Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
29231	1250	1e+19	0	5e-06	2.525558e+26	9.67609e+25	8.237852e+25	1.438239e+25	1.557949e+26	0	3.156948e+25	1.209511e+25	1.029731e+25	1.797798e+24	1.947437e+25	0	0	4.582966e+23	7.011683e-10	0.0006617622	0.00191907	1.522172e+23	9.964514e+16	0.02612386	0.00125815	1.259175e-05	2.414479e-06	0.5	0.01449867	1	35.71121	7.209709e+26	2.301694e+28	
29232	1250	1e+19	0	5e-06	2.525645e+26	9.676234e+25	8.237979e+25	1.438254e+25	1.558021e+26	0	3.157056e+25	1.209529e+25	1.029747e+25	1.797818e+24	1.947527e+25	0	0	4.582947e+23	7.011718e-10	0.0006617695	0.00191907	1.522242e+23	9.964921e+16	0.02612427	0.001258189	1.259233e-05	2.414554e-06	0.5	0.01449934	1	35.71243	7.209709e+26	2.301694e+28	
29233	1250	1e+19	0	5e-06	2.525731e+26	9.676377e+25	8.238107e+25	1.43827e+25	1.558094e+26	0	3.157164e+25	1.209547e+25	1.029763e+25	1.797838e+24	1.947617e+25	0	0	4.582928e+23	7.011754e-10	0.0006617768	0.00191907	1.522313e+23	9.965328e+16	0.02612467	0.001258228	1.259291e-05	2.414628e-06	0.5	0.01450001	1	35.71365	7.209709e+26	2.301694e+28	
29234	1250	1e+19	0	5e-06	2.525818e+26	9.67652e+25	8.238234e+25	1.438286e+25	1.558166e+26	0	3.157272e+25	1.209565e+25	1.029779e+25	1.797858e+24	1.947707e+25	0	0	4.582908e+23	7.011789e-10	0.0006617841	0.00191907	1.522383e+23	9.965735e+16	0.02612507	0.001258267	1.25935e-05	2.414703e-06	0.5	0.01450068	1	35.71488	7.209709e+26	2.301694e+28	
29235	1250	1e+19	0	5e-06	2.525904e+26	9.676664e+25	8.238362e+25	1.438302e+25	1.558238e+26	0	3.15738e+25	1.209583e+25	1.029795e+25	1.797878e+24	1.947797e+25	0	0	4.582889e+23	7.011825e-10	0.0006617914	0.00191907	1.522454e+23	9.966142e+16	0.02612547	0.001258306	1.259408e-05	2.414777e-06	0.5	0.01450135	1	35.7161	7.209709e+26	2.301694e+28	
29236	1250	1e+19	0	5e-06	2.52599e+26	9.676807e+25	8.238489e+25	1.438318e+25	1.55831e+26	0	3.157488e+25	1.209601e+25	1.029811e+25	1.797897e+24	1.947887e+25	0	0	4.58287e+23	7.01186e-10	0.0006617987	0.00191907	1.522524e+23	9.966549e+16	0.02612588	0.001258344	1.259466e-05	2.414851e-06	0.5	0.01450202	1	35.71732	7.209709e+26	2.301694e+28	
29237	1250	1e+19	0	5e-06	2.526077e+26	9.676951e+25	8.238617e+25	1.438334e+25	1.558382e+26	0	3.157596e+25	1.209619e+25	1.029827e+25	1.797917e+24	1.947977e+25	0	0	4.582851e+23	7.011896e-10	0.000661806	0.00191907	1.522594e+23	9.966956e+16	0.02612628	0.001258383	1.259524e-05	2.414926e-06	0.5	0.01450269	1	35.71854	7.209709e+26	2.301694e+28	
29238	1250	1e+19	0	5e-06	2.526163e+26	9.677094e+25	8.238744e+25	1.43835e+25	1.558454e+26	0	3.157704e+25	1.209637e+25	1.029843e+25	1.797937e+24	1.948067e+25	0	0	4.582832e+23	7.011931e-10	0.0006618133	0.00191907	1.522665e+23	9.967362e+16	0.02612668	0.001258422	1.259583e-05	2.415e-06	0.5	0.01450337	1	35.71976	7.209709e+26	2.301694e+28	
29239	1250	1e+19	0	5e-06	2.52625e+26	9.677237e+25	8.238872e+25	1.438365e+25	1.558526e+26	0	3.157812e+25	1.209655e+25	1.029859e+25	1.797957e+24	1.948157e+25	0	0	4.582813e+23	7.011967e-10	0.0006618206	0.00191907	1.522735e+23	9.967769e+16	0.02612708	0.001258461	1.259641e-05	2.415075e-06	0.5	0.01450404	1	35.72098	7.209709e+26	2.301694e+28	
29240	1250	1e+19	0	5e-06	2.526336e+26	9.677381e+25	8.238999e+25	1.438381e+25	1.558598e+26	0	3.15792e+25	1.209673e+25	1.029875e+25	1.797977e+24	1.948247e+25	0	0	4.582794e+23	7.012002e-10	0.0006618279	0.00191907	1.522806e+23	9.968176e+16	0.02612749	0.0012585	1.259699e-05	2.415149e-06	0.5	0.01450471	1	35.72221	7.209709e+26	2.301694e+28	
29241	1250	1e+19	0	5e-06	2.526422e+26	9.677524e+25	8.239127e+25	1.438397e+25	1.55867e+26	0	3.158028e+25	1.209691e+25	1.029891e+25	1.797996e+24	1.948337e+25	0	0	4.582774e+23	7.012038e-10	0.0006618352	0.00191907	1.522876e+23	9.968583e+16	0.02612789	0.001258538	1.259757e-05	2.415224e-06	0.5	0.01450538	1	35.72343	7.209709e+26	2.301694e+28	
29242	1250	1e+19	0	5e-06	2.526509e+26	9.677667e+25	8.239254e+25	1.438413e+25	1.558742e+26	0	3.158136e+25	1.209708e+25	1.029907e+25	1.798016e+24	1.948428e+25	0	0	4.582755e+23	7.012073e-10	0.0006618425	0.00191907	1.522946e+23	9.96899e+16	0.02612829	0.001258577	1.259816e-05	2.415298e-06	0.5	0.01450605	1	35.72465	7.209709e+26	2.301694e+28	
29243	1250	1e+19	0	5e-06	2.526595e+26	9.677811e+25	8.239382e+25	1.438429e+25	1.558814e+26	0	3.158244e+25	1.209726e+25	1.029923e+25	1.798036e+24	1.948518e+25	0	0	4.582736e+23	7.012109e-10	0.0006618498	0.00191907	1.523017e+23	9.969397e+16	0.02612869	0.001258616	1.259874e-05	2.415373e-06	0.5	0.01450672	1	35.72587	7.209709e+26	2.301694e+28	
29244	1250	1e+19	0	5e-06	2.526682e+26	9.677954e+25	8.239509e+25	1.438445e+25	1.558886e+26	0	3.158352e+25	1.209744e+25	1.029939e+25	1.798056e+24	1.948608e+25	0	0	4.582717e+23	7.012144e-10	0.0006618571	0.00191907	1.523087e+23	9.969804e+16	0.0261291	0.001258655	1.259932e-05	2.415447e-06	0.5	0.01450739	1	35.72709	7.209709e+26	2.301694e+28	
29245	1250	1e+19	0	5e-06	2.526768e+26	9.678097e+25	8.239637e+25	1.438461e+25	1.558958e+26	0	3.15846e+25	1.209762e+25	1.029955e+25	1.798076e+24	1.948698e+25	0	0	4.582698e+23	7.01218e-10	0.0006618644	0.00191907	1.523158e+23	9.970211e+16	0.0261295	0.001258694	1.25999e-05	2.415521e-06	0.5	0.01450806	1	35.72832	7.209709e+26	2.301694e+28	
29246	1250	1e+19	0	5e-06	2.526854e+26	9.678241e+25	8.239764e+25	1.438476e+25	1.55903e+26	0	3.158568e+25	1.20978e+25	1.029971e+25	1.798095e+24	1.948788e+25	0	0	4.582679e+23	7.012216e-10	0.0006618717	0.00191907	1.523228e+23	9.970618e+16	0.0261299	0.001258732	1.260049e-05	2.415596e-06	0.5	0.01450873	1	35.72954	7.209709e+26	2.301694e+28	
29247	1250	1e+19	0	5e-06	2.526941e+26	9.678384e+25	8.239892e+25	1.438492e+25	1.559102e+26	0	3.158676e+25	1.209798e+25	1.029986e+25	1.798115e+24	1.948878e+25	0	0	4.58266e+23	7.012251e-10	0.000661879	0.00191907	1.523299e+23	9.971024e+16	0.02613031	0.001258771	1.260107e-05	2.41567e-06	0.5	0.0145094	1	35.73076	7.209709e+26	2.301694e+28	
29248	1250	1e+19	0	5e-06	2.527027e+26	9.678527e+25	8.240019e+25	1.438508e+25	1.559174e+26	0	3.158784e+25	1.209816e+25	1.030002e+25	1.798135e+24	1.948968e+25	0	0	4.58264e+23	7.012287e-10	0.0006618862	0.00191907	1.523369e+23	9.971431e+16	0.02613071	0.00125881	1.260165e-05	2.415745e-06	0.5	0.01451007	1	35.73198	7.209709e+26	2.301694e+28	
29249	1250	1e+19	0	5e-06	2.527114e+26	9.678671e+25	8.240147e+25	1.438524e+25	1.559247e+26	0	3.158892e+25	1.209834e+25	1.030018e+25	1.798155e+24	1.949058e+25	0	0	4.582621e+23	7.012322e-10	0.0006618935	0.00191907	1.523439e+23	9.971838e+16	0.02613111	0.001258849	1.260223e-05	2.415819e-06	0.5	0.01451074	1	35.7332	7.209709e+26	2.301694e+28	
29250	1250	1e+19	0	5e-06	2.5272e+26	9.678814e+25	8.240274e+25	1.43854e+25	1.559319e+26	0	3.159e+25	1.209852e+25	1.030034e+25	1.798175e+24	1.949148e+25	0	0	4.582602e+23	7.012358e-10	0.0006619008	0.00191907	1.52351e+23	9.972245e+16	0.02613151	0.001258888	1.260282e-05	2.415894e-06	0.5	0.01451141	1	35.73442	7.209709e+26	2.301694e+28	
29251	1250	1e+19	0	5e-06	2.527286e+26	9.678957e+25	8.240402e+25	1.438556e+25	1.559391e+26	0	3.159108e+25	1.20987e+25	1.03005e+25	1.798195e+24	1.949238e+25	0	0	4.582583e+23	7.012393e-10	0.0006619081	0.00191907	1.52358e+23	9.972652e+16	0.02613192	0.001258926	1.26034e-05	2.415968e-06	0.5	0.01451208	1	35.73565	7.209709e+26	2.301694e+28	
29252	1250	1e+19	0	5e-06	2.527373e+26	9.679101e+25	8.240529e+25	1.438571e+25	1.559463e+26	0	3.159216e+25	1.209888e+25	1.030066e+25	1.798214e+24	1.949328e+25	0	0	4.582564e+23	7.012429e-10	0.0006619154	0.00191907	1.523651e+23	9.973059e+16	0.02613232	0.001258965	1.260398e-05	2.416042e-06	0.5	0.01451275	1	35.73687	7.209709e+26	2.301694e+28	
29253	1250	1e+19	0	5e-06	2.527459e+26	9.679244e+25	8.240657e+25	1.438587e+25	1.559535e+26	0	3.159324e+25	1.209905e+25	1.030082e+25	1.798234e+24	1.949419e+25	0	0	4.582545e+23	7.012464e-10	0.0006619227	0.00191907	1.523721e+23	9.973466e+16	0.02613272	0.001259004	1.260456e-05	2.416117e-06	0.5	0.01451343	1	35.73809	7.209709e+26	2.301694e+28	
29254	1250	1e+19	0	5e-06	2.527546e+26	9.679387e+25	8.240784e+25	1.438603e+25	1.559607e+26	0	3.159432e+25	1.209923e+25	1.030098e+25	1.798254e+24	1.949509e+25	0	0	4.582526e+23	7.0125e-10	0.00066193	0.00191907	1.523791e+23	9.973873e+16	0.02613312	0.001259043	1.260515e-05	2.416191e-06	0.5	0.0145141	1	35.73931	7.209709e+26	2.301694e+28	
29255	1250	1e+19	0	5e-06	2.527632e+26	9.679531e+25	8.240912e+25	1.438619e+25	1.559679e+26	0	3.15954e+25	1.209941e+25	1.030114e+25	1.798274e+24	1.949599e+25	0	0	4.582507e+23	7.012535e-10	0.0006619373	0.00191907	1.523862e+23	9.97428e+16	0.02613353	0.001259081	1.260573e-05	2.416266e-06	0.5	0.01451477	1	35.74053	7.209709e+26	2.301694e+28	
29256	1250	1e+19	0	5e-06	2.527718e+26	9.679674e+25	8.241039e+25	1.438635e+25	1.559751e+26	0	3.159648e+25	1.209959e+25	1.03013e+25	1.798294e+24	1.949689e+25	0	0	4.582487e+23	7.012571e-10	0.0006619446	0.00191907	1.523932e+23	9.974687e+16	0.02613393	0.00125912	1.260631e-05	2.41634e-06	0.5	0.01451544	1	35.74175	7.209709e+26	2.301694e+28	
29257	1250	1e+19	0	5e-06	2.527805e+26	9.679817e+25	8.241166e+25	1.438651e+25	1.559823e+26	0	3.159756e+25	1.209977e+25	1.030146e+25	1.798313e+24	1.949779e+25	0	0	4.582468e+23	7.012606e-10	0.0006619519	0.00191907	1.524003e+23	9.975094e+16	0.02613433	0.001259159	1.260689e-05	2.416415e-06	0.5	0.01451611	1	35.74298	7.209709e+26	2.301694e+28	
29258	1250	1e+19	0	5e-06	2.527891e+26	9.67996e+25	8.241294e+25	1.438667e+25	1.559895e+26	0	3.159864e+25	1.209995e+25	1.030162e+25	1.798333e+24	1.949869e+25	0	0	4.582449e+23	7.012642e-10	0.0006619592	0.00191907	1.524073e+23	9.9755e+16	0.02613473	0.001259198	1.260748e-05	2.416489e-06	0.5	0.01451678	1	35.7442	7.209709e+26	2.301694e+28	
29259	1250	1e+19	0	5e-06	2.527978e+26	9.680104e+25	8.241421e+25	1.438682e+25	1.559967e+26	0	3.159972e+25	1.210013e+25	1.030178e+25	1.798353e+24	1.949959e+25	0	0	4.58243e+23	7.012677e-10	0.0006619664	0.00191907	1.524144e+23	9.975907e+16	0.02613514	0.001259237	1.260806e-05	2.416564e-06	0.5	0.01451745	1	35.74542	7.209709e+26	2.301694e+28	
29260	1250	1e+19	0	5e-06	2.528064e+26	9.680247e+25	8.241549e+25	1.438698e+25	1.560039e+26	0	3.16008e+25	1.210031e+25	1.030194e+25	1.798373e+24	1.950049e+25	0	0	4.582411e+23	7.012713e-10	0.0006619737	0.00191907	1.524214e+23	9.976314e+16	0.02613554	0.001259275	1.260864e-05	2.416638e-06	0.5	0.01451812	1	35.74664	7.209709e+26	2.301694e+28	
29261	1250	1e+19	0	5e-06	2.52815e+26	9.68039e+25	8.241676e+25	1.438714e+25	1.560111e+26	0	3.160188e+25	1.210049e+25	1.03021e+25	1.798393e+24	1.950139e+25	0	0	4.582392e+23	7.012748e-10	0.000661981	0.00191907	1.524284e+23	9.976721e+16	0.02613594	0.001259314	1.260922e-05	2.416712e-06	0.5	0.01451879	1	35.74786	7.209709e+26	2.301694e+28	
29262	1250	1e+19	0	5e-06	2.528237e+26	9.680533e+25	8.241803e+25	1.43873e+25	1.560183e+26	0	3.160296e+25	1.210067e+25	1.030225e+25	1.798412e+24	1.950229e+25	0	0	4.582373e+23	7.012784e-10	0.0006619883	0.00191907	1.524355e+23	9.977128e+16	0.02613634	0.001259353	1.260981e-05	2.416787e-06	0.5	0.01451946	1	35.74908	7.209709e+26	2.301694e+28	
29263	1250	1e+19	0	5e-06	2.528323e+26	9.680677e+25	8.241931e+25	1.438746e+25	1.560256e+26	0	3.160404e+25	1.210085e+25	1.030241e+25	1.798432e+24	1.950319e+25	0	0	4.582354e+23	7.012819e-10	0.0006619956	0.00191907	1.524425e+23	9.977535e+16	0.02613675	0.001259392	1.261039e-05	2.416861e-06	0.5	0.01452013	1	35.75031	7.209709e+26	2.301694e+28	
29264	1250	1e+19	0	5e-06	2.52841e+26	9.68082e+25	8.242058e+25	1.438762e+25	1.560328e+26	0	3.160512e+25	1.210102e+25	1.030257e+25	1.798452e+24	1.95041e+25	0	0	4.582334e+23	7.012854e-10	0.0006620029	0.00191907	1.524496e+23	9.977942e+16	0.02613715	0.001259431	1.261097e-05	2.416936e-06	0.5	0.0145208	1	35.75153	7.209709e+26	2.301694e+28	
29265	1250	1e+19	0	5e-06	2.528496e+26	9.680963e+25	8.242186e+25	1.438777e+25	1.5604e+26	0	3.16062e+25	1.21012e+25	1.030273e+25	1.798472e+24	1.9505e+25	0	0	4.582315e+23	7.01289e-10	0.0006620102	0.00191907	1.524566e+23	9.978349e+16	0.02613755	0.001259469	1.261155e-05	2.41701e-06	0.5	0.01452147	1	35.75275	7.209709e+26	2.301694e+28	
29266	1250	1e+19	0	5e-06	2.528582e+26	9.681106e+25	8.242313e+25	1.438793e+25	1.560472e+26	0	3.160728e+25	1.210138e+25	1.030289e+25	1.798492e+24	1.95059e+25	0	0	4.582296e+23	7.012925e-10	0.0006620174	0.00191907	1.524636e+23	9.978756e+16	0.02613795	0.001259508	1.261214e-05	2.417085e-06	0.5	0.01452215	1	35.75397	7.209709e+26	2.301694e+28	
29267	1250	1e+19	0	5e-06	2.528669e+26	9.681249e+25	8.24244e+25	1.438809e+25	1.560544e+26	0	3.160836e+25	1.210156e+25	1.030305e+25	1.798511e+24	1.95068e+25	0	0	4.582277e+23	7.012961e-10	0.0006620247	0.00191907	1.524707e+23	9.979163e+16	0.02613836	0.001259547	1.261272e-05	2.417159e-06	0.5	0.01452282	1	35.75519	7.209709e+26	2.301694e+28	
29268	1250	1e+19	0	5e-06	2.528755e+26	9.681393e+25	8.242568e+25	1.438825e+25	1.560616e+26	0	3.160944e+25	1.210174e+25	1.030321e+25	1.798531e+24	1.95077e+25	0	0	4.582258e+23	7.012996e-10	0.000662032	0.00191907	1.524777e+23	9.97957e+16	0.02613876	0.001259586	1.26133e-05	2.417233e-06	0.5	0.01452349	1	35.75641	7.209709e+26	2.301694e+28	
29269	1250	1e+19	0	5e-06	2.528842e+26	9.681536e+25	8.242695e+25	1.438841e+25	1.560688e+26	0	3.161052e+25	1.210192e+25	1.030337e+25	1.798551e+24	1.95086e+25	0	0	4.582239e+23	7.013032e-10	0.0006620393	0.00191907	1.524848e+23	9.979977e+16	0.02613916	0.001259624	1.261388e-05	2.417308e-06	0.5	0.01452416	1	35.75764	7.209709e+26	2.301694e+28	
29270	1250	1e+19	0	5e-06	2.528928e+26	9.681679e+25	8.242822e+25	1.438857e+25	1.56076e+26	0	3.16116e+25	1.21021e+25	1.030353e+25	1.798571e+24	1.95095e+25	0	0	4.58222e+23	7.013067e-10	0.0006620466	0.00191907	1.524918e+23	9.980384e+16	0.02613956	0.001259663	1.261447e-05	2.417382e-06	0.5	0.01452483	1	35.75886	7.209709e+26	2.301694e+28	
29271	1250	1e+19	0	5e-06	2.529014e+26	9.681822e+25	8.24295e+25	1.438872e+25	1.560832e+26	0	3.161268e+25	1.210228e+25	1.030369e+25	1.79859e+24	1.95104e+25	0	0	4.582201e+23	7.013103e-10	0.0006620539	0.00191907	1.524989e+23	9.980791e+16	0.02613997	0.001259702	1.261505e-05	2.417457e-06	0.5	0.0145255	1	35.76008	7.209709e+26	2.301694e+28	
29272	1250	1e+19	0	5e-06	2.529101e+26	9.681965e+25	8.243077e+25	1.438888e+25	1.560904e+26	0	3.161376e+25	1.210246e+25	1.030385e+25	1.79861e+24	1.95113e+25	0	0	4.582182e+23	7.013138e-10	0.0006620612	0.00191907	1.525059e+23	9.981198e+16	0.02614037	0.001259741	1.261563e-05	2.417531e-06	0.5	0.01452617	1	35.7613	7.209709e+26	2.301694e+28	
29273	1250	1e+19	0	5e-06	2.529187e+26	9.682108e+25	8.243204e+25	1.438904e+25	1.560976e+26	0	3.161484e+25	1.210264e+25	1.030401e+25	1.79863e+24	1.95122e+25	0	0	4.582162e+23	7.013174e-10	0.0006620684	0.00191907	1.525129e+23	9.981605e+16	0.02614077	0.00125978	1.261621e-05	2.417606e-06	0.5	0.01452684	1	35.76252	7.209709e+26	2.301694e+28	
29274	1250	1e+19	0	5e-06	2.529274e+26	9.682252e+25	8.243332e+25	1.43892e+25	1.561048e+26	0	3.161592e+25	1.210281e+25	1.030416e+25	1.79865e+24	1.951311e+25	0	0	4.582143e+23	7.013209e-10	0.0006620757	0.00191907	1.5252e+23	9.982012e+16	0.02614117	0.001259818	1.26168e-05	2.41768e-06	0.5	0.01452751	1	35.76374	7.209709e+26	2.301694e+28	
29275	1250	1e+19	0	5e-06	2.52936e+26	9.682395e+25	8.243459e+25	1.438936e+25	1.561121e+26	0	3.1617e+25	1.210299e+25	1.030432e+25	1.79867e+24	1.951401e+25	0	0	4.582124e+23	7.013245e-10	0.000662083	0.00191907	1.52527e+23	9.982419e+16	0.02614158	0.001259857	1.261738e-05	2.417754e-06	0.5	0.01452818	1	35.76497	7.209709e+26	2.301694e+28	
29276	1250	1e+19	0	5e-06	2.529446e+26	9.682538e+25	8.243586e+25	1.438952e+25	1.561193e+26	0	3.161808e+25	1.210317e+25	1.030448e+25	1.798689e+24	1.951491e+25	0	0	4.582105e+23	7.01328e-10	0.0006620903	0.00191907	1.525341e+23	9.982825e+16	0.02614198	0.001259896	1.261796e-05	2.417829e-06	0.5	0.01452885	1	35.76619	7.209709e+26	2.301694e+28	
29277	1250	1e+19	0	5e-06	2.529533e+26	9.682681e+25	8.243714e+25	1.438967e+25	1.561265e+26	0	3.161916e+25	1.210335e+25	1.030464e+25	1.798709e+24	1.951581e+25	0	0	4.582086e+23	7.013316e-10	0.0006620976	0.00191907	1.525411e+23	9.983232e+16	0.02614238	0.001259935	1.261854e-05	2.417903e-06	0.5	0.01452952	1	35.76741	7.209709e+26	2.301694e+28	
29278	1250	1e+19	0	5e-06	2.529619e+26	9.682824e+25	8.243841e+25	1.438983e+25	1.561337e+26	0	3.162024e+25	1.210353e+25	1.03048e+25	1.798729e+24	1.951671e+25	0	0	4.582067e+23	7.013351e-10	0.0006621048	0.00191907	1.525482e+23	9.983639e+16	0.02614278	0.001259974	1.261913e-05	2.417978e-06	0.5	0.0145302	1	35.76863	7.209709e+26	2.301694e+28	
29279	1250	1e+19	0	5e-06	2.529706e+26	9.682967e+25	8.243968e+25	1.438999e+25	1.561409e+26	0	3.162132e+25	1.210371e+25	1.030496e+25	1.798749e+24	1.951761e+25	0	0	4.582048e+23	7.013386e-10	0.0006621121	0.00191907	1.525552e+23	9.984046e+16	0.02614318	0.001260012	1.261971e-05	2.418052e-06	0.5	0.01453087	1	35.76985	7.209709e+26	2.301694e+28	
29280	1250	1e+19	0	5e-06	2.529792e+26	9.68311e+25	8.244095e+25	1.439015e+25	1.561481e+26	0	3.16224e+25	1.210389e+25	1.030512e+25	1.798769e+24	1.951851e+25	0	0	4.582029e+23	7.013422e-10	0.0006621194	0.00191907	1.525623e+23	9.984453e+16	0.02614359	0.001260051	1.262029e-05	2.418127e-06	0.5	0.01453154	1	35.77107	7.209709e+26	2.301694e+28	
29281	1250	1e+19	0	5e-06	2.529878e+26	9.683253e+25	8.244223e+25	1.439031e+25	1.561553e+26	0	3.162348e+25	1.210407e+25	1.030528e+25	1.798788e+24	1.951941e+25	0	0	4.58201e+23	7.013457e-10	0.0006621267	0.00191907	1.525693e+23	9.98486e+16	0.02614399	0.00126009	1.262088e-05	2.418201e-06	0.5	0.01453221	1	35.7723	7.209709e+26	2.301694e+28	
29282	1250	1e+19	0	5e-06	2.529965e+26	9.683397e+25	8.24435e+25	1.439046e+25	1.561625e+26	0	3.162456e+25	1.210425e+25	1.030544e+25	1.798808e+24	1.952031e+25	0	0	4.581991e+23	7.013493e-10	0.000662134	0.00191907	1.525763e+23	9.985267e+16	0.02614439	0.001260129	1.262146e-05	2.418275e-06	0.5	0.01453288	1	35.77352	7.209709e+26	2.301694e+28	
29283	1250	1e+19	0	5e-06	2.530051e+26	9.68354e+25	8.244477e+25	1.439062e+25	1.561697e+26	0	3.162564e+25	1.210442e+25	1.03056e+25	1.798828e+24	1.952122e+25	0	0	4.581971e+23	7.013528e-10	0.0006621412	0.00191907	1.525834e+23	9.985674e+16	0.02614479	0.001260167	1.262204e-05	2.41835e-06	0.5	0.01453355	1	35.77474	7.209709e+26	2.301694e+28	
29284	1250	1e+19	0	5e-06	2.530138e+26	9.683683e+25	8.244605e+25	1.439078e+25	1.561769e+26	0	3.162672e+25	1.21046e+25	1.030576e+25	1.798848e+24	1.952212e+25	0	0	4.581952e+23	7.013564e-10	0.0006621485	0.00191907	1.525904e+23	9.986081e+16	0.0261452	0.001260206	1.262262e-05	2.418424e-06	0.5	0.01453422	1	35.77596	7.209709e+26	2.301694e+28	
29285	1250	1e+19	0	5e-06	2.530224e+26	9.683826e+25	8.244732e+25	1.439094e+25	1.561841e+26	0	3.16278e+25	1.210478e+25	1.030591e+25	1.798867e+24	1.952302e+25	0	0	4.581933e+23	7.013599e-10	0.0006621558	0.00191907	1.525975e+23	9.986488e+16	0.0261456	0.001260245	1.262321e-05	2.418499e-06	0.5	0.01453489	1	35.77718	7.209709e+26	2.301694e+28	
29286	1250	1e+19	0	5e-06	2.53031e+26	9.683969e+25	8.244859e+25	1.43911e+25	1.561914e+26	0	3.162888e+25	1.210496e+25	1.030607e+25	1.798887e+24	1.952392e+25	0	0	4.581914e+23	7.013635e-10	0.0006621631	0.00191907	1.526045e+23	9.986895e+16	0.026146	0.001260284	1.262379e-05	2.418573e-06	0.5	0.01453556	1	35.7784	7.209709e+26	2.301694e+28	
29287	1250	1e+19	0	5e-06	2.530397e+26	9.684112e+25	8.244986e+25	1.439126e+25	1.561986e+26	0	3.162996e+25	1.210514e+25	1.030623e+25	1.798907e+24	1.952482e+25	0	0	4.581895e+23	7.01367e-10	0.0006621704	0.00191907	1.526116e+23	9.987302e+16	0.0261464	0.001260323	1.262437e-05	2.418648e-06	0.5	0.01453623	1	35.77963	7.209709e+26	2.301694e+28	
29288	1250	1e+19	0	5e-06	2.530483e+26	9.684255e+25	8.245114e+25	1.439141e+25	1.562058e+26	0	3.163104e+25	1.210532e+25	1.030639e+25	1.798927e+24	1.952572e+25	0	0	4.581876e+23	7.013705e-10	0.0006621776	0.00191907	1.526186e+23	9.987709e+16	0.02614681	0.001260361	1.262495e-05	2.418722e-06	0.5	0.0145369	1	35.78085	7.209709e+26	2.301694e+28	
29289	1250	1e+19	0	5e-06	2.53057e+26	9.684398e+25	8.245241e+25	1.439157e+25	1.56213e+26	0	3.163212e+25	1.21055e+25	1.030655e+25	1.798946e+24	1.952662e+25	0	0	4.581857e+23	7.013741e-10	0.0006621849	0.00191907	1.526256e+23	9.988116e+16	0.02614721	0.0012604	1.262554e-05	2.418796e-06	0.5	0.01453758	1	35.78207	7.209709e+26	2.301694e+28	
29290	1250	1e+19	0	5e-06	2.530656e+26	9.684541e+25	8.245368e+25	1.439173e+25	1.562202e+26	0	3.16332e+25	1.210568e+25	1.030671e+25	1.798966e+24	1.952752e+25	0	0	4.581838e+23	7.013776e-10	0.0006621922	0.00191907	1.526327e+23	9.988523e+16	0.02614761	0.001260439	1.262612e-05	2.418871e-06	0.5	0.01453825	1	35.78329	7.209709e+26	2.301694e+28	
29291	1250	1e+19	0	5e-06	2.530742e+26	9.684684e+25	8.245495e+25	1.439189e+25	1.562274e+26	0	3.163428e+25	1.210586e+25	1.030687e+25	1.798986e+24	1.952842e+25	0	0	4.581819e+23	7.013812e-10	0.0006621995	0.00191907	1.526397e+23	9.98893e+16	0.02614801	0.001260478	1.26267e-05	2.418945e-06	0.5	0.01453892	1	35.78451	7.209709e+26	2.301694e+28	
29292	1250	1e+19	0	5e-06	2.530829e+26	9.684827e+25	8.245623e+25	1.439205e+25	1.562346e+26	0	3.163536e+25	1.210603e+25	1.030703e+25	1.799006e+24	1.952933e+25	0	0	4.5818e+23	7.013847e-10	0.0006622067	0.00191907	1.526468e+23	9.989337e+16	0.02614841	0.001260516	1.262728e-05	2.41902e-06	0.5	0.01453959	1	35.78573	7.209709e+26	2.301694e+28	
29293	1250	1e+19	0	5e-06	2.530915e+26	9.68497e+25	8.24575e+25	1.43922e+25	1.562418e+26	0	3.163644e+25	1.210621e+25	1.030719e+25	1.799026e+24	1.953023e+25	0	0	4.581781e+23	7.013883e-10	0.000662214	0.00191907	1.526538e+23	9.989744e+16	0.02614882	0.001260555	1.262787e-05	2.419094e-06	0.5	0.01454026	1	35.78696	7.209709e+26	2.301694e+28	
29294	1250	1e+19	0	5e-06	2.531002e+26	9.685113e+25	8.245877e+25	1.439236e+25	1.56249e+26	0	3.163752e+25	1.210639e+25	1.030735e+25	1.799045e+24	1.953113e+25	0	0	4.581762e+23	7.013918e-10	0.0006622213	0.00191907	1.526609e+23	9.990151e+16	0.02614922	0.001260594	1.262845e-05	2.419168e-06	0.5	0.01454093	1	35.78818	7.209709e+26	2.301694e+28	
