Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
30331	800	1e+19	0	5e-06	2.620598e+26	1.670331e+26	1.593657e+26	7.667386e+24	9.502674e+25	0	3.275748e+25	2.087914e+25	1.992071e+25	9.584233e+23	1.187834e+25	0	0	5.668364e+23	5.296506e-10	0.0003527887	1.959884e+13	9091106	542590.3	1.031094e-07	1.959993e-14	7.742284e-22	0.384136	0.5	0.009104387	1	37.05507	7.209709e+26	2.301694e+28	
30332	800	1e+19	0	5e-06	2.620685e+26	1.670372e+26	1.593697e+26	7.667535e+24	9.503123e+25	0	3.275856e+25	2.087966e+25	1.992121e+25	9.584419e+23	1.18789e+25	0	0	5.668331e+23	5.29655e-10	0.0003527956	1.959882e+13	9091545	542629.6	1.031111e-07	1.960057e-14	7.742664e-22	0.3841481	0.5	0.009104824	1	37.05629	7.209709e+26	2.301694e+28	
30333	800	1e+19	0	5e-06	2.620771e+26	1.670414e+26	1.593737e+26	7.667684e+24	9.503572e+25	0	3.275964e+25	2.088017e+25	1.992171e+25	9.584605e+23	1.187947e+25	0	0	5.668298e+23	5.296595e-10	0.0003528025	1.95988e+13	9091984	542668.9	1.031128e-07	1.960121e-14	7.743043e-22	0.3841603	0.5	0.009105261	1	37.05751	7.209709e+26	2.301694e+28	
30334	800	1e+19	0	5e-06	2.620858e+26	1.670455e+26	1.593777e+26	7.667833e+24	9.504022e+25	0	3.276072e+25	2.088069e+25	1.992221e+25	9.584792e+23	1.188003e+25	0	0	5.668265e+23	5.29664e-10	0.0003528093	1.959878e+13	9092424	542708.2	1.031145e-07	1.960186e-14	7.743423e-22	0.3841724	0.5	0.009105698	1	37.05874	7.209709e+26	2.301694e+28	
30335	800	1e+19	0	5e-06	2.620944e+26	1.670497e+26	1.593817e+26	7.667982e+24	9.504471e+25	0	3.27618e+25	2.088121e+25	1.992271e+25	9.584978e+23	1.188059e+25	0	0	5.668232e+23	5.296684e-10	0.0003528162	1.959876e+13	9092863	542747.6	1.031162e-07	1.96025e-14	7.743802e-22	0.3841846	0.5	0.009106135	1	37.05996	7.209709e+26	2.301694e+28	
30336	800	1e+19	0	5e-06	2.62103e+26	1.670538e+26	1.593857e+26	7.668132e+24	9.50492e+25	0	3.276288e+25	2.088173e+25	1.992321e+25	9.585164e+23	1.188115e+25	0	0	5.668199e+23	5.296729e-10	0.000352823	1.959874e+13	9093303	542786.9	1.031179e-07	1.960314e-14	7.744182e-22	0.3841967	0.5	0.009106572	1	37.06118	7.209709e+26	2.301694e+28	
30337	800	1e+19	0	5e-06	2.621117e+26	1.67058e+26	1.593897e+26	7.668281e+24	9.50537e+25	0	3.276396e+25	2.088225e+25	1.992371e+25	9.585351e+23	1.188171e+25	0	0	5.668166e+23	5.296774e-10	0.0003528299	1.959872e+13	9093742	542826.2	1.031195e-07	1.960378e-14	7.744562e-22	0.3842089	0.5	0.009107008	1	37.0624	7.209709e+26	2.301694e+28	
30338	800	1e+19	0	5e-06	2.621203e+26	1.670621e+26	1.593937e+26	7.66843e+24	9.505819e+25	0	3.276504e+25	2.088277e+25	1.992421e+25	9.585537e+23	1.188227e+25	0	0	5.668133e+23	5.296818e-10	0.0003528368	1.95987e+13	9094182	542865.6	1.031212e-07	1.960442e-14	7.744941e-22	0.384221	0.5	0.009107445	1	37.06362	7.209709e+26	2.301694e+28	
30339	800	1e+19	0	5e-06	2.62129e+26	1.670663e+26	1.593977e+26	7.668579e+24	9.506269e+25	0	3.276612e+25	2.088328e+25	1.992471e+25	9.585723e+23	1.188284e+25	0	0	5.6681e+23	5.296863e-10	0.0003528436	1.959868e+13	9094621	542904.9	1.031229e-07	1.960506e-14	7.745321e-22	0.3842332	0.5	0.009107882	1	37.06484	7.209709e+26	2.301694e+28	
30340	800	1e+19	0	5e-06	2.621376e+26	1.670704e+26	1.594017e+26	7.668728e+24	9.506718e+25	0	3.27672e+25	2.08838e+25	1.992521e+25	9.58591e+23	1.18834e+25	0	0	5.668066e+23	5.296907e-10	0.0003528505	1.959866e+13	9095061	542944.2	1.031246e-07	1.96057e-14	7.7457e-22	0.3842453	0.5	0.009108319	1	37.06607	7.209709e+26	2.301694e+28	
30341	800	1e+19	0	5e-06	2.621462e+26	1.670746e+26	1.594057e+26	7.668877e+24	9.507167e+25	0	3.276828e+25	2.088432e+25	1.992571e+25	9.586096e+23	1.188396e+25	0	0	5.668033e+23	5.296952e-10	0.0003528573	1.959864e+13	9095500	542983.6	1.031263e-07	1.960634e-14	7.74608e-22	0.3842575	0.5	0.009108756	1	37.06729	7.209709e+26	2.301694e+28	
30342	800	1e+19	0	5e-06	2.621549e+26	1.670787e+26	1.594097e+26	7.669026e+24	9.507617e+25	0	3.276936e+25	2.088484e+25	1.992621e+25	9.586282e+23	1.188452e+25	0	0	5.668e+23	5.296997e-10	0.0003528642	1.959861e+13	9095939	543022.9	1.03128e-07	1.960698e-14	7.74646e-22	0.3842696	0.5	0.009109193	1	37.06851	7.209709e+26	2.301694e+28	
30343	800	1e+19	0	5e-06	2.621635e+26	1.670829e+26	1.594137e+26	7.669175e+24	9.508066e+25	0	3.277044e+25	2.088536e+25	1.992671e+25	9.586469e+23	1.188508e+25	0	0	5.667967e+23	5.297041e-10	0.0003528711	1.959859e+13	9096379	543062.3	1.031297e-07	1.960762e-14	7.746839e-22	0.3842818	0.5	0.00910963	1	37.06973	7.209709e+26	2.301694e+28	
30344	800	1e+19	0	5e-06	2.621722e+26	1.67087e+26	1.594177e+26	7.669324e+24	9.508515e+25	0	3.277152e+25	2.088588e+25	1.992721e+25	9.586655e+23	1.188564e+25	0	0	5.667934e+23	5.297086e-10	0.0003528779	1.959857e+13	9096818	543101.6	1.031313e-07	1.960826e-14	7.747219e-22	0.384294	0.5	0.009110066	1	37.07095	7.209709e+26	2.301694e+28	
30345	800	1e+19	0	5e-06	2.621808e+26	1.670912e+26	1.594217e+26	7.669473e+24	9.508965e+25	0	3.27726e+25	2.088639e+25	1.992771e+25	9.586841e+23	1.188621e+25	0	0	5.667901e+23	5.297131e-10	0.0003528848	1.959855e+13	9097258	543141	1.03133e-07	1.96089e-14	7.747599e-22	0.3843061	0.5	0.009110503	1	37.07217	7.209709e+26	2.301694e+28	
30346	800	1e+19	0	5e-06	2.621894e+26	1.670953e+26	1.594257e+26	7.669622e+24	9.509414e+25	0	3.277368e+25	2.088691e+25	1.992821e+25	9.587028e+23	1.188677e+25	0	0	5.667868e+23	5.297175e-10	0.0003528916	1.959853e+13	9097697	543180.3	1.031347e-07	1.960954e-14	7.747978e-22	0.3843183	0.5	0.00911094	1	37.0734	7.209709e+26	2.301694e+28	
30347	800	1e+19	0	5e-06	2.621981e+26	1.670994e+26	1.594297e+26	7.669771e+24	9.509864e+25	0	3.277476e+25	2.088743e+25	1.992871e+25	9.587214e+23	1.188733e+25	0	0	5.667835e+23	5.29722e-10	0.0003528985	1.959851e+13	9098137	543219.7	1.031364e-07	1.961018e-14	7.748358e-22	0.3843304	0.5	0.009111377	1	37.07462	7.209709e+26	2.301694e+28	
30348	800	1e+19	0	5e-06	2.622067e+26	1.671036e+26	1.594337e+26	7.66992e+24	9.510313e+25	0	3.277584e+25	2.088795e+25	1.992921e+25	9.5874e+23	1.188789e+25	0	0	5.667802e+23	5.297264e-10	0.0003529053	1.959849e+13	9098576	543259	1.031381e-07	1.961082e-14	7.748738e-22	0.3843426	0.5	0.009111814	1	37.07584	7.209709e+26	2.301694e+28	
30349	800	1e+19	0	5e-06	2.622154e+26	1.671077e+26	1.594377e+26	7.670069e+24	9.510763e+25	0	3.277692e+25	2.088847e+25	1.992971e+25	9.587587e+23	1.188845e+25	0	0	5.667769e+23	5.297309e-10	0.0003529122	1.959847e+13	9099016	543298.4	1.031398e-07	1.961146e-14	7.749117e-22	0.3843547	0.5	0.009112251	1	37.07706	7.209709e+26	2.301694e+28	
30350	800	1e+19	0	5e-06	2.62224e+26	1.671119e+26	1.594417e+26	7.670218e+24	9.511212e+25	0	3.2778e+25	2.088898e+25	1.993021e+25	9.587773e+23	1.188902e+25	0	0	5.667736e+23	5.297354e-10	0.0003529191	1.959845e+13	9099456	543337.8	1.031414e-07	1.961211e-14	7.749497e-22	0.3843669	0.5	0.009112688	1	37.07828	7.209709e+26	2.301694e+28	
30351	800	1e+19	0	5e-06	2.622326e+26	1.67116e+26	1.594457e+26	7.670367e+24	9.511661e+25	0	3.277908e+25	2.08895e+25	1.993071e+25	9.587959e+23	1.188958e+25	0	0	5.667703e+23	5.297398e-10	0.0003529259	1.959843e+13	9099895	543377.1	1.031431e-07	1.961275e-14	7.749877e-22	0.384379	0.5	0.009113125	1	37.0795	7.209709e+26	2.301694e+28	
30352	800	1e+19	0	5e-06	2.622413e+26	1.671202e+26	1.594497e+26	7.670516e+24	9.512111e+25	0	3.278016e+25	2.089002e+25	1.993121e+25	9.588146e+23	1.189014e+25	0	0	5.66767e+23	5.297443e-10	0.0003529328	1.959841e+13	9100335	543416.5	1.031448e-07	1.961339e-14	7.750256e-22	0.3843912	0.5	0.009113562	1	37.08073	7.209709e+26	2.301694e+28	
30353	800	1e+19	0	5e-06	2.622499e+26	1.671243e+26	1.594537e+26	7.670665e+24	9.51256e+25	0	3.278124e+25	2.089054e+25	1.993171e+25	9.588332e+23	1.18907e+25	0	0	5.667637e+23	5.297488e-10	0.0003529396	1.959839e+13	9100774	543455.9	1.031465e-07	1.961403e-14	7.750636e-22	0.3844033	0.5	0.009113999	1	37.08195	7.209709e+26	2.301694e+28	
30354	800	1e+19	0	5e-06	2.622586e+26	1.671285e+26	1.594576e+26	7.670815e+24	9.51301e+25	0	3.278232e+25	2.089106e+25	1.993221e+25	9.588518e+23	1.189126e+25	0	0	5.667604e+23	5.297532e-10	0.0003529465	1.959837e+13	9101214	543495.2	1.031482e-07	1.961467e-14	7.751016e-22	0.3844155	0.5	0.009114436	1	37.08317	7.209709e+26	2.301694e+28	
30355	800	1e+19	0	5e-06	2.622672e+26	1.671326e+26	1.594616e+26	7.670964e+24	9.513459e+25	0	3.27834e+25	2.089158e+25	1.993271e+25	9.588704e+23	1.189182e+25	0	0	5.667571e+23	5.297577e-10	0.0003529534	1.959835e+13	9101653	543534.6	1.031499e-07	1.961531e-14	7.751396e-22	0.3844276	0.5	0.009114872	1	37.08439	7.209709e+26	2.301694e+28	
30356	800	1e+19	0	5e-06	2.622758e+26	1.671368e+26	1.594656e+26	7.671113e+24	9.513909e+25	0	3.278448e+25	2.089209e+25	1.99332e+25	9.588891e+23	1.189239e+25	0	0	5.667538e+23	5.297621e-10	0.0003529602	1.959833e+13	9102093	543574	1.031515e-07	1.961595e-14	7.751775e-22	0.3844398	0.5	0.009115309	1	37.08561	7.209709e+26	2.301694e+28	
30357	800	1e+19	0	5e-06	2.622845e+26	1.671409e+26	1.594696e+26	7.671262e+24	9.514358e+25	0	3.278556e+25	2.089261e+25	1.99337e+25	9.589077e+23	1.189295e+25	0	0	5.667504e+23	5.297666e-10	0.0003529671	1.959831e+13	9102532	543613.4	1.031532e-07	1.961659e-14	7.752155e-22	0.3844519	0.5	0.009115746	1	37.08683	7.209709e+26	2.301694e+28	
30358	800	1e+19	0	5e-06	2.622931e+26	1.67145e+26	1.594736e+26	7.671411e+24	9.514808e+25	0	3.278664e+25	2.089313e+25	1.99342e+25	9.589263e+23	1.189351e+25	0	0	5.667471e+23	5.297711e-10	0.0003529739	1.959829e+13	9102972	543652.7	1.031549e-07	1.961723e-14	7.752535e-22	0.3844641	0.5	0.009116183	1	37.08806	7.209709e+26	2.301694e+28	
30359	800	1e+19	0	5e-06	2.623018e+26	1.671492e+26	1.594776e+26	7.67156e+24	9.515257e+25	0	3.278772e+25	2.089365e+25	1.99347e+25	9.589449e+23	1.189407e+25	0	0	5.667438e+23	5.297755e-10	0.0003529808	1.959827e+13	9103412	543692.1	1.031566e-07	1.961787e-14	7.752914e-22	0.3844762	0.5	0.00911662	1	37.08928	7.209709e+26	2.301694e+28	
30360	800	1e+19	0	5e-06	2.623104e+26	1.671533e+26	1.594816e+26	7.671709e+24	9.515707e+25	0	3.27888e+25	2.089417e+25	1.99352e+25	9.589636e+23	1.189463e+25	0	0	5.667405e+23	5.2978e-10	0.0003529876	1.959824e+13	9103851	543731.5	1.031583e-07	1.961851e-14	7.753294e-22	0.3844884	0.5	0.009117057	1	37.0905	7.209709e+26	2.301694e+28	
30361	800	1e+19	0	5e-06	2.62319e+26	1.671575e+26	1.594856e+26	7.671858e+24	9.516156e+25	0	3.278988e+25	2.089468e+25	1.99357e+25	9.589822e+23	1.18952e+25	0	0	5.667372e+23	5.297844e-10	0.0003529945	1.959822e+13	9104291	543770.9	1.0316e-07	1.961915e-14	7.753674e-22	0.3845005	0.5	0.009117494	1	37.09172	7.209709e+26	2.301694e+28	
30362	800	1e+19	0	5e-06	2.623277e+26	1.671616e+26	1.594896e+26	7.672007e+24	9.516606e+25	0	3.279096e+25	2.08952e+25	1.99362e+25	9.590008e+23	1.189576e+25	0	0	5.667339e+23	5.297889e-10	0.0003530013	1.95982e+13	9104730	543810.3	1.031617e-07	1.961979e-14	7.754054e-22	0.3845127	0.5	0.009117931	1	37.09294	7.209709e+26	2.301694e+28	
30363	800	1e+19	0	5e-06	2.623363e+26	1.671658e+26	1.594936e+26	7.672156e+24	9.517055e+25	0	3.279204e+25	2.089572e+25	1.99367e+25	9.590195e+23	1.189632e+25	0	0	5.667306e+23	5.297934e-10	0.0003530082	1.959818e+13	9105170	543849.7	1.031633e-07	1.962043e-14	7.754434e-22	0.3845248	0.5	0.009118368	1	37.09416	7.209709e+26	2.301694e+28	
30364	800	1e+19	0	5e-06	2.62345e+26	1.671699e+26	1.594976e+26	7.672305e+24	9.517505e+25	0	3.279312e+25	2.089624e+25	1.99372e+25	9.590381e+23	1.189688e+25	0	0	5.667273e+23	5.297978e-10	0.0003530151	1.959816e+13	9105610	543889.1	1.03165e-07	1.962107e-14	7.754813e-22	0.384537	0.5	0.009118805	1	37.09539	7.209709e+26	2.301694e+28	
30365	800	1e+19	0	5e-06	2.623536e+26	1.671741e+26	1.595016e+26	7.672454e+24	9.517954e+25	0	3.27942e+25	2.089676e+25	1.99377e+25	9.590567e+23	1.189744e+25	0	0	5.66724e+23	5.298023e-10	0.0003530219	1.959814e+13	9106049	543928.5	1.031667e-07	1.962171e-14	7.755193e-22	0.3845491	0.5	0.009119242	1	37.09661	7.209709e+26	2.301694e+28	
30366	800	1e+19	0	5e-06	2.623622e+26	1.671782e+26	1.595056e+26	7.672603e+24	9.518404e+25	0	3.279528e+25	2.089728e+25	1.99382e+25	9.590753e+23	1.1898e+25	0	0	5.667207e+23	5.298067e-10	0.0003530288	1.959812e+13	9106489	543967.9	1.031684e-07	1.962235e-14	7.755573e-22	0.3845613	0.5	0.009119679	1	37.09783	7.209709e+26	2.301694e+28	
30367	800	1e+19	0	5e-06	2.623709e+26	1.671823e+26	1.595096e+26	7.672752e+24	9.518853e+25	0	3.279636e+25	2.089779e+25	1.99387e+25	9.590939e+23	1.189857e+25	0	0	5.667174e+23	5.298112e-10	0.0003530356	1.95981e+13	9106929	544007.3	1.031701e-07	1.9623e-14	7.755953e-22	0.3845734	0.5	0.009120116	1	37.09905	7.209709e+26	2.301694e+28	
30368	800	1e+19	0	5e-06	2.623795e+26	1.671865e+26	1.595136e+26	7.672901e+24	9.519303e+25	0	3.279744e+25	2.089831e+25	1.99392e+25	9.591126e+23	1.189913e+25	0	0	5.667141e+23	5.298156e-10	0.0003530425	1.959808e+13	9107368	544046.7	1.031718e-07	1.962364e-14	7.756333e-22	0.3845856	0.5	0.009120553	1	37.10027	7.209709e+26	2.301694e+28	
30369	800	1e+19	0	5e-06	2.623882e+26	1.671906e+26	1.595176e+26	7.67305e+24	9.519753e+25	0	3.279852e+25	2.089883e+25	1.99397e+25	9.591312e+23	1.189969e+25	0	0	5.667108e+23	5.298201e-10	0.0003530493	1.959806e+13	9107808	544086.1	1.031734e-07	1.962428e-14	7.756712e-22	0.3845977	0.5	0.00912099	1	37.10149	7.209709e+26	2.301694e+28	
30370	800	1e+19	0	5e-06	2.623968e+26	1.671948e+26	1.595216e+26	7.673198e+24	9.520202e+25	0	3.27996e+25	2.089935e+25	1.99402e+25	9.591498e+23	1.190025e+25	0	0	5.667075e+23	5.298246e-10	0.0003530562	1.959804e+13	9108248	544125.5	1.031751e-07	1.962492e-14	7.757092e-22	0.3846099	0.5	0.009121428	1	37.10272	7.209709e+26	2.301694e+28	
30371	800	1e+19	0	5e-06	2.624054e+26	1.671989e+26	1.595256e+26	7.673347e+24	9.520652e+25	0	3.280068e+25	2.089987e+25	1.99407e+25	9.591684e+23	1.190081e+25	0	0	5.667042e+23	5.29829e-10	0.000353063	1.959802e+13	9108687	544164.9	1.031768e-07	1.962556e-14	7.757472e-22	0.384622	0.5	0.009121865	1	37.10394	7.209709e+26	2.301694e+28	
30372	800	1e+19	0	5e-06	2.624141e+26	1.672031e+26	1.595296e+26	7.673496e+24	9.521101e+25	0	3.280176e+25	2.090038e+25	1.99412e+25	9.591871e+23	1.190138e+25	0	0	5.667009e+23	5.298335e-10	0.0003530699	1.9598e+13	9109127	544204.3	1.031785e-07	1.96262e-14	7.757852e-22	0.3846342	0.5	0.009122302	1	37.10516	7.209709e+26	2.301694e+28	
30373	800	1e+19	0	5e-06	2.624227e+26	1.672072e+26	1.595336e+26	7.673645e+24	9.521551e+25	0	3.280284e+25	2.09009e+25	1.99417e+25	9.592057e+23	1.190194e+25	0	0	5.666976e+23	5.298379e-10	0.0003530768	1.959798e+13	9109567	544243.7	1.031802e-07	1.962684e-14	7.758232e-22	0.3846463	0.5	0.009122739	1	37.10638	7.209709e+26	2.301694e+28	
30374	800	1e+19	0	5e-06	2.624314e+26	1.672114e+26	1.595376e+26	7.673794e+24	9.522e+25	0	3.280392e+25	2.090142e+25	1.99422e+25	9.592243e+23	1.19025e+25	0	0	5.666943e+23	5.298424e-10	0.0003530836	1.959796e+13	9110006	544283.1	1.031819e-07	1.962748e-14	7.758612e-22	0.3846585	0.5	0.009123176	1	37.1076	7.209709e+26	2.301694e+28	
30375	800	1e+19	0	5e-06	2.6244e+26	1.672155e+26	1.595416e+26	7.673943e+24	9.52245e+25	0	3.2805e+25	2.090194e+25	1.994269e+25	9.592429e+23	1.190306e+25	0	0	5.66691e+23	5.298469e-10	0.0003530905	1.959794e+13	9110446	544322.5	1.031835e-07	1.962812e-14	7.758991e-22	0.3846706	0.5	0.009123613	1	37.10882	7.209709e+26	2.301694e+28	
30376	800	1e+19	0	5e-06	2.624486e+26	1.672196e+26	1.595456e+26	7.674092e+24	9.5229e+25	0	3.280608e+25	2.090246e+25	1.994319e+25	9.592615e+23	1.190362e+25	0	0	5.666877e+23	5.298513e-10	0.0003530973	1.959792e+13	9110886	544362	1.031852e-07	1.962876e-14	7.759371e-22	0.3846828	0.5	0.00912405	1	37.11005	7.209709e+26	2.301694e+28	
30377	800	1e+19	0	5e-06	2.624573e+26	1.672238e+26	1.595495e+26	7.674241e+24	9.523349e+25	0	3.280716e+25	2.090297e+25	1.994369e+25	9.592802e+23	1.190419e+25	0	0	5.666844e+23	5.298558e-10	0.0003531042	1.959789e+13	9111326	544401.4	1.031869e-07	1.96294e-14	7.759751e-22	0.3846949	0.5	0.009124487	1	37.11127	7.209709e+26	2.301694e+28	
30378	800	1e+19	0	5e-06	2.624659e+26	1.672279e+26	1.595535e+26	7.67439e+24	9.523799e+25	0	3.280824e+25	2.090349e+25	1.994419e+25	9.592988e+23	1.190475e+25	0	0	5.666811e+23	5.298602e-10	0.000353111	1.959787e+13	9111765	544440.8	1.031886e-07	1.963004e-14	7.760131e-22	0.3847071	0.5	0.009124924	1	37.11249	7.209709e+26	2.301694e+28	
30379	800	1e+19	0	5e-06	2.624746e+26	1.672321e+26	1.595575e+26	7.674539e+24	9.524248e+25	0	3.280932e+25	2.090401e+25	1.994469e+25	9.593174e+23	1.190531e+25	0	0	5.666778e+23	5.298647e-10	0.0003531179	1.959785e+13	9112205	544480.2	1.031903e-07	1.963068e-14	7.760511e-22	0.3847192	0.5	0.009125361	1	37.11371	7.209709e+26	2.301694e+28	
30380	800	1e+19	0	5e-06	2.624832e+26	1.672362e+26	1.595615e+26	7.674688e+24	9.524698e+25	0	3.28104e+25	2.090453e+25	1.994519e+25	9.59336e+23	1.190587e+25	0	0	5.666745e+23	5.298691e-10	0.0003531247	1.959783e+13	9112645	544519.7	1.03192e-07	1.963132e-14	7.760891e-22	0.3847314	0.5	0.009125798	1	37.11493	7.209709e+26	2.301694e+28	
30381	800	1e+19	0	5e-06	2.624918e+26	1.672404e+26	1.595655e+26	7.674837e+24	9.525148e+25	0	3.281148e+25	2.090505e+25	1.994569e+25	9.593546e+23	1.190643e+25	0	0	5.666712e+23	5.298736e-10	0.0003531316	1.959781e+13	9113084	544559.1	1.031937e-07	1.963196e-14	7.761271e-22	0.3847436	0.5	0.009126236	1	37.11615	7.209709e+26	2.301694e+28	
30382	800	1e+19	0	5e-06	2.625005e+26	1.672445e+26	1.595695e+26	7.674986e+24	9.525597e+25	0	3.281256e+25	2.090556e+25	1.994619e+25	9.593732e+23	1.1907e+25	0	0	5.666679e+23	5.298781e-10	0.0003531384	1.959779e+13	9113524	544598.5	1.031953e-07	1.96326e-14	7.761651e-22	0.3847557	0.5	0.009126673	1	37.11738	7.209709e+26	2.301694e+28	
30383	800	1e+19	0	5e-06	2.625091e+26	1.672487e+26	1.595735e+26	7.675135e+24	9.526047e+25	0	3.281364e+25	2.090608e+25	1.994669e+25	9.593919e+23	1.190756e+25	0	0	5.666646e+23	5.298825e-10	0.0003531453	1.959777e+13	9113964	544638	1.03197e-07	1.963325e-14	7.76203e-22	0.3847679	0.5	0.00912711	1	37.1186	7.209709e+26	2.301694e+28	
30384	800	1e+19	0	5e-06	2.625178e+26	1.672528e+26	1.595775e+26	7.675284e+24	9.526497e+25	0	3.281472e+25	2.09066e+25	1.994719e+25	9.594105e+23	1.190812e+25	0	0	5.666613e+23	5.29887e-10	0.0003531521	1.959775e+13	9114404	544677.4	1.031987e-07	1.963389e-14	7.76241e-22	0.38478	0.5	0.009127547	1	37.11982	7.209709e+26	2.301694e+28	
30385	800	1e+19	0	5e-06	2.625264e+26	1.672569e+26	1.595815e+26	7.675433e+24	9.526946e+25	0	3.28158e+25	2.090712e+25	1.994769e+25	9.594291e+23	1.190868e+25	0	0	5.66658e+23	5.298914e-10	0.000353159	1.959773e+13	9114844	544716.8	1.032004e-07	1.963453e-14	7.76279e-22	0.3847922	0.5	0.009127984	1	37.12104	7.209709e+26	2.301694e+28	
30386	800	1e+19	0	5e-06	2.62535e+26	1.672611e+26	1.595855e+26	7.675582e+24	9.527396e+25	0	3.281688e+25	2.090764e+25	1.994819e+25	9.594477e+23	1.190924e+25	0	0	5.666547e+23	5.298959e-10	0.0003531658	1.959771e+13	9115283	544756.3	1.032021e-07	1.963517e-14	7.76317e-22	0.3848043	0.5	0.009128421	1	37.12226	7.209709e+26	2.301694e+28	
30387	800	1e+19	0	5e-06	2.625437e+26	1.672652e+26	1.595895e+26	7.675731e+24	9.527846e+25	0	3.281796e+25	2.090815e+25	1.994869e+25	9.594663e+23	1.190981e+25	0	0	5.666514e+23	5.299003e-10	0.0003531727	1.959769e+13	9115723	544795.7	1.032038e-07	1.963581e-14	7.76355e-22	0.3848165	0.5	0.009128858	1	37.12348	7.209709e+26	2.301694e+28	
30388	800	1e+19	0	5e-06	2.625523e+26	1.672694e+26	1.595935e+26	7.675879e+24	9.528295e+25	0	3.281904e+25	2.090867e+25	1.994919e+25	9.594849e+23	1.191037e+25	0	0	5.666481e+23	5.299048e-10	0.0003531796	1.959767e+13	9116163	544835.2	1.032054e-07	1.963645e-14	7.76393e-22	0.3848286	0.5	0.009129296	1	37.12471	7.209709e+26	2.301694e+28	
30389	800	1e+19	0	5e-06	2.62561e+26	1.672735e+26	1.595975e+26	7.676028e+24	9.528745e+25	0	3.282012e+25	2.090919e+25	1.994969e+25	9.595035e+23	1.191093e+25	0	0	5.666448e+23	5.299092e-10	0.0003531864	1.959765e+13	9116603	544874.6	1.032071e-07	1.963709e-14	7.76431e-22	0.3848408	0.5	0.009129733	1	37.12593	7.209709e+26	2.301694e+28	
30390	800	1e+19	0	5e-06	2.625696e+26	1.672777e+26	1.596015e+26	7.676177e+24	9.529195e+25	0	3.28212e+25	2.090971e+25	1.995018e+25	9.595222e+23	1.191149e+25	0	0	5.666415e+23	5.299137e-10	0.0003531933	1.959763e+13	9117043	544914.1	1.032088e-07	1.963773e-14	7.76469e-22	0.3848529	0.5	0.00913017	1	37.12715	7.209709e+26	2.301694e+28	
30391	800	1e+19	0	5e-06	2.625782e+26	1.672818e+26	1.596055e+26	7.676326e+24	9.529644e+25	0	3.282228e+25	2.091022e+25	1.995068e+25	9.595408e+23	1.191206e+25	0	0	5.666382e+23	5.299182e-10	0.0003532001	1.959761e+13	9117482	544953.5	1.032105e-07	1.963837e-14	7.76507e-22	0.3848651	0.5	0.009130607	1	37.12837	7.209709e+26	2.301694e+28	
30392	800	1e+19	0	5e-06	2.625869e+26	1.672859e+26	1.596095e+26	7.676475e+24	9.530094e+25	0	3.282336e+25	2.091074e+25	1.995118e+25	9.595594e+23	1.191262e+25	0	0	5.666349e+23	5.299226e-10	0.000353207	1.959759e+13	9117922	544993	1.032122e-07	1.963901e-14	7.76545e-22	0.3848772	0.5	0.009131044	1	37.12959	7.209709e+26	2.301694e+28	
30393	800	1e+19	0	5e-06	2.625955e+26	1.672901e+26	1.596135e+26	7.676624e+24	9.530544e+25	0	3.282444e+25	2.091126e+25	1.995168e+25	9.59578e+23	1.191318e+25	0	0	5.666316e+23	5.299271e-10	0.0003532138	1.959757e+13	9118362	545032.4	1.032139e-07	1.963965e-14	7.76583e-22	0.3848894	0.5	0.009131482	1	37.13081	7.209709e+26	2.301694e+28	
30394	800	1e+19	0	5e-06	2.626042e+26	1.672942e+26	1.596175e+26	7.676773e+24	9.530993e+25	0	3.282552e+25	2.091178e+25	1.995218e+25	9.595966e+23	1.191374e+25	0	0	5.666283e+23	5.299315e-10	0.0003532207	1.959754e+13	9118802	545071.9	1.032155e-07	1.964029e-14	7.76621e-22	0.3849015	0.5	0.009131919	1	37.13204	7.209709e+26	2.301694e+28	
30395	800	1e+19	0	5e-06	2.626128e+26	1.672984e+26	1.596214e+26	7.676922e+24	9.531443e+25	0	3.28266e+25	2.09123e+25	1.995268e+25	9.596152e+23	1.19143e+25	0	0	5.66625e+23	5.29936e-10	0.0003532275	1.959752e+13	9119242	545111.3	1.032172e-07	1.964093e-14	7.76659e-22	0.3849137	0.5	0.009132356	1	37.13326	7.209709e+26	2.301694e+28	
