Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
21159	1950	1e+19	0	2.2187e-05	1.828138e+26	8.767946e+25	4.302031e+24	8.337743e+25	5.751153e+25	3.762277e+25	2.285172e+25	1.095993e+25	5.377539e+23	1.042218e+25	7.188941e+24	4.702846e+24	0.2057983	1.787483e+23	1.723966e-09	0.003836334	2.723278e+08	1.757085e+12	5.391725e+14	3.155804e-05	1.836022e-09	2.219751e-14	0.5	0.5	0.8173702	1	25.84973	7.209709e+26	2.301694e+28	
21160	1950	1e+19	0	2.2187e-05	1.828224e+26	8.768113e+25	4.302184e+24	8.337895e+25	5.7516e+25	3.762527e+25	2.28528e+25	1.096014e+25	5.37773e+23	1.042237e+25	7.1895e+24	4.703159e+24	0.2058023	1.787459e+23	1.723984e-09	0.003836404	2.723091e+08	1.757342e+12	5.39228e+14	3.155913e-05	1.836149e-09	2.219979e-14	0.5	0.5	0.8173983	1	25.85095	7.209709e+26	2.301694e+28	
21161	1950	1e+19	0	2.2187e-05	1.82831e+26	8.76828e+25	4.302336e+24	8.338047e+25	5.752047e+25	3.762777e+25	2.285388e+25	1.096035e+25	5.37792e+23	1.042256e+25	7.190058e+24	4.703471e+24	0.2058062	1.787436e+23	1.724002e-09	0.003836474	2.722904e+08	1.7576e+12	5.392834e+14	3.156021e-05	1.836275e-09	2.220208e-14	0.5	0.5	0.8174264	1	25.85218	7.209709e+26	2.301694e+28	
21162	1950	1e+19	0	2.2187e-05	1.828397e+26	8.768447e+25	4.302488e+24	8.338198e+25	5.752494e+25	3.763027e+25	2.285496e+25	1.096056e+25	5.37811e+23	1.042275e+25	7.190617e+24	4.703784e+24	0.2058102	1.787412e+23	1.72402e-09	0.003836544	2.722717e+08	1.757857e+12	5.393389e+14	3.15613e-05	1.836401e-09	2.220437e-14	0.5	0.5	0.8174545	1	25.8534	7.209709e+26	2.301694e+28	
21163	1950	1e+19	0	2.2187e-05	1.828483e+26	8.768614e+25	4.302641e+24	8.33835e+25	5.752941e+25	3.763277e+25	2.285604e+25	1.096077e+25	5.378301e+23	1.042294e+25	7.191176e+24	4.704096e+24	0.2058141	1.787388e+23	1.724038e-09	0.003836614	2.722529e+08	1.758115e+12	5.393943e+14	3.156238e-05	1.836527e-09	2.220666e-14	0.5	0.5	0.8174826	1	25.85462	7.209709e+26	2.301694e+28	
21164	1950	1e+19	0	2.2187e-05	1.82857e+26	8.768781e+25	4.302793e+24	8.338502e+25	5.753388e+25	3.763527e+25	2.285712e+25	1.096098e+25	5.378491e+23	1.042313e+25	7.191735e+24	4.704409e+24	0.2058181	1.787364e+23	1.724056e-09	0.003836683	2.722342e+08	1.758372e+12	5.394498e+14	3.156347e-05	1.836654e-09	2.220895e-14	0.5	0.5	0.8175107	1	25.85584	7.209709e+26	2.301694e+28	
21165	1950	1e+19	0	2.2187e-05	1.828656e+26	8.768948e+25	4.302945e+24	8.338653e+25	5.753835e+25	3.763777e+25	2.28582e+25	1.096118e+25	5.378682e+23	1.042332e+25	7.192294e+24	4.704721e+24	0.205822	1.787341e+23	1.724074e-09	0.003836753	2.722155e+08	1.75863e+12	5.395053e+14	3.156455e-05	1.83678e-09	2.221124e-14	0.5	0.5	0.8175388	1	25.85706	7.209709e+26	2.301694e+28	
21166	1950	1e+19	0	2.2187e-05	1.828742e+26	8.769115e+25	4.303098e+24	8.338805e+25	5.754282e+25	3.764027e+25	2.285928e+25	1.096139e+25	5.378872e+23	1.042351e+25	7.192853e+24	4.705034e+24	0.205826	1.787317e+23	1.724092e-09	0.003836823	2.721968e+08	1.758887e+12	5.395608e+14	3.156564e-05	1.836906e-09	2.221353e-14	0.5	0.5	0.8175669	1	25.85828	7.209709e+26	2.301694e+28	
21167	1950	1e+19	0	2.2187e-05	1.828829e+26	8.769282e+25	4.30325e+24	8.338957e+25	5.754729e+25	3.764277e+25	2.286036e+25	1.09616e+25	5.379062e+23	1.04237e+25	7.193411e+24	4.705346e+24	0.2058299	1.787293e+23	1.72411e-09	0.003836893	2.721781e+08	1.759145e+12	5.396162e+14	3.156672e-05	1.837032e-09	2.221582e-14	0.5	0.5	0.817595	1	25.85951	7.209709e+26	2.301694e+28	
21168	1950	1e+19	0	2.2187e-05	1.828915e+26	8.769449e+25	4.303402e+24	8.339108e+25	5.755176e+25	3.764527e+25	2.286144e+25	1.096181e+25	5.379253e+23	1.042389e+25	7.19397e+24	4.705659e+24	0.2058339	1.787269e+23	1.724129e-09	0.003836962	2.721594e+08	1.759402e+12	5.396717e+14	3.156781e-05	1.837159e-09	2.221811e-14	0.5	0.5	0.8176231	1	25.86073	7.209709e+26	2.301694e+28	
21169	1950	1e+19	0	2.2187e-05	1.829002e+26	8.769615e+25	4.303554e+24	8.33926e+25	5.755623e+25	3.764777e+25	2.286252e+25	1.096202e+25	5.379443e+23	1.042407e+25	7.194529e+24	4.705972e+24	0.2058378	1.787246e+23	1.724147e-09	0.003837032	2.721407e+08	1.75966e+12	5.397272e+14	3.156889e-05	1.837285e-09	2.222041e-14	0.5	0.5	0.8176512	1	25.86195	7.209709e+26	2.301694e+28	
21170	1950	1e+19	0	2.2187e-05	1.829088e+26	8.769782e+25	4.303707e+24	8.339412e+25	5.75607e+25	3.765027e+25	2.28636e+25	1.096223e+25	5.379633e+23	1.042426e+25	7.195088e+24	4.706284e+24	0.2058418	1.787222e+23	1.724165e-09	0.003837102	2.72122e+08	1.759918e+12	5.397827e+14	3.156998e-05	1.837411e-09	2.22227e-14	0.5	0.5	0.8176793	1	25.86317	7.209709e+26	2.301694e+28	
21171	1950	1e+19	0	2.2187e-05	1.829174e+26	8.769949e+25	4.303859e+24	8.339563e+25	5.756517e+25	3.765277e+25	2.286468e+25	1.096244e+25	5.379824e+23	1.042445e+25	7.195647e+24	4.706597e+24	0.2058457	1.787198e+23	1.724183e-09	0.003837172	2.721033e+08	1.760175e+12	5.398382e+14	3.157106e-05	1.837537e-09	2.222499e-14	0.5	0.5	0.8177074	1	25.86439	7.209709e+26	2.301694e+28	
21172	1950	1e+19	0	2.2187e-05	1.829261e+26	8.770116e+25	4.304011e+24	8.339715e+25	5.756965e+25	3.765528e+25	2.286576e+25	1.096264e+25	5.380014e+23	1.042464e+25	7.196206e+24	4.706909e+24	0.2058497	1.787175e+23	1.724201e-09	0.003837242	2.720846e+08	1.760433e+12	5.398937e+14	3.157215e-05	1.837664e-09	2.222728e-14	0.5	0.5	0.8177355	1	25.86561	7.209709e+26	2.301694e+28	
21173	1950	1e+19	0	2.2187e-05	1.829347e+26	8.770283e+25	4.304163e+24	8.339866e+25	5.757412e+25	3.765778e+25	2.286684e+25	1.096285e+25	5.380204e+23	1.042483e+25	7.196765e+24	4.707222e+24	0.2058536	1.787151e+23	1.724219e-09	0.003837311	2.720659e+08	1.760691e+12	5.399491e+14	3.157323e-05	1.83779e-09	2.222957e-14	0.5	0.5	0.8177636	1	25.86684	7.209709e+26	2.301694e+28	
21174	1950	1e+19	0	2.2187e-05	1.829434e+26	8.770449e+25	4.304316e+24	8.340018e+25	5.757859e+25	3.766028e+25	2.286792e+25	1.096306e+25	5.380394e+23	1.042502e+25	7.197324e+24	4.707535e+24	0.2058576	1.787127e+23	1.724237e-09	0.003837381	2.720472e+08	1.760948e+12	5.400046e+14	3.157432e-05	1.837916e-09	2.223186e-14	0.5	0.5	0.8177917	1	25.86806	7.209709e+26	2.301694e+28	
21175	1950	1e+19	0	2.2187e-05	1.82952e+26	8.770616e+25	4.304468e+24	8.340169e+25	5.758306e+25	3.766278e+25	2.2869e+25	1.096327e+25	5.380585e+23	1.042521e+25	7.197882e+24	4.707847e+24	0.2058615	1.787103e+23	1.724255e-09	0.003837451	2.720285e+08	1.761206e+12	5.400601e+14	3.15754e-05	1.838043e-09	2.223415e-14	0.5	0.5	0.8178198	1	25.86928	7.209709e+26	2.301694e+28	
21176	1950	1e+19	0	2.2187e-05	1.829606e+26	8.770783e+25	4.30462e+24	8.340321e+25	5.758753e+25	3.766528e+25	2.287008e+25	1.096348e+25	5.380775e+23	1.04254e+25	7.198441e+24	4.70816e+24	0.2058655	1.78708e+23	1.724273e-09	0.00383752	2.720098e+08	1.761464e+12	5.401156e+14	3.157649e-05	1.838169e-09	2.223644e-14	0.5	0.5	0.8178479	1	25.8705	7.209709e+26	2.301694e+28	
21177	1950	1e+19	0	2.2187e-05	1.829693e+26	8.77095e+25	4.304772e+24	8.340472e+25	5.7592e+25	3.766778e+25	2.287116e+25	1.096369e+25	5.380965e+23	1.042559e+25	7.199e+24	4.708473e+24	0.2058694	1.787056e+23	1.724291e-09	0.00383759	2.719912e+08	1.761722e+12	5.401711e+14	3.157757e-05	1.838295e-09	2.223873e-14	0.5	0.5	0.817876	1	25.87172	7.209709e+26	2.301694e+28	
21178	1950	1e+19	0	2.2187e-05	1.829779e+26	8.771116e+25	4.304924e+24	8.340624e+25	5.759647e+25	3.767028e+25	2.287224e+25	1.09639e+25	5.381155e+23	1.042578e+25	7.199559e+24	4.708785e+24	0.2058734	1.787032e+23	1.724309e-09	0.00383766	2.719725e+08	1.76198e+12	5.402266e+14	3.157865e-05	1.838421e-09	2.224102e-14	0.5	0.5	0.817904	1	25.87294	7.209709e+26	2.301694e+28	
21179	1950	1e+19	0	2.2187e-05	1.829866e+26	8.771283e+25	4.305076e+24	8.340775e+25	5.760095e+25	3.767278e+25	2.287332e+25	1.09641e+25	5.381346e+23	1.042597e+25	7.200118e+24	4.709098e+24	0.2058773	1.787009e+23	1.724327e-09	0.00383773	2.719538e+08	1.762237e+12	5.402821e+14	3.157974e-05	1.838548e-09	2.224332e-14	0.5	0.5	0.8179321	1	25.87417	7.209709e+26	2.301694e+28	
21180	1950	1e+19	0	2.2187e-05	1.829952e+26	8.77145e+25	4.305229e+24	8.340927e+25	5.760542e+25	3.767528e+25	2.28744e+25	1.096431e+25	5.381536e+23	1.042616e+25	7.200677e+24	4.709411e+24	0.2058813	1.786985e+23	1.724345e-09	0.003837799	2.719351e+08	1.762495e+12	5.403377e+14	3.158082e-05	1.838674e-09	2.224561e-14	0.5	0.5	0.8179602	1	25.87539	7.209709e+26	2.301694e+28	
21181	1950	1e+19	0	2.2187e-05	1.830038e+26	8.771616e+25	4.305381e+24	8.341078e+25	5.760989e+25	3.767779e+25	2.287548e+25	1.096452e+25	5.381726e+23	1.042635e+25	7.201236e+24	4.709723e+24	0.2058852	1.786961e+23	1.724363e-09	0.003837869	2.719164e+08	1.762753e+12	5.403932e+14	3.158191e-05	1.8388e-09	2.22479e-14	0.5	0.5	0.8179883	1	25.87661	7.209709e+26	2.301694e+28	
21182	1950	1e+19	0	2.2187e-05	1.830125e+26	8.771783e+25	4.305533e+24	8.34123e+25	5.761436e+25	3.768029e+25	2.287656e+25	1.096473e+25	5.381916e+23	1.042654e+25	7.201795e+24	4.710036e+24	0.2058892	1.786938e+23	1.724381e-09	0.003837939	2.718978e+08	1.763011e+12	5.404487e+14	3.158299e-05	1.838926e-09	2.225019e-14	0.5	0.5	0.8180164	1	25.87783	7.209709e+26	2.301694e+28	
21183	1950	1e+19	0	2.2187e-05	1.830211e+26	8.77195e+25	4.305685e+24	8.341381e+25	5.761883e+25	3.768279e+25	2.287764e+25	1.096494e+25	5.382106e+23	1.042673e+25	7.202354e+24	4.710349e+24	0.2058931	1.786914e+23	1.7244e-09	0.003838008	2.718791e+08	1.763269e+12	5.405042e+14	3.158408e-05	1.839053e-09	2.225248e-14	0.5	0.5	0.8180445	1	25.87905	7.209709e+26	2.301694e+28	
21184	1950	1e+19	0	2.2187e-05	1.830298e+26	8.772116e+25	4.305837e+24	8.341533e+25	5.762331e+25	3.768529e+25	2.287872e+25	1.096515e+25	5.382297e+23	1.042692e+25	7.202913e+24	4.710661e+24	0.2058971	1.78689e+23	1.724418e-09	0.003838078	2.718604e+08	1.763527e+12	5.405597e+14	3.158516e-05	1.839179e-09	2.225478e-14	0.5	0.5	0.8180726	1	25.88027	7.209709e+26	2.301694e+28	
21185	1950	1e+19	0	2.2187e-05	1.830384e+26	8.772283e+25	4.305989e+24	8.341684e+25	5.762778e+25	3.768779e+25	2.28798e+25	1.096535e+25	5.382487e+23	1.042711e+25	7.203472e+24	4.710974e+24	0.205901	1.786867e+23	1.724436e-09	0.003838148	2.718418e+08	1.763785e+12	5.406152e+14	3.158625e-05	1.839305e-09	2.225707e-14	0.5	0.5	0.8181006	1	25.8815	7.209709e+26	2.301694e+28	
21186	1950	1e+19	0	2.2187e-05	1.83047e+26	8.77245e+25	4.306141e+24	8.341835e+25	5.763225e+25	3.769029e+25	2.288088e+25	1.096556e+25	5.382677e+23	1.042729e+25	7.204031e+24	4.711287e+24	0.205905	1.786843e+23	1.724454e-09	0.003838217	2.718231e+08	1.764043e+12	5.406708e+14	3.158733e-05	1.839432e-09	2.225936e-14	0.5	0.5	0.8181287	1	25.88272	7.209709e+26	2.301694e+28	
21187	1950	1e+19	0	2.2187e-05	1.830557e+26	8.772616e+25	4.306294e+24	8.341987e+25	5.763672e+25	3.76928e+25	2.288196e+25	1.096577e+25	5.382867e+23	1.042748e+25	7.20459e+24	4.711599e+24	0.2059089	1.786819e+23	1.724472e-09	0.003838287	2.718044e+08	1.764301e+12	5.407263e+14	3.158841e-05	1.839558e-09	2.226165e-14	0.5	0.5	0.8181568	1	25.88394	7.209709e+26	2.301694e+28	
21188	1950	1e+19	0	2.2187e-05	1.830643e+26	8.772783e+25	4.306446e+24	8.342138e+25	5.764119e+25	3.76953e+25	2.288304e+25	1.096598e+25	5.383057e+23	1.042767e+25	7.205149e+24	4.711912e+24	0.2059129	1.786795e+23	1.72449e-09	0.003838357	2.717858e+08	1.764559e+12	5.407818e+14	3.15895e-05	1.839684e-09	2.226394e-14	0.5	0.5	0.8181849	1	25.88516	7.209709e+26	2.301694e+28	
21189	1950	1e+19	0	2.2187e-05	1.83073e+26	8.772949e+25	4.306598e+24	8.34229e+25	5.764567e+25	3.76978e+25	2.288412e+25	1.096619e+25	5.383247e+23	1.042786e+25	7.205708e+24	4.712225e+24	0.2059168	1.786772e+23	1.724508e-09	0.003838426	2.717671e+08	1.764817e+12	5.408373e+14	3.159058e-05	1.83981e-09	2.226624e-14	0.5	0.5	0.818213	1	25.88638	7.209709e+26	2.301694e+28	
21190	1950	1e+19	0	2.2187e-05	1.830816e+26	8.773116e+25	4.30675e+24	8.342441e+25	5.765014e+25	3.77003e+25	2.28852e+25	1.096639e+25	5.383437e+23	1.042805e+25	7.206267e+24	4.712538e+24	0.2059208	1.786748e+23	1.724526e-09	0.003838496	2.717485e+08	1.765075e+12	5.408929e+14	3.159167e-05	1.839937e-09	2.226853e-14	0.5	0.5	0.8182411	1	25.8876	7.209709e+26	2.301694e+28	
21191	1950	1e+19	0	2.2187e-05	1.830902e+26	8.773282e+25	4.306902e+24	8.342592e+25	5.765461e+25	3.77028e+25	2.288628e+25	1.09666e+25	5.383627e+23	1.042824e+25	7.206827e+24	4.71285e+24	0.2059247	1.786724e+23	1.724544e-09	0.003838566	2.717298e+08	1.765333e+12	5.409484e+14	3.159275e-05	1.840063e-09	2.227082e-14	0.5	0.5	0.8182691	1	25.88883	7.209709e+26	2.301694e+28	
21192	1950	1e+19	0	2.2187e-05	1.830989e+26	8.773449e+25	4.307054e+24	8.342744e+25	5.765908e+25	3.77053e+25	2.288736e+25	1.096681e+25	5.383817e+23	1.042843e+25	7.207386e+24	4.713163e+24	0.2059286	1.786701e+23	1.724562e-09	0.003838635	2.717112e+08	1.765591e+12	5.410039e+14	3.159384e-05	1.840189e-09	2.227312e-14	0.5	0.5	0.8182972	1	25.89005	7.209709e+26	2.301694e+28	
21193	1950	1e+19	0	2.2187e-05	1.831075e+26	8.773616e+25	4.307206e+24	8.342895e+25	5.766356e+25	3.770781e+25	2.288844e+25	1.096702e+25	5.384007e+23	1.042862e+25	7.207945e+24	4.713476e+24	0.2059326	1.786677e+23	1.72458e-09	0.003838705	2.716925e+08	1.765849e+12	5.410595e+14	3.159492e-05	1.840316e-09	2.227541e-14	0.5	0.5	0.8183253	1	25.89127	7.209709e+26	2.301694e+28	
21194	1950	1e+19	0	2.2187e-05	1.831162e+26	8.773782e+25	4.307358e+24	8.343046e+25	5.766803e+25	3.771031e+25	2.288952e+25	1.096723e+25	5.384197e+23	1.042881e+25	7.208504e+24	4.713789e+24	0.2059365	1.786653e+23	1.724598e-09	0.003838775	2.716739e+08	1.766107e+12	5.41115e+14	3.1596e-05	1.840442e-09	2.22777e-14	0.5	0.5	0.8183534	1	25.89249	7.209709e+26	2.301694e+28	
21195	1950	1e+19	0	2.2187e-05	1.831248e+26	8.773949e+25	4.30751e+24	8.343198e+25	5.76725e+25	3.771281e+25	2.28906e+25	1.096744e+25	5.384388e+23	1.0429e+25	7.209063e+24	4.714101e+24	0.2059405	1.78663e+23	1.724616e-09	0.003838844	2.716552e+08	1.766366e+12	5.411706e+14	3.159709e-05	1.840568e-09	2.227999e-14	0.5	0.5	0.8183815	1	25.89371	7.209709e+26	2.301694e+28	
21196	1950	1e+19	0	2.2187e-05	1.831334e+26	8.774115e+25	4.307662e+24	8.343349e+25	5.767698e+25	3.771531e+25	2.289168e+25	1.096764e+25	5.384578e+23	1.042919e+25	7.209622e+24	4.714414e+24	0.2059444	1.786606e+23	1.724634e-09	0.003838914	2.716366e+08	1.766624e+12	5.412261e+14	3.159817e-05	1.840695e-09	2.228229e-14	0.5	0.5	0.8184095	1	25.89493	7.209709e+26	2.301694e+28	
21197	1950	1e+19	0	2.2187e-05	1.831421e+26	8.774281e+25	4.307814e+24	8.3435e+25	5.768145e+25	3.771782e+25	2.289276e+25	1.096785e+25	5.384768e+23	1.042938e+25	7.210181e+24	4.714727e+24	0.2059484	1.786582e+23	1.724652e-09	0.003838983	2.71618e+08	1.766882e+12	5.412817e+14	3.159926e-05	1.840821e-09	2.228458e-14	0.5	0.5	0.8184376	1	25.89616	7.209709e+26	2.301694e+28	
21198	1950	1e+19	0	2.2187e-05	1.831507e+26	8.774448e+25	4.307966e+24	8.343651e+25	5.768592e+25	3.772032e+25	2.289384e+25	1.096806e+25	5.384958e+23	1.042956e+25	7.21074e+24	4.71504e+24	0.2059523	1.786559e+23	1.72467e-09	0.003839053	2.715993e+08	1.76714e+12	5.413372e+14	3.160034e-05	1.840947e-09	2.228687e-14	0.5	0.5	0.8184657	1	25.89738	7.209709e+26	2.301694e+28	
21199	1950	1e+19	0	2.2187e-05	1.831594e+26	8.774614e+25	4.308118e+24	8.343803e+25	5.76904e+25	3.772282e+25	2.289492e+25	1.096827e+25	5.385148e+23	1.042975e+25	7.2113e+24	4.715352e+24	0.2059563	1.786535e+23	1.724688e-09	0.003839123	2.715807e+08	1.767399e+12	5.413928e+14	3.160142e-05	1.841073e-09	2.228917e-14	0.5	0.5	0.8184938	1	25.8986	7.209709e+26	2.301694e+28	
21200	1950	1e+19	0	2.2187e-05	1.83168e+26	8.774781e+25	4.30827e+24	8.343954e+25	5.769487e+25	3.772532e+25	2.2896e+25	1.096848e+25	5.385338e+23	1.042994e+25	7.211859e+24	4.715665e+24	0.2059602	1.786512e+23	1.724706e-09	0.003839192	2.715621e+08	1.767657e+12	5.414483e+14	3.160251e-05	1.8412e-09	2.229146e-14	0.5	0.5	0.8185218	1	25.89982	7.209709e+26	2.301694e+28	
21201	1950	1e+19	0	2.2187e-05	1.831766e+26	8.774947e+25	4.308422e+24	8.344105e+25	5.769934e+25	3.772782e+25	2.289708e+25	1.096868e+25	5.385527e+23	1.043013e+25	7.212418e+24	4.715978e+24	0.2059642	1.786488e+23	1.724724e-09	0.003839262	2.715434e+08	1.767915e+12	5.415039e+14	3.160359e-05	1.841326e-09	2.229376e-14	0.5	0.5	0.8185499	1	25.90104	7.209709e+26	2.301694e+28	
21202	1950	1e+19	0	2.2187e-05	1.831853e+26	8.775114e+25	4.308574e+24	8.344256e+25	5.770382e+25	3.773033e+25	2.289816e+25	1.096889e+25	5.385717e+23	1.043032e+25	7.212977e+24	4.716291e+24	0.2059681	1.786464e+23	1.724742e-09	0.003839331	2.715248e+08	1.768174e+12	5.415595e+14	3.160468e-05	1.841452e-09	2.229605e-14	0.5	0.5	0.818578	1	25.90226	7.209709e+26	2.301694e+28	
21203	1950	1e+19	0	2.2187e-05	1.831939e+26	8.77528e+25	4.308726e+24	8.344407e+25	5.770829e+25	3.773283e+25	2.289924e+25	1.09691e+25	5.385907e+23	1.043051e+25	7.213536e+24	4.716604e+24	0.2059721	1.786441e+23	1.72476e-09	0.003839401	2.715062e+08	1.768432e+12	5.41615e+14	3.160576e-05	1.841579e-09	2.229834e-14	0.5	0.5	0.8186061	1	25.90349	7.209709e+26	2.301694e+28	
21204	1950	1e+19	0	2.2187e-05	1.832026e+26	8.775446e+25	4.308878e+24	8.344559e+25	5.771276e+25	3.773533e+25	2.290032e+25	1.096931e+25	5.386097e+23	1.04307e+25	7.214095e+24	4.716917e+24	0.205976	1.786417e+23	1.724778e-09	0.00383947	2.714876e+08	1.76869e+12	5.416706e+14	3.160684e-05	1.841705e-09	2.230064e-14	0.5	0.5	0.8186341	1	25.90471	7.209709e+26	2.301694e+28	
21205	1950	1e+19	0	2.2187e-05	1.832112e+26	8.775613e+25	4.30903e+24	8.34471e+25	5.771724e+25	3.773783e+25	2.29014e+25	1.096952e+25	5.386287e+23	1.043089e+25	7.214655e+24	4.717229e+24	0.20598	1.786393e+23	1.724796e-09	0.00383954	2.714689e+08	1.768949e+12	5.417262e+14	3.160793e-05	1.841831e-09	2.230293e-14	0.5	0.5	0.8186622	1	25.90593	7.209709e+26	2.301694e+28	
21206	1950	1e+19	0	2.2187e-05	1.832198e+26	8.775779e+25	4.309182e+24	8.344861e+25	5.772171e+25	3.774034e+25	2.290248e+25	1.096972e+25	5.386477e+23	1.043108e+25	7.215214e+24	4.717542e+24	0.2059839	1.78637e+23	1.724814e-09	0.00383961	2.714503e+08	1.769207e+12	5.417817e+14	3.160901e-05	1.841958e-09	2.230523e-14	0.5	0.5	0.8186903	1	25.90715	7.209709e+26	2.301694e+28	
21207	1950	1e+19	0	2.2187e-05	1.832285e+26	8.775945e+25	4.309334e+24	8.345012e+25	5.772619e+25	3.774284e+25	2.290356e+25	1.096993e+25	5.386667e+23	1.043127e+25	7.215773e+24	4.717855e+24	0.2059878	1.786346e+23	1.724832e-09	0.003839679	2.714317e+08	1.769466e+12	5.418373e+14	3.161009e-05	1.842084e-09	2.230752e-14	0.5	0.5	0.8187184	1	25.90837	7.209709e+26	2.301694e+28	
21208	1950	1e+19	0	2.2187e-05	1.832371e+26	8.776112e+25	4.309486e+24	8.345163e+25	5.773066e+25	3.774534e+25	2.290464e+25	1.097014e+25	5.386857e+23	1.043145e+25	7.216332e+24	4.718168e+24	0.2059918	1.786322e+23	1.72485e-09	0.003839749	2.714131e+08	1.769724e+12	5.418929e+14	3.161118e-05	1.84221e-09	2.230982e-14	0.5	0.5	0.8187464	1	25.90959	7.209709e+26	2.301694e+28	
21209	1950	1e+19	0	2.2187e-05	1.832458e+26	8.776278e+25	4.309637e+24	8.345314e+25	5.773513e+25	3.774785e+25	2.290572e+25	1.097035e+25	5.387047e+23	1.043164e+25	7.216892e+24	4.718481e+24	0.2059957	1.786299e+23	1.724868e-09	0.003839818	2.713945e+08	1.769983e+12	5.419485e+14	3.161226e-05	1.842337e-09	2.231211e-14	0.5	0.5	0.8187745	1	25.91082	7.209709e+26	2.301694e+28	
21210	1950	1e+19	0	2.2187e-05	1.832544e+26	8.776444e+25	4.309789e+24	8.345465e+25	5.773961e+25	3.775035e+25	2.29068e+25	1.097056e+25	5.387237e+23	1.043183e+25	7.217451e+24	4.718794e+24	0.2059997	1.786275e+23	1.724886e-09	0.003839888	2.713759e+08	1.770241e+12	5.420041e+14	3.161335e-05	1.842463e-09	2.23144e-14	0.5	0.5	0.8188026	1	25.91204	7.209709e+26	2.301694e+28	
21211	1950	1e+19	0	2.2187e-05	1.83263e+26	8.776611e+25	4.309941e+24	8.345617e+25	5.774408e+25	3.775285e+25	2.290788e+25	1.097076e+25	5.387426e+23	1.043202e+25	7.21801e+24	4.719106e+24	0.2060036	1.786252e+23	1.724904e-09	0.003839957	2.713573e+08	1.7705e+12	5.420597e+14	3.161443e-05	1.842589e-09	2.23167e-14	0.5	0.5	0.8188306	1	25.91326	7.209709e+26	2.301694e+28	
21212	1950	1e+19	0	2.2187e-05	1.832717e+26	8.776777e+25	4.310093e+24	8.345768e+25	5.774856e+25	3.775535e+25	2.290896e+25	1.097097e+25	5.387616e+23	1.043221e+25	7.21857e+24	4.719419e+24	0.2060076	1.786228e+23	1.724922e-09	0.003840027	2.713387e+08	1.770758e+12	5.421152e+14	3.161551e-05	1.842715e-09	2.231899e-14	0.5	0.5	0.8188587	1	25.91448	7.209709e+26	2.301694e+28	
21213	1950	1e+19	0	2.2187e-05	1.832803e+26	8.776943e+25	4.310245e+24	8.345919e+25	5.775303e+25	3.775786e+25	2.291004e+25	1.097118e+25	5.387806e+23	1.04324e+25	7.219129e+24	4.719732e+24	0.2060115	1.786204e+23	1.724941e-09	0.003840096	2.713201e+08	1.771017e+12	5.421708e+14	3.16166e-05	1.842842e-09	2.232129e-14	0.5	0.5	0.8188868	1	25.9157	7.209709e+26	2.301694e+28	
21214	1950	1e+19	0	2.2187e-05	1.83289e+26	8.777109e+25	4.310397e+24	8.34607e+25	5.775751e+25	3.776036e+25	2.291112e+25	1.097139e+25	5.387996e+23	1.043259e+25	7.219688e+24	4.720045e+24	0.2060155	1.786181e+23	1.724959e-09	0.003840166	2.713015e+08	1.771276e+12	5.422264e+14	3.161768e-05	1.842968e-09	2.232358e-14	0.5	0.5	0.8189148	1	25.91693	7.209709e+26	2.301694e+28	
21215	1950	1e+19	0	2.2187e-05	1.832976e+26	8.777276e+25	4.310549e+24	8.346221e+25	5.776198e+25	3.776286e+25	2.29122e+25	1.097159e+25	5.388186e+23	1.043278e+25	7.220248e+24	4.720358e+24	0.2060194	1.786157e+23	1.724977e-09	0.003840235	2.712829e+08	1.771534e+12	5.42282e+14	3.161876e-05	1.843094e-09	2.232588e-14	0.5	0.5	0.8189429	1	25.91815	7.209709e+26	2.301694e+28	
21216	1950	1e+19	0	2.2187e-05	1.833062e+26	8.777442e+25	4.3107e+24	8.346372e+25	5.776645e+25	3.776537e+25	2.291328e+25	1.09718e+25	5.388376e+23	1.043296e+25	7.220807e+24	4.720671e+24	0.2060234	1.786134e+23	1.724995e-09	0.003840305	2.712643e+08	1.771793e+12	5.423376e+14	3.161985e-05	1.843221e-09	2.232818e-14	0.5	0.5	0.818971	1	25.91937	7.209709e+26	2.301694e+28	
