Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
25576	1273	1e+19	60	5e-06	2.209766e+26	8.452554e+25	7.01159e+25	1.440964e+25	1.033459e+26	3.310519e+25	2.762208e+25	1.056569e+25	8.764488e+24	1.801204e+24	1.291824e+25	4.138149e+24	0.1498131	4.579687e+23	7.017779e-10	0.000663015	1.29763e+10	1.493289e+10	1.619831e+12	4.571731e-06	3.853179e-11	6.748635e-17	0.5	0.5	0.5254338	1	31.24594	7.209709e+26	2.301694e+28	
25577	1273	1e+19	60	5e-06	2.209853e+26	8.452696e+25	7.011714e+25	1.440982e+25	1.033513e+26	3.310704e+25	2.762316e+25	1.056587e+25	8.764643e+24	1.801227e+24	1.291891e+25	4.13838e+24	0.1498156	4.579665e+23	7.017819e-10	0.0006630233	1.297594e+10	1.493407e+10	1.619896e+12	4.571794e-06	3.853284e-11	6.748912e-17	0.5	0.5	0.525441	1	31.24716	7.209709e+26	2.301694e+28	
25578	1273	1e+19	60	5e-06	2.209939e+26	8.452838e+25	7.011838e+25	1.441e+25	1.033567e+26	3.310889e+25	2.762424e+25	1.056605e+25	8.764798e+24	1.80125e+24	1.291958e+25	4.138611e+24	0.1498181	4.579643e+23	7.01786e-10	0.0006630317	1.297559e+10	1.493525e+10	1.619961e+12	4.571856e-06	3.853389e-11	6.749188e-17	0.5	0.5	0.5254482	1	31.24838	7.209709e+26	2.301694e+28	
25579	1273	1e+19	60	5e-06	2.210026e+26	8.45298e+25	7.011962e+25	1.441018e+25	1.03362e+26	3.311073e+25	2.762532e+25	1.056623e+25	8.764953e+24	1.801272e+24	1.292025e+25	4.138842e+24	0.1498206	4.579621e+23	7.0179e-10	0.00066304	1.297524e+10	1.493644e+10	1.620026e+12	4.571919e-06	3.853495e-11	6.749465e-17	0.5	0.5	0.5254554	1	31.2496	7.209709e+26	2.301694e+28	
25580	1273	1e+19	60	5e-06	2.210112e+26	8.453123e+25	7.012086e+25	1.441036e+25	1.033674e+26	3.311258e+25	2.76264e+25	1.05664e+25	8.765108e+24	1.801295e+24	1.292092e+25	4.139073e+24	0.1498231	4.579599e+23	7.017941e-10	0.0006630484	1.297488e+10	1.493762e+10	1.620092e+12	4.571981e-06	3.8536e-11	6.749742e-17	0.5	0.5	0.5254625	1	31.25082	7.209709e+26	2.301694e+28	
25581	1273	1e+19	60	5e-06	2.210198e+26	8.453265e+25	7.01221e+25	1.441054e+25	1.033728e+26	3.311443e+25	2.762748e+25	1.056658e+25	8.765263e+24	1.801318e+24	1.29216e+25	4.139304e+24	0.1498256	4.579577e+23	7.017982e-10	0.0006630567	1.297453e+10	1.493881e+10	1.620157e+12	4.572043e-06	3.853705e-11	6.750018e-17	0.5	0.5	0.5254697	1	31.25204	7.209709e+26	2.301694e+28	
25582	1273	1e+19	60	5e-06	2.210285e+26	8.453407e+25	7.012334e+25	1.441072e+25	1.033781e+26	3.311628e+25	2.762856e+25	1.056676e+25	8.765418e+24	1.80134e+24	1.292227e+25	4.139535e+24	0.1498281	4.579555e+23	7.018022e-10	0.0006630651	1.297417e+10	1.493999e+10	1.620222e+12	4.572106e-06	3.853811e-11	6.750295e-17	0.5	0.5	0.5254769	1	31.25327	7.209709e+26	2.301694e+28	
25583	1273	1e+19	60	5e-06	2.210371e+26	8.453549e+25	7.012458e+25	1.441091e+25	1.033835e+26	3.311813e+25	2.762964e+25	1.056694e+25	8.765573e+24	1.801363e+24	1.292294e+25	4.139766e+24	0.1498306	4.579533e+23	7.018063e-10	0.0006630734	1.297382e+10	1.494117e+10	1.620287e+12	4.572168e-06	3.853916e-11	6.750571e-17	0.5	0.5	0.5254841	1	31.25449	7.209709e+26	2.301694e+28	
25584	1273	1e+19	60	5e-06	2.210458e+26	8.453691e+25	7.012582e+25	1.441109e+25	1.033889e+26	3.311997e+25	2.763072e+25	1.056711e+25	8.765728e+24	1.801386e+24	1.292361e+25	4.139997e+24	0.1498331	4.579512e+23	7.018104e-10	0.0006630818	1.297346e+10	1.494236e+10	1.620352e+12	4.572231e-06	3.854021e-11	6.750848e-17	0.5	0.5	0.5254913	1	31.25571	7.209709e+26	2.301694e+28	
25585	1273	1e+19	60	5e-06	2.210544e+26	8.453833e+25	7.012706e+25	1.441127e+25	1.033942e+26	3.312182e+25	2.76318e+25	1.056729e+25	8.765883e+24	1.801409e+24	1.292428e+25	4.140228e+24	0.1498356	4.57949e+23	7.018144e-10	0.0006630901	1.297311e+10	1.494354e+10	1.620418e+12	4.572293e-06	3.854126e-11	6.751125e-17	0.5	0.5	0.5254984	1	31.25693	7.209709e+26	2.301694e+28	
25586	1273	1e+19	60	5e-06	2.21063e+26	8.453975e+25	7.01283e+25	1.441145e+25	1.033996e+26	3.312367e+25	2.763288e+25	1.056747e+25	8.766038e+24	1.801431e+24	1.292495e+25	4.140459e+24	0.1498381	4.579468e+23	7.018185e-10	0.0006630985	1.297275e+10	1.494473e+10	1.620483e+12	4.572356e-06	3.854232e-11	6.751401e-17	0.5	0.5	0.5255056	1	31.25815	7.209709e+26	2.301694e+28	
25587	1273	1e+19	60	5e-06	2.210717e+26	8.454117e+25	7.012954e+25	1.441163e+25	1.03405e+26	3.312552e+25	2.763396e+25	1.056765e+25	8.766193e+24	1.801454e+24	1.292562e+25	4.14069e+24	0.1498406	4.579446e+23	7.018225e-10	0.0006631068	1.29724e+10	1.494591e+10	1.620548e+12	4.572418e-06	3.854337e-11	6.751678e-17	0.5	0.5	0.5255128	1	31.25937	7.209709e+26	2.301694e+28	
25588	1273	1e+19	60	5e-06	2.210803e+26	8.45426e+25	7.013078e+25	1.441181e+25	1.034104e+26	3.312737e+25	2.763504e+25	1.056782e+25	8.766348e+24	1.801477e+24	1.292629e+25	4.140921e+24	0.1498431	4.579424e+23	7.018266e-10	0.0006631152	1.297205e+10	1.49471e+10	1.620613e+12	4.572481e-06	3.854442e-11	6.751955e-17	0.5	0.5	0.52552	1	31.2606	7.209709e+26	2.301694e+28	
25589	1273	1e+19	60	5e-06	2.21089e+26	8.454402e+25	7.013202e+25	1.441199e+25	1.034157e+26	3.312921e+25	2.763612e+25	1.0568e+25	8.766503e+24	1.801499e+24	1.292697e+25	4.141152e+24	0.1498456	4.579402e+23	7.018307e-10	0.0006631235	1.297169e+10	1.494828e+10	1.620679e+12	4.572543e-06	3.854548e-11	6.752231e-17	0.5	0.5	0.5255271	1	31.26182	7.209709e+26	2.301694e+28	
25590	1273	1e+19	60	5e-06	2.210976e+26	8.454544e+25	7.013326e+25	1.441217e+25	1.034211e+26	3.313106e+25	2.76372e+25	1.056818e+25	8.766658e+24	1.801522e+24	1.292764e+25	4.141383e+24	0.1498481	4.57938e+23	7.018347e-10	0.0006631319	1.297134e+10	1.494947e+10	1.620744e+12	4.572605e-06	3.854653e-11	6.752508e-17	0.5	0.5	0.5255343	1	31.26304	7.209709e+26	2.301694e+28	
25591	1273	1e+19	60	5e-06	2.211062e+26	8.454686e+25	7.01345e+25	1.441236e+25	1.034265e+26	3.313291e+25	2.763828e+25	1.056836e+25	8.766813e+24	1.801545e+24	1.292831e+25	4.141614e+24	0.1498506	4.579359e+23	7.018388e-10	0.0006631402	1.297098e+10	1.495065e+10	1.620809e+12	4.572668e-06	3.854758e-11	6.752784e-17	0.5	0.5	0.5255415	1	31.26426	7.209709e+26	2.301694e+28	
25592	1273	1e+19	60	5e-06	2.211149e+26	8.454828e+25	7.013574e+25	1.441254e+25	1.034318e+26	3.313476e+25	2.763936e+25	1.056853e+25	8.766968e+24	1.801567e+24	1.292898e+25	4.141845e+24	0.1498531	4.579337e+23	7.018428e-10	0.0006631485	1.297063e+10	1.495184e+10	1.620874e+12	4.57273e-06	3.854863e-11	6.753061e-17	0.5	0.5	0.5255487	1	31.26548	7.209709e+26	2.301694e+28	
25593	1273	1e+19	60	5e-06	2.211235e+26	8.45497e+25	7.013698e+25	1.441272e+25	1.034372e+26	3.313661e+25	2.764044e+25	1.056871e+25	8.767123e+24	1.80159e+24	1.292965e+25	4.142076e+24	0.1498556	4.579315e+23	7.018469e-10	0.0006631569	1.297027e+10	1.495302e+10	1.62094e+12	4.572793e-06	3.854969e-11	6.753338e-17	0.5	0.5	0.5255559	1	31.2667	7.209709e+26	2.301694e+28	
25594	1273	1e+19	60	5e-06	2.211322e+26	8.455112e+25	7.013822e+25	1.44129e+25	1.034426e+26	3.313845e+25	2.764152e+25	1.056889e+25	8.767278e+24	1.801613e+24	1.293032e+25	4.142307e+24	0.1498581	4.579293e+23	7.01851e-10	0.0006631652	1.296992e+10	1.495421e+10	1.621005e+12	4.572855e-06	3.855074e-11	6.753614e-17	0.5	0.5	0.525563	1	31.26793	7.209709e+26	2.301694e+28	
25595	1273	1e+19	60	5e-06	2.211408e+26	8.455254e+25	7.013946e+25	1.441308e+25	1.03448e+26	3.31403e+25	2.76426e+25	1.056907e+25	8.767432e+24	1.801635e+24	1.293099e+25	4.142538e+24	0.1498606	4.579271e+23	7.01855e-10	0.0006631736	1.296957e+10	1.495539e+10	1.62107e+12	4.572918e-06	3.855179e-11	6.753891e-17	0.5	0.5	0.5255702	1	31.26915	7.209709e+26	2.301694e+28	
25596	1273	1e+19	60	5e-06	2.211494e+26	8.455396e+25	7.01407e+25	1.441326e+25	1.034533e+26	3.314215e+25	2.764368e+25	1.056925e+25	8.767587e+24	1.801658e+24	1.293167e+25	4.142769e+24	0.1498631	4.579249e+23	7.018591e-10	0.0006631819	1.296921e+10	1.495658e+10	1.621135e+12	4.57298e-06	3.855284e-11	6.754168e-17	0.5	0.5	0.5255774	1	31.27037	7.209709e+26	2.301694e+28	
25597	1273	1e+19	60	5e-06	2.211581e+26	8.455538e+25	7.014194e+25	1.441344e+25	1.034587e+26	3.3144e+25	2.764476e+25	1.056942e+25	8.767742e+24	1.801681e+24	1.293234e+25	4.143e+24	0.1498656	4.579227e+23	7.018631e-10	0.0006631903	1.296886e+10	1.495776e+10	1.621201e+12	4.573043e-06	3.85539e-11	6.754444e-17	0.5	0.5	0.5255846	1	31.27159	7.209709e+26	2.301694e+28	
25598	1273	1e+19	60	5e-06	2.211667e+26	8.45568e+25	7.014318e+25	1.441363e+25	1.034641e+26	3.314585e+25	2.764584e+25	1.05696e+25	8.767897e+24	1.801703e+24	1.293301e+25	4.143231e+24	0.1498681	4.579206e+23	7.018672e-10	0.0006631986	1.29685e+10	1.495895e+10	1.621266e+12	4.573105e-06	3.855495e-11	6.754721e-17	0.5	0.5	0.5255917	1	31.27281	7.209709e+26	2.301694e+28	
25599	1273	1e+19	60	5e-06	2.211754e+26	8.455822e+25	7.014442e+25	1.441381e+25	1.034694e+26	3.31477e+25	2.764692e+25	1.056978e+25	8.768052e+24	1.801726e+24	1.293368e+25	4.143462e+24	0.1498707	4.579184e+23	7.018713e-10	0.0006632069	1.296815e+10	1.496013e+10	1.621331e+12	4.573167e-06	3.8556e-11	6.754998e-17	0.5	0.5	0.5255989	1	31.27403	7.209709e+26	2.301694e+28	
25600	1273	1e+19	60	5e-06	2.21184e+26	8.455964e+25	7.014566e+25	1.441399e+25	1.034748e+26	3.314954e+25	2.7648e+25	1.056996e+25	8.768207e+24	1.801748e+24	1.293435e+25	4.143693e+24	0.1498732	4.579162e+23	7.018753e-10	0.0006632153	1.29678e+10	1.496132e+10	1.621396e+12	4.57323e-06	3.855706e-11	6.755274e-17	0.5	0.5	0.5256061	1	31.27526	7.209709e+26	2.301694e+28	
25601	1273	1e+19	60	5e-06	2.211926e+26	8.456106e+25	7.014689e+25	1.441417e+25	1.034802e+26	3.315139e+25	2.764908e+25	1.057013e+25	8.768362e+24	1.801771e+24	1.293502e+25	4.143924e+24	0.1498757	4.57914e+23	7.018794e-10	0.0006632236	1.296744e+10	1.49625e+10	1.621462e+12	4.573292e-06	3.855811e-11	6.755551e-17	0.5	0.5	0.5256133	1	31.27648	7.209709e+26	2.301694e+28	
25602	1273	1e+19	60	5e-06	2.212013e+26	8.456248e+25	7.014813e+25	1.441435e+25	1.034856e+26	3.315324e+25	2.765016e+25	1.057031e+25	8.768517e+24	1.801794e+24	1.293569e+25	4.144155e+24	0.1498782	4.579118e+23	7.018834e-10	0.000663232	1.296709e+10	1.496369e+10	1.621527e+12	4.573355e-06	3.855916e-11	6.755827e-17	0.5	0.5	0.5256204	1	31.2777	7.209709e+26	2.301694e+28	
25603	1273	1e+19	60	5e-06	2.212099e+26	8.45639e+25	7.014937e+25	1.441453e+25	1.034909e+26	3.315509e+25	2.765124e+25	1.057049e+25	8.768671e+24	1.801816e+24	1.293637e+25	4.144386e+24	0.1498807	4.579096e+23	7.018875e-10	0.0006632403	1.296673e+10	1.496487e+10	1.621592e+12	4.573417e-06	3.856021e-11	6.756104e-17	0.5	0.5	0.5256276	1	31.27892	7.209709e+26	2.301694e+28	
25604	1273	1e+19	60	5e-06	2.212186e+26	8.456532e+25	7.015061e+25	1.441471e+25	1.034963e+26	3.315694e+25	2.765232e+25	1.057067e+25	8.768826e+24	1.801839e+24	1.293704e+25	4.144617e+24	0.1498832	4.579075e+23	7.018915e-10	0.0006632486	1.296638e+10	1.496606e+10	1.621657e+12	4.57348e-06	3.856127e-11	6.756381e-17	0.5	0.5	0.5256348	1	31.28014	7.209709e+26	2.301694e+28	
25605	1273	1e+19	60	5e-06	2.212272e+26	8.456674e+25	7.015185e+25	1.441489e+25	1.035017e+26	3.315879e+25	2.76534e+25	1.057084e+25	8.768981e+24	1.801862e+24	1.293771e+25	4.144848e+24	0.1498857	4.579053e+23	7.018956e-10	0.000663257	1.296603e+10	1.496724e+10	1.621723e+12	4.573542e-06	3.856232e-11	6.756657e-17	0.5	0.5	0.525642	1	31.28136	7.209709e+26	2.301694e+28	
25606	1273	1e+19	60	5e-06	2.212358e+26	8.456816e+25	7.015309e+25	1.441508e+25	1.03507e+26	3.316063e+25	2.765448e+25	1.057102e+25	8.769136e+24	1.801884e+24	1.293838e+25	4.145079e+24	0.1498882	4.579031e+23	7.018997e-10	0.0006632653	1.296567e+10	1.496843e+10	1.621788e+12	4.573604e-06	3.856337e-11	6.756934e-17	0.5	0.5	0.5256491	1	31.28259	7.209709e+26	2.301694e+28	
25607	1273	1e+19	60	5e-06	2.212445e+26	8.456958e+25	7.015433e+25	1.441526e+25	1.035124e+26	3.316248e+25	2.765556e+25	1.05712e+25	8.769291e+24	1.801907e+24	1.293905e+25	4.14531e+24	0.1498907	4.579009e+23	7.019037e-10	0.0006632736	1.296532e+10	1.496961e+10	1.621853e+12	4.573667e-06	3.856442e-11	6.757211e-17	0.5	0.5	0.5256563	1	31.28381	7.209709e+26	2.301694e+28	
25608	1273	1e+19	60	5e-06	2.212531e+26	8.4571e+25	7.015556e+25	1.441544e+25	1.035178e+26	3.316433e+25	2.765664e+25	1.057138e+25	8.769445e+24	1.80193e+24	1.293972e+25	4.145541e+24	0.1498932	4.578987e+23	7.019078e-10	0.000663282	1.296496e+10	1.49708e+10	1.621918e+12	4.573729e-06	3.856548e-11	6.757487e-17	0.5	0.5	0.5256635	1	31.28503	7.209709e+26	2.301694e+28	
25609	1273	1e+19	60	5e-06	2.212618e+26	8.457242e+25	7.01568e+25	1.441562e+25	1.035232e+26	3.316618e+25	2.765772e+25	1.057155e+25	8.7696e+24	1.801952e+24	1.294039e+25	4.145772e+24	0.1498957	4.578965e+23	7.019118e-10	0.0006632903	1.296461e+10	1.497198e+10	1.621983e+12	4.573792e-06	3.856653e-11	6.757764e-17	0.5	0.5	0.5256706	1	31.28625	7.209709e+26	2.301694e+28	
25610	1273	1e+19	60	5e-06	2.212704e+26	8.457384e+25	7.015804e+25	1.44158e+25	1.035285e+26	3.316803e+25	2.76588e+25	1.057173e+25	8.769755e+24	1.801975e+24	1.294107e+25	4.146004e+24	0.1498982	4.578944e+23	7.019159e-10	0.0006632986	1.296426e+10	1.497317e+10	1.622049e+12	4.573854e-06	3.856758e-11	6.758041e-17	0.5	0.5	0.5256778	1	31.28747	7.209709e+26	2.301694e+28	
25611	1273	1e+19	60	5e-06	2.21279e+26	8.457526e+25	7.015928e+25	1.441598e+25	1.035339e+26	3.316988e+25	2.765988e+25	1.057191e+25	8.76991e+24	1.801998e+24	1.294174e+25	4.146235e+24	0.1499007	4.578922e+23	7.019199e-10	0.000663307	1.29639e+10	1.497435e+10	1.622114e+12	4.573916e-06	3.856863e-11	6.758317e-17	0.5	0.5	0.525685	1	31.28869	7.209709e+26	2.301694e+28	
25612	1273	1e+19	60	5e-06	2.212877e+26	8.457668e+25	7.016052e+25	1.441616e+25	1.035393e+26	3.317173e+25	2.766096e+25	1.057208e+25	8.770065e+24	1.80202e+24	1.294241e+25	4.146466e+24	0.1499032	4.5789e+23	7.01924e-10	0.0006633153	1.296355e+10	1.497554e+10	1.622179e+12	4.573979e-06	3.856969e-11	6.758594e-17	0.5	0.5	0.5256922	1	31.28992	7.209709e+26	2.301694e+28	
25613	1273	1e+19	60	5e-06	2.212963e+26	8.45781e+25	7.016175e+25	1.441634e+25	1.035446e+26	3.317357e+25	2.766204e+25	1.057226e+25	8.770219e+24	1.802043e+24	1.294308e+25	4.146697e+24	0.1499057	4.578878e+23	7.01928e-10	0.0006633236	1.296319e+10	1.497673e+10	1.622244e+12	4.574041e-06	3.857074e-11	6.758871e-17	0.5	0.5	0.5256993	1	31.29114	7.209709e+26	2.301694e+28	
25614	1273	1e+19	60	5e-06	2.21305e+26	8.457952e+25	7.016299e+25	1.441652e+25	1.0355e+26	3.317542e+25	2.766312e+25	1.057244e+25	8.770374e+24	1.802066e+24	1.294375e+25	4.146928e+24	0.1499082	4.578856e+23	7.019321e-10	0.000663332	1.296284e+10	1.497791e+10	1.62231e+12	4.574104e-06	3.857179e-11	6.759147e-17	0.5	0.5	0.5257065	1	31.29236	7.209709e+26	2.301694e+28	
25615	1273	1e+19	60	5e-06	2.213136e+26	8.458094e+25	7.016423e+25	1.441671e+25	1.035554e+26	3.317727e+25	2.76642e+25	1.057262e+25	8.770529e+24	1.802088e+24	1.294442e+25	4.147159e+24	0.1499107	4.578835e+23	7.019361e-10	0.0006633403	1.296249e+10	1.49791e+10	1.622375e+12	4.574166e-06	3.857284e-11	6.759424e-17	0.5	0.5	0.5257137	1	31.29358	7.209709e+26	2.301694e+28	
25616	1273	1e+19	60	5e-06	2.213222e+26	8.458235e+25	7.016547e+25	1.441689e+25	1.035608e+26	3.317912e+25	2.766528e+25	1.057279e+25	8.770684e+24	1.802111e+24	1.29451e+25	4.14739e+24	0.1499132	4.578813e+23	7.019402e-10	0.0006633486	1.296213e+10	1.498028e+10	1.62244e+12	4.574228e-06	3.85739e-11	6.759701e-17	0.5	0.5	0.5257209	1	31.2948	7.209709e+26	2.301694e+28	
25617	1273	1e+19	60	5e-06	2.213309e+26	8.458377e+25	7.016671e+25	1.441707e+25	1.035661e+26	3.318097e+25	2.766636e+25	1.057297e+25	8.770838e+24	1.802133e+24	1.294577e+25	4.147621e+24	0.1499157	4.578791e+23	7.019443e-10	0.000663357	1.296178e+10	1.498147e+10	1.622505e+12	4.574291e-06	3.857495e-11	6.759977e-17	0.5	0.5	0.525728	1	31.29602	7.209709e+26	2.301694e+28	
25618	1273	1e+19	60	5e-06	2.213395e+26	8.458519e+25	7.016794e+25	1.441725e+25	1.035715e+26	3.318282e+25	2.766744e+25	1.057315e+25	8.770993e+24	1.802156e+24	1.294644e+25	4.147852e+24	0.1499182	4.578769e+23	7.019483e-10	0.0006633653	1.296143e+10	1.498265e+10	1.622571e+12	4.574353e-06	3.8576e-11	6.760254e-17	0.5	0.5	0.5257352	1	31.29725	7.209709e+26	2.301694e+28	
25619	1273	1e+19	60	5e-06	2.213482e+26	8.458661e+25	7.016918e+25	1.441743e+25	1.035769e+26	3.318467e+25	2.766852e+25	1.057333e+25	8.771148e+24	1.802179e+24	1.294711e+25	4.148083e+24	0.1499207	4.578747e+23	7.019524e-10	0.0006633736	1.296107e+10	1.498384e+10	1.622636e+12	4.574416e-06	3.857705e-11	6.760531e-17	0.5	0.5	0.5257424	1	31.29847	7.209709e+26	2.301694e+28	
25620	1273	1e+19	60	5e-06	2.213568e+26	8.458803e+25	7.017042e+25	1.441761e+25	1.035823e+26	3.318652e+25	2.76696e+25	1.05735e+25	8.771302e+24	1.802201e+24	1.294778e+25	4.148315e+24	0.1499232	4.578726e+23	7.019564e-10	0.000663382	1.296072e+10	1.498503e+10	1.622701e+12	4.574478e-06	3.857811e-11	6.760807e-17	0.5	0.5	0.5257495	1	31.29969	7.209709e+26	2.301694e+28	
25621	1273	1e+19	60	5e-06	2.213654e+26	8.458945e+25	7.017166e+25	1.441779e+25	1.035876e+26	3.318837e+25	2.767068e+25	1.057368e+25	8.771457e+24	1.802224e+24	1.294845e+25	4.148546e+24	0.1499257	4.578704e+23	7.019605e-10	0.0006633903	1.296037e+10	1.498621e+10	1.622766e+12	4.57454e-06	3.857916e-11	6.761084e-17	0.5	0.5	0.5257567	1	31.30091	7.209709e+26	2.301694e+28	
25622	1273	1e+19	60	5e-06	2.213741e+26	8.459087e+25	7.017289e+25	1.441797e+25	1.03593e+26	3.319021e+25	2.767176e+25	1.057386e+25	8.771612e+24	1.802247e+24	1.294912e+25	4.148777e+24	0.1499282	4.578682e+23	7.019645e-10	0.0006633986	1.296001e+10	1.49874e+10	1.622832e+12	4.574603e-06	3.858021e-11	6.76136e-17	0.5	0.5	0.5257639	1	31.30213	7.209709e+26	2.301694e+28	
25623	1273	1e+19	60	5e-06	2.213827e+26	8.459229e+25	7.017413e+25	1.441815e+25	1.035984e+26	3.319206e+25	2.767284e+25	1.057404e+25	8.771766e+24	1.802269e+24	1.29498e+25	4.149008e+24	0.1499307	4.57866e+23	7.019686e-10	0.000663407	1.295966e+10	1.498859e+10	1.622897e+12	4.574665e-06	3.858126e-11	6.761637e-17	0.5	0.5	0.5257711	1	31.30335	7.209709e+26	2.301694e+28	
25624	1273	1e+19	60	5e-06	2.213914e+26	8.45937e+25	7.017537e+25	1.441833e+25	1.036037e+26	3.319391e+25	2.767392e+25	1.057421e+25	8.771921e+24	1.802292e+24	1.295047e+25	4.149239e+24	0.1499332	4.578638e+23	7.019726e-10	0.0006634153	1.295931e+10	1.498977e+10	1.622962e+12	4.574728e-06	3.858232e-11	6.761914e-17	0.5	0.5	0.5257782	1	31.30458	7.209709e+26	2.301694e+28	
25625	1273	1e+19	60	5e-06	2.214e+26	8.459512e+25	7.017661e+25	1.441852e+25	1.036091e+26	3.319576e+25	2.7675e+25	1.057439e+25	8.772076e+24	1.802314e+24	1.295114e+25	4.14947e+24	0.1499357	4.578617e+23	7.019767e-10	0.0006634236	1.295895e+10	1.499096e+10	1.623027e+12	4.57479e-06	3.858337e-11	6.76219e-17	0.5	0.5	0.5257854	1	31.3058	7.209709e+26	2.301694e+28	
25626	1273	1e+19	60	5e-06	2.214086e+26	8.459654e+25	7.017784e+25	1.44187e+25	1.036145e+26	3.319761e+25	2.767608e+25	1.057457e+25	8.77223e+24	1.802337e+24	1.295181e+25	4.149701e+24	0.1499382	4.578595e+23	7.019807e-10	0.0006634319	1.29586e+10	1.499214e+10	1.623093e+12	4.574852e-06	3.858442e-11	6.762467e-17	0.5	0.5	0.5257926	1	31.30702	7.209709e+26	2.301694e+28	
25627	1273	1e+19	60	5e-06	2.214173e+26	8.459796e+25	7.017908e+25	1.441888e+25	1.036199e+26	3.319946e+25	2.767716e+25	1.057474e+25	8.772385e+24	1.80236e+24	1.295248e+25	4.149932e+24	0.1499407	4.578573e+23	7.019848e-10	0.0006634403	1.295824e+10	1.499333e+10	1.623158e+12	4.574915e-06	3.858547e-11	6.762744e-17	0.5	0.5	0.5257997	1	31.30824	7.209709e+26	2.301694e+28	
25628	1273	1e+19	60	5e-06	2.214259e+26	8.459938e+25	7.018032e+25	1.441906e+25	1.036252e+26	3.320131e+25	2.767824e+25	1.057492e+25	8.77254e+24	1.802382e+24	1.295315e+25	4.150164e+24	0.1499432	4.578551e+23	7.019888e-10	0.0006634486	1.295789e+10	1.499452e+10	1.623223e+12	4.574977e-06	3.858653e-11	6.76302e-17	0.5	0.5	0.5258069	1	31.30946	7.209709e+26	2.301694e+28	
25629	1273	1e+19	60	5e-06	2.214346e+26	8.460079e+25	7.018156e+25	1.441924e+25	1.036306e+26	3.320316e+25	2.767932e+25	1.05751e+25	8.772694e+24	1.802405e+24	1.295383e+25	4.150395e+24	0.1499457	4.578529e+23	7.019929e-10	0.0006634569	1.295754e+10	1.49957e+10	1.623288e+12	4.57504e-06	3.858758e-11	6.763297e-17	0.5	0.5	0.5258141	1	31.31069	7.209709e+26	2.301694e+28	
25630	1273	1e+19	60	5e-06	2.214432e+26	8.460221e+25	7.018279e+25	1.441942e+25	1.03636e+26	3.320501e+25	2.76804e+25	1.057528e+25	8.772849e+24	1.802428e+24	1.29545e+25	4.150626e+24	0.1499482	4.578508e+23	7.019969e-10	0.0006634652	1.295718e+10	1.499689e+10	1.623354e+12	4.575102e-06	3.858863e-11	6.763574e-17	0.5	0.5	0.5258212	1	31.31191	7.209709e+26	2.301694e+28	
25631	1273	1e+19	60	5e-06	2.214518e+26	8.460363e+25	7.018403e+25	1.44196e+25	1.036414e+26	3.320686e+25	2.768148e+25	1.057545e+25	8.773004e+24	1.80245e+24	1.295517e+25	4.150857e+24	0.1499507	4.578486e+23	7.02001e-10	0.0006634736	1.295683e+10	1.499808e+10	1.623419e+12	4.575164e-06	3.858968e-11	6.76385e-17	0.5	0.5	0.5258284	1	31.31313	7.209709e+26	2.301694e+28	
25632	1273	1e+19	60	5e-06	2.214605e+26	8.460505e+25	7.018527e+25	1.441978e+25	1.036467e+26	3.320871e+25	2.768256e+25	1.057563e+25	8.773158e+24	1.802473e+24	1.295584e+25	4.151088e+24	0.1499532	4.578464e+23	7.02005e-10	0.0006634819	1.295648e+10	1.499926e+10	1.623484e+12	4.575227e-06	3.859073e-11	6.764127e-17	0.5	0.5	0.5258356	1	31.31435	7.209709e+26	2.301694e+28	
25633	1273	1e+19	60	5e-06	2.214691e+26	8.460647e+25	7.01865e+25	1.441996e+25	1.036521e+26	3.321055e+25	2.768364e+25	1.057581e+25	8.773313e+24	1.802495e+24	1.295651e+25	4.151319e+24	0.1499557	4.578442e+23	7.020091e-10	0.0006634902	1.295612e+10	1.500045e+10	1.623549e+12	4.575289e-06	3.859179e-11	6.764404e-17	0.5	0.5	0.5258428	1	31.31557	7.209709e+26	2.301694e+28	
25634	1273	1e+19	60	5e-06	2.214778e+26	8.460788e+25	7.018774e+25	1.442014e+25	1.036575e+26	3.32124e+25	2.768472e+25	1.057599e+25	8.773467e+24	1.802518e+24	1.295718e+25	4.151551e+24	0.1499582	4.57842e+23	7.020131e-10	0.0006634985	1.295577e+10	1.500164e+10	1.623615e+12	4.575351e-06	3.859284e-11	6.76468e-17	0.5	0.5	0.5258499	1	31.31679	7.209709e+26	2.301694e+28	
