Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
21955	950	1e+19	0	5e-06	1.896912e+26	1.276315e+26	1.20981e+26	6.650548e+24	6.205969e+25	0	2.37114e+25	1.595394e+25	1.512262e+25	8.313184e+23	7.757462e+24	0	0	5.909185e+23	4.981593e-10	0.0003059996	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	26.8222	7.209709e+26	2.301694e+28	
21956	950	1e+19	0	5e-06	1.896998e+26	1.276361e+26	1.209853e+26	6.650737e+24	6.206377e+25	0	2.371248e+25	1.595451e+25	1.512317e+25	8.313421e+23	7.757972e+24	0	0	5.909137e+23	4.981654e-10	0.0003060083	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	26.82342	7.209709e+26	2.301694e+28	
21957	950	1e+19	0	5e-06	1.897085e+26	1.276406e+26	1.209897e+26	6.650926e+24	6.206785e+25	0	2.371356e+25	1.595508e+25	1.512371e+25	8.313658e+23	7.758482e+24	0	0	5.909089e+23	4.981714e-10	0.000306017	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	26.82464	7.209709e+26	2.301694e+28	
21958	950	1e+19	0	5e-06	1.897171e+26	1.276452e+26	1.209941e+26	6.651116e+24	6.207193e+25	0	2.371464e+25	1.595565e+25	1.512426e+25	8.313895e+23	7.758992e+24	0	0	5.909041e+23	4.981775e-10	0.0003060258	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	26.82586	7.209709e+26	2.301694e+28	
21959	950	1e+19	0	5e-06	1.897258e+26	1.276497e+26	1.209984e+26	6.651305e+24	6.207601e+25	0	2.371572e+25	1.595622e+25	1.512481e+25	8.314132e+23	7.759502e+24	0	0	5.908993e+23	4.981836e-10	0.0003060345	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	26.82708	7.209709e+26	2.301694e+28	
21960	950	1e+19	0	5e-06	1.897344e+26	1.276543e+26	1.210028e+26	6.651495e+24	6.208009e+25	0	2.37168e+25	1.595679e+25	1.512535e+25	8.314368e+23	7.760012e+24	0	0	5.908945e+23	4.981897e-10	0.0003060432	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	26.82831	7.209709e+26	2.301694e+28	
21961	950	1e+19	0	5e-06	1.89743e+26	1.276589e+26	1.210072e+26	6.651684e+24	6.208417e+25	0	2.371788e+25	1.595736e+25	1.51259e+25	8.314605e+23	7.760521e+24	0	0	5.908897e+23	4.981957e-10	0.0003060519	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	26.82953	7.209709e+26	2.301694e+28	
21962	950	1e+19	0	5e-06	1.897517e+26	1.276634e+26	1.210116e+26	6.651874e+24	6.208825e+25	0	2.371896e+25	1.595793e+25	1.512644e+25	8.314842e+23	7.761031e+24	0	0	5.908849e+23	4.982018e-10	0.0003060606	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	26.83075	7.209709e+26	2.301694e+28	
21963	950	1e+19	0	5e-06	1.897603e+26	1.27668e+26	1.210159e+26	6.652063e+24	6.209233e+25	0	2.372004e+25	1.59585e+25	1.512699e+25	8.315079e+23	7.761541e+24	0	0	5.908802e+23	4.982079e-10	0.0003060693	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	26.83197	7.209709e+26	2.301694e+28	
21964	950	1e+19	0	5e-06	1.89769e+26	1.276725e+26	1.210203e+26	6.652252e+24	6.209641e+25	0	2.372112e+25	1.595907e+25	1.512754e+25	8.315315e+23	7.762052e+24	0	0	5.908754e+23	4.98214e-10	0.000306078	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	26.83319	7.209709e+26	2.301694e+28	
21965	950	1e+19	0	5e-06	1.897776e+26	1.276771e+26	1.210247e+26	6.652442e+24	6.210049e+25	0	2.37222e+25	1.595964e+25	1.512808e+25	8.315552e+23	7.762562e+24	0	0	5.908706e+23	4.9822e-10	0.0003060868	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	26.83441	7.209709e+26	2.301694e+28	
21966	950	1e+19	0	5e-06	1.897862e+26	1.276817e+26	1.21029e+26	6.652631e+24	6.210457e+25	0	2.372328e+25	1.596021e+25	1.512863e+25	8.315789e+23	7.763072e+24	0	0	5.908658e+23	4.982261e-10	0.0003060955	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	26.83564	7.209709e+26	2.301694e+28	
21967	950	1e+19	0	5e-06	1.897949e+26	1.276862e+26	1.210334e+26	6.65282e+24	6.210865e+25	0	2.372436e+25	1.596078e+25	1.512918e+25	8.316026e+23	7.763582e+24	0	0	5.90861e+23	4.982322e-10	0.0003061042	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	26.83686	7.209709e+26	2.301694e+28	
21968	950	1e+19	0	5e-06	1.898035e+26	1.276908e+26	1.210378e+26	6.65301e+24	6.211273e+25	0	2.372544e+25	1.596135e+25	1.512972e+25	8.316262e+23	7.764092e+24	0	0	5.908562e+23	4.982383e-10	0.0003061129	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	26.83808	7.209709e+26	2.301694e+28	
21969	950	1e+19	0	5e-06	1.898122e+26	1.276953e+26	1.210421e+26	6.653199e+24	6.211681e+25	0	2.372652e+25	1.596192e+25	1.513027e+25	8.316499e+23	7.764602e+24	0	0	5.908514e+23	4.982443e-10	0.0003061216	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	26.8393	7.209709e+26	2.301694e+28	
21970	950	1e+19	0	5e-06	1.898208e+26	1.276999e+26	1.210465e+26	6.653389e+24	6.212089e+25	0	2.37276e+25	1.596249e+25	1.513081e+25	8.316736e+23	7.765112e+24	0	0	5.908466e+23	4.982504e-10	0.0003061303	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	26.84052	7.209709e+26	2.301694e+28	
21971	950	1e+19	0	5e-06	1.898294e+26	1.277045e+26	1.210509e+26	6.653578e+24	6.212498e+25	0	2.372868e+25	1.596306e+25	1.513136e+25	8.316972e+23	7.765622e+24	0	0	5.908418e+23	4.982565e-10	0.000306139	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	26.84174	7.209709e+26	2.301694e+28	
21972	950	1e+19	0	5e-06	1.898381e+26	1.27709e+26	1.210553e+26	6.653767e+24	6.212906e+25	0	2.372976e+25	1.596363e+25	1.513191e+25	8.317209e+23	7.766132e+24	0	0	5.90837e+23	4.982626e-10	0.0003061478	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	26.84297	7.209709e+26	2.301694e+28	
21973	950	1e+19	0	5e-06	1.898467e+26	1.277136e+26	1.210596e+26	6.653957e+24	6.213314e+25	0	2.373084e+25	1.59642e+25	1.513245e+25	8.317446e+23	7.766642e+24	0	0	5.908322e+23	4.982686e-10	0.0003061565	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	26.84419	7.209709e+26	2.301694e+28	
21974	950	1e+19	0	5e-06	1.898554e+26	1.277181e+26	1.21064e+26	6.654146e+24	6.213722e+25	0	2.373192e+25	1.596477e+25	1.5133e+25	8.317683e+23	7.767152e+24	0	0	5.908275e+23	4.982747e-10	0.0003061652	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	26.84541	7.209709e+26	2.301694e+28	
21975	950	1e+19	0	5e-06	1.89864e+26	1.277227e+26	1.210684e+26	6.654335e+24	6.21413e+25	0	2.3733e+25	1.596534e+25	1.513355e+25	8.317919e+23	7.767662e+24	0	0	5.908227e+23	4.982808e-10	0.0003061739	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	26.84663	7.209709e+26	2.301694e+28	
21976	950	1e+19	0	5e-06	1.898726e+26	1.277273e+26	1.210727e+26	6.654525e+24	6.214538e+25	0	2.373408e+25	1.596591e+25	1.513409e+25	8.318156e+23	7.768172e+24	0	0	5.908179e+23	4.982869e-10	0.0003061826	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	26.84785	7.209709e+26	2.301694e+28	
21977	950	1e+19	0	5e-06	1.898813e+26	1.277318e+26	1.210771e+26	6.654714e+24	6.214946e+25	0	2.373516e+25	1.596648e+25	1.513464e+25	8.318393e+23	7.768683e+24	0	0	5.908131e+23	4.982929e-10	0.0003061913	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	26.84907	7.209709e+26	2.301694e+28	
21978	950	1e+19	0	5e-06	1.898899e+26	1.277364e+26	1.210815e+26	6.654903e+24	6.215354e+25	0	2.373624e+25	1.596705e+25	1.513518e+25	8.318629e+23	7.769193e+24	0	0	5.908083e+23	4.98299e-10	0.0003062	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	26.8503	7.209709e+26	2.301694e+28	
21979	950	1e+19	0	5e-06	1.898986e+26	1.277409e+26	1.210858e+26	6.655093e+24	6.215762e+25	0	2.373732e+25	1.596762e+25	1.513573e+25	8.318866e+23	7.769703e+24	0	0	5.908035e+23	4.983051e-10	0.0003062087	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	26.85152	7.209709e+26	2.301694e+28	
21980	950	1e+19	0	5e-06	1.899072e+26	1.277455e+26	1.210902e+26	6.655282e+24	6.21617e+25	0	2.37384e+25	1.596819e+25	1.513628e+25	8.319102e+23	7.770213e+24	0	0	5.907987e+23	4.983111e-10	0.0003062175	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	26.85274	7.209709e+26	2.301694e+28	
21981	950	1e+19	0	5e-06	1.899158e+26	1.277501e+26	1.210946e+26	6.655471e+24	6.216579e+25	0	2.373948e+25	1.596876e+25	1.513682e+25	8.319339e+23	7.770723e+24	0	0	5.907939e+23	4.983172e-10	0.0003062262	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	26.85396	7.209709e+26	2.301694e+28	
21982	950	1e+19	0	5e-06	1.899245e+26	1.277546e+26	1.21099e+26	6.655661e+24	6.216987e+25	0	2.374056e+25	1.596933e+25	1.513737e+25	8.319576e+23	7.771233e+24	0	0	5.907891e+23	4.983233e-10	0.0003062349	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	26.85518	7.209709e+26	2.301694e+28	
21983	950	1e+19	0	5e-06	1.899331e+26	1.277592e+26	1.211033e+26	6.65585e+24	6.217395e+25	0	2.374164e+25	1.59699e+25	1.513792e+25	8.319812e+23	7.771744e+24	0	0	5.907844e+23	4.983294e-10	0.0003062436	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	26.8564	7.209709e+26	2.301694e+28	
21984	950	1e+19	0	5e-06	1.899418e+26	1.277637e+26	1.211077e+26	6.656039e+24	6.217803e+25	0	2.374272e+25	1.597047e+25	1.513846e+25	8.320049e+23	7.772254e+24	0	0	5.907796e+23	4.983354e-10	0.0003062523	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	26.85763	7.209709e+26	2.301694e+28	
21985	950	1e+19	0	5e-06	1.899504e+26	1.277683e+26	1.211121e+26	6.656228e+24	6.218211e+25	0	2.37438e+25	1.597104e+25	1.513901e+25	8.320286e+23	7.772764e+24	0	0	5.907748e+23	4.983415e-10	0.000306261	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	26.85885	7.209709e+26	2.301694e+28	
21986	950	1e+19	0	5e-06	1.89959e+26	1.277728e+26	1.211164e+26	6.656418e+24	6.218619e+25	0	2.374488e+25	1.597161e+25	1.513955e+25	8.320522e+23	7.773274e+24	0	0	5.9077e+23	4.983476e-10	0.0003062697	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	26.86007	7.209709e+26	2.301694e+28	
21987	950	1e+19	0	5e-06	1.899677e+26	1.277774e+26	1.211208e+26	6.656607e+24	6.219028e+25	0	2.374596e+25	1.597218e+25	1.51401e+25	8.320759e+23	7.773785e+24	0	0	5.907652e+23	4.983536e-10	0.0003062784	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	26.86129	7.209709e+26	2.301694e+28	
21988	950	1e+19	0	5e-06	1.899763e+26	1.27782e+26	1.211252e+26	6.656796e+24	6.219436e+25	0	2.374704e+25	1.597275e+25	1.514065e+25	8.320995e+23	7.774295e+24	0	0	5.907604e+23	4.983597e-10	0.0003062871	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	26.86251	7.209709e+26	2.301694e+28	
21989	950	1e+19	0	5e-06	1.89985e+26	1.277865e+26	1.211295e+26	6.656986e+24	6.219844e+25	0	2.374812e+25	1.597331e+25	1.514119e+25	8.321232e+23	7.774805e+24	0	0	5.907556e+23	4.983658e-10	0.0003062958	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	26.86373	7.209709e+26	2.301694e+28	
21990	950	1e+19	0	5e-06	1.899936e+26	1.277911e+26	1.211339e+26	6.657175e+24	6.220252e+25	0	2.37492e+25	1.597388e+25	1.514174e+25	8.321469e+23	7.775315e+24	0	0	5.907508e+23	4.983718e-10	0.0003063045	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	26.86496	7.209709e+26	2.301694e+28	
21991	950	1e+19	0	5e-06	1.900022e+26	1.277956e+26	1.211383e+26	6.657364e+24	6.22066e+25	0	2.375028e+25	1.597445e+25	1.514228e+25	8.321705e+23	7.775826e+24	0	0	5.907461e+23	4.983779e-10	0.0003063133	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	26.86618	7.209709e+26	2.301694e+28	
21992	950	1e+19	0	5e-06	1.900109e+26	1.278002e+26	1.211426e+26	6.657553e+24	6.221069e+25	0	2.375136e+25	1.597502e+25	1.514283e+25	8.321942e+23	7.776336e+24	0	0	5.907413e+23	4.98384e-10	0.000306322	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	26.8674	7.209709e+26	2.301694e+28	
21993	950	1e+19	0	5e-06	1.900195e+26	1.278048e+26	1.21147e+26	6.657743e+24	6.221477e+25	0	2.375244e+25	1.597559e+25	1.514338e+25	8.322178e+23	7.776846e+24	0	0	5.907365e+23	4.9839e-10	0.0003063307	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	26.86862	7.209709e+26	2.301694e+28	
21994	950	1e+19	0	5e-06	1.900282e+26	1.278093e+26	1.211514e+26	6.657932e+24	6.221885e+25	0	2.375352e+25	1.597616e+25	1.514392e+25	8.322415e+23	7.777356e+24	0	0	5.907317e+23	4.983961e-10	0.0003063394	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	26.86984	7.209709e+26	2.301694e+28	
21995	950	1e+19	0	5e-06	1.900368e+26	1.278139e+26	1.211557e+26	6.658121e+24	6.222293e+25	0	2.37546e+25	1.597673e+25	1.514447e+25	8.322651e+23	7.777867e+24	0	0	5.907269e+23	4.984022e-10	0.0003063481	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	26.87106	7.209709e+26	2.301694e+28	
21996	950	1e+19	0	5e-06	1.900454e+26	1.278184e+26	1.211601e+26	6.65831e+24	6.222702e+25	0	2.375568e+25	1.59773e+25	1.514501e+25	8.322888e+23	7.778377e+24	0	0	5.907221e+23	4.984082e-10	0.0003063568	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	26.87229	7.209709e+26	2.301694e+28	
21997	950	1e+19	0	5e-06	1.900541e+26	1.27823e+26	1.211645e+26	6.6585e+24	6.22311e+25	0	2.375676e+25	1.597787e+25	1.514556e+25	8.323124e+23	7.778887e+24	0	0	5.907174e+23	4.984143e-10	0.0003063655	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	26.87351	7.209709e+26	2.301694e+28	
21998	950	1e+19	0	5e-06	1.900627e+26	1.278275e+26	1.211688e+26	6.658689e+24	6.223518e+25	0	2.375784e+25	1.597844e+25	1.514611e+25	8.323361e+23	7.779398e+24	0	0	5.907126e+23	4.984204e-10	0.0003063742	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	26.87473	7.209709e+26	2.301694e+28	
21999	950	1e+19	0	5e-06	1.900714e+26	1.278321e+26	1.211732e+26	6.658878e+24	6.223926e+25	0	2.375892e+25	1.597901e+25	1.514665e+25	8.323597e+23	7.779908e+24	0	0	5.907078e+23	4.984264e-10	0.0003063829	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	26.87595	7.209709e+26	2.301694e+28	
22000	950	1e+19	0	5e-06	1.9008e+26	1.278367e+26	1.211776e+26	6.659067e+24	6.224335e+25	0	2.376e+25	1.597958e+25	1.51472e+25	8.323834e+23	7.780418e+24	0	0	5.90703e+23	4.984325e-10	0.0003063916	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	26.87717	7.209709e+26	2.301694e+28	
22001	950	1e+19	0	5e-06	1.900886e+26	1.278412e+26	1.21182e+26	6.659256e+24	6.224743e+25	0	2.376108e+25	1.598015e+25	1.514774e+25	8.32407e+23	7.780929e+24	0	0	5.906982e+23	4.984386e-10	0.0003064003	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	26.87839	7.209709e+26	2.301694e+28	
22002	950	1e+19	0	5e-06	1.900973e+26	1.278458e+26	1.211863e+26	6.659446e+24	6.225151e+25	0	2.376216e+25	1.598072e+25	1.514829e+25	8.324307e+23	7.781439e+24	0	0	5.906934e+23	4.984446e-10	0.000306409	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	26.87962	7.209709e+26	2.301694e+28	
22003	950	1e+19	0	5e-06	1.901059e+26	1.278503e+26	1.211907e+26	6.659635e+24	6.22556e+25	0	2.376324e+25	1.598129e+25	1.514884e+25	8.324543e+23	7.78195e+24	0	0	5.906887e+23	4.984507e-10	0.0003064177	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	26.88084	7.209709e+26	2.301694e+28	
22004	950	1e+19	0	5e-06	1.901146e+26	1.278549e+26	1.211951e+26	6.659824e+24	6.225968e+25	0	2.376432e+25	1.598186e+25	1.514938e+25	8.32478e+23	7.78246e+24	0	0	5.906839e+23	4.984568e-10	0.0003064264	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	26.88206	7.209709e+26	2.301694e+28	
22005	950	1e+19	0	5e-06	1.901232e+26	1.278594e+26	1.211994e+26	6.660013e+24	6.226376e+25	0	2.37654e+25	1.598243e+25	1.514993e+25	8.325016e+23	7.78297e+24	0	0	5.906791e+23	4.984628e-10	0.0003064351	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	26.88328	7.209709e+26	2.301694e+28	
22006	950	1e+19	0	5e-06	1.901318e+26	1.27864e+26	1.212038e+26	6.660202e+24	6.226785e+25	0	2.376648e+25	1.5983e+25	1.515047e+25	8.325253e+23	7.783481e+24	0	0	5.906743e+23	4.984689e-10	0.0003064439	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	26.8845	7.209709e+26	2.301694e+28	
22007	950	1e+19	0	5e-06	1.901405e+26	1.278685e+26	1.212082e+26	6.660391e+24	6.227193e+25	0	2.376756e+25	1.598357e+25	1.515102e+25	8.325489e+23	7.783991e+24	0	0	5.906695e+23	4.98475e-10	0.0003064526	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	26.88573	7.209709e+26	2.301694e+28	
22008	950	1e+19	0	5e-06	1.901491e+26	1.278731e+26	1.212125e+26	6.660581e+24	6.227601e+25	0	2.376864e+25	1.598414e+25	1.515157e+25	8.325726e+23	7.784502e+24	0	0	5.906647e+23	4.98481e-10	0.0003064613	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	26.88695	7.209709e+26	2.301694e+28	
22009	950	1e+19	0	5e-06	1.901578e+26	1.278777e+26	1.212169e+26	6.66077e+24	6.22801e+25	0	2.376972e+25	1.598471e+25	1.515211e+25	8.325962e+23	7.785012e+24	0	0	5.9066e+23	4.984871e-10	0.00030647	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	26.88817	7.209709e+26	2.301694e+28	
22010	950	1e+19	0	5e-06	1.901664e+26	1.278822e+26	1.212213e+26	6.660959e+24	6.228418e+25	0	2.37708e+25	1.598528e+25	1.515266e+25	8.326199e+23	7.785523e+24	0	0	5.906552e+23	4.984932e-10	0.0003064787	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	26.88939	7.209709e+26	2.301694e+28	
22011	950	1e+19	0	5e-06	1.90175e+26	1.278868e+26	1.212256e+26	6.661148e+24	6.228826e+25	0	2.377188e+25	1.598585e+25	1.51532e+25	8.326435e+23	7.786033e+24	0	0	5.906504e+23	4.984992e-10	0.0003064874	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	26.89061	7.209709e+26	2.301694e+28	
22012	950	1e+19	0	5e-06	1.901837e+26	1.278913e+26	1.2123e+26	6.661337e+24	6.229235e+25	0	2.377296e+25	1.598642e+25	1.515375e+25	8.326672e+23	7.786544e+24	0	0	5.906456e+23	4.985053e-10	0.0003064961	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	26.89183	7.209709e+26	2.301694e+28	
22013	950	1e+19	0	5e-06	1.901923e+26	1.278959e+26	1.212344e+26	6.661526e+24	6.229643e+25	0	2.377404e+25	1.598699e+25	1.51543e+25	8.326908e+23	7.787054e+24	0	0	5.906408e+23	4.985114e-10	0.0003065048	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	26.89306	7.209709e+26	2.301694e+28	
22014	950	1e+19	0	5e-06	1.90201e+26	1.279004e+26	1.212387e+26	6.661716e+24	6.230052e+25	0	2.377512e+25	1.598756e+25	1.515484e+25	8.327144e+23	7.787565e+24	0	0	5.906361e+23	4.985174e-10	0.0003065135	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	26.89428	7.209709e+26	2.301694e+28	
22015	950	1e+19	0	5e-06	1.902096e+26	1.27905e+26	1.212431e+26	6.661905e+24	6.23046e+25	0	2.37762e+25	1.598812e+25	1.515539e+25	8.327381e+23	7.788075e+24	0	0	5.906313e+23	4.985235e-10	0.0003065222	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	26.8955	7.209709e+26	2.301694e+28	
22016	950	1e+19	0	5e-06	1.902182e+26	1.279096e+26	1.212475e+26	6.662094e+24	6.230868e+25	0	2.377728e+25	1.598869e+25	1.515593e+25	8.327617e+23	7.788586e+24	0	0	5.906265e+23	4.985295e-10	0.0003065309	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	26.89672	7.209709e+26	2.301694e+28	
22017	950	1e+19	0	5e-06	1.902269e+26	1.279141e+26	1.212518e+26	6.662283e+24	6.231277e+25	0	2.377836e+25	1.598926e+25	1.515648e+25	8.327854e+23	7.789096e+24	0	0	5.906217e+23	4.985356e-10	0.0003065396	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	26.89794	7.209709e+26	2.301694e+28	
22018	950	1e+19	0	5e-06	1.902355e+26	1.279187e+26	1.212562e+26	6.662472e+24	6.231685e+25	0	2.377944e+25	1.598983e+25	1.515702e+25	8.32809e+23	7.789607e+24	0	0	5.906169e+23	4.985417e-10	0.0003065483	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	26.89916	7.209709e+26	2.301694e+28	
22019	950	1e+19	0	5e-06	1.902442e+26	1.279232e+26	1.212606e+26	6.662661e+24	6.232094e+25	0	2.378052e+25	1.59904e+25	1.515757e+25	8.328326e+23	7.790117e+24	0	0	5.906122e+23	4.985477e-10	0.000306557	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	26.90039	7.209709e+26	2.301694e+28	
22020	950	1e+19	0	5e-06	1.902528e+26	1.279278e+26	1.212649e+26	6.66285e+24	6.232502e+25	0	2.37816e+25	1.599097e+25	1.515812e+25	8.328563e+23	7.790628e+24	0	0	5.906074e+23	4.985538e-10	0.0003065657	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	26.90161	7.209709e+26	2.301694e+28	
22021	950	1e+19	0	5e-06	1.902614e+26	1.279323e+26	1.212693e+26	6.663039e+24	6.232911e+25	0	2.378268e+25	1.599154e+25	1.515866e+25	8.328799e+23	7.791138e+24	0	0	5.906026e+23	4.985599e-10	0.0003065744	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	26.90283	7.209709e+26	2.301694e+28	
22022	950	1e+19	0	5e-06	1.902701e+26	1.279369e+26	1.212737e+26	6.663228e+24	6.233319e+25	0	2.378376e+25	1.599211e+25	1.515921e+25	8.329036e+23	7.791649e+24	0	0	5.905978e+23	4.985659e-10	0.0003065831	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	26.90405	7.209709e+26	2.301694e+28	
22023	950	1e+19	0	5e-06	1.902787e+26	1.279414e+26	1.21278e+26	6.663418e+24	6.233728e+25	0	2.378484e+25	1.599268e+25	1.515975e+25	8.329272e+23	7.79216e+24	0	0	5.905931e+23	4.98572e-10	0.0003065918	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	26.90527	7.209709e+26	2.301694e+28	
22024	950	1e+19	0	5e-06	1.902874e+26	1.27946e+26	1.212824e+26	6.663607e+24	6.234136e+25	0	2.378592e+25	1.599325e+25	1.51603e+25	8.329508e+23	7.79267e+24	0	0	5.905883e+23	4.98578e-10	0.0003066005	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	26.90649	7.209709e+26	2.301694e+28	
22025	950	1e+19	0	5e-06	1.90296e+26	1.279506e+26	1.212868e+26	6.663796e+24	6.234545e+25	0	2.3787e+25	1.599382e+25	1.516084e+25	8.329745e+23	7.793181e+24	0	0	5.905835e+23	4.985841e-10	0.0003066092	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	26.90772	7.209709e+26	2.301694e+28	
22026	950	1e+19	0	5e-06	1.903046e+26	1.279551e+26	1.212911e+26	6.663985e+24	6.234953e+25	0	2.378808e+25	1.599439e+25	1.516139e+25	8.329981e+23	7.793691e+24	0	0	5.905787e+23	4.985902e-10	0.0003066179	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	26.90894	7.209709e+26	2.301694e+28	
22027	950	1e+19	0	5e-06	1.903133e+26	1.279597e+26	1.212955e+26	6.664174e+24	6.235362e+25	0	2.378916e+25	1.599496e+25	1.516194e+25	8.330217e+23	7.794202e+24	0	0	5.90574e+23	4.985962e-10	0.0003066266	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	26.91016	7.209709e+26	2.301694e+28	
22028	950	1e+19	0	5e-06	1.903219e+26	1.279642e+26	1.212999e+26	6.664363e+24	6.23577e+25	0	2.379024e+25	1.599553e+25	1.516248e+25	8.330454e+23	7.794713e+24	0	0	5.905692e+23	4.986023e-10	0.0003066353	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	26.91138	7.209709e+26	2.301694e+28	
