Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
31746	1900	1e+19	0	1.923807e-05	2.742854e+26	8.977329e+25	6.617714e+24	8.315557e+25	1.134353e+26	7.107682e+25	3.428568e+25	1.122166e+25	8.272143e+23	1.039445e+25	1.417942e+25	8.884602e+24	0.2591345	1.790912e+23	1.721343e-09	0.003826175	2.093041e+08	3.90988e+12	7.975677e+14	3.599708e-05	2.388869e-09	3.294395e-14	0.5	0.5	1.075259	1	38.78376	7.209709e+26	2.301694e+28	
31747	1900	1e+19	0	1.923807e-05	2.742941e+26	8.97738e+25	6.617783e+24	8.315602e+25	1.134405e+26	7.107983e+25	3.428676e+25	1.122172e+25	8.272229e+23	1.03945e+25	1.418006e+25	8.884978e+24	0.2591373	1.790905e+23	1.721348e-09	0.003826196	2.092953e+08	3.91022e+12	7.976174e+14	3.599783e-05	2.388969e-09	3.294601e-14	0.5	0.5	1.075282	1	38.78498	7.209709e+26	2.301694e+28	
31748	1900	1e+19	0	1.923807e-05	2.743027e+26	8.977431e+25	6.617852e+24	8.315646e+25	1.134456e+26	7.108284e+25	3.428784e+25	1.122179e+25	8.272314e+23	1.039456e+25	1.41807e+25	8.885354e+24	0.2591401	1.790898e+23	1.721353e-09	0.003826216	2.092866e+08	3.910559e+12	7.976672e+14	3.599858e-05	2.389068e-09	3.294808e-14	0.5	0.5	1.075304	1	38.7862	7.209709e+26	2.301694e+28	
31749	1900	1e+19	0	1.923807e-05	2.743114e+26	8.977482e+25	6.61792e+24	8.31569e+25	1.134507e+26	7.108584e+25	3.428892e+25	1.122185e+25	8.2724e+23	1.039461e+25	1.418134e+25	8.885731e+24	0.2591429	1.790891e+23	1.721358e-09	0.003826237	2.092779e+08	3.910899e+12	7.977169e+14	3.599933e-05	2.389168e-09	3.295014e-14	0.5	0.5	1.075327	1	38.78743	7.209709e+26	2.301694e+28	
31750	1900	1e+19	0	1.923807e-05	2.7432e+26	8.977533e+25	6.617989e+24	8.315734e+25	1.134558e+26	7.108885e+25	3.429e+25	1.122192e+25	8.272486e+23	1.039467e+25	1.418198e+25	8.886107e+24	0.2591457	1.790884e+23	1.721364e-09	0.003826257	2.092691e+08	3.911239e+12	7.977667e+14	3.600008e-05	2.389268e-09	3.29522e-14	0.5	0.5	1.075349	1	38.78865	7.209709e+26	2.301694e+28	
31751	1900	1e+19	0	1.923807e-05	2.743286e+26	8.977584e+25	6.618057e+24	8.315779e+25	1.134609e+26	7.109186e+25	3.429108e+25	1.122198e+25	8.272571e+23	1.039472e+25	1.418262e+25	8.886483e+24	0.2591485	1.790877e+23	1.721369e-09	0.003826277	2.092604e+08	3.911578e+12	7.978164e+14	3.600084e-05	2.389368e-09	3.295427e-14	0.5	0.5	1.075371	1	38.78987	7.209709e+26	2.301694e+28	
31752	1900	1e+19	0	1.923807e-05	2.743373e+26	8.977636e+25	6.618126e+24	8.315823e+25	1.134661e+26	7.109487e+25	3.429216e+25	1.122204e+25	8.272657e+23	1.039478e+25	1.418326e+25	8.886859e+24	0.2591513	1.79087e+23	1.721374e-09	0.003826298	2.092517e+08	3.911918e+12	7.978662e+14	3.600159e-05	2.389467e-09	3.295633e-14	0.5	0.5	1.075394	1	38.79109	7.209709e+26	2.301694e+28	
31753	1900	1e+19	0	1.923807e-05	2.743459e+26	8.977687e+25	6.618194e+24	8.315867e+25	1.134712e+26	7.109788e+25	3.429324e+25	1.122211e+25	8.272743e+23	1.039483e+25	1.41839e+25	8.887235e+24	0.2591541	1.790863e+23	1.72138e-09	0.003826318	2.092429e+08	3.912258e+12	7.979159e+14	3.600234e-05	2.389567e-09	3.295839e-14	0.5	0.5	1.075416	1	38.79231	7.209709e+26	2.301694e+28	
31754	1900	1e+19	0	1.923807e-05	2.743546e+26	8.977738e+25	6.618263e+24	8.315912e+25	1.134763e+26	7.110089e+25	3.429432e+25	1.122217e+25	8.272828e+23	1.039489e+25	1.418454e+25	8.887611e+24	0.2591569	1.790857e+23	1.721385e-09	0.003826338	2.092342e+08	3.912598e+12	7.979657e+14	3.600309e-05	2.389667e-09	3.296045e-14	0.5	0.5	1.075439	1	38.79353	7.209709e+26	2.301694e+28	
31755	1900	1e+19	0	1.923807e-05	2.743632e+26	8.977789e+25	6.618331e+24	8.315956e+25	1.134814e+26	7.11039e+25	3.42954e+25	1.122224e+25	8.272914e+23	1.039494e+25	1.418518e+25	8.887987e+24	0.2591598	1.79085e+23	1.72139e-09	0.003826359	2.092255e+08	3.912937e+12	7.980154e+14	3.600384e-05	2.389766e-09	3.296252e-14	0.5	0.5	1.075461	1	38.79476	7.209709e+26	2.301694e+28	
31756	1900	1e+19	0	1.923807e-05	2.743718e+26	8.97784e+25	6.6184e+24	8.316e+25	1.134865e+26	7.110691e+25	3.429648e+25	1.12223e+25	8.273e+23	1.0395e+25	1.418582e+25	8.888364e+24	0.2591626	1.790843e+23	1.721395e-09	0.003826379	2.092167e+08	3.913277e+12	7.980652e+14	3.600459e-05	2.389866e-09	3.296458e-14	0.5	0.5	1.075484	1	38.79598	7.209709e+26	2.301694e+28	
31757	1900	1e+19	0	1.923807e-05	2.743805e+26	8.977891e+25	6.618468e+24	8.316044e+25	1.134917e+26	7.110992e+25	3.429756e+25	1.122236e+25	8.273085e+23	1.039506e+25	1.418646e+25	8.88874e+24	0.2591654	1.790836e+23	1.721401e-09	0.0038264	2.09208e+08	3.913617e+12	7.981149e+14	3.600534e-05	2.389966e-09	3.296664e-14	0.5	0.5	1.075506	1	38.7972	7.209709e+26	2.301694e+28	
31758	1900	1e+19	0	1.923807e-05	2.743891e+26	8.977942e+25	6.618537e+24	8.316089e+25	1.134968e+26	7.111293e+25	3.429864e+25	1.122243e+25	8.273171e+23	1.039511e+25	1.41871e+25	8.889116e+24	0.2591682	1.790829e+23	1.721406e-09	0.00382642	2.091993e+08	3.913957e+12	7.981647e+14	3.600609e-05	2.390066e-09	3.296871e-14	0.5	0.5	1.075528	1	38.79842	7.209709e+26	2.301694e+28	
31759	1900	1e+19	0	1.923807e-05	2.743978e+26	8.977993e+25	6.618605e+24	8.316133e+25	1.135019e+26	7.111594e+25	3.429972e+25	1.122249e+25	8.273256e+23	1.039517e+25	1.418774e+25	8.889492e+24	0.259171	1.790822e+23	1.721411e-09	0.00382644	2.091906e+08	3.914297e+12	7.982144e+14	3.600684e-05	2.390165e-09	3.297077e-14	0.5	0.5	1.075551	1	38.79964	7.209709e+26	2.301694e+28	
31760	1900	1e+19	0	1.923807e-05	2.744064e+26	8.978044e+25	6.618674e+24	8.316177e+25	1.13507e+26	7.111895e+25	3.43008e+25	1.122256e+25	8.273342e+23	1.039522e+25	1.418838e+25	8.889868e+24	0.2591738	1.790815e+23	1.721417e-09	0.003826461	2.091818e+08	3.914637e+12	7.982642e+14	3.60076e-05	2.390265e-09	3.297283e-14	0.5	0.5	1.075573	1	38.80086	7.209709e+26	2.301694e+28	
31761	1900	1e+19	0	1.923807e-05	2.74415e+26	8.978095e+25	6.618742e+24	8.316221e+25	1.135121e+26	7.112196e+25	3.430188e+25	1.122262e+25	8.273428e+23	1.039528e+25	1.418902e+25	8.890244e+24	0.2591766	1.790808e+23	1.721422e-09	0.003826481	2.091731e+08	3.914976e+12	7.983139e+14	3.600835e-05	2.390365e-09	3.29749e-14	0.5	0.5	1.075596	1	38.80209	7.209709e+26	2.301694e+28	
31762	1900	1e+19	0	1.923807e-05	2.744237e+26	8.978147e+25	6.618811e+24	8.316265e+25	1.135172e+26	7.112497e+25	3.430296e+25	1.122268e+25	8.273513e+23	1.039533e+25	1.418966e+25	8.890621e+24	0.2591794	1.790801e+23	1.721427e-09	0.003826501	2.091644e+08	3.915316e+12	7.983637e+14	3.60091e-05	2.390464e-09	3.297696e-14	0.5	0.5	1.075618	1	38.80331	7.209709e+26	2.301694e+28	
31763	1900	1e+19	0	1.923807e-05	2.744323e+26	8.978198e+25	6.618879e+24	8.31631e+25	1.135224e+26	7.112797e+25	3.430404e+25	1.122275e+25	8.273599e+23	1.039539e+25	1.41903e+25	8.890997e+24	0.2591822	1.790794e+23	1.721432e-09	0.003826522	2.091557e+08	3.915656e+12	7.984135e+14	3.600985e-05	2.390564e-09	3.297902e-14	0.5	0.5	1.075641	1	38.80453	7.209709e+26	2.301694e+28	
31764	1900	1e+19	0	1.923807e-05	2.74441e+26	8.978249e+25	6.618948e+24	8.316354e+25	1.135275e+26	7.113098e+25	3.430512e+25	1.122281e+25	8.273684e+23	1.039544e+25	1.419094e+25	8.891373e+24	0.259185	1.790787e+23	1.721438e-09	0.003826542	2.091469e+08	3.915996e+12	7.984632e+14	3.60106e-05	2.390664e-09	3.298109e-14	0.5	0.5	1.075663	1	38.80575	7.209709e+26	2.301694e+28	
31765	1900	1e+19	0	1.923807e-05	2.744496e+26	8.9783e+25	6.619016e+24	8.316398e+25	1.135326e+26	7.113399e+25	3.43062e+25	1.122287e+25	8.27377e+23	1.03955e+25	1.419158e+25	8.891749e+24	0.2591878	1.79078e+23	1.721443e-09	0.003826562	2.091382e+08	3.916336e+12	7.98513e+14	3.601135e-05	2.390763e-09	3.298315e-14	0.5	0.5	1.075685	1	38.80697	7.209709e+26	2.301694e+28	
31766	1900	1e+19	0	1.923807e-05	2.744582e+26	8.978351e+25	6.619084e+24	8.316442e+25	1.135377e+26	7.1137e+25	3.430728e+25	1.122294e+25	8.273856e+23	1.039555e+25	1.419222e+25	8.892125e+24	0.2591906	1.790773e+23	1.721448e-09	0.003826583	2.091295e+08	3.916676e+12	7.985628e+14	3.60121e-05	2.390863e-09	3.298521e-14	0.5	0.5	1.075708	1	38.80819	7.209709e+26	2.301694e+28	
31767	1900	1e+19	0	1.923807e-05	2.744669e+26	8.978402e+25	6.619153e+24	8.316487e+25	1.135428e+26	7.114001e+25	3.430836e+25	1.1223e+25	8.273941e+23	1.039561e+25	1.419286e+25	8.892502e+24	0.2591934	1.790766e+23	1.721454e-09	0.003826603	2.091208e+08	3.917016e+12	7.986125e+14	3.601285e-05	2.390963e-09	3.298728e-14	0.5	0.5	1.07573	1	38.80942	7.209709e+26	2.301694e+28	
31768	1900	1e+19	0	1.923807e-05	2.744755e+26	8.978453e+25	6.619221e+24	8.316531e+25	1.13548e+26	7.114302e+25	3.430944e+25	1.122307e+25	8.274027e+23	1.039566e+25	1.41935e+25	8.892878e+24	0.2591962	1.790759e+23	1.721459e-09	0.003826623	2.09112e+08	3.917356e+12	7.986623e+14	3.60136e-05	2.391063e-09	3.298934e-14	0.5	0.5	1.075753	1	38.81064	7.209709e+26	2.301694e+28	
31769	1900	1e+19	0	1.923807e-05	2.744842e+26	8.978504e+25	6.61929e+24	8.316575e+25	1.135531e+26	7.114603e+25	3.431052e+25	1.122313e+25	8.274112e+23	1.039572e+25	1.419414e+25	8.893254e+24	0.259199	1.790752e+23	1.721464e-09	0.003826644	2.091033e+08	3.917696e+12	7.987121e+14	3.601435e-05	2.391162e-09	3.29914e-14	0.5	0.5	1.075775	1	38.81186	7.209709e+26	2.301694e+28	
31770	1900	1e+19	0	1.923807e-05	2.744928e+26	8.978555e+25	6.619358e+24	8.316619e+25	1.135582e+26	7.114904e+25	3.43116e+25	1.122319e+25	8.274198e+23	1.039577e+25	1.419478e+25	8.89363e+24	0.2592019	1.790745e+23	1.721469e-09	0.003826664	2.090946e+08	3.918036e+12	7.987618e+14	3.60151e-05	2.391262e-09	3.299347e-14	0.5	0.5	1.075798	1	38.81308	7.209709e+26	2.301694e+28	
31771	1900	1e+19	0	1.923807e-05	2.745014e+26	8.978606e+25	6.619427e+24	8.316663e+25	1.135633e+26	7.115205e+25	3.431268e+25	1.122326e+25	8.274283e+23	1.039583e+25	1.419542e+25	8.894006e+24	0.2592047	1.790738e+23	1.721475e-09	0.003826684	2.090859e+08	3.918376e+12	7.988116e+14	3.601586e-05	2.391362e-09	3.299553e-14	0.5	0.5	1.07582	1	38.8143	7.209709e+26	2.301694e+28	
31772	1900	1e+19	0	1.923807e-05	2.745101e+26	8.978657e+25	6.619495e+24	8.316708e+25	1.135684e+26	7.115506e+25	3.431376e+25	1.122332e+25	8.274369e+23	1.039588e+25	1.419606e+25	8.894383e+24	0.2592075	1.790731e+23	1.72148e-09	0.003826705	2.090772e+08	3.918716e+12	7.988614e+14	3.601661e-05	2.391462e-09	3.29976e-14	0.5	0.5	1.075842	1	38.81552	7.209709e+26	2.301694e+28	
31773	1900	1e+19	0	1.923807e-05	2.745187e+26	8.978708e+25	6.619563e+24	8.316752e+25	1.135736e+26	7.115807e+25	3.431484e+25	1.122339e+25	8.274454e+23	1.039594e+25	1.41967e+25	8.894759e+24	0.2592103	1.790725e+23	1.721485e-09	0.003826725	2.090685e+08	3.919056e+12	7.989111e+14	3.601736e-05	2.391561e-09	3.299966e-14	0.5	0.5	1.075865	1	38.81675	7.209709e+26	2.301694e+28	
31774	1900	1e+19	0	1.923807e-05	2.745274e+26	8.978759e+25	6.619632e+24	8.316796e+25	1.135787e+26	7.116108e+25	3.431592e+25	1.122345e+25	8.27454e+23	1.039599e+25	1.419734e+25	8.895135e+24	0.2592131	1.790718e+23	1.72149e-09	0.003826745	2.090597e+08	3.919396e+12	7.989609e+14	3.601811e-05	2.391661e-09	3.300172e-14	0.5	0.5	1.075887	1	38.81797	7.209709e+26	2.301694e+28	
31775	1900	1e+19	0	1.923807e-05	2.74536e+26	8.97881e+25	6.6197e+24	8.31684e+25	1.135838e+26	7.116409e+25	3.4317e+25	1.122351e+25	8.274625e+23	1.039605e+25	1.419798e+25	8.895511e+24	0.2592159	1.790711e+23	1.721496e-09	0.003826766	2.09051e+08	3.919736e+12	7.990107e+14	3.601886e-05	2.391761e-09	3.300379e-14	0.5	0.5	1.07591	1	38.81919	7.209709e+26	2.301694e+28	
31776	1900	1e+19	0	1.923807e-05	2.745446e+26	8.978861e+25	6.619769e+24	8.316884e+25	1.135889e+26	7.11671e+25	3.431808e+25	1.122358e+25	8.274711e+23	1.039611e+25	1.419862e+25	8.895888e+24	0.2592187	1.790704e+23	1.721501e-09	0.003826786	2.090423e+08	3.920077e+12	7.990605e+14	3.601961e-05	2.39186e-09	3.300585e-14	0.5	0.5	1.075932	1	38.82041	7.209709e+26	2.301694e+28	
31777	1900	1e+19	0	1.923807e-05	2.745533e+26	8.978912e+25	6.619837e+24	8.316928e+25	1.13594e+26	7.117011e+25	3.431916e+25	1.122364e+25	8.274796e+23	1.039616e+25	1.419926e+25	8.896264e+24	0.2592215	1.790697e+23	1.721506e-09	0.003826806	2.090336e+08	3.920417e+12	7.991103e+14	3.602036e-05	2.39196e-09	3.300792e-14	0.5	0.5	1.075955	1	38.82163	7.209709e+26	2.301694e+28	
31778	1900	1e+19	0	1.923807e-05	2.745619e+26	8.978963e+25	6.619905e+24	8.316973e+25	1.135992e+26	7.117312e+25	3.432024e+25	1.12237e+25	8.274882e+23	1.039622e+25	1.41999e+25	8.89664e+24	0.2592243	1.79069e+23	1.721512e-09	0.003826827	2.090249e+08	3.920757e+12	7.9916e+14	3.602111e-05	2.39206e-09	3.300998e-14	0.5	0.5	1.075977	1	38.82285	7.209709e+26	2.301694e+28	
31779	1900	1e+19	0	1.923807e-05	2.745706e+26	8.979014e+25	6.619974e+24	8.317017e+25	1.136043e+26	7.117613e+25	3.432132e+25	1.122377e+25	8.274967e+23	1.039627e+25	1.420054e+25	8.897016e+24	0.2592271	1.790683e+23	1.721517e-09	0.003826847	2.090162e+08	3.921097e+12	7.992098e+14	3.602186e-05	2.39216e-09	3.301204e-14	0.5	0.5	1.075999	1	38.82408	7.209709e+26	2.301694e+28	
31780	1900	1e+19	0	1.923807e-05	2.745792e+26	8.979065e+25	6.620042e+24	8.317061e+25	1.136094e+26	7.117914e+25	3.43224e+25	1.122383e+25	8.275052e+23	1.039633e+25	1.420118e+25	8.897392e+24	0.2592299	1.790676e+23	1.721522e-09	0.003826867	2.090074e+08	3.921437e+12	7.992596e+14	3.602261e-05	2.392259e-09	3.301411e-14	0.5	0.5	1.076022	1	38.8253	7.209709e+26	2.301694e+28	
31781	1900	1e+19	0	1.923807e-05	2.745878e+26	8.979116e+25	6.62011e+24	8.317105e+25	1.136145e+26	7.118215e+25	3.432348e+25	1.12239e+25	8.275138e+23	1.039638e+25	1.420182e+25	8.897769e+24	0.2592327	1.790669e+23	1.721527e-09	0.003826888	2.089987e+08	3.921777e+12	7.993094e+14	3.602336e-05	2.392359e-09	3.301617e-14	0.5	0.5	1.076044	1	38.82652	7.209709e+26	2.301694e+28	
31782	1900	1e+19	0	1.923807e-05	2.745965e+26	8.979167e+25	6.620179e+24	8.317149e+25	1.136196e+26	7.118516e+25	3.432456e+25	1.122396e+25	8.275223e+23	1.039644e+25	1.420246e+25	8.898145e+24	0.2592355	1.790662e+23	1.721533e-09	0.003826908	2.0899e+08	3.922118e+12	7.993592e+14	3.602412e-05	2.392459e-09	3.301824e-14	0.5	0.5	1.076067	1	38.82774	7.209709e+26	2.301694e+28	
31783	1900	1e+19	0	1.923807e-05	2.746051e+26	8.979218e+25	6.620247e+24	8.317193e+25	1.136248e+26	7.118817e+25	3.432564e+25	1.122402e+25	8.275309e+23	1.039649e+25	1.42031e+25	8.898521e+24	0.2592383	1.790655e+23	1.721538e-09	0.003826928	2.089813e+08	3.922458e+12	7.99409e+14	3.602487e-05	2.392558e-09	3.30203e-14	0.5	0.5	1.076089	1	38.82896	7.209709e+26	2.301694e+28	
31784	1900	1e+19	0	1.923807e-05	2.746138e+26	8.979269e+25	6.620315e+24	8.317237e+25	1.136299e+26	7.119118e+25	3.432672e+25	1.122409e+25	8.275394e+23	1.039655e+25	1.420374e+25	8.898897e+24	0.2592411	1.790648e+23	1.721543e-09	0.003826949	2.089726e+08	3.922798e+12	7.994587e+14	3.602562e-05	2.392658e-09	3.302237e-14	0.5	0.5	1.076112	1	38.83019	7.209709e+26	2.301694e+28	
31785	1900	1e+19	0	1.923807e-05	2.746224e+26	8.97932e+25	6.620384e+24	8.317282e+25	1.13635e+26	7.119419e+25	3.43278e+25	1.122415e+25	8.27548e+23	1.03966e+25	1.420438e+25	8.899274e+24	0.2592439	1.790641e+23	1.721548e-09	0.003826969	2.089639e+08	3.923138e+12	7.995085e+14	3.602637e-05	2.392758e-09	3.302443e-14	0.5	0.5	1.076134	1	38.83141	7.209709e+26	2.301694e+28	
31786	1900	1e+19	0	1.923807e-05	2.74631e+26	8.979371e+25	6.620452e+24	8.317326e+25	1.136401e+26	7.11972e+25	3.432888e+25	1.122421e+25	8.275565e+23	1.039666e+25	1.420502e+25	8.89965e+24	0.2592467	1.790634e+23	1.721554e-09	0.003826989	2.089552e+08	3.923479e+12	7.995583e+14	3.602712e-05	2.392858e-09	3.302649e-14	0.5	0.5	1.076156	1	38.83263	7.209709e+26	2.301694e+28	
31787	1900	1e+19	0	1.923807e-05	2.746397e+26	8.979422e+25	6.62052e+24	8.31737e+25	1.136453e+26	7.120021e+25	3.432996e+25	1.122428e+25	8.27565e+23	1.039671e+25	1.420566e+25	8.900026e+24	0.2592495	1.790627e+23	1.721559e-09	0.00382701	2.089465e+08	3.923819e+12	7.996081e+14	3.602787e-05	2.392957e-09	3.302856e-14	0.5	0.5	1.076179	1	38.83385	7.209709e+26	2.301694e+28	
31788	1900	1e+19	0	1.923807e-05	2.746483e+26	8.979473e+25	6.620589e+24	8.317414e+25	1.136504e+26	7.120322e+25	3.433104e+25	1.122434e+25	8.275736e+23	1.039677e+25	1.42063e+25	8.900402e+24	0.2592523	1.790621e+23	1.721564e-09	0.00382703	2.089378e+08	3.924159e+12	7.996579e+14	3.602862e-05	2.393057e-09	3.303062e-14	0.5	0.5	1.076201	1	38.83507	7.209709e+26	2.301694e+28	
31789	1900	1e+19	0	1.923807e-05	2.74657e+26	8.979524e+25	6.620657e+24	8.317458e+25	1.136555e+26	7.120623e+25	3.433212e+25	1.12244e+25	8.275821e+23	1.039682e+25	1.420694e+25	8.900779e+24	0.2592551	1.790614e+23	1.721569e-09	0.00382705	2.089291e+08	3.9245e+12	7.997077e+14	3.602937e-05	2.393157e-09	3.303269e-14	0.5	0.5	1.076224	1	38.83629	7.209709e+26	2.301694e+28	
31790	1900	1e+19	0	1.923807e-05	2.746656e+26	8.979575e+25	6.620725e+24	8.317502e+25	1.136606e+26	7.120924e+25	3.43332e+25	1.122447e+25	8.275907e+23	1.039688e+25	1.420758e+25	8.901155e+24	0.2592579	1.790607e+23	1.721575e-09	0.00382707	2.089204e+08	3.92484e+12	7.997575e+14	3.603012e-05	2.393256e-09	3.303475e-14	0.5	0.5	1.076246	1	38.83752	7.209709e+26	2.301694e+28	
31791	1900	1e+19	0	1.923807e-05	2.746742e+26	8.979626e+25	6.620794e+24	8.317546e+25	1.136657e+26	7.121225e+25	3.433428e+25	1.122453e+25	8.275992e+23	1.039693e+25	1.420822e+25	8.901531e+24	0.2592608	1.7906e+23	1.72158e-09	0.003827091	2.089117e+08	3.92518e+12	7.998073e+14	3.603087e-05	2.393356e-09	3.303682e-14	0.5	0.5	1.076269	1	38.83874	7.209709e+26	2.301694e+28	
31792	1900	1e+19	0	1.923807e-05	2.746829e+26	8.979677e+25	6.620862e+24	8.31759e+25	1.136709e+26	7.121526e+25	3.433536e+25	1.12246e+25	8.276077e+23	1.039699e+25	1.420886e+25	8.901908e+24	0.2592636	1.790593e+23	1.721585e-09	0.003827111	2.089029e+08	3.925521e+12	7.998571e+14	3.603162e-05	2.393456e-09	3.303888e-14	0.5	0.5	1.076291	1	38.83996	7.209709e+26	2.301694e+28	
31793	1900	1e+19	0	1.923807e-05	2.746915e+26	8.979728e+25	6.62093e+24	8.317635e+25	1.13676e+26	7.121827e+25	3.433644e+25	1.122466e+25	8.276163e+23	1.039704e+25	1.42095e+25	8.902284e+24	0.2592664	1.790586e+23	1.721591e-09	0.003827131	2.088942e+08	3.925861e+12	7.999069e+14	3.603237e-05	2.393556e-09	3.304095e-14	0.5	0.5	1.076313	1	38.84118	7.209709e+26	2.301694e+28	
31794	1900	1e+19	0	1.923807e-05	2.747002e+26	8.979778e+25	6.620998e+24	8.317679e+25	1.136811e+26	7.122128e+25	3.433752e+25	1.122472e+25	8.276248e+23	1.03971e+25	1.421014e+25	8.90266e+24	0.2592692	1.790579e+23	1.721596e-09	0.003827152	2.088855e+08	3.926202e+12	7.999567e+14	3.603312e-05	2.393655e-09	3.304301e-14	0.5	0.5	1.076336	1	38.8424	7.209709e+26	2.301694e+28	
31795	1900	1e+19	0	1.923807e-05	2.747088e+26	8.979829e+25	6.621067e+24	8.317723e+25	1.136862e+26	7.122429e+25	3.43386e+25	1.122479e+25	8.276333e+23	1.039715e+25	1.421078e+25	8.903036e+24	0.259272	1.790572e+23	1.721601e-09	0.003827172	2.088768e+08	3.926542e+12	8.000065e+14	3.603387e-05	2.393755e-09	3.304508e-14	0.5	0.5	1.076358	1	38.84362	7.209709e+26	2.301694e+28	
31796	1900	1e+19	0	1.923807e-05	2.747174e+26	8.97988e+25	6.621135e+24	8.317767e+25	1.136913e+26	7.12273e+25	3.433968e+25	1.122485e+25	8.276419e+23	1.039721e+25	1.421142e+25	8.903413e+24	0.2592748	1.790565e+23	1.721606e-09	0.003827192	2.088681e+08	3.926883e+12	8.000563e+14	3.603462e-05	2.393855e-09	3.304714e-14	0.5	0.5	1.076381	1	38.84485	7.209709e+26	2.301694e+28	
31797	1900	1e+19	0	1.923807e-05	2.747261e+26	8.979931e+25	6.621203e+24	8.317811e+25	1.136965e+26	7.123031e+25	3.434076e+25	1.122491e+25	8.276504e+23	1.039726e+25	1.421206e+25	8.903789e+24	0.2592776	1.790558e+23	1.721612e-09	0.003827212	2.088594e+08	3.927223e+12	8.001061e+14	3.603538e-05	2.393955e-09	3.304921e-14	0.5	0.5	1.076403	1	38.84607	7.209709e+26	2.301694e+28	
31798	1900	1e+19	0	1.923807e-05	2.747347e+26	8.979982e+25	6.621271e+24	8.317855e+25	1.137016e+26	7.123332e+25	3.434184e+25	1.122498e+25	8.276589e+23	1.039732e+25	1.42127e+25	8.904165e+24	0.2592804	1.790551e+23	1.721617e-09	0.003827233	2.088507e+08	3.927563e+12	8.001559e+14	3.603613e-05	2.394054e-09	3.305127e-14	0.5	0.5	1.076426	1	38.84729	7.209709e+26	2.301694e+28	
31799	1900	1e+19	0	1.923807e-05	2.747434e+26	8.980033e+25	6.62134e+24	8.317899e+25	1.137067e+26	7.123633e+25	3.434292e+25	1.122504e+25	8.276675e+23	1.039737e+25	1.421334e+25	8.904542e+24	0.2592832	1.790544e+23	1.721622e-09	0.003827253	2.08842e+08	3.927904e+12	8.002057e+14	3.603688e-05	2.394154e-09	3.305334e-14	0.5	0.5	1.076448	1	38.84851	7.209709e+26	2.301694e+28	
31800	1900	1e+19	0	1.923807e-05	2.74752e+26	8.980084e+25	6.621408e+24	8.317943e+25	1.137118e+26	7.123934e+25	3.4344e+25	1.12251e+25	8.27676e+23	1.039743e+25	1.421398e+25	8.904918e+24	0.259286	1.790537e+23	1.721627e-09	0.003827273	2.088333e+08	3.928244e+12	8.002555e+14	3.603763e-05	2.394254e-09	3.30554e-14	0.5	0.5	1.07647	1	38.84973	7.209709e+26	2.301694e+28	
31801	1900	1e+19	0	1.923807e-05	2.747606e+26	8.980135e+25	6.621476e+24	8.317987e+25	1.137169e+26	7.124235e+25	3.434508e+25	1.122517e+25	8.276845e+23	1.039748e+25	1.421462e+25	8.905294e+24	0.2592888	1.790531e+23	1.721633e-09	0.003827294	2.088246e+08	3.928585e+12	8.003053e+14	3.603838e-05	2.394353e-09	3.305747e-14	0.5	0.5	1.076493	1	38.85095	7.209709e+26	2.301694e+28	
31802	1900	1e+19	0	1.923807e-05	2.747693e+26	8.980186e+25	6.621544e+24	8.318031e+25	1.137221e+26	7.124536e+25	3.434616e+25	1.122523e+25	8.27693e+23	1.039754e+25	1.421526e+25	8.90567e+24	0.2592916	1.790524e+23	1.721638e-09	0.003827314	2.088159e+08	3.928926e+12	8.003551e+14	3.603913e-05	2.394453e-09	3.305953e-14	0.5	0.5	1.076515	1	38.85218	7.209709e+26	2.301694e+28	
31803	1900	1e+19	0	1.923807e-05	2.747779e+26	8.980237e+25	6.621613e+24	8.318075e+25	1.137272e+26	7.124837e+25	3.434724e+25	1.12253e+25	8.277016e+23	1.039759e+25	1.42159e+25	8.906047e+24	0.2592944	1.790517e+23	1.721643e-09	0.003827334	2.088072e+08	3.929266e+12	8.004049e+14	3.603988e-05	2.394553e-09	3.30616e-14	0.5	0.5	1.076538	1	38.8534	7.209709e+26	2.301694e+28	
