Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
17551	1273	1e+19	0	5e-06	1.516406e+26	7.025037e+25	5.772208e+25	1.25283e+25	4.391875e+25	3.747152e+25	1.895508e+25	8.781297e+24	7.21526e+24	1.566037e+24	5.489843e+24	4.68394e+24	0.2471074	4.822682e+23	6.583549e-10	0.0005764445	1.613042e+11	5.105116e+08	3.661621e+10	1.296681e-06	3.099734e-12	1.539834e-18	0.5	0.5	0.149029	1	21.44188	7.209709e+26	2.301694e+28	
17552	1273	1e+19	0	5e-06	1.516493e+26	7.025257e+25	5.772397e+25	1.25286e+25	4.392255e+25	3.747416e+25	1.895616e+25	8.781571e+24	7.215497e+24	1.566074e+24	5.490318e+24	4.68427e+24	0.2471107	4.822641e+23	6.58362e-10	0.0005764582	1.612893e+11	5.106029e+08	3.662124e+10	1.296741e-06	3.10002e-12	1.540047e-18	0.5	0.5	0.1490358	1	21.4431	7.209709e+26	2.301694e+28	
17553	1273	1e+19	0	5e-06	1.516579e+26	7.025476e+25	5.772587e+25	1.252889e+25	4.392635e+25	3.747681e+25	1.895724e+25	8.781846e+24	7.215734e+24	1.566112e+24	5.490794e+24	4.684601e+24	0.2471141	4.8226e+23	6.583691e-10	0.000576472	1.612744e+11	5.106942e+08	3.662627e+10	1.296801e-06	3.100306e-12	1.54026e-18	0.5	0.5	0.1490427	1	21.44432	7.209709e+26	2.301694e+28	
17554	1273	1e+19	0	5e-06	1.516666e+26	7.025696e+25	5.772777e+25	1.252919e+25	4.393015e+25	3.747945e+25	1.895832e+25	8.78212e+24	7.215971e+24	1.566149e+24	5.491269e+24	4.684932e+24	0.2471174	4.822558e+23	6.583763e-10	0.0005764857	1.612595e+11	5.107856e+08	3.66313e+10	1.296861e-06	3.100592e-12	1.540473e-18	0.5	0.5	0.1490496	1	21.44554	7.209709e+26	2.301694e+28	
17555	1273	1e+19	0	5e-06	1.516752e+26	7.025915e+25	5.772966e+25	1.252949e+25	4.393395e+25	3.74821e+25	1.89594e+25	8.782394e+24	7.216208e+24	1.566186e+24	5.491744e+24	4.685262e+24	0.2471208	4.822517e+23	6.583834e-10	0.0005764995	1.612446e+11	5.108769e+08	3.663633e+10	1.296921e-06	3.100879e-12	1.540687e-18	0.5	0.5	0.1490565	1	21.44676	7.209709e+26	2.301694e+28	
17556	1273	1e+19	0	5e-06	1.516838e+26	7.026135e+25	5.773156e+25	1.252979e+25	4.393775e+25	3.748474e+25	1.896048e+25	8.782669e+24	7.216445e+24	1.566224e+24	5.492219e+24	4.685593e+24	0.2471242	4.822475e+23	6.583905e-10	0.0005765132	1.612297e+11	5.109683e+08	3.664136e+10	1.296981e-06	3.101165e-12	1.5409e-18	0.5	0.5	0.1490633	1	21.44798	7.209709e+26	2.301694e+28	
17557	1273	1e+19	0	5e-06	1.516925e+26	7.026354e+25	5.773345e+25	1.253009e+25	4.394155e+25	3.748739e+25	1.896156e+25	8.782943e+24	7.216682e+24	1.566261e+24	5.492694e+24	4.685923e+24	0.2471275	4.822434e+23	6.583976e-10	0.000576527	1.612149e+11	5.110596e+08	3.664639e+10	1.297041e-06	3.101451e-12	1.541113e-18	0.5	0.5	0.1490702	1	21.44921	7.209709e+26	2.301694e+28	
17558	1273	1e+19	0	5e-06	1.517011e+26	7.026574e+25	5.773535e+25	1.253039e+25	4.394535e+25	3.749003e+25	1.896264e+25	8.783217e+24	7.216919e+24	1.566299e+24	5.493169e+24	4.686254e+24	0.2471309	4.822392e+23	6.584047e-10	0.0005765408	1.612e+11	5.11151e+08	3.665142e+10	1.2971e-06	3.101737e-12	1.541327e-18	0.5	0.5	0.1490771	1	21.45043	7.209709e+26	2.301694e+28	
17559	1273	1e+19	0	5e-06	1.517098e+26	7.026793e+25	5.773724e+25	1.253069e+25	4.394915e+25	3.749268e+25	1.896372e+25	8.783491e+24	7.217155e+24	1.566336e+24	5.493644e+24	4.686584e+24	0.2471342	4.822351e+23	6.584119e-10	0.0005765545	1.611851e+11	5.112424e+08	3.665645e+10	1.29716e-06	3.102023e-12	1.54154e-18	0.5	0.5	0.149084	1	21.45165	7.209709e+26	2.301694e+28	
17560	1273	1e+19	0	5e-06	1.517184e+26	7.027012e+25	5.773914e+25	1.253099e+25	4.395295e+25	3.749532e+25	1.89648e+25	8.783766e+24	7.217392e+24	1.566373e+24	5.494119e+24	4.686915e+24	0.2471376	4.82231e+23	6.58419e-10	0.0005765683	1.611703e+11	5.113337e+08	3.666148e+10	1.29722e-06	3.102309e-12	1.541753e-18	0.5	0.5	0.1490909	1	21.45287	7.209709e+26	2.301694e+28	
17561	1273	1e+19	0	5e-06	1.51727e+26	7.027232e+25	5.774103e+25	1.253129e+25	4.395676e+25	3.749797e+25	1.896588e+25	8.78404e+24	7.217629e+24	1.566411e+24	5.494594e+24	4.687246e+24	0.247141	4.822268e+23	6.584261e-10	0.000576582	1.611554e+11	5.114251e+08	3.666651e+10	1.29728e-06	3.102596e-12	1.541967e-18	0.5	0.5	0.1490977	1	21.45409	7.209709e+26	2.301694e+28	
17562	1273	1e+19	0	5e-06	1.517357e+26	7.027451e+25	5.774293e+25	1.253158e+25	4.396056e+25	3.750061e+25	1.896696e+25	8.784314e+24	7.217866e+24	1.566448e+24	5.49507e+24	4.687576e+24	0.2471443	4.822227e+23	6.584332e-10	0.0005765958	1.611405e+11	5.115165e+08	3.667154e+10	1.29734e-06	3.102882e-12	1.54218e-18	0.5	0.5	0.1491046	1	21.45531	7.209709e+26	2.301694e+28	
17563	1273	1e+19	0	5e-06	1.517443e+26	7.027671e+25	5.774482e+25	1.253188e+25	4.396436e+25	3.750325e+25	1.896804e+25	8.784588e+24	7.218103e+24	1.566485e+24	5.495545e+24	4.687907e+24	0.2471477	4.822185e+23	6.584403e-10	0.0005766095	1.611257e+11	5.11608e+08	3.667658e+10	1.2974e-06	3.103168e-12	1.542393e-18	0.5	0.5	0.1491115	1	21.45654	7.209709e+26	2.301694e+28	
17564	1273	1e+19	0	5e-06	1.51753e+26	7.02789e+25	5.774672e+25	1.253218e+25	4.396816e+25	3.75059e+25	1.896912e+25	8.784862e+24	7.21834e+24	1.566523e+24	5.49602e+24	4.688237e+24	0.247151	4.822144e+23	6.584475e-10	0.0005766233	1.611108e+11	5.116994e+08	3.668161e+10	1.297459e-06	3.103454e-12	1.542607e-18	0.5	0.5	0.1491184	1	21.45776	7.209709e+26	2.301694e+28	
17565	1273	1e+19	0	5e-06	1.517616e+26	7.028109e+25	5.774861e+25	1.253248e+25	4.397196e+25	3.750854e+25	1.89702e+25	8.785137e+24	7.218577e+24	1.56656e+24	5.496495e+24	4.688568e+24	0.2471544	4.822103e+23	6.584546e-10	0.000576637	1.610959e+11	5.117908e+08	3.668664e+10	1.297519e-06	3.10374e-12	1.54282e-18	0.5	0.5	0.1491252	1	21.45898	7.209709e+26	2.301694e+28	
17566	1273	1e+19	0	5e-06	1.517702e+26	7.028329e+25	5.775051e+25	1.253278e+25	4.397576e+25	3.751119e+25	1.897128e+25	8.785411e+24	7.218813e+24	1.566597e+24	5.49697e+24	4.688899e+24	0.2471577	4.822061e+23	6.584617e-10	0.0005766508	1.610811e+11	5.118823e+08	3.669167e+10	1.297579e-06	3.104027e-12	1.543033e-18	0.5	0.5	0.1491321	1	21.4602	7.209709e+26	2.301694e+28	
17567	1273	1e+19	0	5e-06	1.517789e+26	7.028548e+25	5.77524e+25	1.253308e+25	4.397957e+25	3.751383e+25	1.897236e+25	8.785685e+24	7.21905e+24	1.566635e+24	5.497446e+24	4.689229e+24	0.2471611	4.82202e+23	6.584688e-10	0.0005766645	1.610662e+11	5.119737e+08	3.669671e+10	1.297639e-06	3.104313e-12	1.543247e-18	0.5	0.5	0.149139	1	21.46142	7.209709e+26	2.301694e+28	
17568	1273	1e+19	0	5e-06	1.517875e+26	7.028767e+25	5.77543e+25	1.253338e+25	4.398337e+25	3.751648e+25	1.897344e+25	8.785959e+24	7.219287e+24	1.566672e+24	5.497921e+24	4.68956e+24	0.2471645	4.821979e+23	6.584759e-10	0.0005766782	1.610514e+11	5.120652e+08	3.670174e+10	1.297699e-06	3.104599e-12	1.54346e-18	0.5	0.5	0.1491459	1	21.46264	7.209709e+26	2.301694e+28	
17569	1273	1e+19	0	5e-06	1.517962e+26	7.028987e+25	5.775619e+25	1.253368e+25	4.398717e+25	3.751912e+25	1.897452e+25	8.786233e+24	7.219524e+24	1.566709e+24	5.498396e+24	4.689891e+24	0.2471678	4.821937e+23	6.58483e-10	0.000576692	1.610365e+11	5.121567e+08	3.670677e+10	1.297758e-06	3.104885e-12	1.543674e-18	0.5	0.5	0.1491527	1	21.46387	7.209709e+26	2.301694e+28	
17570	1273	1e+19	0	5e-06	1.518048e+26	7.029206e+25	5.775808e+25	1.253397e+25	4.399097e+25	3.752177e+25	1.89756e+25	8.786507e+24	7.219761e+24	1.566747e+24	5.498871e+24	4.690221e+24	0.2471712	4.821896e+23	6.584901e-10	0.0005767057	1.610217e+11	5.122482e+08	3.671181e+10	1.297818e-06	3.105171e-12	1.543887e-18	0.5	0.5	0.1491596	1	21.46509	7.209709e+26	2.301694e+28	
17571	1273	1e+19	0	5e-06	1.518134e+26	7.029425e+25	5.775998e+25	1.253427e+25	4.399477e+25	3.752442e+25	1.897668e+25	8.786781e+24	7.219997e+24	1.566784e+24	5.499347e+24	4.690552e+24	0.2471745	4.821854e+23	6.584973e-10	0.0005767195	1.610069e+11	5.123397e+08	3.671684e+10	1.297878e-06	3.105458e-12	1.544101e-18	0.5	0.5	0.1491665	1	21.46631	7.209709e+26	2.301694e+28	
17572	1273	1e+19	0	5e-06	1.518221e+26	7.029644e+25	5.776187e+25	1.253457e+25	4.399858e+25	3.752706e+25	1.897776e+25	8.787055e+24	7.220234e+24	1.566821e+24	5.499822e+24	4.690883e+24	0.2471779	4.821813e+23	6.585044e-10	0.0005767332	1.60992e+11	5.124312e+08	3.672188e+10	1.297938e-06	3.105744e-12	1.544314e-18	0.5	0.5	0.1491734	1	21.46753	7.209709e+26	2.301694e+28	
17573	1273	1e+19	0	5e-06	1.518307e+26	7.029864e+25	5.776377e+25	1.253487e+25	4.400238e+25	3.752971e+25	1.897884e+25	8.78733e+24	7.220471e+24	1.566859e+24	5.500297e+24	4.691213e+24	0.2471812	4.821772e+23	6.585115e-10	0.0005767469	1.609772e+11	5.125227e+08	3.672691e+10	1.297998e-06	3.10603e-12	1.544528e-18	0.5	0.5	0.1491802	1	21.46875	7.209709e+26	2.301694e+28	
17574	1273	1e+19	0	5e-06	1.518394e+26	7.030083e+25	5.776566e+25	1.253517e+25	4.400618e+25	3.753235e+25	1.897992e+25	8.787604e+24	7.220708e+24	1.566896e+24	5.500773e+24	4.691544e+24	0.2471846	4.82173e+23	6.585186e-10	0.0005767607	1.609624e+11	5.126142e+08	3.673195e+10	1.298058e-06	3.106316e-12	1.544741e-18	0.5	0.5	0.1491871	1	21.46997	7.209709e+26	2.301694e+28	
17575	1273	1e+19	0	5e-06	1.51848e+26	7.030302e+25	5.776755e+25	1.253547e+25	4.400998e+25	3.7535e+25	1.8981e+25	8.787878e+24	7.220944e+24	1.566933e+24	5.501248e+24	4.691875e+24	0.247188	4.821689e+23	6.585257e-10	0.0005767744	1.609475e+11	5.127057e+08	3.673698e+10	1.298117e-06	3.106603e-12	1.544955e-18	0.5	0.5	0.149194	1	21.4712	7.209709e+26	2.301694e+28	
17576	1273	1e+19	0	5e-06	1.518566e+26	7.030521e+25	5.776945e+25	1.253577e+25	4.401379e+25	3.753764e+25	1.898208e+25	8.788152e+24	7.221181e+24	1.566971e+24	5.501723e+24	4.692205e+24	0.2471913	4.821648e+23	6.585328e-10	0.0005767882	1.609327e+11	5.127973e+08	3.674202e+10	1.298177e-06	3.106889e-12	1.545168e-18	0.5	0.5	0.1492009	1	21.47242	7.209709e+26	2.301694e+28	
17577	1273	1e+19	0	5e-06	1.518653e+26	7.03074e+25	5.777134e+25	1.253606e+25	4.401759e+25	3.754029e+25	1.898316e+25	8.788426e+24	7.221418e+24	1.567008e+24	5.502199e+24	4.692536e+24	0.2471947	4.821606e+23	6.585399e-10	0.0005768019	1.609179e+11	5.128888e+08	3.674705e+10	1.298237e-06	3.107175e-12	1.545382e-18	0.5	0.5	0.1492077	1	21.47364	7.209709e+26	2.301694e+28	
17578	1273	1e+19	0	5e-06	1.518739e+26	7.03096e+25	5.777323e+25	1.253636e+25	4.402139e+25	3.754293e+25	1.898424e+25	8.7887e+24	7.221654e+24	1.567045e+24	5.502674e+24	4.692867e+24	0.247198	4.821565e+23	6.58547e-10	0.0005768156	1.60903e+11	5.129804e+08	3.675209e+10	1.298297e-06	3.107461e-12	1.545595e-18	0.5	0.5	0.1492146	1	21.47486	7.209709e+26	2.301694e+28	
17579	1273	1e+19	0	5e-06	1.518826e+26	7.031179e+25	5.777513e+25	1.253666e+25	4.402519e+25	3.754558e+25	1.898532e+25	8.788974e+24	7.221891e+24	1.567083e+24	5.503149e+24	4.693197e+24	0.2472014	4.821524e+23	6.585541e-10	0.0005768294	1.608882e+11	5.13072e+08	3.675713e+10	1.298357e-06	3.107748e-12	1.545809e-18	0.5	0.5	0.1492215	1	21.47608	7.209709e+26	2.301694e+28	
17580	1273	1e+19	0	5e-06	1.518912e+26	7.031398e+25	5.777702e+25	1.253696e+25	4.4029e+25	3.754822e+25	1.89864e+25	8.789248e+24	7.222128e+24	1.56712e+24	5.503625e+24	4.693528e+24	0.2472047	4.821482e+23	6.585612e-10	0.0005768431	1.608734e+11	5.131636e+08	3.676216e+10	1.298416e-06	3.108034e-12	1.546023e-18	0.5	0.5	0.1492283	1	21.4773	7.209709e+26	2.301694e+28	
17581	1273	1e+19	0	5e-06	1.518998e+26	7.031617e+25	5.777891e+25	1.253726e+25	4.40328e+25	3.755087e+25	1.898748e+25	8.789521e+24	7.222364e+24	1.567157e+24	5.5041e+24	4.693859e+24	0.2472081	4.821441e+23	6.585684e-10	0.0005768568	1.608586e+11	5.132552e+08	3.67672e+10	1.298476e-06	3.10832e-12	1.546236e-18	0.5	0.5	0.1492352	1	21.47853	7.209709e+26	2.301694e+28	
17582	1273	1e+19	0	5e-06	1.519085e+26	7.031836e+25	5.778081e+25	1.253756e+25	4.40366e+25	3.755351e+25	1.898856e+25	8.789795e+24	7.222601e+24	1.567195e+24	5.504575e+24	4.694189e+24	0.2472114	4.8214e+23	6.585755e-10	0.0005768706	1.608438e+11	5.133468e+08	3.677224e+10	1.298536e-06	3.108606e-12	1.54645e-18	0.5	0.5	0.1492421	1	21.47975	7.209709e+26	2.301694e+28	
17583	1273	1e+19	0	5e-06	1.519171e+26	7.032055e+25	5.77827e+25	1.253785e+25	4.404041e+25	3.755616e+25	1.898964e+25	8.790069e+24	7.222837e+24	1.567232e+24	5.505051e+24	4.69452e+24	0.2472148	4.821358e+23	6.585826e-10	0.0005768843	1.60829e+11	5.134384e+08	3.677728e+10	1.298596e-06	3.108893e-12	1.546663e-18	0.5	0.5	0.149249	1	21.48097	7.209709e+26	2.301694e+28	
17584	1273	1e+19	0	5e-06	1.519258e+26	7.032275e+25	5.778459e+25	1.253815e+25	4.404421e+25	3.75588e+25	1.899072e+25	8.790343e+24	7.223074e+24	1.567269e+24	5.505526e+24	4.694851e+24	0.2472181	4.821317e+23	6.585897e-10	0.000576898	1.608142e+11	5.1353e+08	3.678231e+10	1.298656e-06	3.109179e-12	1.546877e-18	0.5	0.5	0.1492558	1	21.48219	7.209709e+26	2.301694e+28	
17585	1273	1e+19	0	5e-06	1.519344e+26	7.032494e+25	5.778649e+25	1.253845e+25	4.404801e+25	3.756145e+25	1.89918e+25	8.790617e+24	7.223311e+24	1.567306e+24	5.506002e+24	4.695181e+24	0.2472215	4.821276e+23	6.585968e-10	0.0005769118	1.607993e+11	5.136216e+08	3.678735e+10	1.298715e-06	3.109465e-12	1.547091e-18	0.5	0.5	0.1492627	1	21.48341	7.209709e+26	2.301694e+28	
17586	1273	1e+19	0	5e-06	1.51943e+26	7.032713e+25	5.778838e+25	1.253875e+25	4.405182e+25	3.75641e+25	1.899288e+25	8.790891e+24	7.223547e+24	1.567344e+24	5.506477e+24	4.695512e+24	0.2472249	4.821234e+23	6.586039e-10	0.0005769255	1.607845e+11	5.137133e+08	3.679239e+10	1.298775e-06	3.109752e-12	1.547304e-18	0.5	0.5	0.1492696	1	21.48463	7.209709e+26	2.301694e+28	
17587	1273	1e+19	0	5e-06	1.519517e+26	7.032932e+25	5.779027e+25	1.253905e+25	4.405562e+25	3.756674e+25	1.899396e+25	8.791165e+24	7.223784e+24	1.567381e+24	5.506953e+24	4.695843e+24	0.2472282	4.821193e+23	6.58611e-10	0.0005769392	1.607697e+11	5.138049e+08	3.679743e+10	1.298835e-06	3.110038e-12	1.547518e-18	0.5	0.5	0.1492764	1	21.48586	7.209709e+26	2.301694e+28	
17588	1273	1e+19	0	5e-06	1.519603e+26	7.033151e+25	5.779216e+25	1.253935e+25	4.405942e+25	3.756939e+25	1.899504e+25	8.791439e+24	7.22402e+24	1.567418e+24	5.507428e+24	4.696173e+24	0.2472316	4.821152e+23	6.586181e-10	0.0005769529	1.607549e+11	5.138966e+08	3.680247e+10	1.298895e-06	3.110324e-12	1.547732e-18	0.5	0.5	0.1492833	1	21.48708	7.209709e+26	2.301694e+28	
17589	1273	1e+19	0	5e-06	1.51969e+26	7.03337e+25	5.779405e+25	1.253964e+25	4.406323e+25	3.757203e+25	1.899612e+25	8.791712e+24	7.224257e+24	1.567456e+24	5.507903e+24	4.696504e+24	0.2472349	4.82111e+23	6.586252e-10	0.0005769667	1.607402e+11	5.139883e+08	3.680751e+10	1.298954e-06	3.110611e-12	1.547945e-18	0.5	0.5	0.1492902	1	21.4883	7.209709e+26	2.301694e+28	
17590	1273	1e+19	0	5e-06	1.519776e+26	7.033589e+25	5.779595e+25	1.253994e+25	4.406703e+25	3.757468e+25	1.89972e+25	8.791986e+24	7.224493e+24	1.567493e+24	5.508379e+24	4.696835e+24	0.2472383	4.821069e+23	6.586323e-10	0.0005769804	1.607254e+11	5.1408e+08	3.681255e+10	1.299014e-06	3.110897e-12	1.548159e-18	0.5	0.5	0.1492971	1	21.48952	7.209709e+26	2.301694e+28	
17591	1273	1e+19	0	5e-06	1.519862e+26	7.033808e+25	5.779784e+25	1.254024e+25	4.407084e+25	3.757732e+25	1.899828e+25	8.79226e+24	7.22473e+24	1.56753e+24	5.508854e+24	4.697166e+24	0.2472416	4.821028e+23	6.586394e-10	0.0005769941	1.607106e+11	5.141717e+08	3.681759e+10	1.299074e-06	3.111183e-12	1.548373e-18	0.5	0.5	0.1493039	1	21.49074	7.209709e+26	2.301694e+28	
17592	1273	1e+19	0	5e-06	1.519949e+26	7.034027e+25	5.779973e+25	1.254054e+25	4.407464e+25	3.757997e+25	1.899936e+25	8.792534e+24	7.224966e+24	1.567567e+24	5.50933e+24	4.697496e+24	0.247245	4.820987e+23	6.586465e-10	0.0005770078	1.606958e+11	5.142634e+08	3.682263e+10	1.299134e-06	3.111469e-12	1.548587e-18	0.5	0.5	0.1493108	1	21.49197	7.209709e+26	2.301694e+28	
17593	1273	1e+19	0	5e-06	1.520035e+26	7.034246e+25	5.780162e+25	1.254084e+25	4.407844e+25	3.758262e+25	1.900044e+25	8.792807e+24	7.225203e+24	1.567605e+24	5.509805e+24	4.697827e+24	0.2472483	4.820945e+23	6.586536e-10	0.0005770216	1.60681e+11	5.143551e+08	3.682767e+10	1.299194e-06	3.111756e-12	1.5488e-18	0.5	0.5	0.1493177	1	21.49319	7.209709e+26	2.301694e+28	
17594	1273	1e+19	0	5e-06	1.520122e+26	7.034465e+25	5.780351e+25	1.254114e+25	4.408225e+25	3.758526e+25	1.900152e+25	8.793081e+24	7.225439e+24	1.567642e+24	5.510281e+24	4.698158e+24	0.2472517	4.820904e+23	6.586607e-10	0.0005770353	1.606662e+11	5.144468e+08	3.683271e+10	1.299253e-06	3.112042e-12	1.549014e-18	0.5	0.5	0.1493245	1	21.49441	7.209709e+26	2.301694e+28	
17595	1273	1e+19	0	5e-06	1.520208e+26	7.034684e+25	5.780541e+25	1.254143e+25	4.408605e+25	3.758791e+25	1.90026e+25	8.793355e+24	7.225676e+24	1.567679e+24	5.510757e+24	4.698488e+24	0.247255	4.820863e+23	6.586678e-10	0.000577049	1.606514e+11	5.145385e+08	3.683776e+10	1.299313e-06	3.112328e-12	1.549228e-18	0.5	0.5	0.1493314	1	21.49563	7.209709e+26	2.301694e+28	
17596	1273	1e+19	0	5e-06	1.520294e+26	7.034903e+25	5.78073e+25	1.254173e+25	4.408986e+25	3.759055e+25	1.900368e+25	8.793629e+24	7.225912e+24	1.567716e+24	5.511232e+24	4.698819e+24	0.2472584	4.820821e+23	6.586749e-10	0.0005770627	1.606366e+11	5.146303e+08	3.68428e+10	1.299373e-06	3.112615e-12	1.549442e-18	0.5	0.5	0.1493383	1	21.49685	7.209709e+26	2.301694e+28	
17597	1273	1e+19	0	5e-06	1.520381e+26	7.035122e+25	5.780919e+25	1.254203e+25	4.409366e+25	3.75932e+25	1.900476e+25	8.793902e+24	7.226149e+24	1.567754e+24	5.511708e+24	4.69915e+24	0.2472617	4.82078e+23	6.58682e-10	0.0005770764	1.606219e+11	5.14722e+08	3.684784e+10	1.299433e-06	3.112901e-12	1.549656e-18	0.5	0.5	0.1493451	1	21.49807	7.209709e+26	2.301694e+28	
17598	1273	1e+19	0	5e-06	1.520467e+26	7.035341e+25	5.781108e+25	1.254233e+25	4.409747e+25	3.759585e+25	1.900584e+25	8.794176e+24	7.226385e+24	1.567791e+24	5.512183e+24	4.699481e+24	0.2472651	4.820739e+23	6.586891e-10	0.0005770902	1.606071e+11	5.148138e+08	3.685288e+10	1.299492e-06	3.113187e-12	1.549869e-18	0.5	0.5	0.149352	1	21.4993	7.209709e+26	2.301694e+28	
17599	1273	1e+19	0	5e-06	1.520554e+26	7.03556e+25	5.781297e+25	1.254263e+25	4.410127e+25	3.759849e+25	1.900692e+25	8.79445e+24	7.226621e+24	1.567828e+24	5.512659e+24	4.699811e+24	0.2472684	4.820698e+23	6.586962e-10	0.0005771039	1.605923e+11	5.149056e+08	3.685792e+10	1.299552e-06	3.113474e-12	1.550083e-18	0.5	0.5	0.1493589	1	21.50052	7.209709e+26	2.301694e+28	
17600	1273	1e+19	0	5e-06	1.52064e+26	7.035779e+25	5.781486e+25	1.254292e+25	4.410508e+25	3.760114e+25	1.9008e+25	8.794723e+24	7.226858e+24	1.567866e+24	5.513134e+24	4.700142e+24	0.2472718	4.820656e+23	6.587033e-10	0.0005771176	1.605776e+11	5.149973e+08	3.686297e+10	1.299612e-06	3.11376e-12	1.550297e-18	0.5	0.5	0.1493658	1	21.50174	7.209709e+26	2.301694e+28	
17601	1273	1e+19	0	5e-06	1.520726e+26	7.035998e+25	5.781675e+25	1.254322e+25	4.410888e+25	3.760378e+25	1.900908e+25	8.794997e+24	7.227094e+24	1.567903e+24	5.51361e+24	4.700473e+24	0.2472751	4.820615e+23	6.587104e-10	0.0005771313	1.605628e+11	5.150891e+08	3.686801e+10	1.299672e-06	3.114047e-12	1.550511e-18	0.5	0.5	0.1493726	1	21.50296	7.209709e+26	2.301694e+28	
17602	1273	1e+19	0	5e-06	1.520813e+26	7.036216e+25	5.781864e+25	1.254352e+25	4.411269e+25	3.760643e+25	1.901016e+25	8.795271e+24	7.227331e+24	1.56794e+24	5.514086e+24	4.700804e+24	0.2472785	4.820574e+23	6.587175e-10	0.000577145	1.60548e+11	5.151809e+08	3.687305e+10	1.299731e-06	3.114333e-12	1.550725e-18	0.5	0.5	0.1493795	1	21.50418	7.209709e+26	2.301694e+28	
17603	1273	1e+19	0	5e-06	1.520899e+26	7.036435e+25	5.782054e+25	1.254382e+25	4.411649e+25	3.760908e+25	1.901124e+25	8.795544e+24	7.227567e+24	1.567977e+24	5.514561e+24	4.701134e+24	0.2472818	4.820533e+23	6.587246e-10	0.0005771587	1.605333e+11	5.152728e+08	3.68781e+10	1.299791e-06	3.114619e-12	1.550939e-18	0.5	0.5	0.1493864	1	21.5054	7.209709e+26	2.301694e+28	
17604	1273	1e+19	0	5e-06	1.520986e+26	7.036654e+25	5.782243e+25	1.254412e+25	4.41203e+25	3.761172e+25	1.901232e+25	8.795818e+24	7.227803e+24	1.568015e+24	5.515037e+24	4.701465e+24	0.2472852	4.820491e+23	6.587317e-10	0.0005771724	1.605185e+11	5.153646e+08	3.688314e+10	1.299851e-06	3.114906e-12	1.551153e-18	0.5	0.5	0.1493932	1	21.50663	7.209709e+26	2.301694e+28	
17605	1273	1e+19	0	5e-06	1.521072e+26	7.036873e+25	5.782432e+25	1.254441e+25	4.41241e+25	3.761437e+25	1.90134e+25	8.796091e+24	7.22804e+24	1.568052e+24	5.515513e+24	4.701796e+24	0.2472885	4.82045e+23	6.587388e-10	0.0005771861	1.605038e+11	5.154564e+08	3.688819e+10	1.299911e-06	3.115192e-12	1.551367e-18	0.5	0.5	0.1494001	1	21.50785	7.209709e+26	2.301694e+28	
17606	1273	1e+19	0	5e-06	1.521158e+26	7.037092e+25	5.782621e+25	1.254471e+25	4.412791e+25	3.761701e+25	1.901448e+25	8.796365e+24	7.228276e+24	1.568089e+24	5.515988e+24	4.702127e+24	0.2472919	4.820409e+23	6.587459e-10	0.0005771999	1.60489e+11	5.155483e+08	3.689323e+10	1.29997e-06	3.115478e-12	1.55158e-18	0.5	0.5	0.149407	1	21.50907	7.209709e+26	2.301694e+28	
17607	1273	1e+19	0	5e-06	1.521245e+26	7.037311e+25	5.78281e+25	1.254501e+25	4.413171e+25	3.761966e+25	1.901556e+25	8.796638e+24	7.228512e+24	1.568126e+24	5.516464e+24	4.702458e+24	0.2472952	4.820368e+23	6.58753e-10	0.0005772136	1.604742e+11	5.156401e+08	3.689828e+10	1.30003e-06	3.115765e-12	1.551794e-18	0.5	0.5	0.1494138	1	21.51029	7.209709e+26	2.301694e+28	
17608	1273	1e+19	0	5e-06	1.521331e+26	7.03753e+25	5.782999e+25	1.254531e+25	4.413552e+25	3.762231e+25	1.901664e+25	8.796912e+24	7.228749e+24	1.568163e+24	5.51694e+24	4.702788e+24	0.2472986	4.820326e+23	6.587601e-10	0.0005772273	1.604595e+11	5.15732e+08	3.690332e+10	1.30009e-06	3.116051e-12	1.552008e-18	0.5	0.5	0.1494207	1	21.51151	7.209709e+26	2.301694e+28	
17609	1273	1e+19	0	5e-06	1.521418e+26	7.037748e+25	5.783188e+25	1.254561e+25	4.413932e+25	3.762495e+25	1.901772e+25	8.797186e+24	7.228985e+24	1.568201e+24	5.517415e+24	4.703119e+24	0.2473019	4.820285e+23	6.587672e-10	0.000577241	1.604448e+11	5.158239e+08	3.690837e+10	1.30015e-06	3.116338e-12	1.552222e-18	0.5	0.5	0.1494276	1	21.51273	7.209709e+26	2.301694e+28	
