Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
26620	1750	1e+19	0	1.191605e-05	2.299968e+26	6.11611e+25	1.040882e+25	5.075228e+25	9.983717e+25	6.899853e+25	2.87496e+25	7.645138e+24	1.301103e+24	6.344035e+24	1.247965e+25	8.624816e+24	0.2999978	2.488956e+23	1.308402e-09	0.002335229	7.467059e+08	5.974564e+11	1.183265e+14	1.905817e-05	6.696076e-10	4.888975e-15	0.5	0.5	0.9190864	1	32.52138	7.209709e+26	2.301694e+28	
26621	1750	1e+19	0	1.191605e-05	2.300054e+26	6.11614e+25	1.04089e+25	5.075249e+25	9.984235e+25	6.900169e+25	2.875068e+25	7.645175e+24	1.301113e+24	6.344062e+24	1.248029e+25	8.625211e+24	0.3000003	2.48895e+23	1.308405e-09	0.002335239	7.466687e+08	5.975172e+11	1.183353e+14	1.905865e-05	6.69641e-10	4.88934e-15	0.5	0.5	0.9191093	1	32.5226	7.209709e+26	2.301694e+28	
26622	1750	1e+19	0	1.191605e-05	2.300141e+26	6.116169e+25	1.040898e+25	5.075271e+25	9.984753e+25	6.900485e+25	2.875176e+25	7.645212e+24	1.301123e+24	6.344089e+24	1.248094e+25	8.625606e+24	0.3000027	2.488943e+23	1.308408e-09	0.002335249	7.466315e+08	5.97578e+11	1.183441e+14	1.905912e-05	6.696744e-10	4.889705e-15	0.5	0.5	0.9191322	1	32.52382	7.209709e+26	2.301694e+28	
26623	1750	1e+19	0	1.191605e-05	2.300227e+26	6.116199e+25	1.040906e+25	5.075293e+25	9.985272e+25	6.900801e+25	2.875284e+25	7.645249e+24	1.301133e+24	6.344116e+24	1.248159e+25	8.626001e+24	0.3000052	2.488937e+23	1.308411e-09	0.002335259	7.465944e+08	5.976387e+11	1.183529e+14	1.90596e-05	6.697077e-10	4.890071e-15	0.5	0.5	0.9191551	1	32.52504	7.209709e+26	2.301694e+28	
26624	1750	1e+19	0	1.191605e-05	2.300314e+26	6.116229e+25	1.040914e+25	5.075315e+25	9.98579e+25	6.901117e+25	2.875392e+25	7.645286e+24	1.301142e+24	6.344144e+24	1.248224e+25	8.626397e+24	0.3000077	2.48893e+23	1.308414e-09	0.002335269	7.465572e+08	5.976995e+11	1.183617e+14	1.906007e-05	6.697411e-10	4.890436e-15	0.5	0.5	0.919178	1	32.52627	7.209709e+26	2.301694e+28	
26625	1750	1e+19	0	1.191605e-05	2.3004e+26	6.116258e+25	1.040922e+25	5.075337e+25	9.986308e+25	6.901433e+25	2.8755e+25	7.645323e+24	1.301152e+24	6.344171e+24	1.248289e+25	8.626792e+24	0.3000101	2.488924e+23	1.308417e-09	0.002335279	7.4652e+08	5.977603e+11	1.183705e+14	1.906055e-05	6.697744e-10	4.890801e-15	0.5	0.5	0.9192009	1	32.52749	7.209709e+26	2.301694e+28	
26626	1750	1e+19	0	1.191605e-05	2.300486e+26	6.116288e+25	1.04093e+25	5.075359e+25	9.986826e+25	6.901749e+25	2.875608e+25	7.64536e+24	1.301162e+24	6.344198e+24	1.248353e+25	8.627187e+24	0.3000126	2.488917e+23	1.30842e-09	0.002335289	7.464828e+08	5.978211e+11	1.183793e+14	1.906102e-05	6.698078e-10	4.891167e-15	0.5	0.5	0.9192238	1	32.52871	7.209709e+26	2.301694e+28	
26627	1750	1e+19	0	1.191605e-05	2.300573e+26	6.116318e+25	1.040937e+25	5.07538e+25	9.987345e+25	6.902066e+25	2.875716e+25	7.645397e+24	1.301172e+24	6.344226e+24	1.248418e+25	8.627582e+24	0.3000151	2.488911e+23	1.308423e-09	0.002335299	7.464457e+08	5.978819e+11	1.183881e+14	1.90615e-05	6.698411e-10	4.891532e-15	0.5	0.5	0.9192467	1	32.52993	7.209709e+26	2.301694e+28	
26628	1750	1e+19	0	1.191605e-05	2.300659e+26	6.116348e+25	1.040945e+25	5.075402e+25	9.987863e+25	6.902382e+25	2.875824e+25	7.645434e+24	1.301182e+24	6.344253e+24	1.248483e+25	8.627977e+24	0.3000176	2.488904e+23	1.308426e-09	0.002335309	7.464085e+08	5.979427e+11	1.183969e+14	1.906197e-05	6.698745e-10	4.891897e-15	0.5	0.5	0.9192695	1	32.53115	7.209709e+26	2.301694e+28	
26629	1750	1e+19	0	1.191605e-05	2.300746e+26	6.116377e+25	1.040953e+25	5.075424e+25	9.988381e+25	6.902698e+25	2.875932e+25	7.645471e+24	1.301191e+24	6.34428e+24	1.248548e+25	8.628372e+24	0.30002	2.488898e+23	1.308429e-09	0.002335319	7.463713e+08	5.980035e+11	1.184057e+14	1.906245e-05	6.699078e-10	4.892263e-15	0.5	0.5	0.9192924	1	32.53237	7.209709e+26	2.301694e+28	
26630	1750	1e+19	0	1.191605e-05	2.300832e+26	6.116407e+25	1.040961e+25	5.075446e+25	9.988899e+25	6.903014e+25	2.87604e+25	7.645509e+24	1.301201e+24	6.344307e+24	1.248612e+25	8.628767e+24	0.3000225	2.488891e+23	1.308432e-09	0.002335329	7.463342e+08	5.980643e+11	1.184145e+14	1.906292e-05	6.699412e-10	4.892628e-15	0.5	0.5	0.9193153	1	32.5336	7.209709e+26	2.301694e+28	
26631	1750	1e+19	0	1.191605e-05	2.300918e+26	6.116436e+25	1.040969e+25	5.075468e+25	9.989418e+25	6.90333e+25	2.876148e+25	7.645546e+24	1.301211e+24	6.344335e+24	1.248677e+25	8.629162e+24	0.300025	2.488885e+23	1.308435e-09	0.00233534	7.46297e+08	5.981251e+11	1.184234e+14	1.906339e-05	6.699745e-10	4.892994e-15	0.5	0.5	0.9193382	1	32.53482	7.209709e+26	2.301694e+28	
26632	1750	1e+19	0	1.191605e-05	2.301005e+26	6.116466e+25	1.040977e+25	5.075489e+25	9.989936e+25	6.903646e+25	2.876256e+25	7.645583e+24	1.301221e+24	6.344362e+24	1.248742e+25	8.629558e+24	0.3000275	2.488878e+23	1.308438e-09	0.00233535	7.462599e+08	5.981859e+11	1.184322e+14	1.906387e-05	6.700079e-10	4.893359e-15	0.5	0.5	0.9193611	1	32.53604	7.209709e+26	2.301694e+28	
26633	1750	1e+19	0	1.191605e-05	2.301091e+26	6.116496e+25	1.040984e+25	5.075511e+25	9.990454e+25	6.903962e+25	2.876364e+25	7.64562e+24	1.301231e+24	6.344389e+24	1.248807e+25	8.629953e+24	0.3000299	2.488872e+23	1.308441e-09	0.00233536	7.462227e+08	5.982467e+11	1.18441e+14	1.906434e-05	6.700412e-10	4.893724e-15	0.5	0.5	0.919384	1	32.53726	7.209709e+26	2.301694e+28	
26634	1750	1e+19	0	1.191605e-05	2.301178e+26	6.116525e+25	1.040992e+25	5.075533e+25	9.990972e+25	6.904278e+25	2.876472e+25	7.645657e+24	1.30124e+24	6.344416e+24	1.248872e+25	8.630348e+24	0.3000324	2.488865e+23	1.308444e-09	0.00233537	7.461856e+08	5.983075e+11	1.184498e+14	1.906482e-05	6.700746e-10	4.89409e-15	0.5	0.5	0.9194069	1	32.53848	7.209709e+26	2.301694e+28	
26635	1750	1e+19	0	1.191605e-05	2.301264e+26	6.116555e+25	1.041e+25	5.075555e+25	9.991491e+25	6.904594e+25	2.87658e+25	7.645694e+24	1.30125e+24	6.344444e+24	1.248936e+25	8.630743e+24	0.3000349	2.488859e+23	1.308447e-09	0.00233538	7.461484e+08	5.983684e+11	1.184586e+14	1.906529e-05	6.70108e-10	4.894455e-15	0.5	0.5	0.9194297	1	32.5397	7.209709e+26	2.301694e+28	
26636	1750	1e+19	0	1.191605e-05	2.30135e+26	6.116585e+25	1.041008e+25	5.075577e+25	9.992009e+25	6.904911e+25	2.876688e+25	7.645731e+24	1.30126e+24	6.344471e+24	1.249001e+25	8.631138e+24	0.3000373	2.488852e+23	1.30845e-09	0.00233539	7.461113e+08	5.984292e+11	1.184674e+14	1.906577e-05	6.701413e-10	4.894821e-15	0.5	0.5	0.9194526	1	32.54093	7.209709e+26	2.301694e+28	
26637	1750	1e+19	0	1.191605e-05	2.301437e+26	6.116614e+25	1.041016e+25	5.075598e+25	9.992527e+25	6.905227e+25	2.876796e+25	7.645768e+24	1.30127e+24	6.344498e+24	1.249066e+25	8.631533e+24	0.3000398	2.488846e+23	1.308453e-09	0.0023354	7.460742e+08	5.9849e+11	1.184762e+14	1.906624e-05	6.701747e-10	4.895186e-15	0.5	0.5	0.9194755	1	32.54215	7.209709e+26	2.301694e+28	
26638	1750	1e+19	0	1.191605e-05	2.301523e+26	6.116644e+25	1.041024e+25	5.07562e+25	9.993045e+25	6.905543e+25	2.876904e+25	7.645805e+24	1.30128e+24	6.344525e+24	1.249131e+25	8.631928e+24	0.3000423	2.488839e+23	1.308456e-09	0.00233541	7.46037e+08	5.985508e+11	1.18485e+14	1.906672e-05	6.70208e-10	4.895552e-15	0.5	0.5	0.9194984	1	32.54337	7.209709e+26	2.301694e+28	
26639	1750	1e+19	0	1.191605e-05	2.30161e+26	6.116674e+25	1.041032e+25	5.075642e+25	9.993564e+25	6.905859e+25	2.877012e+25	7.645842e+24	1.301289e+24	6.344553e+24	1.249195e+25	8.632324e+24	0.3000448	2.488833e+23	1.308459e-09	0.00233542	7.459999e+08	5.986117e+11	1.184939e+14	1.906719e-05	6.702414e-10	4.895917e-15	0.5	0.5	0.9195213	1	32.54459	7.209709e+26	2.301694e+28	
26640	1750	1e+19	0	1.191605e-05	2.301696e+26	6.116703e+25	1.041039e+25	5.075664e+25	9.994082e+25	6.906175e+25	2.87712e+25	7.645879e+24	1.301299e+24	6.34458e+24	1.24926e+25	8.632719e+24	0.3000472	2.488827e+23	1.308462e-09	0.00233543	7.459628e+08	5.986725e+11	1.185027e+14	1.906767e-05	6.702747e-10	4.896283e-15	0.5	0.5	0.9195441	1	32.54581	7.209709e+26	2.301694e+28	
26641	1750	1e+19	0	1.191605e-05	2.301782e+26	6.116733e+25	1.041047e+25	5.075686e+25	9.9946e+25	6.906491e+25	2.877228e+25	7.645916e+24	1.301309e+24	6.344607e+24	1.249325e+25	8.633114e+24	0.3000497	2.48882e+23	1.308465e-09	0.00233544	7.459257e+08	5.987333e+11	1.185115e+14	1.906814e-05	6.703081e-10	4.896648e-15	0.5	0.5	0.919567	1	32.54704	7.209709e+26	2.301694e+28	
26642	1750	1e+19	0	1.191605e-05	2.301869e+26	6.116762e+25	1.041055e+25	5.075707e+25	9.995118e+25	6.906807e+25	2.877336e+25	7.645953e+24	1.301319e+24	6.344634e+24	1.24939e+25	8.633509e+24	0.3000522	2.488814e+23	1.308468e-09	0.00233545	7.458885e+08	5.987942e+11	1.185203e+14	1.906861e-05	6.703414e-10	4.897014e-15	0.5	0.5	0.9195899	1	32.54826	7.209709e+26	2.301694e+28	
26643	1750	1e+19	0	1.191605e-05	2.301955e+26	6.116792e+25	1.041063e+25	5.075729e+25	9.995637e+25	6.907123e+25	2.877444e+25	7.64599e+24	1.301329e+24	6.344661e+24	1.249455e+25	8.633904e+24	0.3000546	2.488807e+23	1.308471e-09	0.00233546	7.458514e+08	5.98855e+11	1.185291e+14	1.906909e-05	6.703748e-10	4.897379e-15	0.5	0.5	0.9196128	1	32.54948	7.209709e+26	2.301694e+28	
26644	1750	1e+19	0	1.191605e-05	2.302042e+26	6.116822e+25	1.041071e+25	5.075751e+25	9.996155e+25	6.90744e+25	2.877552e+25	7.646027e+24	1.301338e+24	6.344689e+24	1.249519e+25	8.634299e+24	0.3000571	2.488801e+23	1.308474e-09	0.00233547	7.458143e+08	5.989159e+11	1.185379e+14	1.906956e-05	6.704082e-10	4.897745e-15	0.5	0.5	0.9196357	1	32.5507	7.209709e+26	2.301694e+28	
26645	1750	1e+19	0	1.191605e-05	2.302128e+26	6.116851e+25	1.041079e+25	5.075773e+25	9.996673e+25	6.907756e+25	2.87766e+25	7.646064e+24	1.301348e+24	6.344716e+24	1.249584e+25	8.634695e+24	0.3000596	2.488794e+23	1.308477e-09	0.00233548	7.457772e+08	5.989767e+11	1.185467e+14	1.907004e-05	6.704415e-10	4.89811e-15	0.5	0.5	0.9196585	1	32.55192	7.209709e+26	2.301694e+28	
26646	1750	1e+19	0	1.191605e-05	2.302214e+26	6.116881e+25	1.041086e+25	5.075795e+25	9.997191e+25	6.908072e+25	2.877768e+25	7.646101e+24	1.301358e+24	6.344743e+24	1.249649e+25	8.63509e+24	0.3000621	2.488788e+23	1.30848e-09	0.00233549	7.457401e+08	5.990376e+11	1.185555e+14	1.907051e-05	6.704749e-10	4.898476e-15	0.5	0.5	0.9196814	1	32.55314	7.209709e+26	2.301694e+28	
26647	1750	1e+19	0	1.191605e-05	2.302301e+26	6.11691e+25	1.041094e+25	5.075816e+25	9.99771e+25	6.908388e+25	2.877876e+25	7.646138e+24	1.301368e+24	6.34477e+24	1.249714e+25	8.635485e+24	0.3000645	2.488781e+23	1.308483e-09	0.0023355	7.45703e+08	5.990984e+11	1.185644e+14	1.907099e-05	6.705082e-10	4.898841e-15	0.5	0.5	0.9197043	1	32.55437	7.209709e+26	2.301694e+28	
26648	1750	1e+19	0	1.191605e-05	2.302387e+26	6.11694e+25	1.041102e+25	5.075838e+25	9.998228e+25	6.908704e+25	2.877984e+25	7.646175e+24	1.301377e+24	6.344798e+24	1.249778e+25	8.63588e+24	0.300067	2.488775e+23	1.308486e-09	0.00233551	7.456659e+08	5.991593e+11	1.185732e+14	1.907146e-05	6.705416e-10	4.899207e-15	0.5	0.5	0.9197272	1	32.55559	7.209709e+26	2.301694e+28	
26649	1750	1e+19	0	1.191605e-05	2.302474e+26	6.11697e+25	1.04111e+25	5.07586e+25	9.998746e+25	6.90902e+25	2.878092e+25	7.646212e+24	1.301387e+24	6.344825e+24	1.249843e+25	8.636275e+24	0.3000695	2.488768e+23	1.308489e-09	0.00233552	7.456288e+08	5.992202e+11	1.18582e+14	1.907193e-05	6.705749e-10	4.899572e-15	0.5	0.5	0.91975	1	32.55681	7.209709e+26	2.301694e+28	
26650	1750	1e+19	0	1.191605e-05	2.30256e+26	6.116999e+25	1.041118e+25	5.075882e+25	9.999264e+25	6.909336e+25	2.8782e+25	7.646249e+24	1.301397e+24	6.344852e+24	1.249908e+25	8.636671e+24	0.3000719	2.488762e+23	1.308492e-09	0.00233553	7.455917e+08	5.99281e+11	1.185908e+14	1.907241e-05	6.706083e-10	4.899938e-15	0.5	0.5	0.9197729	1	32.55803	7.209709e+26	2.301694e+28	
26651	1750	1e+19	0	1.191605e-05	2.302646e+26	6.117029e+25	1.041125e+25	5.075903e+25	9.999783e+25	6.909653e+25	2.878308e+25	7.646286e+24	1.301407e+24	6.344879e+24	1.249973e+25	8.637066e+24	0.3000744	2.488755e+23	1.308495e-09	0.00233554	7.455546e+08	5.993419e+11	1.185996e+14	1.907288e-05	6.706417e-10	4.900304e-15	0.5	0.5	0.9197958	1	32.55925	7.209709e+26	2.301694e+28	
26652	1750	1e+19	0	1.191605e-05	2.302733e+26	6.117058e+25	1.041133e+25	5.075925e+25	1.00003e+26	6.909969e+25	2.878416e+25	7.646323e+24	1.301417e+24	6.344906e+24	1.250038e+25	8.637461e+24	0.3000769	2.488749e+23	1.308498e-09	0.00233555	7.455176e+08	5.994028e+11	1.186084e+14	1.907336e-05	6.70675e-10	4.900669e-15	0.5	0.5	0.9198187	1	32.56047	7.209709e+26	2.301694e+28	
26653	1750	1e+19	0	1.191605e-05	2.302819e+26	6.117088e+25	1.041141e+25	5.075947e+25	1.000082e+26	6.910285e+25	2.878524e+25	7.64636e+24	1.301426e+24	6.344934e+24	1.250102e+25	8.637856e+24	0.3000793	2.488742e+23	1.308501e-09	0.00233556	7.454805e+08	5.994637e+11	1.186173e+14	1.907383e-05	6.707084e-10	4.901035e-15	0.5	0.5	0.9198415	1	32.5617	7.209709e+26	2.301694e+28	
26654	1750	1e+19	0	1.191605e-05	2.302906e+26	6.117117e+25	1.041149e+25	5.075969e+25	1.000134e+26	6.910601e+25	2.878632e+25	7.646397e+24	1.301436e+24	6.344961e+24	1.250167e+25	8.638251e+24	0.3000818	2.488736e+23	1.308504e-09	0.00233557	7.454434e+08	5.995245e+11	1.186261e+14	1.907431e-05	6.707417e-10	4.9014e-15	0.5	0.5	0.9198644	1	32.56292	7.209709e+26	2.301694e+28	
26655	1750	1e+19	0	1.191605e-05	2.302992e+26	6.117147e+25	1.041157e+25	5.07599e+25	1.000186e+26	6.910917e+25	2.87874e+25	7.646434e+24	1.301446e+24	6.344988e+24	1.250232e+25	8.638646e+24	0.3000843	2.488729e+23	1.308507e-09	0.00233558	7.454063e+08	5.995854e+11	1.186349e+14	1.907478e-05	6.707751e-10	4.901766e-15	0.5	0.5	0.9198873	1	32.56414	7.209709e+26	2.301694e+28	
26656	1750	1e+19	0	1.191605e-05	2.303078e+26	6.117177e+25	1.041165e+25	5.076012e+25	1.000237e+26	6.911233e+25	2.878848e+25	7.646471e+24	1.301456e+24	6.345015e+24	1.250297e+25	8.639042e+24	0.3000868	2.488723e+23	1.30851e-09	0.00233559	7.453693e+08	5.996463e+11	1.186437e+14	1.907526e-05	6.708084e-10	4.902132e-15	0.5	0.5	0.9199102	1	32.56536	7.209709e+26	2.301694e+28	
26657	1750	1e+19	0	1.191605e-05	2.303165e+26	6.117206e+25	1.041172e+25	5.076034e+25	1.000289e+26	6.911549e+25	2.878956e+25	7.646508e+24	1.301465e+24	6.345042e+24	1.250362e+25	8.639437e+24	0.3000892	2.488716e+23	1.308513e-09	0.0023356	7.453322e+08	5.997072e+11	1.186525e+14	1.907573e-05	6.708418e-10	4.902497e-15	0.5	0.5	0.919933	1	32.56658	7.209709e+26	2.301694e+28	
26658	1750	1e+19	0	1.191605e-05	2.303251e+26	6.117236e+25	1.04118e+25	5.076056e+25	1.000341e+26	6.911866e+25	2.879064e+25	7.646545e+24	1.301475e+24	6.345069e+24	1.250426e+25	8.639832e+24	0.3000917	2.48871e+23	1.308516e-09	0.00233561	7.452952e+08	5.997681e+11	1.186613e+14	1.90762e-05	6.708752e-10	4.902863e-15	0.5	0.5	0.9199559	1	32.5678	7.209709e+26	2.301694e+28	
26659	1750	1e+19	0	1.191605e-05	2.303338e+26	6.117265e+25	1.041188e+25	5.076077e+25	1.000393e+26	6.912182e+25	2.879172e+25	7.646582e+24	1.301485e+24	6.345097e+24	1.250491e+25	8.640227e+24	0.3000942	2.488703e+23	1.308519e-09	0.00233562	7.452581e+08	5.99829e+11	1.186702e+14	1.907668e-05	6.709085e-10	4.903229e-15	0.5	0.5	0.9199788	1	32.56903	7.209709e+26	2.301694e+28	
26660	1750	1e+19	0	1.191605e-05	2.303424e+26	6.117295e+25	1.041196e+25	5.076099e+25	1.000445e+26	6.912498e+25	2.87928e+25	7.646619e+24	1.301495e+24	6.345124e+24	1.250556e+25	8.640622e+24	0.3000966	2.488697e+23	1.308522e-09	0.00233563	7.45221e+08	5.998899e+11	1.18679e+14	1.907715e-05	6.709419e-10	4.903594e-15	0.5	0.5	0.9200016	1	32.57025	7.209709e+26	2.301694e+28	
26661	1750	1e+19	0	1.191605e-05	2.30351e+26	6.117324e+25	1.041204e+25	5.076121e+25	1.000497e+26	6.912814e+25	2.879388e+25	7.646655e+24	1.301505e+24	6.345151e+24	1.250621e+25	8.641018e+24	0.3000991	2.48869e+23	1.308525e-09	0.00233564	7.45184e+08	5.999508e+11	1.186878e+14	1.907763e-05	6.709752e-10	4.90396e-15	0.5	0.5	0.9200245	1	32.57147	7.209709e+26	2.301694e+28	
26662	1750	1e+19	0	1.191605e-05	2.303597e+26	6.117354e+25	1.041211e+25	5.076142e+25	1.000548e+26	6.91313e+25	2.879496e+25	7.646692e+24	1.301514e+24	6.345178e+24	1.250685e+25	8.641413e+24	0.3001016	2.488684e+23	1.308528e-09	0.00233565	7.45147e+08	6.000117e+11	1.186966e+14	1.90781e-05	6.710086e-10	4.904326e-15	0.5	0.5	0.9200474	1	32.57269	7.209709e+26	2.301694e+28	
26663	1750	1e+19	0	1.191605e-05	2.303683e+26	6.117383e+25	1.041219e+25	5.076164e+25	1.0006e+26	6.913446e+25	2.879604e+25	7.646729e+24	1.301524e+24	6.345205e+24	1.25075e+25	8.641808e+24	0.300104	2.488677e+23	1.308531e-09	0.00233566	7.451099e+08	6.000726e+11	1.187054e+14	1.907857e-05	6.710419e-10	4.904691e-15	0.5	0.5	0.9200703	1	32.57391	7.209709e+26	2.301694e+28	
26664	1750	1e+19	0	1.191605e-05	2.30377e+26	6.117413e+25	1.041227e+25	5.076186e+25	1.000652e+26	6.913763e+25	2.879712e+25	7.646766e+24	1.301534e+24	6.345232e+24	1.250815e+25	8.642203e+24	0.3001065	2.488671e+23	1.308534e-09	0.00233567	7.450729e+08	6.001335e+11	1.187143e+14	1.907905e-05	6.710753e-10	4.905057e-15	0.5	0.5	0.9200931	1	32.57513	7.209709e+26	2.301694e+28	
26665	1750	1e+19	0	1.191605e-05	2.303856e+26	6.117442e+25	1.041235e+25	5.076208e+25	1.000704e+26	6.914079e+25	2.87982e+25	7.646803e+24	1.301544e+24	6.345259e+24	1.25088e+25	8.642599e+24	0.300109	2.488665e+23	1.308537e-09	0.00233568	7.450358e+08	6.001945e+11	1.187231e+14	1.907952e-05	6.711087e-10	4.905423e-15	0.5	0.5	0.920116	1	32.57636	7.209709e+26	2.301694e+28	
26666	1750	1e+19	0	1.191605e-05	2.303942e+26	6.117472e+25	1.041243e+25	5.076229e+25	1.000756e+26	6.914395e+25	2.879928e+25	7.64684e+24	1.301553e+24	6.345287e+24	1.250945e+25	8.642994e+24	0.3001115	2.488658e+23	1.30854e-09	0.00233569	7.449988e+08	6.002554e+11	1.187319e+14	1.908e-05	6.71142e-10	4.905789e-15	0.5	0.5	0.9201389	1	32.57758	7.209709e+26	2.301694e+28	
26667	1750	1e+19	0	1.191605e-05	2.304029e+26	6.117502e+25	1.041251e+25	5.076251e+25	1.000808e+26	6.914711e+25	2.880036e+25	7.646877e+24	1.301563e+24	6.345314e+24	1.251009e+25	8.643389e+24	0.3001139	2.488652e+23	1.308543e-09	0.0023357	7.449618e+08	6.003163e+11	1.187407e+14	1.908047e-05	6.711754e-10	4.906154e-15	0.5	0.5	0.9201617	1	32.5788	7.209709e+26	2.301694e+28	
26668	1750	1e+19	0	1.191605e-05	2.304115e+26	6.117531e+25	1.041258e+25	5.076273e+25	1.000859e+26	6.915027e+25	2.880144e+25	7.646914e+24	1.301573e+24	6.345341e+24	1.251074e+25	8.643784e+24	0.3001164	2.488645e+23	1.308546e-09	0.00233571	7.449248e+08	6.003772e+11	1.187495e+14	1.908095e-05	6.712087e-10	4.90652e-15	0.5	0.5	0.9201846	1	32.58002	7.209709e+26	2.301694e+28	
26669	1750	1e+19	0	1.191605e-05	2.304202e+26	6.117561e+25	1.041266e+25	5.076294e+25	1.000911e+26	6.915344e+25	2.880252e+25	7.646951e+24	1.301583e+24	6.345368e+24	1.251139e+25	8.644179e+24	0.3001189	2.488639e+23	1.308549e-09	0.00233572	7.448877e+08	6.004382e+11	1.187583e+14	1.908142e-05	6.712421e-10	4.906886e-15	0.5	0.5	0.9202075	1	32.58124	7.209709e+26	2.301694e+28	
26670	1750	1e+19	0	1.191605e-05	2.304288e+26	6.11759e+25	1.041274e+25	5.076316e+25	1.000963e+26	6.91566e+25	2.88036e+25	7.646988e+24	1.301592e+24	6.345395e+24	1.251204e+25	8.644575e+24	0.3001213	2.488632e+23	1.308552e-09	0.00233573	7.448507e+08	6.004991e+11	1.187672e+14	1.908189e-05	6.712755e-10	4.907252e-15	0.5	0.5	0.9202303	1	32.58246	7.209709e+26	2.301694e+28	
26671	1750	1e+19	0	1.191605e-05	2.304374e+26	6.11762e+25	1.041282e+25	5.076338e+25	1.001015e+26	6.915976e+25	2.880468e+25	7.647024e+24	1.301602e+24	6.345422e+24	1.251269e+25	8.64497e+24	0.3001238	2.488626e+23	1.308555e-09	0.00233574	7.448137e+08	6.0056e+11	1.18776e+14	1.908237e-05	6.713088e-10	4.907618e-15	0.5	0.5	0.9202532	1	32.58369	7.209709e+26	2.301694e+28	
26672	1750	1e+19	0	1.191605e-05	2.304461e+26	6.117649e+25	1.04129e+25	5.076359e+25	1.001067e+26	6.916292e+25	2.880576e+25	7.647061e+24	1.301612e+24	6.345449e+24	1.251333e+25	8.645365e+24	0.3001263	2.488619e+23	1.308558e-09	0.00233575	7.447767e+08	6.00621e+11	1.187848e+14	1.908284e-05	6.713422e-10	4.907983e-15	0.5	0.5	0.9202761	1	32.58491	7.209709e+26	2.301694e+28	
26673	1750	1e+19	0	1.191605e-05	2.304547e+26	6.117679e+25	1.041297e+25	5.076381e+25	1.001119e+26	6.916608e+25	2.880684e+25	7.647098e+24	1.301622e+24	6.345476e+24	1.251398e+25	8.64576e+24	0.3001287	2.488613e+23	1.308561e-09	0.00233576	7.447397e+08	6.006819e+11	1.187936e+14	1.908332e-05	6.713755e-10	4.908349e-15	0.5	0.5	0.9202989	1	32.58613	7.209709e+26	2.301694e+28	
26674	1750	1e+19	0	1.191605e-05	2.304634e+26	6.117708e+25	1.041305e+25	5.076403e+25	1.00117e+26	6.916925e+25	2.880792e+25	7.647135e+24	1.301631e+24	6.345504e+24	1.251463e+25	8.646156e+24	0.3001312	2.488606e+23	1.308564e-09	0.00233577	7.447027e+08	6.007429e+11	1.188025e+14	1.908379e-05	6.714089e-10	4.908715e-15	0.5	0.5	0.9203218	1	32.58735	7.209709e+26	2.301694e+28	
26675	1750	1e+19	0	1.191605e-05	2.30472e+26	6.117738e+25	1.041313e+25	5.076425e+25	1.001222e+26	6.917241e+25	2.8809e+25	7.647172e+24	1.301641e+24	6.345531e+24	1.251528e+25	8.646551e+24	0.3001337	2.4886e+23	1.308567e-09	0.00233578	7.446657e+08	6.008038e+11	1.188113e+14	1.908426e-05	6.714423e-10	4.909081e-15	0.5	0.5	0.9203446	1	32.58857	7.209709e+26	2.301694e+28	
26676	1750	1e+19	0	1.191605e-05	2.304806e+26	6.117767e+25	1.041321e+25	5.076446e+25	1.001274e+26	6.917557e+25	2.881008e+25	7.647209e+24	1.301651e+24	6.345558e+24	1.251593e+25	8.646946e+24	0.3001361	2.488593e+23	1.30857e-09	0.00233579	7.446287e+08	6.008648e+11	1.188201e+14	1.908474e-05	6.714756e-10	4.909447e-15	0.5	0.5	0.9203675	1	32.58979	7.209709e+26	2.301694e+28	
26677	1750	1e+19	0	1.191605e-05	2.304893e+26	6.117796e+25	1.041329e+25	5.076468e+25	1.001326e+26	6.917873e+25	2.881116e+25	7.647246e+24	1.301661e+24	6.345585e+24	1.251657e+25	8.647341e+24	0.3001386	2.488587e+23	1.308573e-09	0.0023358	7.445917e+08	6.009257e+11	1.188289e+14	1.908521e-05	6.71509e-10	4.909813e-15	0.5	0.5	0.9203904	1	32.59102	7.209709e+26	2.301694e+28	
