Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
23923	1273	1e+19	140	5e-06	2.066947e+26	8.206786e+25	6.797359e+25	1.409427e+25	9.523355e+25	2.93933e+25	2.583684e+25	1.025848e+25	8.496699e+24	1.761784e+24	1.190419e+25	3.674163e+24	0.1422064	4.618121e+23	6.946822e-10	0.0006485035	7.79644e+09	2.290313e+10	3.496704e+12	5.898043e-06	6.413184e-11	1.449098e-16	0.5	0.5	0.6778682	1	29.22648	7.209709e+26	2.301694e+28	
23924	1273	1e+19	140	5e-06	2.067034e+26	8.206942e+25	6.797494e+25	1.409447e+25	9.523889e+25	2.939505e+25	2.583792e+25	1.025868e+25	8.496868e+24	1.761809e+24	1.190486e+25	3.674381e+24	0.1422089	4.618096e+23	6.946867e-10	0.0006485127	7.796219e+09	2.290507e+10	3.496851e+12	5.898127e-06	6.413366e-11	1.44916e-16	0.5	0.5	0.6778779	1	29.2277	7.209709e+26	2.301694e+28	
23925	1273	1e+19	140	5e-06	2.06712e+26	8.207097e+25	6.79763e+25	1.409467e+25	9.524423e+25	2.93968e+25	2.5839e+25	1.025887e+25	8.497037e+24	1.761834e+24	1.190553e+25	3.6746e+24	0.1422114	4.618071e+23	6.946912e-10	0.0006485219	7.795997e+09	2.2907e+10	3.496998e+12	5.89821e-06	6.413548e-11	1.449221e-16	0.5	0.5	0.6778875	1	29.22893	7.209709e+26	2.301694e+28	
23926	1273	1e+19	140	5e-06	2.067206e+26	8.207252e+25	6.797765e+25	1.409487e+25	9.524957e+25	2.939855e+25	2.584008e+25	1.025907e+25	8.497206e+24	1.761859e+24	1.19062e+25	3.674818e+24	0.1422139	4.618047e+23	6.946957e-10	0.0006485312	7.795776e+09	2.290894e+10	3.497145e+12	5.898294e-06	6.41373e-11	1.449283e-16	0.5	0.5	0.6778971	1	29.23015	7.209709e+26	2.301694e+28	
23927	1273	1e+19	140	5e-06	2.067293e+26	8.207408e+25	6.7979e+25	1.409507e+25	9.525491e+25	2.940029e+25	2.584116e+25	1.025926e+25	8.497375e+24	1.761884e+24	1.190686e+25	3.675037e+24	0.1422164	4.618022e+23	6.947003e-10	0.0006485404	7.795555e+09	2.291087e+10	3.497292e+12	5.898378e-06	6.413912e-11	1.449345e-16	0.5	0.5	0.6779067	1	29.23137	7.209709e+26	2.301694e+28	
23928	1273	1e+19	140	5e-06	2.067379e+26	8.207563e+25	6.798036e+25	1.409527e+25	9.526025e+25	2.940204e+25	2.584224e+25	1.025945e+25	8.497545e+24	1.761909e+24	1.190753e+25	3.675255e+24	0.1422189	4.617997e+23	6.947048e-10	0.0006485496	7.795334e+09	2.291281e+10	3.497438e+12	5.898461e-06	6.414094e-11	1.449406e-16	0.5	0.5	0.6779163	1	29.23259	7.209709e+26	2.301694e+28	
23929	1273	1e+19	140	5e-06	2.067466e+26	8.207718e+25	6.798171e+25	1.409547e+25	9.526559e+25	2.940379e+25	2.584332e+25	1.025965e+25	8.497714e+24	1.761934e+24	1.19082e+25	3.675473e+24	0.1422214	4.617973e+23	6.947093e-10	0.0006485588	7.795112e+09	2.291474e+10	3.497585e+12	5.898545e-06	6.414276e-11	1.449468e-16	0.5	0.5	0.677926	1	29.23381	7.209709e+26	2.301694e+28	
23930	1273	1e+19	140	5e-06	2.067552e+26	8.207874e+25	6.798306e+25	1.409568e+25	9.527093e+25	2.940554e+25	2.58444e+25	1.025984e+25	8.497883e+24	1.761959e+24	1.190887e+25	3.675692e+24	0.1422239	4.617948e+23	6.947139e-10	0.000648568	7.794891e+09	2.291668e+10	3.497732e+12	5.898629e-06	6.414458e-11	1.44953e-16	0.5	0.5	0.6779356	1	29.23503	7.209709e+26	2.301694e+28	
23931	1273	1e+19	140	5e-06	2.067638e+26	8.208029e+25	6.798441e+25	1.409588e+25	9.527627e+25	2.940728e+25	2.584548e+25	1.026004e+25	8.498052e+24	1.761984e+24	1.190953e+25	3.67591e+24	0.1422264	4.617923e+23	6.947184e-10	0.0006485773	7.79467e+09	2.291861e+10	3.497879e+12	5.898713e-06	6.41464e-11	1.449591e-16	0.5	0.5	0.6779452	1	29.23626	7.209709e+26	2.301694e+28	
23932	1273	1e+19	140	5e-06	2.067725e+26	8.208184e+25	6.798577e+25	1.409608e+25	9.528161e+25	2.940903e+25	2.584656e+25	1.026023e+25	8.498221e+24	1.762009e+24	1.19102e+25	3.676129e+24	0.1422289	4.617899e+23	6.947229e-10	0.0006485865	7.794449e+09	2.292054e+10	3.498026e+12	5.898796e-06	6.414822e-11	1.449653e-16	0.5	0.5	0.6779548	1	29.23748	7.209709e+26	2.301694e+28	
23933	1273	1e+19	140	5e-06	2.067811e+26	8.20834e+25	6.798712e+25	1.409628e+25	9.528695e+25	2.941078e+25	2.584764e+25	1.026042e+25	8.49839e+24	1.762035e+24	1.191087e+25	3.676347e+24	0.1422314	4.617874e+23	6.947275e-10	0.0006485957	7.794228e+09	2.292248e+10	3.498173e+12	5.89888e-06	6.415004e-11	1.449715e-16	0.5	0.5	0.6779644	1	29.2387	7.209709e+26	2.301694e+28	
23934	1273	1e+19	140	5e-06	2.067898e+26	8.208495e+25	6.798847e+25	1.409648e+25	9.529229e+25	2.941253e+25	2.584872e+25	1.026062e+25	8.498559e+24	1.76206e+24	1.191154e+25	3.676566e+24	0.142234	4.617849e+23	6.94732e-10	0.0006486049	7.794007e+09	2.292441e+10	3.49832e+12	5.898964e-06	6.415186e-11	1.449776e-16	0.5	0.5	0.677974	1	29.23992	7.209709e+26	2.301694e+28	
23935	1273	1e+19	140	5e-06	2.067984e+26	8.20865e+25	6.798982e+25	1.409668e+25	9.529762e+25	2.941427e+25	2.58498e+25	1.026081e+25	8.498728e+24	1.762085e+24	1.19122e+25	3.676784e+24	0.1422365	4.617825e+23	6.947365e-10	0.0006486141	7.793785e+09	2.292635e+10	3.498467e+12	5.899047e-06	6.415368e-11	1.449838e-16	0.5	0.5	0.6779837	1	29.24114	7.209709e+26	2.301694e+28	
23936	1273	1e+19	140	5e-06	2.06807e+26	8.208805e+25	6.799118e+25	1.409688e+25	9.530296e+25	2.941602e+25	2.585088e+25	1.026101e+25	8.498897e+24	1.76211e+24	1.191287e+25	3.677003e+24	0.142239	4.6178e+23	6.94741e-10	0.0006486233	7.793564e+09	2.292828e+10	3.498614e+12	5.899131e-06	6.41555e-11	1.4499e-16	0.5	0.5	0.6779933	1	29.24236	7.209709e+26	2.301694e+28	
23937	1273	1e+19	140	5e-06	2.068157e+26	8.208961e+25	6.799253e+25	1.409708e+25	9.53083e+25	2.941777e+25	2.585196e+25	1.02612e+25	8.499066e+24	1.762135e+24	1.191354e+25	3.677221e+24	0.1422415	4.617775e+23	6.947456e-10	0.0006486326	7.793343e+09	2.293022e+10	3.498761e+12	5.899215e-06	6.415732e-11	1.449962e-16	0.5	0.5	0.6780029	1	29.24359	7.209709e+26	2.301694e+28	
23938	1273	1e+19	140	5e-06	2.068243e+26	8.209116e+25	6.799388e+25	1.409728e+25	9.531364e+25	2.941952e+25	2.585304e+25	1.026139e+25	8.499235e+24	1.76216e+24	1.191421e+25	3.67744e+24	0.142244	4.617751e+23	6.947501e-10	0.0006486418	7.793122e+09	2.293215e+10	3.498908e+12	5.899298e-06	6.415914e-11	1.450023e-16	0.5	0.5	0.6780125	1	29.24481	7.209709e+26	2.301694e+28	
23939	1273	1e+19	140	5e-06	2.06833e+26	8.209271e+25	6.799523e+25	1.409748e+25	9.531898e+25	2.942126e+25	2.585412e+25	1.026159e+25	8.499404e+24	1.762185e+24	1.191487e+25	3.677658e+24	0.1422465	4.617726e+23	6.947546e-10	0.000648651	7.792901e+09	2.293409e+10	3.499055e+12	5.899382e-06	6.416096e-11	1.450085e-16	0.5	0.5	0.6780221	1	29.24603	7.209709e+26	2.301694e+28	
23940	1273	1e+19	140	5e-06	2.068416e+26	8.209426e+25	6.799659e+25	1.409768e+25	9.532432e+25	2.942301e+25	2.58552e+25	1.026178e+25	8.499573e+24	1.76221e+24	1.191554e+25	3.677877e+24	0.142249	4.617701e+23	6.947591e-10	0.0006486602	7.79268e+09	2.293603e+10	3.499202e+12	5.899466e-06	6.416278e-11	1.450147e-16	0.5	0.5	0.6780317	1	29.24725	7.209709e+26	2.301694e+28	
23941	1273	1e+19	140	5e-06	2.068502e+26	8.209582e+25	6.799794e+25	1.409788e+25	9.532966e+25	2.942476e+25	2.585628e+25	1.026198e+25	8.499742e+24	1.762235e+24	1.191621e+25	3.678095e+24	0.1422515	4.617677e+23	6.947637e-10	0.0006486694	7.792459e+09	2.293796e+10	3.499349e+12	5.899549e-06	6.41646e-11	1.450208e-16	0.5	0.5	0.6780414	1	29.24847	7.209709e+26	2.301694e+28	
23942	1273	1e+19	140	5e-06	2.068589e+26	8.209737e+25	6.799929e+25	1.409808e+25	9.5335e+25	2.942651e+25	2.585736e+25	1.026217e+25	8.499911e+24	1.76226e+24	1.191688e+25	3.678314e+24	0.142254	4.617652e+23	6.947682e-10	0.0006486786	7.792238e+09	2.29399e+10	3.499496e+12	5.899633e-06	6.416642e-11	1.45027e-16	0.5	0.5	0.678051	1	29.24969	7.209709e+26	2.301694e+28	
23943	1273	1e+19	140	5e-06	2.068675e+26	8.209892e+25	6.800064e+25	1.409828e+25	9.534034e+25	2.942826e+25	2.585844e+25	1.026237e+25	8.50008e+24	1.762285e+24	1.191754e+25	3.678532e+24	0.1422565	4.617627e+23	6.947727e-10	0.0006486878	7.792017e+09	2.294183e+10	3.499643e+12	5.899717e-06	6.416824e-11	1.450332e-16	0.5	0.5	0.6780606	1	29.25092	7.209709e+26	2.301694e+28	
23944	1273	1e+19	140	5e-06	2.068762e+26	8.210047e+25	6.800199e+25	1.409848e+25	9.534568e+25	2.943e+25	2.585952e+25	1.026256e+25	8.500249e+24	1.76231e+24	1.191821e+25	3.678751e+24	0.142259	4.617603e+23	6.947772e-10	0.0006486971	7.791796e+09	2.294377e+10	3.499789e+12	5.8998e-06	6.417006e-11	1.450393e-16	0.5	0.5	0.6780702	1	29.25214	7.209709e+26	2.301694e+28	
23945	1273	1e+19	140	5e-06	2.068848e+26	8.210202e+25	6.800334e+25	1.409868e+25	9.535102e+25	2.943175e+25	2.58606e+25	1.026275e+25	8.500418e+24	1.762335e+24	1.191888e+25	3.678969e+24	0.1422616	4.617578e+23	6.947818e-10	0.0006487063	7.791575e+09	2.29457e+10	3.499936e+12	5.899884e-06	6.417188e-11	1.450455e-16	0.5	0.5	0.6780798	1	29.25336	7.209709e+26	2.301694e+28	
23946	1273	1e+19	140	5e-06	2.068934e+26	8.210358e+25	6.80047e+25	1.409888e+25	9.535636e+25	2.94335e+25	2.586168e+25	1.026295e+25	8.500587e+24	1.76236e+24	1.191955e+25	3.679188e+24	0.1422641	4.617553e+23	6.947863e-10	0.0006487155	7.791354e+09	2.294764e+10	3.500083e+12	5.899968e-06	6.41737e-11	1.450517e-16	0.5	0.5	0.6780894	1	29.25458	7.209709e+26	2.301694e+28	
23947	1273	1e+19	140	5e-06	2.069021e+26	8.210513e+25	6.800605e+25	1.409908e+25	9.53617e+25	2.943525e+25	2.586276e+25	1.026314e+25	8.500756e+24	1.762385e+24	1.192021e+25	3.679406e+24	0.1422666	4.617529e+23	6.947908e-10	0.0006487247	7.791133e+09	2.294957e+10	3.50023e+12	5.900051e-06	6.417552e-11	1.450579e-16	0.5	0.5	0.6780991	1	29.2558	7.209709e+26	2.301694e+28	
23948	1273	1e+19	140	5e-06	2.069107e+26	8.210668e+25	6.80074e+25	1.409928e+25	9.536704e+25	2.9437e+25	2.586384e+25	1.026333e+25	8.500925e+24	1.76241e+24	1.192088e+25	3.679625e+24	0.1422691	4.617504e+23	6.947953e-10	0.0006487339	7.790912e+09	2.295151e+10	3.500377e+12	5.900135e-06	6.417734e-11	1.45064e-16	0.5	0.5	0.6781087	1	29.25702	7.209709e+26	2.301694e+28	
23949	1273	1e+19	140	5e-06	2.069194e+26	8.210823e+25	6.800875e+25	1.409948e+25	9.537238e+25	2.943874e+25	2.586492e+25	1.026353e+25	8.501094e+24	1.762435e+24	1.192155e+25	3.679843e+24	0.1422716	4.617479e+23	6.947999e-10	0.0006487431	7.790691e+09	2.295345e+10	3.500524e+12	5.900219e-06	6.417916e-11	1.450702e-16	0.5	0.5	0.6781183	1	29.25825	7.209709e+26	2.301694e+28	
23950	1273	1e+19	140	5e-06	2.06928e+26	8.210978e+25	6.80101e+25	1.409968e+25	9.537772e+25	2.944049e+25	2.5866e+25	1.026372e+25	8.501263e+24	1.76246e+24	1.192222e+25	3.680062e+24	0.1422741	4.617455e+23	6.948044e-10	0.0006487523	7.790471e+09	2.295538e+10	3.500671e+12	5.900302e-06	6.418098e-11	1.450764e-16	0.5	0.5	0.6781279	1	29.25947	7.209709e+26	2.301694e+28	
23951	1273	1e+19	140	5e-06	2.069366e+26	8.211133e+25	6.801145e+25	1.409988e+25	9.538307e+25	2.944224e+25	2.586708e+25	1.026392e+25	8.501432e+24	1.762485e+24	1.192288e+25	3.68028e+24	0.1422766	4.61743e+23	6.948089e-10	0.0006487615	7.79025e+09	2.295732e+10	3.500818e+12	5.900386e-06	6.41828e-11	1.450825e-16	0.5	0.5	0.6781375	1	29.26069	7.209709e+26	2.301694e+28	
23952	1273	1e+19	140	5e-06	2.069453e+26	8.211288e+25	6.80128e+25	1.410008e+25	9.538841e+25	2.944399e+25	2.586816e+25	1.026411e+25	8.501601e+24	1.76251e+24	1.192355e+25	3.680499e+24	0.1422791	4.617405e+23	6.948134e-10	0.0006487707	7.790029e+09	2.295926e+10	3.500965e+12	5.900469e-06	6.418462e-11	1.450887e-16	0.5	0.5	0.6781471	1	29.26191	7.209709e+26	2.301694e+28	
23953	1273	1e+19	140	5e-06	2.069539e+26	8.211444e+25	6.801416e+25	1.410028e+25	9.539375e+25	2.944574e+25	2.586924e+25	1.02643e+25	8.50177e+24	1.762535e+24	1.192422e+25	3.680717e+24	0.1422816	4.617381e+23	6.94818e-10	0.0006487799	7.789808e+09	2.296119e+10	3.501112e+12	5.900553e-06	6.418643e-11	1.450949e-16	0.5	0.5	0.6781567	1	29.26313	7.209709e+26	2.301694e+28	
23954	1273	1e+19	140	5e-06	2.069626e+26	8.211599e+25	6.801551e+25	1.410048e+25	9.539909e+25	2.944749e+25	2.587032e+25	1.02645e+25	8.501938e+24	1.76256e+24	1.192489e+25	3.680936e+24	0.1422841	4.617356e+23	6.948225e-10	0.0006487891	7.789587e+09	2.296313e+10	3.501259e+12	5.900637e-06	6.418825e-11	1.45101e-16	0.5	0.5	0.6781663	1	29.26435	7.209709e+26	2.301694e+28	
23955	1273	1e+19	140	5e-06	2.069712e+26	8.211754e+25	6.801686e+25	1.410068e+25	9.540443e+25	2.944923e+25	2.58714e+25	1.026469e+25	8.502107e+24	1.762585e+24	1.192555e+25	3.681154e+24	0.1422866	4.617331e+23	6.94827e-10	0.0006487983	7.789366e+09	2.296506e+10	3.501406e+12	5.90072e-06	6.419007e-11	1.451072e-16	0.5	0.5	0.678176	1	29.26558	7.209709e+26	2.301694e+28	
23956	1273	1e+19	140	5e-06	2.069798e+26	8.211909e+25	6.801821e+25	1.410088e+25	9.540977e+25	2.945098e+25	2.587248e+25	1.026489e+25	8.502276e+24	1.76261e+24	1.192622e+25	3.681373e+24	0.1422891	4.617307e+23	6.948315e-10	0.0006488075	7.789146e+09	2.2967e+10	3.501553e+12	5.900804e-06	6.419189e-11	1.451134e-16	0.5	0.5	0.6781856	1	29.2668	7.209709e+26	2.301694e+28	
23957	1273	1e+19	140	5e-06	2.069885e+26	8.212064e+25	6.801956e+25	1.410108e+25	9.541511e+25	2.945273e+25	2.587356e+25	1.026508e+25	8.502445e+24	1.762635e+24	1.192689e+25	3.681591e+24	0.1422916	4.617282e+23	6.948361e-10	0.0006488167	7.788925e+09	2.296894e+10	3.5017e+12	5.900888e-06	6.419371e-11	1.451196e-16	0.5	0.5	0.6781952	1	29.26802	7.209709e+26	2.301694e+28	
23958	1273	1e+19	140	5e-06	2.069971e+26	8.212219e+25	6.802091e+25	1.410128e+25	9.542045e+25	2.945448e+25	2.587464e+25	1.026527e+25	8.502614e+24	1.76266e+24	1.192756e+25	3.68181e+24	0.1422942	4.617257e+23	6.948406e-10	0.0006488259	7.788704e+09	2.297087e+10	3.501847e+12	5.900971e-06	6.419553e-11	1.451257e-16	0.5	0.5	0.6782048	1	29.26924	7.209709e+26	2.301694e+28	
23959	1273	1e+19	140	5e-06	2.070058e+26	8.212374e+25	6.802226e+25	1.410148e+25	9.542579e+25	2.945623e+25	2.587572e+25	1.026547e+25	8.502783e+24	1.762685e+24	1.192822e+25	3.682028e+24	0.1422967	4.617233e+23	6.948451e-10	0.0006488352	7.788483e+09	2.297281e+10	3.501994e+12	5.901055e-06	6.419735e-11	1.451319e-16	0.5	0.5	0.6782144	1	29.27046	7.209709e+26	2.301694e+28	
23960	1273	1e+19	140	5e-06	2.070144e+26	8.212529e+25	6.802361e+25	1.410168e+25	9.543113e+25	2.945798e+25	2.58768e+25	1.026566e+25	8.502952e+24	1.76271e+24	1.192889e+25	3.682247e+24	0.1422992	4.617208e+23	6.948496e-10	0.0006488444	7.788262e+09	2.297475e+10	3.50214e+12	5.901139e-06	6.419917e-11	1.451381e-16	0.5	0.5	0.678224	1	29.27168	7.209709e+26	2.301694e+28	
23961	1273	1e+19	140	5e-06	2.07023e+26	8.212684e+25	6.802496e+25	1.410188e+25	9.543647e+25	2.945972e+25	2.587788e+25	1.026586e+25	8.50312e+24	1.762735e+24	1.192956e+25	3.682466e+24	0.1423017	4.617184e+23	6.948541e-10	0.0006488536	7.788042e+09	2.297669e+10	3.502287e+12	5.901222e-06	6.420099e-11	1.451442e-16	0.5	0.5	0.6782336	1	29.27291	7.209709e+26	2.301694e+28	
23962	1273	1e+19	140	5e-06	2.070317e+26	8.212839e+25	6.802631e+25	1.410208e+25	9.544181e+25	2.946147e+25	2.587896e+25	1.026605e+25	8.503289e+24	1.76276e+24	1.193023e+25	3.682684e+24	0.1423042	4.617159e+23	6.948587e-10	0.0006488628	7.787821e+09	2.297862e+10	3.502434e+12	5.901306e-06	6.420281e-11	1.451504e-16	0.5	0.5	0.6782432	1	29.27413	7.209709e+26	2.301694e+28	
23963	1273	1e+19	140	5e-06	2.070403e+26	8.212994e+25	6.802766e+25	1.410228e+25	9.544715e+25	2.946322e+25	2.588004e+25	1.026624e+25	8.503458e+24	1.762785e+24	1.193089e+25	3.682903e+24	0.1423067	4.617134e+23	6.948632e-10	0.000648872	7.7876e+09	2.298056e+10	3.502581e+12	5.901389e-06	6.420463e-11	1.451566e-16	0.5	0.5	0.6782528	1	29.27535	7.209709e+26	2.301694e+28	
23964	1273	1e+19	140	5e-06	2.07049e+26	8.213149e+25	6.802901e+25	1.410248e+25	9.54525e+25	2.946497e+25	2.588112e+25	1.026644e+25	8.503627e+24	1.76281e+24	1.193156e+25	3.683121e+24	0.1423092	4.61711e+23	6.948677e-10	0.0006488812	7.78738e+09	2.29825e+10	3.502728e+12	5.901473e-06	6.420645e-11	1.451627e-16	0.5	0.5	0.6782625	1	29.27657	7.209709e+26	2.301694e+28	
23965	1273	1e+19	140	5e-06	2.070576e+26	8.213304e+25	6.803036e+25	1.410268e+25	9.545784e+25	2.946672e+25	2.58822e+25	1.026663e+25	8.503796e+24	1.762835e+24	1.193223e+25	3.68334e+24	0.1423117	4.617085e+23	6.948722e-10	0.0006488904	7.787159e+09	2.298443e+10	3.502875e+12	5.901557e-06	6.420827e-11	1.451689e-16	0.5	0.5	0.6782721	1	29.27779	7.209709e+26	2.301694e+28	
23966	1273	1e+19	140	5e-06	2.070662e+26	8.213459e+25	6.803171e+25	1.410288e+25	9.546318e+25	2.946847e+25	2.588328e+25	1.026682e+25	8.503964e+24	1.76286e+24	1.19329e+25	3.683558e+24	0.1423142	4.61706e+23	6.948767e-10	0.0006488996	7.786938e+09	2.298637e+10	3.503022e+12	5.90164e-06	6.421009e-11	1.451751e-16	0.5	0.5	0.6782817	1	29.27902	7.209709e+26	2.301694e+28	
23967	1273	1e+19	140	5e-06	2.070749e+26	8.213614e+25	6.803306e+25	1.410308e+25	9.546852e+25	2.947022e+25	2.588436e+25	1.026702e+25	8.504133e+24	1.762885e+24	1.193356e+25	3.683777e+24	0.1423167	4.617036e+23	6.948813e-10	0.0006489088	7.786718e+09	2.298831e+10	3.503169e+12	5.901724e-06	6.421191e-11	1.451813e-16	0.5	0.5	0.6782913	1	29.28024	7.209709e+26	2.301694e+28	
23968	1273	1e+19	140	5e-06	2.070835e+26	8.213769e+25	6.803441e+25	1.410328e+25	9.547386e+25	2.947196e+25	2.588544e+25	1.026721e+25	8.504302e+24	1.76291e+24	1.193423e+25	3.683996e+24	0.1423192	4.617011e+23	6.948858e-10	0.000648918	7.786497e+09	2.299025e+10	3.503316e+12	5.901807e-06	6.421373e-11	1.451874e-16	0.5	0.5	0.6783009	1	29.28146	7.209709e+26	2.301694e+28	
23969	1273	1e+19	140	5e-06	2.070922e+26	8.213924e+25	6.803576e+25	1.410348e+25	9.54792e+25	2.947371e+25	2.588652e+25	1.026741e+25	8.504471e+24	1.762935e+24	1.19349e+25	3.684214e+24	0.1423217	4.616987e+23	6.948903e-10	0.0006489272	7.786277e+09	2.299218e+10	3.503463e+12	5.901891e-06	6.421555e-11	1.451936e-16	0.5	0.5	0.6783105	1	29.28268	7.209709e+26	2.301694e+28	
23970	1273	1e+19	140	5e-06	2.071008e+26	8.214079e+25	6.803711e+25	1.410368e+25	9.548454e+25	2.947546e+25	2.58876e+25	1.02676e+25	8.504639e+24	1.76296e+24	1.193557e+25	3.684433e+24	0.1423242	4.616962e+23	6.948948e-10	0.0006489363	7.786056e+09	2.299412e+10	3.50361e+12	5.901975e-06	6.421736e-11	1.451998e-16	0.5	0.5	0.6783201	1	29.2839	7.209709e+26	2.301694e+28	
23971	1273	1e+19	140	5e-06	2.071094e+26	8.214234e+25	6.803846e+25	1.410388e+25	9.548989e+25	2.947721e+25	2.588868e+25	1.026779e+25	8.504808e+24	1.762985e+24	1.193624e+25	3.684651e+24	0.1423267	4.616937e+23	6.948993e-10	0.0006489455	7.785835e+09	2.299606e+10	3.503757e+12	5.902058e-06	6.421918e-11	1.452059e-16	0.5	0.5	0.6783297	1	29.28512	7.209709e+26	2.301694e+28	
23972	1273	1e+19	140	5e-06	2.071181e+26	8.214389e+25	6.803981e+25	1.410408e+25	9.549523e+25	2.947896e+25	2.588976e+25	1.026799e+25	8.504977e+24	1.76301e+24	1.19369e+25	3.68487e+24	0.1423292	4.616913e+23	6.949038e-10	0.0006489547	7.785615e+09	2.2998e+10	3.503904e+12	5.902142e-06	6.4221e-11	1.452121e-16	0.5	0.5	0.6783393	1	29.28635	7.209709e+26	2.301694e+28	
23973	1273	1e+19	140	5e-06	2.071267e+26	8.214544e+25	6.804116e+25	1.410428e+25	9.550057e+25	2.948071e+25	2.589084e+25	1.026818e+25	8.505145e+24	1.763035e+24	1.193757e+25	3.685089e+24	0.1423317	4.616888e+23	6.949084e-10	0.0006489639	7.785394e+09	2.299994e+10	3.504051e+12	5.902225e-06	6.422282e-11	1.452183e-16	0.5	0.5	0.6783489	1	29.28757	7.209709e+26	2.301694e+28	
23974	1273	1e+19	140	5e-06	2.071354e+26	8.214699e+25	6.804251e+25	1.410448e+25	9.550591e+25	2.948246e+25	2.589192e+25	1.026837e+25	8.505314e+24	1.76306e+24	1.193824e+25	3.685307e+24	0.1423343	4.616864e+23	6.949129e-10	0.0006489731	7.785174e+09	2.300187e+10	3.504198e+12	5.902309e-06	6.422464e-11	1.452244e-16	0.5	0.5	0.6783585	1	29.28879	7.209709e+26	2.301694e+28	
23975	1273	1e+19	140	5e-06	2.07144e+26	8.214854e+25	6.804386e+25	1.410468e+25	9.551125e+25	2.948421e+25	2.5893e+25	1.026857e+25	8.505483e+24	1.763085e+24	1.193891e+25	3.685526e+24	0.1423368	4.616839e+23	6.949174e-10	0.0006489823	7.784953e+09	2.300381e+10	3.504345e+12	5.902393e-06	6.422646e-11	1.452306e-16	0.5	0.5	0.6783681	1	29.29001	7.209709e+26	2.301694e+28	
23976	1273	1e+19	140	5e-06	2.071526e+26	8.215009e+25	6.804521e+25	1.410488e+25	9.551659e+25	2.948595e+25	2.589408e+25	1.026876e+25	8.505652e+24	1.76311e+24	1.193957e+25	3.685744e+24	0.1423393	4.616814e+23	6.949219e-10	0.0006489915	7.784733e+09	2.300575e+10	3.504491e+12	5.902476e-06	6.422828e-11	1.452368e-16	0.5	0.5	0.6783778	1	29.29123	7.209709e+26	2.301694e+28	
23977	1273	1e+19	140	5e-06	2.071613e+26	8.215164e+25	6.804656e+25	1.410508e+25	9.552194e+25	2.94877e+25	2.589516e+25	1.026895e+25	8.50582e+24	1.763135e+24	1.194024e+25	3.685963e+24	0.1423418	4.61679e+23	6.949264e-10	0.0006490007	7.784512e+09	2.300769e+10	3.504638e+12	5.90256e-06	6.42301e-11	1.45243e-16	0.5	0.5	0.6783874	1	29.29245	7.209709e+26	2.301694e+28	
23978	1273	1e+19	140	5e-06	2.071699e+26	8.215319e+25	6.804791e+25	1.410528e+25	9.552728e+25	2.948945e+25	2.589624e+25	1.026915e+25	8.505989e+24	1.76316e+24	1.194091e+25	3.686182e+24	0.1423443	4.616765e+23	6.949309e-10	0.0006490099	7.784292e+09	2.300963e+10	3.504785e+12	5.902643e-06	6.423192e-11	1.452491e-16	0.5	0.5	0.678397	1	29.29368	7.209709e+26	2.301694e+28	
23979	1273	1e+19	140	5e-06	2.071786e+26	8.215474e+25	6.804926e+25	1.410548e+25	9.553262e+25	2.94912e+25	2.589732e+25	1.026934e+25	8.506158e+24	1.763185e+24	1.194158e+25	3.6864e+24	0.1423468	4.616741e+23	6.949354e-10	0.0006490191	7.784071e+09	2.301156e+10	3.504932e+12	5.902727e-06	6.423374e-11	1.452553e-16	0.5	0.5	0.6784066	1	29.2949	7.209709e+26	2.301694e+28	
23980	1273	1e+19	140	5e-06	2.071872e+26	8.215629e+25	6.805061e+25	1.410568e+25	9.553796e+25	2.949295e+25	2.58984e+25	1.026954e+25	8.506326e+24	1.76321e+24	1.194225e+25	3.686619e+24	0.1423493	4.616716e+23	6.9494e-10	0.0006490283	7.783851e+09	2.30135e+10	3.505079e+12	5.90281e-06	6.423556e-11	1.452615e-16	0.5	0.5	0.6784162	1	29.29612	7.209709e+26	2.301694e+28	
23981	1273	1e+19	140	5e-06	2.071958e+26	8.215784e+25	6.805196e+25	1.410588e+25	9.55433e+25	2.94947e+25	2.589948e+25	1.026973e+25	8.506495e+24	1.763235e+24	1.194291e+25	3.686837e+24	0.1423518	4.616691e+23	6.949445e-10	0.0006490375	7.783631e+09	2.301544e+10	3.505226e+12	5.902894e-06	6.423737e-11	1.452676e-16	0.5	0.5	0.6784258	1	29.29734	7.209709e+26	2.301694e+28	
