Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
25524	1050	1e+19	0	5e-06	2.205274e+26	1.350775e+26	1.266892e+26	8.38829e+24	5.590745e+25	2.95424e+25	2.756592e+25	1.688469e+25	1.583615e+25	1.048536e+24	6.988432e+24	3.692799e+24	0.1339625	5.515062e+23	5.507657e-10	0.0003859576	2.398352e+12	4.370772e+07	5.682727e+08	3.362789e-07	2.084765e-13	2.685795e-20	0.5	0.5	0.03864889	1	31.18241	7.209709e+26	2.301694e+28	
25525	1050	1e+19	0	5e-06	2.20536e+26	1.350814e+26	1.266929e+26	8.388477e+24	5.591008e+25	2.954455e+25	2.7567e+25	1.688517e+25	1.583661e+25	1.04856e+24	6.98876e+24	3.693069e+24	0.133967	5.515024e+23	5.50771e-10	0.0003859662	2.398231e+12	4.371196e+07	5.683135e+08	3.362874e-07	2.08487e-13	2.685997e-20	0.5	0.5	0.03864986	1	31.18363	7.209709e+26	2.301694e+28	
25526	1050	1e+19	0	5e-06	2.205446e+26	1.350852e+26	1.266966e+26	8.388663e+24	5.591271e+25	2.954671e+25	2.756808e+25	1.688565e+25	1.583707e+25	1.048583e+24	6.989089e+24	3.693338e+24	0.1339715	5.514986e+23	5.507764e-10	0.0003859748	2.398111e+12	4.371621e+07	5.683543e+08	3.362958e-07	2.084974e-13	2.686199e-20	0.5	0.5	0.03865083	1	31.18485	7.209709e+26	2.301694e+28	
25527	1050	1e+19	0	5e-06	2.205533e+26	1.350891e+26	1.267002e+26	8.388849e+24	5.591534e+25	2.954886e+25	2.756916e+25	1.688613e+25	1.583753e+25	1.048606e+24	6.989418e+24	3.693608e+24	0.1339761	5.514948e+23	5.507817e-10	0.0003859834	2.397991e+12	4.372046e+07	5.683951e+08	3.363042e-07	2.085079e-13	2.686401e-20	0.5	0.5	0.0386518	1	31.18607	7.209709e+26	2.301694e+28	
25528	1050	1e+19	0	5e-06	2.205619e+26	1.350929e+26	1.267039e+26	8.389036e+24	5.591797e+25	2.955102e+25	2.757024e+25	1.688662e+25	1.583799e+25	1.048629e+24	6.989746e+24	3.693877e+24	0.1339806	5.51491e+23	5.50787e-10	0.0003859919	2.397871e+12	4.372471e+07	5.684359e+08	3.363127e-07	2.085183e-13	2.686604e-20	0.5	0.5	0.03865277	1	31.18729	7.209709e+26	2.301694e+28	
25529	1050	1e+19	0	5e-06	2.205706e+26	1.350968e+26	1.267076e+26	8.389222e+24	5.59206e+25	2.955317e+25	2.757132e+25	1.68871e+25	1.583845e+25	1.048653e+24	6.990075e+24	3.694146e+24	0.1339851	5.514872e+23	5.507924e-10	0.0003860005	2.39775e+12	4.372896e+07	5.684768e+08	3.363211e-07	2.085288e-13	2.686806e-20	0.5	0.5	0.03865374	1	31.18852	7.209709e+26	2.301694e+28	
25530	1050	1e+19	0	5e-06	2.205792e+26	1.351006e+26	1.267112e+26	8.389408e+24	5.592323e+25	2.955533e+25	2.75724e+25	1.688758e+25	1.58389e+25	1.048676e+24	6.990404e+24	3.694416e+24	0.1339896	5.514834e+23	5.507977e-10	0.0003860091	2.39763e+12	4.373321e+07	5.685176e+08	3.363295e-07	2.085392e-13	2.687008e-20	0.5	0.5	0.0386547	1	31.18974	7.209709e+26	2.301694e+28	
25531	1050	1e+19	0	5e-06	2.205878e+26	1.351045e+26	1.267149e+26	8.389594e+24	5.592586e+25	2.955748e+25	2.757348e+25	1.688806e+25	1.583936e+25	1.048699e+24	6.990732e+24	3.694685e+24	0.1339942	5.514796e+23	5.508031e-10	0.0003860176	2.39751e+12	4.373745e+07	5.685584e+08	3.36338e-07	2.085497e-13	2.68721e-20	0.5	0.5	0.03865567	1	31.19096	7.209709e+26	2.301694e+28	
25532	1050	1e+19	0	5e-06	2.205965e+26	1.351084e+26	1.267186e+26	8.389781e+24	5.592849e+25	2.955964e+25	2.757456e+25	1.688854e+25	1.583982e+25	1.048723e+24	6.991061e+24	3.694954e+24	0.1339987	5.514759e+23	5.508084e-10	0.0003860262	2.39739e+12	4.37417e+07	5.685992e+08	3.363464e-07	2.085602e-13	2.687412e-20	0.5	0.5	0.03865664	1	31.19218	7.209709e+26	2.301694e+28	
25533	1050	1e+19	0	5e-06	2.206051e+26	1.351122e+26	1.267222e+26	8.389967e+24	5.593112e+25	2.956179e+25	2.757564e+25	1.688903e+25	1.584028e+25	1.048746e+24	6.99139e+24	3.695224e+24	0.1340032	5.514721e+23	5.508137e-10	0.0003860348	2.39727e+12	4.374595e+07	5.6864e+08	3.363548e-07	2.085706e-13	2.687614e-20	0.5	0.5	0.03865761	1	31.1934	7.209709e+26	2.301694e+28	
25534	1050	1e+19	0	5e-06	2.206138e+26	1.351161e+26	1.267259e+26	8.390153e+24	5.593375e+25	2.956395e+25	2.757672e+25	1.688951e+25	1.584074e+25	1.048769e+24	6.991718e+24	3.695493e+24	0.1340077	5.514683e+23	5.508191e-10	0.0003860433	2.397149e+12	4.37502e+07	5.686808e+08	3.363633e-07	2.085811e-13	2.687816e-20	0.5	0.5	0.03865858	1	31.19462	7.209709e+26	2.301694e+28	
25535	1050	1e+19	0	5e-06	2.206224e+26	1.351199e+26	1.267296e+26	8.390339e+24	5.593638e+25	2.95661e+25	2.75778e+25	1.688999e+25	1.58412e+25	1.048792e+24	6.992047e+24	3.695763e+24	0.1340122	5.514645e+23	5.508244e-10	0.0003860519	2.397029e+12	4.375445e+07	5.687217e+08	3.363717e-07	2.085915e-13	2.688018e-20	0.5	0.5	0.03865955	1	31.19585	7.209709e+26	2.301694e+28	
25536	1050	1e+19	0	5e-06	2.20631e+26	1.351238e+26	1.267333e+26	8.390525e+24	5.593901e+25	2.956826e+25	2.757888e+25	1.689047e+25	1.584166e+25	1.048816e+24	6.992376e+24	3.696032e+24	0.1340168	5.514607e+23	5.508298e-10	0.0003860605	2.396909e+12	4.37587e+07	5.687625e+08	3.363801e-07	2.08602e-13	2.68822e-20	0.5	0.5	0.03866052	1	31.19707	7.209709e+26	2.301694e+28	
25537	1050	1e+19	0	5e-06	2.206397e+26	1.351276e+26	1.267369e+26	8.390712e+24	5.594164e+25	2.957041e+25	2.757996e+25	1.689095e+25	1.584212e+25	1.048839e+24	6.992705e+24	3.696301e+24	0.1340213	5.514569e+23	5.508351e-10	0.0003860691	2.396789e+12	4.376295e+07	5.688033e+08	3.363885e-07	2.086124e-13	2.688422e-20	0.5	0.5	0.03866149	1	31.19829	7.209709e+26	2.301694e+28	
25538	1050	1e+19	0	5e-06	2.206483e+26	1.351315e+26	1.267406e+26	8.390898e+24	5.594427e+25	2.957257e+25	2.758104e+25	1.689144e+25	1.584257e+25	1.048862e+24	6.993033e+24	3.696571e+24	0.1340258	5.514531e+23	5.508404e-10	0.0003860776	2.396669e+12	4.376721e+07	5.688441e+08	3.36397e-07	2.086229e-13	2.688624e-20	0.5	0.5	0.03866246	1	31.19951	7.209709e+26	2.301694e+28	
25539	1050	1e+19	0	5e-06	2.20657e+26	1.351353e+26	1.267443e+26	8.391084e+24	5.59469e+25	2.957472e+25	2.758212e+25	1.689192e+25	1.584303e+25	1.048886e+24	6.993362e+24	3.69684e+24	0.1340303	5.514493e+23	5.508458e-10	0.0003860862	2.396549e+12	4.377146e+07	5.688849e+08	3.364054e-07	2.086334e-13	2.688827e-20	0.5	0.5	0.03866342	1	31.20073	7.209709e+26	2.301694e+28	
25540	1050	1e+19	0	5e-06	2.206656e+26	1.351392e+26	1.267479e+26	8.39127e+24	5.594953e+25	2.957688e+25	2.75832e+25	1.68924e+25	1.584349e+25	1.048909e+24	6.993691e+24	3.69711e+24	0.1340348	5.514455e+23	5.508511e-10	0.0003860948	2.396429e+12	4.377571e+07	5.689258e+08	3.364138e-07	2.086438e-13	2.689029e-20	0.5	0.5	0.03866439	1	31.20195	7.209709e+26	2.301694e+28	
25541	1050	1e+19	0	5e-06	2.206742e+26	1.351431e+26	1.267516e+26	8.391456e+24	5.595216e+25	2.957903e+25	2.758428e+25	1.689288e+25	1.584395e+25	1.048932e+24	6.99402e+24	3.697379e+24	0.1340394	5.514417e+23	5.508565e-10	0.0003861033	2.396309e+12	4.377996e+07	5.689666e+08	3.364223e-07	2.086543e-13	2.689231e-20	0.5	0.5	0.03866536	1	31.20318	7.209709e+26	2.301694e+28	
25542	1050	1e+19	0	5e-06	2.206829e+26	1.351469e+26	1.267553e+26	8.391643e+24	5.595479e+25	2.958119e+25	2.758536e+25	1.689336e+25	1.584441e+25	1.048955e+24	6.994348e+24	3.697649e+24	0.1340439	5.514379e+23	5.508618e-10	0.0003861119	2.396188e+12	4.378421e+07	5.690074e+08	3.364307e-07	2.086647e-13	2.689433e-20	0.5	0.5	0.03866633	1	31.2044	7.209709e+26	2.301694e+28	
25543	1050	1e+19	0	5e-06	2.206915e+26	1.351508e+26	1.267589e+26	8.391829e+24	5.595742e+25	2.958334e+25	2.758644e+25	1.689384e+25	1.584487e+25	1.048979e+24	6.994677e+24	3.697918e+24	0.1340484	5.514341e+23	5.508671e-10	0.0003861205	2.396068e+12	4.378846e+07	5.690482e+08	3.364391e-07	2.086752e-13	2.689635e-20	0.5	0.5	0.0386673	1	31.20562	7.209709e+26	2.301694e+28	
25544	1050	1e+19	0	5e-06	2.207002e+26	1.351546e+26	1.267626e+26	8.392015e+24	5.596005e+25	2.95855e+25	2.758752e+25	1.689433e+25	1.584532e+25	1.049002e+24	6.995006e+24	3.698187e+24	0.1340529	5.514303e+23	5.508725e-10	0.000386129	2.395948e+12	4.379272e+07	5.690891e+08	3.364476e-07	2.086856e-13	2.689837e-20	0.5	0.5	0.03866827	1	31.20684	7.209709e+26	2.301694e+28	
25545	1050	1e+19	0	5e-06	2.207088e+26	1.351585e+26	1.267663e+26	8.392201e+24	5.596268e+25	2.958765e+25	2.75886e+25	1.689481e+25	1.584578e+25	1.049025e+24	6.995335e+24	3.698457e+24	0.1340574	5.514265e+23	5.508778e-10	0.0003861376	2.395828e+12	4.379697e+07	5.691299e+08	3.36456e-07	2.086961e-13	2.69004e-20	0.5	0.5	0.03866924	1	31.20806	7.209709e+26	2.301694e+28	
25546	1050	1e+19	0	5e-06	2.207174e+26	1.351623e+26	1.267699e+26	8.392387e+24	5.596531e+25	2.958981e+25	2.758968e+25	1.689529e+25	1.584624e+25	1.049048e+24	6.995663e+24	3.698726e+24	0.1340619	5.514227e+23	5.508832e-10	0.0003861462	2.395708e+12	4.380122e+07	5.691707e+08	3.364644e-07	2.087065e-13	2.690242e-20	0.5	0.5	0.03867021	1	31.20928	7.209709e+26	2.301694e+28	
25547	1050	1e+19	0	5e-06	2.207261e+26	1.351662e+26	1.267736e+26	8.392574e+24	5.596794e+25	2.959197e+25	2.759076e+25	1.689577e+25	1.58467e+25	1.049072e+24	6.995992e+24	3.698996e+24	0.1340665	5.514189e+23	5.508885e-10	0.0003861547	2.395588e+12	4.380548e+07	5.692116e+08	3.364728e-07	2.08717e-13	2.690444e-20	0.5	0.5	0.03867118	1	31.21051	7.209709e+26	2.301694e+28	
25548	1050	1e+19	0	5e-06	2.207347e+26	1.3517e+26	1.267773e+26	8.39276e+24	5.597057e+25	2.959412e+25	2.759184e+25	1.689625e+25	1.584716e+25	1.049095e+24	6.996321e+24	3.699265e+24	0.134071	5.514151e+23	5.508938e-10	0.0003861633	2.395468e+12	4.380973e+07	5.692524e+08	3.364813e-07	2.087275e-13	2.690646e-20	0.5	0.5	0.03867214	1	31.21173	7.209709e+26	2.301694e+28	
25549	1050	1e+19	0	5e-06	2.207434e+26	1.351739e+26	1.267809e+26	8.392946e+24	5.59732e+25	2.959628e+25	2.759292e+25	1.689674e+25	1.584762e+25	1.049118e+24	6.99665e+24	3.699535e+24	0.1340755	5.514113e+23	5.508992e-10	0.0003861719	2.395348e+12	4.381398e+07	5.692933e+08	3.364897e-07	2.087379e-13	2.690848e-20	0.5	0.5	0.03867311	1	31.21295	7.209709e+26	2.301694e+28	
25550	1050	1e+19	0	5e-06	2.20752e+26	1.351777e+26	1.267846e+26	8.393132e+24	5.597583e+25	2.959843e+25	2.7594e+25	1.689722e+25	1.584808e+25	1.049142e+24	6.996978e+24	3.699804e+24	0.13408	5.514075e+23	5.509045e-10	0.0003861804	2.395228e+12	4.381824e+07	5.693341e+08	3.364981e-07	2.087484e-13	2.691051e-20	0.5	0.5	0.03867408	1	31.21417	7.209709e+26	2.301694e+28	
25551	1050	1e+19	0	5e-06	2.207606e+26	1.351816e+26	1.267883e+26	8.393318e+24	5.597846e+25	2.960059e+25	2.759508e+25	1.68977e+25	1.584853e+25	1.049165e+24	6.997307e+24	3.700074e+24	0.1340845	5.514037e+23	5.509098e-10	0.000386189	2.395108e+12	4.382249e+07	5.693749e+08	3.365066e-07	2.087588e-13	2.691253e-20	0.5	0.5	0.03867505	1	31.21539	7.209709e+26	2.301694e+28	
25552	1050	1e+19	0	5e-06	2.207693e+26	1.351854e+26	1.267919e+26	8.393504e+24	5.598109e+25	2.960274e+25	2.759616e+25	1.689818e+25	1.584899e+25	1.049188e+24	6.997636e+24	3.700343e+24	0.1340891	5.513999e+23	5.509152e-10	0.0003861976	2.394988e+12	4.382675e+07	5.694158e+08	3.36515e-07	2.087693e-13	2.691455e-20	0.5	0.5	0.03867602	1	31.21661	7.209709e+26	2.301694e+28	
25553	1050	1e+19	0	5e-06	2.207779e+26	1.351893e+26	1.267956e+26	8.39369e+24	5.598372e+25	2.96049e+25	2.759724e+25	1.689866e+25	1.584945e+25	1.049211e+24	6.997965e+24	3.700612e+24	0.1340936	5.513961e+23	5.509205e-10	0.0003862061	2.394868e+12	4.3831e+07	5.694566e+08	3.365234e-07	2.087798e-13	2.691657e-20	0.5	0.5	0.03867699	1	31.21784	7.209709e+26	2.301694e+28	
25554	1050	1e+19	0	5e-06	2.207866e+26	1.351932e+26	1.267993e+26	8.393877e+24	5.598635e+25	2.960706e+25	2.759832e+25	1.689914e+25	1.584991e+25	1.049235e+24	6.998294e+24	3.700882e+24	0.1340981	5.513923e+23	5.509258e-10	0.0003862147	2.394748e+12	4.383526e+07	5.694975e+08	3.365318e-07	2.087902e-13	2.69186e-20	0.5	0.5	0.03867796	1	31.21906	7.209709e+26	2.301694e+28	
25555	1050	1e+19	0	5e-06	2.207952e+26	1.35197e+26	1.268029e+26	8.394063e+24	5.598898e+25	2.960921e+25	2.75994e+25	1.689963e+25	1.585037e+25	1.049258e+24	6.998623e+24	3.701151e+24	0.1341026	5.513885e+23	5.509312e-10	0.0003862232	2.394628e+12	4.383951e+07	5.695383e+08	3.365403e-07	2.088007e-13	2.692062e-20	0.5	0.5	0.03867893	1	31.22028	7.209709e+26	2.301694e+28	
25556	1050	1e+19	0	5e-06	2.208038e+26	1.352009e+26	1.268066e+26	8.394249e+24	5.599161e+25	2.961137e+25	2.760048e+25	1.690011e+25	1.585083e+25	1.049281e+24	6.998951e+24	3.701421e+24	0.1341071	5.513847e+23	5.509365e-10	0.0003862318	2.394508e+12	4.384377e+07	5.695791e+08	3.365487e-07	2.088111e-13	2.692264e-20	0.5	0.5	0.03867989	1	31.2215	7.209709e+26	2.301694e+28	
25557	1050	1e+19	0	5e-06	2.208125e+26	1.352047e+26	1.268103e+26	8.394435e+24	5.599424e+25	2.961352e+25	2.760156e+25	1.690059e+25	1.585129e+25	1.049304e+24	6.99928e+24	3.70169e+24	0.1341116	5.513809e+23	5.509419e-10	0.0003862404	2.394388e+12	4.384802e+07	5.6962e+08	3.365571e-07	2.088216e-13	2.692466e-20	0.5	0.5	0.03868086	1	31.22272	7.209709e+26	2.301694e+28	
25558	1050	1e+19	0	5e-06	2.208211e+26	1.352086e+26	1.268139e+26	8.394621e+24	5.599687e+25	2.961568e+25	2.760264e+25	1.690107e+25	1.585174e+25	1.049328e+24	6.999609e+24	3.70196e+24	0.1341162	5.513772e+23	5.509472e-10	0.0003862489	2.394269e+12	4.385228e+07	5.696608e+08	3.365656e-07	2.08832e-13	2.692669e-20	0.5	0.5	0.03868183	1	31.22395	7.209709e+26	2.301694e+28	
25559	1050	1e+19	0	5e-06	2.208298e+26	1.352124e+26	1.268176e+26	8.394807e+24	5.59995e+25	2.961783e+25	2.760372e+25	1.690155e+25	1.58522e+25	1.049351e+24	6.999938e+24	3.702229e+24	0.1341207	5.513734e+23	5.509525e-10	0.0003862575	2.394149e+12	4.385654e+07	5.697017e+08	3.36574e-07	2.088425e-13	2.692871e-20	0.5	0.5	0.0386828	1	31.22517	7.209709e+26	2.301694e+28	
25560	1050	1e+19	0	5e-06	2.208384e+26	1.352163e+26	1.268213e+26	8.394993e+24	5.600213e+25	2.961999e+25	2.76048e+25	1.690203e+25	1.585266e+25	1.049374e+24	7.000267e+24	3.702499e+24	0.1341252	5.513696e+23	5.509579e-10	0.0003862661	2.394029e+12	4.386079e+07	5.697425e+08	3.365824e-07	2.08853e-13	2.693073e-20	0.5	0.5	0.03868377	1	31.22639	7.209709e+26	2.301694e+28	
25561	1050	1e+19	0	5e-06	2.20847e+26	1.352201e+26	1.268249e+26	8.395179e+24	5.600476e+25	2.962215e+25	2.760588e+25	1.690252e+25	1.585312e+25	1.049397e+24	7.000596e+24	3.702768e+24	0.1341297	5.513658e+23	5.509632e-10	0.0003862746	2.393909e+12	4.386505e+07	5.697834e+08	3.365908e-07	2.088634e-13	2.693276e-20	0.5	0.5	0.03868474	1	31.22761	7.209709e+26	2.301694e+28	
25562	1050	1e+19	0	5e-06	2.208557e+26	1.35224e+26	1.268286e+26	8.395365e+24	5.60074e+25	2.96243e+25	2.760696e+25	1.6903e+25	1.585358e+25	1.049421e+24	7.000924e+24	3.703038e+24	0.1341342	5.51362e+23	5.509685e-10	0.0003862832	2.393789e+12	4.386931e+07	5.698242e+08	3.365993e-07	2.088739e-13	2.693478e-20	0.5	0.5	0.03868571	1	31.22883	7.209709e+26	2.301694e+28	
25563	1050	1e+19	0	5e-06	2.208643e+26	1.352278e+26	1.268323e+26	8.395551e+24	5.601003e+25	2.962646e+25	2.760804e+25	1.690348e+25	1.585404e+25	1.049444e+24	7.001253e+24	3.703307e+24	0.1341387	5.513582e+23	5.509739e-10	0.0003862917	2.393669e+12	4.387357e+07	5.698651e+08	3.366077e-07	2.088843e-13	2.69368e-20	0.5	0.5	0.03868667	1	31.23005	7.209709e+26	2.301694e+28	
25564	1050	1e+19	0	5e-06	2.20873e+26	1.352317e+26	1.268359e+26	8.395738e+24	5.601266e+25	2.962862e+25	2.760912e+25	1.690396e+25	1.585449e+25	1.049467e+24	7.001582e+24	3.703577e+24	0.1341432	5.513544e+23	5.509792e-10	0.0003863003	2.393549e+12	4.387782e+07	5.69906e+08	3.366161e-07	2.088948e-13	2.693882e-20	0.5	0.5	0.03868764	1	31.23128	7.209709e+26	2.301694e+28	
25565	1050	1e+19	0	5e-06	2.208816e+26	1.352355e+26	1.268396e+26	8.395924e+24	5.601529e+25	2.963077e+25	2.76102e+25	1.690444e+25	1.585495e+25	1.04949e+24	7.001911e+24	3.703846e+24	0.1341478	5.513506e+23	5.509845e-10	0.0003863089	2.393429e+12	4.388208e+07	5.699468e+08	3.366246e-07	2.089053e-13	2.694085e-20	0.5	0.5	0.03868861	1	31.2325	7.209709e+26	2.301694e+28	
25566	1050	1e+19	0	5e-06	2.208902e+26	1.352394e+26	1.268433e+26	8.39611e+24	5.601792e+25	2.963293e+25	2.761128e+25	1.690492e+25	1.585541e+25	1.049514e+24	7.00224e+24	3.704116e+24	0.1341523	5.513468e+23	5.509899e-10	0.0003863174	2.39331e+12	4.388634e+07	5.699877e+08	3.36633e-07	2.089157e-13	2.694287e-20	0.5	0.5	0.03868958	1	31.23372	7.209709e+26	2.301694e+28	
25567	1050	1e+19	0	5e-06	2.208989e+26	1.352432e+26	1.268469e+26	8.396296e+24	5.602055e+25	2.963508e+25	2.761236e+25	1.690541e+25	1.585587e+25	1.049537e+24	7.002569e+24	3.704385e+24	0.1341568	5.51343e+23	5.509952e-10	0.000386326	2.39319e+12	4.38906e+07	5.700285e+08	3.366414e-07	2.089262e-13	2.69449e-20	0.5	0.5	0.03869055	1	31.23494	7.209709e+26	2.301694e+28	
25568	1050	1e+19	0	5e-06	2.209075e+26	1.352471e+26	1.268506e+26	8.396482e+24	5.602318e+25	2.963724e+25	2.761344e+25	1.690589e+25	1.585633e+25	1.04956e+24	7.002898e+24	3.704655e+24	0.1341613	5.513392e+23	5.510005e-10	0.0003863346	2.39307e+12	4.389486e+07	5.700694e+08	3.366498e-07	2.089366e-13	2.694692e-20	0.5	0.5	0.03869152	1	31.23616	7.209709e+26	2.301694e+28	
25569	1050	1e+19	0	5e-06	2.209162e+26	1.35251e+26	1.268543e+26	8.396668e+24	5.602581e+25	2.96394e+25	2.761452e+25	1.690637e+25	1.585679e+25	1.049583e+24	7.003227e+24	3.704924e+24	0.1341658	5.513354e+23	5.510059e-10	0.0003863431	2.39295e+12	4.389912e+07	5.701103e+08	3.366583e-07	2.089471e-13	2.694894e-20	0.5	0.5	0.03869249	1	31.23738	7.209709e+26	2.301694e+28	
25570	1050	1e+19	0	5e-06	2.209248e+26	1.352548e+26	1.268579e+26	8.396854e+24	5.602844e+25	2.964155e+25	2.76156e+25	1.690685e+25	1.585724e+25	1.049607e+24	7.003556e+24	3.705194e+24	0.1341703	5.513316e+23	5.510112e-10	0.0003863517	2.39283e+12	4.390338e+07	5.701511e+08	3.366667e-07	2.089576e-13	2.695097e-20	0.5	0.5	0.03869345	1	31.23861	7.209709e+26	2.301694e+28	
25571	1050	1e+19	0	5e-06	2.209334e+26	1.352587e+26	1.268616e+26	8.39704e+24	5.603108e+25	2.964371e+25	2.761668e+25	1.690733e+25	1.58577e+25	1.04963e+24	7.003884e+24	3.705464e+24	0.1341748	5.513279e+23	5.510165e-10	0.0003863602	2.392711e+12	4.390764e+07	5.70192e+08	3.366751e-07	2.08968e-13	2.695299e-20	0.5	0.5	0.03869442	1	31.23983	7.209709e+26	2.301694e+28	
25572	1050	1e+19	0	5e-06	2.209421e+26	1.352625e+26	1.268653e+26	8.397226e+24	5.603371e+25	2.964586e+25	2.761776e+25	1.690781e+25	1.585816e+25	1.049653e+24	7.004213e+24	3.705733e+24	0.1341793	5.513241e+23	5.510219e-10	0.0003863688	2.392591e+12	4.39119e+07	5.702329e+08	3.366835e-07	2.089785e-13	2.695501e-20	0.5	0.5	0.03869539	1	31.24105	7.209709e+26	2.301694e+28	
25573	1050	1e+19	0	5e-06	2.209507e+26	1.352664e+26	1.268689e+26	8.397412e+24	5.603634e+25	2.964802e+25	2.761884e+25	1.69083e+25	1.585862e+25	1.049676e+24	7.004542e+24	3.706003e+24	0.1341839	5.513203e+23	5.510272e-10	0.0003863774	2.392471e+12	4.391616e+07	5.702737e+08	3.36692e-07	2.089889e-13	2.695704e-20	0.5	0.5	0.03869636	1	31.24227	7.209709e+26	2.301694e+28	
25574	1050	1e+19	0	5e-06	2.209594e+26	1.352702e+26	1.268726e+26	8.397598e+24	5.603897e+25	2.965018e+25	2.761992e+25	1.690878e+25	1.585908e+25	1.0497e+24	7.004871e+24	3.706272e+24	0.1341884	5.513165e+23	5.510325e-10	0.0003863859	2.392351e+12	4.392042e+07	5.703146e+08	3.367004e-07	2.089994e-13	2.695906e-20	0.5	0.5	0.03869733	1	31.24349	7.209709e+26	2.301694e+28	
25575	1050	1e+19	0	5e-06	2.20968e+26	1.352741e+26	1.268763e+26	8.397784e+24	5.60416e+25	2.965233e+25	2.7621e+25	1.690926e+25	1.585954e+25	1.049723e+24	7.0052e+24	3.706542e+24	0.1341929	5.513127e+23	5.510379e-10	0.0003863945	2.392232e+12	4.392468e+07	5.703555e+08	3.367088e-07	2.090099e-13	2.696109e-20	0.5	0.5	0.0386983	1	31.24471	7.209709e+26	2.301694e+28	
25576	1050	1e+19	0	5e-06	2.209766e+26	1.352779e+26	1.268799e+26	8.39797e+24	5.604423e+25	2.965449e+25	2.762208e+25	1.690974e+25	1.585999e+25	1.049746e+24	7.005529e+24	3.706811e+24	0.1341974	5.513089e+23	5.510432e-10	0.000386403	2.392112e+12	4.392894e+07	5.703963e+08	3.367172e-07	2.090203e-13	2.696311e-20	0.5	0.5	0.03869926	1	31.24594	7.209709e+26	2.301694e+28	
25577	1050	1e+19	0	5e-06	2.209853e+26	1.352818e+26	1.268836e+26	8.398156e+24	5.604686e+25	2.965665e+25	2.762316e+25	1.691022e+25	1.586045e+25	1.049769e+24	7.005858e+24	3.707081e+24	0.1342019	5.513051e+23	5.510485e-10	0.0003864116	2.391992e+12	4.39332e+07	5.704372e+08	3.367257e-07	2.090308e-13	2.696513e-20	0.5	0.5	0.03870023	1	31.24716	7.209709e+26	2.301694e+28	
25578	1050	1e+19	0	5e-06	2.209939e+26	1.352856e+26	1.268873e+26	8.398342e+24	5.60495e+25	2.96588e+25	2.762424e+25	1.69107e+25	1.586091e+25	1.049793e+24	7.006187e+24	3.70735e+24	0.1342064	5.513013e+23	5.510539e-10	0.0003864202	2.391872e+12	4.393746e+07	5.704781e+08	3.367341e-07	2.090412e-13	2.696716e-20	0.5	0.5	0.0387012	1	31.24838	7.209709e+26	2.301694e+28	
25579	1050	1e+19	0	5e-06	2.210026e+26	1.352895e+26	1.268909e+26	8.398528e+24	5.605213e+25	2.966096e+25	2.762532e+25	1.691118e+25	1.586137e+25	1.049816e+24	7.006516e+24	3.70762e+24	0.1342109	5.512975e+23	5.510592e-10	0.0003864287	2.391753e+12	4.394172e+07	5.70519e+08	3.367425e-07	2.090517e-13	2.696918e-20	0.5	0.5	0.03870217	1	31.2496	7.209709e+26	2.301694e+28	
25580	1050	1e+19	0	5e-06	2.210112e+26	1.352933e+26	1.268946e+26	8.398714e+24	5.605476e+25	2.966312e+25	2.76264e+25	1.691167e+25	1.586183e+25	1.049839e+24	7.006845e+24	3.70789e+24	0.1342154	5.512937e+23	5.510645e-10	0.0003864373	2.391633e+12	4.394599e+07	5.705598e+08	3.367509e-07	2.090622e-13	2.697121e-20	0.5	0.5	0.03870314	1	31.25082	7.209709e+26	2.301694e+28	
25581	1050	1e+19	0	5e-06	2.210198e+26	1.352972e+26	1.268983e+26	8.3989e+24	5.605739e+25	2.966527e+25	2.762748e+25	1.691215e+25	1.586228e+25	1.049862e+24	7.007174e+24	3.708159e+24	0.13422	5.5129e+23	5.510698e-10	0.0003864458	2.391513e+12	4.395025e+07	5.706007e+08	3.367594e-07	2.090726e-13	2.697323e-20	0.5	0.5	0.03870411	1	31.25204	7.209709e+26	2.301694e+28	
25582	1050	1e+19	0	5e-06	2.210285e+26	1.35301e+26	1.269019e+26	8.399086e+24	5.606002e+25	2.966743e+25	2.762856e+25	1.691263e+25	1.586274e+25	1.049886e+24	7.007503e+24	3.708429e+24	0.1342245	5.512862e+23	5.510752e-10	0.0003864544	2.391394e+12	4.395451e+07	5.706416e+08	3.367678e-07	2.090831e-13	2.697526e-20	0.5	0.5	0.03870507	1	31.25327	7.209709e+26	2.301694e+28	
