Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
25201	1450	1e+19	0	5.151735e-06	2.177366e+26	4.401262e+25	2.603614e+25	1.797648e+25	9.596421e+25	7.775981e+25	2.721708e+25	5.501577e+24	3.254518e+24	2.247059e+24	1.199553e+25	9.719977e+24	0.3571278	4.196319e+23	7.778108e-10	0.00082714	1.21976e+10	1.519917e+10	1.779796e+12	4.715405e-06	4.099168e-11	7.405098e-17	0.5	0.5	0.5259844	1	30.7878	7.209709e+26	2.301694e+28	
25202	1450	1e+19	0	5.151735e-06	2.177453e+26	4.40128e+25	2.603626e+25	1.797653e+25	9.596931e+25	7.776317e+25	2.721816e+25	5.501599e+24	3.254533e+24	2.247067e+24	1.199616e+25	9.720396e+24	0.3571291	4.196314e+23	7.778119e-10	0.0008271426	1.219693e+10	1.52008e+10	1.779941e+12	4.715533e-06	4.099391e-11	7.405703e-17	0.5	0.5	0.5259987	1	30.78902	7.209709e+26	2.301694e+28	
25203	1450	1e+19	0	5.151735e-06	2.177539e+26	4.401297e+25	2.603638e+25	1.797659e+25	9.597442e+25	7.776653e+25	2.721924e+25	5.501622e+24	3.254548e+24	2.247074e+24	1.19968e+25	9.720816e+24	0.3571303	4.196308e+23	7.778131e-10	0.0008271452	1.219627e+10	1.520244e+10	1.780086e+12	4.715661e-06	4.099615e-11	7.406308e-17	0.5	0.5	0.526013	1	30.79025	7.209709e+26	2.301694e+28	
25204	1450	1e+19	0	5.151735e-06	2.177626e+26	4.401315e+25	2.60365e+25	1.797665e+25	9.597953e+25	7.776988e+25	2.722032e+25	5.501644e+24	3.254563e+24	2.247081e+24	1.199744e+25	9.721235e+24	0.3571316	4.196303e+23	7.778143e-10	0.0008271479	1.21956e+10	1.520408e+10	1.78023e+12	4.71579e-06	4.099838e-11	7.406913e-17	0.5	0.5	0.5260273	1	30.79147	7.209709e+26	2.301694e+28	
25205	1450	1e+19	0	5.151735e-06	2.177712e+26	4.401333e+25	2.603662e+25	1.79767e+25	9.598463e+25	7.777324e+25	2.72214e+25	5.501666e+24	3.254578e+24	2.247088e+24	1.199808e+25	9.721655e+24	0.3571328	4.196297e+23	7.778154e-10	0.0008271505	1.219494e+10	1.520571e+10	1.780375e+12	4.715918e-06	4.100061e-11	7.407517e-17	0.5	0.5	0.5260416	1	30.79269	7.209709e+26	2.301694e+28	
25206	1450	1e+19	0	5.151735e-06	2.177798e+26	4.401351e+25	2.603674e+25	1.797676e+25	9.598974e+25	7.777659e+25	2.722248e+25	5.501688e+24	3.254593e+24	2.247095e+24	1.199872e+25	9.722074e+24	0.357134	4.196292e+23	7.778166e-10	0.0008271531	1.219428e+10	1.520735e+10	1.780519e+12	4.716047e-06	4.100284e-11	7.408122e-17	0.5	0.5	0.526056	1	30.79391	7.209709e+26	2.301694e+28	
25207	1450	1e+19	0	5.151735e-06	2.177885e+26	4.401368e+25	2.603686e+25	1.797682e+25	9.599485e+25	7.777995e+25	2.722356e+25	5.50171e+24	3.254608e+24	2.247102e+24	1.199936e+25	9.722494e+24	0.3571353	4.196286e+23	7.778178e-10	0.0008271558	1.219361e+10	1.520899e+10	1.780664e+12	4.716175e-06	4.100507e-11	7.408727e-17	0.5	0.5	0.5260703	1	30.79513	7.209709e+26	2.301694e+28	
25208	1450	1e+19	0	5.151735e-06	2.177971e+26	4.401386e+25	2.603699e+25	1.797688e+25	9.599995e+25	7.77833e+25	2.722464e+25	5.501733e+24	3.254623e+24	2.24711e+24	1.199999e+25	9.722913e+24	0.3571365	4.196281e+23	7.778189e-10	0.0008271584	1.219295e+10	1.521062e+10	1.780808e+12	4.716303e-06	4.100731e-11	7.409332e-17	0.5	0.5	0.5260846	1	30.79635	7.209709e+26	2.301694e+28	
25209	1450	1e+19	0	5.151735e-06	2.178058e+26	4.401404e+25	2.603711e+25	1.797693e+25	9.600506e+25	7.778666e+25	2.722572e+25	5.501755e+24	3.254638e+24	2.247117e+24	1.200063e+25	9.723332e+24	0.3571378	4.196275e+23	7.778201e-10	0.000827161	1.219229e+10	1.521226e+10	1.780953e+12	4.716432e-06	4.100954e-11	7.409937e-17	0.5	0.5	0.5260989	1	30.79758	7.209709e+26	2.301694e+28	
25210	1450	1e+19	0	5.151735e-06	2.178144e+26	4.401422e+25	2.603723e+25	1.797699e+25	9.601017e+25	7.779002e+25	2.72268e+25	5.501777e+24	3.254653e+24	2.247124e+24	1.200127e+25	9.723752e+24	0.357139	4.19627e+23	7.778213e-10	0.0008271637	1.219162e+10	1.52139e+10	1.781098e+12	4.71656e-06	4.101177e-11	7.410542e-17	0.5	0.5	0.5261132	1	30.7988	7.209709e+26	2.301694e+28	
25211	1450	1e+19	0	5.151735e-06	2.17823e+26	4.401439e+25	2.603735e+25	1.797705e+25	9.601527e+25	7.779337e+25	2.722788e+25	5.501799e+24	3.254668e+24	2.247131e+24	1.200191e+25	9.724171e+24	0.3571402	4.196264e+23	7.778224e-10	0.0008271663	1.219096e+10	1.521554e+10	1.781242e+12	4.716688e-06	4.1014e-11	7.411147e-17	0.5	0.5	0.5261275	1	30.80002	7.209709e+26	2.301694e+28	
25212	1450	1e+19	0	5.151735e-06	2.178317e+26	4.401457e+25	2.603747e+25	1.797711e+25	9.602038e+25	7.779673e+25	2.722896e+25	5.501821e+24	3.254683e+24	2.247138e+24	1.200255e+25	9.724591e+24	0.3571415	4.196259e+23	7.778236e-10	0.0008271689	1.21903e+10	1.521717e+10	1.781387e+12	4.716817e-06	4.101623e-11	7.411752e-17	0.5	0.5	0.5261419	1	30.80124	7.209709e+26	2.301694e+28	
25213	1450	1e+19	0	5.151735e-06	2.178403e+26	4.401475e+25	2.603759e+25	1.797716e+25	9.602549e+25	7.780008e+25	2.723004e+25	5.501844e+24	3.254698e+24	2.247145e+24	1.200319e+25	9.72501e+24	0.3571427	4.196253e+23	7.778248e-10	0.0008271716	1.218963e+10	1.521881e+10	1.781531e+12	4.716945e-06	4.101847e-11	7.412357e-17	0.5	0.5	0.5261562	1	30.80246	7.209709e+26	2.301694e+28	
25214	1450	1e+19	0	5.151735e-06	2.17849e+26	4.401493e+25	2.603771e+25	1.797722e+25	9.60306e+25	7.780344e+25	2.723112e+25	5.501866e+24	3.254713e+24	2.247152e+24	1.200382e+25	9.72543e+24	0.3571439	4.196248e+23	7.778259e-10	0.0008271742	1.218897e+10	1.522045e+10	1.781676e+12	4.717073e-06	4.10207e-11	7.412962e-17	0.5	0.5	0.5261705	1	30.80368	7.209709e+26	2.301694e+28	
25215	1450	1e+19	0	5.151735e-06	2.178576e+26	4.40151e+25	2.603783e+25	1.797728e+25	9.60357e+25	7.780679e+25	2.72322e+25	5.501888e+24	3.254728e+24	2.24716e+24	1.200446e+25	9.725849e+24	0.3571452	4.196242e+23	7.778271e-10	0.0008271768	1.218831e+10	1.522209e+10	1.781821e+12	4.717202e-06	4.102293e-11	7.413567e-17	0.5	0.5	0.5261848	1	30.80491	7.209709e+26	2.301694e+28	
25216	1450	1e+19	0	5.151735e-06	2.178662e+26	4.401528e+25	2.603795e+25	1.797733e+25	9.604081e+25	7.781015e+25	2.723328e+25	5.50191e+24	3.254743e+24	2.247167e+24	1.20051e+25	9.726269e+24	0.3571464	4.196237e+23	7.778283e-10	0.0008271794	1.218764e+10	1.522372e+10	1.781965e+12	4.71733e-06	4.102516e-11	7.414172e-17	0.5	0.5	0.5261991	1	30.80613	7.209709e+26	2.301694e+28	
25217	1450	1e+19	0	5.151735e-06	2.178749e+26	4.401546e+25	2.603807e+25	1.797739e+25	9.604592e+25	7.781351e+25	2.723436e+25	5.501932e+24	3.254759e+24	2.247174e+24	1.200574e+25	9.726688e+24	0.3571477	4.196231e+23	7.778294e-10	0.0008271821	1.218698e+10	1.522536e+10	1.78211e+12	4.717458e-06	4.102739e-11	7.414777e-17	0.5	0.5	0.5262134	1	30.80735	7.209709e+26	2.301694e+28	
25218	1450	1e+19	0	5.151735e-06	2.178835e+26	4.401564e+25	2.603819e+25	1.797745e+25	9.605102e+25	7.781686e+25	2.723544e+25	5.501955e+24	3.254774e+24	2.247181e+24	1.200638e+25	9.727108e+24	0.3571489	4.196226e+23	7.778306e-10	0.0008271847	1.218632e+10	1.5227e+10	1.782255e+12	4.717587e-06	4.102963e-11	7.415382e-17	0.5	0.5	0.5262277	1	30.80857	7.209709e+26	2.301694e+28	
25219	1450	1e+19	0	5.151735e-06	2.178922e+26	4.401581e+25	2.603831e+25	1.797751e+25	9.605613e+25	7.782022e+25	2.723652e+25	5.501977e+24	3.254789e+24	2.247188e+24	1.200702e+25	9.727527e+24	0.3571501	4.19622e+23	7.778317e-10	0.0008271873	1.218565e+10	1.522864e+10	1.782399e+12	4.717715e-06	4.103186e-11	7.415987e-17	0.5	0.5	0.5262421	1	30.80979	7.209709e+26	2.301694e+28	
25220	1450	1e+19	0	5.151735e-06	2.179008e+26	4.401599e+25	2.603843e+25	1.797756e+25	9.606124e+25	7.782357e+25	2.72376e+25	5.501999e+24	3.254804e+24	2.247195e+24	1.200765e+25	9.727947e+24	0.3571514	4.196215e+23	7.778329e-10	0.00082719	1.218499e+10	1.523027e+10	1.782544e+12	4.717843e-06	4.103409e-11	7.416592e-17	0.5	0.5	0.5262564	1	30.81101	7.209709e+26	2.301694e+28	
25221	1450	1e+19	0	5.151735e-06	2.179094e+26	4.401617e+25	2.603855e+25	1.797762e+25	9.606634e+25	7.782693e+25	2.723868e+25	5.502021e+24	3.254819e+24	2.247202e+24	1.200829e+25	9.728366e+24	0.3571526	4.196209e+23	7.778341e-10	0.0008271926	1.218433e+10	1.523191e+10	1.782688e+12	4.717972e-06	4.103632e-11	7.417198e-17	0.5	0.5	0.5262707	1	30.81224	7.209709e+26	2.301694e+28	
25222	1450	1e+19	0	5.151735e-06	2.179181e+26	4.401635e+25	2.603867e+25	1.797768e+25	9.607145e+25	7.783028e+25	2.723976e+25	5.502043e+24	3.254834e+24	2.24721e+24	1.200893e+25	9.728785e+24	0.3571539	4.196204e+23	7.778352e-10	0.0008271952	1.218367e+10	1.523355e+10	1.782833e+12	4.7181e-06	4.103855e-11	7.417803e-17	0.5	0.5	0.526285	1	30.81346	7.209709e+26	2.301694e+28	
25223	1450	1e+19	0	5.151735e-06	2.179267e+26	4.401652e+25	2.603879e+25	1.797773e+25	9.607656e+25	7.783364e+25	2.724084e+25	5.502065e+24	3.254849e+24	2.247217e+24	1.200957e+25	9.729205e+24	0.3571551	4.196198e+23	7.778364e-10	0.0008271978	1.2183e+10	1.523519e+10	1.782978e+12	4.718228e-06	4.104079e-11	7.418408e-17	0.5	0.5	0.5262993	1	30.81468	7.209709e+26	2.301694e+28	
25224	1450	1e+19	0	5.151735e-06	2.179354e+26	4.40167e+25	2.603891e+25	1.797779e+25	9.608166e+25	7.7837e+25	2.724192e+25	5.502088e+24	3.254864e+24	2.247224e+24	1.201021e+25	9.729624e+24	0.3571563	4.196193e+23	7.778376e-10	0.0008272005	1.218234e+10	1.523683e+10	1.783122e+12	4.718356e-06	4.104302e-11	7.419013e-17	0.5	0.5	0.5263136	1	30.8159	7.209709e+26	2.301694e+28	
25225	1450	1e+19	0	5.151735e-06	2.17944e+26	4.401688e+25	2.603903e+25	1.797785e+25	9.608677e+25	7.784035e+25	2.7243e+25	5.50211e+24	3.254879e+24	2.247231e+24	1.201085e+25	9.730044e+24	0.3571576	4.196187e+23	7.778387e-10	0.0008272031	1.218168e+10	1.523847e+10	1.783267e+12	4.718485e-06	4.104525e-11	7.419618e-17	0.5	0.5	0.5263279	1	30.81712	7.209709e+26	2.301694e+28	
25226	1450	1e+19	0	5.151735e-06	2.179526e+26	4.401705e+25	2.603915e+25	1.79779e+25	9.609188e+25	7.784371e+25	2.724408e+25	5.502132e+24	3.254894e+24	2.247238e+24	1.201148e+25	9.730463e+24	0.3571588	4.196182e+23	7.778399e-10	0.0008272057	1.218101e+10	1.524011e+10	1.783412e+12	4.718613e-06	4.104748e-11	7.420224e-17	0.5	0.5	0.5263422	1	30.81834	7.209709e+26	2.301694e+28	
25227	1450	1e+19	0	5.151735e-06	2.179613e+26	4.401723e+25	2.603927e+25	1.797796e+25	9.609699e+25	7.784706e+25	2.724516e+25	5.502154e+24	3.254909e+24	2.247245e+24	1.201212e+25	9.730883e+24	0.3571601	4.196176e+23	7.77841e-10	0.0008272084	1.218035e+10	1.524174e+10	1.783556e+12	4.718741e-06	4.104971e-11	7.420829e-17	0.5	0.5	0.5263566	1	30.81957	7.209709e+26	2.301694e+28	
25228	1450	1e+19	0	5.151735e-06	2.179699e+26	4.401741e+25	2.603939e+25	1.797802e+25	9.610209e+25	7.785042e+25	2.724624e+25	5.502176e+24	3.254924e+24	2.247252e+24	1.201276e+25	9.731302e+24	0.3571613	4.196171e+23	7.778422e-10	0.000827211	1.217969e+10	1.524338e+10	1.783701e+12	4.71887e-06	4.105195e-11	7.421434e-17	0.5	0.5	0.5263709	1	30.82079	7.209709e+26	2.301694e+28	
25229	1450	1e+19	0	5.151735e-06	2.179786e+26	4.401759e+25	2.603951e+25	1.797808e+25	9.61072e+25	7.785377e+25	2.724732e+25	5.502198e+24	3.254939e+24	2.24726e+24	1.20134e+25	9.731722e+24	0.3571625	4.196165e+23	7.778434e-10	0.0008272136	1.217903e+10	1.524502e+10	1.783846e+12	4.718998e-06	4.105418e-11	7.422039e-17	0.5	0.5	0.5263852	1	30.82201	7.209709e+26	2.301694e+28	
25230	1450	1e+19	0	5.151735e-06	2.179872e+26	4.401776e+25	2.603963e+25	1.797813e+25	9.611231e+25	7.785713e+25	2.72484e+25	5.50222e+24	3.254954e+24	2.247267e+24	1.201404e+25	9.732141e+24	0.3571638	4.19616e+23	7.778445e-10	0.0008272162	1.217837e+10	1.524666e+10	1.78399e+12	4.719126e-06	4.105641e-11	7.422645e-17	0.5	0.5	0.5263995	1	30.82323	7.209709e+26	2.301694e+28	
25231	1450	1e+19	0	5.151735e-06	2.179958e+26	4.401794e+25	2.603975e+25	1.797819e+25	9.611741e+25	7.786049e+25	2.724948e+25	5.502243e+24	3.254969e+24	2.247274e+24	1.201468e+25	9.732561e+24	0.357165	4.196154e+23	7.778457e-10	0.0008272189	1.21777e+10	1.52483e+10	1.784135e+12	4.719254e-06	4.105864e-11	7.42325e-17	0.5	0.5	0.5264138	1	30.82445	7.209709e+26	2.301694e+28	
25232	1450	1e+19	0	5.151735e-06	2.180045e+26	4.401812e+25	2.603987e+25	1.797825e+25	9.612252e+25	7.786384e+25	2.725056e+25	5.502265e+24	3.254984e+24	2.247281e+24	1.201532e+25	9.73298e+24	0.3571662	4.196149e+23	7.778469e-10	0.0008272215	1.217704e+10	1.524994e+10	1.78428e+12	4.719383e-06	4.106088e-11	7.423855e-17	0.5	0.5	0.5264281	1	30.82567	7.209709e+26	2.301694e+28	
25233	1450	1e+19	0	5.151735e-06	2.180131e+26	4.401829e+25	2.603999e+25	1.79783e+25	9.612763e+25	7.78672e+25	2.725164e+25	5.502287e+24	3.254999e+24	2.247288e+24	1.201595e+25	9.7334e+24	0.3571675	4.196143e+23	7.77848e-10	0.0008272241	1.217638e+10	1.525158e+10	1.784425e+12	4.719511e-06	4.106311e-11	7.424461e-17	0.5	0.5	0.5264424	1	30.8269	7.209709e+26	2.301694e+28	
25234	1450	1e+19	0	5.151735e-06	2.180218e+26	4.401847e+25	2.604011e+25	1.797836e+25	9.613273e+25	7.787055e+25	2.725272e+25	5.502309e+24	3.255014e+24	2.247295e+24	1.201659e+25	9.733819e+24	0.3571687	4.196138e+23	7.778492e-10	0.0008272267	1.217572e+10	1.525322e+10	1.784569e+12	4.719639e-06	4.106534e-11	7.425066e-17	0.5	0.5	0.5264567	1	30.82812	7.209709e+26	2.301694e+28	
25235	1450	1e+19	0	5.151735e-06	2.180304e+26	4.401865e+25	2.604023e+25	1.797842e+25	9.613784e+25	7.787391e+25	2.72538e+25	5.502331e+24	3.255029e+24	2.247302e+24	1.201723e+25	9.734239e+24	0.35717	4.196132e+23	7.778503e-10	0.0008272293	1.217506e+10	1.525486e+10	1.784714e+12	4.719768e-06	4.106757e-11	7.425672e-17	0.5	0.5	0.526471	1	30.82934	7.209709e+26	2.301694e+28	
25236	1450	1e+19	0	5.151735e-06	2.18039e+26	4.401883e+25	2.604035e+25	1.797848e+25	9.614295e+25	7.787727e+25	2.725488e+25	5.502353e+24	3.255044e+24	2.247309e+24	1.201787e+25	9.734658e+24	0.3571712	4.196127e+23	7.778515e-10	0.000827232	1.217439e+10	1.52565e+10	1.784859e+12	4.719896e-06	4.10698e-11	7.426277e-17	0.5	0.5	0.5264853	1	30.83056	7.209709e+26	2.301694e+28	
25237	1450	1e+19	0	5.151735e-06	2.180477e+26	4.4019e+25	2.604047e+25	1.797853e+25	9.614806e+25	7.788062e+25	2.725596e+25	5.502375e+24	3.255059e+24	2.247317e+24	1.201851e+25	9.735078e+24	0.3571724	4.196121e+23	7.778527e-10	0.0008272346	1.217373e+10	1.525814e+10	1.785003e+12	4.720024e-06	4.107204e-11	7.426882e-17	0.5	0.5	0.5264996	1	30.83178	7.209709e+26	2.301694e+28	
25238	1450	1e+19	0	5.151735e-06	2.180563e+26	4.401918e+25	2.604059e+25	1.797859e+25	9.615316e+25	7.788398e+25	2.725704e+25	5.502397e+24	3.255074e+24	2.247324e+24	1.201915e+25	9.735497e+24	0.3571737	4.196116e+23	7.778538e-10	0.0008272372	1.217307e+10	1.525978e+10	1.785148e+12	4.720152e-06	4.107427e-11	7.427488e-17	0.5	0.5	0.5265139	1	30.833	7.209709e+26	2.301694e+28	
25239	1450	1e+19	0	5.151735e-06	2.18065e+26	4.401936e+25	2.604071e+25	1.797865e+25	9.615827e+25	7.788733e+25	2.725812e+25	5.50242e+24	3.255089e+24	2.247331e+24	1.201978e+25	9.735917e+24	0.3571749	4.196111e+23	7.77855e-10	0.0008272398	1.217241e+10	1.526142e+10	1.785293e+12	4.720281e-06	4.10765e-11	7.428093e-17	0.5	0.5	0.5265283	1	30.83423	7.209709e+26	2.301694e+28	
25240	1450	1e+19	0	5.151735e-06	2.180736e+26	4.401953e+25	2.604083e+25	1.79787e+25	9.616338e+25	7.789069e+25	2.72592e+25	5.502442e+24	3.255104e+24	2.247338e+24	1.202042e+25	9.736336e+24	0.3571762	4.196105e+23	7.778561e-10	0.0008272425	1.217175e+10	1.526306e+10	1.785438e+12	4.720409e-06	4.107873e-11	7.428699e-17	0.5	0.5	0.5265426	1	30.83545	7.209709e+26	2.301694e+28	
25241	1450	1e+19	0	5.151735e-06	2.180822e+26	4.401971e+25	2.604095e+25	1.797876e+25	9.616848e+25	7.789405e+25	2.726028e+25	5.502464e+24	3.255119e+24	2.247345e+24	1.202106e+25	9.736756e+24	0.3571774	4.1961e+23	7.778573e-10	0.0008272451	1.217109e+10	1.52647e+10	1.785582e+12	4.720537e-06	4.108097e-11	7.429304e-17	0.5	0.5	0.5265569	1	30.83667	7.209709e+26	2.301694e+28	
25242	1450	1e+19	0	5.151735e-06	2.180909e+26	4.401989e+25	2.604107e+25	1.797882e+25	9.617359e+25	7.78974e+25	2.726136e+25	5.502486e+24	3.255134e+24	2.247352e+24	1.20217e+25	9.737175e+24	0.3571786	4.196094e+23	7.778585e-10	0.0008272477	1.217043e+10	1.526634e+10	1.785727e+12	4.720665e-06	4.10832e-11	7.42991e-17	0.5	0.5	0.5265712	1	30.83789	7.209709e+26	2.301694e+28	
25243	1450	1e+19	0	5.151735e-06	2.180995e+26	4.402006e+25	2.604119e+25	1.797887e+25	9.61787e+25	7.790076e+25	2.726244e+25	5.502508e+24	3.255149e+24	2.247359e+24	1.202234e+25	9.737595e+24	0.3571799	4.196089e+23	7.778596e-10	0.0008272503	1.216976e+10	1.526798e+10	1.785872e+12	4.720794e-06	4.108543e-11	7.430515e-17	0.5	0.5	0.5265855	1	30.83911	7.209709e+26	2.301694e+28	
25244	1450	1e+19	0	5.151735e-06	2.181082e+26	4.402024e+25	2.604131e+25	1.797893e+25	9.618381e+25	7.790411e+25	2.726352e+25	5.50253e+24	3.255164e+24	2.247366e+24	1.202298e+25	9.738014e+24	0.3571811	4.196083e+23	7.778608e-10	0.0008272529	1.21691e+10	1.526962e+10	1.786016e+12	4.720922e-06	4.108766e-11	7.431121e-17	0.5	0.5	0.5265998	1	30.84033	7.209709e+26	2.301694e+28	
25245	1450	1e+19	0	5.151735e-06	2.181168e+26	4.402042e+25	2.604143e+25	1.797899e+25	9.618891e+25	7.790747e+25	2.72646e+25	5.502552e+24	3.255179e+24	2.247373e+24	1.202361e+25	9.738434e+24	0.3571823	4.196078e+23	7.778619e-10	0.0008272556	1.216844e+10	1.527126e+10	1.786161e+12	4.72105e-06	4.108989e-11	7.431727e-17	0.5	0.5	0.5266141	1	30.84156	7.209709e+26	2.301694e+28	
25246	1450	1e+19	0	5.151735e-06	2.181254e+26	4.402059e+25	2.604155e+25	1.797904e+25	9.619402e+25	7.791083e+25	2.726568e+25	5.502574e+24	3.255194e+24	2.247381e+24	1.202425e+25	9.738853e+24	0.3571836	4.196072e+23	7.778631e-10	0.0008272582	1.216778e+10	1.52729e+10	1.786306e+12	4.721178e-06	4.109213e-11	7.432332e-17	0.5	0.5	0.5266284	1	30.84278	7.209709e+26	2.301694e+28	
25247	1450	1e+19	0	5.151735e-06	2.181341e+26	4.402077e+25	2.604167e+25	1.79791e+25	9.619913e+25	7.791418e+25	2.726676e+25	5.502596e+24	3.255209e+24	2.247388e+24	1.202489e+25	9.739273e+24	0.3571848	4.196067e+23	7.778643e-10	0.0008272608	1.216712e+10	1.527454e+10	1.786451e+12	4.721307e-06	4.109436e-11	7.432938e-17	0.5	0.5	0.5266427	1	30.844	7.209709e+26	2.301694e+28	
25248	1450	1e+19	0	5.151735e-06	2.181427e+26	4.402095e+25	2.604179e+25	1.797916e+25	9.620424e+25	7.791754e+25	2.726784e+25	5.502618e+24	3.255224e+24	2.247395e+24	1.202553e+25	9.739692e+24	0.3571861	4.196061e+23	7.778654e-10	0.0008272634	1.216646e+10	1.527618e+10	1.786595e+12	4.721435e-06	4.109659e-11	7.433544e-17	0.5	0.5	0.526657	1	30.84522	7.209709e+26	2.301694e+28	
25249	1450	1e+19	0	5.151735e-06	2.181514e+26	4.402112e+25	2.604191e+25	1.797922e+25	9.620934e+25	7.792089e+25	2.726892e+25	5.50264e+24	3.255239e+24	2.247402e+24	1.202617e+25	9.740112e+24	0.3571873	4.196056e+23	7.778666e-10	0.000827266	1.21658e+10	1.527782e+10	1.78674e+12	4.721563e-06	4.109882e-11	7.434149e-17	0.5	0.5	0.5266713	1	30.84644	7.209709e+26	2.301694e+28	
25250	1450	1e+19	0	5.151735e-06	2.1816e+26	4.40213e+25	2.604203e+25	1.797927e+25	9.621445e+25	7.792425e+25	2.727e+25	5.502662e+24	3.255253e+24	2.247409e+24	1.202681e+25	9.740531e+24	0.3571885	4.19605e+23	7.778677e-10	0.0008272686	1.216514e+10	1.527946e+10	1.786885e+12	4.721691e-06	4.110106e-11	7.434755e-17	0.5	0.5	0.5266856	1	30.84766	7.209709e+26	2.301694e+28	
25251	1450	1e+19	0	5.151735e-06	2.181686e+26	4.402148e+25	2.604215e+25	1.797933e+25	9.621956e+25	7.792761e+25	2.727108e+25	5.502685e+24	3.255268e+24	2.247416e+24	1.202744e+25	9.740951e+24	0.3571898	4.196045e+23	7.778689e-10	0.0008272713	1.216448e+10	1.52811e+10	1.78703e+12	4.721819e-06	4.110329e-11	7.435361e-17	0.5	0.5	0.5266999	1	30.84889	7.209709e+26	2.301694e+28	
25252	1450	1e+19	0	5.151735e-06	2.181773e+26	4.402165e+25	2.604227e+25	1.797939e+25	9.622466e+25	7.793096e+25	2.727216e+25	5.502707e+24	3.255283e+24	2.247423e+24	1.202808e+25	9.74137e+24	0.357191	4.196039e+23	7.7787e-10	0.0008272739	1.216382e+10	1.528274e+10	1.787175e+12	4.721948e-06	4.110552e-11	7.435966e-17	0.5	0.5	0.5267142	1	30.85011	7.209709e+26	2.301694e+28	
25253	1450	1e+19	0	5.151735e-06	2.181859e+26	4.402183e+25	2.604239e+25	1.797944e+25	9.622977e+25	7.793432e+25	2.727324e+25	5.502729e+24	3.255298e+24	2.24743e+24	1.202872e+25	9.74179e+24	0.3571922	4.196034e+23	7.778712e-10	0.0008272765	1.216316e+10	1.528438e+10	1.787319e+12	4.722076e-06	4.110775e-11	7.436572e-17	0.5	0.5	0.5267285	1	30.85133	7.209709e+26	2.301694e+28	
25254	1450	1e+19	0	5.151735e-06	2.181946e+26	4.402201e+25	2.604251e+25	1.79795e+25	9.623488e+25	7.793767e+25	2.727432e+25	5.502751e+24	3.255313e+24	2.247437e+24	1.202936e+25	9.742209e+24	0.3571935	4.196028e+23	7.778724e-10	0.0008272791	1.21625e+10	1.528603e+10	1.787464e+12	4.722204e-06	4.110998e-11	7.437178e-17	0.5	0.5	0.5267428	1	30.85255	7.209709e+26	2.301694e+28	
25255	1450	1e+19	0	5.151735e-06	2.182032e+26	4.402218e+25	2.604263e+25	1.797956e+25	9.623999e+25	7.794103e+25	2.72754e+25	5.502773e+24	3.255328e+24	2.247445e+24	1.203e+25	9.742629e+24	0.3571947	4.196023e+23	7.778735e-10	0.0008272817	1.216184e+10	1.528767e+10	1.787609e+12	4.722332e-06	4.111222e-11	7.437784e-17	0.5	0.5	0.5267571	1	30.85377	7.209709e+26	2.301694e+28	
25256	1450	1e+19	0	5.151735e-06	2.182118e+26	4.402236e+25	2.604275e+25	1.797961e+25	9.624509e+25	7.794439e+25	2.727648e+25	5.502795e+24	3.255343e+24	2.247452e+24	1.203064e+25	9.743048e+24	0.357196	4.196018e+23	7.778747e-10	0.0008272843	1.216117e+10	1.528931e+10	1.787754e+12	4.722461e-06	4.111445e-11	7.438389e-17	0.5	0.5	0.5267714	1	30.85499	7.209709e+26	2.301694e+28	
25257	1450	1e+19	0	5.151735e-06	2.182205e+26	4.402254e+25	2.604287e+25	1.797967e+25	9.62502e+25	7.794774e+25	2.727756e+25	5.502817e+24	3.255358e+24	2.247459e+24	1.203128e+25	9.743468e+24	0.3571972	4.196012e+23	7.778758e-10	0.000827287	1.216051e+10	1.529095e+10	1.787899e+12	4.722589e-06	4.111668e-11	7.438995e-17	0.5	0.5	0.5267857	1	30.85622	7.209709e+26	2.301694e+28	
25258	1450	1e+19	0	5.151735e-06	2.182291e+26	4.402271e+25	2.604298e+25	1.797973e+25	9.625531e+25	7.79511e+25	2.727864e+25	5.502839e+24	3.255373e+24	2.247466e+24	1.203191e+25	9.743887e+24	0.3571984	4.196007e+23	7.77877e-10	0.0008272896	1.215985e+10	1.529259e+10	1.788043e+12	4.722717e-06	4.111891e-11	7.439601e-17	0.5	0.5	0.5268	1	30.85744	7.209709e+26	2.301694e+28	
