Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
26391	1273	1e+19	80	5e-06	2.280182e+26	8.565952e+25	7.110549e+25	1.455403e+25	1.062656e+26	3.609315e+25	2.850228e+25	1.070744e+25	8.888186e+24	1.819253e+24	1.32832e+25	4.511644e+24	0.1582906	4.562371e+23	7.05004e-10	0.0006696592	1.0777e+10	1.848826e+10	2.142686e+12	5.016574e-06	4.639511e-11	8.916523e-17	0.5	0.5	0.5765601	1	32.24161	7.209709e+26	2.301694e+28	
26392	1273	1e+19	80	5e-06	2.280269e+26	8.566088e+25	7.110668e+25	1.45542e+25	1.06271e+26	3.609503e+25	2.850336e+25	1.070761e+25	8.888335e+24	1.819275e+24	1.328387e+25	4.511878e+24	0.1582929	4.56235e+23	7.050078e-10	0.0006696671	1.077671e+10	1.84897e+10	2.142771e+12	5.016642e-06	4.639637e-11	8.916885e-17	0.5	0.5	0.5765679	1	32.24283	7.209709e+26	2.301694e+28	
26393	1273	1e+19	80	5e-06	2.280355e+26	8.566224e+25	7.110787e+25	1.455437e+25	1.062764e+26	3.60969e+25	2.850444e+25	1.070778e+25	8.888483e+24	1.819297e+24	1.328455e+25	4.512113e+24	0.1582951	4.562329e+23	7.050117e-10	0.0006696751	1.077641e+10	1.849114e+10	2.142857e+12	5.01671e-06	4.639762e-11	8.917247e-17	0.5	0.5	0.5765757	1	32.24406	7.209709e+26	2.301694e+28	
26394	1273	1e+19	80	5e-06	2.280442e+26	8.56636e+25	7.110905e+25	1.455455e+25	1.062818e+26	3.609878e+25	2.850552e+25	1.070795e+25	8.888632e+24	1.819318e+24	1.328522e+25	4.512347e+24	0.1582973	4.562309e+23	7.050155e-10	0.0006696831	1.077612e+10	1.849258e+10	2.142942e+12	5.016778e-06	4.639888e-11	8.91761e-17	0.5	0.5	0.5765835	1	32.24528	7.209709e+26	2.301694e+28	
26395	1273	1e+19	80	5e-06	2.280528e+26	8.566496e+25	7.111024e+25	1.455472e+25	1.062872e+26	3.610066e+25	2.85066e+25	1.070812e+25	8.88878e+24	1.81934e+24	1.32859e+25	4.512582e+24	0.1582995	4.562288e+23	7.050194e-10	0.000669691	1.077583e+10	1.849402e+10	2.143028e+12	5.016846e-06	4.640014e-11	8.917972e-17	0.5	0.5	0.5765913	1	32.2465	7.209709e+26	2.301694e+28	
26396	1273	1e+19	80	5e-06	2.280614e+26	8.566632e+25	7.111143e+25	1.455489e+25	1.062926e+26	3.610253e+25	2.850768e+25	1.070829e+25	8.888929e+24	1.819361e+24	1.328657e+25	4.512817e+24	0.1583018	4.562268e+23	7.050232e-10	0.000669699	1.077554e+10	1.849547e+10	2.143114e+12	5.016913e-06	4.640139e-11	8.918334e-17	0.5	0.5	0.5765991	1	32.24772	7.209709e+26	2.301694e+28	
26397	1273	1e+19	80	5e-06	2.280701e+26	8.566768e+25	7.111262e+25	1.455506e+25	1.06298e+26	3.610441e+25	2.850876e+25	1.070846e+25	8.889077e+24	1.819383e+24	1.328725e+25	4.513051e+24	0.158304	4.562247e+23	7.050271e-10	0.0006697069	1.077525e+10	1.849691e+10	2.143199e+12	5.016981e-06	4.640265e-11	8.918696e-17	0.5	0.5	0.5766069	1	32.24894	7.209709e+26	2.301694e+28	
26398	1273	1e+19	80	5e-06	2.280787e+26	8.566904e+25	7.111381e+25	1.455524e+25	1.063034e+26	3.610629e+25	2.850984e+25	1.070863e+25	8.889226e+24	1.819405e+24	1.328792e+25	4.513286e+24	0.1583062	4.562226e+23	7.050309e-10	0.0006697149	1.077496e+10	1.849835e+10	2.143285e+12	5.017049e-06	4.640391e-11	8.919058e-17	0.5	0.5	0.5766147	1	32.25016	7.209709e+26	2.301694e+28	
26399	1273	1e+19	80	5e-06	2.280874e+26	8.56704e+25	7.111499e+25	1.455541e+25	1.063088e+26	3.610816e+25	2.851092e+25	1.07088e+25	8.889374e+24	1.819426e+24	1.32886e+25	4.51352e+24	0.1583085	4.562206e+23	7.050348e-10	0.0006697228	1.077466e+10	1.849979e+10	2.143371e+12	5.017117e-06	4.640516e-11	8.91942e-17	0.5	0.5	0.5766225	1	32.25139	7.209709e+26	2.301694e+28	
26400	1273	1e+19	80	5e-06	2.28096e+26	8.567176e+25	7.111618e+25	1.455558e+25	1.063142e+26	3.611004e+25	2.8512e+25	1.070897e+25	8.889523e+24	1.819448e+24	1.328927e+25	4.513755e+24	0.1583107	4.562185e+23	7.050386e-10	0.0006697308	1.077437e+10	1.850123e+10	2.143456e+12	5.017185e-06	4.640642e-11	8.919782e-17	0.5	0.5	0.5766303	1	32.25261	7.209709e+26	2.301694e+28	
26401	1273	1e+19	80	5e-06	2.281046e+26	8.567313e+25	7.111737e+25	1.455576e+25	1.063196e+26	3.611191e+25	2.851308e+25	1.070914e+25	8.889671e+24	1.819469e+24	1.328995e+25	4.513989e+24	0.1583129	4.562164e+23	7.050425e-10	0.0006697387	1.077408e+10	1.850267e+10	2.143542e+12	5.017253e-06	4.640767e-11	8.920145e-17	0.5	0.5	0.5766381	1	32.25383	7.209709e+26	2.301694e+28	
26402	1273	1e+19	80	5e-06	2.281133e+26	8.567449e+25	7.111856e+25	1.455593e+25	1.06325e+26	3.611379e+25	2.851416e+25	1.070931e+25	8.88982e+24	1.819491e+24	1.329063e+25	4.514224e+24	0.1583152	4.562144e+23	7.050463e-10	0.0006697467	1.077379e+10	1.850411e+10	2.143628e+12	5.017321e-06	4.640893e-11	8.920507e-17	0.5	0.5	0.5766459	1	32.25505	7.209709e+26	2.301694e+28	
26403	1273	1e+19	80	5e-06	2.281219e+26	8.567585e+25	7.111975e+25	1.45561e+25	1.063304e+26	3.611567e+25	2.851524e+25	1.070948e+25	8.889968e+24	1.819513e+24	1.32913e+25	4.514459e+24	0.1583174	4.562123e+23	7.050502e-10	0.0006697546	1.07735e+10	1.850555e+10	2.143713e+12	5.017389e-06	4.641019e-11	8.920869e-17	0.5	0.5	0.5766537	1	32.25627	7.209709e+26	2.301694e+28	
26404	1273	1e+19	80	5e-06	2.281306e+26	8.567721e+25	7.112093e+25	1.455627e+25	1.063358e+26	3.611754e+25	2.851632e+25	1.070965e+25	8.890117e+24	1.819534e+24	1.329198e+25	4.514693e+24	0.1583196	4.562103e+23	7.05054e-10	0.0006697626	1.077321e+10	1.850699e+10	2.143799e+12	5.017457e-06	4.641144e-11	8.921231e-17	0.5	0.5	0.5766615	1	32.25749	7.209709e+26	2.301694e+28	
26405	1273	1e+19	80	5e-06	2.281392e+26	8.567857e+25	7.112212e+25	1.455645e+25	1.063412e+26	3.611942e+25	2.85174e+25	1.070982e+25	8.890265e+24	1.819556e+24	1.329265e+25	4.514928e+24	0.1583219	4.562082e+23	7.050579e-10	0.0006697705	1.077291e+10	1.850843e+10	2.143884e+12	5.017524e-06	4.64127e-11	8.921593e-17	0.5	0.5	0.5766693	1	32.25872	7.209709e+26	2.301694e+28	
26406	1273	1e+19	80	5e-06	2.281478e+26	8.567993e+25	7.112331e+25	1.455662e+25	1.063466e+26	3.61213e+25	2.851848e+25	1.070999e+25	8.890413e+24	1.819577e+24	1.329333e+25	4.515162e+24	0.1583241	4.562061e+23	7.050618e-10	0.0006697785	1.077262e+10	1.850988e+10	2.14397e+12	5.017592e-06	4.641395e-11	8.921955e-17	0.5	0.5	0.5766771	1	32.25994	7.209709e+26	2.301694e+28	
26407	1273	1e+19	80	5e-06	2.281565e+26	8.568129e+25	7.11245e+25	1.455679e+25	1.06352e+26	3.612317e+25	2.851956e+25	1.071016e+25	8.890562e+24	1.819599e+24	1.3294e+25	4.515397e+24	0.1583263	4.562041e+23	7.050656e-10	0.0006697864	1.077233e+10	1.851132e+10	2.144056e+12	5.01766e-06	4.641521e-11	8.922317e-17	0.5	0.5	0.5766849	1	32.26116	7.209709e+26	2.301694e+28	
26408	1273	1e+19	80	5e-06	2.281651e+26	8.568265e+25	7.112568e+25	1.455696e+25	1.063574e+26	3.612505e+25	2.852064e+25	1.071033e+25	8.89071e+24	1.819621e+24	1.329468e+25	4.515631e+24	0.1583285	4.56202e+23	7.050695e-10	0.0006697944	1.077204e+10	1.851276e+10	2.144141e+12	5.017728e-06	4.641647e-11	8.922679e-17	0.5	0.5	0.5766927	1	32.26238	7.209709e+26	2.301694e+28	
26409	1273	1e+19	80	5e-06	2.281738e+26	8.568401e+25	7.112687e+25	1.455714e+25	1.063628e+26	3.612693e+25	2.852172e+25	1.07105e+25	8.890859e+24	1.819642e+24	1.329535e+25	4.515866e+24	0.1583308	4.562e+23	7.050733e-10	0.0006698023	1.077175e+10	1.85142e+10	2.144227e+12	5.017796e-06	4.641772e-11	8.923042e-17	0.5	0.5	0.5767005	1	32.2636	7.209709e+26	2.301694e+28	
26410	1273	1e+19	80	5e-06	2.281824e+26	8.568537e+25	7.112806e+25	1.455731e+25	1.063682e+26	3.612881e+25	2.85228e+25	1.071067e+25	8.891007e+24	1.819664e+24	1.329603e+25	4.516101e+24	0.158333	4.561979e+23	7.050772e-10	0.0006698103	1.077146e+10	1.851564e+10	2.144313e+12	5.017864e-06	4.641898e-11	8.923404e-17	0.5	0.5	0.5767083	1	32.26482	7.209709e+26	2.301694e+28	
26411	1273	1e+19	80	5e-06	2.28191e+26	8.568673e+25	7.112924e+25	1.455748e+25	1.063736e+26	3.613068e+25	2.852388e+25	1.071084e+25	8.891156e+24	1.819685e+24	1.32967e+25	4.516335e+24	0.1583352	4.561958e+23	7.05081e-10	0.0006698182	1.077117e+10	1.851708e+10	2.144398e+12	5.017932e-06	4.642023e-11	8.923766e-17	0.5	0.5	0.5767161	1	32.26605	7.209709e+26	2.301694e+28	
26412	1273	1e+19	80	5e-06	2.281997e+26	8.568809e+25	7.113043e+25	1.455766e+25	1.06379e+26	3.613256e+25	2.852496e+25	1.071101e+25	8.891304e+24	1.819707e+24	1.329738e+25	4.51657e+24	0.1583375	4.561938e+23	7.050849e-10	0.0006698262	1.077087e+10	1.851852e+10	2.144484e+12	5.018e-06	4.642149e-11	8.924128e-17	0.5	0.5	0.5767239	1	32.26727	7.209709e+26	2.301694e+28	
26413	1273	1e+19	80	5e-06	2.282083e+26	8.568945e+25	7.113162e+25	1.455783e+25	1.063844e+26	3.613444e+25	2.852604e+25	1.071118e+25	8.891452e+24	1.819729e+24	1.329805e+25	4.516804e+24	0.1583397	4.561917e+23	7.050887e-10	0.0006698341	1.077058e+10	1.851997e+10	2.144569e+12	5.018068e-06	4.642274e-11	8.92449e-17	0.5	0.5	0.5767317	1	32.26849	7.209709e+26	2.301694e+28	
26414	1273	1e+19	80	5e-06	2.28217e+26	8.569081e+25	7.113281e+25	1.4558e+25	1.063898e+26	3.613631e+25	2.852712e+25	1.071135e+25	8.891601e+24	1.81975e+24	1.329873e+25	4.517039e+24	0.1583419	4.561896e+23	7.050926e-10	0.0006698421	1.077029e+10	1.852141e+10	2.144655e+12	5.018135e-06	4.6424e-11	8.924852e-17	0.5	0.5	0.5767395	1	32.26971	7.209709e+26	2.301694e+28	
26415	1273	1e+19	80	5e-06	2.282256e+26	8.569217e+25	7.113399e+25	1.455817e+25	1.063952e+26	3.613819e+25	2.85282e+25	1.071152e+25	8.891749e+24	1.819772e+24	1.329941e+25	4.517274e+24	0.1583442	4.561876e+23	7.050964e-10	0.00066985	1.077e+10	1.852285e+10	2.144741e+12	5.018203e-06	4.642526e-11	8.925215e-17	0.5	0.5	0.5767473	1	32.27093	7.209709e+26	2.301694e+28	
26416	1273	1e+19	80	5e-06	2.282342e+26	8.569353e+25	7.113518e+25	1.455835e+25	1.064006e+26	3.614007e+25	2.852928e+25	1.071169e+25	8.891897e+24	1.819793e+24	1.330008e+25	4.517508e+24	0.1583464	4.561855e+23	7.051003e-10	0.000669858	1.076971e+10	1.852429e+10	2.144826e+12	5.018271e-06	4.642651e-11	8.925577e-17	0.5	0.5	0.5767551	1	32.27215	7.209709e+26	2.301694e+28	
26417	1273	1e+19	80	5e-06	2.282429e+26	8.569488e+25	7.113637e+25	1.455852e+25	1.064061e+26	3.614194e+25	2.853036e+25	1.071186e+25	8.892046e+24	1.819815e+24	1.330076e+25	4.517743e+24	0.1583486	4.561835e+23	7.051041e-10	0.0006698659	1.076942e+10	1.852573e+10	2.144912e+12	5.018339e-06	4.642777e-11	8.925939e-17	0.5	0.5	0.576763	1	32.27338	7.209709e+26	2.301694e+28	
26418	1273	1e+19	80	5e-06	2.282515e+26	8.569624e+25	7.113755e+25	1.455869e+25	1.064115e+26	3.614382e+25	2.853144e+25	1.071203e+25	8.892194e+24	1.819836e+24	1.330143e+25	4.517978e+24	0.1583508	4.561814e+23	7.051079e-10	0.0006698739	1.076913e+10	1.852717e+10	2.144998e+12	5.018407e-06	4.642902e-11	8.926301e-17	0.5	0.5	0.5767708	1	32.2746	7.209709e+26	2.301694e+28	
26419	1273	1e+19	80	5e-06	2.282602e+26	8.56976e+25	7.113874e+25	1.455886e+25	1.064169e+26	3.61457e+25	2.853252e+25	1.07122e+25	8.892342e+24	1.819858e+24	1.330211e+25	4.518212e+24	0.1583531	4.561794e+23	7.051118e-10	0.0006698818	1.076883e+10	1.852862e+10	2.145083e+12	5.018475e-06	4.643028e-11	8.926663e-17	0.5	0.5	0.5767786	1	32.27582	7.209709e+26	2.301694e+28	
26420	1273	1e+19	80	5e-06	2.282688e+26	8.569896e+25	7.113993e+25	1.455904e+25	1.064223e+26	3.614758e+25	2.85336e+25	1.071237e+25	8.892491e+24	1.81988e+24	1.330278e+25	4.518447e+24	0.1583553	4.561773e+23	7.051156e-10	0.0006698897	1.076854e+10	1.853006e+10	2.145169e+12	5.018543e-06	4.643154e-11	8.927025e-17	0.5	0.5	0.5767864	1	32.27704	7.209709e+26	2.301694e+28	
26421	1273	1e+19	80	5e-06	2.282774e+26	8.570032e+25	7.114111e+25	1.455921e+25	1.064277e+26	3.614945e+25	2.853468e+25	1.071254e+25	8.892639e+24	1.819901e+24	1.330346e+25	4.518682e+24	0.1583575	4.561752e+23	7.051195e-10	0.0006698977	1.076825e+10	1.85315e+10	2.145254e+12	5.018611e-06	4.643279e-11	8.927387e-17	0.5	0.5	0.5767941	1	32.27826	7.209709e+26	2.301694e+28	
26422	1273	1e+19	80	5e-06	2.282861e+26	8.570168e+25	7.11423e+25	1.455938e+25	1.064331e+26	3.615133e+25	2.853576e+25	1.071271e+25	8.892787e+24	1.819923e+24	1.330413e+25	4.518916e+24	0.1583598	4.561732e+23	7.051233e-10	0.0006699056	1.076796e+10	1.853294e+10	2.14534e+12	5.018678e-06	4.643405e-11	8.92775e-17	0.5	0.5	0.5768019	1	32.27949	7.209709e+26	2.301694e+28	
26423	1273	1e+19	80	5e-06	2.282947e+26	8.570304e+25	7.114348e+25	1.455955e+25	1.064385e+26	3.615321e+25	2.853684e+25	1.071288e+25	8.892936e+24	1.819944e+24	1.330481e+25	4.519151e+24	0.158362	4.561711e+23	7.051272e-10	0.0006699136	1.076767e+10	1.853439e+10	2.145426e+12	5.018746e-06	4.64353e-11	8.928112e-17	0.5	0.5	0.5768097	1	32.28071	7.209709e+26	2.301694e+28	
26424	1273	1e+19	80	5e-06	2.283034e+26	8.57044e+25	7.114467e+25	1.455973e+25	1.064439e+26	3.615508e+25	2.853792e+25	1.071305e+25	8.893084e+24	1.819966e+24	1.330548e+25	4.519385e+24	0.1583642	4.561691e+23	7.05131e-10	0.0006699215	1.076738e+10	1.853583e+10	2.145511e+12	5.018814e-06	4.643656e-11	8.928474e-17	0.5	0.5	0.5768175	1	32.28193	7.209709e+26	2.301694e+28	
26425	1273	1e+19	80	5e-06	2.28312e+26	8.570576e+25	7.114586e+25	1.45599e+25	1.064493e+26	3.615696e+25	2.8539e+25	1.071322e+25	8.893232e+24	1.819987e+24	1.330616e+25	4.51962e+24	0.1583664	4.56167e+23	7.051349e-10	0.0006699295	1.076709e+10	1.853727e+10	2.145597e+12	5.018882e-06	4.643781e-11	8.928836e-17	0.5	0.5	0.5768253	1	32.28315	7.209709e+26	2.301694e+28	
26426	1273	1e+19	80	5e-06	2.283206e+26	8.570712e+25	7.114704e+25	1.456007e+25	1.064547e+26	3.615884e+25	2.854008e+25	1.071339e+25	8.89338e+24	1.820009e+24	1.330684e+25	4.519855e+24	0.1583687	4.561649e+23	7.051387e-10	0.0006699374	1.07668e+10	1.853871e+10	2.145683e+12	5.01895e-06	4.643907e-11	8.929198e-17	0.5	0.5	0.5768331	1	32.28437	7.209709e+26	2.301694e+28	
26427	1273	1e+19	80	5e-06	2.283293e+26	8.570847e+25	7.114823e+25	1.456024e+25	1.064601e+26	3.616072e+25	2.854116e+25	1.071356e+25	8.893529e+24	1.820031e+24	1.330751e+25	4.520089e+24	0.1583709	4.561629e+23	7.051426e-10	0.0006699453	1.076651e+10	1.854015e+10	2.145768e+12	5.019018e-06	4.644033e-11	8.92956e-17	0.5	0.5	0.5768409	1	32.28559	7.209709e+26	2.301694e+28	
26428	1273	1e+19	80	5e-06	2.283379e+26	8.570983e+25	7.114942e+25	1.456042e+25	1.064655e+26	3.616259e+25	2.854224e+25	1.071373e+25	8.893677e+24	1.820052e+24	1.330819e+25	4.520324e+24	0.1583731	4.561608e+23	7.051464e-10	0.0006699533	1.076621e+10	1.85416e+10	2.145854e+12	5.019086e-06	4.644158e-11	8.929923e-17	0.5	0.5	0.5768487	1	32.28682	7.209709e+26	2.301694e+28	
26429	1273	1e+19	80	5e-06	2.283466e+26	8.571119e+25	7.11506e+25	1.456059e+25	1.064709e+26	3.616447e+25	2.854332e+25	1.07139e+25	8.893825e+24	1.820074e+24	1.330886e+25	4.520559e+24	0.1583754	4.561588e+23	7.051503e-10	0.0006699612	1.076592e+10	1.854304e+10	2.14594e+12	5.019153e-06	4.644284e-11	8.930285e-17	0.5	0.5	0.5768565	1	32.28804	7.209709e+26	2.301694e+28	
26430	1273	1e+19	80	5e-06	2.283552e+26	8.571255e+25	7.115179e+25	1.456076e+25	1.064763e+26	3.616635e+25	2.85444e+25	1.071407e+25	8.893974e+24	1.820095e+24	1.330954e+25	4.520793e+24	0.1583776	4.561567e+23	7.051541e-10	0.0006699691	1.076563e+10	1.854448e+10	2.146025e+12	5.019221e-06	4.644409e-11	8.930647e-17	0.5	0.5	0.5768643	1	32.28926	7.209709e+26	2.301694e+28	
26431	1273	1e+19	80	5e-06	2.283638e+26	8.571391e+25	7.115297e+25	1.456094e+25	1.064817e+26	3.616822e+25	2.854548e+25	1.071424e+25	8.894122e+24	1.820117e+24	1.331021e+25	4.521028e+24	0.1583798	4.561547e+23	7.05158e-10	0.0006699771	1.076534e+10	1.854592e+10	2.146111e+12	5.019289e-06	4.644535e-11	8.931009e-17	0.5	0.5	0.5768721	1	32.29048	7.209709e+26	2.301694e+28	
26432	1273	1e+19	80	5e-06	2.283725e+26	8.571527e+25	7.115416e+25	1.456111e+25	1.064871e+26	3.61701e+25	2.854656e+25	1.071441e+25	8.89427e+24	1.820138e+24	1.331089e+25	4.521263e+24	0.1583821	4.561526e+23	7.051618e-10	0.000669985	1.076505e+10	1.854737e+10	2.146196e+12	5.019357e-06	4.64466e-11	8.931371e-17	0.5	0.5	0.5768799	1	32.2917	7.209709e+26	2.301694e+28	
26433	1273	1e+19	80	5e-06	2.283811e+26	8.571663e+25	7.115535e+25	1.456128e+25	1.064925e+26	3.617198e+25	2.854764e+25	1.071458e+25	8.894418e+24	1.82016e+24	1.331156e+25	4.521497e+24	0.1583843	4.561505e+23	7.051656e-10	0.000669993	1.076476e+10	1.854881e+10	2.146282e+12	5.019425e-06	4.644786e-11	8.931733e-17	0.5	0.5	0.5768877	1	32.29292	7.209709e+26	2.301694e+28	
26434	1273	1e+19	80	5e-06	2.283898e+26	8.571798e+25	7.115653e+25	1.456145e+25	1.064979e+26	3.617386e+25	2.854872e+25	1.071475e+25	8.894566e+24	1.820182e+24	1.331224e+25	4.521732e+24	0.1583865	4.561485e+23	7.051695e-10	0.0006700009	1.076447e+10	1.855025e+10	2.146368e+12	5.019493e-06	4.644911e-11	8.932096e-17	0.5	0.5	0.5768955	1	32.29415	7.209709e+26	2.301694e+28	
26435	1273	1e+19	80	5e-06	2.283984e+26	8.571934e+25	7.115772e+25	1.456163e+25	1.065033e+26	3.617573e+25	2.85498e+25	1.071492e+25	8.894715e+24	1.820203e+24	1.331292e+25	4.521967e+24	0.1583887	4.561464e+23	7.051733e-10	0.0006700088	1.076418e+10	1.85517e+10	2.146453e+12	5.01956e-06	4.645037e-11	8.932458e-17	0.5	0.5	0.5769033	1	32.29537	7.209709e+26	2.301694e+28	
26436	1273	1e+19	80	5e-06	2.28407e+26	8.57207e+25	7.11589e+25	1.45618e+25	1.065087e+26	3.617761e+25	2.855088e+25	1.071509e+25	8.894863e+24	1.820225e+24	1.331359e+25	4.522201e+24	0.158391	4.561444e+23	7.051772e-10	0.0006700168	1.076389e+10	1.855314e+10	2.146539e+12	5.019628e-06	4.645163e-11	8.93282e-17	0.5	0.5	0.5769111	1	32.29659	7.209709e+26	2.301694e+28	
26437	1273	1e+19	80	5e-06	2.284157e+26	8.572206e+25	7.116009e+25	1.456197e+25	1.065141e+26	3.617949e+25	2.855196e+25	1.071526e+25	8.895011e+24	1.820246e+24	1.331427e+25	4.522436e+24	0.1583932	4.561423e+23	7.05181e-10	0.0006700247	1.076359e+10	1.855458e+10	2.146625e+12	5.019696e-06	4.645288e-11	8.933182e-17	0.5	0.5	0.5769189	1	32.29781	7.209709e+26	2.301694e+28	
26438	1273	1e+19	80	5e-06	2.284243e+26	8.572342e+25	7.116127e+25	1.456214e+25	1.065195e+26	3.618137e+25	2.855304e+25	1.071543e+25	8.895159e+24	1.820268e+24	1.331494e+25	4.522671e+24	0.1583954	4.561403e+23	7.051849e-10	0.0006700326	1.07633e+10	1.855602e+10	2.14671e+12	5.019764e-06	4.645414e-11	8.933544e-17	0.5	0.5	0.5769267	1	32.29903	7.209709e+26	2.301694e+28	
26439	1273	1e+19	80	5e-06	2.28433e+26	8.572477e+25	7.116246e+25	1.456231e+25	1.065249e+26	3.618324e+25	2.855412e+25	1.07156e+25	8.895307e+24	1.820289e+24	1.331562e+25	4.522906e+24	0.1583977	4.561382e+23	7.051887e-10	0.0006700406	1.076301e+10	1.855747e+10	2.146796e+12	5.019832e-06	4.645539e-11	8.933906e-17	0.5	0.5	0.5769345	1	32.30025	7.209709e+26	2.301694e+28	
26440	1273	1e+19	80	5e-06	2.284416e+26	8.572613e+25	7.116364e+25	1.456249e+25	1.065303e+26	3.618512e+25	2.85552e+25	1.071577e+25	8.895456e+24	1.820311e+24	1.331629e+25	4.52314e+24	0.1583999	4.561361e+23	7.051926e-10	0.0006700485	1.076272e+10	1.855891e+10	2.146881e+12	5.0199e-06	4.645665e-11	8.934269e-17	0.5	0.5	0.5769423	1	32.30148	7.209709e+26	2.301694e+28	
26441	1273	1e+19	80	5e-06	2.284502e+26	8.572749e+25	7.116483e+25	1.456266e+25	1.065358e+26	3.6187e+25	2.855628e+25	1.071594e+25	8.895604e+24	1.820332e+24	1.331697e+25	4.523375e+24	0.1584021	4.561341e+23	7.051964e-10	0.0006700564	1.076243e+10	1.856035e+10	2.146967e+12	5.019967e-06	4.64579e-11	8.934631e-17	0.5	0.5	0.5769501	1	32.3027	7.209709e+26	2.301694e+28	
26442	1273	1e+19	80	5e-06	2.284589e+26	8.572885e+25	7.116601e+25	1.456283e+25	1.065412e+26	3.618888e+25	2.855736e+25	1.071611e+25	8.895752e+24	1.820354e+24	1.331764e+25	4.52361e+24	0.1584043	4.56132e+23	7.052002e-10	0.0006700644	1.076214e+10	1.85618e+10	2.147053e+12	5.020035e-06	4.645916e-11	8.934993e-17	0.5	0.5	0.5769579	1	32.30392	7.209709e+26	2.301694e+28	
26443	1273	1e+19	80	5e-06	2.284675e+26	8.57302e+25	7.11672e+25	1.4563e+25	1.065466e+26	3.619076e+25	2.855844e+25	1.071628e+25	8.8959e+24	1.820376e+24	1.331832e+25	4.523844e+24	0.1584066	4.5613e+23	7.052041e-10	0.0006700723	1.076185e+10	1.856324e+10	2.147138e+12	5.020103e-06	4.646041e-11	8.935355e-17	0.5	0.5	0.5769657	1	32.30514	7.209709e+26	2.301694e+28	
26444	1273	1e+19	80	5e-06	2.284762e+26	8.573156e+25	7.116838e+25	1.456318e+25	1.06552e+26	3.619263e+25	2.855952e+25	1.071645e+25	8.896048e+24	1.820397e+24	1.3319e+25	4.524079e+24	0.1584088	4.561279e+23	7.052079e-10	0.0006700802	1.076156e+10	1.856468e+10	2.147224e+12	5.020171e-06	4.646167e-11	8.935717e-17	0.5	0.5	0.5769735	1	32.30636	7.209709e+26	2.301694e+28	
26445	1273	1e+19	80	5e-06	2.284848e+26	8.573292e+25	7.116957e+25	1.456335e+25	1.065574e+26	3.619451e+25	2.85606e+25	1.071661e+25	8.896196e+24	1.820419e+24	1.331967e+25	4.524314e+24	0.158411	4.561259e+23	7.052118e-10	0.0006700882	1.076127e+10	1.856613e+10	2.14731e+12	5.020239e-06	4.646293e-11	8.936079e-17	0.5	0.5	0.5769813	1	32.30758	7.209709e+26	2.301694e+28	
26446	1273	1e+19	80	5e-06	2.284934e+26	8.573428e+25	7.117075e+25	1.456352e+25	1.065628e+26	3.619639e+25	2.856168e+25	1.071678e+25	8.896344e+24	1.82044e+24	1.332035e+25	4.524549e+24	0.1584133	4.561238e+23	7.052156e-10	0.0006700961	1.076098e+10	1.856757e+10	2.147395e+12	5.020307e-06	4.646418e-11	8.936442e-17	0.5	0.5	0.5769891	1	32.30881	7.209709e+26	2.301694e+28	
26447	1273	1e+19	80	5e-06	2.285021e+26	8.573563e+25	7.117194e+25	1.456369e+25	1.065682e+26	3.619827e+25	2.856276e+25	1.071695e+25	8.896492e+24	1.820462e+24	1.332102e+25	4.524783e+24	0.1584155	4.561218e+23	7.052194e-10	0.000670104	1.076069e+10	1.856901e+10	2.147481e+12	5.020374e-06	4.646544e-11	8.936804e-17	0.5	0.5	0.5769969	1	32.31003	7.209709e+26	2.301694e+28	
26448	1273	1e+19	80	5e-06	2.285107e+26	8.573699e+25	7.117312e+25	1.456387e+25	1.065736e+26	3.620014e+25	2.856384e+25	1.071712e+25	8.896641e+24	1.820483e+24	1.33217e+25	4.525018e+24	0.1584177	4.561197e+23	7.052233e-10	0.000670112	1.07604e+10	1.857046e+10	2.147566e+12	5.020442e-06	4.646669e-11	8.937166e-17	0.5	0.5	0.5770047	1	32.31125	7.209709e+26	2.301694e+28	
26449	1273	1e+19	80	5e-06	2.285194e+26	8.573835e+25	7.117431e+25	1.456404e+25	1.06579e+26	3.620202e+25	2.856492e+25	1.071729e+25	8.896789e+24	1.820505e+24	1.332237e+25	4.525253e+24	0.1584199	4.561176e+23	7.052271e-10	0.0006701199	1.076011e+10	1.85719e+10	2.147652e+12	5.02051e-06	4.646795e-11	8.937528e-17	0.5	0.5	0.5770125	1	32.31247	7.209709e+26	2.301694e+28	
