Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
21162	1400	1e+19	0	5.033848e-06	1.828397e+26	5.034458e+25	3.376911e+25	1.657547e+25	7.172954e+25	6.076556e+25	2.285496e+25	6.293072e+24	4.221139e+24	2.071933e+24	8.966193e+24	7.595695e+24	0.3323434	4.336745e+23	7.487931e-10	0.0007626722	2.641522e+10	5.125961e+09	5.577493e+11	3.204269e-06	1.892848e-11	2.323598e-17	0.5	0.5	0.3657937	1	25.8534	7.209709e+26	2.301694e+28	
21163	1400	1e+19	0	5.033848e-06	1.828483e+26	5.034513e+25	3.376952e+25	1.657561e+25	7.173442e+25	6.076877e+25	2.285604e+25	6.293141e+24	4.22119e+24	2.071951e+24	8.966802e+24	7.596097e+24	0.3323453	4.33673e+23	7.48796e-10	0.0007626787	2.641338e+10	5.126666e+09	5.578072e+11	3.204381e-06	1.89298e-11	2.32384e-17	0.5	0.5	0.3658064	1	25.85462	7.209709e+26	2.301694e+28	
21164	1400	1e+19	0	5.033848e-06	1.82857e+26	5.034568e+25	3.376993e+25	1.657575e+25	7.173929e+25	6.077199e+25	2.285712e+25	6.29321e+24	4.221241e+24	2.071969e+24	8.967411e+24	7.596499e+24	0.3323471	4.336715e+23	7.48799e-10	0.0007626852	2.641154e+10	5.127371e+09	5.578651e+11	3.204492e-06	1.893112e-11	2.324083e-17	0.5	0.5	0.3658192	1	25.85584	7.209709e+26	2.301694e+28	
21165	1400	1e+19	0	5.033848e-06	1.828656e+26	5.034623e+25	3.377034e+25	1.657589e+25	7.174416e+25	6.07752e+25	2.28582e+25	6.293279e+24	4.221293e+24	2.071986e+24	8.96802e+24	7.596901e+24	0.332349	4.336701e+23	7.48802e-10	0.0007626916	2.64097e+10	5.128077e+09	5.579231e+11	3.204604e-06	1.893244e-11	2.324326e-17	0.5	0.5	0.3658319	1	25.85706	7.209709e+26	2.301694e+28	
21166	1400	1e+19	0	5.033848e-06	1.828742e+26	5.034678e+25	3.377075e+25	1.657603e+25	7.174904e+25	6.077842e+25	2.285928e+25	6.293348e+24	4.221344e+24	2.072004e+24	8.96863e+24	7.597303e+24	0.3323509	4.336686e+23	7.488049e-10	0.0007626981	2.640786e+10	5.128782e+09	5.57981e+11	3.204716e-06	1.893376e-11	2.324569e-17	0.5	0.5	0.3658447	1	25.85828	7.209709e+26	2.301694e+28	
21167	1400	1e+19	0	5.033848e-06	1.828829e+26	5.034733e+25	3.377116e+25	1.657617e+25	7.175391e+25	6.078164e+25	2.286036e+25	6.293417e+24	4.221395e+24	2.072021e+24	8.969239e+24	7.597704e+24	0.3323528	4.336671e+23	7.488079e-10	0.0007627046	2.640602e+10	5.129488e+09	5.58039e+11	3.204827e-06	1.893508e-11	2.324812e-17	0.5	0.5	0.3658574	1	25.85951	7.209709e+26	2.301694e+28	
21168	1400	1e+19	0	5.033848e-06	1.828915e+26	5.034788e+25	3.377157e+25	1.657631e+25	7.175878e+25	6.078485e+25	2.286144e+25	6.293486e+24	4.221447e+24	2.072039e+24	8.969848e+24	7.598106e+24	0.3323547	4.336657e+23	7.488108e-10	0.000762711	2.640418e+10	5.130194e+09	5.580969e+11	3.204939e-06	1.893639e-11	2.325054e-17	0.5	0.5	0.3658701	1	25.86073	7.209709e+26	2.301694e+28	
21169	1400	1e+19	0	5.033848e-06	1.829002e+26	5.034844e+25	3.377198e+25	1.657645e+25	7.176366e+25	6.078807e+25	2.286252e+25	6.293554e+24	4.221498e+24	2.072056e+24	8.970457e+24	7.598508e+24	0.3323566	4.336642e+23	7.488138e-10	0.0007627175	2.640234e+10	5.130899e+09	5.581549e+11	3.20505e-06	1.893771e-11	2.325297e-17	0.5	0.5	0.3658829	1	25.86195	7.209709e+26	2.301694e+28	
21170	1400	1e+19	0	5.033848e-06	1.829088e+26	5.034899e+25	3.377239e+25	1.657659e+25	7.176853e+25	6.079128e+25	2.28636e+25	6.293623e+24	4.221549e+24	2.072074e+24	8.971066e+24	7.59891e+24	0.3323584	4.336627e+23	7.488168e-10	0.0007627239	2.64005e+10	5.131605e+09	5.582128e+11	3.205162e-06	1.893903e-11	2.32554e-17	0.5	0.5	0.3658956	1	25.86317	7.209709e+26	2.301694e+28	
21171	1400	1e+19	0	5.033848e-06	1.829174e+26	5.034954e+25	3.37728e+25	1.657673e+25	7.177341e+25	6.07945e+25	2.286468e+25	6.293692e+24	4.221601e+24	2.072091e+24	8.971676e+24	7.599312e+24	0.3323603	4.336613e+23	7.488197e-10	0.0007627304	2.639867e+10	5.132311e+09	5.582708e+11	3.205274e-06	1.894035e-11	2.325783e-17	0.5	0.5	0.3659084	1	25.86439	7.209709e+26	2.301694e+28	
21172	1400	1e+19	0	5.033848e-06	1.829261e+26	5.035009e+25	3.377322e+25	1.657687e+25	7.177828e+25	6.079771e+25	2.286576e+25	6.293761e+24	4.221652e+24	2.072109e+24	8.972285e+24	7.599714e+24	0.3323622	4.336598e+23	7.488227e-10	0.0007627369	2.639683e+10	5.133017e+09	5.583287e+11	3.205385e-06	1.894167e-11	2.326026e-17	0.5	0.5	0.3659211	1	25.86561	7.209709e+26	2.301694e+28	
21173	1400	1e+19	0	5.033848e-06	1.829347e+26	5.035064e+25	3.377363e+25	1.657701e+25	7.178315e+25	6.080093e+25	2.286684e+25	6.29383e+24	4.221703e+24	2.072127e+24	8.972894e+24	7.600116e+24	0.3323641	4.336583e+23	7.488256e-10	0.0007627433	2.639499e+10	5.133723e+09	5.583867e+11	3.205497e-06	1.894299e-11	2.326269e-17	0.5	0.5	0.3659338	1	25.86684	7.209709e+26	2.301694e+28	
21174	1400	1e+19	0	5.033848e-06	1.829434e+26	5.035119e+25	3.377404e+25	1.657715e+25	7.178803e+25	6.080414e+25	2.286792e+25	6.293898e+24	4.221754e+24	2.072144e+24	8.973503e+24	7.600518e+24	0.332366	4.336569e+23	7.488286e-10	0.0007627498	2.639315e+10	5.134429e+09	5.584447e+11	3.205608e-06	1.894431e-11	2.326512e-17	0.5	0.5	0.3659466	1	25.86806	7.209709e+26	2.301694e+28	
21175	1400	1e+19	0	5.033848e-06	1.82952e+26	5.035174e+25	3.377445e+25	1.657729e+25	7.17929e+25	6.080736e+25	2.2869e+25	6.293967e+24	4.221806e+24	2.072162e+24	8.974113e+24	7.60092e+24	0.3323678	4.336554e+23	7.488316e-10	0.0007627562	2.639132e+10	5.135135e+09	5.585026e+11	3.20572e-06	1.894563e-11	2.326755e-17	0.5	0.5	0.3659593	1	25.86928	7.209709e+26	2.301694e+28	
21176	1400	1e+19	0	5.033848e-06	1.829606e+26	5.035229e+25	3.377486e+25	1.657743e+25	7.179778e+25	6.081058e+25	2.287008e+25	6.294036e+24	4.221857e+24	2.072179e+24	8.974722e+24	7.601322e+24	0.3323697	4.336539e+23	7.488345e-10	0.0007627627	2.638948e+10	5.135841e+09	5.585606e+11	3.205831e-06	1.894694e-11	2.326998e-17	0.5	0.5	0.365972	1	25.8705	7.209709e+26	2.301694e+28	
21177	1400	1e+19	0	5.033848e-06	1.829693e+26	5.035284e+25	3.377527e+25	1.657757e+25	7.180265e+25	6.081379e+25	2.287116e+25	6.294105e+24	4.221908e+24	2.072197e+24	8.975331e+24	7.601724e+24	0.3323716	4.336525e+23	7.488375e-10	0.0007627691	2.638764e+10	5.136547e+09	5.586186e+11	3.205943e-06	1.894826e-11	2.327241e-17	0.5	0.5	0.3659848	1	25.87172	7.209709e+26	2.301694e+28	
21178	1400	1e+19	0	5.033848e-06	1.829779e+26	5.035339e+25	3.377568e+25	1.657771e+25	7.180752e+25	6.081701e+25	2.287224e+25	6.294174e+24	4.221959e+24	2.072214e+24	8.97594e+24	7.602126e+24	0.3323735	4.33651e+23	7.488404e-10	0.0007627756	2.638581e+10	5.137253e+09	5.586765e+11	3.206055e-06	1.894958e-11	2.327484e-17	0.5	0.5	0.3659975	1	25.87294	7.209709e+26	2.301694e+28	
21179	1400	1e+19	0	5.033848e-06	1.829866e+26	5.035394e+25	3.377609e+25	1.657785e+25	7.18124e+25	6.082022e+25	2.287332e+25	6.294242e+24	4.222011e+24	2.072232e+24	8.97655e+24	7.602528e+24	0.3323754	4.336495e+23	7.488434e-10	0.000762782	2.638397e+10	5.137959e+09	5.587345e+11	3.206166e-06	1.89509e-11	2.327727e-17	0.5	0.5	0.3660102	1	25.87417	7.209709e+26	2.301694e+28	
21180	1400	1e+19	0	5.033848e-06	1.829952e+26	5.035449e+25	3.37765e+25	1.657799e+25	7.181727e+25	6.082344e+25	2.28744e+25	6.294311e+24	4.222062e+24	2.072249e+24	8.977159e+24	7.60293e+24	0.3323772	4.336481e+23	7.488463e-10	0.0007627885	2.638214e+10	5.138666e+09	5.587925e+11	3.206278e-06	1.895222e-11	2.327969e-17	0.5	0.5	0.366023	1	25.87539	7.209709e+26	2.301694e+28	
21181	1400	1e+19	0	5.033848e-06	1.830038e+26	5.035504e+25	3.377691e+25	1.657813e+25	7.182215e+25	6.082665e+25	2.287548e+25	6.29438e+24	4.222113e+24	2.072267e+24	8.977768e+24	7.603332e+24	0.3323791	4.336466e+23	7.488493e-10	0.0007627949	2.63803e+10	5.139372e+09	5.588505e+11	3.206389e-06	1.895354e-11	2.328212e-17	0.5	0.5	0.3660357	1	25.87661	7.209709e+26	2.301694e+28	
21182	1400	1e+19	0	5.033848e-06	1.830125e+26	5.035559e+25	3.377732e+25	1.657827e+25	7.182702e+25	6.082987e+25	2.287656e+25	6.294449e+24	4.222164e+24	2.072284e+24	8.978378e+24	7.603734e+24	0.332381	4.336451e+23	7.488522e-10	0.0007628014	2.637846e+10	5.140078e+09	5.589085e+11	3.206501e-06	1.895486e-11	2.328455e-17	0.5	0.5	0.3660484	1	25.87783	7.209709e+26	2.301694e+28	
21183	1400	1e+19	0	5.033848e-06	1.830211e+26	5.035614e+25	3.377772e+25	1.657841e+25	7.183189e+25	6.083309e+25	2.287764e+25	6.294517e+24	4.222216e+24	2.072302e+24	8.978987e+24	7.604136e+24	0.3323829	4.336437e+23	7.488552e-10	0.0007628078	2.637663e+10	5.140785e+09	5.589664e+11	3.206612e-06	1.895617e-11	2.328698e-17	0.5	0.5	0.3660612	1	25.87905	7.209709e+26	2.301694e+28	
21184	1400	1e+19	0	5.033848e-06	1.830298e+26	5.035669e+25	3.377813e+25	1.657855e+25	7.183677e+25	6.08363e+25	2.287872e+25	6.294586e+24	4.222267e+24	2.072319e+24	8.979596e+24	7.604538e+24	0.3323848	4.336422e+23	7.488581e-10	0.0007628143	2.637479e+10	5.141491e+09	5.590244e+11	3.206724e-06	1.895749e-11	2.328941e-17	0.5	0.5	0.3660739	1	25.88027	7.209709e+26	2.301694e+28	
21185	1400	1e+19	0	5.033848e-06	1.830384e+26	5.035724e+25	3.377854e+25	1.657869e+25	7.184164e+25	6.083952e+25	2.28798e+25	6.294655e+24	4.222318e+24	2.072337e+24	8.980205e+24	7.60494e+24	0.3323866	4.336407e+23	7.488611e-10	0.0007628207	2.637296e+10	5.142198e+09	5.590824e+11	3.206835e-06	1.895881e-11	2.329184e-17	0.5	0.5	0.3660866	1	25.8815	7.209709e+26	2.301694e+28	
21186	1400	1e+19	0	5.033848e-06	1.83047e+26	5.035779e+25	3.377895e+25	1.657883e+25	7.184652e+25	6.084273e+25	2.288088e+25	6.294724e+24	4.222369e+24	2.072354e+24	8.980815e+24	7.605342e+24	0.3323885	4.336393e+23	7.488641e-10	0.0007628272	2.637113e+10	5.142904e+09	5.591404e+11	3.206947e-06	1.896013e-11	2.329428e-17	0.5	0.5	0.3660994	1	25.88272	7.209709e+26	2.301694e+28	
21187	1400	1e+19	0	5.033848e-06	1.830557e+26	5.035834e+25	3.377936e+25	1.657897e+25	7.185139e+25	6.084595e+25	2.288196e+25	6.294792e+24	4.22242e+24	2.072372e+24	8.981424e+24	7.605744e+24	0.3323904	4.336378e+23	7.48867e-10	0.0007628336	2.636929e+10	5.143611e+09	5.591984e+11	3.207058e-06	1.896145e-11	2.329671e-17	0.5	0.5	0.3661121	1	25.88394	7.209709e+26	2.301694e+28	
21188	1400	1e+19	0	5.033848e-06	1.830643e+26	5.035889e+25	3.377977e+25	1.657911e+25	7.185627e+25	6.084917e+25	2.288304e+25	6.294861e+24	4.222472e+24	2.072389e+24	8.982033e+24	7.606146e+24	0.3323923	4.336363e+23	7.4887e-10	0.0007628401	2.636746e+10	5.144318e+09	5.592564e+11	3.20717e-06	1.896277e-11	2.329914e-17	0.5	0.5	0.3661248	1	25.88516	7.209709e+26	2.301694e+28	
21189	1400	1e+19	0	5.033848e-06	1.83073e+26	5.035944e+25	3.378018e+25	1.657925e+25	7.186114e+25	6.085238e+25	2.288412e+25	6.29493e+24	4.222523e+24	2.072407e+24	8.982643e+24	7.606548e+24	0.3323942	4.336349e+23	7.488729e-10	0.0007628465	2.636562e+10	5.145025e+09	5.593144e+11	3.207281e-06	1.896409e-11	2.330157e-17	0.5	0.5	0.3661376	1	25.88638	7.209709e+26	2.301694e+28	
21190	1400	1e+19	0	5.033848e-06	1.830816e+26	5.035999e+25	3.378059e+25	1.65794e+25	7.186602e+25	6.08556e+25	2.28852e+25	6.294998e+24	4.222574e+24	2.072424e+24	8.983252e+24	7.60695e+24	0.332396	4.336334e+23	7.488759e-10	0.000762853	2.636379e+10	5.145731e+09	5.593724e+11	3.207393e-06	1.896541e-11	2.3304e-17	0.5	0.5	0.3661503	1	25.8876	7.209709e+26	2.301694e+28	
21191	1400	1e+19	0	5.033848e-06	1.830902e+26	5.036054e+25	3.3781e+25	1.657954e+25	7.187089e+25	6.085881e+25	2.288628e+25	6.295067e+24	4.222625e+24	2.072442e+24	8.983861e+24	7.607352e+24	0.3323979	4.336319e+23	7.488788e-10	0.0007628594	2.636196e+10	5.146438e+09	5.594304e+11	3.207504e-06	1.896673e-11	2.330643e-17	0.5	0.5	0.366163	1	25.88883	7.209709e+26	2.301694e+28	
21192	1400	1e+19	0	5.033848e-06	1.830989e+26	5.036109e+25	3.378141e+25	1.657968e+25	7.187577e+25	6.086203e+25	2.288736e+25	6.295136e+24	4.222676e+24	2.072459e+24	8.984471e+24	7.607754e+24	0.3323998	4.336305e+23	7.488818e-10	0.0007628659	2.636012e+10	5.147145e+09	5.594884e+11	3.207616e-06	1.896804e-11	2.330886e-17	0.5	0.5	0.3661758	1	25.89005	7.209709e+26	2.301694e+28	
21193	1400	1e+19	0	5.033848e-06	1.831075e+26	5.036163e+25	3.378182e+25	1.657982e+25	7.188064e+25	6.086525e+25	2.288844e+25	6.295204e+24	4.222727e+24	2.072477e+24	8.98508e+24	7.608156e+24	0.3324017	4.33629e+23	7.488847e-10	0.0007628723	2.635829e+10	5.147852e+09	5.595464e+11	3.207728e-06	1.896936e-11	2.331129e-17	0.5	0.5	0.3661885	1	25.89127	7.209709e+26	2.301694e+28	
21194	1400	1e+19	0	5.033848e-06	1.831162e+26	5.036218e+25	3.378223e+25	1.657996e+25	7.188551e+25	6.086846e+25	2.288952e+25	6.295273e+24	4.222779e+24	2.072494e+24	8.985689e+24	7.608558e+24	0.3324035	4.336276e+23	7.488877e-10	0.0007628787	2.635646e+10	5.148559e+09	5.596044e+11	3.207839e-06	1.897068e-11	2.331372e-17	0.5	0.5	0.3662012	1	25.89249	7.209709e+26	2.301694e+28	
21195	1400	1e+19	0	5.033848e-06	1.831248e+26	5.036273e+25	3.378264e+25	1.658009e+25	7.189039e+25	6.087168e+25	2.28906e+25	6.295342e+24	4.22283e+24	2.072512e+24	8.986299e+24	7.60896e+24	0.3324054	4.336261e+23	7.488906e-10	0.0007628852	2.635463e+10	5.149266e+09	5.596624e+11	3.207951e-06	1.8972e-11	2.331615e-17	0.5	0.5	0.366214	1	25.89371	7.209709e+26	2.301694e+28	
21196	1400	1e+19	0	5.033848e-06	1.831334e+26	5.036328e+25	3.378305e+25	1.658023e+25	7.189526e+25	6.087489e+25	2.289168e+25	6.29541e+24	4.222881e+24	2.072529e+24	8.986908e+24	7.609362e+24	0.3324073	4.336246e+23	7.488936e-10	0.0007628916	2.63528e+10	5.149974e+09	5.597205e+11	3.208062e-06	1.897332e-11	2.331858e-17	0.5	0.5	0.3662267	1	25.89493	7.209709e+26	2.301694e+28	
21197	1400	1e+19	0	5.033848e-06	1.831421e+26	5.036383e+25	3.378346e+25	1.658037e+25	7.190014e+25	6.087811e+25	2.289276e+25	6.295479e+24	4.222932e+24	2.072547e+24	8.987517e+24	7.609764e+24	0.3324092	4.336232e+23	7.488965e-10	0.0007628981	2.635096e+10	5.150681e+09	5.597785e+11	3.208174e-06	1.897464e-11	2.332102e-17	0.5	0.5	0.3662394	1	25.89616	7.209709e+26	2.301694e+28	
21198	1400	1e+19	0	5.033848e-06	1.831507e+26	5.036438e+25	3.378387e+25	1.658051e+25	7.190501e+25	6.088133e+25	2.289384e+25	6.295548e+24	4.222983e+24	2.072564e+24	8.988127e+24	7.610166e+24	0.3324111	4.336217e+23	7.488995e-10	0.0007629045	2.634913e+10	5.151388e+09	5.598365e+11	3.208285e-06	1.897596e-11	2.332345e-17	0.5	0.5	0.3662521	1	25.89738	7.209709e+26	2.301694e+28	
21199	1400	1e+19	0	5.033848e-06	1.831594e+26	5.036493e+25	3.378427e+25	1.658065e+25	7.190989e+25	6.088454e+25	2.289492e+25	6.295616e+24	4.223034e+24	2.072582e+24	8.988736e+24	7.610568e+24	0.3324129	4.336202e+23	7.489024e-10	0.0007629109	2.63473e+10	5.152095e+09	5.598945e+11	3.208397e-06	1.897728e-11	2.332588e-17	0.5	0.5	0.3662649	1	25.8986	7.209709e+26	2.301694e+28	
21200	1400	1e+19	0	5.033848e-06	1.83168e+26	5.036548e+25	3.378468e+25	1.658079e+25	7.191476e+25	6.088776e+25	2.2896e+25	6.295685e+24	4.223085e+24	2.072599e+24	8.989346e+24	7.61097e+24	0.3324148	4.336188e+23	7.489054e-10	0.0007629174	2.634547e+10	5.152803e+09	5.599525e+11	3.208508e-06	1.89786e-11	2.332831e-17	0.5	0.5	0.3662776	1	25.89982	7.209709e+26	2.301694e+28	
21201	1400	1e+19	0	5.033848e-06	1.831766e+26	5.036603e+25	3.378509e+25	1.658093e+25	7.191964e+25	6.089097e+25	2.289708e+25	6.295753e+24	4.223137e+24	2.072617e+24	8.989955e+24	7.611372e+24	0.3324167	4.336173e+23	7.489083e-10	0.0007629238	2.634364e+10	5.15351e+09	5.600106e+11	3.208619e-06	1.897991e-11	2.333074e-17	0.5	0.5	0.3662903	1	25.90104	7.209709e+26	2.301694e+28	
21202	1400	1e+19	0	5.033848e-06	1.831853e+26	5.036658e+25	3.37855e+25	1.658107e+25	7.192451e+25	6.089419e+25	2.289816e+25	6.295822e+24	4.223188e+24	2.072634e+24	8.990564e+24	7.611774e+24	0.3324186	4.336159e+23	7.489112e-10	0.0007629302	2.634181e+10	5.154218e+09	5.600686e+11	3.208731e-06	1.898123e-11	2.333317e-17	0.5	0.5	0.366303	1	25.90226	7.209709e+26	2.301694e+28	
21203	1400	1e+19	0	5.033848e-06	1.831939e+26	5.036712e+25	3.378591e+25	1.658121e+25	7.192939e+25	6.089741e+25	2.289924e+25	6.295891e+24	4.223239e+24	2.072652e+24	8.991174e+24	7.612176e+24	0.3324205	4.336144e+23	7.489142e-10	0.0007629367	2.633998e+10	5.154925e+09	5.601266e+11	3.208842e-06	1.898255e-11	2.333561e-17	0.5	0.5	0.3663158	1	25.90349	7.209709e+26	2.301694e+28	
21204	1400	1e+19	0	5.033848e-06	1.832026e+26	5.036767e+25	3.378632e+25	1.658135e+25	7.193426e+25	6.090062e+25	2.290032e+25	6.295959e+24	4.22329e+24	2.072669e+24	8.991783e+24	7.612578e+24	0.3324223	4.336129e+23	7.489171e-10	0.0007629431	2.633815e+10	5.155633e+09	5.601847e+11	3.208954e-06	1.898387e-11	2.333804e-17	0.5	0.5	0.3663285	1	25.90471	7.209709e+26	2.301694e+28	
21205	1400	1e+19	0	5.033848e-06	1.832112e+26	5.036822e+25	3.378673e+25	1.658149e+25	7.193914e+25	6.090384e+25	2.29014e+25	6.296028e+24	4.223341e+24	2.072687e+24	8.992393e+24	7.61298e+24	0.3324242	4.336115e+23	7.489201e-10	0.0007629495	2.633632e+10	5.15634e+09	5.602427e+11	3.209065e-06	1.898519e-11	2.334047e-17	0.5	0.5	0.3663412	1	25.90593	7.209709e+26	2.301694e+28	
21206	1400	1e+19	0	5.033848e-06	1.832198e+26	5.036877e+25	3.378714e+25	1.658163e+25	7.194402e+25	6.090705e+25	2.290248e+25	6.296096e+24	4.223392e+24	2.072704e+24	8.993002e+24	7.613382e+24	0.3324261	4.3361e+23	7.48923e-10	0.000762956	2.633449e+10	5.157048e+09	5.603007e+11	3.209177e-06	1.898651e-11	2.33429e-17	0.5	0.5	0.366354	1	25.90715	7.209709e+26	2.301694e+28	
21207	1400	1e+19	0	5.033848e-06	1.832285e+26	5.036932e+25	3.378755e+25	1.658177e+25	7.194889e+25	6.091027e+25	2.290356e+25	6.296165e+24	4.223443e+24	2.072722e+24	8.993611e+24	7.613784e+24	0.332428	4.336086e+23	7.48926e-10	0.0007629624	2.633266e+10	5.157756e+09	5.603588e+11	3.209288e-06	1.898783e-11	2.334534e-17	0.5	0.5	0.3663667	1	25.90837	7.209709e+26	2.301694e+28	
21208	1400	1e+19	0	5.033848e-06	1.832371e+26	5.036987e+25	3.378795e+25	1.658191e+25	7.195377e+25	6.091349e+25	2.290464e+25	6.296233e+24	4.223494e+24	2.072739e+24	8.994221e+24	7.614186e+24	0.3324298	4.336071e+23	7.489289e-10	0.0007629688	2.633083e+10	5.158464e+09	5.604168e+11	3.2094e-06	1.898915e-11	2.334777e-17	0.5	0.5	0.3663794	1	25.90959	7.209709e+26	2.301694e+28	
21209	1400	1e+19	0	5.033848e-06	1.832458e+26	5.037041e+25	3.378836e+25	1.658205e+25	7.195864e+25	6.09167e+25	2.290572e+25	6.296302e+24	4.223545e+24	2.072757e+24	8.99483e+24	7.614588e+24	0.3324317	4.336056e+23	7.489319e-10	0.0007629753	2.6329e+10	5.159172e+09	5.604749e+11	3.209511e-06	1.899047e-11	2.33502e-17	0.5	0.5	0.3663921	1	25.91082	7.209709e+26	2.301694e+28	
21210	1400	1e+19	0	5.033848e-06	1.832544e+26	5.037096e+25	3.378877e+25	1.658219e+25	7.196352e+25	6.091992e+25	2.29068e+25	6.29637e+24	4.223596e+24	2.072774e+24	8.99544e+24	7.61499e+24	0.3324336	4.336042e+23	7.489348e-10	0.0007629817	2.632717e+10	5.159879e+09	5.605329e+11	3.209623e-06	1.899178e-11	2.335263e-17	0.5	0.5	0.3664048	1	25.91204	7.209709e+26	2.301694e+28	
21211	1400	1e+19	0	5.033848e-06	1.83263e+26	5.037151e+25	3.378918e+25	1.658233e+25	7.196839e+25	6.092314e+25	2.290788e+25	6.296439e+24	4.223647e+24	2.072792e+24	8.996049e+24	7.615392e+24	0.3324355	4.336027e+23	7.489378e-10	0.0007629881	2.632534e+10	5.160587e+09	5.60591e+11	3.209734e-06	1.89931e-11	2.335507e-17	0.5	0.5	0.3664176	1	25.91326	7.209709e+26	2.301694e+28	
21212	1400	1e+19	0	5.033848e-06	1.832717e+26	5.037206e+25	3.378959e+25	1.658247e+25	7.197327e+25	6.092635e+25	2.290896e+25	6.296507e+24	4.223698e+24	2.072809e+24	8.996658e+24	7.615794e+24	0.3324374	4.336013e+23	7.489407e-10	0.0007629946	2.632352e+10	5.161295e+09	5.60649e+11	3.209846e-06	1.899442e-11	2.33575e-17	0.5	0.5	0.3664303	1	25.91448	7.209709e+26	2.301694e+28	
21213	1400	1e+19	0	5.033848e-06	1.832803e+26	5.037261e+25	3.379e+25	1.658261e+25	7.197814e+25	6.092957e+25	2.291004e+25	6.296576e+24	4.22375e+24	2.072826e+24	8.997268e+24	7.616196e+24	0.3324392	4.335998e+23	7.489436e-10	0.000763001	2.632169e+10	5.162003e+09	5.607071e+11	3.209957e-06	1.899574e-11	2.335993e-17	0.5	0.5	0.366443	1	25.9157	7.209709e+26	2.301694e+28	
21214	1400	1e+19	0	5.033848e-06	1.83289e+26	5.037316e+25	3.37904e+25	1.658275e+25	7.198302e+25	6.093279e+25	2.291112e+25	6.296644e+24	4.223801e+24	2.072844e+24	8.997877e+24	7.616598e+24	0.3324411	4.335983e+23	7.489466e-10	0.0007630074	2.631986e+10	5.162712e+09	5.607651e+11	3.210069e-06	1.899706e-11	2.336237e-17	0.5	0.5	0.3664557	1	25.91693	7.209709e+26	2.301694e+28	
21215	1400	1e+19	0	5.033848e-06	1.832976e+26	5.03737e+25	3.379081e+25	1.658289e+25	7.198789e+25	6.0936e+25	2.29122e+25	6.296713e+24	4.223852e+24	2.072861e+24	8.998487e+24	7.617e+24	0.332443	4.335969e+23	7.489495e-10	0.0007630138	2.631803e+10	5.16342e+09	5.608232e+11	3.21018e-06	1.899838e-11	2.33648e-17	0.5	0.5	0.3664685	1	25.91815	7.209709e+26	2.301694e+28	
21216	1400	1e+19	0	5.033848e-06	1.833062e+26	5.037425e+25	3.379122e+25	1.658303e+25	7.199277e+25	6.093922e+25	2.291328e+25	6.296781e+24	4.223903e+24	2.072879e+24	8.999096e+24	7.617402e+24	0.3324449	4.335954e+23	7.489525e-10	0.0007630203	2.631621e+10	5.164128e+09	5.608813e+11	3.210291e-06	1.89997e-11	2.336723e-17	0.5	0.5	0.3664812	1	25.91937	7.209709e+26	2.301694e+28	
21217	1400	1e+19	0	5.033848e-06	1.833149e+26	5.03748e+25	3.379163e+25	1.658317e+25	7.199765e+25	6.094243e+25	2.291436e+25	6.29685e+24	4.223954e+24	2.072896e+24	8.999706e+24	7.617804e+24	0.3324467	4.33594e+23	7.489554e-10	0.0007630267	2.631438e+10	5.164836e+09	5.609393e+11	3.210403e-06	1.900102e-11	2.336967e-17	0.5	0.5	0.3664939	1	25.92059	7.209709e+26	2.301694e+28	
21218	1400	1e+19	0	5.033848e-06	1.833235e+26	5.037535e+25	3.379204e+25	1.658331e+25	7.200252e+25	6.094565e+25	2.291544e+25	6.296918e+24	4.224005e+24	2.072914e+24	9.000315e+24	7.618206e+24	0.3324486	4.335925e+23	7.489584e-10	0.0007630331	2.631255e+10	5.165545e+09	5.609974e+11	3.210514e-06	1.900234e-11	2.33721e-17	0.5	0.5	0.3665066	1	25.92181	7.209709e+26	2.301694e+28	
21219	1400	1e+19	0	5.033848e-06	1.833322e+26	5.037589e+25	3.379245e+25	1.658345e+25	7.20074e+25	6.094887e+25	2.291652e+25	6.296987e+24	4.224056e+24	2.072931e+24	9.000925e+24	7.618608e+24	0.3324505	4.33591e+23	7.489613e-10	0.0007630395	2.631073e+10	5.166253e+09	5.610555e+11	3.210626e-06	1.900366e-11	2.337453e-17	0.5	0.5	0.3665193	1	25.92303	7.209709e+26	2.301694e+28	
