Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
21604	1350	1e+19	0	5.00374e-06	1.866586e+26	6.052974e+25	4.490886e+25	1.562088e+25	6.88363e+25	5.729252e+25	2.333232e+25	7.566218e+24	5.613607e+24	1.95261e+24	8.604537e+24	7.161565e+24	0.3069376	4.439591e+23	7.284196e-10	0.0007187476	4.497816e+10	2.871718e+09	2.498833e+11	2.455587e-06	1.111651e-11	1.045778e-17	0.5	0.5	0.2820122	1	26.39338	7.209709e+26	2.301694e+28	
21605	1350	1e+19	0	5.00374e-06	1.866672e+26	6.053065e+25	4.490959e+25	1.562106e+25	6.884095e+25	5.72956e+25	2.33334e+25	7.566331e+24	5.613699e+24	1.952633e+24	8.605119e+24	7.16195e+24	0.3069398	4.439571e+23	7.284235e-10	0.0007187559	4.497506e+10	2.87211e+09	2.49909e+11	2.455671e-06	1.111727e-11	1.045886e-17	0.5	0.5	0.2820219	1	26.39461	7.209709e+26	2.301694e+28	
21606	1350	1e+19	0	5.00374e-06	1.866758e+26	6.053156e+25	4.491032e+25	1.562124e+25	6.88456e+25	5.729868e+25	2.333448e+25	7.566445e+24	5.61379e+24	1.952655e+24	8.6057e+24	7.162335e+24	0.3069421	4.439551e+23	7.284273e-10	0.0007187641	4.497196e+10	2.872502e+09	2.499346e+11	2.455756e-06	1.111804e-11	1.045995e-17	0.5	0.5	0.2820316	1	26.39583	7.209709e+26	2.301694e+28	
21607	1350	1e+19	0	5.00374e-06	1.866845e+26	6.053247e+25	4.491105e+25	1.562142e+25	6.885026e+25	5.730175e+25	2.333556e+25	7.566559e+24	5.613882e+24	1.952677e+24	8.606282e+24	7.162719e+24	0.3069444	4.439531e+23	7.284312e-10	0.0007187723	4.496886e+10	2.872894e+09	2.499603e+11	2.455841e-06	1.111881e-11	1.046103e-17	0.5	0.5	0.2820414	1	26.39705	7.209709e+26	2.301694e+28	
21608	1350	1e+19	0	5.00374e-06	1.866931e+26	6.053338e+25	4.491178e+25	1.56216e+25	6.885491e+25	5.730483e+25	2.333664e+25	7.566673e+24	5.613973e+24	1.9527e+24	8.606864e+24	7.163104e+24	0.3069467	4.439511e+23	7.284351e-10	0.0007187805	4.496576e+10	2.873287e+09	2.49986e+11	2.455925e-06	1.111957e-11	1.046211e-17	0.5	0.5	0.2820511	1	26.39827	7.209709e+26	2.301694e+28	
21609	1350	1e+19	0	5.00374e-06	1.867018e+26	6.053429e+25	4.491251e+25	1.562178e+25	6.885956e+25	5.730791e+25	2.333772e+25	7.566786e+24	5.614064e+24	1.952722e+24	8.607445e+24	7.163488e+24	0.3069489	4.439491e+23	7.284389e-10	0.0007187888	4.496266e+10	2.873679e+09	2.500116e+11	2.45601e-06	1.112034e-11	1.046319e-17	0.5	0.5	0.2820608	1	26.39949	7.209709e+26	2.301694e+28	
21610	1350	1e+19	0	5.00374e-06	1.867104e+26	6.05352e+25	4.491324e+25	1.562196e+25	6.886421e+25	5.731099e+25	2.33388e+25	7.5669e+24	5.614156e+24	1.952744e+24	8.608027e+24	7.163873e+24	0.3069512	4.439472e+23	7.284428e-10	0.000718797	4.495956e+10	2.874071e+09	2.500373e+11	2.456095e-06	1.112111e-11	1.046428e-17	0.5	0.5	0.2820705	1	26.40071	7.209709e+26	2.301694e+28	
21611	1350	1e+19	0	5.00374e-06	1.86719e+26	6.053611e+25	4.491398e+25	1.562213e+25	6.886887e+25	5.731406e+25	2.333988e+25	7.567014e+24	5.614247e+24	1.952767e+24	8.608608e+24	7.164258e+24	0.3069535	4.439452e+23	7.284467e-10	0.0007188052	4.495646e+10	2.874464e+09	2.50063e+11	2.456179e-06	1.112187e-11	1.046536e-17	0.5	0.5	0.2820803	1	26.40194	7.209709e+26	2.301694e+28	
21612	1350	1e+19	0	5.00374e-06	1.867277e+26	6.053702e+25	4.491471e+25	1.562231e+25	6.887352e+25	5.731714e+25	2.334096e+25	7.567127e+24	5.614338e+24	1.952789e+24	8.60919e+24	7.164642e+24	0.3069558	4.439432e+23	7.284505e-10	0.0007188134	4.495336e+10	2.874856e+09	2.500886e+11	2.456264e-06	1.112264e-11	1.046644e-17	0.5	0.5	0.28209	1	26.40316	7.209709e+26	2.301694e+28	
21613	1350	1e+19	0	5.00374e-06	1.867363e+26	6.053793e+25	4.491544e+25	1.562249e+25	6.887817e+25	5.732022e+25	2.334204e+25	7.567241e+24	5.61443e+24	1.952811e+24	8.609772e+24	7.165027e+24	0.3069581	4.439412e+23	7.284544e-10	0.0007188217	4.495026e+10	2.875249e+09	2.501143e+11	2.456349e-06	1.112341e-11	1.046752e-17	0.5	0.5	0.2820997	1	26.40438	7.209709e+26	2.301694e+28	
21614	1350	1e+19	0	5.00374e-06	1.86745e+26	6.053884e+25	4.491617e+25	1.562267e+25	6.888283e+25	5.732329e+25	2.334312e+25	7.567355e+24	5.614521e+24	1.952834e+24	8.610353e+24	7.165412e+24	0.3069603	4.439392e+23	7.284583e-10	0.0007188299	4.494716e+10	2.875641e+09	2.5014e+11	2.456433e-06	1.112417e-11	1.04686e-17	0.5	0.5	0.2821094	1	26.4056	7.209709e+26	2.301694e+28	
21615	1350	1e+19	0	5.00374e-06	1.867536e+26	6.053975e+25	4.49169e+25	1.562285e+25	6.888748e+25	5.732637e+25	2.33442e+25	7.567468e+24	5.614612e+24	1.952856e+24	8.610935e+24	7.165796e+24	0.3069626	4.439372e+23	7.284621e-10	0.0007188381	4.494407e+10	2.876034e+09	2.501656e+11	2.456518e-06	1.112494e-11	1.046969e-17	0.5	0.5	0.2821191	1	26.40682	7.209709e+26	2.301694e+28	
21616	1350	1e+19	0	5.00374e-06	1.867622e+26	6.054066e+25	4.491763e+25	1.562303e+25	6.889213e+25	5.732945e+25	2.334528e+25	7.567582e+24	5.614704e+24	1.952878e+24	8.611517e+24	7.166181e+24	0.3069649	4.439353e+23	7.28466e-10	0.0007188463	4.494097e+10	2.876426e+09	2.501913e+11	2.456602e-06	1.112571e-11	1.047077e-17	0.5	0.5	0.2821289	1	26.40804	7.209709e+26	2.301694e+28	
21617	1350	1e+19	0	5.00374e-06	1.867709e+26	6.054157e+25	4.491836e+25	1.562321e+25	6.889679e+25	5.733253e+25	2.334636e+25	7.567696e+24	5.614795e+24	1.952901e+24	8.612099e+24	7.166566e+24	0.3069672	4.439333e+23	7.284698e-10	0.0007188546	4.493787e+10	2.876819e+09	2.50217e+11	2.456687e-06	1.112647e-11	1.047185e-17	0.5	0.5	0.2821386	1	26.40927	7.209709e+26	2.301694e+28	
21618	1350	1e+19	0	5.00374e-06	1.867795e+26	6.054247e+25	4.491909e+25	1.562339e+25	6.890144e+25	5.73356e+25	2.334744e+25	7.567809e+24	5.614886e+24	1.952923e+24	8.61268e+24	7.16695e+24	0.3069694	4.439313e+23	7.284737e-10	0.0007188628	4.493477e+10	2.877211e+09	2.502427e+11	2.456772e-06	1.112724e-11	1.047293e-17	0.5	0.5	0.2821483	1	26.41049	7.209709e+26	2.301694e+28	
21619	1350	1e+19	0	5.00374e-06	1.867882e+26	6.054338e+25	4.491982e+25	1.562356e+25	6.89061e+25	5.733868e+25	2.334852e+25	7.567923e+24	5.614977e+24	1.952945e+24	8.613262e+24	7.167335e+24	0.3069717	4.439293e+23	7.284776e-10	0.000718871	4.493168e+10	2.877604e+09	2.502683e+11	2.456856e-06	1.112801e-11	1.047402e-17	0.5	0.5	0.282158	1	26.41171	7.209709e+26	2.301694e+28	
21620	1350	1e+19	0	5.00374e-06	1.867968e+26	6.054429e+25	4.492055e+25	1.562374e+25	6.891075e+25	5.734176e+25	2.33496e+25	7.568036e+24	5.615069e+24	1.952968e+24	8.613844e+24	7.16772e+24	0.306974	4.439273e+23	7.284814e-10	0.0007188792	4.492858e+10	2.877996e+09	2.50294e+11	2.456941e-06	1.112877e-11	1.04751e-17	0.5	0.5	0.2821678	1	26.41293	7.209709e+26	2.301694e+28	
21621	1350	1e+19	0	5.00374e-06	1.868054e+26	6.05452e+25	4.492128e+25	1.562392e+25	6.89154e+25	5.734484e+25	2.335068e+25	7.56815e+24	5.61516e+24	1.95299e+24	8.614425e+24	7.168105e+24	0.3069763	4.439253e+23	7.284853e-10	0.0007188874	4.492549e+10	2.878389e+09	2.503197e+11	2.457026e-06	1.112954e-11	1.047618e-17	0.5	0.5	0.2821775	1	26.41415	7.209709e+26	2.301694e+28	
21622	1350	1e+19	0	5.00374e-06	1.868141e+26	6.054611e+25	4.492201e+25	1.56241e+25	6.892006e+25	5.734791e+25	2.335176e+25	7.568264e+24	5.615251e+24	1.953012e+24	8.615007e+24	7.168489e+24	0.3069785	4.439233e+23	7.284891e-10	0.0007188957	4.492239e+10	2.878782e+09	2.503454e+11	2.45711e-06	1.113031e-11	1.047726e-17	0.5	0.5	0.2821872	1	26.41537	7.209709e+26	2.301694e+28	
21623	1350	1e+19	0	5.00374e-06	1.868227e+26	6.054702e+25	4.492274e+25	1.562428e+25	6.892471e+25	5.735099e+25	2.335284e+25	7.568377e+24	5.615342e+24	1.953035e+24	8.615589e+24	7.168874e+24	0.3069808	4.439214e+23	7.28493e-10	0.0007189039	4.49193e+10	2.879175e+09	2.50371e+11	2.457195e-06	1.113107e-11	1.047835e-17	0.5	0.5	0.2821969	1	26.4166	7.209709e+26	2.301694e+28	
21624	1350	1e+19	0	5.00374e-06	1.868314e+26	6.054793e+25	4.492347e+25	1.562446e+25	6.892936e+25	5.735407e+25	2.335392e+25	7.568491e+24	5.615434e+24	1.953057e+24	8.616171e+24	7.169259e+24	0.3069831	4.439194e+23	7.284969e-10	0.0007189121	4.49162e+10	2.879567e+09	2.503967e+11	2.45728e-06	1.113184e-11	1.047943e-17	0.5	0.5	0.2822066	1	26.41782	7.209709e+26	2.301694e+28	
21625	1350	1e+19	0	5.00374e-06	1.8684e+26	6.054883e+25	4.49242e+25	1.562464e+25	6.893402e+25	5.735715e+25	2.3355e+25	7.568604e+24	5.615525e+24	1.953079e+24	8.616752e+24	7.169643e+24	0.3069854	4.439174e+23	7.285007e-10	0.0007189203	4.491311e+10	2.87996e+09	2.504224e+11	2.457364e-06	1.113261e-11	1.048051e-17	0.5	0.5	0.2822164	1	26.41904	7.209709e+26	2.301694e+28	
21626	1350	1e+19	0	5.00374e-06	1.868486e+26	6.054974e+25	4.492493e+25	1.562481e+25	6.893867e+25	5.736022e+25	2.335608e+25	7.568718e+24	5.615616e+24	1.953102e+24	8.617334e+24	7.170028e+24	0.3069876	4.439154e+23	7.285046e-10	0.0007189285	4.491002e+10	2.880353e+09	2.504481e+11	2.457449e-06	1.113337e-11	1.04816e-17	0.5	0.5	0.2822261	1	26.42026	7.209709e+26	2.301694e+28	
21627	1350	1e+19	0	5.00374e-06	1.868573e+26	6.055065e+25	4.492566e+25	1.562499e+25	6.894333e+25	5.73633e+25	2.335716e+25	7.568831e+24	5.615707e+24	1.953124e+24	8.617916e+24	7.170413e+24	0.3069899	4.439134e+23	7.285084e-10	0.0007189367	4.490692e+10	2.880746e+09	2.504738e+11	2.457534e-06	1.113414e-11	1.048268e-17	0.5	0.5	0.2822358	1	26.42148	7.209709e+26	2.301694e+28	
21628	1350	1e+19	0	5.00374e-06	1.868659e+26	6.055156e+25	4.492639e+25	1.562517e+25	6.894798e+25	5.736638e+25	2.335824e+25	7.568945e+24	5.615799e+24	1.953146e+24	8.618498e+24	7.170797e+24	0.3069922	4.439115e+23	7.285123e-10	0.0007189449	4.490383e+10	2.881139e+09	2.504994e+11	2.457618e-06	1.113491e-11	1.048376e-17	0.5	0.5	0.2822455	1	26.4227	7.209709e+26	2.301694e+28	
21629	1350	1e+19	0	5.00374e-06	1.868746e+26	6.055247e+25	4.492712e+25	1.562535e+25	6.895264e+25	5.736946e+25	2.335932e+25	7.569058e+24	5.61589e+24	1.953169e+24	8.619079e+24	7.171182e+24	0.3069945	4.439095e+23	7.285162e-10	0.0007189532	4.490074e+10	2.881532e+09	2.505251e+11	2.457703e-06	1.113567e-11	1.048484e-17	0.5	0.5	0.2822552	1	26.42393	7.209709e+26	2.301694e+28	
21630	1350	1e+19	0	5.00374e-06	1.868832e+26	6.055338e+25	4.492785e+25	1.562553e+25	6.895729e+25	5.737254e+25	2.33604e+25	7.569172e+24	5.615981e+24	1.953191e+24	8.619661e+24	7.171567e+24	0.3069968	4.439075e+23	7.2852e-10	0.0007189614	4.489765e+10	2.881925e+09	2.505508e+11	2.457787e-06	1.113644e-11	1.048593e-17	0.5	0.5	0.282265	1	26.42515	7.209709e+26	2.301694e+28	
21631	1350	1e+19	0	5.00374e-06	1.868918e+26	6.055428e+25	4.492858e+25	1.562571e+25	6.896194e+25	5.737561e+25	2.336148e+25	7.569285e+24	5.616072e+24	1.953213e+24	8.620243e+24	7.171952e+24	0.306999	4.439055e+23	7.285239e-10	0.0007189696	4.489455e+10	2.882317e+09	2.505765e+11	2.457872e-06	1.113721e-11	1.048701e-17	0.5	0.5	0.2822747	1	26.42637	7.209709e+26	2.301694e+28	
21632	1350	1e+19	0	5.00374e-06	1.869005e+26	6.055519e+25	4.492931e+25	1.562588e+25	6.89666e+25	5.737869e+25	2.336256e+25	7.569399e+24	5.616163e+24	1.953236e+24	8.620825e+24	7.172336e+24	0.3070013	4.439035e+23	7.285277e-10	0.0007189778	4.489146e+10	2.88271e+09	2.506022e+11	2.457957e-06	1.113798e-11	1.048809e-17	0.5	0.5	0.2822844	1	26.42759	7.209709e+26	2.301694e+28	
21633	1350	1e+19	0	5.00374e-06	1.869091e+26	6.05561e+25	4.493004e+25	1.562606e+25	6.897125e+25	5.738177e+25	2.336364e+25	7.569512e+24	5.616254e+24	1.953258e+24	8.621407e+24	7.172721e+24	0.3070036	4.439015e+23	7.285316e-10	0.000718986	4.488837e+10	2.883104e+09	2.506279e+11	2.458041e-06	1.113874e-11	1.048918e-17	0.5	0.5	0.2822941	1	26.42881	7.209709e+26	2.301694e+28	
21634	1350	1e+19	0	5.00374e-06	1.869178e+26	6.055701e+25	4.493077e+25	1.562624e+25	6.897591e+25	5.738485e+25	2.336472e+25	7.569626e+24	5.616346e+24	1.95328e+24	8.621988e+24	7.173106e+24	0.3070059	4.438996e+23	7.285354e-10	0.0007189942	4.488528e+10	2.883497e+09	2.506536e+11	2.458126e-06	1.113951e-11	1.049026e-17	0.5	0.5	0.2823038	1	26.43003	7.209709e+26	2.301694e+28	
21635	1350	1e+19	0	5.00374e-06	1.869264e+26	6.055791e+25	4.493149e+25	1.562642e+25	6.898056e+25	5.738792e+25	2.33658e+25	7.569739e+24	5.616437e+24	1.953302e+24	8.62257e+24	7.173491e+24	0.3070081	4.438976e+23	7.285393e-10	0.0007190024	4.488219e+10	2.88389e+09	2.506793e+11	2.45821e-06	1.114028e-11	1.049134e-17	0.5	0.5	0.2823135	1	26.43126	7.209709e+26	2.301694e+28	
21636	1350	1e+19	0	5.00374e-06	1.86935e+26	6.055882e+25	4.493222e+25	1.56266e+25	6.898522e+25	5.7391e+25	2.336688e+25	7.569853e+24	5.616528e+24	1.953325e+24	8.623152e+24	7.173875e+24	0.3070104	4.438956e+23	7.285432e-10	0.0007190106	4.48791e+10	2.884283e+09	2.50705e+11	2.458295e-06	1.114104e-11	1.049243e-17	0.5	0.5	0.2823233	1	26.43248	7.209709e+26	2.301694e+28	
21637	1350	1e+19	0	5.00374e-06	1.869437e+26	6.055973e+25	4.493295e+25	1.562678e+25	6.898987e+25	5.739408e+25	2.336796e+25	7.569966e+24	5.616619e+24	1.953347e+24	8.623734e+24	7.17426e+24	0.3070127	4.438936e+23	7.28547e-10	0.0007190188	4.487601e+10	2.884676e+09	2.507306e+11	2.45838e-06	1.114181e-11	1.049351e-17	0.5	0.5	0.282333	1	26.4337	7.209709e+26	2.301694e+28	
21638	1350	1e+19	0	5.00374e-06	1.869523e+26	6.056064e+25	4.493368e+25	1.562695e+25	6.899453e+25	5.739716e+25	2.336904e+25	7.57008e+24	5.61671e+24	1.953369e+24	8.624316e+24	7.174645e+24	0.307015	4.438916e+23	7.285509e-10	0.000719027	4.487293e+10	2.885069e+09	2.507563e+11	2.458464e-06	1.114258e-11	1.049459e-17	0.5	0.5	0.2823427	1	26.43492	7.209709e+26	2.301694e+28	
21639	1350	1e+19	0	5.00374e-06	1.86961e+26	6.056154e+25	4.493441e+25	1.562713e+25	6.899918e+25	5.740024e+25	2.337012e+25	7.570193e+24	5.616801e+24	1.953392e+24	8.624898e+24	7.17503e+24	0.3070172	4.438897e+23	7.285547e-10	0.0007190352	4.486984e+10	2.885462e+09	2.50782e+11	2.458549e-06	1.114334e-11	1.049568e-17	0.5	0.5	0.2823524	1	26.43614	7.209709e+26	2.301694e+28	
21640	1350	1e+19	0	5.00374e-06	1.869696e+26	6.056245e+25	4.493514e+25	1.562731e+25	6.900383e+25	5.740331e+25	2.33712e+25	7.570306e+24	5.616892e+24	1.953414e+24	8.625479e+24	7.175414e+24	0.3070195	4.438877e+23	7.285586e-10	0.0007190435	4.486675e+10	2.885856e+09	2.508077e+11	2.458634e-06	1.114411e-11	1.049676e-17	0.5	0.5	0.2823621	1	26.43736	7.209709e+26	2.301694e+28	
21641	1350	1e+19	0	5.00374e-06	1.869782e+26	6.056336e+25	4.493587e+25	1.562749e+25	6.900849e+25	5.740639e+25	2.337228e+25	7.57042e+24	5.616984e+24	1.953436e+24	8.626061e+24	7.175799e+24	0.3070218	4.438857e+23	7.285624e-10	0.0007190517	4.486366e+10	2.886249e+09	2.508334e+11	2.458718e-06	1.114488e-11	1.049784e-17	0.5	0.5	0.2823718	1	26.43859	7.209709e+26	2.301694e+28	
21642	1350	1e+19	0	5.00374e-06	1.869869e+26	6.056427e+25	4.49366e+25	1.562767e+25	6.901314e+25	5.740947e+25	2.337336e+25	7.570533e+24	5.617075e+24	1.953458e+24	8.626643e+24	7.176184e+24	0.3070241	4.438837e+23	7.285663e-10	0.0007190599	4.486058e+10	2.886642e+09	2.508591e+11	2.458803e-06	1.114564e-11	1.049893e-17	0.5	0.5	0.2823816	1	26.43981	7.209709e+26	2.301694e+28	
21643	1350	1e+19	0	5.00374e-06	1.869955e+26	6.056517e+25	4.493733e+25	1.562785e+25	6.90178e+25	5.741255e+25	2.337444e+25	7.570647e+24	5.617166e+24	1.953481e+24	8.627225e+24	7.176569e+24	0.3070263	4.438817e+23	7.285701e-10	0.0007190681	4.485749e+10	2.887036e+09	2.508848e+11	2.458887e-06	1.114641e-11	1.050001e-17	0.5	0.5	0.2823913	1	26.44103	7.209709e+26	2.301694e+28	
21644	1350	1e+19	0	5.00374e-06	1.870042e+26	6.056608e+25	4.493806e+25	1.562802e+25	6.902245e+25	5.741563e+25	2.337552e+25	7.57076e+24	5.617257e+24	1.953503e+24	8.627807e+24	7.176953e+24	0.3070286	4.438798e+23	7.28574e-10	0.0007190763	4.48544e+10	2.887429e+09	2.509105e+11	2.458972e-06	1.114718e-11	1.05011e-17	0.5	0.5	0.282401	1	26.44225	7.209709e+26	2.301694e+28	
21645	1350	1e+19	0	5.00374e-06	1.870128e+26	6.056699e+25	4.493878e+25	1.56282e+25	6.902711e+25	5.74187e+25	2.33766e+25	7.570873e+24	5.617348e+24	1.953525e+24	8.628389e+24	7.177338e+24	0.3070309	4.438778e+23	7.285778e-10	0.0007190845	4.485132e+10	2.887822e+09	2.509362e+11	2.459056e-06	1.114794e-11	1.050218e-17	0.5	0.5	0.2824107	1	26.44347	7.209709e+26	2.301694e+28	
21646	1350	1e+19	0	5.00374e-06	1.870214e+26	6.056789e+25	4.493951e+25	1.562838e+25	6.903176e+25	5.742178e+25	2.337768e+25	7.570987e+24	5.617439e+24	1.953548e+24	8.628971e+24	7.177723e+24	0.3070332	4.438758e+23	7.285817e-10	0.0007190927	4.484823e+10	2.888216e+09	2.509619e+11	2.459141e-06	1.114871e-11	1.050326e-17	0.5	0.5	0.2824204	1	26.4447	7.209709e+26	2.301694e+28	
21647	1350	1e+19	0	5.00374e-06	1.870301e+26	6.05688e+25	4.494024e+25	1.562856e+25	6.903642e+25	5.742486e+25	2.337876e+25	7.5711e+24	5.61753e+24	1.95357e+24	8.629552e+24	7.178108e+24	0.3070354	4.438738e+23	7.285855e-10	0.0007191009	4.484515e+10	2.888609e+09	2.509876e+11	2.459226e-06	1.114948e-11	1.050435e-17	0.5	0.5	0.2824301	1	26.44592	7.209709e+26	2.301694e+28	
21648	1350	1e+19	0	5.00374e-06	1.870387e+26	6.056971e+25	4.494097e+25	1.562874e+25	6.904107e+25	5.742794e+25	2.337984e+25	7.571213e+24	5.617621e+24	1.953592e+24	8.630134e+24	7.178492e+24	0.3070377	4.438719e+23	7.285894e-10	0.0007191091	4.484206e+10	2.889003e+09	2.510133e+11	2.45931e-06	1.115025e-11	1.050543e-17	0.5	0.5	0.2824398	1	26.44714	7.209709e+26	2.301694e+28	
21649	1350	1e+19	0	5.00374e-06	1.870474e+26	6.057061e+25	4.49417e+25	1.562892e+25	6.904573e+25	5.743102e+25	2.338092e+25	7.571327e+24	5.617712e+24	1.953614e+24	8.630716e+24	7.178877e+24	0.30704	4.438699e+23	7.285932e-10	0.0007191173	4.483898e+10	2.889396e+09	2.51039e+11	2.459395e-06	1.115101e-11	1.050651e-17	0.5	0.5	0.2824496	1	26.44836	7.209709e+26	2.301694e+28	
21650	1350	1e+19	0	5.00374e-06	1.87056e+26	6.057152e+25	4.494243e+25	1.562909e+25	6.905039e+25	5.74341e+25	2.3382e+25	7.57144e+24	5.617803e+24	1.953637e+24	8.631298e+24	7.179262e+24	0.3070423	4.438679e+23	7.285971e-10	0.0007191255	4.483589e+10	2.88979e+09	2.510648e+11	2.459479e-06	1.115178e-11	1.05076e-17	0.5	0.5	0.2824593	1	26.44958	7.209709e+26	2.301694e+28	
21651	1350	1e+19	0	5.00374e-06	1.870646e+26	6.057243e+25	4.494315e+25	1.562927e+25	6.905504e+25	5.743717e+25	2.338308e+25	7.571553e+24	5.617894e+24	1.953659e+24	8.63188e+24	7.179647e+24	0.3070445	4.438659e+23	7.28601e-10	0.0007191337	4.483281e+10	2.890183e+09	2.510905e+11	2.459564e-06	1.115255e-11	1.050868e-17	0.5	0.5	0.282469	1	26.4508	7.209709e+26	2.301694e+28	
21652	1350	1e+19	0	5.00374e-06	1.870733e+26	6.057333e+25	4.494388e+25	1.562945e+25	6.90597e+25	5.744025e+25	2.338416e+25	7.571666e+24	5.617985e+24	1.953681e+24	8.632462e+24	7.180031e+24	0.3070468	4.438639e+23	7.286048e-10	0.0007191418	4.482973e+10	2.890577e+09	2.511162e+11	2.459649e-06	1.115331e-11	1.050977e-17	0.5	0.5	0.2824787	1	26.45203	7.209709e+26	2.301694e+28	
21653	1350	1e+19	0	5.00374e-06	1.870819e+26	6.057424e+25	4.494461e+25	1.562963e+25	6.906435e+25	5.744333e+25	2.338524e+25	7.57178e+24	5.618076e+24	1.953703e+24	8.633044e+24	7.180416e+24	0.3070491	4.43862e+23	7.286086e-10	0.00071915	4.482664e+10	2.890971e+09	2.511419e+11	2.459733e-06	1.115408e-11	1.051085e-17	0.5	0.5	0.2824884	1	26.45325	7.209709e+26	2.301694e+28	
21654	1350	1e+19	0	5.00374e-06	1.870906e+26	6.057514e+25	4.494534e+25	1.562981e+25	6.906901e+25	5.744641e+25	2.338632e+25	7.571893e+24	5.618167e+24	1.953726e+24	8.633626e+24	7.180801e+24	0.3070513	4.4386e+23	7.286125e-10	0.0007191582	4.482356e+10	2.891364e+09	2.511676e+11	2.459818e-06	1.115485e-11	1.051193e-17	0.5	0.5	0.2824981	1	26.45447	7.209709e+26	2.301694e+28	
21655	1350	1e+19	0	5.00374e-06	1.870992e+26	6.057605e+25	4.494607e+25	1.562998e+25	6.907366e+25	5.744949e+25	2.33874e+25	7.572006e+24	5.618258e+24	1.953748e+24	8.634208e+24	7.181186e+24	0.3070536	4.43858e+23	7.286163e-10	0.0007191664	4.482048e+10	2.891758e+09	2.511933e+11	2.459902e-06	1.115561e-11	1.051302e-17	0.5	0.5	0.2825078	1	26.45569	7.209709e+26	2.301694e+28	
21656	1350	1e+19	0	5.00374e-06	1.871078e+26	6.057696e+25	4.494679e+25	1.563016e+25	6.907832e+25	5.745257e+25	2.338848e+25	7.57212e+24	5.618349e+24	1.95377e+24	8.63479e+24	7.181571e+24	0.3070559	4.43856e+23	7.286202e-10	0.0007191746	4.48174e+10	2.892152e+09	2.51219e+11	2.459987e-06	1.115638e-11	1.05141e-17	0.5	0.5	0.2825175	1	26.45691	7.209709e+26	2.301694e+28	
21657	1350	1e+19	0	5.00374e-06	1.871165e+26	6.057786e+25	4.494752e+25	1.563034e+25	6.908297e+25	5.745564e+25	2.338956e+25	7.572233e+24	5.61844e+24	1.953792e+24	8.635372e+24	7.181955e+24	0.3070582	4.438541e+23	7.28624e-10	0.0007191828	4.481432e+10	2.892546e+09	2.512447e+11	2.460071e-06	1.115715e-11	1.051519e-17	0.5	0.5	0.2825273	1	26.45813	7.209709e+26	2.301694e+28	
21658	1350	1e+19	0	5.00374e-06	1.871251e+26	6.057877e+25	4.494825e+25	1.563052e+25	6.908763e+25	5.745872e+25	2.339064e+25	7.572346e+24	5.618531e+24	1.953815e+24	8.635954e+24	7.18234e+24	0.3070604	4.438521e+23	7.286279e-10	0.000719191	4.481124e+10	2.892939e+09	2.512705e+11	2.460156e-06	1.115792e-11	1.051627e-17	0.5	0.5	0.282537	1	26.45936	7.209709e+26	2.301694e+28	
21659	1350	1e+19	0	5.00374e-06	1.871338e+26	6.057967e+25	4.494898e+25	1.56307e+25	6.909229e+25	5.74618e+25	2.339172e+25	7.572459e+24	5.618622e+24	1.953837e+24	8.636536e+24	7.182725e+24	0.3070627	4.438501e+23	7.286317e-10	0.0007191992	4.480816e+10	2.893333e+09	2.512962e+11	2.46024e-06	1.115868e-11	1.051736e-17	0.5	0.5	0.2825467	1	26.46058	7.209709e+26	2.301694e+28	
21660	1350	1e+19	0	5.00374e-06	1.871424e+26	6.058058e+25	4.494971e+25	1.563087e+25	6.909694e+25	5.746488e+25	2.33928e+25	7.572572e+24	5.618713e+24	1.953859e+24	8.637118e+24	7.18311e+24	0.307065	4.438481e+23	7.286356e-10	0.0007192074	4.480508e+10	2.893727e+09	2.513219e+11	2.460325e-06	1.115945e-11	1.051844e-17	0.5	0.5	0.2825564	1	26.4618	7.209709e+26	2.301694e+28	
21661	1350	1e+19	0	5.00374e-06	1.87151e+26	6.058149e+25	4.495043e+25	1.563105e+25	6.91016e+25	5.746796e+25	2.339388e+25	7.572686e+24	5.618804e+24	1.953881e+24	8.6377e+24	7.183495e+24	0.3070673	4.438462e+23	7.286394e-10	0.0007192156	4.4802e+10	2.894121e+09	2.513476e+11	2.46041e-06	1.116022e-11	1.051953e-17	0.5	0.5	0.2825661	1	26.46302	7.209709e+26	2.301694e+28	
