Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
29844	1273	1e+19	100	5e-06	2.578522e+26	8.995213e+25	7.48577e+25	1.509443e+25	1.273854e+26	4.05146e+25	3.223152e+25	1.124402e+25	9.357212e+24	1.886804e+24	1.592318e+25	5.064325e+24	0.1571234	4.499068e+23	7.169559e-10	0.0006945259	8.363291e+09	2.855906e+10	3.131228e+12	5.694656e-06	5.978508e-11	1.304297e-16	0.5	0.5	0.6544928	1	36.46011	7.209709e+26	2.301694e+28	
29845	1273	1e+19	100	5e-06	2.578608e+26	8.995326e+25	7.485869e+25	1.509457e+25	1.27391e+26	4.051652e+25	3.22326e+25	1.124416e+25	9.357336e+24	1.886821e+24	1.592388e+25	5.064565e+24	0.1571255	4.499052e+23	7.16959e-10	0.0006945324	8.363098e+09	2.856097e+10	3.131334e+12	5.694722e-06	5.978646e-11	1.304342e-16	0.5	0.5	0.6545003	1	36.46133	7.209709e+26	2.301694e+28	
29846	1273	1e+19	100	5e-06	2.578694e+26	8.995439e+25	7.485968e+25	1.509471e+25	1.273966e+26	4.051844e+25	3.223368e+25	1.12443e+25	9.35746e+24	1.886839e+24	1.592458e+25	5.064804e+24	0.1571277	4.499036e+23	7.169621e-10	0.0006945389	8.362905e+09	2.856288e+10	3.13144e+12	5.694787e-06	5.978783e-11	1.304387e-16	0.5	0.5	0.6545078	1	36.46255	7.209709e+26	2.301694e+28	
29847	1273	1e+19	100	5e-06	2.578781e+26	8.995552e+25	7.486067e+25	1.509485e+25	1.274022e+26	4.052035e+25	3.223476e+25	1.124444e+25	9.357584e+24	1.886857e+24	1.592528e+25	5.065044e+24	0.1571299	4.499019e+23	7.169652e-10	0.0006945454	8.362713e+09	2.856479e+10	3.131546e+12	5.694853e-06	5.978921e-11	1.304432e-16	0.5	0.5	0.6545154	1	36.46377	7.209709e+26	2.301694e+28	
29848	1273	1e+19	100	5e-06	2.578867e+26	8.995666e+25	7.486166e+25	1.509499e+25	1.274078e+26	4.052227e+25	3.223584e+25	1.124458e+25	9.357708e+24	1.886874e+24	1.592597e+25	5.065284e+24	0.1571321	4.499003e+23	7.169683e-10	0.0006945519	8.36252e+09	2.85667e+10	3.131653e+12	5.694918e-06	5.979059e-11	1.304477e-16	0.5	0.5	0.6545229	1	36.46499	7.209709e+26	2.301694e+28	
29849	1273	1e+19	100	5e-06	2.578954e+26	8.995779e+25	7.486265e+25	1.509514e+25	1.274134e+26	4.052419e+25	3.223692e+25	1.124472e+25	9.357831e+24	1.886892e+24	1.592667e+25	5.065524e+24	0.1571342	4.498987e+23	7.169714e-10	0.0006945584	8.362328e+09	2.856861e+10	3.131759e+12	5.694984e-06	5.979196e-11	1.304522e-16	0.5	0.5	0.6545305	1	36.46622	7.209709e+26	2.301694e+28	
29850	1273	1e+19	100	5e-06	2.57904e+26	8.995892e+25	7.486364e+25	1.509528e+25	1.27419e+26	4.052611e+25	3.2238e+25	1.124486e+25	9.357955e+24	1.88691e+24	1.592737e+25	5.065764e+24	0.1571364	4.498971e+23	7.169745e-10	0.0006945649	8.362135e+09	2.857052e+10	3.131865e+12	5.695049e-06	5.979334e-11	1.304567e-16	0.5	0.5	0.654538	1	36.46744	7.209709e+26	2.301694e+28	
29851	1273	1e+19	100	5e-06	2.579126e+26	8.996005e+25	7.486463e+25	1.509542e+25	1.274246e+26	4.052803e+25	3.223908e+25	1.124501e+25	9.358079e+24	1.886927e+24	1.592807e+25	5.066003e+24	0.1571386	4.498955e+23	7.169776e-10	0.0006945714	8.361943e+09	2.857243e+10	3.131972e+12	5.695115e-06	5.979472e-11	1.304612e-16	0.5	0.5	0.6545455	1	36.46866	7.209709e+26	2.301694e+28	
29852	1273	1e+19	100	5e-06	2.579213e+26	8.996118e+25	7.486562e+25	1.509556e+25	1.274302e+26	4.052995e+25	3.224016e+25	1.124515e+25	9.358203e+24	1.886945e+24	1.592877e+25	5.066243e+24	0.1571408	4.498938e+23	7.169807e-10	0.0006945779	8.36175e+09	2.857434e+10	3.132078e+12	5.695181e-06	5.979609e-11	1.304657e-16	0.5	0.5	0.6545531	1	36.46988	7.209709e+26	2.301694e+28	
29853	1273	1e+19	100	5e-06	2.579299e+26	8.996231e+25	7.486661e+25	1.50957e+25	1.274357e+26	4.053186e+25	3.224124e+25	1.124529e+25	9.358327e+24	1.886963e+24	1.592947e+25	5.066483e+24	0.1571429	4.498922e+23	7.169838e-10	0.0006945844	8.361558e+09	2.857626e+10	3.132184e+12	5.695246e-06	5.979747e-11	1.304702e-16	0.5	0.5	0.6545606	1	36.4711	7.209709e+26	2.301694e+28	
29854	1273	1e+19	100	5e-06	2.579386e+26	8.996345e+25	7.48676e+25	1.509584e+25	1.274413e+26	4.053378e+25	3.224232e+25	1.124543e+25	9.358451e+24	1.88698e+24	1.593017e+25	5.066723e+24	0.1571451	4.498906e+23	7.169869e-10	0.0006945909	8.361366e+09	2.857817e+10	3.13229e+12	5.695312e-06	5.979884e-11	1.304747e-16	0.5	0.5	0.6545681	1	36.47232	7.209709e+26	2.301694e+28	
29855	1273	1e+19	100	5e-06	2.579472e+26	8.996458e+25	7.486859e+25	1.509598e+25	1.274469e+26	4.05357e+25	3.22434e+25	1.124557e+25	9.358574e+24	1.886998e+24	1.593087e+25	5.066963e+24	0.1571473	4.49889e+23	7.1699e-10	0.0006945974	8.361173e+09	2.858008e+10	3.132397e+12	5.695377e-06	5.980022e-11	1.304792e-16	0.5	0.5	0.6545757	1	36.47355	7.209709e+26	2.301694e+28	
29856	1273	1e+19	100	5e-06	2.579558e+26	8.996571e+25	7.486959e+25	1.509612e+25	1.274525e+26	4.053762e+25	3.224448e+25	1.124571e+25	9.358698e+24	1.887016e+24	1.593156e+25	5.067202e+24	0.1571495	4.498873e+23	7.169931e-10	0.0006946039	8.360981e+09	2.858199e+10	3.132503e+12	5.695443e-06	5.98016e-11	1.304837e-16	0.5	0.5	0.6545832	1	36.47477	7.209709e+26	2.301694e+28	
29857	1273	1e+19	100	5e-06	2.579645e+26	8.996684e+25	7.487058e+25	1.509627e+25	1.274581e+26	4.053954e+25	3.224556e+25	1.124586e+25	9.358822e+24	1.887033e+24	1.593226e+25	5.067442e+24	0.1571516	4.498857e+23	7.169962e-10	0.0006946104	8.360788e+09	2.85839e+10	3.132609e+12	5.695508e-06	5.980297e-11	1.304882e-16	0.5	0.5	0.6545907	1	36.47599	7.209709e+26	2.301694e+28	
29858	1273	1e+19	100	5e-06	2.579731e+26	8.996797e+25	7.487157e+25	1.509641e+25	1.274637e+26	4.054146e+25	3.224664e+25	1.1246e+25	9.358946e+24	1.887051e+24	1.593296e+25	5.067682e+24	0.1571538	4.498841e+23	7.169993e-10	0.0006946169	8.360596e+09	2.858581e+10	3.132715e+12	5.695574e-06	5.980435e-11	1.304927e-16	0.5	0.5	0.6545982	1	36.47721	7.209709e+26	2.301694e+28	
29859	1273	1e+19	100	5e-06	2.579818e+26	8.99691e+25	7.487256e+25	1.509655e+25	1.274693e+26	4.054337e+25	3.224772e+25	1.124614e+25	9.359069e+24	1.887068e+24	1.593366e+25	5.067922e+24	0.157156	4.498825e+23	7.170023e-10	0.0006946234	8.360403e+09	2.858772e+10	3.132822e+12	5.695639e-06	5.980573e-11	1.304972e-16	0.5	0.5	0.6546058	1	36.47843	7.209709e+26	2.301694e+28	
29860	1273	1e+19	100	5e-06	2.579904e+26	8.997023e+25	7.487355e+25	1.509669e+25	1.274749e+26	4.054529e+25	3.22488e+25	1.124628e+25	9.359193e+24	1.887086e+24	1.593436e+25	5.068162e+24	0.1571581	4.498808e+23	7.170054e-10	0.0006946299	8.360211e+09	2.858964e+10	3.132928e+12	5.695705e-06	5.98071e-11	1.305018e-16	0.5	0.5	0.6546133	1	36.47965	7.209709e+26	2.301694e+28	
29861	1273	1e+19	100	5e-06	2.57999e+26	8.997137e+25	7.487454e+25	1.509683e+25	1.274805e+26	4.054721e+25	3.224988e+25	1.124642e+25	9.359317e+24	1.887104e+24	1.593506e+25	5.068401e+24	0.1571603	4.498792e+23	7.170085e-10	0.0006946364	8.360019e+09	2.859155e+10	3.133034e+12	5.69577e-06	5.980848e-11	1.305063e-16	0.5	0.5	0.6546208	1	36.48088	7.209709e+26	2.301694e+28	
29862	1273	1e+19	100	5e-06	2.580077e+26	8.99725e+25	7.487553e+25	1.509697e+25	1.274861e+26	4.054913e+25	3.225096e+25	1.124656e+25	9.359441e+24	1.887121e+24	1.593576e+25	5.068641e+24	0.1571625	4.498776e+23	7.170116e-10	0.0006946429	8.359826e+09	2.859346e+10	3.133141e+12	5.695836e-06	5.980986e-11	1.305108e-16	0.5	0.5	0.6546284	1	36.4821	7.209709e+26	2.301694e+28	
29863	1273	1e+19	100	5e-06	2.580163e+26	8.997363e+25	7.487652e+25	1.509711e+25	1.274916e+26	4.055105e+25	3.225204e+25	1.12467e+25	9.359564e+24	1.887139e+24	1.593646e+25	5.068881e+24	0.1571647	4.49876e+23	7.170147e-10	0.0006946494	8.359634e+09	2.859537e+10	3.133247e+12	5.695901e-06	5.981123e-11	1.305153e-16	0.5	0.5	0.6546359	1	36.48332	7.209709e+26	2.301694e+28	
29864	1273	1e+19	100	5e-06	2.58025e+26	8.997476e+25	7.487751e+25	1.509725e+25	1.274972e+26	4.055297e+25	3.225312e+25	1.124684e+25	9.359688e+24	1.887157e+24	1.593715e+25	5.069121e+24	0.1571668	4.498744e+23	7.170178e-10	0.0006946559	8.359442e+09	2.859728e+10	3.133353e+12	5.695967e-06	5.981261e-11	1.305198e-16	0.5	0.5	0.6546434	1	36.48454	7.209709e+26	2.301694e+28	
29865	1273	1e+19	100	5e-06	2.580336e+26	8.997589e+25	7.48785e+25	1.509739e+25	1.275028e+26	4.055489e+25	3.22542e+25	1.124699e+25	9.359812e+24	1.887174e+24	1.593785e+25	5.069361e+24	0.157169	4.498727e+23	7.170209e-10	0.0006946624	8.359249e+09	2.859919e+10	3.133459e+12	5.696033e-06	5.981398e-11	1.305243e-16	0.5	0.5	0.654651	1	36.48576	7.209709e+26	2.301694e+28	
29866	1273	1e+19	100	5e-06	2.580422e+26	8.997702e+25	7.487949e+25	1.509754e+25	1.275084e+26	4.05568e+25	3.225528e+25	1.124713e+25	9.359936e+24	1.887192e+24	1.593855e+25	5.069601e+24	0.1571712	4.498711e+23	7.17024e-10	0.0006946689	8.359057e+09	2.860111e+10	3.133566e+12	5.696098e-06	5.981536e-11	1.305288e-16	0.5	0.5	0.6546585	1	36.48698	7.209709e+26	2.301694e+28	
29867	1273	1e+19	100	5e-06	2.580509e+26	8.997815e+25	7.488047e+25	1.509768e+25	1.27514e+26	4.055872e+25	3.225636e+25	1.124727e+25	9.360059e+24	1.88721e+24	1.593925e+25	5.06984e+24	0.1571734	4.498695e+23	7.170271e-10	0.0006946753	8.358865e+09	2.860302e+10	3.133672e+12	5.696164e-06	5.981674e-11	1.305333e-16	0.5	0.5	0.654666	1	36.48821	7.209709e+26	2.301694e+28	
29868	1273	1e+19	100	5e-06	2.580595e+26	8.997928e+25	7.488146e+25	1.509782e+25	1.275196e+26	4.056064e+25	3.225744e+25	1.124741e+25	9.360183e+24	1.887227e+24	1.593995e+25	5.07008e+24	0.1571755	4.498679e+23	7.170302e-10	0.0006946818	8.358672e+09	2.860493e+10	3.133778e+12	5.696229e-06	5.981811e-11	1.305378e-16	0.5	0.5	0.6546736	1	36.48943	7.209709e+26	2.301694e+28	
29869	1273	1e+19	100	5e-06	2.580682e+26	8.998041e+25	7.488245e+25	1.509796e+25	1.275252e+26	4.056256e+25	3.225852e+25	1.124755e+25	9.360307e+24	1.887245e+24	1.594065e+25	5.07032e+24	0.1571777	4.498662e+23	7.170333e-10	0.0006946883	8.35848e+09	2.860684e+10	3.133884e+12	5.696295e-06	5.981949e-11	1.305423e-16	0.5	0.5	0.6546811	1	36.49065	7.209709e+26	2.301694e+28	
29870	1273	1e+19	100	5e-06	2.580768e+26	8.998154e+25	7.488344e+25	1.50981e+25	1.275308e+26	4.056448e+25	3.22596e+25	1.124769e+25	9.36043e+24	1.887262e+24	1.594135e+25	5.07056e+24	0.1571799	4.498646e+23	7.170364e-10	0.0006946948	8.358288e+09	2.860876e+10	3.133991e+12	5.69636e-06	5.982086e-11	1.305468e-16	0.5	0.5	0.6546886	1	36.49187	7.209709e+26	2.301694e+28	
29871	1273	1e+19	100	5e-06	2.580854e+26	8.998267e+25	7.488443e+25	1.509824e+25	1.275364e+26	4.05664e+25	3.226068e+25	1.124783e+25	9.360554e+24	1.88728e+24	1.594205e+25	5.0708e+24	0.157182	4.49863e+23	7.170395e-10	0.0006947013	8.358095e+09	2.861067e+10	3.134097e+12	5.696426e-06	5.982224e-11	1.305513e-16	0.5	0.5	0.6546962	1	36.49309	7.209709e+26	2.301694e+28	
29872	1273	1e+19	100	5e-06	2.580941e+26	8.99838e+25	7.488542e+25	1.509838e+25	1.27542e+26	4.056832e+25	3.226176e+25	1.124798e+25	9.360678e+24	1.887298e+24	1.594274e+25	5.07104e+24	0.1571842	4.498614e+23	7.170426e-10	0.0006947078	8.357903e+09	2.861258e+10	3.134203e+12	5.696491e-06	5.982362e-11	1.305558e-16	0.5	0.5	0.6547037	1	36.49431	7.209709e+26	2.301694e+28	
29873	1273	1e+19	100	5e-06	2.581027e+26	8.998494e+25	7.488641e+25	1.509852e+25	1.275475e+26	4.057024e+25	3.226284e+25	1.124812e+25	9.360802e+24	1.887315e+24	1.594344e+25	5.071279e+24	0.1571864	4.498598e+23	7.170457e-10	0.0006947143	8.357711e+09	2.861449e+10	3.13431e+12	5.696557e-06	5.982499e-11	1.305603e-16	0.5	0.5	0.6547112	1	36.49554	7.209709e+26	2.301694e+28	
29874	1273	1e+19	100	5e-06	2.581114e+26	8.998607e+25	7.48874e+25	1.509866e+25	1.275531e+26	4.057215e+25	3.226392e+25	1.124826e+25	9.360925e+24	1.887333e+24	1.594414e+25	5.071519e+24	0.1571886	4.498581e+23	7.170488e-10	0.0006947208	8.357519e+09	2.86164e+10	3.134416e+12	5.696622e-06	5.982637e-11	1.305648e-16	0.5	0.5	0.6547187	1	36.49676	7.209709e+26	2.301694e+28	
29875	1273	1e+19	100	5e-06	2.5812e+26	8.99872e+25	7.488839e+25	1.50988e+25	1.275587e+26	4.057407e+25	3.2265e+25	1.12484e+25	9.361049e+24	1.887351e+24	1.594484e+25	5.071759e+24	0.1571907	4.498565e+23	7.170519e-10	0.0006947273	8.357326e+09	2.861832e+10	3.134522e+12	5.696688e-06	5.982775e-11	1.305693e-16	0.5	0.5	0.6547263	1	36.49798	7.209709e+26	2.301694e+28	
29876	1273	1e+19	100	5e-06	2.581286e+26	8.998833e+25	7.488938e+25	1.509895e+25	1.275643e+26	4.057599e+25	3.226608e+25	1.124854e+25	9.361173e+24	1.887368e+24	1.594554e+25	5.071999e+24	0.1571929	4.498549e+23	7.17055e-10	0.0006947338	8.357134e+09	2.862023e+10	3.134628e+12	5.696753e-06	5.982912e-11	1.305738e-16	0.5	0.5	0.6547338	1	36.4992	7.209709e+26	2.301694e+28	
29877	1273	1e+19	100	5e-06	2.581373e+26	8.998946e+25	7.489037e+25	1.509909e+25	1.275699e+26	4.057791e+25	3.226716e+25	1.124868e+25	9.361296e+24	1.887386e+24	1.594624e+25	5.072239e+24	0.1571951	4.498533e+23	7.170581e-10	0.0006947402	8.356942e+09	2.862214e+10	3.134735e+12	5.696819e-06	5.98305e-11	1.305783e-16	0.5	0.5	0.6547413	1	36.50042	7.209709e+26	2.301694e+28	
29878	1273	1e+19	100	5e-06	2.581459e+26	8.999059e+25	7.489136e+25	1.509923e+25	1.275755e+26	4.057983e+25	3.226824e+25	1.124882e+25	9.36142e+24	1.887403e+24	1.594694e+25	5.072479e+24	0.1571973	4.498516e+23	7.170612e-10	0.0006947467	8.35675e+09	2.862406e+10	3.134841e+12	5.696884e-06	5.983187e-11	1.305828e-16	0.5	0.5	0.6547489	1	36.50164	7.209709e+26	2.301694e+28	
29879	1273	1e+19	100	5e-06	2.581546e+26	8.999172e+25	7.489235e+25	1.509937e+25	1.275811e+26	4.058175e+25	3.226932e+25	1.124896e+25	9.361543e+24	1.887421e+24	1.594764e+25	5.072719e+24	0.1571994	4.4985e+23	7.170642e-10	0.0006947532	8.356558e+09	2.862597e+10	3.134947e+12	5.69695e-06	5.983325e-11	1.305873e-16	0.5	0.5	0.6547564	1	36.50287	7.209709e+26	2.301694e+28	
29880	1273	1e+19	100	5e-06	2.581632e+26	8.999285e+25	7.489334e+25	1.509951e+25	1.275867e+26	4.058367e+25	3.22704e+25	1.124911e+25	9.361667e+24	1.887439e+24	1.594834e+25	5.072959e+24	0.1572016	4.498484e+23	7.170673e-10	0.0006947597	8.356365e+09	2.862788e+10	3.135053e+12	5.697015e-06	5.983463e-11	1.305918e-16	0.5	0.5	0.6547639	1	36.50409	7.209709e+26	2.301694e+28	
29881	1273	1e+19	100	5e-06	2.581718e+26	8.999398e+25	7.489433e+25	1.509965e+25	1.275923e+26	4.058559e+25	3.227148e+25	1.124925e+25	9.361791e+24	1.887456e+24	1.594903e+25	5.073198e+24	0.1572038	4.498468e+23	7.170704e-10	0.0006947662	8.356173e+09	2.862979e+10	3.13516e+12	5.697081e-06	5.9836e-11	1.305964e-16	0.5	0.5	0.6547715	1	36.50531	7.209709e+26	2.301694e+28	
29882	1273	1e+19	100	5e-06	2.581805e+26	8.999511e+25	7.489531e+25	1.509979e+25	1.275979e+26	4.058751e+25	3.227256e+25	1.124939e+25	9.361914e+24	1.887474e+24	1.594973e+25	5.073438e+24	0.1572059	4.498452e+23	7.170735e-10	0.0006947727	8.355981e+09	2.863171e+10	3.135266e+12	5.697146e-06	5.983738e-11	1.306009e-16	0.5	0.5	0.654779	1	36.50653	7.209709e+26	2.301694e+28	
29883	1273	1e+19	100	5e-06	2.581891e+26	8.999624e+25	7.48963e+25	1.509993e+25	1.276035e+26	4.058943e+25	3.227364e+25	1.124953e+25	9.362038e+24	1.887492e+24	1.595043e+25	5.073678e+24	0.1572081	4.498435e+23	7.170766e-10	0.0006947792	8.355789e+09	2.863362e+10	3.135372e+12	5.697212e-06	5.983875e-11	1.306054e-16	0.5	0.5	0.6547865	1	36.50775	7.209709e+26	2.301694e+28	
29884	1273	1e+19	100	5e-06	2.581978e+26	8.999737e+25	7.489729e+25	1.510007e+25	1.27609e+26	4.059134e+25	3.227472e+25	1.124967e+25	9.362162e+24	1.887509e+24	1.595113e+25	5.073918e+24	0.1572103	4.498419e+23	7.170797e-10	0.0006947857	8.355597e+09	2.863553e+10	3.135479e+12	5.697277e-06	5.984013e-11	1.306099e-16	0.5	0.5	0.654794	1	36.50897	7.209709e+26	2.301694e+28	
29885	1273	1e+19	100	5e-06	2.582064e+26	8.99985e+25	7.489828e+25	1.510021e+25	1.276146e+26	4.059326e+25	3.22758e+25	1.124981e+25	9.362285e+24	1.887527e+24	1.595183e+25	5.074158e+24	0.1572125	4.498403e+23	7.170828e-10	0.0006947921	8.355405e+09	2.863745e+10	3.135585e+12	5.697343e-06	5.984151e-11	1.306144e-16	0.5	0.5	0.6548016	1	36.5102	7.209709e+26	2.301694e+28	
29886	1273	1e+19	100	5e-06	2.58215e+26	8.999963e+25	7.489927e+25	1.510036e+25	1.276202e+26	4.059518e+25	3.227688e+25	1.124995e+25	9.362409e+24	1.887544e+24	1.595253e+25	5.074398e+24	0.1572146	4.498387e+23	7.170859e-10	0.0006947986	8.355213e+09	2.863936e+10	3.135691e+12	5.697408e-06	5.984288e-11	1.306189e-16	0.5	0.5	0.6548091	1	36.51142	7.209709e+26	2.301694e+28	
29887	1273	1e+19	100	5e-06	2.582237e+26	9.000076e+25	7.490026e+25	1.51005e+25	1.276258e+26	4.05971e+25	3.227796e+25	1.125009e+25	9.362532e+24	1.887562e+24	1.595323e+25	5.074638e+24	0.1572168	4.498371e+23	7.17089e-10	0.0006948051	8.35502e+09	2.864127e+10	3.135797e+12	5.697474e-06	5.984426e-11	1.306234e-16	0.5	0.5	0.6548166	1	36.51264	7.209709e+26	2.301694e+28	
29888	1273	1e+19	100	5e-06	2.582323e+26	9.000188e+25	7.490125e+25	1.510064e+25	1.276314e+26	4.059902e+25	3.227904e+25	1.125024e+25	9.362656e+24	1.88758e+24	1.595393e+25	5.074878e+24	0.157219	4.498354e+23	7.170921e-10	0.0006948116	8.354828e+09	2.864319e+10	3.135904e+12	5.697539e-06	5.984563e-11	1.306279e-16	0.5	0.5	0.6548241	1	36.51386	7.209709e+26	2.301694e+28	
29889	1273	1e+19	100	5e-06	2.58241e+26	9.000301e+25	7.490224e+25	1.510078e+25	1.27637e+26	4.060094e+25	3.228012e+25	1.125038e+25	9.362779e+24	1.887597e+24	1.595463e+25	5.075118e+24	0.1572211	4.498338e+23	7.170952e-10	0.0006948181	8.354636e+09	2.86451e+10	3.13601e+12	5.697605e-06	5.984701e-11	1.306324e-16	0.5	0.5	0.6548317	1	36.51508	7.209709e+26	2.301694e+28	
29890	1273	1e+19	100	5e-06	2.582496e+26	9.000414e+25	7.490322e+25	1.510092e+25	1.276426e+26	4.060286e+25	3.22812e+25	1.125052e+25	9.362903e+24	1.887615e+24	1.595532e+25	5.075357e+24	0.1572233	4.498322e+23	7.170983e-10	0.0006948246	8.354444e+09	2.864701e+10	3.136116e+12	5.69767e-06	5.984839e-11	1.306369e-16	0.5	0.5	0.6548392	1	36.5163	7.209709e+26	2.301694e+28	
29891	1273	1e+19	100	5e-06	2.582582e+26	9.000527e+25	7.490421e+25	1.510106e+25	1.276482e+26	4.060478e+25	3.228228e+25	1.125066e+25	9.363027e+24	1.887633e+24	1.595602e+25	5.075597e+24	0.1572255	4.498306e+23	7.171014e-10	0.000694831	8.354252e+09	2.864893e+10	3.136222e+12	5.697736e-06	5.984976e-11	1.306414e-16	0.5	0.5	0.6548467	1	36.51753	7.209709e+26	2.301694e+28	
29892	1273	1e+19	100	5e-06	2.582669e+26	9.00064e+25	7.49052e+25	1.51012e+25	1.276538e+26	4.06067e+25	3.228336e+25	1.12508e+25	9.36315e+24	1.88765e+24	1.595672e+25	5.075837e+24	0.1572277	4.49829e+23	7.171044e-10	0.0006948375	8.35406e+09	2.865084e+10	3.136329e+12	5.697801e-06	5.985114e-11	1.306459e-16	0.5	0.5	0.6548543	1	36.51875	7.209709e+26	2.301694e+28	
29893	1273	1e+19	100	5e-06	2.582755e+26	9.000753e+25	7.490619e+25	1.510134e+25	1.276594e+26	4.060862e+25	3.228444e+25	1.125094e+25	9.363274e+24	1.887668e+24	1.595742e+25	5.076077e+24	0.1572298	4.498273e+23	7.171075e-10	0.000694844	8.353868e+09	2.865275e+10	3.136435e+12	5.697867e-06	5.985251e-11	1.306504e-16	0.5	0.5	0.6548618	1	36.51997	7.209709e+26	2.301694e+28	
29894	1273	1e+19	100	5e-06	2.582842e+26	9.000866e+25	7.490718e+25	1.510148e+25	1.27665e+26	4.061054e+25	3.228552e+25	1.125108e+25	9.363397e+24	1.887685e+24	1.595812e+25	5.076317e+24	0.157232	4.498257e+23	7.171106e-10	0.0006948505	8.353676e+09	2.865467e+10	3.136541e+12	5.697932e-06	5.985389e-11	1.306549e-16	0.5	0.5	0.6548693	1	36.52119	7.209709e+26	2.301694e+28	
29895	1273	1e+19	100	5e-06	2.582928e+26	9.000979e+25	7.490817e+25	1.510162e+25	1.276706e+26	4.061246e+25	3.22866e+25	1.125122e+25	9.363521e+24	1.887703e+24	1.595882e+25	5.076557e+24	0.1572342	4.498241e+23	7.171137e-10	0.000694857	8.353484e+09	2.865658e+10	3.136648e+12	5.697998e-06	5.985526e-11	1.306594e-16	0.5	0.5	0.6548768	1	36.52241	7.209709e+26	2.301694e+28	
29896	1273	1e+19	100	5e-06	2.583014e+26	9.001092e+25	7.490915e+25	1.510176e+25	1.276761e+26	4.061438e+25	3.228768e+25	1.125136e+25	9.363644e+24	1.887721e+24	1.595952e+25	5.076797e+24	0.1572363	4.498225e+23	7.171168e-10	0.0006948635	8.353292e+09	2.865849e+10	3.136754e+12	5.698063e-06	5.985664e-11	1.306639e-16	0.5	0.5	0.6548844	1	36.52363	7.209709e+26	2.301694e+28	
29897	1273	1e+19	100	5e-06	2.583101e+26	9.001205e+25	7.491014e+25	1.510191e+25	1.276817e+26	4.061629e+25	3.228876e+25	1.125151e+25	9.363768e+24	1.887738e+24	1.596022e+25	5.077037e+24	0.1572385	4.498209e+23	7.171199e-10	0.0006948699	8.3531e+09	2.866041e+10	3.13686e+12	5.698129e-06	5.985802e-11	1.306684e-16	0.5	0.5	0.6548919	1	36.52486	7.209709e+26	2.301694e+28	
29898	1273	1e+19	100	5e-06	2.583187e+26	9.001318e+25	7.491113e+25	1.510205e+25	1.276873e+26	4.061821e+25	3.228984e+25	1.125165e+25	9.363891e+24	1.887756e+24	1.596092e+25	5.077277e+24	0.1572407	4.498192e+23	7.17123e-10	0.0006948764	8.352908e+09	2.866232e+10	3.136966e+12	5.698194e-06	5.985939e-11	1.306729e-16	0.5	0.5	0.6548994	1	36.52608	7.209709e+26	2.301694e+28	
29899	1273	1e+19	100	5e-06	2.583274e+26	9.001431e+25	7.491212e+25	1.510219e+25	1.276929e+26	4.062013e+25	3.229092e+25	1.125179e+25	9.364015e+24	1.887773e+24	1.596162e+25	5.077517e+24	0.1572429	4.498176e+23	7.171261e-10	0.0006948829	8.352716e+09	2.866424e+10	3.137073e+12	5.69826e-06	5.986077e-11	1.306774e-16	0.5	0.5	0.6549069	1	36.5273	7.209709e+26	2.301694e+28	
29900	1273	1e+19	100	5e-06	2.58336e+26	9.001543e+25	7.491311e+25	1.510233e+25	1.276985e+26	4.062205e+25	3.2292e+25	1.125193e+25	9.364138e+24	1.887791e+24	1.596231e+25	5.077757e+24	0.157245	4.49816e+23	7.171292e-10	0.0006948894	8.352524e+09	2.866615e+10	3.137179e+12	5.698325e-06	5.986214e-11	1.306819e-16	0.5	0.5	0.6549145	1	36.52852	7.209709e+26	2.301694e+28	
29901	1273	1e+19	100	5e-06	2.583446e+26	9.001656e+25	7.491409e+25	1.510247e+25	1.277041e+26	4.062397e+25	3.229308e+25	1.125207e+25	9.364262e+24	1.887809e+24	1.596301e+25	5.077997e+24	0.1572472	4.498144e+23	7.171323e-10	0.0006948959	8.352332e+09	2.866806e+10	3.137285e+12	5.698391e-06	5.986352e-11	1.306865e-16	0.5	0.5	0.654922	1	36.52974	7.209709e+26	2.301694e+28	
29902	1273	1e+19	100	5e-06	2.583533e+26	9.001769e+25	7.491508e+25	1.510261e+25	1.277097e+26	4.062589e+25	3.229416e+25	1.125221e+25	9.364385e+24	1.887826e+24	1.596371e+25	5.078236e+24	0.1572494	4.498128e+23	7.171353e-10	0.0006949023	8.35214e+09	2.866998e+10	3.137391e+12	5.698456e-06	5.98649e-11	1.30691e-16	0.5	0.5	0.6549295	1	36.53097	7.209709e+26	2.301694e+28	
