Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
32664	1600	1e+19	0	7.077349e-06	2.82217e+26	4.281984e+25	1.493714e+25	2.788271e+25	1.380638e+26	1.013333e+26	3.527712e+25	5.352481e+24	1.867142e+24	3.485338e+24	1.725797e+25	1.266667e+25	0.3590618	3.447894e+23	9.612935e-10	0.001282952	2.042306e+09	1.794159e+11	2.60635e+13	1.15238e-05	2.448213e-10	1.080839e-15	0.5	0.5	0.9356909	1	39.90527	7.209709e+26	2.301694e+28	
32665	1600	1e+19	0	7.077349e-06	2.822256e+26	4.281988e+25	1.493715e+25	2.788272e+25	1.38069e+26	1.013367e+26	3.52782e+25	5.352485e+24	1.867144e+24	3.485341e+24	1.725863e+25	1.266709e+25	0.3590628	3.447893e+23	9.612938e-10	0.001282953	2.042228e+09	1.794295e+11	2.606499e+13	1.152402e-05	2.448307e-10	1.080901e-15	0.5	0.5	0.9357088	1	39.90649	7.209709e+26	2.301694e+28	
32666	1600	1e+19	0	7.077349e-06	2.822342e+26	4.281991e+25	1.493717e+25	2.788274e+25	1.380742e+26	1.013401e+26	3.527928e+25	5.352489e+24	1.867146e+24	3.485343e+24	1.725928e+25	1.266751e+25	0.3590638	3.447892e+23	9.612941e-10	0.001282954	2.04215e+09	1.794432e+11	2.606648e+13	1.152424e-05	2.4484e-10	1.080963e-15	0.5	0.5	0.9357267	1	39.90772	7.209709e+26	2.301694e+28	
32667	1600	1e+19	0	7.077349e-06	2.822429e+26	4.281994e+25	1.493718e+25	2.788276e+25	1.380795e+26	1.013435e+26	3.528036e+25	5.352493e+24	1.867148e+24	3.485345e+24	1.725993e+25	1.266793e+25	0.3590647	3.447891e+23	9.612944e-10	0.001282955	2.042072e+09	1.794569e+11	2.606797e+13	1.152446e-05	2.448494e-10	1.081025e-15	0.5	0.5	0.9357447	1	39.90894	7.209709e+26	2.301694e+28	
32668	1600	1e+19	0	7.077349e-06	2.822515e+26	4.281997e+25	1.49372e+25	2.788278e+25	1.380847e+26	1.013468e+26	3.528144e+25	5.352497e+24	1.86715e+24	3.485347e+24	1.726059e+25	1.266836e+25	0.3590657	3.447889e+23	9.612947e-10	0.001282955	2.041993e+09	1.794705e+11	2.606946e+13	1.152468e-05	2.448588e-10	1.081087e-15	0.5	0.5	0.9357626	1	39.91016	7.209709e+26	2.301694e+28	
32669	1600	1e+19	0	7.077349e-06	2.822602e+26	4.282001e+25	1.493721e+25	2.78828e+25	1.380899e+26	1.013502e+26	3.528252e+25	5.352501e+24	1.867151e+24	3.485349e+24	1.726124e+25	1.266878e+25	0.3590667	3.447888e+23	9.61295e-10	0.001282956	2.041915e+09	1.794842e+11	2.607095e+13	1.15249e-05	2.448681e-10	1.081149e-15	0.5	0.5	0.9357805	1	39.91138	7.209709e+26	2.301694e+28	
32670	1600	1e+19	0	7.077349e-06	2.822688e+26	4.282004e+25	1.493723e+25	2.788281e+25	1.380952e+26	1.013536e+26	3.52836e+25	5.352505e+24	1.867153e+24	3.485352e+24	1.72619e+25	1.26692e+25	0.3590677	3.447887e+23	9.612953e-10	0.001282957	2.041837e+09	1.794979e+11	2.607244e+13	1.152512e-05	2.448775e-10	1.081211e-15	0.5	0.5	0.9357984	1	39.9126	7.209709e+26	2.301694e+28	
32671	1600	1e+19	0	7.077349e-06	2.822774e+26	4.282007e+25	1.493724e+25	2.788283e+25	1.381004e+26	1.01357e+26	3.528468e+25	5.352509e+24	1.867155e+24	3.485354e+24	1.726255e+25	1.266962e+25	0.3590686	3.447886e+23	9.612956e-10	0.001282958	2.041759e+09	1.795115e+11	2.607393e+13	1.152534e-05	2.448869e-10	1.081273e-15	0.5	0.5	0.9358163	1	39.91382	7.209709e+26	2.301694e+28	
32672	1600	1e+19	0	7.077349e-06	2.822861e+26	4.28201e+25	1.493726e+25	2.788285e+25	1.381056e+26	1.013604e+26	3.528576e+25	5.352513e+24	1.867157e+24	3.485356e+24	1.72632e+25	1.267004e+25	0.3590696	3.447885e+23	9.612959e-10	0.001282959	2.041681e+09	1.795252e+11	2.607542e+13	1.152556e-05	2.448963e-10	1.081335e-15	0.5	0.5	0.9358342	1	39.91505	7.209709e+26	2.301694e+28	
32673	1600	1e+19	0	7.077349e-06	2.822947e+26	4.282014e+25	1.493727e+25	2.788287e+25	1.381109e+26	1.013637e+26	3.528684e+25	5.352517e+24	1.867159e+24	3.485358e+24	1.726386e+25	1.267047e+25	0.3590706	3.447884e+23	9.612962e-10	0.00128296	2.041603e+09	1.795389e+11	2.607691e+13	1.152578e-05	2.449056e-10	1.081398e-15	0.5	0.5	0.9358521	1	39.91627	7.209709e+26	2.301694e+28	
32674	1600	1e+19	0	7.077349e-06	2.823034e+26	4.282017e+25	1.493728e+25	2.788288e+25	1.381161e+26	1.013671e+26	3.528792e+25	5.352521e+24	1.867161e+24	3.48536e+24	1.726451e+25	1.267089e+25	0.3590716	3.447883e+23	9.612965e-10	0.00128296	2.041525e+09	1.795525e+11	2.60784e+13	1.1526e-05	2.44915e-10	1.08146e-15	0.5	0.5	0.93587	1	39.91749	7.209709e+26	2.301694e+28	
32675	1600	1e+19	0	7.077349e-06	2.82312e+26	4.28202e+25	1.49373e+25	2.78829e+25	1.381213e+26	1.013705e+26	3.5289e+25	5.352525e+24	1.867162e+24	3.485363e+24	1.726516e+25	1.267131e+25	0.3590725	3.447882e+23	9.612968e-10	0.001282961	2.041446e+09	1.795662e+11	2.607989e+13	1.152623e-05	2.449244e-10	1.081522e-15	0.5	0.5	0.9358879	1	39.91871	7.209709e+26	2.301694e+28	
32676	1600	1e+19	0	7.077349e-06	2.823206e+26	4.282023e+25	1.493731e+25	2.788292e+25	1.381265e+26	1.013739e+26	3.529008e+25	5.352529e+24	1.867164e+24	3.485365e+24	1.726582e+25	1.267173e+25	0.3590735	3.447881e+23	9.612971e-10	0.001282962	2.041368e+09	1.795799e+11	2.608138e+13	1.152645e-05	2.449338e-10	1.081584e-15	0.5	0.5	0.9359058	1	39.91993	7.209709e+26	2.301694e+28	
32677	1600	1e+19	0	7.077349e-06	2.823293e+26	4.282026e+25	1.493733e+25	2.788294e+25	1.381318e+26	1.013772e+26	3.529116e+25	5.352533e+24	1.867166e+24	3.485367e+24	1.726647e+25	1.267216e+25	0.3590745	3.44788e+23	9.612974e-10	0.001282963	2.04129e+09	1.795935e+11	2.608287e+13	1.152667e-05	2.449431e-10	1.081646e-15	0.5	0.5	0.9359237	1	39.92115	7.209709e+26	2.301694e+28	
32678	1600	1e+19	0	7.077349e-06	2.823379e+26	4.28203e+25	1.493734e+25	2.788295e+25	1.38137e+26	1.013806e+26	3.529224e+25	5.352537e+24	1.867168e+24	3.485369e+24	1.726713e+25	1.267258e+25	0.3590755	3.447879e+23	9.612977e-10	0.001282964	2.041212e+09	1.796072e+11	2.608436e+13	1.152689e-05	2.449525e-10	1.081708e-15	0.5	0.5	0.9359416	1	39.92238	7.209709e+26	2.301694e+28	
32679	1600	1e+19	0	7.077349e-06	2.823466e+26	4.282033e+25	1.493736e+25	2.788297e+25	1.381422e+26	1.01384e+26	3.529332e+25	5.352541e+24	1.86717e+24	3.485371e+24	1.726778e+25	1.2673e+25	0.3590764	3.447878e+23	9.61298e-10	0.001282964	2.041134e+09	1.796209e+11	2.608585e+13	1.152711e-05	2.449619e-10	1.08177e-15	0.5	0.5	0.9359596	1	39.9236	7.209709e+26	2.301694e+28	
32680	1600	1e+19	0	7.077349e-06	2.823552e+26	4.282036e+25	1.493737e+25	2.788299e+25	1.381475e+26	1.013874e+26	3.52944e+25	5.352545e+24	1.867172e+24	3.485373e+24	1.726843e+25	1.267342e+25	0.3590774	3.447877e+23	9.612983e-10	0.001282965	2.041056e+09	1.796346e+11	2.608734e+13	1.152733e-05	2.449712e-10	1.081832e-15	0.5	0.5	0.9359775	1	39.92482	7.209709e+26	2.301694e+28	
32681	1600	1e+19	0	7.077349e-06	2.823638e+26	4.282039e+25	1.493739e+25	2.788301e+25	1.381527e+26	1.013908e+26	3.529548e+25	5.352549e+24	1.867173e+24	3.485376e+24	1.726909e+25	1.267384e+25	0.3590784	3.447876e+23	9.612986e-10	0.001282966	2.040978e+09	1.796482e+11	2.608883e+13	1.152755e-05	2.449806e-10	1.081894e-15	0.5	0.5	0.9359954	1	39.92604	7.209709e+26	2.301694e+28	
32682	1600	1e+19	0	7.077349e-06	2.823725e+26	4.282043e+25	1.49374e+25	2.788302e+25	1.381579e+26	1.013941e+26	3.529656e+25	5.352553e+24	1.867175e+24	3.485378e+24	1.726974e+25	1.267427e+25	0.3590794	3.447875e+23	9.612989e-10	0.001282967	2.0409e+09	1.796619e+11	2.609032e+13	1.152777e-05	2.4499e-10	1.081956e-15	0.5	0.5	0.9360133	1	39.92726	7.209709e+26	2.301694e+28	
32683	1600	1e+19	0	7.077349e-06	2.823811e+26	4.282046e+25	1.493742e+25	2.788304e+25	1.381632e+26	1.013975e+26	3.529764e+25	5.352557e+24	1.867177e+24	3.48538e+24	1.727039e+25	1.267469e+25	0.3590803	3.447874e+23	9.612992e-10	0.001282968	2.040822e+09	1.796756e+11	2.609181e+13	1.152799e-05	2.449994e-10	1.082018e-15	0.5	0.5	0.9360312	1	39.92848	7.209709e+26	2.301694e+28	
32684	1600	1e+19	0	7.077349e-06	2.823898e+26	4.282049e+25	1.493743e+25	2.788306e+25	1.381684e+26	1.014009e+26	3.529872e+25	5.352561e+24	1.867179e+24	3.485382e+24	1.727105e+25	1.267511e+25	0.3590813	3.447873e+23	9.612995e-10	0.001282968	2.040744e+09	1.796893e+11	2.60933e+13	1.152821e-05	2.450087e-10	1.08208e-15	0.5	0.5	0.9360491	1	39.92971	7.209709e+26	2.301694e+28	
32685	1600	1e+19	0	7.077349e-06	2.823984e+26	4.282052e+25	1.493745e+25	2.788308e+25	1.381736e+26	1.014043e+26	3.52998e+25	5.352565e+24	1.867181e+24	3.485384e+24	1.72717e+25	1.267553e+25	0.3590823	3.447872e+23	9.612998e-10	0.001282969	2.040665e+09	1.797029e+11	2.60948e+13	1.152843e-05	2.450181e-10	1.082143e-15	0.5	0.5	0.936067	1	39.93093	7.209709e+26	2.301694e+28	
32686	1600	1e+19	0	7.077349e-06	2.82407e+26	4.282055e+25	1.493746e+25	2.788309e+25	1.381788e+26	1.014076e+26	3.530088e+25	5.352569e+24	1.867183e+24	3.485387e+24	1.727236e+25	1.267596e+25	0.3590833	3.447871e+23	9.613001e-10	0.00128297	2.040587e+09	1.797166e+11	2.609629e+13	1.152865e-05	2.450275e-10	1.082205e-15	0.5	0.5	0.9360849	1	39.93215	7.209709e+26	2.301694e+28	
32687	1600	1e+19	0	7.077349e-06	2.824157e+26	4.282059e+25	1.493748e+25	2.788311e+25	1.381841e+26	1.01411e+26	3.530196e+25	5.352573e+24	1.867184e+24	3.485389e+24	1.727301e+25	1.267638e+25	0.3590842	3.447869e+23	9.613004e-10	0.001282971	2.040509e+09	1.797303e+11	2.609778e+13	1.152887e-05	2.450369e-10	1.082267e-15	0.5	0.5	0.9361028	1	39.93337	7.209709e+26	2.301694e+28	
32688	1600	1e+19	0	7.077349e-06	2.824243e+26	4.282062e+25	1.493749e+25	2.788313e+25	1.381893e+26	1.014144e+26	3.530304e+25	5.352577e+24	1.867186e+24	3.485391e+24	1.727366e+25	1.26768e+25	0.3590852	3.447868e+23	9.613007e-10	0.001282972	2.040431e+09	1.79744e+11	2.609927e+13	1.152909e-05	2.450462e-10	1.082329e-15	0.5	0.5	0.9361207	1	39.93459	7.209709e+26	2.301694e+28	
32689	1600	1e+19	0	7.077349e-06	2.82433e+26	4.282065e+25	1.49375e+25	2.788315e+25	1.381945e+26	1.014178e+26	3.530412e+25	5.352581e+24	1.867188e+24	3.485393e+24	1.727432e+25	1.267722e+25	0.3590862	3.447867e+23	9.61301e-10	0.001282972	2.040353e+09	1.797577e+11	2.610076e+13	1.152931e-05	2.450556e-10	1.082391e-15	0.5	0.5	0.9361386	1	39.93581	7.209709e+26	2.301694e+28	
32690	1600	1e+19	0	7.077349e-06	2.824416e+26	4.282068e+25	1.493752e+25	2.788316e+25	1.381998e+26	1.014212e+26	3.53052e+25	5.352585e+24	1.86719e+24	3.485395e+24	1.727497e+25	1.267764e+25	0.3590872	3.447866e+23	9.613013e-10	0.001282973	2.040275e+09	1.797713e+11	2.610225e+13	1.152953e-05	2.45065e-10	1.082453e-15	0.5	0.5	0.9361565	1	39.93704	7.209709e+26	2.301694e+28	
32691	1600	1e+19	0	7.077349e-06	2.824502e+26	4.282071e+25	1.493753e+25	2.788318e+25	1.38205e+26	1.014245e+26	3.530628e+25	5.352589e+24	1.867192e+24	3.485398e+24	1.727562e+25	1.267807e+25	0.3590881	3.447865e+23	9.613016e-10	0.001282974	2.040197e+09	1.79785e+11	2.610374e+13	1.152975e-05	2.450743e-10	1.082515e-15	0.5	0.5	0.9361744	1	39.93826	7.209709e+26	2.301694e+28	
32692	1600	1e+19	0	7.077349e-06	2.824589e+26	4.282075e+25	1.493755e+25	2.78832e+25	1.382102e+26	1.014279e+26	3.530736e+25	5.352593e+24	1.867194e+24	3.4854e+24	1.727628e+25	1.267849e+25	0.3590891	3.447864e+23	9.613019e-10	0.001282975	2.040119e+09	1.797987e+11	2.610523e+13	1.152997e-05	2.450837e-10	1.082577e-15	0.5	0.5	0.9361923	1	39.93948	7.209709e+26	2.301694e+28	
32693	1600	1e+19	0	7.077349e-06	2.824675e+26	4.282078e+25	1.493756e+25	2.788322e+25	1.382155e+26	1.014313e+26	3.530844e+25	5.352597e+24	1.867195e+24	3.485402e+24	1.727693e+25	1.267891e+25	0.3590901	3.447863e+23	9.613022e-10	0.001282976	2.040041e+09	1.798124e+11	2.610672e+13	1.153019e-05	2.450931e-10	1.082639e-15	0.5	0.5	0.9362102	1	39.9407	7.209709e+26	2.301694e+28	
32694	1600	1e+19	0	7.077349e-06	2.824762e+26	4.282081e+25	1.493758e+25	2.788323e+25	1.382207e+26	1.014347e+26	3.530952e+25	5.352601e+24	1.867197e+24	3.485404e+24	1.727759e+25	1.267933e+25	0.3590911	3.447862e+23	9.613025e-10	0.001282976	2.039963e+09	1.798261e+11	2.610821e+13	1.153041e-05	2.451025e-10	1.082701e-15	0.5	0.5	0.9362281	1	39.94192	7.209709e+26	2.301694e+28	
32695	1600	1e+19	0	7.077349e-06	2.824848e+26	4.282084e+25	1.493759e+25	2.788325e+25	1.382259e+26	1.01438e+26	3.53106e+25	5.352605e+24	1.867199e+24	3.485406e+24	1.727824e+25	1.267975e+25	0.359092	3.447861e+23	9.613028e-10	0.001282977	2.039885e+09	1.798397e+11	2.61097e+13	1.153064e-05	2.451118e-10	1.082764e-15	0.5	0.5	0.936246	1	39.94314	7.209709e+26	2.301694e+28	
32696	1600	1e+19	0	7.077349e-06	2.824934e+26	4.282088e+25	1.493761e+25	2.788327e+25	1.382311e+26	1.014414e+26	3.531168e+25	5.352609e+24	1.867201e+24	3.485408e+24	1.727889e+25	1.268018e+25	0.359093	3.44786e+23	9.613031e-10	0.001282978	2.039807e+09	1.798534e+11	2.611119e+13	1.153086e-05	2.451212e-10	1.082826e-15	0.5	0.5	0.9362639	1	39.94437	7.209709e+26	2.301694e+28	
32697	1600	1e+19	0	7.077349e-06	2.825021e+26	4.282091e+25	1.493762e+25	2.788329e+25	1.382364e+26	1.014448e+26	3.531276e+25	5.352613e+24	1.867203e+24	3.485411e+24	1.727955e+25	1.26806e+25	0.359094	3.447859e+23	9.613034e-10	0.001282979	2.039729e+09	1.798671e+11	2.611268e+13	1.153108e-05	2.451306e-10	1.082888e-15	0.5	0.5	0.9362818	1	39.94559	7.209709e+26	2.301694e+28	
32698	1600	1e+19	0	7.077349e-06	2.825107e+26	4.282094e+25	1.493764e+25	2.78833e+25	1.382416e+26	1.014482e+26	3.531384e+25	5.352617e+24	1.867205e+24	3.485413e+24	1.72802e+25	1.268102e+25	0.3590949	3.447858e+23	9.613037e-10	0.00128298	2.039651e+09	1.798808e+11	2.611417e+13	1.15313e-05	2.4514e-10	1.08295e-15	0.5	0.5	0.9362997	1	39.94681	7.209709e+26	2.301694e+28	
32699	1600	1e+19	0	7.077349e-06	2.825194e+26	4.282097e+25	1.493765e+25	2.788332e+25	1.382468e+26	1.014515e+26	3.531492e+25	5.352621e+24	1.867206e+24	3.485415e+24	1.728085e+25	1.268144e+25	0.3590959	3.447857e+23	9.61304e-10	0.00128298	2.039573e+09	1.798945e+11	2.611567e+13	1.153152e-05	2.451493e-10	1.083012e-15	0.5	0.5	0.9363176	1	39.94803	7.209709e+26	2.301694e+28	
32700	1600	1e+19	0	7.077349e-06	2.82528e+26	4.2821e+25	1.493767e+25	2.788334e+25	1.382521e+26	1.014549e+26	3.5316e+25	5.352625e+24	1.867208e+24	3.485417e+24	1.728151e+25	1.268187e+25	0.3590969	3.447856e+23	9.613043e-10	0.001282981	2.039495e+09	1.799082e+11	2.611716e+13	1.153174e-05	2.451587e-10	1.083074e-15	0.5	0.5	0.9363355	1	39.94925	7.209709e+26	2.301694e+28	
32701	1600	1e+19	0	7.077349e-06	2.825366e+26	4.282104e+25	1.493768e+25	2.788336e+25	1.382573e+26	1.014583e+26	3.531708e+25	5.352629e+24	1.86721e+24	3.485419e+24	1.728216e+25	1.268229e+25	0.3590979	3.447855e+23	9.613046e-10	0.001282982	2.039417e+09	1.799218e+11	2.611865e+13	1.153196e-05	2.451681e-10	1.083136e-15	0.5	0.5	0.9363534	1	39.95047	7.209709e+26	2.301694e+28	
32702	1600	1e+19	0	7.077349e-06	2.825453e+26	4.282107e+25	1.49377e+25	2.788337e+25	1.382625e+26	1.014617e+26	3.531816e+25	5.352634e+24	1.867212e+24	3.485422e+24	1.728282e+25	1.268271e+25	0.3590988	3.447854e+23	9.613049e-10	0.001282983	2.039339e+09	1.799355e+11	2.612014e+13	1.153218e-05	2.451775e-10	1.083198e-15	0.5	0.5	0.9363713	1	39.9517	7.209709e+26	2.301694e+28	
32703	1600	1e+19	0	7.077349e-06	2.825539e+26	4.28211e+25	1.493771e+25	2.788339e+25	1.382678e+26	1.014651e+26	3.531924e+25	5.352638e+24	1.867214e+24	3.485424e+24	1.728347e+25	1.268313e+25	0.3590998	3.447853e+23	9.613052e-10	0.001282984	2.039261e+09	1.799492e+11	2.612163e+13	1.15324e-05	2.451868e-10	1.08326e-15	0.5	0.5	0.9363892	1	39.95292	7.209709e+26	2.301694e+28	
32704	1600	1e+19	0	7.077349e-06	2.825626e+26	4.282113e+25	1.493772e+25	2.788341e+25	1.38273e+26	1.014684e+26	3.532032e+25	5.352642e+24	1.867216e+24	3.485426e+24	1.728412e+25	1.268355e+25	0.3591008	3.447852e+23	9.613055e-10	0.001282984	2.039183e+09	1.799629e+11	2.612312e+13	1.153262e-05	2.451962e-10	1.083323e-15	0.5	0.5	0.9364071	1	39.95414	7.209709e+26	2.301694e+28	
32705	1600	1e+19	0	7.077349e-06	2.825712e+26	4.282116e+25	1.493774e+25	2.788343e+25	1.382782e+26	1.014718e+26	3.53214e+25	5.352646e+24	1.867217e+24	3.485428e+24	1.728478e+25	1.268398e+25	0.3591018	3.447851e+23	9.613058e-10	0.001282985	2.039105e+09	1.799766e+11	2.612461e+13	1.153284e-05	2.452056e-10	1.083385e-15	0.5	0.5	0.936425	1	39.95536	7.209709e+26	2.301694e+28	
32706	1600	1e+19	0	7.077349e-06	2.825798e+26	4.28212e+25	1.493775e+25	2.788344e+25	1.382835e+26	1.014752e+26	3.532248e+25	5.35265e+24	1.867219e+24	3.48543e+24	1.728543e+25	1.26844e+25	0.3591027	3.44785e+23	9.613061e-10	0.001282986	2.039027e+09	1.799903e+11	2.61261e+13	1.153306e-05	2.452149e-10	1.083447e-15	0.5	0.5	0.9364429	1	39.95658	7.209709e+26	2.301694e+28	
32707	1600	1e+19	0	7.077349e-06	2.825885e+26	4.282123e+25	1.493777e+25	2.788346e+25	1.382887e+26	1.014786e+26	3.532356e+25	5.352654e+24	1.867221e+24	3.485432e+24	1.728609e+25	1.268482e+25	0.3591037	3.447848e+23	9.613064e-10	0.001282987	2.03895e+09	1.80004e+11	2.612759e+13	1.153328e-05	2.452243e-10	1.083509e-15	0.5	0.5	0.9364608	1	39.9578	7.209709e+26	2.301694e+28	
32708	1600	1e+19	0	7.077349e-06	2.825971e+26	4.282126e+25	1.493778e+25	2.788348e+25	1.382939e+26	1.014819e+26	3.532464e+25	5.352658e+24	1.867223e+24	3.485435e+24	1.728674e+25	1.268524e+25	0.3591047	3.447847e+23	9.613067e-10	0.001282988	2.038872e+09	1.800176e+11	2.612909e+13	1.15335e-05	2.452337e-10	1.083571e-15	0.5	0.5	0.9364787	1	39.95903	7.209709e+26	2.301694e+28	
32709	1600	1e+19	0	7.077349e-06	2.826058e+26	4.282129e+25	1.49378e+25	2.788349e+25	1.382991e+26	1.014853e+26	3.532572e+25	5.352662e+24	1.867225e+24	3.485437e+24	1.728739e+25	1.268567e+25	0.3591057	3.447846e+23	9.61307e-10	0.001282989	2.038794e+09	1.800313e+11	2.613058e+13	1.153372e-05	2.452431e-10	1.083633e-15	0.5	0.5	0.9364966	1	39.96025	7.209709e+26	2.301694e+28	
32710	1600	1e+19	0	7.077349e-06	2.826144e+26	4.282132e+25	1.493781e+25	2.788351e+25	1.383044e+26	1.014887e+26	3.53268e+25	5.352666e+24	1.867227e+24	3.485439e+24	1.728805e+25	1.268609e+25	0.3591066	3.447845e+23	9.613072e-10	0.001282989	2.038716e+09	1.80045e+11	2.613207e+13	1.153394e-05	2.452524e-10	1.083695e-15	0.5	0.5	0.9365145	1	39.96147	7.209709e+26	2.301694e+28	
32711	1600	1e+19	0	7.077349e-06	2.82623e+26	4.282136e+25	1.493783e+25	2.788353e+25	1.383096e+26	1.014921e+26	3.532788e+25	5.35267e+24	1.867228e+24	3.485441e+24	1.72887e+25	1.268651e+25	0.3591076	3.447844e+23	9.613075e-10	0.00128299	2.038638e+09	1.800587e+11	2.613356e+13	1.153416e-05	2.452618e-10	1.083757e-15	0.5	0.5	0.9365324	1	39.96269	7.209709e+26	2.301694e+28	
32712	1600	1e+19	0	7.077349e-06	2.826317e+26	4.282139e+25	1.493784e+25	2.788355e+25	1.383148e+26	1.014955e+26	3.532896e+25	5.352674e+24	1.86723e+24	3.485443e+24	1.728935e+25	1.268693e+25	0.3591086	3.447843e+23	9.613078e-10	0.001282991	2.03856e+09	1.800724e+11	2.613505e+13	1.153438e-05	2.452712e-10	1.08382e-15	0.5	0.5	0.9365503	1	39.96391	7.209709e+26	2.301694e+28	
32713	1600	1e+19	0	7.077349e-06	2.826403e+26	4.282142e+25	1.493786e+25	2.788356e+25	1.383201e+26	1.014988e+26	3.533004e+25	5.352678e+24	1.867232e+24	3.485446e+24	1.729001e+25	1.268735e+25	0.3591095	3.447842e+23	9.613081e-10	0.001282992	2.038482e+09	1.800861e+11	2.613654e+13	1.15346e-05	2.452806e-10	1.083882e-15	0.5	0.5	0.9365682	1	39.96513	7.209709e+26	2.301694e+28	
32714	1600	1e+19	0	7.077349e-06	2.82649e+26	4.282145e+25	1.493787e+25	2.788358e+25	1.383253e+26	1.015022e+26	3.533112e+25	5.352682e+24	1.867234e+24	3.485448e+24	1.729066e+25	1.268778e+25	0.3591105	3.447841e+23	9.613084e-10	0.001282993	2.038404e+09	1.800998e+11	2.613803e+13	1.153482e-05	2.452899e-10	1.083944e-15	0.5	0.5	0.9365861	1	39.96636	7.209709e+26	2.301694e+28	
32715	1600	1e+19	0	7.077349e-06	2.826576e+26	4.282148e+25	1.493789e+25	2.78836e+25	1.383305e+26	1.015056e+26	3.53322e+25	5.352686e+24	1.867236e+24	3.48545e+24	1.729132e+25	1.26882e+25	0.3591115	3.44784e+23	9.613087e-10	0.001282993	2.038326e+09	1.801135e+11	2.613952e+13	1.153504e-05	2.452993e-10	1.084006e-15	0.5	0.5	0.936604	1	39.96758	7.209709e+26	2.301694e+28	
32716	1600	1e+19	0	7.077349e-06	2.826662e+26	4.282152e+25	1.49379e+25	2.788362e+25	1.383358e+26	1.01509e+26	3.533328e+25	5.35269e+24	1.867237e+24	3.485452e+24	1.729197e+25	1.268862e+25	0.3591125	3.447839e+23	9.61309e-10	0.001282994	2.038248e+09	1.801272e+11	2.614102e+13	1.153526e-05	2.453087e-10	1.084068e-15	0.5	0.5	0.9366219	1	39.9688	7.209709e+26	2.301694e+28	
32717	1600	1e+19	0	7.077349e-06	2.826749e+26	4.282155e+25	1.493791e+25	2.788363e+25	1.38341e+26	1.015123e+26	3.533436e+25	5.352694e+24	1.867239e+24	3.485454e+24	1.729262e+25	1.268904e+25	0.3591134	3.447838e+23	9.613093e-10	0.001282995	2.03817e+09	1.801409e+11	2.614251e+13	1.153548e-05	2.453181e-10	1.08413e-15	0.5	0.5	0.9366398	1	39.97002	7.209709e+26	2.301694e+28	
32718	1600	1e+19	0	7.077349e-06	2.826835e+26	4.282158e+25	1.493793e+25	2.788365e+25	1.383462e+26	1.015157e+26	3.533544e+25	5.352698e+24	1.867241e+24	3.485456e+24	1.729328e+25	1.268947e+25	0.3591144	3.447837e+23	9.613096e-10	0.001282996	2.038093e+09	1.801546e+11	2.6144e+13	1.153571e-05	2.453274e-10	1.084192e-15	0.5	0.5	0.9366576	1	39.97124	7.209709e+26	2.301694e+28	
32719	1600	1e+19	0	7.077349e-06	2.826922e+26	4.282161e+25	1.493794e+25	2.788367e+25	1.383514e+26	1.015191e+26	3.533652e+25	5.352702e+24	1.867243e+24	3.485459e+24	1.729393e+25	1.268989e+25	0.3591154	3.447836e+23	9.613099e-10	0.001282997	2.038015e+09	1.801683e+11	2.614549e+13	1.153593e-05	2.453368e-10	1.084254e-15	0.5	0.5	0.9366755	1	39.97246	7.209709e+26	2.301694e+28	
32720	1600	1e+19	0	7.077349e-06	2.827008e+26	4.282164e+25	1.493796e+25	2.788369e+25	1.383567e+26	1.015225e+26	3.53376e+25	5.352706e+24	1.867245e+24	3.485461e+24	1.729458e+25	1.269031e+25	0.3591164	3.447835e+23	9.613102e-10	0.001282997	2.037937e+09	1.80182e+11	2.614698e+13	1.153615e-05	2.453462e-10	1.084317e-15	0.5	0.5	0.9366934	1	39.97369	7.209709e+26	2.301694e+28	
32721	1600	1e+19	0	7.077349e-06	2.827094e+26	4.282168e+25	1.493797e+25	2.78837e+25	1.383619e+26	1.015259e+26	3.533868e+25	5.35271e+24	1.867247e+24	3.485463e+24	1.729524e+25	1.269073e+25	0.3591173	3.447834e+23	9.613105e-10	0.001282998	2.037859e+09	1.801956e+11	2.614847e+13	1.153637e-05	2.453555e-10	1.084379e-15	0.5	0.5	0.9367113	1	39.97491	7.209709e+26	2.301694e+28	
