Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
28412	2000	1e+19	0	2.537731e-05	2.454797e+26	1.05751e+26	4.176326e+24	1.015747e+26	1.397286e+26	0	3.068496e+25	1.321888e+25	5.220407e+23	1.269684e+25	1.746608e+25	0	0	1.539392e+23	1.935262e-09	0.004673657	397033.3	3.349156e+15	5.138497e+15	8.835856e-05	1.439313e-08	4.872141e-13	0.00571455	0.5	0.0228677	1	34.71065	7.209709e+26	2.301694e+28	
28413	2000	1e+19	0	2.537731e-05	2.454883e+26	1.057522e+26	4.176416e+24	1.015758e+26	1.397361e+26	0	3.068604e+25	1.321903e+25	5.22052e+23	1.269698e+25	1.746701e+25	0	0	1.539379e+23	1.935274e-09	0.004673707	397033.2	3.349335e+15	5.138747e+15	8.836008e-05	1.439362e-08	4.872392e-13	0.005714745	0.5	0.02286887	1	34.71187	7.209709e+26	2.301694e+28	
28414	2000	1e+19	0	2.537731e-05	2.45497e+26	1.057534e+26	4.176507e+24	1.015769e+26	1.397436e+26	0	3.068712e+25	1.321917e+25	5.220634e+23	1.269711e+25	1.746795e+25	0	0	1.539366e+23	1.935286e-09	0.004673757	397033.2	3.349515e+15	5.138997e+15	8.83616e-05	1.439411e-08	4.872642e-13	0.00571494	0.5	0.02287005	1	34.71309	7.209709e+26	2.301694e+28	
28415	2000	1e+19	0	2.537731e-05	2.455056e+26	1.057546e+26	4.176597e+24	1.01578e+26	1.39751e+26	0	3.06882e+25	1.321932e+25	5.220747e+23	1.269725e+25	1.746888e+25	0	0	1.539353e+23	1.935298e-09	0.004673806	397033.1	3.349694e+15	5.139246e+15	8.836311e-05	1.439461e-08	4.872893e-13	0.005715135	0.5	0.02287122	1	34.71431	7.209709e+26	2.301694e+28	
28416	2000	1e+19	0	2.537731e-05	2.455142e+26	1.057557e+26	4.176688e+24	1.015791e+26	1.397585e+26	0	3.068928e+25	1.321947e+25	5.22086e+23	1.269738e+25	1.746981e+25	0	0	1.53934e+23	1.935311e-09	0.004673856	397033	3.349874e+15	5.139496e+15	8.836463e-05	1.43951e-08	4.873144e-13	0.00571533	0.5	0.02287239	1	34.71553	7.209709e+26	2.301694e+28	
28417	2000	1e+19	0	2.537731e-05	2.455229e+26	1.057569e+26	4.176779e+24	1.015801e+26	1.39766e+26	0	3.069036e+25	1.321961e+25	5.220973e+23	1.269752e+25	1.747075e+25	0	0	1.539328e+23	1.935323e-09	0.004673906	397033	3.350053e+15	5.139746e+15	8.836614e-05	1.439559e-08	4.873394e-13	0.005715525	0.5	0.02287356	1	34.71676	7.209709e+26	2.301694e+28	
28418	2000	1e+19	0	2.537731e-05	2.455315e+26	1.057581e+26	4.176869e+24	1.015812e+26	1.397734e+26	0	3.069144e+25	1.321976e+25	5.221086e+23	1.269765e+25	1.747168e+25	0	0	1.539315e+23	1.935335e-09	0.004673956	397032.9	3.350232e+15	5.139996e+15	8.836766e-05	1.439609e-08	4.873645e-13	0.005715721	0.5	0.02287474	1	34.71798	7.209709e+26	2.301694e+28	
28419	2000	1e+19	0	2.537731e-05	2.455402e+26	1.057593e+26	4.17696e+24	1.015823e+26	1.397809e+26	0	3.069252e+25	1.321991e+25	5.2212e+23	1.269779e+25	1.747261e+25	0	0	1.539302e+23	1.935347e-09	0.004674006	397032.9	3.350412e+15	5.140246e+15	8.836917e-05	1.439658e-08	4.873896e-13	0.005715916	0.5	0.02287591	1	34.7192	7.209709e+26	2.301694e+28	
28420	2000	1e+19	0	2.537731e-05	2.455488e+26	1.057604e+26	4.17705e+24	1.015834e+26	1.397884e+26	0	3.06936e+25	1.322005e+25	5.221313e+23	1.269792e+25	1.747355e+25	0	0	1.539289e+23	1.93536e-09	0.004674056	397032.8	3.350591e+15	5.140496e+15	8.837069e-05	1.439707e-08	4.874146e-13	0.005716111	0.5	0.02287708	1	34.72042	7.209709e+26	2.301694e+28	
28421	2000	1e+19	0	2.537731e-05	2.455574e+26	1.057616e+26	4.177141e+24	1.015845e+26	1.397958e+26	0	3.069468e+25	1.32202e+25	5.221426e+23	1.269806e+25	1.747448e+25	0	0	1.539276e+23	1.935372e-09	0.004674106	397032.7	3.350771e+15	5.140745e+15	8.83722e-05	1.439757e-08	4.874397e-13	0.005716306	0.5	0.02287826	1	34.72164	7.209709e+26	2.301694e+28	
28422	2000	1e+19	0	2.537731e-05	2.455661e+26	1.057628e+26	4.177231e+24	1.015856e+26	1.398033e+26	0	3.069576e+25	1.322035e+25	5.221539e+23	1.269819e+25	1.747541e+25	0	0	1.539263e+23	1.935384e-09	0.004674155	397032.7	3.35095e+15	5.140995e+15	8.837371e-05	1.439806e-08	4.874648e-13	0.005716501	0.5	0.02287943	1	34.72286	7.209709e+26	2.301694e+28	
28423	2000	1e+19	0	2.537731e-05	2.455747e+26	1.05764e+26	4.177322e+24	1.015866e+26	1.398108e+26	0	3.069684e+25	1.322049e+25	5.221652e+23	1.269833e+25	1.747635e+25	0	0	1.53925e+23	1.935397e-09	0.004674205	397032.6	3.35113e+15	5.141245e+15	8.837523e-05	1.439856e-08	4.874898e-13	0.005716696	0.5	0.0228806	1	34.72409	7.209709e+26	2.301694e+28	
28424	2000	1e+19	0	2.537731e-05	2.455834e+26	1.057651e+26	4.177412e+24	1.015877e+26	1.398182e+26	0	3.069792e+25	1.322064e+25	5.221765e+23	1.269847e+25	1.747728e+25	0	0	1.539237e+23	1.935409e-09	0.004674255	397032.5	3.351309e+15	5.141495e+15	8.837674e-05	1.439905e-08	4.875149e-13	0.005716891	0.5	0.02288177	1	34.72531	7.209709e+26	2.301694e+28	
28425	2000	1e+19	0	2.537731e-05	2.45592e+26	1.057663e+26	4.177503e+24	1.015888e+26	1.398257e+26	0	3.0699e+25	1.322079e+25	5.221878e+23	1.26986e+25	1.747821e+25	0	0	1.539225e+23	1.935421e-09	0.004674305	397032.5	3.351489e+15	5.141745e+15	8.837826e-05	1.439954e-08	4.8754e-13	0.005717086	0.5	0.02288295	1	34.72653	7.209709e+26	2.301694e+28	
28426	2000	1e+19	0	2.537731e-05	2.456006e+26	1.057675e+26	4.177593e+24	1.015899e+26	1.398332e+26	0	3.070008e+25	1.322094e+25	5.221992e+23	1.269874e+25	1.747914e+25	0	0	1.539212e+23	1.935433e-09	0.004674355	397032.4	3.351668e+15	5.141995e+15	8.837977e-05	1.440004e-08	4.87565e-13	0.005717281	0.5	0.02288412	1	34.72775	7.209709e+26	2.301694e+28	
28427	2000	1e+19	0	2.537731e-05	2.456093e+26	1.057687e+26	4.177684e+24	1.01591e+26	1.398406e+26	0	3.070116e+25	1.322108e+25	5.222105e+23	1.269887e+25	1.748008e+25	0	0	1.539199e+23	1.935446e-09	0.004674405	397032.4	3.351848e+15	5.142245e+15	8.838129e-05	1.440053e-08	4.875901e-13	0.005717476	0.5	0.02288529	1	34.72897	7.209709e+26	2.301694e+28	
28428	2000	1e+19	0	2.537731e-05	2.456179e+26	1.057698e+26	4.177774e+24	1.015921e+26	1.398481e+26	0	3.070224e+25	1.322123e+25	5.222218e+23	1.269901e+25	1.748101e+25	0	0	1.539186e+23	1.935458e-09	0.004674454	397032.3	3.352027e+15	5.142495e+15	8.83828e-05	1.440102e-08	4.876152e-13	0.005717671	0.5	0.02288647	1	34.73019	7.209709e+26	2.301694e+28	
28429	2000	1e+19	0	2.537731e-05	2.456266e+26	1.05771e+26	4.177865e+24	1.015931e+26	1.398556e+26	0	3.070332e+25	1.322137e+25	5.222331e+23	1.269914e+25	1.748195e+25	0	0	1.539173e+23	1.93547e-09	0.004674504	397032.2	3.352207e+15	5.142744e+15	8.838432e-05	1.440152e-08	4.876403e-13	0.005717866	0.5	0.02288764	1	34.73142	7.209709e+26	2.301694e+28	
28430	2000	1e+19	0	2.537731e-05	2.456352e+26	1.057722e+26	4.177955e+24	1.015942e+26	1.39863e+26	0	3.07044e+25	1.322152e+25	5.222444e+23	1.269928e+25	1.748288e+25	0	0	1.53916e+23	1.935483e-09	0.004674554	397032.2	3.352386e+15	5.142994e+15	8.838583e-05	1.440201e-08	4.876653e-13	0.005718061	0.5	0.02288881	1	34.73264	7.209709e+26	2.301694e+28	
28431	2000	1e+19	0	2.537731e-05	2.456438e+26	1.057733e+26	4.178046e+24	1.015953e+26	1.398705e+26	0	3.070548e+25	1.322167e+25	5.222557e+23	1.269941e+25	1.748381e+25	0	0	1.539147e+23	1.935495e-09	0.004674604	397032.1	3.352566e+15	5.143244e+15	8.838735e-05	1.44025e-08	4.876904e-13	0.005718256	0.5	0.02288998	1	34.73386	7.209709e+26	2.301694e+28	
28432	2000	1e+19	0	2.537731e-05	2.456525e+26	1.057745e+26	4.178136e+24	1.015964e+26	1.39878e+26	0	3.070656e+25	1.322181e+25	5.22267e+23	1.269955e+25	1.748475e+25	0	0	1.539135e+23	1.935507e-09	0.004674654	397032	3.352745e+15	5.143494e+15	8.838886e-05	1.4403e-08	4.877155e-13	0.005718451	0.5	0.02289116	1	34.73508	7.209709e+26	2.301694e+28	
28433	2000	1e+19	0	2.537731e-05	2.456611e+26	1.057757e+26	4.178227e+24	1.015975e+26	1.398854e+26	0	3.070764e+25	1.322196e+25	5.222783e+23	1.269968e+25	1.748568e+25	0	0	1.539122e+23	1.935519e-09	0.004674704	397032	3.352925e+15	5.143744e+15	8.839038e-05	1.440349e-08	4.877405e-13	0.005718646	0.5	0.02289233	1	34.7363	7.209709e+26	2.301694e+28	
28434	2000	1e+19	0	2.537731e-05	2.456698e+26	1.057769e+26	4.178317e+24	1.015985e+26	1.398929e+26	0	3.070872e+25	1.322211e+25	5.222896e+23	1.269982e+25	1.748661e+25	0	0	1.539109e+23	1.935532e-09	0.004674753	397031.9	3.353105e+15	5.143994e+15	8.839189e-05	1.440398e-08	4.877656e-13	0.005718841	0.5	0.0228935	1	34.73752	7.209709e+26	2.301694e+28	
28435	2000	1e+19	0	2.537731e-05	2.456784e+26	1.05778e+26	4.178408e+24	1.015996e+26	1.399004e+26	0	3.07098e+25	1.322225e+25	5.223009e+23	1.269995e+25	1.748755e+25	0	0	1.539096e+23	1.935544e-09	0.004674803	397031.8	3.353284e+15	5.144244e+15	8.83934e-05	1.440448e-08	4.877907e-13	0.005719037	0.5	0.02289468	1	34.73875	7.209709e+26	2.301694e+28	
28436	2000	1e+19	0	2.537731e-05	2.45687e+26	1.057792e+26	4.178498e+24	1.016007e+26	1.399078e+26	0	3.071088e+25	1.32224e+25	5.223123e+23	1.270009e+25	1.748848e+25	0	0	1.539083e+23	1.935556e-09	0.004674853	397031.8	3.353464e+15	5.144494e+15	8.839492e-05	1.440497e-08	4.878157e-13	0.005719232	0.5	0.02289585	1	34.73997	7.209709e+26	2.301694e+28	
28437	2000	1e+19	0	2.537731e-05	2.456957e+26	1.057804e+26	4.178588e+24	1.016018e+26	1.399153e+26	0	3.071196e+25	1.322255e+25	5.223236e+23	1.270022e+25	1.748941e+25	0	0	1.53907e+23	1.935568e-09	0.004674903	397031.7	3.353643e+15	5.144743e+15	8.839643e-05	1.440547e-08	4.878408e-13	0.005719427	0.5	0.02289702	1	34.74119	7.209709e+26	2.301694e+28	
28438	2000	1e+19	0	2.537731e-05	2.457043e+26	1.057816e+26	4.178679e+24	1.016029e+26	1.399228e+26	0	3.071304e+25	1.322269e+25	5.223349e+23	1.270036e+25	1.749035e+25	0	0	1.539057e+23	1.935581e-09	0.004674953	397031.7	3.353823e+15	5.144993e+15	8.839795e-05	1.440596e-08	4.878659e-13	0.005719622	0.5	0.0228982	1	34.74241	7.209709e+26	2.301694e+28	
28439	2000	1e+19	0	2.537731e-05	2.45713e+26	1.057827e+26	4.178769e+24	1.01604e+26	1.399302e+26	0	3.071412e+25	1.322284e+25	5.223462e+23	1.270049e+25	1.749128e+25	0	0	1.539044e+23	1.935593e-09	0.004675002	397031.6	3.354002e+15	5.145243e+15	8.839946e-05	1.440645e-08	4.87891e-13	0.005719817	0.5	0.02289937	1	34.74363	7.209709e+26	2.301694e+28	
28440	2000	1e+19	0	2.537731e-05	2.457216e+26	1.057839e+26	4.17886e+24	1.01605e+26	1.399377e+26	0	3.07152e+25	1.322299e+25	5.223575e+23	1.270063e+25	1.749221e+25	0	0	1.539032e+23	1.935605e-09	0.004675052	397031.5	3.354182e+15	5.145493e+15	8.840098e-05	1.440695e-08	4.87916e-13	0.005720012	0.5	0.02290054	1	34.74485	7.209709e+26	2.301694e+28	
28441	2000	1e+19	0	2.537731e-05	2.457302e+26	1.057851e+26	4.17895e+24	1.016061e+26	1.399452e+26	0	3.071628e+25	1.322313e+25	5.223688e+23	1.270077e+25	1.749315e+25	0	0	1.539019e+23	1.935617e-09	0.004675102	397031.5	3.354361e+15	5.145743e+15	8.840249e-05	1.440744e-08	4.879411e-13	0.005720207	0.5	0.02290172	1	34.74608	7.209709e+26	2.301694e+28	
28442	2000	1e+19	0	2.537731e-05	2.457389e+26	1.057862e+26	4.179041e+24	1.016072e+26	1.399526e+26	0	3.071736e+25	1.322328e+25	5.223801e+23	1.27009e+25	1.749408e+25	0	0	1.539006e+23	1.93563e-09	0.004675152	397031.4	3.354541e+15	5.145993e+15	8.8404e-05	1.440793e-08	4.879662e-13	0.005720402	0.5	0.02290289	1	34.7473	7.209709e+26	2.301694e+28	
28443	2000	1e+19	0	2.537731e-05	2.457475e+26	1.057874e+26	4.179131e+24	1.016083e+26	1.399601e+26	0	3.071844e+25	1.322343e+25	5.223914e+23	1.270104e+25	1.749501e+25	0	0	1.538993e+23	1.935642e-09	0.004675201	397031.3	3.35472e+15	5.146243e+15	8.840552e-05	1.440843e-08	4.879912e-13	0.005720597	0.5	0.02290406	1	34.74852	7.209709e+26	2.301694e+28	
28444	2000	1e+19	0	2.537731e-05	2.457562e+26	1.057886e+26	4.179221e+24	1.016094e+26	1.399676e+26	0	3.071952e+25	1.322357e+25	5.224027e+23	1.270117e+25	1.749595e+25	0	0	1.53898e+23	1.935654e-09	0.004675251	397031.3	3.3549e+15	5.146493e+15	8.840703e-05	1.440892e-08	4.880163e-13	0.005720792	0.5	0.02290523	1	34.74974	7.209709e+26	2.301694e+28	
28445	2000	1e+19	0	2.537731e-05	2.457648e+26	1.057898e+26	4.179312e+24	1.016104e+26	1.39975e+26	0	3.07206e+25	1.322372e+25	5.22414e+23	1.270131e+25	1.749688e+25	0	0	1.538967e+23	1.935666e-09	0.004675301	397031.2	3.355079e+15	5.146743e+15	8.840855e-05	1.440941e-08	4.880414e-13	0.005720987	0.5	0.02290641	1	34.75096	7.209709e+26	2.301694e+28	
28446	2000	1e+19	0	2.537731e-05	2.457734e+26	1.057909e+26	4.179402e+24	1.016115e+26	1.399825e+26	0	3.072168e+25	1.322387e+25	5.224253e+23	1.270144e+25	1.749781e+25	0	0	1.538955e+23	1.935679e-09	0.004675351	397031.1	3.355259e+15	5.146993e+15	8.841006e-05	1.440991e-08	4.880665e-13	0.005721182	0.5	0.02290758	1	34.75218	7.209709e+26	2.301694e+28	
28447	2000	1e+19	0	2.537731e-05	2.457821e+26	1.057921e+26	4.179493e+24	1.016126e+26	1.3999e+26	0	3.072276e+25	1.322401e+25	5.224366e+23	1.270158e+25	1.749875e+25	0	0	1.538942e+23	1.935691e-09	0.0046754	397031.1	3.355438e+15	5.147243e+15	8.841157e-05	1.44104e-08	4.880915e-13	0.005721377	0.5	0.02290875	1	34.75341	7.209709e+26	2.301694e+28	
28448	2000	1e+19	0	2.537731e-05	2.457907e+26	1.057933e+26	4.179583e+24	1.016137e+26	1.399974e+26	0	3.072384e+25	1.322416e+25	5.224479e+23	1.270171e+25	1.749968e+25	0	0	1.538929e+23	1.935703e-09	0.00467545	397031	3.355618e+15	5.147493e+15	8.841309e-05	1.441089e-08	4.881166e-13	0.005721572	0.5	0.02290993	1	34.75463	7.209709e+26	2.301694e+28	
28449	2000	1e+19	0	2.537731e-05	2.457994e+26	1.057944e+26	4.179673e+24	1.016148e+26	1.400049e+26	0	3.072492e+25	1.322431e+25	5.224592e+23	1.270185e+25	1.750061e+25	0	0	1.538916e+23	1.935715e-09	0.0046755	397031	3.355798e+15	5.147742e+15	8.84146e-05	1.441139e-08	4.881417e-13	0.005721767	0.5	0.0229111	1	34.75585	7.209709e+26	2.301694e+28	
28450	2000	1e+19	0	2.537731e-05	2.45808e+26	1.057956e+26	4.179764e+24	1.016159e+26	1.400124e+26	0	3.0726e+25	1.322445e+25	5.224705e+23	1.270198e+25	1.750155e+25	0	0	1.538903e+23	1.935728e-09	0.00467555	397030.9	3.355977e+15	5.147992e+15	8.841612e-05	1.441188e-08	4.881668e-13	0.005721962	0.5	0.02291227	1	34.75707	7.209709e+26	2.301694e+28	
28451	2000	1e+19	0	2.537731e-05	2.458166e+26	1.057968e+26	4.179854e+24	1.016169e+26	1.400199e+26	0	3.072708e+25	1.32246e+25	5.224818e+23	1.270212e+25	1.750248e+25	0	0	1.53889e+23	1.93574e-09	0.004675599	397030.8	3.356157e+15	5.148242e+15	8.841763e-05	1.441237e-08	4.881918e-13	0.005722157	0.5	0.02291345	1	34.75829	7.209709e+26	2.301694e+28	
28452	2000	1e+19	0	2.537731e-05	2.458253e+26	1.05798e+26	4.179944e+24	1.01618e+26	1.400273e+26	0	3.072816e+25	1.322474e+25	5.224931e+23	1.270225e+25	1.750342e+25	0	0	1.538877e+23	1.935752e-09	0.004675649	397030.8	3.356336e+15	5.148492e+15	8.841914e-05	1.441287e-08	4.882169e-13	0.005722352	0.5	0.02291462	1	34.75952	7.209709e+26	2.301694e+28	
28453	2000	1e+19	0	2.537731e-05	2.458339e+26	1.057991e+26	4.180035e+24	1.016191e+26	1.400348e+26	0	3.072924e+25	1.322489e+25	5.225043e+23	1.270239e+25	1.750435e+25	0	0	1.538865e+23	1.935764e-09	0.004675699	397030.7	3.356516e+15	5.148742e+15	8.842066e-05	1.441336e-08	4.88242e-13	0.005722547	0.5	0.02291579	1	34.76074	7.209709e+26	2.301694e+28	
28454	2000	1e+19	0	2.537731e-05	2.458426e+26	1.058003e+26	4.180125e+24	1.016202e+26	1.400423e+26	0	3.073032e+25	1.322504e+25	5.225156e+23	1.270252e+25	1.750528e+25	0	0	1.538852e+23	1.935777e-09	0.004675749	397030.6	3.356695e+15	5.148992e+15	8.842217e-05	1.441386e-08	4.882671e-13	0.005722742	0.5	0.02291697	1	34.76196	7.209709e+26	2.301694e+28	
28455	2000	1e+19	0	2.537731e-05	2.458512e+26	1.058015e+26	4.180215e+24	1.016213e+26	1.400497e+26	0	3.07314e+25	1.322518e+25	5.225269e+23	1.270266e+25	1.750622e+25	0	0	1.538839e+23	1.935789e-09	0.004675798	397030.6	3.356875e+15	5.149242e+15	8.842369e-05	1.441435e-08	4.882922e-13	0.005722937	0.5	0.02291814	1	34.76318	7.209709e+26	2.301694e+28	
28456	2000	1e+19	0	2.537731e-05	2.458598e+26	1.058026e+26	4.180306e+24	1.016223e+26	1.400572e+26	0	3.073248e+25	1.322533e+25	5.225382e+23	1.270279e+25	1.750715e+25	0	0	1.538826e+23	1.935801e-09	0.004675848	397030.5	3.357054e+15	5.149492e+15	8.84252e-05	1.441484e-08	4.883172e-13	0.005723132	0.5	0.02291931	1	34.7644	7.209709e+26	2.301694e+28	
28457	2000	1e+19	0	2.537731e-05	2.458685e+26	1.058038e+26	4.180396e+24	1.016234e+26	1.400647e+26	0	3.073356e+25	1.322548e+25	5.225495e+23	1.270293e+25	1.750808e+25	0	0	1.538813e+23	1.935813e-09	0.004675898	397030.5	3.357234e+15	5.149742e+15	8.842671e-05	1.441534e-08	4.883423e-13	0.005723327	0.5	0.02292049	1	34.76562	7.209709e+26	2.301694e+28	
28458	2000	1e+19	0	2.537731e-05	2.458771e+26	1.05805e+26	4.180486e+24	1.016245e+26	1.400721e+26	0	3.073464e+25	1.322562e+25	5.225608e+23	1.270306e+25	1.750902e+25	0	0	1.5388e+23	1.935826e-09	0.004675947	397030.4	3.357414e+15	5.149992e+15	8.842823e-05	1.441583e-08	4.883674e-13	0.005723522	0.5	0.02292166	1	34.76685	7.209709e+26	2.301694e+28	
28459	2000	1e+19	0	2.537731e-05	2.458858e+26	1.058062e+26	4.180577e+24	1.016256e+26	1.400796e+26	0	3.073572e+25	1.322577e+25	5.225721e+23	1.27032e+25	1.750995e+25	0	0	1.538788e+23	1.935838e-09	0.004675997	397030.3	3.357593e+15	5.150242e+15	8.842974e-05	1.441632e-08	4.883925e-13	0.005723717	0.5	0.02292283	1	34.76807	7.209709e+26	2.301694e+28	
28460	2000	1e+19	0	2.537731e-05	2.458944e+26	1.058073e+26	4.180667e+24	1.016267e+26	1.400871e+26	0	3.07368e+25	1.322592e+25	5.225834e+23	1.270333e+25	1.751088e+25	0	0	1.538775e+23	1.93585e-09	0.004676047	397030.3	3.357773e+15	5.150492e+15	8.843125e-05	1.441682e-08	4.884175e-13	0.005723912	0.5	0.02292401	1	34.76929	7.209709e+26	2.301694e+28	
28461	2000	1e+19	0	2.537731e-05	2.45903e+26	1.058085e+26	4.180757e+24	1.016277e+26	1.400945e+26	0	3.073788e+25	1.322606e+25	5.225947e+23	1.270347e+25	1.751182e+25	0	0	1.538762e+23	1.935862e-09	0.004676097	397030.2	3.357952e+15	5.150742e+15	8.843277e-05	1.441731e-08	4.884426e-13	0.005724107	0.5	0.02292518	1	34.77051	7.209709e+26	2.301694e+28	
28462	2000	1e+19	0	2.537731e-05	2.459117e+26	1.058097e+26	4.180848e+24	1.016288e+26	1.40102e+26	0	3.073896e+25	1.322621e+25	5.22606e+23	1.27036e+25	1.751275e+25	0	0	1.538749e+23	1.935875e-09	0.004676146	397030.1	3.358132e+15	5.150992e+15	8.843428e-05	1.44178e-08	4.884677e-13	0.005724303	0.5	0.02292635	1	34.77173	7.209709e+26	2.301694e+28	
28463	2000	1e+19	0	2.537731e-05	2.459203e+26	1.058108e+26	4.180938e+24	1.016299e+26	1.401095e+26	0	3.074004e+25	1.322635e+25	5.226172e+23	1.270374e+25	1.751369e+25	0	0	1.538736e+23	1.935887e-09	0.004676196	397030.1	3.358311e+15	5.151242e+15	8.843579e-05	1.44183e-08	4.884928e-13	0.005724498	0.5	0.02292753	1	34.77295	7.209709e+26	2.301694e+28	
28464	2000	1e+19	0	2.537731e-05	2.45929e+26	1.05812e+26	4.181028e+24	1.01631e+26	1.40117e+26	0	3.074112e+25	1.32265e+25	5.226285e+23	1.270387e+25	1.751462e+25	0	0	1.538723e+23	1.935899e-09	0.004676246	397030	3.358491e+15	5.151492e+15	8.843731e-05	1.441879e-08	4.885179e-13	0.005724693	0.5	0.0229287	1	34.77418	7.209709e+26	2.301694e+28	
28465	2000	1e+19	0	2.537731e-05	2.459376e+26	1.058132e+26	4.181119e+24	1.016321e+26	1.401244e+26	0	3.07422e+25	1.322665e+25	5.226398e+23	1.270401e+25	1.751555e+25	0	0	1.538711e+23	1.935911e-09	0.004676295	397029.9	3.358671e+15	5.151742e+15	8.843882e-05	1.441928e-08	4.885429e-13	0.005724888	0.5	0.02292988	1	34.7754	7.209709e+26	2.301694e+28	
28466	2000	1e+19	0	2.537731e-05	2.459462e+26	1.058143e+26	4.181209e+24	1.016331e+26	1.401319e+26	0	3.074328e+25	1.322679e+25	5.226511e+23	1.270414e+25	1.751649e+25	0	0	1.538698e+23	1.935924e-09	0.004676345	397029.9	3.35885e+15	5.151992e+15	8.844033e-05	1.441978e-08	4.88568e-13	0.005725083	0.5	0.02293105	1	34.77662	7.209709e+26	2.301694e+28	
28467	2000	1e+19	0	2.537731e-05	2.459549e+26	1.058155e+26	4.181299e+24	1.016342e+26	1.401394e+26	0	3.074436e+25	1.322694e+25	5.226624e+23	1.270428e+25	1.751742e+25	0	0	1.538685e+23	1.935936e-09	0.004676395	397029.8	3.35903e+15	5.152242e+15	8.844185e-05	1.442027e-08	4.885931e-13	0.005725278	0.5	0.02293222	1	34.77784	7.209709e+26	2.301694e+28	
28468	2000	1e+19	0	2.537731e-05	2.459635e+26	1.058167e+26	4.181389e+24	1.016353e+26	1.401468e+26	0	3.074544e+25	1.322709e+25	5.226737e+23	1.270441e+25	1.751835e+25	0	0	1.538672e+23	1.935948e-09	0.004676444	397029.8	3.359209e+15	5.152492e+15	8.844336e-05	1.442076e-08	4.886182e-13	0.005725473	0.5	0.0229334	1	34.77906	7.209709e+26	2.301694e+28	
28469	2000	1e+19	0	2.537731e-05	2.459722e+26	1.058179e+26	4.18148e+24	1.016364e+26	1.401543e+26	0	3.074652e+25	1.322723e+25	5.22685e+23	1.270455e+25	1.751929e+25	0	0	1.538659e+23	1.93596e-09	0.004676494	397029.7	3.359389e+15	5.152742e+15	8.844487e-05	1.442126e-08	4.886433e-13	0.005725668	0.5	0.02293457	1	34.78028	7.209709e+26	2.301694e+28	
28470	2000	1e+19	0	2.537731e-05	2.459808e+26	1.05819e+26	4.18157e+24	1.016375e+26	1.401618e+26	0	3.07476e+25	1.322738e+25	5.226962e+23	1.270468e+25	1.752022e+25	0	0	1.538647e+23	1.935972e-09	0.004676544	397029.6	3.359569e+15	5.152992e+15	8.844639e-05	1.442175e-08	4.886683e-13	0.005725863	0.5	0.02293574	1	34.78151	7.209709e+26	2.301694e+28	
28471	2000	1e+19	0	2.537731e-05	2.459894e+26	1.058202e+26	4.18166e+24	1.016385e+26	1.401692e+26	0	3.074868e+25	1.322752e+25	5.227075e+23	1.270482e+25	1.752116e+25	0	0	1.538634e+23	1.935985e-09	0.004676593	397029.6	3.359748e+15	5.153242e+15	8.84479e-05	1.442224e-08	4.886934e-13	0.005726058	0.5	0.02293692	1	34.78273	7.209709e+26	2.301694e+28	
28472	2000	1e+19	0	2.537731e-05	2.459981e+26	1.058214e+26	4.18175e+24	1.016396e+26	1.401767e+26	0	3.074976e+25	1.322767e+25	5.227188e+23	1.270495e+25	1.752209e+25	0	0	1.538621e+23	1.935997e-09	0.004676643	397029.5	3.359928e+15	5.153492e+15	8.844941e-05	1.442274e-08	4.887185e-13	0.005726253	0.5	0.02293809	1	34.78395	7.209709e+26	2.301694e+28	
28473	2000	1e+19	0	2.537731e-05	2.460067e+26	1.058225e+26	4.181841e+24	1.016407e+26	1.401842e+26	0	3.075084e+25	1.322782e+25	5.227301e+23	1.270509e+25	1.752302e+25	0	0	1.538608e+23	1.936009e-09	0.004676693	397029.4	3.360107e+15	5.153742e+15	8.845093e-05	1.442323e-08	4.887436e-13	0.005726448	0.5	0.02293926	1	34.78517	7.209709e+26	2.301694e+28	
28474	2000	1e+19	0	2.537731e-05	2.460154e+26	1.058237e+26	4.181931e+24	1.016418e+26	1.401917e+26	0	3.075192e+25	1.322796e+25	5.227414e+23	1.270522e+25	1.752396e+25	0	0	1.538595e+23	1.936021e-09	0.004676742	397029.4	3.360287e+15	5.153992e+15	8.845244e-05	1.442373e-08	4.887687e-13	0.005726643	0.5	0.02294044	1	34.78639	7.209709e+26	2.301694e+28	
