Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
31634	650	1e+19	0	5e-06	2.733178e+26	1.726652e+26	1.648358e+26	7.82942e+24	1.006526e+26	0	3.416472e+25	2.158315e+25	2.060447e+25	9.786775e+23	1.258157e+25	0	0	5.632759e+23	5.344772e-10	0.0003602445	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.64693	7.209709e+26	2.301694e+28	
31635	650	1e+19	0	5e-06	2.733264e+26	1.726693e+26	1.648397e+26	7.829565e+24	1.006571e+26	0	3.41658e+25	2.158366e+25	2.060497e+25	9.786956e+23	1.258214e+25	0	0	5.632728e+23	5.344815e-10	0.0003602512	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.64815	7.209709e+26	2.301694e+28	
31636	650	1e+19	0	5e-06	2.73335e+26	1.726734e+26	1.648437e+26	7.829709e+24	1.006617e+26	0	3.416688e+25	2.158417e+25	2.060546e+25	9.787137e+23	1.258271e+25	0	0	5.632696e+23	5.344858e-10	0.0003602578	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.64938	7.209709e+26	2.301694e+28	
31637	650	1e+19	0	5e-06	2.733437e+26	1.726775e+26	1.648476e+26	7.829854e+24	1.006662e+26	0	3.416796e+25	2.158468e+25	2.060595e+25	9.787317e+23	1.258328e+25	0	0	5.632665e+23	5.344901e-10	0.0003602645	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.6506	7.209709e+26	2.301694e+28	
31638	650	1e+19	0	5e-06	2.733523e+26	1.726815e+26	1.648515e+26	7.829998e+24	1.006708e+26	0	3.416904e+25	2.158519e+25	2.060644e+25	9.787498e+23	1.258385e+25	0	0	5.632633e+23	5.344944e-10	0.0003602711	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.65182	7.209709e+26	2.301694e+28	
31639	650	1e+19	0	5e-06	2.73361e+26	1.726856e+26	1.648555e+26	7.830143e+24	1.006753e+26	0	3.417012e+25	2.15857e+25	2.060693e+25	9.787679e+23	1.258442e+25	0	0	5.632602e+23	5.344987e-10	0.0003602778	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.65304	7.209709e+26	2.301694e+28	
31640	650	1e+19	0	5e-06	2.733696e+26	1.726897e+26	1.648594e+26	7.830288e+24	1.006799e+26	0	3.41712e+25	2.158621e+25	2.060743e+25	9.787859e+23	1.258499e+25	0	0	5.63257e+23	5.345029e-10	0.0003602845	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.65426	7.209709e+26	2.301694e+28	
31641	650	1e+19	0	5e-06	2.733782e+26	1.726938e+26	1.648633e+26	7.830432e+24	1.006845e+26	0	3.417228e+25	2.158672e+25	2.060792e+25	9.78804e+23	1.258556e+25	0	0	5.632539e+23	5.345072e-10	0.0003602911	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.65548	7.209709e+26	2.301694e+28	
31642	650	1e+19	0	5e-06	2.733869e+26	1.726979e+26	1.648673e+26	7.830577e+24	1.00689e+26	0	3.417336e+25	2.158723e+25	2.060841e+25	9.788221e+23	1.258613e+25	0	0	5.632507e+23	5.345115e-10	0.0003602978	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.65671	7.209709e+26	2.301694e+28	
31643	650	1e+19	0	5e-06	2.733955e+26	1.727019e+26	1.648712e+26	7.830721e+24	1.006936e+26	0	3.417444e+25	2.158774e+25	2.06089e+25	9.788402e+23	1.25867e+25	0	0	5.632476e+23	5.345158e-10	0.0003603044	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.65793	7.209709e+26	2.301694e+28	
31644	650	1e+19	0	5e-06	2.734042e+26	1.72706e+26	1.648752e+26	7.830866e+24	1.006981e+26	0	3.417552e+25	2.158825e+25	2.060939e+25	9.788582e+23	1.258727e+25	0	0	5.632444e+23	5.345201e-10	0.0003603111	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.65915	7.209709e+26	2.301694e+28	
31645	650	1e+19	0	5e-06	2.734128e+26	1.727101e+26	1.648791e+26	7.83101e+24	1.007027e+26	0	3.41766e+25	2.158876e+25	2.060989e+25	9.788763e+23	1.258784e+25	0	0	5.632413e+23	5.345244e-10	0.0003603177	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.66037	7.209709e+26	2.301694e+28	
31646	650	1e+19	0	5e-06	2.734214e+26	1.727142e+26	1.64883e+26	7.831155e+24	1.007073e+26	0	3.417768e+25	2.158927e+25	2.061038e+25	9.788944e+23	1.258841e+25	0	0	5.632382e+23	5.345286e-10	0.0003603244	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.66159	7.209709e+26	2.301694e+28	
31647	650	1e+19	0	5e-06	2.734301e+26	1.727183e+26	1.64887e+26	7.8313e+24	1.007118e+26	0	3.417876e+25	2.158978e+25	2.061087e+25	9.789124e+23	1.258898e+25	0	0	5.63235e+23	5.345329e-10	0.000360331	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.66281	7.209709e+26	2.301694e+28	
31648	650	1e+19	0	5e-06	2.734387e+26	1.727223e+26	1.648909e+26	7.831444e+24	1.007164e+26	0	3.417984e+25	2.159029e+25	2.061136e+25	9.789305e+23	1.258955e+25	0	0	5.632319e+23	5.345372e-10	0.0003603377	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.66404	7.209709e+26	2.301694e+28	
31649	650	1e+19	0	5e-06	2.734474e+26	1.727264e+26	1.648948e+26	7.831589e+24	1.007209e+26	0	3.418092e+25	2.15908e+25	2.061185e+25	9.789486e+23	1.259012e+25	0	0	5.632287e+23	5.345415e-10	0.0003603443	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.66526	7.209709e+26	2.301694e+28	
31650	650	1e+19	0	5e-06	2.73456e+26	1.727305e+26	1.648988e+26	7.831733e+24	1.007255e+26	0	3.4182e+25	2.159131e+25	2.061235e+25	9.789666e+23	1.259069e+25	0	0	5.632256e+23	5.345458e-10	0.000360351	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.66648	7.209709e+26	2.301694e+28	
31651	650	1e+19	0	5e-06	2.734646e+26	1.727346e+26	1.649027e+26	7.831878e+24	1.007301e+26	0	3.418308e+25	2.159182e+25	2.061284e+25	9.789847e+23	1.259126e+25	0	0	5.632224e+23	5.345501e-10	0.0003603576	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.6677	7.209709e+26	2.301694e+28	
31652	650	1e+19	0	5e-06	2.734733e+26	1.727387e+26	1.649066e+26	7.832022e+24	1.007346e+26	0	3.418416e+25	2.159233e+25	2.061333e+25	9.790028e+23	1.259183e+25	0	0	5.632193e+23	5.345543e-10	0.0003603643	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.66892	7.209709e+26	2.301694e+28	
31653	650	1e+19	0	5e-06	2.734819e+26	1.727427e+26	1.649106e+26	7.832167e+24	1.007392e+26	0	3.418524e+25	2.159284e+25	2.061382e+25	9.790208e+23	1.25924e+25	0	0	5.632161e+23	5.345586e-10	0.0003603709	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.67014	7.209709e+26	2.301694e+28	
31654	650	1e+19	0	5e-06	2.734906e+26	1.727468e+26	1.649145e+26	7.832311e+24	1.007437e+26	0	3.418632e+25	2.159335e+25	2.061431e+25	9.790389e+23	1.259297e+25	0	0	5.63213e+23	5.345629e-10	0.0003603776	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.67137	7.209709e+26	2.301694e+28	
31655	650	1e+19	0	5e-06	2.734992e+26	1.727509e+26	1.649184e+26	7.832456e+24	1.007483e+26	0	3.41874e+25	2.159386e+25	2.061481e+25	9.79057e+23	1.259354e+25	0	0	5.632099e+23	5.345672e-10	0.0003603842	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.67259	7.209709e+26	2.301694e+28	
31656	650	1e+19	0	5e-06	2.735078e+26	1.72755e+26	1.649224e+26	7.8326e+24	1.007529e+26	0	3.418848e+25	2.159437e+25	2.06153e+25	9.79075e+23	1.259411e+25	0	0	5.632067e+23	5.345715e-10	0.0003603909	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.67381	7.209709e+26	2.301694e+28	
31657	650	1e+19	0	5e-06	2.735165e+26	1.727591e+26	1.649263e+26	7.832745e+24	1.007574e+26	0	3.418956e+25	2.159488e+25	2.061579e+25	9.790931e+23	1.259468e+25	0	0	5.632036e+23	5.345758e-10	0.0003603975	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.67503	7.209709e+26	2.301694e+28	
31658	650	1e+19	0	5e-06	2.735251e+26	1.727631e+26	1.649303e+26	7.832889e+24	1.00762e+26	0	3.419064e+25	2.159539e+25	2.061628e+25	9.791112e+23	1.259525e+25	0	0	5.632004e+23	5.3458e-10	0.0003604042	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.67625	7.209709e+26	2.301694e+28	
31659	650	1e+19	0	5e-06	2.735338e+26	1.727672e+26	1.649342e+26	7.833034e+24	1.007665e+26	0	3.419172e+25	2.15959e+25	2.061677e+25	9.791292e+23	1.259582e+25	0	0	5.631973e+23	5.345843e-10	0.0003604108	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.67747	7.209709e+26	2.301694e+28	
31660	650	1e+19	0	5e-06	2.735424e+26	1.727713e+26	1.649381e+26	7.833178e+24	1.007711e+26	0	3.41928e+25	2.159641e+25	2.061727e+25	9.791473e+23	1.259639e+25	0	0	5.631941e+23	5.345886e-10	0.0003604175	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.6787	7.209709e+26	2.301694e+28	
31661	650	1e+19	0	5e-06	2.73551e+26	1.727754e+26	1.649421e+26	7.833323e+24	1.007757e+26	0	3.419388e+25	2.159692e+25	2.061776e+25	9.791654e+23	1.259696e+25	0	0	5.63191e+23	5.345929e-10	0.0003604241	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.67992	7.209709e+26	2.301694e+28	
31662	650	1e+19	0	5e-06	2.735597e+26	1.727795e+26	1.64946e+26	7.833467e+24	1.007802e+26	0	3.419496e+25	2.159743e+25	2.061825e+25	9.791834e+23	1.259753e+25	0	0	5.631879e+23	5.345972e-10	0.0003604308	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.68114	7.209709e+26	2.301694e+28	
31663	650	1e+19	0	5e-06	2.735683e+26	1.727835e+26	1.649499e+26	7.833612e+24	1.007848e+26	0	3.419604e+25	2.159794e+25	2.061874e+25	9.792015e+23	1.25981e+25	0	0	5.631847e+23	5.346015e-10	0.0003604374	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.68236	7.209709e+26	2.301694e+28	
31664	650	1e+19	0	5e-06	2.73577e+26	1.727876e+26	1.649539e+26	7.833756e+24	1.007893e+26	0	3.419712e+25	2.159845e+25	2.061923e+25	9.792196e+23	1.259867e+25	0	0	5.631816e+23	5.346057e-10	0.0003604441	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.68358	7.209709e+26	2.301694e+28	
31665	650	1e+19	0	5e-06	2.735856e+26	1.727917e+26	1.649578e+26	7.833901e+24	1.007939e+26	0	3.41982e+25	2.159896e+25	2.061973e+25	9.792376e+23	1.259924e+25	0	0	5.631784e+23	5.3461e-10	0.0003604507	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.6848	7.209709e+26	2.301694e+28	
31666	650	1e+19	0	5e-06	2.735942e+26	1.727958e+26	1.649617e+26	7.834045e+24	1.007985e+26	0	3.419928e+25	2.159947e+25	2.062022e+25	9.792557e+23	1.259981e+25	0	0	5.631753e+23	5.346143e-10	0.0003604574	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.68603	7.209709e+26	2.301694e+28	
31667	650	1e+19	0	5e-06	2.736029e+26	1.727999e+26	1.649657e+26	7.83419e+24	1.00803e+26	0	3.420036e+25	2.159998e+25	2.062071e+25	9.792737e+23	1.260038e+25	0	0	5.631721e+23	5.346186e-10	0.000360464	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.68725	7.209709e+26	2.301694e+28	
31668	650	1e+19	0	5e-06	2.736115e+26	1.728039e+26	1.649696e+26	7.834334e+24	1.008076e+26	0	3.420144e+25	2.160049e+25	2.06212e+25	9.792918e+23	1.260095e+25	0	0	5.63169e+23	5.346229e-10	0.0003604707	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.68847	7.209709e+26	2.301694e+28	
31669	650	1e+19	0	5e-06	2.736202e+26	1.72808e+26	1.649735e+26	7.834479e+24	1.008121e+26	0	3.420252e+25	2.1601e+25	2.062169e+25	9.793099e+23	1.260152e+25	0	0	5.631659e+23	5.346271e-10	0.0003604773	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.68969	7.209709e+26	2.301694e+28	
31670	650	1e+19	0	5e-06	2.736288e+26	1.728121e+26	1.649775e+26	7.834623e+24	1.008167e+26	0	3.42036e+25	2.160151e+25	2.062218e+25	9.793279e+23	1.260209e+25	0	0	5.631627e+23	5.346314e-10	0.000360484	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.69091	7.209709e+26	2.301694e+28	
31671	650	1e+19	0	5e-06	2.736374e+26	1.728162e+26	1.649814e+26	7.834768e+24	1.008213e+26	0	3.420468e+25	2.160202e+25	2.062268e+25	9.79346e+23	1.260266e+25	0	0	5.631596e+23	5.346357e-10	0.0003604906	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.69213	7.209709e+26	2.301694e+28	
31672	650	1e+19	0	5e-06	2.736461e+26	1.728203e+26	1.649853e+26	7.834912e+24	1.008258e+26	0	3.420576e+25	2.160253e+25	2.062317e+25	9.79364e+23	1.260323e+25	0	0	5.631564e+23	5.3464e-10	0.0003604973	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.69336	7.209709e+26	2.301694e+28	
31673	650	1e+19	0	5e-06	2.736547e+26	1.728243e+26	1.649893e+26	7.835057e+24	1.008304e+26	0	3.420684e+25	2.160304e+25	2.062366e+25	9.793821e+23	1.26038e+25	0	0	5.631533e+23	5.346443e-10	0.0003605039	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.69458	7.209709e+26	2.301694e+28	
31674	650	1e+19	0	5e-06	2.736634e+26	1.728284e+26	1.649932e+26	7.835201e+24	1.008349e+26	0	3.420792e+25	2.160355e+25	2.062415e+25	9.794002e+23	1.260437e+25	0	0	5.631501e+23	5.346485e-10	0.0003605106	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.6958	7.209709e+26	2.301694e+28	
31675	650	1e+19	0	5e-06	2.73672e+26	1.728325e+26	1.649971e+26	7.835346e+24	1.008395e+26	0	3.4209e+25	2.160406e+25	2.062464e+25	9.794182e+23	1.260494e+25	0	0	5.63147e+23	5.346528e-10	0.0003605172	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.69702	7.209709e+26	2.301694e+28	
31676	650	1e+19	0	5e-06	2.736806e+26	1.728366e+26	1.650011e+26	7.83549e+24	1.008441e+26	0	3.421008e+25	2.160457e+25	2.062514e+25	9.794363e+23	1.260551e+25	0	0	5.631439e+23	5.346571e-10	0.0003605238	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.69824	7.209709e+26	2.301694e+28	
31677	650	1e+19	0	5e-06	2.736893e+26	1.728407e+26	1.65005e+26	7.835635e+24	1.008486e+26	0	3.421116e+25	2.160508e+25	2.062563e+25	9.794543e+23	1.260608e+25	0	0	5.631407e+23	5.346614e-10	0.0003605305	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.69946	7.209709e+26	2.301694e+28	
31678	650	1e+19	0	5e-06	2.736979e+26	1.728447e+26	1.65009e+26	7.835779e+24	1.008532e+26	0	3.421224e+25	2.160559e+25	2.062612e+25	9.794724e+23	1.260665e+25	0	0	5.631376e+23	5.346657e-10	0.0003605371	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.70069	7.209709e+26	2.301694e+28	
31679	650	1e+19	0	5e-06	2.737066e+26	1.728488e+26	1.650129e+26	7.835924e+24	1.008577e+26	0	3.421332e+25	2.16061e+25	2.062661e+25	9.794904e+23	1.260722e+25	0	0	5.631344e+23	5.346699e-10	0.0003605438	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.70191	7.209709e+26	2.301694e+28	
31680	650	1e+19	0	5e-06	2.737152e+26	1.728529e+26	1.650168e+26	7.836068e+24	1.008623e+26	0	3.42144e+25	2.160661e+25	2.06271e+25	9.795085e+23	1.260779e+25	0	0	5.631313e+23	5.346742e-10	0.0003605504	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.70313	7.209709e+26	2.301694e+28	
31681	650	1e+19	0	5e-06	2.737238e+26	1.72857e+26	1.650208e+26	7.836212e+24	1.008669e+26	0	3.421548e+25	2.160712e+25	2.062759e+25	9.795266e+23	1.260836e+25	0	0	5.631282e+23	5.346785e-10	0.0003605571	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.70435	7.209709e+26	2.301694e+28	
31682	650	1e+19	0	5e-06	2.737325e+26	1.72861e+26	1.650247e+26	7.836357e+24	1.008714e+26	0	3.421656e+25	2.160763e+25	2.062809e+25	9.795446e+23	1.260893e+25	0	0	5.63125e+23	5.346828e-10	0.0003605637	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.70557	7.209709e+26	2.301694e+28	
31683	650	1e+19	0	5e-06	2.737411e+26	1.728651e+26	1.650286e+26	7.836501e+24	1.00876e+26	0	3.421764e+25	2.160814e+25	2.062858e+25	9.795627e+23	1.26095e+25	0	0	5.631219e+23	5.346871e-10	0.0003605704	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.70679	7.209709e+26	2.301694e+28	
31684	650	1e+19	0	5e-06	2.737498e+26	1.728692e+26	1.650326e+26	7.836646e+24	1.008806e+26	0	3.421872e+25	2.160865e+25	2.062907e+25	9.795807e+23	1.261007e+25	0	0	5.631187e+23	5.346913e-10	0.000360577	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.70802	7.209709e+26	2.301694e+28	
31685	650	1e+19	0	5e-06	2.737584e+26	1.728733e+26	1.650365e+26	7.83679e+24	1.008851e+26	0	3.42198e+25	2.160916e+25	2.062956e+25	9.795988e+23	1.261064e+25	0	0	5.631156e+23	5.346956e-10	0.0003605837	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.70924	7.209709e+26	2.301694e+28	
31686	650	1e+19	0	5e-06	2.73767e+26	1.728774e+26	1.650404e+26	7.836935e+24	1.008897e+26	0	3.422088e+25	2.160967e+25	2.063005e+25	9.796168e+23	1.261121e+25	0	0	5.631125e+23	5.346999e-10	0.0003605903	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.71046	7.209709e+26	2.301694e+28	
31687	650	1e+19	0	5e-06	2.737757e+26	1.728814e+26	1.650444e+26	7.837079e+24	1.008942e+26	0	3.422196e+25	2.161018e+25	2.063054e+25	9.796349e+23	1.261178e+25	0	0	5.631093e+23	5.347042e-10	0.000360597	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.71168	7.209709e+26	2.301694e+28	
31688	650	1e+19	0	5e-06	2.737843e+26	1.728855e+26	1.650483e+26	7.837223e+24	1.008988e+26	0	3.422304e+25	2.161069e+25	2.063104e+25	9.796529e+23	1.261235e+25	0	0	5.631062e+23	5.347085e-10	0.0003606036	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.7129	7.209709e+26	2.301694e+28	
31689	650	1e+19	0	5e-06	2.73793e+26	1.728896e+26	1.650522e+26	7.837368e+24	1.009034e+26	0	3.422412e+25	2.16112e+25	2.063153e+25	9.79671e+23	1.261292e+25	0	0	5.63103e+23	5.347127e-10	0.0003606102	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.71412	7.209709e+26	2.301694e+28	
31690	650	1e+19	0	5e-06	2.738016e+26	1.728937e+26	1.650562e+26	7.837512e+24	1.009079e+26	0	3.42252e+25	2.161171e+25	2.063202e+25	9.79689e+23	1.261349e+25	0	0	5.630999e+23	5.34717e-10	0.0003606169	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.71535	7.209709e+26	2.301694e+28	
31691	650	1e+19	0	5e-06	2.738102e+26	1.728978e+26	1.650601e+26	7.837657e+24	1.009125e+26	0	3.422628e+25	2.161222e+25	2.063251e+25	9.797071e+23	1.261406e+25	0	0	5.630968e+23	5.347213e-10	0.0003606235	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.71657	7.209709e+26	2.301694e+28	
31692	650	1e+19	0	5e-06	2.738189e+26	1.729018e+26	1.65064e+26	7.837801e+24	1.009171e+26	0	3.422736e+25	2.161273e+25	2.0633e+25	9.797251e+23	1.261463e+25	0	0	5.630936e+23	5.347256e-10	0.0003606302	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.71779	7.209709e+26	2.301694e+28	
31693	650	1e+19	0	5e-06	2.738275e+26	1.729059e+26	1.65068e+26	7.837946e+24	1.009216e+26	0	3.422844e+25	2.161324e+25	2.06335e+25	9.797432e+23	1.26152e+25	0	0	5.630905e+23	5.347298e-10	0.0003606368	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.71901	7.209709e+26	2.301694e+28	
31694	650	1e+19	0	5e-06	2.738362e+26	1.7291e+26	1.650719e+26	7.83809e+24	1.009262e+26	0	3.422952e+25	2.161375e+25	2.063399e+25	9.797612e+23	1.261577e+25	0	0	5.630873e+23	5.347341e-10	0.0003606435	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.72023	7.209709e+26	2.301694e+28	
31695	650	1e+19	0	5e-06	2.738448e+26	1.729141e+26	1.650758e+26	7.838234e+24	1.009307e+26	0	3.42306e+25	2.161426e+25	2.063448e+25	9.797793e+23	1.261634e+25	0	0	5.630842e+23	5.347384e-10	0.0003606501	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.72145	7.209709e+26	2.301694e+28	
31696	650	1e+19	0	5e-06	2.738534e+26	1.729181e+26	1.650798e+26	7.838379e+24	1.009353e+26	0	3.423168e+25	2.161477e+25	2.063497e+25	9.797973e+23	1.261691e+25	0	0	5.630811e+23	5.347427e-10	0.0003606568	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.72268	7.209709e+26	2.301694e+28	
31697	650	1e+19	0	5e-06	2.738621e+26	1.729222e+26	1.650837e+26	7.838523e+24	1.009399e+26	0	3.423276e+25	2.161528e+25	2.063546e+25	9.798154e+23	1.261748e+25	0	0	5.630779e+23	5.34747e-10	0.0003606634	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.7239	7.209709e+26	2.301694e+28	
31698	650	1e+19	0	5e-06	2.738707e+26	1.729263e+26	1.650876e+26	7.838668e+24	1.009444e+26	0	3.423384e+25	2.161579e+25	2.063595e+25	9.798334e+23	1.261805e+25	0	0	5.630748e+23	5.347512e-10	0.00036067	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.72512	7.209709e+26	2.301694e+28	
31699	650	1e+19	0	5e-06	2.738794e+26	1.729304e+26	1.650916e+26	7.838812e+24	1.00949e+26	0	3.423492e+25	2.16163e+25	2.063645e+25	9.798515e+23	1.261862e+25	0	0	5.630716e+23	5.347555e-10	0.0003606767	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.72634	7.209709e+26	2.301694e+28	
31700	650	1e+19	0	5e-06	2.73888e+26	1.729345e+26	1.650955e+26	7.838956e+24	1.009535e+26	0	3.4236e+25	2.161681e+25	2.063694e+25	9.798695e+23	1.261919e+25	0	0	5.630685e+23	5.347598e-10	0.0003606833	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.72756	7.209709e+26	2.301694e+28	
31701	650	1e+19	0	5e-06	2.738966e+26	1.729385e+26	1.650994e+26	7.839101e+24	1.009581e+26	0	3.423708e+25	2.161732e+25	2.063743e+25	9.798876e+23	1.261976e+25	0	0	5.630654e+23	5.347641e-10	0.00036069	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.72878	7.209709e+26	2.301694e+28	
31702	650	1e+19	0	5e-06	2.739053e+26	1.729426e+26	1.651034e+26	7.839245e+24	1.009627e+26	0	3.423816e+25	2.161783e+25	2.063792e+25	9.799056e+23	1.262033e+25	0	0	5.630622e+23	5.347683e-10	0.0003606966	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.73001	7.209709e+26	2.301694e+28	
31703	650	1e+19	0	5e-06	2.739139e+26	1.729467e+26	1.651073e+26	7.839389e+24	1.009672e+26	0	3.423924e+25	2.161834e+25	2.063841e+25	9.799237e+23	1.26209e+25	0	0	5.630591e+23	5.347726e-10	0.0003607033	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.73123	7.209709e+26	2.301694e+28	
31704	650	1e+19	0	5e-06	2.739226e+26	1.729508e+26	1.651112e+26	7.839534e+24	1.009718e+26	0	3.424032e+25	2.161885e+25	2.06389e+25	9.799417e+23	1.262147e+25	0	0	5.63056e+23	5.347769e-10	0.0003607099	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.73245	7.209709e+26	2.301694e+28	
31705	650	1e+19	0	5e-06	2.739312e+26	1.729548e+26	1.651152e+26	7.839678e+24	1.009764e+26	0	3.42414e+25	2.161935e+25	2.06394e+25	9.799598e+23	1.262205e+25	0	0	5.630528e+23	5.347812e-10	0.0003607166	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.73367	7.209709e+26	2.301694e+28	
31706	650	1e+19	0	5e-06	2.739398e+26	1.729589e+26	1.651191e+26	7.839823e+24	1.009809e+26	0	3.424248e+25	2.161986e+25	2.063989e+25	9.799778e+23	1.262262e+25	0	0	5.630497e+23	5.347854e-10	0.0003607232	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.73489	7.209709e+26	2.301694e+28	
