Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
17509	1150	1e+19	0	5e-06	1.512778e+26	9.070013e+25	8.19244e+25	8.77573e+24	6.057763e+25	0	1.890972e+25	1.133752e+25	1.024055e+25	1.096966e+24	7.572203e+24	0	0	5.437755e+23	5.617533e-10	0.0004037804	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	21.39056	7.209709e+26	2.301694e+28	
17510	1150	1e+19	0	5e-06	1.512864e+26	9.070383e+25	8.192782e+25	8.77601e+24	6.058257e+25	0	1.89108e+25	1.133798e+25	1.024098e+25	1.097001e+24	7.572821e+24	0	0	5.437701e+23	5.617612e-10	0.0004037933	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	21.39179	7.209709e+26	2.301694e+28	
17511	1150	1e+19	0	5e-06	1.51295e+26	9.070753e+25	8.193124e+25	8.776289e+24	6.058751e+25	0	1.891188e+25	1.133844e+25	1.024141e+25	1.097036e+24	7.573439e+24	0	0	5.437646e+23	5.61769e-10	0.0004038061	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	21.39301	7.209709e+26	2.301694e+28	
17512	1150	1e+19	0	5e-06	1.513037e+26	9.071123e+25	8.193466e+25	8.776568e+24	6.059245e+25	0	1.891296e+25	1.13389e+25	1.024183e+25	1.097071e+24	7.574056e+24	0	0	5.437592e+23	5.617769e-10	0.000403819	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	21.39423	7.209709e+26	2.301694e+28	
17513	1150	1e+19	0	5e-06	1.513123e+26	9.071493e+25	8.193808e+25	8.776847e+24	6.059739e+25	0	1.891404e+25	1.133937e+25	1.024226e+25	1.097106e+24	7.574674e+24	0	0	5.437537e+23	5.617847e-10	0.0004038318	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	21.39545	7.209709e+26	2.301694e+28	
17514	1150	1e+19	0	5e-06	1.51321e+26	9.071863e+25	8.19415e+25	8.777126e+24	6.060233e+25	0	1.891512e+25	1.133983e+25	1.024269e+25	1.097141e+24	7.575292e+24	0	0	5.437483e+23	5.617925e-10	0.0004038447	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	21.39667	7.209709e+26	2.301694e+28	
17515	1150	1e+19	0	5e-06	1.513296e+26	9.072232e+25	8.194492e+25	8.777406e+24	6.060728e+25	0	1.89162e+25	1.134029e+25	1.024311e+25	1.097176e+24	7.57591e+24	0	0	5.437428e+23	5.618004e-10	0.0004038575	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	21.39789	7.209709e+26	2.301694e+28	
17516	1150	1e+19	0	5e-06	1.513382e+26	9.072602e+25	8.194834e+25	8.777685e+24	6.061222e+25	0	1.891728e+25	1.134075e+25	1.024354e+25	1.097211e+24	7.576527e+24	0	0	5.437373e+23	5.618082e-10	0.0004038704	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	21.39912	7.209709e+26	2.301694e+28	
17517	1150	1e+19	0	5e-06	1.513469e+26	9.072972e+25	8.195176e+25	8.777964e+24	6.061716e+25	0	1.891836e+25	1.134121e+25	1.024397e+25	1.097245e+24	7.577145e+24	0	0	5.437319e+23	5.61816e-10	0.0004038832	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	21.40034	7.209709e+26	2.301694e+28	
17518	1150	1e+19	0	5e-06	1.513555e+26	9.073342e+25	8.195517e+25	8.778243e+24	6.06221e+25	0	1.891944e+25	1.134168e+25	1.02444e+25	1.09728e+24	7.577763e+24	0	0	5.437264e+23	5.618239e-10	0.0004038961	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	21.40156	7.209709e+26	2.301694e+28	
17519	1150	1e+19	0	5e-06	1.513642e+26	9.073711e+25	8.195859e+25	8.778522e+24	6.062705e+25	0	1.892052e+25	1.134214e+25	1.024482e+25	1.097315e+24	7.578381e+24	0	0	5.43721e+23	5.618317e-10	0.0004039089	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	21.40278	7.209709e+26	2.301694e+28	
17520	1150	1e+19	0	5e-06	1.513728e+26	9.074081e+25	8.196201e+25	8.778801e+24	6.063199e+25	0	1.89216e+25	1.13426e+25	1.024525e+25	1.09735e+24	7.578998e+24	0	0	5.437155e+23	5.618395e-10	0.0004039217	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	21.404	7.209709e+26	2.301694e+28	
17521	1150	1e+19	0	5e-06	1.513814e+26	9.074451e+25	8.196543e+25	8.77908e+24	6.063693e+25	0	1.892268e+25	1.134306e+25	1.024568e+25	1.097385e+24	7.579616e+24	0	0	5.437101e+23	5.618474e-10	0.0004039346	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	21.40523	7.209709e+26	2.301694e+28	
17522	1150	1e+19	0	5e-06	1.513901e+26	9.074821e+25	8.196885e+25	8.779359e+24	6.064187e+25	0	1.892376e+25	1.134353e+25	1.024611e+25	1.09742e+24	7.580234e+24	0	0	5.437046e+23	5.618552e-10	0.0004039474	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	21.40645	7.209709e+26	2.301694e+28	
17523	1150	1e+19	0	5e-06	1.513987e+26	9.07519e+25	8.197227e+25	8.779638e+24	6.064682e+25	0	1.892484e+25	1.134399e+25	1.024653e+25	1.097455e+24	7.580852e+24	0	0	5.436992e+23	5.61863e-10	0.0004039603	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	21.40767	7.209709e+26	2.301694e+28	
17524	1150	1e+19	0	5e-06	1.514074e+26	9.07556e+25	8.197568e+25	8.779918e+24	6.065176e+25	0	1.892592e+25	1.134445e+25	1.024696e+25	1.09749e+24	7.58147e+24	0	0	5.436937e+23	5.618709e-10	0.0004039731	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	21.40889	7.209709e+26	2.301694e+28	
17525	1150	1e+19	0	5e-06	1.51416e+26	9.07593e+25	8.19791e+25	8.780197e+24	6.06567e+25	0	1.8927e+25	1.134491e+25	1.024739e+25	1.097525e+24	7.582088e+24	0	0	5.436883e+23	5.618787e-10	0.000403986	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	21.41011	7.209709e+26	2.301694e+28	
17526	1150	1e+19	0	5e-06	1.514246e+26	9.0763e+25	8.198252e+25	8.780476e+24	6.066164e+25	0	1.892808e+25	1.134537e+25	1.024781e+25	1.097559e+24	7.582706e+24	0	0	5.436828e+23	5.618865e-10	0.0004039988	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	21.41133	7.209709e+26	2.301694e+28	
17527	1150	1e+19	0	5e-06	1.514333e+26	9.076669e+25	8.198594e+25	8.780755e+24	6.066659e+25	0	1.892916e+25	1.134584e+25	1.024824e+25	1.097594e+24	7.583323e+24	0	0	5.436774e+23	5.618944e-10	0.0004040116	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	21.41256	7.209709e+26	2.301694e+28	
17528	1150	1e+19	0	5e-06	1.514419e+26	9.077039e+25	8.198936e+25	8.781034e+24	6.067153e+25	0	1.893024e+25	1.13463e+25	1.024867e+25	1.097629e+24	7.583941e+24	0	0	5.436719e+23	5.619022e-10	0.0004040245	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	21.41378	7.209709e+26	2.301694e+28	
17529	1150	1e+19	0	5e-06	1.514506e+26	9.077409e+25	8.199277e+25	8.781313e+24	6.067647e+25	0	1.893132e+25	1.134676e+25	1.02491e+25	1.097664e+24	7.584559e+24	0	0	5.436664e+23	5.6191e-10	0.0004040373	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	21.415	7.209709e+26	2.301694e+28	
17530	1150	1e+19	0	5e-06	1.514592e+26	9.077778e+25	8.199619e+25	8.781592e+24	6.068142e+25	0	1.89324e+25	1.134722e+25	1.024952e+25	1.097699e+24	7.585177e+24	0	0	5.43661e+23	5.619178e-10	0.0004040501	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	21.41622	7.209709e+26	2.301694e+28	
17531	1150	1e+19	0	5e-06	1.514678e+26	9.078148e+25	8.199961e+25	8.781871e+24	6.068636e+25	0	1.893348e+25	1.134768e+25	1.024995e+25	1.097734e+24	7.585795e+24	0	0	5.436555e+23	5.619257e-10	0.000404063	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	21.41744	7.209709e+26	2.301694e+28	
17532	1150	1e+19	0	5e-06	1.514765e+26	9.078517e+25	8.200302e+25	8.78215e+24	6.069131e+25	0	1.893456e+25	1.134815e+25	1.025038e+25	1.097769e+24	7.586413e+24	0	0	5.436501e+23	5.619335e-10	0.0004040758	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	21.41866	7.209709e+26	2.301694e+28	
17533	1150	1e+19	0	5e-06	1.514851e+26	9.078887e+25	8.200644e+25	8.782429e+24	6.069625e+25	0	1.893564e+25	1.134861e+25	1.025081e+25	1.097804e+24	7.587031e+24	0	0	5.436446e+23	5.619413e-10	0.0004040887	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	21.41989	7.209709e+26	2.301694e+28	
17534	1150	1e+19	0	5e-06	1.514938e+26	9.079257e+25	8.200986e+25	8.782707e+24	6.070119e+25	0	1.893672e+25	1.134907e+25	1.025123e+25	1.097838e+24	7.587649e+24	0	0	5.436392e+23	5.619492e-10	0.0004041015	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	21.42111	7.209709e+26	2.301694e+28	
17535	1150	1e+19	0	5e-06	1.515024e+26	9.079626e+25	8.201328e+25	8.782986e+24	6.070614e+25	0	1.89378e+25	1.134953e+25	1.025166e+25	1.097873e+24	7.588267e+24	0	0	5.436338e+23	5.61957e-10	0.0004041143	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	21.42233	7.209709e+26	2.301694e+28	
17536	1150	1e+19	0	5e-06	1.51511e+26	9.079996e+25	8.201669e+25	8.783265e+24	6.071108e+25	0	1.893888e+25	1.134999e+25	1.025209e+25	1.097908e+24	7.588885e+24	0	0	5.436283e+23	5.619648e-10	0.0004041272	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	21.42355	7.209709e+26	2.301694e+28	
17537	1150	1e+19	0	5e-06	1.515197e+26	9.080365e+25	8.202011e+25	8.783544e+24	6.071603e+25	0	1.893996e+25	1.135046e+25	1.025251e+25	1.097943e+24	7.589503e+24	0	0	5.436229e+23	5.619726e-10	0.00040414	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	21.42477	7.209709e+26	2.301694e+28	
17538	1150	1e+19	0	5e-06	1.515283e+26	9.080735e+25	8.202353e+25	8.783823e+24	6.072097e+25	0	1.894104e+25	1.135092e+25	1.025294e+25	1.097978e+24	7.590121e+24	0	0	5.436174e+23	5.619805e-10	0.0004041528	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	21.42599	7.209709e+26	2.301694e+28	
17539	1150	1e+19	0	5e-06	1.51537e+26	9.081104e+25	8.202694e+25	8.784102e+24	6.072592e+25	0	1.894212e+25	1.135138e+25	1.025337e+25	1.098013e+24	7.590739e+24	0	0	5.43612e+23	5.619883e-10	0.0004041657	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	21.42722	7.209709e+26	2.301694e+28	
17540	1150	1e+19	0	5e-06	1.515456e+26	9.081474e+25	8.203036e+25	8.784381e+24	6.073086e+25	0	1.89432e+25	1.135184e+25	1.025379e+25	1.098048e+24	7.591358e+24	0	0	5.436065e+23	5.619961e-10	0.0004041785	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	21.42844	7.209709e+26	2.301694e+28	
17541	1150	1e+19	0	5e-06	1.515542e+26	9.081843e+25	8.203378e+25	8.78466e+24	6.073581e+25	0	1.894428e+25	1.13523e+25	1.025422e+25	1.098082e+24	7.591976e+24	0	0	5.436011e+23	5.620039e-10	0.0004041913	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	21.42966	7.209709e+26	2.301694e+28	
17542	1150	1e+19	0	5e-06	1.515629e+26	9.082213e+25	8.203719e+25	8.784939e+24	6.074075e+25	0	1.894536e+25	1.135277e+25	1.025465e+25	1.098117e+24	7.592594e+24	0	0	5.435956e+23	5.620118e-10	0.0004042042	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	21.43088	7.209709e+26	2.301694e+28	
17543	1150	1e+19	0	5e-06	1.515715e+26	9.082582e+25	8.204061e+25	8.785217e+24	6.074569e+25	0	1.894644e+25	1.135323e+25	1.025508e+25	1.098152e+24	7.593212e+24	0	0	5.435902e+23	5.620196e-10	0.000404217	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	21.4321	7.209709e+26	2.301694e+28	
17544	1150	1e+19	0	5e-06	1.515802e+26	9.082952e+25	8.204402e+25	8.785496e+24	6.075064e+25	0	1.894752e+25	1.135369e+25	1.02555e+25	1.098187e+24	7.59383e+24	0	0	5.435847e+23	5.620274e-10	0.0004042298	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	21.43332	7.209709e+26	2.301694e+28	
17545	1150	1e+19	0	5e-06	1.515888e+26	9.083321e+25	8.204744e+25	8.785775e+24	6.075559e+25	0	1.89486e+25	1.135415e+25	1.025593e+25	1.098222e+24	7.594448e+24	0	0	5.435793e+23	5.620352e-10	0.0004042426	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	21.43455	7.209709e+26	2.301694e+28	
17546	1150	1e+19	0	5e-06	1.515974e+26	9.083691e+25	8.205086e+25	8.786054e+24	6.076053e+25	0	1.894968e+25	1.135461e+25	1.025636e+25	1.098257e+24	7.595066e+24	0	0	5.435738e+23	5.620431e-10	0.0004042555	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	21.43577	7.209709e+26	2.301694e+28	
17547	1150	1e+19	0	5e-06	1.516061e+26	9.08406e+25	8.205427e+25	8.786333e+24	6.076548e+25	0	1.895076e+25	1.135508e+25	1.025678e+25	1.098292e+24	7.595685e+24	0	0	5.435684e+23	5.620509e-10	0.0004042683	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	21.43699	7.209709e+26	2.301694e+28	
17548	1150	1e+19	0	5e-06	1.516147e+26	9.08443e+25	8.205769e+25	8.786611e+24	6.077042e+25	0	1.895184e+25	1.135554e+25	1.025721e+25	1.098326e+24	7.596303e+24	0	0	5.43563e+23	5.620587e-10	0.0004042811	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	21.43821	7.209709e+26	2.301694e+28	
17549	1150	1e+19	0	5e-06	1.516234e+26	9.084799e+25	8.20611e+25	8.78689e+24	6.077537e+25	0	1.895292e+25	1.1356e+25	1.025764e+25	1.098361e+24	7.596921e+24	0	0	5.435575e+23	5.620665e-10	0.000404294	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	21.43943	7.209709e+26	2.301694e+28	
17550	1150	1e+19	0	5e-06	1.51632e+26	9.085169e+25	8.206452e+25	8.787169e+24	6.078031e+25	0	1.8954e+25	1.135646e+25	1.025806e+25	1.098396e+24	7.597539e+24	0	0	5.435521e+23	5.620743e-10	0.0004043068	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	21.44065	7.209709e+26	2.301694e+28	
17551	1150	1e+19	0	5e-06	1.516406e+26	9.085538e+25	8.206793e+25	8.787448e+24	6.078526e+25	0	1.895508e+25	1.135692e+25	1.025849e+25	1.098431e+24	7.598157e+24	0	0	5.435466e+23	5.620822e-10	0.0004043196	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	21.44188	7.209709e+26	2.301694e+28	
17552	1150	1e+19	0	5e-06	1.516493e+26	9.085907e+25	8.207135e+25	8.787726e+24	6.079021e+25	0	1.895616e+25	1.135738e+25	1.025892e+25	1.098466e+24	7.598776e+24	0	0	5.435412e+23	5.6209e-10	0.0004043324	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	21.4431	7.209709e+26	2.301694e+28	
17553	1150	1e+19	0	5e-06	1.516579e+26	9.086277e+25	8.207476e+25	8.788005e+24	6.079515e+25	0	1.895724e+25	1.135785e+25	1.025935e+25	1.098501e+24	7.599394e+24	0	0	5.435357e+23	5.620978e-10	0.0004043453	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	21.44432	7.209709e+26	2.301694e+28	
17554	1150	1e+19	0	5e-06	1.516666e+26	9.086646e+25	8.207818e+25	8.788284e+24	6.08001e+25	0	1.895832e+25	1.135831e+25	1.025977e+25	1.098535e+24	7.600012e+24	0	0	5.435303e+23	5.621056e-10	0.0004043581	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	21.44554	7.209709e+26	2.301694e+28	
17555	1150	1e+19	0	5e-06	1.516752e+26	9.087016e+25	8.208159e+25	8.788562e+24	6.080504e+25	0	1.89594e+25	1.135877e+25	1.02602e+25	1.09857e+24	7.600631e+24	0	0	5.435249e+23	5.621134e-10	0.0004043709	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	21.44676	7.209709e+26	2.301694e+28	
17556	1150	1e+19	0	5e-06	1.516838e+26	9.087385e+25	8.208501e+25	8.788841e+24	6.080999e+25	0	1.896048e+25	1.135923e+25	1.026063e+25	1.098605e+24	7.601249e+24	0	0	5.435194e+23	5.621212e-10	0.0004043837	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	21.44798	7.209709e+26	2.301694e+28	
17557	1150	1e+19	0	5e-06	1.516925e+26	9.087754e+25	8.208842e+25	8.78912e+24	6.081494e+25	0	1.896156e+25	1.135969e+25	1.026105e+25	1.09864e+24	7.601867e+24	0	0	5.43514e+23	5.621291e-10	0.0004043965	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	21.44921	7.209709e+26	2.301694e+28	
17558	1150	1e+19	0	5e-06	1.517011e+26	9.088124e+25	8.209184e+25	8.789398e+24	6.081988e+25	0	1.896264e+25	1.136015e+25	1.026148e+25	1.098675e+24	7.602485e+24	0	0	5.435085e+23	5.621369e-10	0.0004044094	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	21.45043	7.209709e+26	2.301694e+28	
17559	1150	1e+19	0	5e-06	1.517098e+26	9.088493e+25	8.209525e+25	8.789677e+24	6.082483e+25	0	1.896372e+25	1.136062e+25	1.026191e+25	1.09871e+24	7.603104e+24	0	0	5.435031e+23	5.621447e-10	0.0004044222	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	21.45165	7.209709e+26	2.301694e+28	
17560	1150	1e+19	0	5e-06	1.517184e+26	9.088862e+25	8.209867e+25	8.789956e+24	6.082978e+25	0	1.89648e+25	1.136108e+25	1.026233e+25	1.098744e+24	7.603722e+24	0	0	5.434977e+23	5.621525e-10	0.000404435	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	21.45287	7.209709e+26	2.301694e+28	
17561	1150	1e+19	0	5e-06	1.51727e+26	9.089232e+25	8.210208e+25	8.790234e+24	6.083472e+25	0	1.896588e+25	1.136154e+25	1.026276e+25	1.098779e+24	7.604341e+24	0	0	5.434922e+23	5.621603e-10	0.0004044478	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	21.45409	7.209709e+26	2.301694e+28	
17562	1150	1e+19	0	5e-06	1.517357e+26	9.089601e+25	8.21055e+25	8.790513e+24	6.083967e+25	0	1.896696e+25	1.1362e+25	1.026319e+25	1.098814e+24	7.604959e+24	0	0	5.434868e+23	5.621681e-10	0.0004044607	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	21.45531	7.209709e+26	2.301694e+28	
17563	1150	1e+19	0	5e-06	1.517443e+26	9.08997e+25	8.210891e+25	8.790791e+24	6.084462e+25	0	1.896804e+25	1.136246e+25	1.026361e+25	1.098849e+24	7.605577e+24	0	0	5.434814e+23	5.62176e-10	0.0004044735	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	21.45654	7.209709e+26	2.301694e+28	
17564	1150	1e+19	0	5e-06	1.51753e+26	9.090339e+25	8.211232e+25	8.79107e+24	6.084957e+25	0	1.896912e+25	1.136292e+25	1.026404e+25	1.098884e+24	7.606196e+24	0	0	5.434759e+23	5.621838e-10	0.0004044863	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	21.45776	7.209709e+26	2.301694e+28	
17565	1150	1e+19	0	5e-06	1.517616e+26	9.090709e+25	8.211574e+25	8.791349e+24	6.085451e+25	0	1.89702e+25	1.136339e+25	1.026447e+25	1.098919e+24	7.606814e+24	0	0	5.434705e+23	5.621916e-10	0.0004044991	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	21.45898	7.209709e+26	2.301694e+28	
17566	1150	1e+19	0	5e-06	1.517702e+26	9.091078e+25	8.211915e+25	8.791627e+24	6.085946e+25	0	1.897128e+25	1.136385e+25	1.026489e+25	1.098953e+24	7.607433e+24	0	0	5.43465e+23	5.621994e-10	0.0004045119	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	21.4602	7.209709e+26	2.301694e+28	
17567	1150	1e+19	0	5e-06	1.517789e+26	9.091447e+25	8.212257e+25	8.791906e+24	6.086441e+25	0	1.897236e+25	1.136431e+25	1.026532e+25	1.098988e+24	7.608051e+24	0	0	5.434596e+23	5.622072e-10	0.0004045247	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	21.46142	7.209709e+26	2.301694e+28	
17568	1150	1e+19	0	5e-06	1.517875e+26	9.091816e+25	8.212598e+25	8.792184e+24	6.086936e+25	0	1.897344e+25	1.136477e+25	1.026575e+25	1.099023e+24	7.60867e+24	0	0	5.434542e+23	5.62215e-10	0.0004045376	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	21.46264	7.209709e+26	2.301694e+28	
17569	1150	1e+19	0	5e-06	1.517962e+26	9.092186e+25	8.212939e+25	8.792463e+24	6.08743e+25	0	1.897452e+25	1.136523e+25	1.026617e+25	1.099058e+24	7.609288e+24	0	0	5.434487e+23	5.622228e-10	0.0004045504	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	21.46387	7.209709e+26	2.301694e+28	
17570	1150	1e+19	0	5e-06	1.518048e+26	9.092555e+25	8.213281e+25	8.792741e+24	6.087925e+25	0	1.89756e+25	1.136569e+25	1.02666e+25	1.099093e+24	7.609907e+24	0	0	5.434433e+23	5.622306e-10	0.0004045632	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	21.46509	7.209709e+26	2.301694e+28	
17571	1150	1e+19	0	5e-06	1.518134e+26	9.092924e+25	8.213622e+25	8.79302e+24	6.08842e+25	0	1.897668e+25	1.136615e+25	1.026703e+25	1.099127e+24	7.610525e+24	0	0	5.434379e+23	5.622384e-10	0.000404576	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	21.46631	7.209709e+26	2.301694e+28	
17572	1150	1e+19	0	5e-06	1.518221e+26	9.093293e+25	8.213963e+25	8.793298e+24	6.088915e+25	0	1.897776e+25	1.136662e+25	1.026745e+25	1.099162e+24	7.611144e+24	0	0	5.434324e+23	5.622463e-10	0.0004045888	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	21.46753	7.209709e+26	2.301694e+28	
17573	1150	1e+19	0	5e-06	1.518307e+26	9.093662e+25	8.214305e+25	8.793577e+24	6.08941e+25	0	1.897884e+25	1.136708e+25	1.026788e+25	1.099197e+24	7.611762e+24	0	0	5.43427e+23	5.622541e-10	0.0004046016	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	21.46875	7.209709e+26	2.301694e+28	
17574	1150	1e+19	0	5e-06	1.518394e+26	9.094031e+25	8.214646e+25	8.793855e+24	6.089905e+25	0	1.897992e+25	1.136754e+25	1.026831e+25	1.099232e+24	7.612381e+24	0	0	5.434216e+23	5.622619e-10	0.0004046144	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	21.46997	7.209709e+26	2.301694e+28	
17575	1150	1e+19	0	5e-06	1.51848e+26	9.094401e+25	8.214987e+25	8.794134e+24	6.090399e+25	0	1.8981e+25	1.1368e+25	1.026873e+25	1.099267e+24	7.612999e+24	0	0	5.434161e+23	5.622697e-10	0.0004046273	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	21.4712	7.209709e+26	2.301694e+28	
17576	1150	1e+19	0	5e-06	1.518566e+26	9.09477e+25	8.215328e+25	8.794412e+24	6.090894e+25	0	1.898208e+25	1.136846e+25	1.026916e+25	1.099302e+24	7.613618e+24	0	0	5.434107e+23	5.622775e-10	0.0004046401	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	21.47242	7.209709e+26	2.301694e+28	
17577	1150	1e+19	0	5e-06	1.518653e+26	9.095139e+25	8.21567e+25	8.79469e+24	6.091389e+25	0	1.898316e+25	1.136892e+25	1.026959e+25	1.099336e+24	7.614237e+24	0	0	5.434053e+23	5.622853e-10	0.0004046529	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	21.47364	7.209709e+26	2.301694e+28	
17578	1150	1e+19	0	5e-06	1.518739e+26	9.095508e+25	8.216011e+25	8.794969e+24	6.091884e+25	0	1.898424e+25	1.136938e+25	1.027001e+25	1.099371e+24	7.614855e+24	0	0	5.433998e+23	5.622931e-10	0.0004046657	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	21.47486	7.209709e+26	2.301694e+28	
17579	1150	1e+19	0	5e-06	1.518826e+26	9.095877e+25	8.216352e+25	8.795247e+24	6.092379e+25	0	1.898532e+25	1.136985e+25	1.027044e+25	1.099406e+24	7.615474e+24	0	0	5.433944e+23	5.623009e-10	0.0004046785	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	21.47608	7.209709e+26	2.301694e+28	
17580	1150	1e+19	0	5e-06	1.518912e+26	9.096246e+25	8.216694e+25	8.795526e+24	6.092874e+25	0	1.89864e+25	1.137031e+25	1.027087e+25	1.099441e+24	7.616092e+24	0	0	5.43389e+23	5.623087e-10	0.0004046913	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	21.4773	7.209709e+26	2.301694e+28	
17581	1150	1e+19	0	5e-06	1.518998e+26	9.096615e+25	8.217035e+25	8.795804e+24	6.093369e+25	0	1.898748e+25	1.137077e+25	1.027129e+25	1.099476e+24	7.616711e+24	0	0	5.433835e+23	5.623165e-10	0.0004047041	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	21.47853	7.209709e+26	2.301694e+28	
17582	1150	1e+19	0	5e-06	1.519085e+26	9.096984e+25	8.217376e+25	8.796082e+24	6.093864e+25	0	1.898856e+25	1.137123e+25	1.027172e+25	1.09951e+24	7.61733e+24	0	0	5.433781e+23	5.623243e-10	0.0004047169	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	21.47975	7.209709e+26	2.301694e+28	
