Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
33481	400	1e+19	0	5e-06	2.892758e+26	1.801113e+26	1.720206e+26	8.090694e+24	1.091645e+26	0	3.615948e+25	2.251391e+25	2.150257e+25	1.011337e+24	1.364557e+25	0	0	5.576773e+23	5.421601e-10	0.0003722666	2e+13	1.023418e+07	1.994731e-05	1.062267e-07	2.080297e-14	8.465938e-22	0.4160593	0.5	0.01015913	1	40.90339	7.209709e+26	2.301694e+28	
33482	400	1e+19	0	5e-06	2.892845e+26	1.801153e+26	1.720244e+26	8.090833e+24	1.091692e+26	0	3.616056e+25	2.251441e+25	2.150305e+25	1.011354e+24	1.364615e+25	0	0	5.576744e+23	5.421641e-10	0.000372273	2e+13	1.023461e+07	1.994867e-05	1.062282e-07	2.080356e-14	8.4663e-22	0.4160712	0.5	0.01015956	1	40.90461	7.209709e+26	2.301694e+28	
33483	400	1e+19	0	5e-06	2.892931e+26	1.801192e+26	1.720283e+26	8.090972e+24	1.091739e+26	0	3.616164e+25	2.251491e+25	2.150353e+25	1.011371e+24	1.364673e+25	0	0	5.576715e+23	5.421682e-10	0.0003722794	2e+13	1.023505e+07	1.995002e-05	1.062297e-07	2.080415e-14	8.466662e-22	0.416083	0.5	0.01015999	1	40.90584	7.209709e+26	2.301694e+28	
33484	400	1e+19	0	5e-06	2.893018e+26	1.801232e+26	1.720321e+26	8.091111e+24	1.091785e+26	0	3.616272e+25	2.25154e+25	2.150401e+25	1.011389e+24	1.364732e+25	0	0	5.576685e+23	5.421722e-10	0.0003722858	2e+13	1.023549e+07	1.995137e-05	1.062312e-07	2.080474e-14	8.467023e-22	0.4160949	0.5	0.01016043	1	40.90706	7.209709e+26	2.301694e+28	
33485	400	1e+19	0	5e-06	2.893104e+26	1.801272e+26	1.720359e+26	8.09125e+24	1.091832e+26	0	3.61638e+25	2.25159e+25	2.150449e+25	1.011406e+24	1.36479e+25	0	0	5.576656e+23	5.421763e-10	0.0003722922	2e+13	1.023593e+07	1.995273e-05	1.062328e-07	2.080534e-14	8.467385e-22	0.4161067	0.5	0.01016086	1	40.90828	7.209709e+26	2.301694e+28	
33486	400	1e+19	0	5e-06	2.89319e+26	1.801312e+26	1.720398e+26	8.091389e+24	1.091879e+26	0	3.616488e+25	2.25164e+25	2.150497e+25	1.011424e+24	1.364848e+25	0	0	5.576627e+23	5.421803e-10	0.0003722986	2e+13	1.023636e+07	1.995408e-05	1.062343e-07	2.080593e-14	8.467747e-22	0.4161186	0.5	0.0101613	1	40.9095	7.209709e+26	2.301694e+28	
33487	400	1e+19	0	5e-06	2.893277e+26	1.801351e+26	1.720436e+26	8.091528e+24	1.091925e+26	0	3.616596e+25	2.251689e+25	2.150545e+25	1.011441e+24	1.364907e+25	0	0	5.576597e+23	5.421844e-10	0.000372305	2e+13	1.02368e+07	1.995544e-05	1.062358e-07	2.080652e-14	8.468108e-22	0.4161304	0.5	0.01016173	1	40.91072	7.209709e+26	2.301694e+28	
33488	400	1e+19	0	5e-06	2.893363e+26	1.801391e+26	1.720475e+26	8.091667e+24	1.091972e+26	0	3.616704e+25	2.251739e+25	2.150593e+25	1.011458e+24	1.364965e+25	0	0	5.576568e+23	5.421884e-10	0.0003723114	2e+13	1.023724e+07	1.995679e-05	1.062373e-07	2.080711e-14	8.46847e-22	0.4161423	0.5	0.01016216	1	40.91194	7.209709e+26	2.301694e+28	
33489	400	1e+19	0	5e-06	2.89345e+26	1.801431e+26	1.720513e+26	8.091806e+24	1.092019e+26	0	3.616812e+25	2.251789e+25	2.150641e+25	1.011476e+24	1.365023e+25	0	0	5.576539e+23	5.421925e-10	0.0003723178	2e+13	1.023767e+07	1.995814e-05	1.062388e-07	2.080771e-14	8.468832e-22	0.4161541	0.5	0.0101626	1	40.91317	7.209709e+26	2.301694e+28	
33490	400	1e+19	0	5e-06	2.893536e+26	1.801471e+26	1.720551e+26	8.091945e+24	1.092065e+26	0	3.61692e+25	2.251838e+25	2.150689e+25	1.011493e+24	1.365082e+25	0	0	5.576509e+23	5.421965e-10	0.0003723242	2e+13	1.023811e+07	1.99595e-05	1.062403e-07	2.08083e-14	8.469193e-22	0.416166	0.5	0.01016303	1	40.91439	7.209709e+26	2.301694e+28	
33491	400	1e+19	0	5e-06	2.893622e+26	1.801511e+26	1.72059e+26	8.092084e+24	1.092112e+26	0	3.617028e+25	2.251888e+25	2.150737e+25	1.01151e+24	1.36514e+25	0	0	5.57648e+23	5.422006e-10	0.0003723306	2e+13	1.023855e+07	1.996085e-05	1.062418e-07	2.080889e-14	8.469555e-22	0.4161778	0.5	0.01016347	1	40.91561	7.209709e+26	2.301694e+28	
33492	400	1e+19	0	5e-06	2.893709e+26	1.80155e+26	1.720628e+26	8.092222e+24	1.092159e+26	0	3.617136e+25	2.251938e+25	2.150785e+25	1.011528e+24	1.365198e+25	0	0	5.576451e+23	5.422047e-10	0.000372337	2e+13	1.023899e+07	1.996221e-05	1.062433e-07	2.080948e-14	8.469917e-22	0.4161897	0.5	0.0101639	1	40.91683	7.209709e+26	2.301694e+28	
33493	400	1e+19	0	5e-06	2.893795e+26	1.80159e+26	1.720666e+26	8.092361e+24	1.092205e+26	0	3.617244e+25	2.251988e+25	2.150833e+25	1.011545e+24	1.365256e+25	0	0	5.576421e+23	5.422087e-10	0.0003723434	2e+13	1.023942e+07	1.996356e-05	1.062449e-07	2.081008e-14	8.470279e-22	0.4162015	0.5	0.01016433	1	40.91805	7.209709e+26	2.301694e+28	
33494	400	1e+19	0	5e-06	2.893882e+26	1.80163e+26	1.720705e+26	8.0925e+24	1.092252e+26	0	3.617352e+25	2.252037e+25	2.150881e+25	1.011563e+24	1.365315e+25	0	0	5.576392e+23	5.422128e-10	0.0003723498	2e+13	1.023986e+07	1.996491e-05	1.062464e-07	2.081067e-14	8.47064e-22	0.4162134	0.5	0.01016477	1	40.91927	7.209709e+26	2.301694e+28	
33495	400	1e+19	0	5e-06	2.893968e+26	1.80167e+26	1.720743e+26	8.092639e+24	1.092298e+26	0	3.61746e+25	2.252087e+25	2.150929e+25	1.01158e+24	1.365373e+25	0	0	5.576363e+23	5.422168e-10	0.0003723562	2e+13	1.02403e+07	1.996627e-05	1.062479e-07	2.081126e-14	8.471002e-22	0.4162252	0.5	0.0101652	1	40.9205	7.209709e+26	2.301694e+28	
33496	400	1e+19	0	5e-06	2.894054e+26	1.801709e+26	1.720782e+26	8.092778e+24	1.092345e+26	0	3.617568e+25	2.252137e+25	2.150977e+25	1.011597e+24	1.365431e+25	0	0	5.576333e+23	5.422209e-10	0.0003723626	2e+13	1.024074e+07	1.996762e-05	1.062494e-07	2.081185e-14	8.471364e-22	0.4162371	0.5	0.01016564	1	40.92172	7.209709e+26	2.301694e+28	
33497	400	1e+19	0	5e-06	2.894141e+26	1.801749e+26	1.72082e+26	8.092917e+24	1.092392e+26	0	3.617676e+25	2.252186e+25	2.151025e+25	1.011615e+24	1.36549e+25	0	0	5.576304e+23	5.422249e-10	0.000372369	2e+13	1.024117e+07	1.996898e-05	1.062509e-07	2.081245e-14	8.471726e-22	0.4162489	0.5	0.01016607	1	40.92294	7.209709e+26	2.301694e+28	
33498	400	1e+19	0	5e-06	2.894227e+26	1.801789e+26	1.720858e+26	8.093056e+24	1.092438e+26	0	3.617784e+25	2.252236e+25	2.151073e+25	1.011632e+24	1.365548e+25	0	0	5.576275e+23	5.42229e-10	0.0003723754	2e+13	1.024161e+07	1.997033e-05	1.062524e-07	2.081304e-14	8.472087e-22	0.4162608	0.5	0.0101665	1	40.92416	7.209709e+26	2.301694e+28	
33499	400	1e+19	0	5e-06	2.894314e+26	1.801829e+26	1.720897e+26	8.093195e+24	1.092485e+26	0	3.617892e+25	2.252286e+25	2.151121e+25	1.011649e+24	1.365606e+25	0	0	5.576245e+23	5.42233e-10	0.0003723817	2e+13	1.024205e+07	1.997169e-05	1.062539e-07	2.081363e-14	8.472449e-22	0.4162726	0.5	0.01016694	1	40.92538	7.209709e+26	2.301694e+28	
33500	400	1e+19	0	5e-06	2.8944e+26	1.801868e+26	1.720935e+26	8.093334e+24	1.092532e+26	0	3.618e+25	2.252335e+25	2.151169e+25	1.011667e+24	1.365665e+25	0	0	5.576216e+23	5.422371e-10	0.0003723881	2e+13	1.024248e+07	1.997304e-05	1.062554e-07	2.081422e-14	8.472811e-22	0.4162845	0.5	0.01016737	1	40.9266	7.209709e+26	2.301694e+28	
33501	400	1e+19	0	5e-06	2.894486e+26	1.801908e+26	1.720973e+26	8.093473e+24	1.092578e+26	0	3.618108e+25	2.252385e+25	2.151217e+25	1.011684e+24	1.365723e+25	0	0	5.576187e+23	5.422411e-10	0.0003723945	2e+13	1.024292e+07	1.99744e-05	1.06257e-07	2.081482e-14	8.473173e-22	0.4162963	0.5	0.01016781	1	40.92783	7.209709e+26	2.301694e+28	
33502	400	1e+19	0	5e-06	2.894573e+26	1.801948e+26	1.721012e+26	8.093612e+24	1.092625e+26	0	3.618216e+25	2.252435e+25	2.151265e+25	1.011701e+24	1.365781e+25	0	0	5.576157e+23	5.422452e-10	0.0003724009	2e+13	1.024336e+07	1.997575e-05	1.062585e-07	2.081541e-14	8.473534e-22	0.4163082	0.5	0.01016824	1	40.92905	7.209709e+26	2.301694e+28	
33503	400	1e+19	0	5e-06	2.894659e+26	1.801988e+26	1.72105e+26	8.093751e+24	1.092672e+26	0	3.618324e+25	2.252484e+25	2.151313e+25	1.011719e+24	1.36584e+25	0	0	5.576128e+23	5.422492e-10	0.0003724073	2e+13	1.02438e+07	1.997711e-05	1.0626e-07	2.0816e-14	8.473896e-22	0.41632	0.5	0.01016868	1	40.93027	7.209709e+26	2.301694e+28	
33504	400	1e+19	0	5e-06	2.894746e+26	1.802027e+26	1.721088e+26	8.09389e+24	1.092718e+26	0	3.618432e+25	2.252534e+25	2.151361e+25	1.011736e+24	1.365898e+25	0	0	5.576099e+23	5.422533e-10	0.0003724137	2e+13	1.024423e+07	1.997846e-05	1.062615e-07	2.081659e-14	8.474258e-22	0.4163319	0.5	0.01016911	1	40.93149	7.209709e+26	2.301694e+28	
33505	400	1e+19	0	5e-06	2.894832e+26	1.802067e+26	1.721127e+26	8.094029e+24	1.092765e+26	0	3.61854e+25	2.252584e+25	2.151408e+25	1.011754e+24	1.365956e+25	0	0	5.57607e+23	5.422573e-10	0.0003724201	2e+13	1.024467e+07	1.997982e-05	1.06263e-07	2.081719e-14	8.47462e-22	0.4163437	0.5	0.01016954	1	40.93271	7.209709e+26	2.301694e+28	
33506	400	1e+19	0	5e-06	2.894918e+26	1.802107e+26	1.721165e+26	8.094168e+24	1.092812e+26	0	3.618648e+25	2.252634e+25	2.151456e+25	1.011771e+24	1.366014e+25	0	0	5.57604e+23	5.422614e-10	0.0003724265	2e+13	1.024511e+07	1.998117e-05	1.062645e-07	2.081778e-14	8.474981e-22	0.4163556	0.5	0.01016998	1	40.93393	7.209709e+26	2.301694e+28	
33507	400	1e+19	0	5e-06	2.895005e+26	1.802147e+26	1.721204e+26	8.094307e+24	1.092858e+26	0	3.618756e+25	2.252683e+25	2.151504e+25	1.011788e+24	1.366073e+25	0	0	5.576011e+23	5.422655e-10	0.0003724329	2e+13	1.024555e+07	1.998253e-05	1.06266e-07	2.081837e-14	8.475343e-22	0.4163674	0.5	0.01017041	1	40.93516	7.209709e+26	2.301694e+28	
33508	400	1e+19	0	5e-06	2.895091e+26	1.802186e+26	1.721242e+26	8.094446e+24	1.092905e+26	0	3.618864e+25	2.252733e+25	2.151552e+25	1.011806e+24	1.366131e+25	0	0	5.575982e+23	5.422695e-10	0.0003724393	2e+13	1.024598e+07	1.998388e-05	1.062675e-07	2.081896e-14	8.475705e-22	0.4163793	0.5	0.01017085	1	40.93638	7.209709e+26	2.301694e+28	
33509	400	1e+19	0	5e-06	2.895178e+26	1.802226e+26	1.72128e+26	8.094584e+24	1.092952e+26	0	3.618972e+25	2.252783e+25	2.1516e+25	1.011823e+24	1.366189e+25	0	0	5.575952e+23	5.422736e-10	0.0003724457	2e+13	1.024642e+07	1.998524e-05	1.062691e-07	2.081956e-14	8.476067e-22	0.4163911	0.5	0.01017128	1	40.9376	7.209709e+26	2.301694e+28	
33510	400	1e+19	0	5e-06	2.895264e+26	1.802266e+26	1.721319e+26	8.094723e+24	1.092998e+26	0	3.61908e+25	2.252832e+25	2.151648e+25	1.01184e+24	1.366248e+25	0	0	5.575923e+23	5.422776e-10	0.0003724521	2e+13	1.024686e+07	1.998659e-05	1.062706e-07	2.082015e-14	8.476429e-22	0.416403	0.5	0.01017171	1	40.93882	7.209709e+26	2.301694e+28	
33511	400	1e+19	0	5e-06	2.89535e+26	1.802306e+26	1.721357e+26	8.094862e+24	1.093045e+26	0	3.619188e+25	2.252882e+25	2.151696e+25	1.011858e+24	1.366306e+25	0	0	5.575894e+23	5.422817e-10	0.0003724585	2e+13	1.02473e+07	1.998795e-05	1.062721e-07	2.082074e-14	8.47679e-22	0.4164148	0.5	0.01017215	1	40.94004	7.209709e+26	2.301694e+28	
33512	400	1e+19	0	5e-06	2.895437e+26	1.802345e+26	1.721395e+26	8.095001e+24	1.093091e+26	0	3.619296e+25	2.252932e+25	2.151744e+25	1.011875e+24	1.366364e+25	0	0	5.575864e+23	5.422857e-10	0.0003724649	2e+13	1.024773e+07	1.99893e-05	1.062736e-07	2.082133e-14	8.477152e-22	0.4164267	0.5	0.01017258	1	40.94126	7.209709e+26	2.301694e+28	
33513	400	1e+19	0	5e-06	2.895523e+26	1.802385e+26	1.721434e+26	8.09514e+24	1.093138e+26	0	3.619404e+25	2.252981e+25	2.151792e+25	1.011893e+24	1.366423e+25	0	0	5.575835e+23	5.422898e-10	0.0003724712	2e+13	1.024817e+07	1.999066e-05	1.062751e-07	2.082193e-14	8.477514e-22	0.4164385	0.5	0.01017302	1	40.94249	7.209709e+26	2.301694e+28	
33514	400	1e+19	0	5e-06	2.89561e+26	1.802425e+26	1.721472e+26	8.095279e+24	1.093185e+26	0	3.619512e+25	2.253031e+25	2.15184e+25	1.01191e+24	1.366481e+25	0	0	5.575806e+23	5.422938e-10	0.0003724776	2e+13	1.024861e+07	1.999201e-05	1.062766e-07	2.082252e-14	8.477876e-22	0.4164504	0.5	0.01017345	1	40.94371	7.209709e+26	2.301694e+28	
33515	400	1e+19	0	5e-06	2.895696e+26	1.802465e+26	1.72151e+26	8.095418e+24	1.093231e+26	0	3.61962e+25	2.253081e+25	2.151888e+25	1.011927e+24	1.366539e+25	0	0	5.575777e+23	5.422979e-10	0.000372484	2e+13	1.024904e+07	1.999337e-05	1.062781e-07	2.082311e-14	8.478238e-22	0.4164622	0.5	0.01017389	1	40.94493	7.209709e+26	2.301694e+28	
33516	400	1e+19	0	5e-06	2.895782e+26	1.802504e+26	1.721549e+26	8.095557e+24	1.093278e+26	0	3.619728e+25	2.25313e+25	2.151936e+25	1.011945e+24	1.366598e+25	0	0	5.575747e+23	5.423019e-10	0.0003724904	2e+13	1.024948e+07	1.999473e-05	1.062796e-07	2.08237e-14	8.4786e-22	0.416474	0.5	0.01017432	1	40.94615	7.209709e+26	2.301694e+28	
33517	400	1e+19	0	5e-06	2.895869e+26	1.802544e+26	1.721587e+26	8.095696e+24	1.093325e+26	0	3.619836e+25	2.25318e+25	2.151984e+25	1.011962e+24	1.366656e+25	0	0	5.575718e+23	5.42306e-10	0.0003724968	2e+13	1.024992e+07	1.999608e-05	1.062812e-07	2.082429e-14	8.478961e-22	0.4164859	0.5	0.01017475	1	40.94737	7.209709e+26	2.301694e+28	
33518	400	1e+19	0	5e-06	2.895955e+26	1.802584e+26	1.721625e+26	8.095835e+24	1.093371e+26	0	3.619944e+25	2.25323e+25	2.152032e+25	1.011979e+24	1.366714e+25	0	0	5.575689e+23	5.4231e-10	0.0003725032	2e+13	1.025036e+07	1.999744e-05	1.062827e-07	2.082489e-14	8.479323e-22	0.4164977	0.5	0.01017519	1	40.9486	7.209709e+26	2.301694e+28	
33519	400	1e+19	0	5e-06	2.896042e+26	1.802624e+26	1.721664e+26	8.095973e+24	1.093418e+26	0	3.620052e+25	2.253279e+25	2.15208e+25	1.011997e+24	1.366773e+25	0	0	5.575659e+23	5.423141e-10	0.0003725096	2e+13	1.025079e+07	1.999879e-05	1.062842e-07	2.082548e-14	8.479685e-22	0.4165096	0.5	0.01017562	1	40.94982	7.209709e+26	2.301694e+28	
33520	400	1e+19	0	5e-06	2.896128e+26	1.802663e+26	1.721702e+26	8.096112e+24	1.093465e+26	0	3.62016e+25	2.253329e+25	2.152128e+25	1.012014e+24	1.366831e+25	0	0	5.57563e+23	5.423181e-10	0.000372516	2e+13	1.025123e+07	2.000015e-05	1.062857e-07	2.082607e-14	8.480047e-22	0.4165214	0.5	0.01017606	1	40.95104	7.209709e+26	2.301694e+28	
33521	400	1e+19	0	5e-06	2.896214e+26	1.802703e+26	1.72174e+26	8.096251e+24	1.093511e+26	0	3.620268e+25	2.253379e+25	2.152176e+25	1.012031e+24	1.366889e+25	0	0	5.575601e+23	5.423222e-10	0.0003725224	2e+13	1.025167e+07	2.000151e-05	1.062872e-07	2.082666e-14	8.480409e-22	0.4165333	0.5	0.01017649	1	40.95226	7.209709e+26	2.301694e+28	
33522	400	1e+19	0	5e-06	2.896301e+26	1.802743e+26	1.721779e+26	8.09639e+24	1.093558e+26	0	3.620376e+25	2.253428e+25	2.152224e+25	1.012049e+24	1.366948e+25	0	0	5.575571e+23	5.423262e-10	0.0003725288	2e+13	1.025211e+07	2.000286e-05	1.062887e-07	2.082726e-14	8.480771e-22	0.4165451	0.5	0.01017692	1	40.95348	7.209709e+26	2.301694e+28	
33523	400	1e+19	0	5e-06	2.896387e+26	1.802782e+26	1.721817e+26	8.096529e+24	1.093605e+26	0	3.620484e+25	2.253478e+25	2.152271e+25	1.012066e+24	1.367006e+25	0	0	5.575542e+23	5.423303e-10	0.0003725352	2e+13	1.025254e+07	2.000422e-05	1.062902e-07	2.082785e-14	8.481132e-22	0.416557	0.5	0.01017736	1	40.9547	7.209709e+26	2.301694e+28	
33524	400	1e+19	0	5e-06	2.896474e+26	1.802822e+26	1.721856e+26	8.096668e+24	1.093651e+26	0	3.620592e+25	2.253528e+25	2.152319e+25	1.012083e+24	1.367064e+25	0	0	5.575513e+23	5.423343e-10	0.0003725415	2e+13	1.025298e+07	2.000558e-05	1.062917e-07	2.082844e-14	8.481494e-22	0.4165688	0.5	0.01017779	1	40.95593	7.209709e+26	2.301694e+28	
33525	400	1e+19	0	5e-06	2.89656e+26	1.802862e+26	1.721894e+26	8.096807e+24	1.093698e+26	0	3.6207e+25	2.253577e+25	2.152367e+25	1.012101e+24	1.367123e+25	0	0	5.575484e+23	5.423384e-10	0.0003725479	2e+13	1.025342e+07	2.000693e-05	1.062932e-07	2.082903e-14	8.481856e-22	0.4165807	0.5	0.01017823	1	40.95715	7.209709e+26	2.301694e+28	
33526	400	1e+19	0	5e-06	2.896646e+26	1.802902e+26	1.721932e+26	8.096946e+24	1.093745e+26	0	3.620808e+25	2.253627e+25	2.152415e+25	1.012118e+24	1.367181e+25	0	0	5.575454e+23	5.423424e-10	0.0003725543	2e+13	1.025386e+07	2.000829e-05	1.062948e-07	2.082963e-14	8.482218e-22	0.4165925	0.5	0.01017866	1	40.95837	7.209709e+26	2.301694e+28	
33527	400	1e+19	0	5e-06	2.896733e+26	1.802941e+26	1.721971e+26	8.097084e+24	1.093791e+26	0	3.620916e+25	2.253677e+25	2.152463e+25	1.012136e+24	1.367239e+25	0	0	5.575425e+23	5.423465e-10	0.0003725607	2e+13	1.025429e+07	2.000965e-05	1.062963e-07	2.083022e-14	8.48258e-22	0.4166044	0.5	0.0101791	1	40.95959	7.209709e+26	2.301694e+28	
33528	400	1e+19	0	5e-06	2.896819e+26	1.802981e+26	1.722009e+26	8.097223e+24	1.093838e+26	0	3.621024e+25	2.253726e+25	2.152511e+25	1.012153e+24	1.367298e+25	0	0	5.575396e+23	5.423505e-10	0.0003725671	2e+13	1.025473e+07	2.0011e-05	1.062978e-07	2.083081e-14	8.482942e-22	0.4166162	0.5	0.01017953	1	40.96081	7.209709e+26	2.301694e+28	
33529	400	1e+19	0	5e-06	2.896906e+26	1.803021e+26	1.722047e+26	8.097362e+24	1.093885e+26	0	3.621132e+25	2.253776e+25	2.152559e+25	1.01217e+24	1.367356e+25	0	0	5.575367e+23	5.423546e-10	0.0003725735	2e+13	1.025517e+07	2.001236e-05	1.062993e-07	2.08314e-14	8.483304e-22	0.4166281	0.5	0.01017996	1	40.96203	7.209709e+26	2.301694e+28	
33530	400	1e+19	0	5e-06	2.896992e+26	1.803061e+26	1.722086e+26	8.097501e+24	1.093931e+26	0	3.62124e+25	2.253826e+25	2.152607e+25	1.012188e+24	1.367414e+25	0	0	5.575337e+23	5.423586e-10	0.0003725799	2e+13	1.025561e+07	2.001372e-05	1.063008e-07	2.0832e-14	8.483666e-22	0.4166399	0.5	0.0101804	1	40.96326	7.209709e+26	2.301694e+28	
33531	400	1e+19	0	5e-06	2.897078e+26	1.8031e+26	1.722124e+26	8.09764e+24	1.093978e+26	0	3.621348e+25	2.253875e+25	2.152655e+25	1.012205e+24	1.367473e+25	0	0	5.575308e+23	5.423627e-10	0.0003725863	2e+13	1.025604e+07	2.001507e-05	1.063023e-07	2.083259e-14	8.484027e-22	0.4166518	0.5	0.01018083	1	40.96448	7.209709e+26	2.301694e+28	
33532	400	1e+19	0	5e-06	2.897165e+26	1.80314e+26	1.722162e+26	8.097779e+24	1.094025e+26	0	3.621456e+25	2.253925e+25	2.152703e+25	1.012222e+24	1.367531e+25	0	0	5.575279e+23	5.423667e-10	0.0003725927	2e+13	1.025648e+07	2.001643e-05	1.063038e-07	2.083318e-14	8.484389e-22	0.4166636	0.5	0.01018127	1	40.9657	7.209709e+26	2.301694e+28	
33533	400	1e+19	0	5e-06	2.897251e+26	1.80318e+26	1.722201e+26	8.097918e+24	1.094071e+26	0	3.621564e+25	2.253975e+25	2.152751e+25	1.01224e+24	1.367589e+25	0	0	5.575249e+23	5.423708e-10	0.000372599	2e+13	1.025692e+07	2.001779e-05	1.063053e-07	2.083377e-14	8.484751e-22	0.4166755	0.5	0.0101817	1	40.96692	7.209709e+26	2.301694e+28	
33534	400	1e+19	0	5e-06	2.897338e+26	1.80322e+26	1.722239e+26	8.098056e+24	1.094118e+26	0	3.621672e+25	2.254024e+25	2.152799e+25	1.012257e+24	1.367648e+25	0	0	5.57522e+23	5.423748e-10	0.0003726054	2e+13	1.025736e+07	2.001914e-05	1.063068e-07	2.083437e-14	8.485113e-22	0.4166873	0.5	0.01018214	1	40.96814	7.209709e+26	2.301694e+28	
33535	400	1e+19	0	5e-06	2.897424e+26	1.803259e+26	1.722277e+26	8.098195e+24	1.094165e+26	0	3.62178e+25	2.254074e+25	2.152847e+25	1.012274e+24	1.367706e+25	0	0	5.575191e+23	5.423789e-10	0.0003726118	2e+13	1.025779e+07	2.00205e-05	1.063084e-07	2.083496e-14	8.485475e-22	0.4166992	0.5	0.01018257	1	40.96936	7.209709e+26	2.301694e+28	
33536	400	1e+19	0	5e-06	2.89751e+26	1.803299e+26	1.722316e+26	8.098334e+24	1.094211e+26	0	3.621888e+25	2.254124e+25	2.152895e+25	1.012292e+24	1.367764e+25	0	0	5.575162e+23	5.423829e-10	0.0003726182	2e+13	1.025823e+07	2.002186e-05	1.063099e-07	2.083555e-14	8.485837e-22	0.416711	0.5	0.010183	1	40.97059	7.209709e+26	2.301694e+28	
33537	400	1e+19	0	5e-06	2.897597e+26	1.803339e+26	1.722354e+26	8.098473e+24	1.094258e+26	0	3.621996e+25	2.254173e+25	2.152943e+25	1.012309e+24	1.367823e+25	0	0	5.575132e+23	5.42387e-10	0.0003726246	2e+13	1.025867e+07	2.002322e-05	1.063114e-07	2.083614e-14	8.486199e-22	0.4167229	0.5	0.01018344	1	40.97181	7.209709e+26	2.301694e+28	
33538	400	1e+19	0	5e-06	2.897683e+26	1.803379e+26	1.722392e+26	8.098612e+24	1.094305e+26	0	3.622104e+25	2.254223e+25	2.15299e+25	1.012326e+24	1.367881e+25	0	0	5.575103e+23	5.42391e-10	0.000372631	2e+13	1.025911e+07	2.002457e-05	1.063129e-07	2.083674e-14	8.486561e-22	0.4167347	0.5	0.01018387	1	40.97303	7.209709e+26	2.301694e+28	
33539	400	1e+19	0	5e-06	2.89777e+26	1.803418e+26	1.722431e+26	8.098751e+24	1.094351e+26	0	3.622212e+25	2.254273e+25	2.153038e+25	1.012344e+24	1.367939e+25	0	0	5.575074e+23	5.423951e-10	0.0003726374	2e+13	1.025954e+07	2.002593e-05	1.063144e-07	2.083733e-14	8.486923e-22	0.4167466	0.5	0.01018431	1	40.97425	7.209709e+26	2.301694e+28	
33540	400	1e+19	0	5e-06	2.897856e+26	1.803458e+26	1.722469e+26	8.098889e+24	1.094398e+26	0	3.62232e+25	2.254322e+25	2.153086e+25	1.012361e+24	1.367998e+25	0	0	5.575045e+23	5.423991e-10	0.0003726438	2e+13	1.025998e+07	2.002729e-05	1.063159e-07	2.083792e-14	8.487285e-22	0.4167584	0.5	0.01018474	1	40.97547	7.209709e+26	2.301694e+28	
33541	400	1e+19	0	5e-06	2.897942e+26	1.803498e+26	1.722507e+26	8.099028e+24	1.094445e+26	0	3.622428e+25	2.254372e+25	2.153134e+25	1.012379e+24	1.368056e+25	0	0	5.575015e+23	5.424032e-10	0.0003726502	2e+13	1.026042e+07	2.002865e-05	1.063174e-07	2.083851e-14	8.487647e-22	0.4167703	0.5	0.01018518	1	40.97669	7.209709e+26	2.301694e+28	
33542	400	1e+19	0	5e-06	2.898029e+26	1.803537e+26	1.722546e+26	8.099167e+24	1.094491e+26	0	3.622536e+25	2.254422e+25	2.153182e+25	1.012396e+24	1.368114e+25	0	0	5.574986e+23	5.424072e-10	0.0003726565	2e+13	1.026086e+07	2.003001e-05	1.063189e-07	2.083911e-14	8.488009e-22	0.4167821	0.5	0.01018561	1	40.97792	7.209709e+26	2.301694e+28	
33543	400	1e+19	0	5e-06	2.898115e+26	1.803577e+26	1.722584e+26	8.099306e+24	1.094538e+26	0	3.622644e+25	2.254471e+25	2.15323e+25	1.012413e+24	1.368173e+25	0	0	5.574957e+23	5.424113e-10	0.0003726629	2e+13	1.026129e+07	2.003136e-05	1.063205e-07	2.08397e-14	8.48837e-22	0.416794	0.5	0.01018604	1	40.97914	7.209709e+26	2.301694e+28	
33544	400	1e+19	0	5e-06	2.898202e+26	1.803617e+26	1.722622e+26	8.099445e+24	1.094585e+26	0	3.622752e+25	2.254521e+25	2.153278e+25	1.012431e+24	1.368231e+25	0	0	5.574927e+23	5.424153e-10	0.0003726693	2e+13	1.026173e+07	2.003272e-05	1.06322e-07	2.084029e-14	8.488732e-22	0.4168058	0.5	0.01018648	1	40.98036	7.209709e+26	2.301694e+28	
