Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
25257	550	1e+19	0	5e-06	2.182205e+26	1.453934e+26	1.385561e+26	6.837338e+24	7.282704e+25	0	2.727756e+25	1.817418e+25	1.731951e+25	8.546672e+23	9.103381e+24	0	0	5.862497e+23	5.04112e-10	0.0003145953	1.999999e+13	6827537	5.981041	9.281913e-08	1.588301e-14	5.647893e-22	0.3176601	0.5	0.00677747	1	30.85622	7.209709e+26	2.301694e+28	
25258	550	1e+19	0	5e-06	2.182291e+26	1.453979e+26	1.385604e+26	6.837505e+24	7.28312e+25	0	2.727864e+25	1.817474e+25	1.732005e+25	8.546881e+23	9.1039e+24	0	0	5.862455e+23	5.041173e-10	0.000314603	1.999999e+13	6827927	5.981516	9.28209e-08	1.588362e-14	5.648215e-22	0.3176722	0.5	0.006777857	1	30.85744	7.209709e+26	2.301694e+28	
25259	550	1e+19	0	5e-06	2.182378e+26	1.454024e+26	1.385647e+26	6.837672e+24	7.283536e+25	0	2.727972e+25	1.81753e+25	1.732059e+25	8.54709e+23	9.10442e+24	0	0	5.862414e+23	5.041226e-10	0.0003146107	1.999999e+13	6828316	5.981991	9.282267e-08	1.588422e-14	5.648538e-22	0.3176843	0.5	0.006778243	1	30.85866	7.209709e+26	2.301694e+28	
25260	550	1e+19	0	5e-06	2.182464e+26	1.454069e+26	1.38569e+26	6.83784e+24	7.283951e+25	0	2.72808e+25	1.817586e+25	1.732113e+25	8.5473e+23	9.104939e+24	0	0	5.862373e+23	5.041279e-10	0.0003146184	1.999999e+13	6828706	5.982466	9.282443e-08	1.588482e-14	5.64886e-22	0.3176964	0.5	0.00677863	1	30.85988	7.209709e+26	2.301694e+28	
25261	550	1e+19	0	5e-06	2.18255e+26	1.454114e+26	1.385734e+26	6.838007e+24	7.284367e+25	0	2.728188e+25	1.817642e+25	1.732167e+25	8.547509e+23	9.105459e+24	0	0	5.862332e+23	5.041331e-10	0.0003146261	1.999999e+13	6829096	5.982941	9.28262e-08	1.588543e-14	5.649182e-22	0.3177085	0.5	0.006779017	1	30.8611	7.209709e+26	2.301694e+28	
25262	550	1e+19	0	5e-06	2.182637e+26	1.454159e+26	1.385777e+26	6.838175e+24	7.284782e+25	0	2.728296e+25	1.817698e+25	1.732221e+25	8.547718e+23	9.105978e+24	0	0	5.86229e+23	5.041384e-10	0.0003146338	1.999999e+13	6829485	5.983416	9.282796e-08	1.588603e-14	5.649504e-22	0.3177206	0.5	0.006779404	1	30.86232	7.209709e+26	2.301694e+28	
25263	550	1e+19	0	5e-06	2.182723e+26	1.454203e+26	1.38582e+26	6.838342e+24	7.285198e+25	0	2.728404e+25	1.817754e+25	1.732275e+25	8.547927e+23	9.106498e+24	0	0	5.862249e+23	5.041437e-10	0.0003146415	1.999999e+13	6829875	5.983891	9.282973e-08	1.588664e-14	5.649827e-22	0.3177326	0.5	0.00677979	1	30.86355	7.209709e+26	2.301694e+28	
25264	550	1e+19	0	5e-06	2.18281e+26	1.454248e+26	1.385863e+26	6.838509e+24	7.285614e+25	0	2.728512e+25	1.81781e+25	1.732329e+25	8.548137e+23	9.107017e+24	0	0	5.862208e+23	5.04149e-10	0.0003146492	1.999999e+13	6830265	5.984366	9.283149e-08	1.588724e-14	5.650149e-22	0.3177447	0.5	0.006780177	1	30.86477	7.209709e+26	2.301694e+28	
25265	550	1e+19	0	5e-06	2.182896e+26	1.454293e+26	1.385906e+26	6.838677e+24	7.286029e+25	0	2.72862e+25	1.817866e+25	1.732383e+25	8.548346e+23	9.107537e+24	0	0	5.862166e+23	5.041543e-10	0.0003146569	1.999999e+13	6830654	5.984842	9.283326e-08	1.588784e-14	5.650471e-22	0.3177568	0.5	0.006780564	1	30.86599	7.209709e+26	2.301694e+28	
25266	550	1e+19	0	5e-06	2.182982e+26	1.454338e+26	1.385949e+26	6.838844e+24	7.286445e+25	0	2.728728e+25	1.817922e+25	1.732437e+25	8.548555e+23	9.108056e+24	0	0	5.862125e+23	5.041596e-10	0.0003146646	1.999999e+13	6831044	5.985317	9.283502e-08	1.588845e-14	5.650794e-22	0.3177689	0.5	0.006780951	1	30.86721	7.209709e+26	2.301694e+28	
25267	550	1e+19	0	5e-06	2.183069e+26	1.454383e+26	1.385993e+26	6.839011e+24	7.286861e+25	0	2.728836e+25	1.817978e+25	1.732491e+25	8.548764e+23	9.108576e+24	0	0	5.862084e+23	5.041649e-10	0.0003146723	1.999999e+13	6831434	5.985792	9.283679e-08	1.588905e-14	5.651116e-22	0.317781	0.5	0.006781338	1	30.86843	7.209709e+26	2.301694e+28	
25268	550	1e+19	0	5e-06	2.183155e+26	1.454428e+26	1.386036e+26	6.839179e+24	7.287276e+25	0	2.728944e+25	1.818034e+25	1.732545e+25	8.548973e+23	9.109095e+24	0	0	5.862043e+23	5.041702e-10	0.00031468	1.999999e+13	6831823	5.986267	9.283855e-08	1.588966e-14	5.651438e-22	0.3177931	0.5	0.006781724	1	30.86966	7.209709e+26	2.301694e+28	
25269	550	1e+19	0	5e-06	2.183242e+26	1.454472e+26	1.386079e+26	6.839346e+24	7.287692e+25	0	2.729052e+25	1.818091e+25	1.732599e+25	8.549183e+23	9.109615e+24	0	0	5.862001e+23	5.041755e-10	0.0003146877	1.999999e+13	6832213	5.986743	9.284032e-08	1.589026e-14	5.651761e-22	0.3178052	0.5	0.006782111	1	30.87088	7.209709e+26	2.301694e+28	
25270	550	1e+19	0	5e-06	2.183328e+26	1.454517e+26	1.386122e+26	6.839513e+24	7.288108e+25	0	2.72916e+25	1.818147e+25	1.732653e+25	8.549392e+23	9.110135e+24	0	0	5.86196e+23	5.041808e-10	0.0003146954	1.999999e+13	6832603	5.987218	9.284208e-08	1.589087e-14	5.652083e-22	0.3178172	0.5	0.006782498	1	30.8721	7.209709e+26	2.301694e+28	
25271	550	1e+19	0	5e-06	2.183414e+26	1.454562e+26	1.386165e+26	6.839681e+24	7.288523e+25	0	2.729268e+25	1.818203e+25	1.732707e+25	8.549601e+23	9.110654e+24	0	0	5.861919e+23	5.041861e-10	0.0003147031	1.999999e+13	6832992	5.987693	9.284385e-08	1.589147e-14	5.652406e-22	0.3178293	0.5	0.006782885	1	30.87332	7.209709e+26	2.301694e+28	
25272	550	1e+19	0	5e-06	2.183501e+26	1.454607e+26	1.386208e+26	6.839848e+24	7.288939e+25	0	2.729376e+25	1.818259e+25	1.732761e+25	8.54981e+23	9.111174e+24	0	0	5.861877e+23	5.041914e-10	0.0003147108	1.999999e+13	6833382	5.988169	9.284561e-08	1.589207e-14	5.652728e-22	0.3178414	0.5	0.006783272	1	30.87454	7.209709e+26	2.301694e+28	
25273	550	1e+19	0	5e-06	2.183587e+26	1.454652e+26	1.386252e+26	6.840015e+24	7.289355e+25	0	2.729484e+25	1.818315e+25	1.732814e+25	8.550019e+23	9.111693e+24	0	0	5.861836e+23	5.041967e-10	0.0003147185	1.999999e+13	6833772	5.988644	9.284738e-08	1.589268e-14	5.65305e-22	0.3178535	0.5	0.006783659	1	30.87576	7.209709e+26	2.301694e+28	
25274	550	1e+19	0	5e-06	2.183674e+26	1.454697e+26	1.386295e+26	6.840183e+24	7.28977e+25	0	2.729592e+25	1.818371e+25	1.732868e+25	8.550229e+23	9.112213e+24	0	0	5.861795e+23	5.04202e-10	0.0003147262	1.999999e+13	6834161	5.989119	9.284914e-08	1.589328e-14	5.653373e-22	0.3178656	0.5	0.006784045	1	30.87699	7.209709e+26	2.301694e+28	
25275	550	1e+19	0	5e-06	2.18376e+26	1.454741e+26	1.386338e+26	6.84035e+24	7.290186e+25	0	2.7297e+25	1.818427e+25	1.732922e+25	8.550438e+23	9.112733e+24	0	0	5.861754e+23	5.042073e-10	0.0003147339	1.999999e+13	6834551	5.989595	9.285091e-08	1.589389e-14	5.653695e-22	0.3178777	0.5	0.006784432	1	30.87821	7.209709e+26	2.301694e+28	
25276	550	1e+19	0	5e-06	2.183846e+26	1.454786e+26	1.386381e+26	6.840517e+24	7.290602e+25	0	2.729808e+25	1.818483e+25	1.732976e+25	8.550647e+23	9.113252e+24	0	0	5.861712e+23	5.042126e-10	0.0003147416	1.999999e+13	6834941	5.99007	9.285267e-08	1.589449e-14	5.654017e-22	0.3178897	0.5	0.006784819	1	30.87943	7.209709e+26	2.301694e+28	
25277	550	1e+19	0	5e-06	2.183933e+26	1.454831e+26	1.386424e+26	6.840685e+24	7.291018e+25	0	2.729916e+25	1.818539e+25	1.73303e+25	8.550856e+23	9.113772e+24	0	0	5.861671e+23	5.042179e-10	0.0003147493	1.999999e+13	6835331	5.990546	9.285444e-08	1.58951e-14	5.65434e-22	0.3179018	0.5	0.006785206	1	30.88065	7.209709e+26	2.301694e+28	
25278	550	1e+19	0	5e-06	2.184019e+26	1.454876e+26	1.386467e+26	6.840852e+24	7.291433e+25	0	2.730024e+25	1.818595e+25	1.733084e+25	8.551065e+23	9.114292e+24	0	0	5.86163e+23	5.042232e-10	0.000314757	1.999999e+13	6835720	5.991021	9.28562e-08	1.58957e-14	5.654662e-22	0.3179139	0.5	0.006785593	1	30.88187	7.209709e+26	2.301694e+28	
25279	550	1e+19	0	5e-06	2.184106e+26	1.454921e+26	1.386511e+26	6.841019e+24	7.291849e+25	0	2.730132e+25	1.818651e+25	1.733138e+25	8.551274e+23	9.114811e+24	0	0	5.861589e+23	5.042285e-10	0.0003147647	1.999999e+13	6836110	5.991497	9.285797e-08	1.58963e-14	5.654985e-22	0.317926	0.5	0.00678598	1	30.88309	7.209709e+26	2.301694e+28	
25280	550	1e+19	0	5e-06	2.184192e+26	1.454966e+26	1.386554e+26	6.841187e+24	7.292265e+25	0	2.73024e+25	1.818707e+25	1.733192e+25	8.551483e+23	9.115331e+24	0	0	5.861547e+23	5.042338e-10	0.0003147724	1.999999e+13	6836500	5.991972	9.285973e-08	1.589691e-14	5.655307e-22	0.3179381	0.5	0.006786367	1	30.88432	7.209709e+26	2.301694e+28	
25281	550	1e+19	0	5e-06	2.184278e+26	1.45501e+26	1.386597e+26	6.841354e+24	7.29268e+25	0	2.730348e+25	1.818763e+25	1.733246e+25	8.551693e+23	9.115851e+24	0	0	5.861506e+23	5.042391e-10	0.0003147801	1.999999e+13	6836890	5.992448	9.28615e-08	1.589751e-14	5.65563e-22	0.3179502	0.5	0.006786754	1	30.88554	7.209709e+26	2.301694e+28	
25282	550	1e+19	0	5e-06	2.184365e+26	1.455055e+26	1.38664e+26	6.841521e+24	7.293096e+25	0	2.730456e+25	1.818819e+25	1.7333e+25	8.551902e+23	9.11637e+24	0	0	5.861465e+23	5.042444e-10	0.0003147878	1.999999e+13	6837279	5.992924	9.286326e-08	1.589812e-14	5.655952e-22	0.3179622	0.5	0.006787141	1	30.88676	7.209709e+26	2.301694e+28	
25283	550	1e+19	0	5e-06	2.184451e+26	1.4551e+26	1.386683e+26	6.841689e+24	7.293512e+25	0	2.730564e+25	1.818875e+25	1.733354e+25	8.552111e+23	9.11689e+24	0	0	5.861423e+23	5.042496e-10	0.0003147955	1.999999e+13	6837669	5.993399	9.286503e-08	1.589872e-14	5.656274e-22	0.3179743	0.5	0.006787528	1	30.88798	7.209709e+26	2.301694e+28	
25284	550	1e+19	0	5e-06	2.184538e+26	1.455145e+26	1.386726e+26	6.841856e+24	7.293928e+25	0	2.730672e+25	1.818931e+25	1.733408e+25	8.55232e+23	9.11741e+24	0	0	5.861382e+23	5.042549e-10	0.0003148032	1.999999e+13	6838059	5.993875	9.286679e-08	1.589932e-14	5.656597e-22	0.3179864	0.5	0.006787914	1	30.8892	7.209709e+26	2.301694e+28	
25285	550	1e+19	0	5e-06	2.184624e+26	1.45519e+26	1.386769e+26	6.842023e+24	7.294344e+25	0	2.73078e+25	1.818987e+25	1.733462e+25	8.552529e+23	9.117929e+24	0	0	5.861341e+23	5.042602e-10	0.0003148109	1.999999e+13	6838449	5.994351	9.286856e-08	1.589993e-14	5.656919e-22	0.3179985	0.5	0.006788301	1	30.89042	7.209709e+26	2.301694e+28	
25286	550	1e+19	0	5e-06	2.18471e+26	1.455234e+26	1.386813e+26	6.842191e+24	7.294759e+25	0	2.730888e+25	1.819043e+25	1.733516e+25	8.552738e+23	9.118449e+24	0	0	5.8613e+23	5.042655e-10	0.0003148186	1.999999e+13	6838839	5.994826	9.287032e-08	1.590053e-14	5.657242e-22	0.3180106	0.5	0.006788688	1	30.89165	7.209709e+26	2.301694e+28	
25287	550	1e+19	0	5e-06	2.184797e+26	1.455279e+26	1.386856e+26	6.842358e+24	7.295175e+25	0	2.730996e+25	1.819099e+25	1.73357e+25	8.552947e+23	9.118969e+24	0	0	5.861259e+23	5.042708e-10	0.0003148263	1.999999e+13	6839228	5.995302	9.287208e-08	1.590114e-14	5.657564e-22	0.3180227	0.5	0.006789075	1	30.89287	7.209709e+26	2.301694e+28	
25288	550	1e+19	0	5e-06	2.184883e+26	1.455324e+26	1.386899e+26	6.842525e+24	7.295591e+25	0	2.731104e+25	1.819155e+25	1.733624e+25	8.553156e+23	9.119489e+24	0	0	5.861217e+23	5.042761e-10	0.000314834	1.999999e+13	6839618	5.995778	9.287385e-08	1.590174e-14	5.657887e-22	0.3180348	0.5	0.006789462	1	30.89409	7.209709e+26	2.301694e+28	
25289	550	1e+19	0	5e-06	2.18497e+26	1.455369e+26	1.386942e+26	6.842692e+24	7.296007e+25	0	2.731212e+25	1.819211e+25	1.733678e+25	8.553365e+23	9.120008e+24	0	0	5.861176e+23	5.042814e-10	0.0003148417	1.999999e+13	6840008	5.996254	9.287561e-08	1.590235e-14	5.658209e-22	0.3180468	0.5	0.006789849	1	30.89531	7.209709e+26	2.301694e+28	
25290	550	1e+19	0	5e-06	2.185056e+26	1.455414e+26	1.386985e+26	6.84286e+24	7.296422e+25	0	2.73132e+25	1.819267e+25	1.733731e+25	8.553575e+23	9.120528e+24	0	0	5.861135e+23	5.042867e-10	0.0003148494	1.999999e+13	6840398	5.99673	9.287738e-08	1.590295e-14	5.658532e-22	0.3180589	0.5	0.006790236	1	30.89653	7.209709e+26	2.301694e+28	
25291	550	1e+19	0	5e-06	2.185142e+26	1.455459e+26	1.387028e+26	6.843027e+24	7.296838e+25	0	2.731428e+25	1.819323e+25	1.733785e+25	8.553784e+23	9.121048e+24	0	0	5.861094e+23	5.04292e-10	0.0003148571	1.999999e+13	6840788	5.997205	9.287914e-08	1.590355e-14	5.658854e-22	0.318071	0.5	0.006790623	1	30.89775	7.209709e+26	2.301694e+28	
25292	550	1e+19	0	5e-06	2.185229e+26	1.455503e+26	1.387071e+26	6.843194e+24	7.297254e+25	0	2.731536e+25	1.819379e+25	1.733839e+25	8.553993e+23	9.121568e+24	0	0	5.861052e+23	5.042973e-10	0.0003148648	1.999999e+13	6841178	5.997681	9.288091e-08	1.590416e-14	5.659177e-22	0.3180831	0.5	0.00679101	1	30.89898	7.209709e+26	2.301694e+28	
25293	550	1e+19	0	5e-06	2.185315e+26	1.455548e+26	1.387115e+26	6.843361e+24	7.29767e+25	0	2.731644e+25	1.819435e+25	1.733893e+25	8.554202e+23	9.122087e+24	0	0	5.861011e+23	5.043026e-10	0.0003148725	1.999999e+13	6841567	5.998157	9.288267e-08	1.590476e-14	5.659499e-22	0.3180952	0.5	0.006791397	1	30.9002	7.209709e+26	2.301694e+28	
25294	550	1e+19	0	5e-06	2.185402e+26	1.455593e+26	1.387158e+26	6.843529e+24	7.298086e+25	0	2.731752e+25	1.819491e+25	1.733947e+25	8.554411e+23	9.122607e+24	0	0	5.86097e+23	5.043079e-10	0.0003148802	1.999999e+13	6841957	5.998633	9.288443e-08	1.590537e-14	5.659821e-22	0.3181073	0.5	0.006791784	1	30.90142	7.209709e+26	2.301694e+28	
25295	550	1e+19	0	5e-06	2.185488e+26	1.455638e+26	1.387201e+26	6.843696e+24	7.298502e+25	0	2.73186e+25	1.819547e+25	1.734001e+25	8.55462e+23	9.123127e+24	0	0	5.860929e+23	5.043132e-10	0.0003148879	1.999999e+13	6842347	5.999109	9.28862e-08	1.590597e-14	5.660144e-22	0.3181193	0.5	0.006792171	1	30.90264	7.209709e+26	2.301694e+28	
25296	550	1e+19	0	5e-06	2.185574e+26	1.455683e+26	1.387244e+26	6.843863e+24	7.298917e+25	0	2.731968e+25	1.819603e+25	1.734055e+25	8.554829e+23	9.123647e+24	0	0	5.860887e+23	5.043184e-10	0.0003148956	1.999999e+13	6842737	5.999585	9.288796e-08	1.590658e-14	5.660466e-22	0.3181314	0.5	0.006792558	1	30.90386	7.209709e+26	2.301694e+28	
25297	550	1e+19	0	5e-06	2.185661e+26	1.455727e+26	1.387287e+26	6.84403e+24	7.299333e+25	0	2.732076e+25	1.819659e+25	1.734109e+25	8.555038e+23	9.124167e+24	0	0	5.860846e+23	5.043237e-10	0.0003149033	1.999999e+13	6843127	6.000061	9.288973e-08	1.590718e-14	5.660789e-22	0.3181435	0.5	0.006792945	1	30.90508	7.209709e+26	2.301694e+28	
25298	550	1e+19	0	5e-06	2.185747e+26	1.455772e+26	1.38733e+26	6.844198e+24	7.299749e+25	0	2.732184e+25	1.819715e+25	1.734163e+25	8.555247e+23	9.124687e+24	0	0	5.860805e+23	5.04329e-10	0.000314911	1.999999e+13	6843517	6.000537	9.289149e-08	1.590778e-14	5.661111e-22	0.3181556	0.5	0.006793332	1	30.90631	7.209709e+26	2.301694e+28	
25299	550	1e+19	0	5e-06	2.185834e+26	1.455817e+26	1.387373e+26	6.844365e+24	7.300165e+25	0	2.732292e+25	1.819771e+25	1.734217e+25	8.555456e+23	9.125206e+24	0	0	5.860764e+23	5.043343e-10	0.0003149186	1.999999e+13	6843907	6.001013	9.289326e-08	1.590839e-14	5.661434e-22	0.3181677	0.5	0.006793719	1	30.90753	7.209709e+26	2.301694e+28	
25300	550	1e+19	0	5e-06	2.18592e+26	1.455862e+26	1.387417e+26	6.844532e+24	7.300581e+25	0	2.7324e+25	1.819827e+25	1.734271e+25	8.555665e+23	9.125726e+24	0	0	5.860722e+23	5.043396e-10	0.0003149263	1.999999e+13	6844296	6.001489	9.289502e-08	1.590899e-14	5.661757e-22	0.3181798	0.5	0.006794106	1	30.90875	7.209709e+26	2.301694e+28	
25301	550	1e+19	0	5e-06	2.186006e+26	1.455907e+26	1.38746e+26	6.844699e+24	7.300997e+25	0	2.732508e+25	1.819883e+25	1.734325e+25	8.555874e+23	9.126246e+24	0	0	5.860681e+23	5.043449e-10	0.000314934	1.999999e+13	6844686	6.001965	9.289678e-08	1.59096e-14	5.662079e-22	0.3181918	0.5	0.006794493	1	30.90997	7.209709e+26	2.301694e+28	
25302	550	1e+19	0	5e-06	2.186093e+26	1.455952e+26	1.387503e+26	6.844867e+24	7.301413e+25	0	2.732616e+25	1.819939e+25	1.734379e+25	8.556083e+23	9.126766e+24	0	0	5.86064e+23	5.043502e-10	0.0003149417	1.999999e+13	6845076	6.002441	9.289855e-08	1.59102e-14	5.662402e-22	0.3182039	0.5	0.00679488	1	30.91119	7.209709e+26	2.301694e+28	
25303	550	1e+19	0	5e-06	2.186179e+26	1.455996e+26	1.387546e+26	6.845034e+24	7.301829e+25	0	2.732724e+25	1.819995e+25	1.734432e+25	8.556292e+23	9.127286e+24	0	0	5.860599e+23	5.043555e-10	0.0003149494	1.999999e+13	6845466	6.002918	9.290031e-08	1.59108e-14	5.662724e-22	0.318216	0.5	0.006795267	1	30.91241	7.209709e+26	2.301694e+28	
25304	550	1e+19	0	5e-06	2.186266e+26	1.456041e+26	1.387589e+26	6.845201e+24	7.302245e+25	0	2.732832e+25	1.820051e+25	1.734486e+25	8.556501e+23	9.127806e+24	0	0	5.860558e+23	5.043608e-10	0.0003149571	1.999999e+13	6845856	6.003394	9.290207e-08	1.591141e-14	5.663047e-22	0.3182281	0.5	0.006795654	1	30.91364	7.209709e+26	2.301694e+28	
25305	550	1e+19	0	5e-06	2.186352e+26	1.456086e+26	1.387632e+26	6.845368e+24	7.30266e+25	0	2.73294e+25	1.820107e+25	1.73454e+25	8.55671e+23	9.128326e+24	0	0	5.860516e+23	5.043661e-10	0.0003149648	1.999999e+13	6846246	6.00387	9.290384e-08	1.591201e-14	5.663369e-22	0.3182402	0.5	0.006796041	1	30.91486	7.209709e+26	2.301694e+28	
25306	550	1e+19	0	5e-06	2.186438e+26	1.456131e+26	1.387675e+26	6.845535e+24	7.303076e+25	0	2.733048e+25	1.820163e+25	1.734594e+25	8.556919e+23	9.128845e+24	0	0	5.860475e+23	5.043713e-10	0.0003149725	1.999999e+13	6846636	6.004346	9.29056e-08	1.591262e-14	5.663692e-22	0.3182523	0.5	0.006796428	1	30.91608	7.209709e+26	2.301694e+28	
25307	550	1e+19	0	5e-06	2.186525e+26	1.456176e+26	1.387719e+26	6.845703e+24	7.303492e+25	0	2.733156e+25	1.820219e+25	1.734648e+25	8.557128e+23	9.129365e+24	0	0	5.860434e+23	5.043766e-10	0.0003149802	1.999999e+13	6847026	6.004822	9.290737e-08	1.591322e-14	5.664014e-22	0.3182643	0.5	0.006796815	1	30.9173	7.209709e+26	2.301694e+28	
25308	550	1e+19	0	5e-06	2.186611e+26	1.45622e+26	1.387762e+26	6.84587e+24	7.303908e+25	0	2.733264e+25	1.820275e+25	1.734702e+25	8.557337e+23	9.129885e+24	0	0	5.860393e+23	5.043819e-10	0.0003149879	1.999999e+13	6847416	6.005299	9.290913e-08	1.591383e-14	5.664337e-22	0.3182764	0.5	0.006797203	1	30.91852	7.209709e+26	2.301694e+28	
25309	550	1e+19	0	5e-06	2.186698e+26	1.456265e+26	1.387805e+26	6.846037e+24	7.304324e+25	0	2.733372e+25	1.820331e+25	1.734756e+25	8.557546e+23	9.130405e+24	0	0	5.860352e+23	5.043872e-10	0.0003149956	1.999999e+13	6847806	6.005775	9.291089e-08	1.591443e-14	5.664659e-22	0.3182885	0.5	0.00679759	1	30.91974	7.209709e+26	2.301694e+28	
25310	550	1e+19	0	5e-06	2.186784e+26	1.45631e+26	1.387848e+26	6.846204e+24	7.30474e+25	0	2.73348e+25	1.820387e+25	1.73481e+25	8.557755e+23	9.130925e+24	0	0	5.86031e+23	5.043925e-10	0.0003150033	1.999999e+13	6848196	6.006251	9.291266e-08	1.591503e-14	5.664982e-22	0.3183006	0.5	0.006797977	1	30.92097	7.209709e+26	2.301694e+28	
25311	550	1e+19	0	5e-06	2.18687e+26	1.456355e+26	1.387891e+26	6.846371e+24	7.305156e+25	0	2.733588e+25	1.820443e+25	1.734864e+25	8.557964e+23	9.131445e+24	0	0	5.860269e+23	5.043978e-10	0.000315011	1.999999e+13	6848586	6.006728	9.291442e-08	1.591564e-14	5.665305e-22	0.3183127	0.5	0.006798364	1	30.92219	7.209709e+26	2.301694e+28	
25312	550	1e+19	0	5e-06	2.186957e+26	1.4564e+26	1.387934e+26	6.846539e+24	7.305572e+25	0	2.733696e+25	1.820499e+25	1.734918e+25	8.558173e+23	9.131965e+24	0	0	5.860228e+23	5.044031e-10	0.0003150187	1.999999e+13	6848976	6.007204	9.291618e-08	1.591624e-14	5.665627e-22	0.3183248	0.5	0.006798751	1	30.92341	7.209709e+26	2.301694e+28	
25313	550	1e+19	0	5e-06	2.187043e+26	1.456444e+26	1.387977e+26	6.846706e+24	7.305988e+25	0	2.733804e+25	1.820556e+25	1.734972e+25	8.558382e+23	9.132485e+24	0	0	5.860187e+23	5.044084e-10	0.0003150264	1.999999e+13	6849365	6.007681	9.291795e-08	1.591685e-14	5.66595e-22	0.3183368	0.5	0.006799138	1	30.92463	7.209709e+26	2.301694e+28	
25314	550	1e+19	0	5e-06	2.18713e+26	1.456489e+26	1.38802e+26	6.846873e+24	7.306404e+25	0	2.733912e+25	1.820612e+25	1.735026e+25	8.558591e+23	9.133005e+24	0	0	5.860146e+23	5.044136e-10	0.000315034	1.999999e+13	6849755	6.008157	9.291971e-08	1.591745e-14	5.666272e-22	0.3183489	0.5	0.006799525	1	30.92585	7.209709e+26	2.301694e+28	
25315	550	1e+19	0	5e-06	2.187216e+26	1.456534e+26	1.388064e+26	6.84704e+24	7.30682e+25	0	2.73402e+25	1.820668e+25	1.73508e+25	8.5588e+23	9.133525e+24	0	0	5.860104e+23	5.044189e-10	0.0003150417	1.999999e+13	6850145	6.008633	9.292147e-08	1.591805e-14	5.666595e-22	0.318361	0.5	0.006799912	1	30.92707	7.209709e+26	2.301694e+28	
25316	550	1e+19	0	5e-06	2.187302e+26	1.456579e+26	1.388107e+26	6.847207e+24	7.307236e+25	0	2.734128e+25	1.820724e+25	1.735133e+25	8.559009e+23	9.134045e+24	0	0	5.860063e+23	5.044242e-10	0.0003150494	1.999999e+13	6850535	6.00911	9.292324e-08	1.591866e-14	5.666918e-22	0.3183731	0.5	0.006800299	1	30.9283	7.209709e+26	2.301694e+28	
25317	550	1e+19	0	5e-06	2.187389e+26	1.456624e+26	1.38815e+26	6.847374e+24	7.307652e+25	0	2.734236e+25	1.82078e+25	1.735187e+25	8.559218e+23	9.134565e+24	0	0	5.860022e+23	5.044295e-10	0.0003150571	1.999999e+13	6850925	6.009586	9.2925e-08	1.591926e-14	5.66724e-22	0.3183852	0.5	0.006800687	1	30.92952	7.209709e+26	2.301694e+28	
25318	550	1e+19	0	5e-06	2.187475e+26	1.456668e+26	1.388193e+26	6.847542e+24	7.308068e+25	0	2.734344e+25	1.820836e+25	1.735241e+25	8.559427e+23	9.135085e+24	0	0	5.859981e+23	5.044348e-10	0.0003150648	1.999999e+13	6851315	6.010063	9.292676e-08	1.591987e-14	5.667563e-22	0.3183973	0.5	0.006801074	1	30.93074	7.209709e+26	2.301694e+28	
25319	550	1e+19	0	5e-06	2.187562e+26	1.456713e+26	1.388236e+26	6.847709e+24	7.308484e+25	0	2.734452e+25	1.820892e+25	1.735295e+25	8.559636e+23	9.135605e+24	0	0	5.85994e+23	5.044401e-10	0.0003150725	1.999999e+13	6851705	6.01054	9.292853e-08	1.592047e-14	5.667885e-22	0.3184093	0.5	0.006801461	1	30.93196	7.209709e+26	2.301694e+28	
25320	550	1e+19	0	5e-06	2.187648e+26	1.456758e+26	1.388279e+26	6.847876e+24	7.3089e+25	0	2.73456e+25	1.820948e+25	1.735349e+25	8.559845e+23	9.136125e+24	0	0	5.859898e+23	5.044454e-10	0.0003150802	1.999999e+13	6852095	6.011016	9.293029e-08	1.592108e-14	5.668208e-22	0.3184214	0.5	0.006801848	1	30.93318	7.209709e+26	2.301694e+28	
25321	550	1e+19	0	5e-06	2.187734e+26	1.456803e+26	1.388322e+26	6.848043e+24	7.309316e+25	0	2.734668e+25	1.821004e+25	1.735403e+25	8.560054e+23	9.136645e+24	0	0	5.859857e+23	5.044507e-10	0.0003150879	1.999999e+13	6852485	6.011493	9.293205e-08	1.592168e-14	5.668531e-22	0.3184335	0.5	0.006802235	1	30.9344	7.209709e+26	2.301694e+28	
