Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
18572	1273	1e+19	90	5e-06	1.604621e+26	7.242983e+25	5.96062e+25	1.282363e+25	6.737379e+25	2.065846e+25	2.005776e+25	9.053729e+24	7.450776e+24	1.602953e+24	8.421723e+24	2.582308e+24	0.1287436	4.782225e+23	6.653541e-10	0.0005900343	1.2405e+10	1.018346e+10	1.744725e+12	4.67582e-06	4.030634e-11	7.220167e-17	0.5	0.5	0.5373969	1	22.68922	7.209709e+26	2.301694e+28	
18573	1273	1e+19	90	5e-06	1.604707e+26	7.243191e+25	5.9608e+25	1.282391e+25	6.737875e+25	2.066006e+25	2.005884e+25	9.053988e+24	7.451e+24	1.602988e+24	8.422344e+24	2.582507e+24	0.1287466	4.782187e+23	6.653607e-10	0.0005900471	1.240454e+10	1.018459e+10	1.744821e+12	4.675906e-06	4.030782e-11	7.220565e-17	0.5	0.5	0.5374068	1	22.69044	7.209709e+26	2.301694e+28	
18574	1273	1e+19	90	5e-06	1.604794e+26	7.243398e+25	5.96098e+25	1.282419e+25	6.738372e+25	2.066166e+25	2.005992e+25	9.054248e+24	7.451225e+24	1.603023e+24	8.422965e+24	2.582707e+24	0.1287496	4.78215e+23	6.653673e-10	0.00059006	1.240408e+10	1.018572e+10	1.744916e+12	4.675992e-06	4.030931e-11	7.220964e-17	0.5	0.5	0.5374166	1	22.69166	7.209709e+26	2.301694e+28	
18575	1273	1e+19	90	5e-06	1.60488e+26	7.243606e+25	5.961159e+25	1.282447e+25	6.738869e+25	2.066325e+25	2.0061e+25	9.054507e+24	7.451449e+24	1.603058e+24	8.423586e+24	2.582907e+24	0.1287526	4.782112e+23	6.653739e-10	0.0005900729	1.240363e+10	1.018684e+10	1.745011e+12	4.676078e-06	4.031079e-11	7.221362e-17	0.5	0.5	0.5374265	1	22.69289	7.209709e+26	2.301694e+28	
18576	1273	1e+19	90	5e-06	1.604966e+26	7.243813e+25	5.961339e+25	1.282475e+25	6.739366e+25	2.066485e+25	2.006208e+25	9.054767e+24	7.451673e+24	1.603093e+24	8.424207e+24	2.583106e+24	0.1287557	4.782074e+23	6.653805e-10	0.0005900858	1.240317e+10	1.018797e+10	1.745106e+12	4.676164e-06	4.031227e-11	7.221761e-17	0.5	0.5	0.5374364	1	22.69411	7.209709e+26	2.301694e+28	
18577	1273	1e+19	90	5e-06	1.605053e+26	7.244021e+25	5.961518e+25	1.282503e+25	6.739862e+25	2.066645e+25	2.006316e+25	9.055026e+24	7.451898e+24	1.603128e+24	8.424828e+24	2.583306e+24	0.1287587	4.782036e+23	6.653871e-10	0.0005900986	1.240271e+10	1.018909e+10	1.745201e+12	4.67625e-06	4.031375e-11	7.222159e-17	0.5	0.5	0.5374463	1	22.69533	7.209709e+26	2.301694e+28	
18578	1273	1e+19	90	5e-06	1.605139e+26	7.244228e+25	5.961698e+25	1.282531e+25	6.740359e+25	2.066805e+25	2.006424e+25	9.055285e+24	7.452122e+24	1.603163e+24	8.425449e+24	2.583506e+24	0.1287617	4.781998e+23	6.653937e-10	0.0005901115	1.240226e+10	1.019022e+10	1.745296e+12	4.676336e-06	4.031524e-11	7.222558e-17	0.5	0.5	0.5374562	1	22.69655	7.209709e+26	2.301694e+28	
18579	1273	1e+19	90	5e-06	1.605226e+26	7.244436e+25	5.961877e+25	1.282559e+25	6.740856e+25	2.066965e+25	2.006532e+25	9.055545e+24	7.452347e+24	1.603198e+24	8.42607e+24	2.583706e+24	0.1287647	4.78196e+23	6.654003e-10	0.0005901244	1.24018e+10	1.019135e+10	1.745392e+12	4.676422e-06	4.031672e-11	7.222957e-17	0.5	0.5	0.5374661	1	22.69777	7.209709e+26	2.301694e+28	
18580	1273	1e+19	90	5e-06	1.605312e+26	7.244643e+25	5.962057e+25	1.282586e+25	6.741353e+25	2.067124e+25	2.00664e+25	9.055804e+24	7.452571e+24	1.603233e+24	8.426691e+24	2.583905e+24	0.1287678	4.781922e+23	6.654069e-10	0.0005901372	1.240135e+10	1.019247e+10	1.745487e+12	4.676508e-06	4.03182e-11	7.223355e-17	0.5	0.5	0.537476	1	22.69899	7.209709e+26	2.301694e+28	
18581	1273	1e+19	90	5e-06	1.605398e+26	7.244851e+25	5.962236e+25	1.282614e+25	6.741849e+25	2.067284e+25	2.006748e+25	9.056063e+24	7.452795e+24	1.603268e+24	8.427312e+24	2.584105e+24	0.1287708	4.781885e+23	6.654135e-10	0.0005901501	1.240089e+10	1.01936e+10	1.745582e+12	4.676594e-06	4.031969e-11	7.223754e-17	0.5	0.5	0.5374858	1	22.70022	7.209709e+26	2.301694e+28	
18582	1273	1e+19	90	5e-06	1.605485e+26	7.245058e+25	5.962416e+25	1.282642e+25	6.742346e+25	2.067444e+25	2.006856e+25	9.056323e+24	7.45302e+24	1.603303e+24	8.427933e+24	2.584305e+24	0.1287738	4.781847e+23	6.654201e-10	0.000590163	1.240043e+10	1.019472e+10	1.745677e+12	4.67668e-06	4.032117e-11	7.224152e-17	0.5	0.5	0.5374957	1	22.70144	7.209709e+26	2.301694e+28	
18583	1273	1e+19	90	5e-06	1.605571e+26	7.245266e+25	5.962595e+25	1.28267e+25	6.742843e+25	2.067604e+25	2.006964e+25	9.056582e+24	7.453244e+24	1.603338e+24	8.428554e+24	2.584505e+24	0.1287768	4.781809e+23	6.654267e-10	0.0005901758	1.239998e+10	1.019585e+10	1.745772e+12	4.676766e-06	4.032265e-11	7.224551e-17	0.5	0.5	0.5375056	1	22.70266	7.209709e+26	2.301694e+28	
18584	1273	1e+19	90	5e-06	1.605658e+26	7.245473e+25	5.962775e+25	1.282698e+25	6.74334e+25	2.067763e+25	2.007072e+25	9.056841e+24	7.453468e+24	1.603373e+24	8.429175e+24	2.584704e+24	0.1287799	4.781771e+23	6.654333e-10	0.0005901887	1.239952e+10	1.019698e+10	1.745867e+12	4.676852e-06	4.032414e-11	7.224949e-17	0.5	0.5	0.5375155	1	22.70388	7.209709e+26	2.301694e+28	
18585	1273	1e+19	90	5e-06	1.605744e+26	7.24568e+25	5.962954e+25	1.282726e+25	6.743836e+25	2.067923e+25	2.00718e+25	9.0571e+24	7.453693e+24	1.603408e+24	8.429796e+24	2.584904e+24	0.1287829	4.781733e+23	6.654398e-10	0.0005902016	1.239907e+10	1.01981e+10	1.745963e+12	4.676938e-06	4.032562e-11	7.225348e-17	0.5	0.5	0.5375254	1	22.7051	7.209709e+26	2.301694e+28	
18586	1273	1e+19	90	5e-06	1.60583e+26	7.245888e+25	5.963134e+25	1.282754e+25	6.744333e+25	2.068083e+25	2.007288e+25	9.05736e+24	7.453917e+24	1.603443e+24	8.430417e+24	2.585104e+24	0.1287859	4.781695e+23	6.654464e-10	0.0005902144	1.239861e+10	1.019923e+10	1.746058e+12	4.677024e-06	4.03271e-11	7.225747e-17	0.5	0.5	0.5375353	1	22.70632	7.209709e+26	2.301694e+28	
18587	1273	1e+19	90	5e-06	1.605917e+26	7.246095e+25	5.963313e+25	1.282782e+25	6.74483e+25	2.068243e+25	2.007396e+25	9.057619e+24	7.454141e+24	1.603478e+24	8.431038e+24	2.585304e+24	0.1287889	4.781657e+23	6.65453e-10	0.0005902273	1.239815e+10	1.020035e+10	1.746153e+12	4.67711e-06	4.032859e-11	7.226145e-17	0.5	0.5	0.5375451	1	22.70755	7.209709e+26	2.301694e+28	
18588	1273	1e+19	90	5e-06	1.606003e+26	7.246302e+25	5.963492e+25	1.28281e+25	6.745327e+25	2.068403e+25	2.007504e+25	9.057878e+24	7.454365e+24	1.603513e+24	8.431659e+24	2.585503e+24	0.1287919	4.78162e+23	6.654596e-10	0.0005902401	1.23977e+10	1.020148e+10	1.746248e+12	4.677196e-06	4.033007e-11	7.226544e-17	0.5	0.5	0.537555	1	22.70877	7.209709e+26	2.301694e+28	
18589	1273	1e+19	90	5e-06	1.60609e+26	7.24651e+25	5.963672e+25	1.282838e+25	6.745824e+25	2.068562e+25	2.007612e+25	9.058137e+24	7.45459e+24	1.603548e+24	8.43228e+24	2.585703e+24	0.128795	4.781582e+23	6.654662e-10	0.000590253	1.239724e+10	1.020261e+10	1.746343e+12	4.677282e-06	4.033155e-11	7.226942e-17	0.5	0.5	0.5375649	1	22.70999	7.209709e+26	2.301694e+28	
18590	1273	1e+19	90	5e-06	1.606176e+26	7.246717e+25	5.963851e+25	1.282866e+25	6.746321e+25	2.068722e+25	2.00772e+25	9.058396e+24	7.454814e+24	1.603583e+24	8.432901e+24	2.585903e+24	0.128798	4.781544e+23	6.654728e-10	0.0005902659	1.239679e+10	1.020373e+10	1.746438e+12	4.677368e-06	4.033303e-11	7.227341e-17	0.5	0.5	0.5375748	1	22.71121	7.209709e+26	2.301694e+28	
18591	1273	1e+19	90	5e-06	1.606262e+26	7.246925e+25	5.964031e+25	1.282894e+25	6.746817e+25	2.068882e+25	2.007828e+25	9.058656e+24	7.455038e+24	1.603617e+24	8.433522e+24	2.586103e+24	0.128801	4.781506e+23	6.654794e-10	0.0005902787	1.239633e+10	1.020486e+10	1.746534e+12	4.677454e-06	4.033452e-11	7.227739e-17	0.5	0.5	0.5375847	1	22.71243	7.209709e+26	2.301694e+28	
18592	1273	1e+19	90	5e-06	1.606349e+26	7.247132e+25	5.96421e+25	1.282922e+25	6.747314e+25	2.069042e+25	2.007936e+25	9.058915e+24	7.455262e+24	1.603652e+24	8.434143e+24	2.586302e+24	0.128804	4.781468e+23	6.65486e-10	0.0005902916	1.239587e+10	1.020599e+10	1.746629e+12	4.67754e-06	4.0336e-11	7.228138e-17	0.5	0.5	0.5375946	1	22.71365	7.209709e+26	2.301694e+28	
18593	1273	1e+19	90	5e-06	1.606435e+26	7.247339e+25	5.964389e+25	1.28295e+25	6.747811e+25	2.069202e+25	2.008044e+25	9.059174e+24	7.455487e+24	1.603687e+24	8.434764e+24	2.586502e+24	0.128807	4.78143e+23	6.654926e-10	0.0005903044	1.239542e+10	1.020711e+10	1.746724e+12	4.677626e-06	4.033748e-11	7.228537e-17	0.5	0.5	0.5376044	1	22.71488	7.209709e+26	2.301694e+28	
18594	1273	1e+19	90	5e-06	1.606522e+26	7.247546e+25	5.964569e+25	1.282978e+25	6.748308e+25	2.069362e+25	2.008152e+25	9.059433e+24	7.455711e+24	1.603722e+24	8.435385e+24	2.586702e+24	0.1288101	4.781393e+23	6.654991e-10	0.0005903173	1.239496e+10	1.020824e+10	1.746819e+12	4.677712e-06	4.033897e-11	7.228935e-17	0.5	0.5	0.5376143	1	22.7161	7.209709e+26	2.301694e+28	
18595	1273	1e+19	90	5e-06	1.606608e+26	7.247754e+25	5.964748e+25	1.283006e+25	6.748805e+25	2.069521e+25	2.00826e+25	9.059692e+24	7.455935e+24	1.603757e+24	8.436006e+24	2.586902e+24	0.1288131	4.781355e+23	6.655057e-10	0.0005903301	1.239451e+10	1.020937e+10	1.746914e+12	4.677798e-06	4.034045e-11	7.229334e-17	0.5	0.5	0.5376242	1	22.71732	7.209709e+26	2.301694e+28	
18596	1273	1e+19	90	5e-06	1.606694e+26	7.247961e+25	5.964927e+25	1.283034e+25	6.749302e+25	2.069681e+25	2.008368e+25	9.059951e+24	7.456159e+24	1.603792e+24	8.436627e+24	2.587102e+24	0.1288161	4.781317e+23	6.655123e-10	0.000590343	1.239405e+10	1.021049e+10	1.747009e+12	4.677884e-06	4.034193e-11	7.229732e-17	0.5	0.5	0.5376341	1	22.71854	7.209709e+26	2.301694e+28	
18597	1273	1e+19	90	5e-06	1.606781e+26	7.248168e+25	5.965107e+25	1.283062e+25	6.749799e+25	2.069841e+25	2.008476e+25	9.06021e+24	7.456383e+24	1.603827e+24	8.437248e+24	2.587301e+24	0.1288191	4.781279e+23	6.655189e-10	0.0005903559	1.23936e+10	1.021162e+10	1.747105e+12	4.67797e-06	4.034341e-11	7.230131e-17	0.5	0.5	0.537644	1	22.71976	7.209709e+26	2.301694e+28	
18598	1273	1e+19	90	5e-06	1.606867e+26	7.248376e+25	5.965286e+25	1.28309e+25	6.750295e+25	2.070001e+25	2.008584e+25	9.060469e+24	7.456608e+24	1.603862e+24	8.437869e+24	2.587501e+24	0.1288222	4.781241e+23	6.655255e-10	0.0005903687	1.239314e+10	1.021275e+10	1.7472e+12	4.678056e-06	4.03449e-11	7.230529e-17	0.5	0.5	0.5376538	1	22.72098	7.209709e+26	2.301694e+28	
18599	1273	1e+19	90	5e-06	1.606954e+26	7.248583e+25	5.965465e+25	1.283117e+25	6.750792e+25	2.070161e+25	2.008692e+25	9.060728e+24	7.456832e+24	1.603897e+24	8.43849e+24	2.587701e+24	0.1288252	4.781204e+23	6.655321e-10	0.0005903816	1.239269e+10	1.021388e+10	1.747295e+12	4.678142e-06	4.034638e-11	7.230928e-17	0.5	0.5	0.5376637	1	22.72221	7.209709e+26	2.301694e+28	
18600	1273	1e+19	90	5e-06	1.60704e+26	7.24879e+25	5.965645e+25	1.283145e+25	6.751289e+25	2.070321e+25	2.0088e+25	9.060988e+24	7.457056e+24	1.603932e+24	8.439112e+24	2.587901e+24	0.1288282	4.781166e+23	6.655386e-10	0.0005903944	1.239223e+10	1.0215e+10	1.74739e+12	4.678228e-06	4.034786e-11	7.231327e-17	0.5	0.5	0.5376736	1	22.72343	7.209709e+26	2.301694e+28	
18601	1273	1e+19	90	5e-06	1.607126e+26	7.248997e+25	5.965824e+25	1.283173e+25	6.751786e+25	2.070481e+25	2.008908e+25	9.061247e+24	7.45728e+24	1.603967e+24	8.439733e+24	2.588101e+24	0.1288312	4.781128e+23	6.655452e-10	0.0005904073	1.239178e+10	1.021613e+10	1.747485e+12	4.678314e-06	4.034934e-11	7.231725e-17	0.5	0.5	0.5376835	1	22.72465	7.209709e+26	2.301694e+28	
18602	1273	1e+19	90	5e-06	1.607213e+26	7.249204e+25	5.966003e+25	1.283201e+25	6.752283e+25	2.07064e+25	2.009016e+25	9.061506e+24	7.457504e+24	1.604002e+24	8.440354e+24	2.5883e+24	0.1288342	4.78109e+23	6.655518e-10	0.0005904201	1.239132e+10	1.021726e+10	1.747581e+12	4.6784e-06	4.035083e-11	7.232124e-17	0.5	0.5	0.5376934	1	22.72587	7.209709e+26	2.301694e+28	
18603	1273	1e+19	90	5e-06	1.607299e+26	7.249412e+25	5.966183e+25	1.283229e+25	6.75278e+25	2.0708e+25	2.009124e+25	9.061765e+24	7.457728e+24	1.604036e+24	8.440975e+24	2.5885e+24	0.1288373	4.781052e+23	6.655584e-10	0.000590433	1.239086e+10	1.021839e+10	1.747676e+12	4.678486e-06	4.035231e-11	7.232522e-17	0.5	0.5	0.5377032	1	22.72709	7.209709e+26	2.301694e+28	
18604	1273	1e+19	90	5e-06	1.607386e+26	7.249619e+25	5.966362e+25	1.283257e+25	6.753277e+25	2.07096e+25	2.009232e+25	9.062024e+24	7.457952e+24	1.604071e+24	8.441596e+24	2.5887e+24	0.1288403	4.781015e+23	6.65565e-10	0.0005904458	1.239041e+10	1.021951e+10	1.747771e+12	4.678571e-06	4.035379e-11	7.232921e-17	0.5	0.5	0.5377131	1	22.72832	7.209709e+26	2.301694e+28	
18605	1273	1e+19	90	5e-06	1.607472e+26	7.249826e+25	5.966541e+25	1.283285e+25	6.753774e+25	2.07112e+25	2.00934e+25	9.062283e+24	7.458176e+24	1.604106e+24	8.442217e+24	2.5889e+24	0.1288433	4.780977e+23	6.655715e-10	0.0005904587	1.238995e+10	1.022064e+10	1.747866e+12	4.678657e-06	4.035527e-11	7.233319e-17	0.5	0.5	0.537723	1	22.72954	7.209709e+26	2.301694e+28	
18606	1273	1e+19	90	5e-06	1.607558e+26	7.250033e+25	5.96672e+25	1.283313e+25	6.754271e+25	2.07128e+25	2.009448e+25	9.062541e+24	7.4584e+24	1.604141e+24	8.442839e+24	2.5891e+24	0.1288463	4.780939e+23	6.655781e-10	0.0005904715	1.23895e+10	1.022177e+10	1.747961e+12	4.678743e-06	4.035676e-11	7.233718e-17	0.5	0.5	0.5377329	1	22.73076	7.209709e+26	2.301694e+28	
18607	1273	1e+19	90	5e-06	1.607645e+26	7.25024e+25	5.9669e+25	1.283341e+25	6.754768e+25	2.07144e+25	2.009556e+25	9.0628e+24	7.458624e+24	1.604176e+24	8.44346e+24	2.5893e+24	0.1288493	4.780901e+23	6.655847e-10	0.0005904843	1.238904e+10	1.02229e+10	1.748056e+12	4.678829e-06	4.035824e-11	7.234117e-17	0.5	0.5	0.5377427	1	22.73198	7.209709e+26	2.301694e+28	
18608	1273	1e+19	90	5e-06	1.607731e+26	7.250447e+25	5.967079e+25	1.283369e+25	6.755265e+25	2.0716e+25	2.009664e+25	9.063059e+24	7.458848e+24	1.604211e+24	8.444081e+24	2.5895e+24	0.1288524	4.780864e+23	6.655913e-10	0.0005904972	1.238859e+10	1.022402e+10	1.748152e+12	4.678915e-06	4.035972e-11	7.234515e-17	0.5	0.5	0.5377526	1	22.7332	7.209709e+26	2.301694e+28	
18609	1273	1e+19	90	5e-06	1.607818e+26	7.250655e+25	5.967258e+25	1.283397e+25	6.755762e+25	2.07176e+25	2.009772e+25	9.063318e+24	7.459072e+24	1.604246e+24	8.444702e+24	2.589699e+24	0.1288554	4.780826e+23	6.655979e-10	0.00059051	1.238813e+10	1.022515e+10	1.748247e+12	4.679001e-06	4.03612e-11	7.234914e-17	0.5	0.5	0.5377625	1	22.73442	7.209709e+26	2.301694e+28	
18610	1273	1e+19	90	5e-06	1.607904e+26	7.250862e+25	5.967437e+25	1.283425e+25	6.756259e+25	2.071919e+25	2.00988e+25	9.063577e+24	7.459296e+24	1.604281e+24	8.445324e+24	2.589899e+24	0.1288584	4.780788e+23	6.656044e-10	0.0005905229	1.238768e+10	1.022628e+10	1.748342e+12	4.679087e-06	4.036269e-11	7.235312e-17	0.5	0.5	0.5377724	1	22.73565	7.209709e+26	2.301694e+28	
18611	1273	1e+19	90	5e-06	1.60799e+26	7.251069e+25	5.967616e+25	1.283452e+25	6.756756e+25	2.072079e+25	2.009988e+25	9.063836e+24	7.45952e+24	1.604316e+24	8.445945e+24	2.590099e+24	0.1288614	4.78075e+23	6.65611e-10	0.0005905357	1.238722e+10	1.022741e+10	1.748437e+12	4.679173e-06	4.036417e-11	7.235711e-17	0.5	0.5	0.5377822	1	22.73687	7.209709e+26	2.301694e+28	
18612	1273	1e+19	90	5e-06	1.608077e+26	7.251276e+25	5.967796e+25	1.28348e+25	6.757253e+25	2.072239e+25	2.010096e+25	9.064095e+24	7.459744e+24	1.60435e+24	8.446566e+24	2.590299e+24	0.1288644	4.780713e+23	6.656176e-10	0.0005905486	1.238677e+10	1.022853e+10	1.748532e+12	4.679259e-06	4.036565e-11	7.23611e-17	0.5	0.5	0.5377921	1	22.73809	7.209709e+26	2.301694e+28	
18613	1273	1e+19	90	5e-06	1.608163e+26	7.251483e+25	5.967975e+25	1.283508e+25	6.75775e+25	2.072399e+25	2.010204e+25	9.064354e+24	7.459968e+24	1.604385e+24	8.447187e+24	2.590499e+24	0.1288675	4.780675e+23	6.656242e-10	0.0005905614	1.238631e+10	1.022966e+10	1.748627e+12	4.679345e-06	4.036713e-11	7.236508e-17	0.5	0.5	0.537802	1	22.73931	7.209709e+26	2.301694e+28	
18614	1273	1e+19	90	5e-06	1.60825e+26	7.25169e+25	5.968154e+25	1.283536e+25	6.758247e+25	2.072559e+25	2.010312e+25	9.064613e+24	7.460192e+24	1.60442e+24	8.447809e+24	2.590699e+24	0.1288705	4.780637e+23	6.656307e-10	0.0005905742	1.238586e+10	1.023079e+10	1.748723e+12	4.679431e-06	4.036862e-11	7.236907e-17	0.5	0.5	0.5378119	1	22.74053	7.209709e+26	2.301694e+28	
18615	1273	1e+19	90	5e-06	1.608336e+26	7.251897e+25	5.968333e+25	1.283564e+25	6.758744e+25	2.072719e+25	2.01042e+25	9.064871e+24	7.460416e+24	1.604455e+24	8.44843e+24	2.590899e+24	0.1288735	4.780599e+23	6.656373e-10	0.0005905871	1.23854e+10	1.023192e+10	1.748818e+12	4.679517e-06	4.03701e-11	7.237305e-17	0.5	0.5	0.5378217	1	22.74175	7.209709e+26	2.301694e+28	
18616	1273	1e+19	90	5e-06	1.608422e+26	7.252104e+25	5.968512e+25	1.283592e+25	6.759241e+25	2.072879e+25	2.010528e+25	9.06513e+24	7.46064e+24	1.60449e+24	8.449051e+24	2.591099e+24	0.1288765	4.780562e+23	6.656439e-10	0.0005905999	1.238495e+10	1.023305e+10	1.748913e+12	4.679603e-06	4.037158e-11	7.237704e-17	0.5	0.5	0.5378316	1	22.74298	7.209709e+26	2.301694e+28	
18617	1273	1e+19	90	5e-06	1.608509e+26	7.252311e+25	5.968691e+25	1.28362e+25	6.759738e+25	2.073039e+25	2.010636e+25	9.065389e+24	7.460864e+24	1.604525e+24	8.449673e+24	2.591298e+24	0.1288795	4.780524e+23	6.656505e-10	0.0005906127	1.23845e+10	1.023417e+10	1.749008e+12	4.679688e-06	4.037306e-11	7.238103e-17	0.5	0.5	0.5378415	1	22.7442	7.209709e+26	2.301694e+28	
18618	1273	1e+19	90	5e-06	1.608595e+26	7.252518e+25	5.968871e+25	1.283648e+25	6.760235e+25	2.073199e+25	2.010744e+25	9.065648e+24	7.461088e+24	1.60456e+24	8.450294e+24	2.591498e+24	0.1288826	4.780486e+23	6.65657e-10	0.0005906256	1.238404e+10	1.02353e+10	1.749103e+12	4.679774e-06	4.037454e-11	7.238501e-17	0.5	0.5	0.5378514	1	22.74542	7.209709e+26	2.301694e+28	
18619	1273	1e+19	90	5e-06	1.608682e+26	7.252725e+25	5.96905e+25	1.283676e+25	6.760732e+25	2.073359e+25	2.010852e+25	9.065907e+24	7.461312e+24	1.604595e+24	8.450915e+24	2.591698e+24	0.1288856	4.780448e+23	6.656636e-10	0.0005906384	1.238359e+10	1.023643e+10	1.749198e+12	4.67986e-06	4.037603e-11	7.2389e-17	0.5	0.5	0.5378612	1	22.74664	7.209709e+26	2.301694e+28	
18620	1273	1e+19	90	5e-06	1.608768e+26	7.252932e+25	5.969229e+25	1.283704e+25	6.761229e+25	2.073518e+25	2.01096e+25	9.066165e+24	7.461536e+24	1.604629e+24	8.451537e+24	2.591898e+24	0.1288886	4.780411e+23	6.656702e-10	0.0005906513	1.238313e+10	1.023756e+10	1.749294e+12	4.679946e-06	4.037751e-11	7.239298e-17	0.5	0.5	0.5378711	1	22.74786	7.209709e+26	2.301694e+28	
18621	1273	1e+19	90	5e-06	1.608854e+26	7.253139e+25	5.969408e+25	1.283731e+25	6.761726e+25	2.073678e+25	2.011068e+25	9.066424e+24	7.46176e+24	1.604664e+24	8.452158e+24	2.592098e+24	0.1288916	4.780373e+23	6.656768e-10	0.0005906641	1.238268e+10	1.023869e+10	1.749389e+12	4.680032e-06	4.037899e-11	7.239697e-17	0.5	0.5	0.537881	1	22.74908	7.209709e+26	2.301694e+28	
18622	1273	1e+19	90	5e-06	1.608941e+26	7.253346e+25	5.969587e+25	1.283759e+25	6.762223e+25	2.073838e+25	2.011176e+25	9.066683e+24	7.461984e+24	1.604699e+24	8.452779e+24	2.592298e+24	0.1288946	4.780335e+23	6.656833e-10	0.0005906769	1.238222e+10	1.023982e+10	1.749484e+12	4.680118e-06	4.038047e-11	7.240096e-17	0.5	0.5	0.5378908	1	22.75031	7.209709e+26	2.301694e+28	
18623	1273	1e+19	90	5e-06	1.609027e+26	7.253553e+25	5.969766e+25	1.283787e+25	6.76272e+25	2.073998e+25	2.011284e+25	9.066942e+24	7.462208e+24	1.604734e+24	8.453401e+24	2.592498e+24	0.1288977	4.780297e+23	6.656899e-10	0.0005906898	1.238177e+10	1.024095e+10	1.749579e+12	4.680204e-06	4.038195e-11	7.240494e-17	0.5	0.5	0.5379007	1	22.75153	7.209709e+26	2.301694e+28	
18624	1273	1e+19	90	5e-06	1.609114e+26	7.25376e+25	5.969945e+25	1.283815e+25	6.763218e+25	2.074158e+25	2.011392e+25	9.0672e+24	7.462431e+24	1.604769e+24	8.454022e+24	2.592698e+24	0.1289007	4.78026e+23	6.656965e-10	0.0005907026	1.238131e+10	1.024207e+10	1.749674e+12	4.68029e-06	4.038344e-11	7.240893e-17	0.5	0.5	0.5379106	1	22.75275	7.209709e+26	2.301694e+28	
18625	1273	1e+19	90	5e-06	1.6092e+26	7.253967e+25	5.970124e+25	1.283843e+25	6.763715e+25	2.074318e+25	2.0115e+25	9.067459e+24	7.462655e+24	1.604804e+24	8.454643e+24	2.592898e+24	0.1289037	4.780222e+23	6.65703e-10	0.0005907154	1.238086e+10	1.02432e+10	1.74977e+12	4.680376e-06	4.038492e-11	7.241291e-17	0.5	0.5	0.5379205	1	22.75397	7.209709e+26	2.301694e+28	
18626	1273	1e+19	90	5e-06	1.609286e+26	7.254174e+25	5.970303e+25	1.283871e+25	6.764212e+25	2.074478e+25	2.011608e+25	9.067718e+24	7.462879e+24	1.604839e+24	8.455265e+24	2.593098e+24	0.1289067	4.780184e+23	6.657096e-10	0.0005907282	1.238041e+10	1.024433e+10	1.749865e+12	4.680461e-06	4.03864e-11	7.24169e-17	0.5	0.5	0.5379303	1	22.75519	7.209709e+26	2.301694e+28	
18627	1273	1e+19	90	5e-06	1.609373e+26	7.254381e+25	5.970482e+25	1.283899e+25	6.764709e+25	2.074638e+25	2.011716e+25	9.067976e+24	7.463103e+24	1.604873e+24	8.455886e+24	2.593298e+24	0.1289097	4.780147e+23	6.657162e-10	0.0005907411	1.237995e+10	1.024546e+10	1.74996e+12	4.680547e-06	4.038788e-11	7.242089e-17	0.5	0.5	0.5379402	1	22.75641	7.209709e+26	2.301694e+28	
18628	1273	1e+19	90	5e-06	1.609459e+26	7.254588e+25	5.970661e+25	1.283927e+25	6.765206e+25	2.074798e+25	2.011824e+25	9.068235e+24	7.463327e+24	1.604908e+24	8.456508e+24	2.593497e+24	0.1289127	4.780109e+23	6.657228e-10	0.0005907539	1.23795e+10	1.024659e+10	1.750055e+12	4.680633e-06	4.038936e-11	7.242487e-17	0.5	0.5	0.5379501	1	22.75764	7.209709e+26	2.301694e+28	
18629	1273	1e+19	90	5e-06	1.609546e+26	7.254795e+25	5.97084e+25	1.283954e+25	6.765703e+25	2.074958e+25	2.011932e+25	9.068494e+24	7.46355e+24	1.604943e+24	8.457129e+24	2.593697e+24	0.1289158	4.780071e+23	6.657293e-10	0.0005907667	1.237904e+10	1.024772e+10	1.75015e+12	4.680719e-06	4.039085e-11	7.242886e-17	0.5	0.5	0.5379599	1	22.75886	7.209709e+26	2.301694e+28	
18630	1273	1e+19	90	5e-06	1.609632e+26	7.255002e+25	5.971019e+25	1.283982e+25	6.7662e+25	2.075118e+25	2.01204e+25	9.068752e+24	7.463774e+24	1.604978e+24	8.45775e+24	2.593897e+24	0.1289188	4.780033e+23	6.657359e-10	0.0005907795	1.237859e+10	1.024885e+10	1.750245e+12	4.680805e-06	4.039233e-11	7.243284e-17	0.5	0.5	0.5379698	1	22.76008	7.209709e+26	2.301694e+28	
