Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
18826	700	1e+19	0	5e-06	1.626566e+26	1.150314e+26	1.093629e+26	5.668506e+24	4.762528e+25	0	2.033208e+25	1.437892e+25	1.367036e+25	7.085633e+23	5.95316e+24	0	0	6.176239e+23	4.654134e-10	0.000260813	1.999345e+13	4466332	6468.332	8.059412e-08	1.19747e-14	3.697294e-22	0.2394156	0.5	0.004435301	1	22.99953	7.209709e+26	2.301694e+28	
18827	700	1e+19	0	5e-06	1.626653e+26	1.150363e+26	1.093676e+26	5.668705e+24	4.762895e+25	0	2.033316e+25	1.437954e+25	1.367095e+25	7.085881e+23	5.953618e+24	0	0	6.176181e+23	4.654203e-10	0.0002608221	1.999345e+13	4466676	6468.963	8.059619e-08	1.197531e-14	3.697579e-22	0.2394279	0.5	0.004435643	1	23.00075	7.209709e+26	2.301694e+28	
18828	700	1e+19	0	5e-06	1.626739e+26	1.150413e+26	1.093724e+26	5.668903e+24	4.763262e+25	0	2.033424e+25	1.438016e+25	1.367155e+25	7.086129e+23	5.954077e+24	0	0	6.176123e+23	4.654272e-10	0.0002608313	1.999345e+13	4467020	6469.595	8.059827e-08	1.197593e-14	3.697864e-22	0.2394402	0.5	0.004435985	1	23.00197	7.209709e+26	2.301694e+28	
18829	700	1e+19	0	5e-06	1.626826e+26	1.150463e+26	1.093772e+26	5.669102e+24	4.763629e+25	0	2.033532e+25	1.438078e+25	1.367215e+25	7.086377e+23	5.954536e+24	0	0	6.176064e+23	4.65434e-10	0.0002608404	1.999345e+13	4467364	6470.227	8.060034e-08	1.197654e-14	3.698149e-22	0.2394525	0.5	0.004436327	1	23.0032	7.209709e+26	2.301694e+28	
18830	700	1e+19	0	5e-06	1.626912e+26	1.150512e+26	1.093819e+26	5.6693e+24	4.763996e+25	0	2.03364e+25	1.438141e+25	1.367274e+25	7.086625e+23	5.954995e+24	0	0	6.176006e+23	4.654409e-10	0.0002608495	1.999345e+13	4467709	6470.859	8.060241e-08	1.197716e-14	3.698435e-22	0.2394648	0.5	0.004436668	1	23.00442	7.209709e+26	2.301694e+28	
18831	700	1e+19	0	5e-06	1.626998e+26	1.150562e+26	1.093867e+26	5.669499e+24	4.764363e+25	0	2.033748e+25	1.438203e+25	1.367334e+25	7.086873e+23	5.955454e+24	0	0	6.175948e+23	4.654478e-10	0.0002608587	1.999345e+13	4468053	6471.491	8.060448e-08	1.197777e-14	3.69872e-22	0.2394771	0.5	0.00443701	1	23.00564	7.209709e+26	2.301694e+28	
18832	700	1e+19	0	5e-06	1.627085e+26	1.150612e+26	1.093915e+26	5.669697e+24	4.76473e+25	0	2.033856e+25	1.438265e+25	1.367394e+25	7.087121e+23	5.955912e+24	0	0	6.17589e+23	4.654547e-10	0.0002608678	1.999345e+13	4468397	6472.123	8.060655e-08	1.197839e-14	3.699005e-22	0.2394894	0.5	0.004437352	1	23.00686	7.209709e+26	2.301694e+28	
18833	700	1e+19	0	5e-06	1.627171e+26	1.150662e+26	1.093963e+26	5.669896e+24	4.765097e+25	0	2.033964e+25	1.438327e+25	1.367453e+25	7.08737e+23	5.956371e+24	0	0	6.175832e+23	4.654616e-10	0.0002608769	1.999345e+13	4468742	6472.755	8.060862e-08	1.197901e-14	3.69929e-22	0.2395017	0.5	0.004437694	1	23.00808	7.209709e+26	2.301694e+28	
18834	700	1e+19	0	5e-06	1.627258e+26	1.150711e+26	1.09401e+26	5.670094e+24	4.765464e+25	0	2.034072e+25	1.438389e+25	1.367513e+25	7.087618e+23	5.95683e+24	0	0	6.175774e+23	4.654685e-10	0.0002608861	1.999345e+13	4469086	6473.386	8.061069e-08	1.197962e-14	3.699575e-22	0.239514	0.5	0.004438036	1	23.0093	7.209709e+26	2.301694e+28	
18835	700	1e+19	0	5e-06	1.627344e+26	1.150761e+26	1.094058e+26	5.670293e+24	4.765831e+25	0	2.03418e+25	1.438451e+25	1.367572e+25	7.087866e+23	5.957289e+24	0	0	6.175716e+23	4.654754e-10	0.0002608952	1.999345e+13	4469430	6474.018	8.061276e-08	1.198024e-14	3.69986e-22	0.2395263	0.5	0.004438378	1	23.01053	7.209709e+26	2.301694e+28	
18836	700	1e+19	0	5e-06	1.62743e+26	1.150811e+26	1.094106e+26	5.670491e+24	4.766198e+25	0	2.034288e+25	1.438513e+25	1.367632e+25	7.088114e+23	5.957748e+24	0	0	6.175658e+23	4.654823e-10	0.0002609043	1.999345e+13	4469775	6474.651	8.061483e-08	1.198085e-14	3.700145e-22	0.2395386	0.5	0.00443872	1	23.01175	7.209709e+26	2.301694e+28	
18837	700	1e+19	0	5e-06	1.627517e+26	1.15086e+26	1.094153e+26	5.670689e+24	4.766565e+25	0	2.034396e+25	1.438575e+25	1.367692e+25	7.088362e+23	5.958206e+24	0	0	6.1756e+23	4.654892e-10	0.0002609135	1.999345e+13	4470119	6475.283	8.06169e-08	1.198147e-14	3.70043e-22	0.2395509	0.5	0.004439062	1	23.01297	7.209709e+26	2.301694e+28	
18838	700	1e+19	0	5e-06	1.627603e+26	1.15091e+26	1.094201e+26	5.670888e+24	4.766932e+25	0	2.034504e+25	1.438637e+25	1.367751e+25	7.08861e+23	5.958665e+24	0	0	6.175542e+23	4.654961e-10	0.0002609226	1.999345e+13	4470463	6475.915	8.061897e-08	1.198208e-14	3.700715e-22	0.2395632	0.5	0.004439404	1	23.01419	7.209709e+26	2.301694e+28	
18839	700	1e+19	0	5e-06	1.62769e+26	1.15096e+26	1.094249e+26	5.671086e+24	4.767299e+25	0	2.034612e+25	1.4387e+25	1.367811e+25	7.088858e+23	5.959124e+24	0	0	6.175484e+23	4.655029e-10	0.0002609317	1.999345e+13	4470808	6476.547	8.062104e-08	1.19827e-14	3.701e-22	0.2395755	0.5	0.004439746	1	23.01541	7.209709e+26	2.301694e+28	
18840	700	1e+19	0	5e-06	1.627776e+26	1.151009e+26	1.094297e+26	5.671285e+24	4.767666e+25	0	2.03472e+25	1.438762e+25	1.367871e+25	7.089106e+23	5.959583e+24	0	0	6.175426e+23	4.655098e-10	0.0002609409	1.999345e+13	4471152	6477.179	8.062311e-08	1.198331e-14	3.701286e-22	0.2395878	0.5	0.004440088	1	23.01663	7.209709e+26	2.301694e+28	
18841	700	1e+19	0	5e-06	1.627862e+26	1.151059e+26	1.094344e+26	5.671483e+24	4.768034e+25	0	2.034828e+25	1.438824e+25	1.36793e+25	7.089354e+23	5.960042e+24	0	0	6.175368e+23	4.655167e-10	0.00026095	1.999345e+13	4471497	6477.811	8.062518e-08	1.198393e-14	3.701571e-22	0.2396001	0.5	0.004440429	1	23.01786	7.209709e+26	2.301694e+28	
18842	700	1e+19	0	5e-06	1.627949e+26	1.151109e+26	1.094392e+26	5.671682e+24	4.768401e+25	0	2.034936e+25	1.438886e+25	1.36799e+25	7.089602e+23	5.960501e+24	0	0	6.175309e+23	4.655236e-10	0.0002609591	1.999345e+13	4471841	6478.444	8.062725e-08	1.198454e-14	3.701856e-22	0.2396124	0.5	0.004440771	1	23.01908	7.209709e+26	2.301694e+28	
18843	700	1e+19	0	5e-06	1.628035e+26	1.151158e+26	1.09444e+26	5.67188e+24	4.768768e+25	0	2.035044e+25	1.438948e+25	1.36805e+25	7.08985e+23	5.96096e+24	0	0	6.175251e+23	4.655305e-10	0.0002609683	1.999345e+13	4472185	6479.076	8.062932e-08	1.198516e-14	3.702141e-22	0.2396247	0.5	0.004441113	1	23.0203	7.209709e+26	2.301694e+28	
18844	700	1e+19	0	5e-06	1.628122e+26	1.151208e+26	1.094487e+26	5.672078e+24	4.769135e+25	0	2.035152e+25	1.43901e+25	1.368109e+25	7.090098e+23	5.961419e+24	0	0	6.175193e+23	4.655374e-10	0.0002609774	1.999345e+13	4472530	6479.708	8.063139e-08	1.198578e-14	3.702426e-22	0.239637	0.5	0.004441455	1	23.02152	7.209709e+26	2.301694e+28	
18845	700	1e+19	0	5e-06	1.628208e+26	1.151258e+26	1.094535e+26	5.672277e+24	4.769502e+25	0	2.03526e+25	1.439072e+25	1.368169e+25	7.090346e+23	5.961878e+24	0	0	6.175135e+23	4.655443e-10	0.0002609865	1.999345e+13	4472874	6480.341	8.063346e-08	1.198639e-14	3.702711e-22	0.2396493	0.5	0.004441797	1	23.02274	7.209709e+26	2.301694e+28	
18846	700	1e+19	0	5e-06	1.628294e+26	1.151307e+26	1.094583e+26	5.672475e+24	4.769869e+25	0	2.035368e+25	1.439134e+25	1.368228e+25	7.090594e+23	5.962337e+24	0	0	6.175077e+23	4.655512e-10	0.0002609956	1.999344e+13	4473219	6480.973	8.063553e-08	1.198701e-14	3.702997e-22	0.2396616	0.5	0.004442139	1	23.02396	7.209709e+26	2.301694e+28	
18847	700	1e+19	0	5e-06	1.628381e+26	1.151357e+26	1.09463e+26	5.672674e+24	4.770236e+25	0	2.035476e+25	1.439196e+25	1.368288e+25	7.090842e+23	5.962796e+24	0	0	6.175019e+23	4.65558e-10	0.0002610048	1.999344e+13	4473563	6481.606	8.06376e-08	1.198762e-14	3.703282e-22	0.2396739	0.5	0.004442481	1	23.02519	7.209709e+26	2.301694e+28	
18848	700	1e+19	0	5e-06	1.628467e+26	1.151407e+26	1.094678e+26	5.672872e+24	4.770604e+25	0	2.035584e+25	1.439259e+25	1.368348e+25	7.09109e+23	5.963254e+24	0	0	6.174961e+23	4.655649e-10	0.0002610139	1.999344e+13	4473907	6482.238	8.063967e-08	1.198824e-14	3.703567e-22	0.2396861	0.5	0.004442823	1	23.02641	7.209709e+26	2.301694e+28	
18849	700	1e+19	0	5e-06	1.628554e+26	1.151457e+26	1.094726e+26	5.67307e+24	4.770971e+25	0	2.035692e+25	1.439321e+25	1.368407e+25	7.091338e+23	5.963713e+24	0	0	6.174903e+23	4.655718e-10	0.000261023	1.999344e+13	4474252	6482.871	8.064174e-08	1.198885e-14	3.703852e-22	0.2396984	0.5	0.004443165	1	23.02763	7.209709e+26	2.301694e+28	
18850	700	1e+19	0	5e-06	1.62864e+26	1.151506e+26	1.094774e+26	5.673269e+24	4.771338e+25	0	2.0358e+25	1.439383e+25	1.368467e+25	7.091586e+23	5.964172e+24	0	0	6.174845e+23	4.655787e-10	0.0002610322	1.999344e+13	4474596	6483.503	8.064381e-08	1.198947e-14	3.704137e-22	0.2397107	0.5	0.004443507	1	23.02885	7.209709e+26	2.301694e+28	
18851	700	1e+19	0	5e-06	1.628726e+26	1.151556e+26	1.094821e+26	5.673467e+24	4.771705e+25	0	2.035908e+25	1.439445e+25	1.368527e+25	7.091834e+23	5.964631e+24	0	0	6.174787e+23	4.655856e-10	0.0002610413	1.999344e+13	4474941	6484.136	8.064588e-08	1.199008e-14	3.704422e-22	0.239723	0.5	0.004443849	1	23.03007	7.209709e+26	2.301694e+28	
18852	700	1e+19	0	5e-06	1.628813e+26	1.151606e+26	1.094869e+26	5.673666e+24	4.772072e+25	0	2.036016e+25	1.439507e+25	1.368586e+25	7.092082e+23	5.96509e+24	0	0	6.174729e+23	4.655925e-10	0.0002610504	1.999344e+13	4475285	6484.768	8.064795e-08	1.19907e-14	3.704708e-22	0.2397353	0.5	0.004444192	1	23.03129	7.209709e+26	2.301694e+28	
18853	700	1e+19	0	5e-06	1.628899e+26	1.151655e+26	1.094917e+26	5.673864e+24	4.77244e+25	0	2.036124e+25	1.439569e+25	1.368646e+25	7.09233e+23	5.965549e+24	0	0	6.174671e+23	4.655994e-10	0.0002610595	1.999344e+13	4475630	6485.401	8.065002e-08	1.199131e-14	3.704993e-22	0.2397476	0.5	0.004444534	1	23.03252	7.209709e+26	2.301694e+28	
18854	700	1e+19	0	5e-06	1.628986e+26	1.151705e+26	1.094964e+26	5.674062e+24	4.772807e+25	0	2.036232e+25	1.439631e+25	1.368705e+25	7.092578e+23	5.966008e+24	0	0	6.174613e+23	4.656062e-10	0.0002610687	1.999344e+13	4475974	6486.034	8.065209e-08	1.199193e-14	3.705278e-22	0.2397599	0.5	0.004444876	1	23.03374	7.209709e+26	2.301694e+28	
18855	700	1e+19	0	5e-06	1.629072e+26	1.151755e+26	1.095012e+26	5.674261e+24	4.773174e+25	0	2.03634e+25	1.439693e+25	1.368765e+25	7.092826e+23	5.966468e+24	0	0	6.174555e+23	4.656131e-10	0.0002610778	1.999344e+13	4476319	6486.667	8.065416e-08	1.199255e-14	3.705563e-22	0.2397722	0.5	0.004445218	1	23.03496	7.209709e+26	2.301694e+28	
18856	700	1e+19	0	5e-06	1.629158e+26	1.151804e+26	1.09506e+26	5.674459e+24	4.773541e+25	0	2.036448e+25	1.439755e+25	1.368825e+25	7.093074e+23	5.966927e+24	0	0	6.174497e+23	4.6562e-10	0.0002610869	1.999344e+13	4476663	6487.299	8.065623e-08	1.199316e-14	3.705849e-22	0.2397845	0.5	0.00444556	1	23.03618	7.209709e+26	2.301694e+28	
18857	700	1e+19	0	5e-06	1.629245e+26	1.151854e+26	1.095107e+26	5.674657e+24	4.773909e+25	0	2.036556e+25	1.439817e+25	1.368884e+25	7.093322e+23	5.967386e+24	0	0	6.174439e+23	4.656269e-10	0.000261096	1.999344e+13	4477008	6487.932	8.06583e-08	1.199378e-14	3.706134e-22	0.2397968	0.5	0.004445902	1	23.0374	7.209709e+26	2.301694e+28	
18858	700	1e+19	0	5e-06	1.629331e+26	1.151904e+26	1.095155e+26	5.674856e+24	4.774276e+25	0	2.036664e+25	1.43988e+25	1.368944e+25	7.09357e+23	5.967845e+24	0	0	6.174381e+23	4.656338e-10	0.0002611052	1.999344e+13	4477352	6488.565	8.066037e-08	1.199439e-14	3.706419e-22	0.2398091	0.5	0.004446244	1	23.03862	7.209709e+26	2.301694e+28	
18859	700	1e+19	0	5e-06	1.629418e+26	1.151953e+26	1.095203e+26	5.675054e+24	4.774643e+25	0	2.036772e+25	1.439942e+25	1.369003e+25	7.093817e+23	5.968304e+24	0	0	6.174323e+23	4.656407e-10	0.0002611143	1.999344e+13	4477697	6489.198	8.066244e-08	1.199501e-14	3.706704e-22	0.2398214	0.5	0.004446586	1	23.03985	7.209709e+26	2.301694e+28	
18860	700	1e+19	0	5e-06	1.629504e+26	1.152003e+26	1.09525e+26	5.675252e+24	4.77501e+25	0	2.03688e+25	1.440004e+25	1.369063e+25	7.094065e+23	5.968763e+24	0	0	6.174265e+23	4.656475e-10	0.0002611234	1.999344e+13	4478041	6489.831	8.066451e-08	1.199562e-14	3.70699e-22	0.2398337	0.5	0.004446928	1	23.04107	7.209709e+26	2.301694e+28	
18861	700	1e+19	0	5e-06	1.62959e+26	1.152053e+26	1.095298e+26	5.675451e+24	4.775378e+25	0	2.036988e+25	1.440066e+25	1.369123e+25	7.094313e+23	5.969222e+24	0	0	6.174207e+23	4.656544e-10	0.0002611325	1.999344e+13	4478386	6490.464	8.066658e-08	1.199624e-14	3.707275e-22	0.239846	0.5	0.00444727	1	23.04229	7.209709e+26	2.301694e+28	
18862	700	1e+19	0	5e-06	1.629677e+26	1.152102e+26	1.095346e+26	5.675649e+24	4.775745e+25	0	2.037096e+25	1.440128e+25	1.369182e+25	7.094561e+23	5.969681e+24	0	0	6.174149e+23	4.656613e-10	0.0002611417	1.999344e+13	4478730	6491.097	8.066865e-08	1.199685e-14	3.70756e-22	0.2398583	0.5	0.004447612	1	23.04351	7.209709e+26	2.301694e+28	
18863	700	1e+19	0	5e-06	1.629763e+26	1.152152e+26	1.095394e+26	5.675847e+24	4.776112e+25	0	2.037204e+25	1.44019e+25	1.369242e+25	7.094809e+23	5.97014e+24	0	0	6.174091e+23	4.656682e-10	0.0002611508	1.999344e+13	4479075	6491.73	8.067071e-08	1.199747e-14	3.707845e-22	0.2398706	0.5	0.004447954	1	23.04473	7.209709e+26	2.301694e+28	
18864	700	1e+19	0	5e-06	1.62985e+26	1.152202e+26	1.095441e+26	5.676046e+24	4.776479e+25	0	2.037312e+25	1.440252e+25	1.369301e+25	7.095057e+23	5.970599e+24	0	0	6.174033e+23	4.656751e-10	0.0002611599	1.999344e+13	4479419	6492.363	8.067278e-08	1.199808e-14	3.708131e-22	0.2398829	0.5	0.004448297	1	23.04595	7.209709e+26	2.301694e+28	
18865	700	1e+19	0	5e-06	1.629936e+26	1.152251e+26	1.095489e+26	5.676244e+24	4.776847e+25	0	2.03742e+25	1.440314e+25	1.369361e+25	7.095305e+23	5.971058e+24	0	0	6.173975e+23	4.656819e-10	0.000261169	1.999344e+13	4479764	6492.996	8.067485e-08	1.19987e-14	3.708416e-22	0.2398952	0.5	0.004448639	1	23.04718	7.209709e+26	2.301694e+28	
18866	700	1e+19	0	5e-06	1.630022e+26	1.152301e+26	1.095537e+26	5.676442e+24	4.777214e+25	0	2.037528e+25	1.440376e+25	1.369421e+25	7.095553e+23	5.971518e+24	0	0	6.173917e+23	4.656888e-10	0.0002611782	1.999344e+13	4480109	6493.629	8.067692e-08	1.199931e-14	3.708701e-22	0.2399075	0.5	0.004448981	1	23.0484	7.209709e+26	2.301694e+28	
18867	700	1e+19	0	5e-06	1.630109e+26	1.152351e+26	1.095584e+26	5.67664e+24	4.777581e+25	0	2.037636e+25	1.440438e+25	1.36948e+25	7.0958e+23	5.971977e+24	0	0	6.173859e+23	4.656957e-10	0.0002611873	1.999344e+13	4480453	6494.262	8.067899e-08	1.199993e-14	3.708987e-22	0.2399198	0.5	0.004449323	1	23.04962	7.209709e+26	2.301694e+28	
18868	700	1e+19	0	5e-06	1.630195e+26	1.1524e+26	1.095632e+26	5.676839e+24	4.777949e+25	0	2.037744e+25	1.4405e+25	1.36954e+25	7.096048e+23	5.972436e+24	0	0	6.173801e+23	4.657026e-10	0.0002611964	1.999344e+13	4480798	6494.896	8.068106e-08	1.200055e-14	3.709272e-22	0.2399321	0.5	0.004449665	1	23.05084	7.209709e+26	2.301694e+28	
18869	700	1e+19	0	5e-06	1.630282e+26	1.15245e+26	1.09568e+26	5.677037e+24	4.778316e+25	0	2.037852e+25	1.440562e+25	1.3696e+25	7.096296e+23	5.972895e+24	0	0	6.173743e+23	4.657095e-10	0.0002612055	1.999343e+13	4481142	6495.529	8.068313e-08	1.200116e-14	3.709557e-22	0.2399444	0.5	0.004450007	1	23.05206	7.209709e+26	2.301694e+28	
18870	700	1e+19	0	5e-06	1.630368e+26	1.1525e+26	1.095727e+26	5.677235e+24	4.778683e+25	0	2.03796e+25	1.440625e+25	1.369659e+25	7.096544e+23	5.973354e+24	0	0	6.173685e+23	4.657163e-10	0.0002612147	1.999343e+13	4481487	6496.162	8.06852e-08	1.200178e-14	3.709843e-22	0.2399567	0.5	0.00445035	1	23.05328	7.209709e+26	2.301694e+28	
18871	700	1e+19	0	5e-06	1.630454e+26	1.152549e+26	1.095775e+26	5.677433e+24	4.779051e+25	0	2.038068e+25	1.440687e+25	1.369719e+25	7.096792e+23	5.973814e+24	0	0	6.173627e+23	4.657232e-10	0.0002612238	1.999343e+13	4481832	6496.796	8.068726e-08	1.200239e-14	3.710128e-22	0.239969	0.5	0.004450692	1	23.05451	7.209709e+26	2.301694e+28	
18872	700	1e+19	0	5e-06	1.630541e+26	1.152599e+26	1.095823e+26	5.677632e+24	4.779418e+25	0	2.038176e+25	1.440749e+25	1.369778e+25	7.09704e+23	5.974273e+24	0	0	6.17357e+23	4.657301e-10	0.0002612329	1.999343e+13	4482176	6497.429	8.068933e-08	1.200301e-14	3.710413e-22	0.2399813	0.5	0.004451034	1	23.05573	7.209709e+26	2.301694e+28	
18873	700	1e+19	0	5e-06	1.630627e+26	1.152649e+26	1.09587e+26	5.67783e+24	4.779786e+25	0	2.038284e+25	1.440811e+25	1.369838e+25	7.097287e+23	5.974732e+24	0	0	6.173512e+23	4.65737e-10	0.000261242	1.999343e+13	4482521	6498.062	8.06914e-08	1.200362e-14	3.710699e-22	0.2399936	0.5	0.004451376	1	23.05695	7.209709e+26	2.301694e+28	
18874	700	1e+19	0	5e-06	1.630714e+26	1.152698e+26	1.095918e+26	5.678028e+24	4.780153e+25	0	2.038392e+25	1.440873e+25	1.369898e+25	7.097535e+23	5.975191e+24	0	0	6.173454e+23	4.657439e-10	0.0002612512	1.999343e+13	4482866	6498.696	8.069347e-08	1.200424e-14	3.710984e-22	0.2400059	0.5	0.004451718	1	23.05817	7.209709e+26	2.301694e+28	
18875	700	1e+19	0	5e-06	1.6308e+26	1.152748e+26	1.095966e+26	5.678226e+24	4.78052e+25	0	2.0385e+25	1.440935e+25	1.369957e+25	7.097783e+23	5.97565e+24	0	0	6.173396e+23	4.657507e-10	0.0002612603	1.999343e+13	4483210	6499.329	8.069554e-08	1.200485e-14	3.711269e-22	0.2400182	0.5	0.004452061	1	23.05939	7.209709e+26	2.301694e+28	
18876	700	1e+19	0	5e-06	1.630886e+26	1.152798e+26	1.096013e+26	5.678425e+24	4.780888e+25	0	2.038608e+25	1.440997e+25	1.370017e+25	7.098031e+23	5.97611e+24	0	0	6.173338e+23	4.657576e-10	0.0002612694	1.999343e+13	4483555	6499.963	8.069761e-08	1.200547e-14	3.711555e-22	0.2400305	0.5	0.004452403	1	23.06061	7.209709e+26	2.301694e+28	
18877	700	1e+19	0	5e-06	1.630973e+26	1.152847e+26	1.096061e+26	5.678623e+24	4.781255e+25	0	2.038716e+25	1.441059e+25	1.370076e+25	7.098279e+23	5.976569e+24	0	0	6.17328e+23	4.657645e-10	0.0002612785	1.999343e+13	4483899	6500.596	8.069967e-08	1.200608e-14	3.71184e-22	0.2400428	0.5	0.004452745	1	23.06184	7.209709e+26	2.301694e+28	
18878	700	1e+19	0	5e-06	1.631059e+26	1.152897e+26	1.096109e+26	5.678821e+24	4.781623e+25	0	2.038824e+25	1.441121e+25	1.370136e+25	7.098526e+23	5.977028e+24	0	0	6.173222e+23	4.657714e-10	0.0002612876	1.999343e+13	4484244	6501.23	8.070174e-08	1.20067e-14	3.712125e-22	0.2400551	0.5	0.004453087	1	23.06306	7.209709e+26	2.301694e+28	
18879	700	1e+19	0	5e-06	1.631146e+26	1.152947e+26	1.096156e+26	5.679019e+24	4.78199e+25	0	2.038932e+25	1.441183e+25	1.370196e+25	7.098774e+23	5.977488e+24	0	0	6.173164e+23	4.657782e-10	0.0002612968	1.999343e+13	4484589	6501.864	8.070381e-08	1.200731e-14	3.712411e-22	0.2400674	0.5	0.00445343	1	23.06428	7.209709e+26	2.301694e+28	
18880	700	1e+19	0	5e-06	1.631232e+26	1.152996e+26	1.096204e+26	5.679218e+24	4.782357e+25	0	2.03904e+25	1.441245e+25	1.370255e+25	7.099022e+23	5.977947e+24	0	0	6.173106e+23	4.657851e-10	0.0002613059	1.999343e+13	4484934	6502.497	8.070588e-08	1.200793e-14	3.712696e-22	0.2400797	0.5	0.004453772	1	23.0655	7.209709e+26	2.301694e+28	
18881	700	1e+19	0	5e-06	1.631318e+26	1.153046e+26	1.096252e+26	5.679416e+24	4.782725e+25	0	2.039148e+25	1.441307e+25	1.370315e+25	7.09927e+23	5.978406e+24	0	0	6.173048e+23	4.65792e-10	0.000261315	1.999343e+13	4485278	6503.131	8.070795e-08	1.200855e-14	3.712982e-22	0.240092	0.5	0.004454114	1	23.06672	7.209709e+26	2.301694e+28	
18882	700	1e+19	0	5e-06	1.631405e+26	1.153096e+26	1.096299e+26	5.679614e+24	4.783092e+25	0	2.039256e+25	1.441369e+25	1.370374e+25	7.099517e+23	5.978866e+24	0	0	6.17299e+23	4.657989e-10	0.0002613241	1.999343e+13	4485623	6503.765	8.071001e-08	1.200916e-14	3.713267e-22	0.2401043	0.5	0.004454456	1	23.06794	7.209709e+26	2.301694e+28	
18883	700	1e+19	0	5e-06	1.631491e+26	1.153145e+26	1.096347e+26	5.679812e+24	4.78346e+25	0	2.039364e+25	1.441432e+25	1.370434e+25	7.099765e+23	5.979325e+24	0	0	6.172932e+23	4.658057e-10	0.0002613332	1.999343e+13	4485968	6504.399	8.071208e-08	1.200978e-14	3.713552e-22	0.2401166	0.5	0.004454799	1	23.06917	7.209709e+26	2.301694e+28	
18884	700	1e+19	0	5e-06	1.631578e+26	1.153195e+26	1.096395e+26	5.68001e+24	4.783827e+25	0	2.039472e+25	1.441494e+25	1.370493e+25	7.100013e+23	5.979784e+24	0	0	6.172874e+23	4.658126e-10	0.0002613424	1.999343e+13	4486312	6505.032	8.071415e-08	1.201039e-14	3.713838e-22	0.2401289	0.5	0.004455141	1	23.07039	7.209709e+26	2.301694e+28	
18885	700	1e+19	0	5e-06	1.631664e+26	1.153245e+26	1.096442e+26	5.680208e+24	4.784195e+25	0	2.03958e+25	1.441556e+25	1.370553e+25	7.100261e+23	5.980244e+24	0	0	6.172817e+23	4.658195e-10	0.0002613515	1.999343e+13	4486657	6505.666	8.071622e-08	1.201101e-14	3.714123e-22	0.2401412	0.5	0.004455483	1	23.07161	7.209709e+26	2.301694e+28	
18886	700	1e+19	0	5e-06	1.63175e+26	1.153294e+26	1.09649e+26	5.680407e+24	4.784562e+25	0	2.039688e+25	1.441618e+25	1.370613e+25	7.100508e+23	5.980703e+24	0	0	6.172759e+23	4.658264e-10	0.0002613606	1.999343e+13	4487002	6506.3	8.071829e-08	1.201162e-14	3.714409e-22	0.2401535	0.5	0.004455826	1	23.07283	7.209709e+26	2.301694e+28	
18887	700	1e+19	0	5e-06	1.631837e+26	1.153344e+26	1.096538e+26	5.680605e+24	4.78493e+25	0	2.039796e+25	1.44168e+25	1.370672e+25	7.100756e+23	5.981162e+24	0	0	6.172701e+23	4.658332e-10	0.0002613697	1.999343e+13	4487347	6506.934	8.072035e-08	1.201224e-14	3.714694e-22	0.2401658	0.5	0.004456168	1	23.07405	7.209709e+26	2.301694e+28	
18888	700	1e+19	0	5e-06	1.631923e+26	1.153393e+26	1.096585e+26	5.680803e+24	4.785297e+25	0	2.039904e+25	1.441742e+25	1.370732e+25	7.101004e+23	5.981622e+24	0	0	6.172643e+23	4.658401e-10	0.0002613788	1.999343e+13	4487691	6507.568	8.072242e-08	1.201285e-14	3.71498e-22	0.2401781	0.5	0.00445651	1	23.07527	7.209709e+26	2.301694e+28	
18889	700	1e+19	0	5e-06	1.63201e+26	1.153443e+26	1.096633e+26	5.681001e+24	4.785665e+25	0	2.040012e+25	1.441804e+25	1.370791e+25	7.101251e+23	5.982081e+24	0	0	6.172585e+23	4.65847e-10	0.0002613879	1.999343e+13	4488036	6508.202	8.072449e-08	1.201347e-14	3.715265e-22	0.2401904	0.5	0.004456853	1	23.0765	7.209709e+26	2.301694e+28	
18890	700	1e+19	0	5e-06	1.632096e+26	1.153493e+26	1.096681e+26	5.681199e+24	4.786032e+25	0	2.04012e+25	1.441866e+25	1.370851e+25	7.101499e+23	5.98254e+24	0	0	6.172527e+23	4.658539e-10	0.0002613971	1.999343e+13	4488381	6508.836	8.072656e-08	1.201408e-14	3.71555e-22	0.2402027	0.5	0.004457195	1	23.07772	7.209709e+26	2.301694e+28	
