Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
28836	1273	1e+19	150	5e-06	2.49143e+26	8.877968e+25	7.383189e+25	1.494778e+25	1.221141e+26	3.824924e+25	3.114288e+25	1.109746e+25	9.228987e+24	1.868473e+24	1.526427e+25	4.781155e+24	0.1535232	4.516017e+23	7.137312e-10	0.0006877779	6.561712e+09	3.489394e+10	4.518162e+12	6.42906e-06	7.619962e-11	1.876793e-16	0.5	0.5	0.7388986	1	35.22864	7.209709e+26	2.301694e+28	
28837	1273	1e+19	150	5e-06	2.491517e+26	8.878087e+25	7.383294e+25	1.494793e+25	1.221197e+26	3.825111e+25	3.114396e+25	1.109761e+25	9.229117e+24	1.868491e+24	1.526496e+25	4.781389e+24	0.1535254	4.516e+23	7.137345e-10	0.0006877848	6.561557e+09	3.489635e+10	4.518319e+12	6.429136e-06	7.620142e-11	1.87686e-16	0.5	0.5	0.7389073	1	35.22987	7.209709e+26	2.301694e+28	
28838	1273	1e+19	150	5e-06	2.491603e+26	8.878206e+25	7.383398e+25	1.494808e+25	1.221253e+26	3.825298e+25	3.114504e+25	1.109776e+25	9.229248e+24	1.86851e+24	1.526566e+25	4.781623e+24	0.1535276	4.515982e+23	7.137378e-10	0.0006877917	6.561403e+09	3.489877e+10	4.518477e+12	6.429212e-06	7.620322e-11	1.876926e-16	0.5	0.5	0.7389161	1	35.23109	7.209709e+26	2.301694e+28	
28839	1273	1e+19	150	5e-06	2.49169e+26	8.878326e+25	7.383503e+25	1.494823e+25	1.221308e+26	3.825486e+25	3.114612e+25	1.109791e+25	9.229378e+24	1.868529e+24	1.526636e+25	4.781857e+24	0.1535298	4.515965e+23	7.137411e-10	0.0006877986	6.561248e+09	3.490119e+10	4.518634e+12	6.429288e-06	7.620501e-11	1.876992e-16	0.5	0.5	0.7389248	1	35.23231	7.209709e+26	2.301694e+28	
28840	1273	1e+19	150	5e-06	2.491776e+26	8.878445e+25	7.383607e+25	1.494838e+25	1.221364e+26	3.825673e+25	3.11472e+25	1.109806e+25	9.229509e+24	1.868548e+24	1.526705e+25	4.782091e+24	0.153532	4.515947e+23	7.137444e-10	0.0006878055	6.561093e+09	3.49036e+10	4.518792e+12	6.429364e-06	7.620681e-11	1.877059e-16	0.5	0.5	0.7389335	1	35.23353	7.209709e+26	2.301694e+28	
28841	1273	1e+19	150	5e-06	2.491862e+26	8.878565e+25	7.383712e+25	1.494853e+25	1.22142e+26	3.82586e+25	3.114828e+25	1.109821e+25	9.22964e+24	1.868566e+24	1.526775e+25	4.782325e+24	0.1535341	4.51593e+23	7.137477e-10	0.0006878124	6.560939e+09	3.490602e+10	4.518949e+12	6.429439e-06	7.620861e-11	1.877125e-16	0.5	0.5	0.7389422	1	35.23475	7.209709e+26	2.301694e+28	
28842	1273	1e+19	150	5e-06	2.491949e+26	8.878684e+25	7.383816e+25	1.494868e+25	1.221476e+26	3.826047e+25	3.114936e+25	1.109836e+25	9.22977e+24	1.868585e+24	1.526845e+25	4.782559e+24	0.1535363	4.515913e+23	7.13751e-10	0.0006878193	6.560784e+09	3.490843e+10	4.519106e+12	6.429515e-06	7.62104e-11	1.877192e-16	0.5	0.5	0.7389509	1	35.23597	7.209709e+26	2.301694e+28	
28843	1273	1e+19	150	5e-06	2.492035e+26	8.878804e+25	7.383921e+25	1.494883e+25	1.221531e+26	3.826234e+25	3.115044e+25	1.10985e+25	9.229901e+24	1.868604e+24	1.526914e+25	4.782792e+24	0.1535385	4.515895e+23	7.137543e-10	0.0006878262	6.560629e+09	3.491085e+10	4.519264e+12	6.429591e-06	7.62122e-11	1.877258e-16	0.5	0.5	0.7389596	1	35.2372	7.209709e+26	2.301694e+28	
28844	1273	1e+19	150	5e-06	2.492122e+26	8.878923e+25	7.384025e+25	1.494898e+25	1.221587e+26	3.826421e+25	3.115152e+25	1.109865e+25	9.230031e+24	1.868622e+24	1.526984e+25	4.783026e+24	0.1535407	4.515878e+23	7.137576e-10	0.0006878331	6.560475e+09	3.491327e+10	4.519421e+12	6.429667e-06	7.6214e-11	1.877324e-16	0.5	0.5	0.7389683	1	35.23842	7.209709e+26	2.301694e+28	
28845	1273	1e+19	150	5e-06	2.492208e+26	8.879042e+25	7.38413e+25	1.494913e+25	1.221643e+26	3.826608e+25	3.11526e+25	1.10988e+25	9.230162e+24	1.868641e+24	1.527054e+25	4.78326e+24	0.1535429	4.51586e+23	7.137609e-10	0.0006878399	6.56032e+09	3.491568e+10	4.519579e+12	6.429743e-06	7.621579e-11	1.877391e-16	0.5	0.5	0.738977	1	35.23964	7.209709e+26	2.301694e+28	
28846	1273	1e+19	150	5e-06	2.492294e+26	8.879162e+25	7.384234e+25	1.494928e+25	1.221699e+26	3.826795e+25	3.115368e+25	1.109895e+25	9.230292e+24	1.86866e+24	1.527123e+25	4.783494e+24	0.1535451	4.515843e+23	7.137642e-10	0.0006878468	6.560166e+09	3.49181e+10	4.519736e+12	6.429818e-06	7.621759e-11	1.877457e-16	0.5	0.5	0.7389857	1	35.24086	7.209709e+26	2.301694e+28	
28847	1273	1e+19	150	5e-06	2.492381e+26	8.879281e+25	7.384338e+25	1.494943e+25	1.221754e+26	3.826982e+25	3.115476e+25	1.10991e+25	9.230423e+24	1.868679e+24	1.527193e+25	4.783728e+24	0.1535473	4.515826e+23	7.137675e-10	0.0006878537	6.560011e+09	3.492051e+10	4.519893e+12	6.429894e-06	7.621939e-11	1.877523e-16	0.5	0.5	0.7389944	1	35.24208	7.209709e+26	2.301694e+28	
28848	1273	1e+19	150	5e-06	2.492467e+26	8.879401e+25	7.384443e+25	1.494958e+25	1.22181e+26	3.82717e+25	3.115584e+25	1.109925e+25	9.230554e+24	1.868697e+24	1.527263e+25	4.783962e+24	0.1535494	4.515808e+23	7.137708e-10	0.0006878606	6.559856e+09	3.492293e+10	4.520051e+12	6.42997e-06	7.622118e-11	1.87759e-16	0.5	0.5	0.7390031	1	35.2433	7.209709e+26	2.301694e+28	
28849	1273	1e+19	150	5e-06	2.492554e+26	8.87952e+25	7.384547e+25	1.494973e+25	1.221866e+26	3.827357e+25	3.115692e+25	1.10994e+25	9.230684e+24	1.868716e+24	1.527332e+25	4.784196e+24	0.1535516	4.515791e+23	7.137741e-10	0.0006878675	6.559702e+09	3.492535e+10	4.520208e+12	6.430046e-06	7.622298e-11	1.877656e-16	0.5	0.5	0.7390119	1	35.24453	7.209709e+26	2.301694e+28	
28850	1273	1e+19	150	5e-06	2.49264e+26	8.879639e+25	7.384652e+25	1.494988e+25	1.221922e+26	3.827544e+25	3.1158e+25	1.109955e+25	9.230815e+24	1.868735e+24	1.527402e+25	4.78443e+24	0.1535538	4.515774e+23	7.137774e-10	0.0006878744	6.559547e+09	3.492776e+10	4.520366e+12	6.430121e-06	7.622477e-11	1.877723e-16	0.5	0.5	0.7390206	1	35.24575	7.209709e+26	2.301694e+28	
28851	1273	1e+19	150	5e-06	2.492726e+26	8.879759e+25	7.384756e+25	1.495003e+25	1.221977e+26	3.827731e+25	3.115908e+25	1.10997e+25	9.230945e+24	1.868753e+24	1.527472e+25	4.784664e+24	0.153556	4.515756e+23	7.137807e-10	0.0006878813	6.559393e+09	3.493018e+10	4.520523e+12	6.430197e-06	7.622657e-11	1.877789e-16	0.5	0.5	0.7390293	1	35.24697	7.209709e+26	2.301694e+28	
28852	1273	1e+19	150	5e-06	2.492813e+26	8.879878e+25	7.38486e+25	1.495018e+25	1.222033e+26	3.827918e+25	3.116016e+25	1.109985e+25	9.231076e+24	1.868772e+24	1.527541e+25	4.784898e+24	0.1535582	4.515739e+23	7.13784e-10	0.0006878882	6.559238e+09	3.49326e+10	4.52068e+12	6.430273e-06	7.622837e-11	1.877855e-16	0.5	0.5	0.739038	1	35.24819	7.209709e+26	2.301694e+28	
28853	1273	1e+19	150	5e-06	2.492899e+26	8.879998e+25	7.384965e+25	1.495033e+25	1.222089e+26	3.828105e+25	3.116124e+25	1.11e+25	9.231206e+24	1.868791e+24	1.527611e+25	4.785132e+24	0.1535604	4.515721e+23	7.137873e-10	0.000687895	6.559083e+09	3.493501e+10	4.520838e+12	6.430349e-06	7.623016e-11	1.877922e-16	0.5	0.5	0.7390467	1	35.24941	7.209709e+26	2.301694e+28	
28854	1273	1e+19	150	5e-06	2.492986e+26	8.880117e+25	7.385069e+25	1.495048e+25	1.222145e+26	3.828292e+25	3.116232e+25	1.110015e+25	9.231337e+24	1.86881e+24	1.527681e+25	4.785366e+24	0.1535626	4.515704e+23	7.137906e-10	0.0006879019	6.558929e+09	3.493743e+10	4.520995e+12	6.430424e-06	7.623196e-11	1.877988e-16	0.5	0.5	0.7390554	1	35.25063	7.209709e+26	2.301694e+28	
28855	1273	1e+19	150	5e-06	2.493072e+26	8.880236e+25	7.385174e+25	1.495063e+25	1.2222e+26	3.82848e+25	3.11634e+25	1.11003e+25	9.231467e+24	1.868828e+24	1.527751e+25	4.785599e+24	0.1535647	4.515687e+23	7.137939e-10	0.0006879088	6.558774e+09	3.493985e+10	4.521153e+12	6.4305e-06	7.623376e-11	1.878054e-16	0.5	0.5	0.7390641	1	35.25186	7.209709e+26	2.301694e+28	
28856	1273	1e+19	150	5e-06	2.493158e+26	8.880356e+25	7.385278e+25	1.495078e+25	1.222256e+26	3.828667e+25	3.116448e+25	1.110044e+25	9.231598e+24	1.868847e+24	1.52782e+25	4.785833e+24	0.1535669	4.515669e+23	7.137972e-10	0.0006879157	6.55862e+09	3.494226e+10	4.52131e+12	6.430576e-06	7.623555e-11	1.878121e-16	0.5	0.5	0.7390728	1	35.25308	7.209709e+26	2.301694e+28	
28857	1273	1e+19	150	5e-06	2.493245e+26	8.880475e+25	7.385382e+25	1.495093e+25	1.222312e+26	3.828854e+25	3.116556e+25	1.110059e+25	9.231728e+24	1.868866e+24	1.52789e+25	4.786067e+24	0.1535691	4.515652e+23	7.138005e-10	0.0006879226	6.558465e+09	3.494468e+10	4.521467e+12	6.430652e-06	7.623735e-11	1.878187e-16	0.5	0.5	0.7390815	1	35.2543	7.209709e+26	2.301694e+28	
28858	1273	1e+19	150	5e-06	2.493331e+26	8.880594e+25	7.385487e+25	1.495108e+25	1.222368e+26	3.829041e+25	3.116664e+25	1.110074e+25	9.231858e+24	1.868884e+24	1.52796e+25	4.786301e+24	0.1535713	4.515635e+23	7.138038e-10	0.0006879295	6.558311e+09	3.49471e+10	4.521625e+12	6.430727e-06	7.623914e-11	1.878254e-16	0.5	0.5	0.7390902	1	35.25552	7.209709e+26	2.301694e+28	
28859	1273	1e+19	150	5e-06	2.493418e+26	8.880714e+25	7.385591e+25	1.495122e+25	1.222423e+26	3.829228e+25	3.116772e+25	1.110089e+25	9.231989e+24	1.868903e+24	1.528029e+25	4.786535e+24	0.1535735	4.515617e+23	7.138071e-10	0.0006879363	6.558156e+09	3.494952e+10	4.521782e+12	6.430803e-06	7.624094e-11	1.87832e-16	0.5	0.5	0.7390989	1	35.25674	7.209709e+26	2.301694e+28	
28860	1273	1e+19	150	5e-06	2.493504e+26	8.880833e+25	7.385695e+25	1.495137e+25	1.222479e+26	3.829415e+25	3.11688e+25	1.110104e+25	9.232119e+24	1.868922e+24	1.528099e+25	4.786769e+24	0.1535757	4.5156e+23	7.138104e-10	0.0006879432	6.558002e+09	3.495193e+10	4.521939e+12	6.430879e-06	7.624274e-11	1.878386e-16	0.5	0.5	0.7391076	1	35.25796	7.209709e+26	2.301694e+28	
28861	1273	1e+19	150	5e-06	2.49359e+26	8.880952e+25	7.3858e+25	1.495152e+25	1.222535e+26	3.829603e+25	3.116988e+25	1.110119e+25	9.23225e+24	1.86894e+24	1.528169e+25	4.787003e+24	0.1535779	4.515582e+23	7.138137e-10	0.0006879501	6.557847e+09	3.495435e+10	4.522097e+12	6.430955e-06	7.624453e-11	1.878453e-16	0.5	0.5	0.7391163	1	35.25919	7.209709e+26	2.301694e+28	
28862	1273	1e+19	150	5e-06	2.493677e+26	8.881072e+25	7.385904e+25	1.495167e+25	1.222591e+26	3.82979e+25	3.117096e+25	1.110134e+25	9.23238e+24	1.868959e+24	1.528238e+25	4.787237e+24	0.15358	4.515565e+23	7.13817e-10	0.000687957	6.557693e+09	3.495677e+10	4.522254e+12	6.43103e-06	7.624633e-11	1.878519e-16	0.5	0.5	0.739125	1	35.26041	7.209709e+26	2.301694e+28	
28863	1273	1e+19	150	5e-06	2.493763e+26	8.881191e+25	7.386009e+25	1.495182e+25	1.222646e+26	3.829977e+25	3.117204e+25	1.110149e+25	9.232511e+24	1.868978e+24	1.528308e+25	4.787471e+24	0.1535822	4.515548e+23	7.138202e-10	0.0006879639	6.557538e+09	3.495919e+10	4.522412e+12	6.431106e-06	7.624812e-11	1.878585e-16	0.5	0.5	0.7391337	1	35.26163	7.209709e+26	2.301694e+28	
28864	1273	1e+19	150	5e-06	2.49385e+26	8.88131e+25	7.386113e+25	1.495197e+25	1.222702e+26	3.830164e+25	3.117312e+25	1.110164e+25	9.232641e+24	1.868997e+24	1.528378e+25	4.787705e+24	0.1535844	4.51553e+23	7.138235e-10	0.0006879708	6.557384e+09	3.49616e+10	4.522569e+12	6.431182e-06	7.624992e-11	1.878652e-16	0.5	0.5	0.7391425	1	35.26285	7.209709e+26	2.301694e+28	
28865	1273	1e+19	150	5e-06	2.493936e+26	8.881429e+25	7.386217e+25	1.495212e+25	1.222758e+26	3.830351e+25	3.11742e+25	1.110179e+25	9.232772e+24	1.869015e+24	1.528447e+25	4.787939e+24	0.1535866	4.515513e+23	7.138268e-10	0.0006879776	6.557229e+09	3.496402e+10	4.522726e+12	6.431258e-06	7.625172e-11	1.878718e-16	0.5	0.5	0.7391512	1	35.26407	7.209709e+26	2.301694e+28	
28866	1273	1e+19	150	5e-06	2.494022e+26	8.881549e+25	7.386322e+25	1.495227e+25	1.222814e+26	3.830538e+25	3.117528e+25	1.110194e+25	9.232902e+24	1.869034e+24	1.528517e+25	4.788173e+24	0.1535888	4.515496e+23	7.138301e-10	0.0006879845	6.557075e+09	3.496644e+10	4.522884e+12	6.431333e-06	7.625351e-11	1.878785e-16	0.5	0.5	0.7391599	1	35.26529	7.209709e+26	2.301694e+28	
28867	1273	1e+19	150	5e-06	2.494109e+26	8.881668e+25	7.386426e+25	1.495242e+25	1.222869e+26	3.830726e+25	3.117636e+25	1.110208e+25	9.233032e+24	1.869053e+24	1.528587e+25	4.788407e+24	0.153591	4.515478e+23	7.138334e-10	0.0006879914	6.556921e+09	3.496886e+10	4.523041e+12	6.431409e-06	7.625531e-11	1.878851e-16	0.5	0.5	0.7391686	1	35.26652	7.209709e+26	2.301694e+28	
28868	1273	1e+19	150	5e-06	2.494195e+26	8.881787e+25	7.38653e+25	1.495257e+25	1.222925e+26	3.830913e+25	3.117744e+25	1.110223e+25	9.233163e+24	1.869071e+24	1.528657e+25	4.788641e+24	0.1535931	4.515461e+23	7.138367e-10	0.0006879983	6.556766e+09	3.497128e+10	4.523199e+12	6.431485e-06	7.62571e-11	1.878917e-16	0.5	0.5	0.7391773	1	35.26774	7.209709e+26	2.301694e+28	
28869	1273	1e+19	150	5e-06	2.494282e+26	8.881907e+25	7.386634e+25	1.495272e+25	1.222981e+26	3.8311e+25	3.117852e+25	1.110238e+25	9.233293e+24	1.86909e+24	1.528726e+25	4.788875e+24	0.1535953	4.515444e+23	7.1384e-10	0.0006880052	6.556612e+09	3.497369e+10	4.523356e+12	6.431561e-06	7.62589e-11	1.878984e-16	0.5	0.5	0.739186	1	35.26896	7.209709e+26	2.301694e+28	
28870	1273	1e+19	150	5e-06	2.494368e+26	8.882026e+25	7.386739e+25	1.495287e+25	1.223037e+26	3.831287e+25	3.11796e+25	1.110253e+25	9.233423e+24	1.869109e+24	1.528796e+25	4.789109e+24	0.1535975	4.515426e+23	7.138433e-10	0.000688012	6.556457e+09	3.497611e+10	4.523513e+12	6.431636e-06	7.62607e-11	1.87905e-16	0.5	0.5	0.7391947	1	35.27018	7.209709e+26	2.301694e+28	
28871	1273	1e+19	150	5e-06	2.494454e+26	8.882145e+25	7.386843e+25	1.495302e+25	1.223092e+26	3.831474e+25	3.118068e+25	1.110268e+25	9.233554e+24	1.869127e+24	1.528866e+25	4.789343e+24	0.1535997	4.515409e+23	7.138466e-10	0.0006880189	6.556303e+09	3.497853e+10	4.523671e+12	6.431712e-06	7.626249e-11	1.879116e-16	0.5	0.5	0.7392034	1	35.2714	7.209709e+26	2.301694e+28	
28872	1273	1e+19	150	5e-06	2.494541e+26	8.882264e+25	7.386947e+25	1.495317e+25	1.223148e+26	3.831661e+25	3.118176e+25	1.110283e+25	9.233684e+24	1.869146e+24	1.528935e+25	4.789577e+24	0.1536019	4.515391e+23	7.138499e-10	0.0006880258	6.556149e+09	3.498095e+10	4.523828e+12	6.431788e-06	7.626429e-11	1.879183e-16	0.5	0.5	0.7392121	1	35.27262	7.209709e+26	2.301694e+28	
28873	1273	1e+19	150	5e-06	2.494627e+26	8.882383e+25	7.387052e+25	1.495332e+25	1.223204e+26	3.831849e+25	3.118284e+25	1.110298e+25	9.233815e+24	1.869165e+24	1.529005e+25	4.789811e+24	0.1536041	4.515374e+23	7.138532e-10	0.0006880327	6.555994e+09	3.498337e+10	4.523986e+12	6.431864e-06	7.626608e-11	1.879249e-16	0.5	0.5	0.7392208	1	35.27385	7.209709e+26	2.301694e+28	
28874	1273	1e+19	150	5e-06	2.494714e+26	8.882503e+25	7.387156e+25	1.495347e+25	1.22326e+26	3.832036e+25	3.118392e+25	1.110313e+25	9.233945e+24	1.869183e+24	1.529075e+25	4.790045e+24	0.1536062	4.515357e+23	7.138565e-10	0.0006880396	6.55584e+09	3.498578e+10	4.524143e+12	6.431939e-06	7.626788e-11	1.879316e-16	0.5	0.5	0.7392295	1	35.27507	7.209709e+26	2.301694e+28	
28875	1273	1e+19	150	5e-06	2.4948e+26	8.882622e+25	7.38726e+25	1.495362e+25	1.223315e+26	3.832223e+25	3.1185e+25	1.110328e+25	9.234075e+24	1.869202e+24	1.529144e+25	4.790279e+24	0.1536084	4.515339e+23	7.138598e-10	0.0006880464	6.555685e+09	3.49882e+10	4.5243e+12	6.432015e-06	7.626968e-11	1.879382e-16	0.5	0.5	0.7392382	1	35.27629	7.209709e+26	2.301694e+28	
28876	1273	1e+19	150	5e-06	2.494886e+26	8.882741e+25	7.387365e+25	1.495377e+25	1.223371e+26	3.83241e+25	3.118608e+25	1.110343e+25	9.234206e+24	1.869221e+24	1.529214e+25	4.790513e+24	0.1536106	4.515322e+23	7.138631e-10	0.0006880533	6.555531e+09	3.499062e+10	4.524458e+12	6.432091e-06	7.627147e-11	1.879448e-16	0.5	0.5	0.7392469	1	35.27751	7.209709e+26	2.301694e+28	
28877	1273	1e+19	150	5e-06	2.494973e+26	8.88286e+25	7.387469e+25	1.495392e+25	1.223427e+26	3.832597e+25	3.118716e+25	1.110358e+25	9.234336e+24	1.869239e+24	1.529284e+25	4.790747e+24	0.1536128	4.515305e+23	7.138664e-10	0.0006880602	6.555377e+09	3.499304e+10	4.524615e+12	6.432166e-06	7.627327e-11	1.879515e-16	0.5	0.5	0.7392556	1	35.27873	7.209709e+26	2.301694e+28	
28878	1273	1e+19	150	5e-06	2.495059e+26	8.88298e+25	7.387573e+25	1.495407e+25	1.223483e+26	3.832785e+25	3.118824e+25	1.110372e+25	9.234466e+24	1.869258e+24	1.529353e+25	4.790981e+24	0.153615	4.515287e+23	7.138697e-10	0.0006880671	6.555222e+09	3.499546e+10	4.524773e+12	6.432242e-06	7.627506e-11	1.879581e-16	0.5	0.5	0.7392643	1	35.27995	7.209709e+26	2.301694e+28	
28879	1273	1e+19	150	5e-06	2.495146e+26	8.883099e+25	7.387677e+25	1.495421e+25	1.223539e+26	3.832972e+25	3.118932e+25	1.110387e+25	9.234597e+24	1.869277e+24	1.529423e+25	4.791215e+24	0.1536172	4.51527e+23	7.138729e-10	0.0006880739	6.555068e+09	3.499788e+10	4.52493e+12	6.432318e-06	7.627686e-11	1.879647e-16	0.5	0.5	0.739273	1	35.28118	7.209709e+26	2.301694e+28	
28880	1273	1e+19	150	5e-06	2.495232e+26	8.883218e+25	7.387782e+25	1.495436e+25	1.223594e+26	3.833159e+25	3.11904e+25	1.110402e+25	9.234727e+24	1.869296e+24	1.529493e+25	4.791449e+24	0.1536193	4.515253e+23	7.138762e-10	0.0006880808	6.554914e+09	3.50003e+10	4.525087e+12	6.432394e-06	7.627865e-11	1.879714e-16	0.5	0.5	0.7392817	1	35.2824	7.209709e+26	2.301694e+28	
28881	1273	1e+19	150	5e-06	2.495318e+26	8.883337e+25	7.387886e+25	1.495451e+25	1.22365e+26	3.833346e+25	3.119148e+25	1.110417e+25	9.234857e+24	1.869314e+24	1.529563e+25	4.791683e+24	0.1536215	4.515235e+23	7.138795e-10	0.0006880877	6.554759e+09	3.500272e+10	4.525245e+12	6.432469e-06	7.628045e-11	1.87978e-16	0.5	0.5	0.7392904	1	35.28362	7.209709e+26	2.301694e+28	
28882	1273	1e+19	150	5e-06	2.495405e+26	8.883456e+25	7.38799e+25	1.495466e+25	1.223706e+26	3.833533e+25	3.119256e+25	1.110432e+25	9.234988e+24	1.869333e+24	1.529632e+25	4.791917e+24	0.1536237	4.515218e+23	7.138828e-10	0.0006880946	6.554605e+09	3.500514e+10	4.525402e+12	6.432545e-06	7.628225e-11	1.879847e-16	0.5	0.5	0.7392991	1	35.28484	7.209709e+26	2.301694e+28	
28883	1273	1e+19	150	5e-06	2.495491e+26	8.883576e+25	7.388094e+25	1.495481e+25	1.223762e+26	3.833721e+25	3.119364e+25	1.110447e+25	9.235118e+24	1.869352e+24	1.529702e+25	4.792151e+24	0.1536259	4.515201e+23	7.138861e-10	0.0006881014	6.554451e+09	3.500755e+10	4.52556e+12	6.432621e-06	7.628404e-11	1.879913e-16	0.5	0.5	0.7393078	1	35.28606	7.209709e+26	2.301694e+28	
28884	1273	1e+19	150	5e-06	2.495578e+26	8.883695e+25	7.388198e+25	1.495496e+25	1.223817e+26	3.833908e+25	3.119472e+25	1.110462e+25	9.235248e+24	1.86937e+24	1.529772e+25	4.792385e+24	0.1536281	4.515183e+23	7.138894e-10	0.0006881083	6.554297e+09	3.500997e+10	4.525717e+12	6.432696e-06	7.628584e-11	1.879979e-16	0.5	0.5	0.7393165	1	35.28729	7.209709e+26	2.301694e+28	
28885	1273	1e+19	150	5e-06	2.495664e+26	8.883814e+25	7.388303e+25	1.495511e+25	1.223873e+26	3.834095e+25	3.11958e+25	1.110477e+25	9.235378e+24	1.869389e+24	1.529841e+25	4.792619e+24	0.1536303	4.515166e+23	7.138927e-10	0.0006881152	6.554142e+09	3.501239e+10	4.525874e+12	6.432772e-06	7.628763e-11	1.880046e-16	0.5	0.5	0.7393252	1	35.28851	7.209709e+26	2.301694e+28	
28886	1273	1e+19	150	5e-06	2.49575e+26	8.883933e+25	7.388407e+25	1.495526e+25	1.223929e+26	3.834282e+25	3.119688e+25	1.110492e+25	9.235509e+24	1.869408e+24	1.529911e+25	4.792853e+24	0.1536324	4.515149e+23	7.13896e-10	0.0006881221	6.553988e+09	3.501481e+10	4.526032e+12	6.432848e-06	7.628943e-11	1.880112e-16	0.5	0.5	0.7393339	1	35.28973	7.209709e+26	2.301694e+28	
28887	1273	1e+19	150	5e-06	2.495837e+26	8.884052e+25	7.388511e+25	1.495541e+25	1.223985e+26	3.83447e+25	3.119796e+25	1.110507e+25	9.235639e+24	1.869426e+24	1.529981e+25	4.793087e+24	0.1536346	4.515131e+23	7.138993e-10	0.0006881289	6.553834e+09	3.501723e+10	4.526189e+12	6.432924e-06	7.629122e-11	1.880178e-16	0.5	0.5	0.7393426	1	35.29095	7.209709e+26	2.301694e+28	
28888	1273	1e+19	150	5e-06	2.495923e+26	8.884171e+25	7.388615e+25	1.495556e+25	1.22404e+26	3.834657e+25	3.119904e+25	1.110521e+25	9.235769e+24	1.869445e+24	1.53005e+25	4.793321e+24	0.1536368	4.515114e+23	7.139026e-10	0.0006881358	6.55368e+09	3.501965e+10	4.526347e+12	6.432999e-06	7.629302e-11	1.880245e-16	0.5	0.5	0.7393513	1	35.29217	7.209709e+26	2.301694e+28	
28889	1273	1e+19	150	5e-06	2.49601e+26	8.88429e+25	7.38872e+25	1.495571e+25	1.224096e+26	3.834844e+25	3.120012e+25	1.110536e+25	9.235899e+24	1.869464e+24	1.53012e+25	4.793555e+24	0.153639	4.515097e+23	7.139059e-10	0.0006881427	6.553525e+09	3.502207e+10	4.526504e+12	6.433075e-06	7.629481e-11	1.880311e-16	0.5	0.5	0.73936	1	35.29339	7.209709e+26	2.301694e+28	
28890	1273	1e+19	150	5e-06	2.496096e+26	8.88441e+25	7.388824e+25	1.495586e+25	1.224152e+26	3.835031e+25	3.12012e+25	1.110551e+25	9.23603e+24	1.869482e+24	1.53019e+25	4.793789e+24	0.1536412	4.515079e+23	7.139091e-10	0.0006881495	6.553371e+09	3.502449e+10	4.526661e+12	6.433151e-06	7.629661e-11	1.880378e-16	0.5	0.5	0.7393687	1	35.29462	7.209709e+26	2.301694e+28	
28891	1273	1e+19	150	5e-06	2.496182e+26	8.884529e+25	7.388928e+25	1.495601e+25	1.224208e+26	3.835219e+25	3.120228e+25	1.110566e+25	9.23616e+24	1.869501e+24	1.53026e+25	4.794023e+24	0.1536434	4.515062e+23	7.139124e-10	0.0006881564	6.553217e+09	3.502691e+10	4.526819e+12	6.433226e-06	7.629841e-11	1.880444e-16	0.5	0.5	0.7393774	1	35.29584	7.209709e+26	2.301694e+28	
28892	1273	1e+19	150	5e-06	2.496269e+26	8.884648e+25	7.389032e+25	1.495616e+25	1.224263e+26	3.835406e+25	3.120336e+25	1.110581e+25	9.23629e+24	1.86952e+24	1.530329e+25	4.794257e+24	0.1536455	4.515045e+23	7.139157e-10	0.0006881633	6.553063e+09	3.502933e+10	4.526976e+12	6.433302e-06	7.63002e-11	1.88051e-16	0.5	0.5	0.7393861	1	35.29706	7.209709e+26	2.301694e+28	
28893	1273	1e+19	150	5e-06	2.496355e+26	8.884767e+25	7.389136e+25	1.495631e+25	1.224319e+26	3.835593e+25	3.120444e+25	1.110596e+25	9.23642e+24	1.869538e+24	1.530399e+25	4.794491e+24	0.1536477	4.515027e+23	7.13919e-10	0.0006881701	6.552908e+09	3.503175e+10	4.527134e+12	6.433378e-06	7.6302e-11	1.880577e-16	0.5	0.5	0.7393948	1	35.29828	7.209709e+26	2.301694e+28	
28894	1273	1e+19	150	5e-06	2.496442e+26	8.884886e+25	7.38924e+25	1.495646e+25	1.224375e+26	3.83578e+25	3.120552e+25	1.110611e+25	9.236551e+24	1.869557e+24	1.530469e+25	4.794725e+24	0.1536499	4.51501e+23	7.139223e-10	0.000688177	6.552754e+09	3.503417e+10	4.527291e+12	6.433453e-06	7.630379e-11	1.880643e-16	0.5	0.5	0.7394035	1	35.2995	7.209709e+26	2.301694e+28	
