Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
32299	1650	1e+19	0	8.390673e-06	2.790634e+26	4.790784e+25	1.347147e+25	3.443637e+25	1.348558e+26	9.629973e+25	3.488292e+25	5.98848e+24	1.683933e+24	4.304546e+24	1.685697e+25	1.203747e+25	0.345082	3.099188e+23	1.068691e-09	0.001584502	1.322019e+09	3.209667e+11	5.009223e+13	1.432311e-05	3.782094e-10	2.075323e-15	0.5	0.5	0.9809522	1	39.45936	7.209709e+26	2.301694e+28	
32300	1650	1e+19	0	8.390673e-06	2.79072e+26	4.790789e+25	1.347149e+25	3.44364e+25	1.34861e+26	9.630308e+25	3.4884e+25	5.988486e+24	1.683936e+24	4.30455e+24	1.685763e+25	1.203788e+25	0.3450833	3.099187e+23	1.068691e-09	0.001584504	1.321967e+09	3.209917e+11	5.009514e+13	1.432339e-05	3.782241e-10	2.075444e-15	0.5	0.5	0.9809712	1	39.46058	7.209709e+26	2.301694e+28	
32301	1650	1e+19	0	8.390673e-06	2.790806e+26	4.790794e+25	1.347151e+25	3.443644e+25	1.348663e+26	9.630642e+25	3.488508e+25	5.988493e+24	1.683938e+24	4.304555e+24	1.685828e+25	1.20383e+25	0.3450846	3.099185e+23	1.068692e-09	0.001584505	1.321916e+09	3.210166e+11	5.009804e+13	1.432367e-05	3.782388e-10	2.075565e-15	0.5	0.5	0.9809903	1	39.4618	7.209709e+26	2.301694e+28	
32302	1650	1e+19	0	8.390673e-06	2.790893e+26	4.7908e+25	1.347153e+25	3.443647e+25	1.348715e+26	9.630976e+25	3.488616e+25	5.9885e+24	1.683941e+24	4.304559e+24	1.685894e+25	1.203872e+25	0.3450859	3.099184e+23	1.068692e-09	0.001584507	1.321865e+09	3.210416e+11	5.010095e+13	1.432394e-05	3.782535e-10	2.075686e-15	0.5	0.5	0.9810094	1	39.46302	7.209709e+26	2.301694e+28	
32303	1650	1e+19	0	8.390673e-06	2.790979e+26	4.790805e+25	1.347155e+25	3.44365e+25	1.348768e+26	9.631311e+25	3.488724e+25	5.988506e+24	1.683944e+24	4.304563e+24	1.68596e+25	1.203914e+25	0.3450872	3.099182e+23	1.068693e-09	0.001584508	1.321813e+09	3.210666e+11	5.010386e+13	1.432422e-05	3.782682e-10	2.075807e-15	0.5	0.5	0.9810284	1	39.46424	7.209709e+26	2.301694e+28	
32304	1650	1e+19	0	8.390673e-06	2.791066e+26	4.79081e+25	1.347157e+25	3.443653e+25	1.34882e+26	9.631645e+25	3.488832e+25	5.988513e+24	1.683946e+24	4.304567e+24	1.686025e+25	1.203956e+25	0.3450884	3.099181e+23	1.068693e-09	0.001584509	1.321762e+09	3.210915e+11	5.010676e+13	1.43245e-05	3.782829e-10	2.075928e-15	0.5	0.5	0.9810475	1	39.46546	7.209709e+26	2.301694e+28	
32305	1650	1e+19	0	8.390673e-06	2.791152e+26	4.790815e+25	1.347159e+25	3.443657e+25	1.348873e+26	9.631979e+25	3.48894e+25	5.988519e+24	1.683949e+24	4.304571e+24	1.686091e+25	1.203997e+25	0.3450897	3.099179e+23	1.068694e-09	0.001584511	1.321711e+09	3.211165e+11	5.010967e+13	1.432478e-05	3.782976e-10	2.076049e-15	0.5	0.5	0.9810665	1	39.46669	7.209709e+26	2.301694e+28	
32306	1650	1e+19	0	8.390673e-06	2.791238e+26	4.790821e+25	1.347161e+25	3.44366e+25	1.348925e+26	9.632314e+25	3.489048e+25	5.988526e+24	1.683951e+24	4.304575e+24	1.686156e+25	1.204039e+25	0.345091	3.099178e+23	1.068694e-09	0.001584512	1.321659e+09	3.211414e+11	5.011258e+13	1.432506e-05	3.783123e-10	2.07617e-15	0.5	0.5	0.9810856	1	39.46791	7.209709e+26	2.301694e+28	
32307	1650	1e+19	0	8.390673e-06	2.791325e+26	4.790826e+25	1.347163e+25	3.443663e+25	1.348977e+26	9.632648e+25	3.489156e+25	5.988533e+24	1.683954e+24	4.304579e+24	1.686222e+25	1.204081e+25	0.3450923	3.099176e+23	1.068695e-09	0.001584514	1.321608e+09	3.211664e+11	5.011549e+13	1.432533e-05	3.78327e-10	2.076291e-15	0.5	0.5	0.9811046	1	39.46913	7.209709e+26	2.301694e+28	
32308	1650	1e+19	0	8.390673e-06	2.791411e+26	4.790831e+25	1.347165e+25	3.443666e+25	1.34903e+26	9.632982e+25	3.489264e+25	5.988539e+24	1.683956e+24	4.304583e+24	1.686287e+25	1.204123e+25	0.3450936	3.099175e+23	1.068695e-09	0.001584515	1.321557e+09	3.211913e+11	5.011839e+13	1.432561e-05	3.783417e-10	2.076412e-15	0.5	0.5	0.9811237	1	39.47035	7.209709e+26	2.301694e+28	
32309	1650	1e+19	0	8.390673e-06	2.791498e+26	4.790837e+25	1.347167e+25	3.443669e+25	1.349082e+26	9.633317e+25	3.489372e+25	5.988546e+24	1.683959e+24	4.304587e+24	1.686353e+25	1.204165e+25	0.3450949	3.099173e+23	1.068696e-09	0.001584517	1.321505e+09	3.212163e+11	5.01213e+13	1.432589e-05	3.783564e-10	2.076533e-15	0.5	0.5	0.9811427	1	39.47157	7.209709e+26	2.301694e+28	
32310	1650	1e+19	0	8.390673e-06	2.791584e+26	4.790842e+25	1.347169e+25	3.443673e+25	1.349135e+26	9.633651e+25	3.48948e+25	5.988552e+24	1.683962e+24	4.304591e+24	1.686418e+25	1.204206e+25	0.3450962	3.099171e+23	1.068696e-09	0.001584518	1.321454e+09	3.212413e+11	5.012421e+13	1.432617e-05	3.783711e-10	2.076654e-15	0.5	0.5	0.9811618	1	39.47279	7.209709e+26	2.301694e+28	
32311	1650	1e+19	0	8.390673e-06	2.79167e+26	4.790847e+25	1.347171e+25	3.443676e+25	1.349187e+26	9.633986e+25	3.489588e+25	5.988559e+24	1.683964e+24	4.304595e+24	1.686484e+25	1.204248e+25	0.3450975	3.09917e+23	1.068697e-09	0.00158452	1.321403e+09	3.212662e+11	5.012712e+13	1.432645e-05	3.783858e-10	2.076775e-15	0.5	0.5	0.9811808	1	39.47402	7.209709e+26	2.301694e+28	
32312	1650	1e+19	0	8.390673e-06	2.791757e+26	4.790852e+25	1.347173e+25	3.443679e+25	1.34924e+26	9.63432e+25	3.489696e+25	5.988566e+24	1.683967e+24	4.304599e+24	1.686549e+25	1.20429e+25	0.3450988	3.099168e+23	1.068697e-09	0.001584521	1.321351e+09	3.212912e+11	5.013002e+13	1.432673e-05	3.784005e-10	2.076896e-15	0.5	0.5	0.9811999	1	39.47524	7.209709e+26	2.301694e+28	
32313	1650	1e+19	0	8.390673e-06	2.791843e+26	4.790858e+25	1.347175e+25	3.443682e+25	1.349292e+26	9.634654e+25	3.489804e+25	5.988572e+24	1.683969e+24	4.304603e+24	1.686615e+25	1.204332e+25	0.3451001	3.099167e+23	1.068698e-09	0.001584523	1.3213e+09	3.213162e+11	5.013293e+13	1.4327e-05	3.784152e-10	2.077017e-15	0.5	0.5	0.981219	1	39.47646	7.209709e+26	2.301694e+28	
32314	1650	1e+19	0	8.390673e-06	2.79193e+26	4.790863e+25	1.347177e+25	3.443686e+25	1.349344e+26	9.634989e+25	3.489912e+25	5.988579e+24	1.683972e+24	4.304607e+24	1.686681e+25	1.204374e+25	0.3451014	3.099165e+23	1.068698e-09	0.001584524	1.321249e+09	3.213411e+11	5.013584e+13	1.432728e-05	3.784299e-10	2.077138e-15	0.5	0.5	0.981238	1	39.47768	7.209709e+26	2.301694e+28	
32315	1650	1e+19	0	8.390673e-06	2.792016e+26	4.790868e+25	1.347179e+25	3.443689e+25	1.349397e+26	9.635323e+25	3.49002e+25	5.988585e+24	1.683974e+24	4.304611e+24	1.686746e+25	1.204415e+25	0.3451027	3.099164e+23	1.068699e-09	0.001584526	1.321197e+09	3.213661e+11	5.013875e+13	1.432756e-05	3.784446e-10	2.077259e-15	0.5	0.5	0.9812571	1	39.4789	7.209709e+26	2.301694e+28	
32316	1650	1e+19	0	8.390673e-06	2.792102e+26	4.790874e+25	1.347182e+25	3.443692e+25	1.349449e+26	9.635657e+25	3.490128e+25	5.988592e+24	1.683977e+24	4.304615e+24	1.686812e+25	1.204457e+25	0.345104	3.099162e+23	1.068699e-09	0.001584527	1.321146e+09	3.213911e+11	5.014165e+13	1.432784e-05	3.784593e-10	2.07738e-15	0.5	0.5	0.9812761	1	39.48012	7.209709e+26	2.301694e+28	
32317	1650	1e+19	0	8.390673e-06	2.792189e+26	4.790879e+25	1.347184e+25	3.443695e+25	1.349502e+26	9.635992e+25	3.490236e+25	5.988599e+24	1.683979e+24	4.304619e+24	1.686877e+25	1.204499e+25	0.3451053	3.099161e+23	1.0687e-09	0.001584529	1.321095e+09	3.21416e+11	5.014456e+13	1.432812e-05	3.78474e-10	2.077501e-15	0.5	0.5	0.9812952	1	39.48135	7.209709e+26	2.301694e+28	
32318	1650	1e+19	0	8.390673e-06	2.792275e+26	4.790884e+25	1.347186e+25	3.443699e+25	1.349554e+26	9.636326e+25	3.490344e+25	5.988605e+24	1.683982e+24	4.304623e+24	1.686943e+25	1.204541e+25	0.3451066	3.099159e+23	1.068701e-09	0.00158453	1.321044e+09	3.21441e+11	5.014747e+13	1.432839e-05	3.784887e-10	2.077622e-15	0.5	0.5	0.9813142	1	39.48257	7.209709e+26	2.301694e+28	
32319	1650	1e+19	0	8.390673e-06	2.792362e+26	4.790889e+25	1.347188e+25	3.443702e+25	1.349607e+26	9.636661e+25	3.490452e+25	5.988612e+24	1.683985e+24	4.304627e+24	1.687008e+25	1.204583e+25	0.3451079	3.099158e+23	1.068701e-09	0.001584532	1.320992e+09	3.21466e+11	5.015038e+13	1.432867e-05	3.785034e-10	2.077743e-15	0.5	0.5	0.9813333	1	39.48379	7.209709e+26	2.301694e+28	
32320	1650	1e+19	0	8.390673e-06	2.792448e+26	4.790895e+25	1.34719e+25	3.443705e+25	1.349659e+26	9.636995e+25	3.49056e+25	5.988618e+24	1.683987e+24	4.304631e+24	1.687074e+25	1.204624e+25	0.3451092	3.099156e+23	1.068702e-09	0.001584533	1.320941e+09	3.214909e+11	5.015329e+13	1.432895e-05	3.785181e-10	2.077864e-15	0.5	0.5	0.9813523	1	39.48501	7.209709e+26	2.301694e+28	
32321	1650	1e+19	0	8.390673e-06	2.792534e+26	4.7909e+25	1.347192e+25	3.443708e+25	1.349711e+26	9.637329e+25	3.490668e+25	5.988625e+24	1.68399e+24	4.304635e+24	1.687139e+25	1.204666e+25	0.3451105	3.099155e+23	1.068702e-09	0.001584535	1.32089e+09	3.215159e+11	5.015619e+13	1.432923e-05	3.785327e-10	2.077985e-15	0.5	0.5	0.9813714	1	39.48623	7.209709e+26	2.301694e+28	
32322	1650	1e+19	0	8.390673e-06	2.792621e+26	4.790905e+25	1.347194e+25	3.443711e+25	1.349764e+26	9.637664e+25	3.490776e+25	5.988632e+24	1.683992e+24	4.304639e+24	1.687205e+25	1.204708e+25	0.3451118	3.099153e+23	1.068703e-09	0.001584536	1.320838e+09	3.215409e+11	5.01591e+13	1.432951e-05	3.785474e-10	2.078106e-15	0.5	0.5	0.9813904	1	39.48745	7.209709e+26	2.301694e+28	
32323	1650	1e+19	0	8.390673e-06	2.792707e+26	4.790911e+25	1.347196e+25	3.443715e+25	1.349816e+26	9.637998e+25	3.490884e+25	5.988638e+24	1.683995e+24	4.304643e+24	1.68727e+25	1.20475e+25	0.3451131	3.099152e+23	1.068703e-09	0.001584538	1.320787e+09	3.215659e+11	5.016201e+13	1.432979e-05	3.785621e-10	2.078227e-15	0.5	0.5	0.9814095	1	39.48868	7.209709e+26	2.301694e+28	
32324	1650	1e+19	0	8.390673e-06	2.792794e+26	4.790916e+25	1.347198e+25	3.443718e+25	1.349869e+26	9.638332e+25	3.490992e+25	5.988645e+24	1.683997e+24	4.304647e+24	1.687336e+25	1.204792e+25	0.3451144	3.09915e+23	1.068704e-09	0.001584539	1.320736e+09	3.215908e+11	5.016492e+13	1.433006e-05	3.785768e-10	2.078348e-15	0.5	0.5	0.9814285	1	39.4899	7.209709e+26	2.301694e+28	
32325	1650	1e+19	0	8.390673e-06	2.79288e+26	4.790921e+25	1.3472e+25	3.443721e+25	1.349921e+26	9.638667e+25	3.4911e+25	5.988651e+24	1.684e+24	4.304651e+24	1.687402e+25	1.204833e+25	0.3451157	3.099149e+23	1.068704e-09	0.001584541	1.320685e+09	3.216158e+11	5.016783e+13	1.433034e-05	3.785915e-10	2.078469e-15	0.5	0.5	0.9814476	1	39.49112	7.209709e+26	2.301694e+28	
32326	1650	1e+19	0	8.390673e-06	2.792966e+26	4.790926e+25	1.347202e+25	3.443724e+25	1.349974e+26	9.639001e+25	3.491208e+25	5.988658e+24	1.684003e+24	4.304655e+24	1.687467e+25	1.204875e+25	0.345117	3.099147e+23	1.068705e-09	0.001584542	1.320633e+09	3.216408e+11	5.017074e+13	1.433062e-05	3.786062e-10	2.07859e-15	0.5	0.5	0.9814666	1	39.49234	7.209709e+26	2.301694e+28	
32327	1650	1e+19	0	8.390673e-06	2.793053e+26	4.790932e+25	1.347204e+25	3.443728e+25	1.350026e+26	9.639336e+25	3.491316e+25	5.988665e+24	1.684005e+24	4.304659e+24	1.687533e+25	1.204917e+25	0.3451183	3.099146e+23	1.068705e-09	0.001584544	1.320582e+09	3.216658e+11	5.017364e+13	1.43309e-05	3.786209e-10	2.078711e-15	0.5	0.5	0.9814857	1	39.49356	7.209709e+26	2.301694e+28	
32328	1650	1e+19	0	8.390673e-06	2.793139e+26	4.790937e+25	1.347206e+25	3.443731e+25	1.350079e+26	9.63967e+25	3.491424e+25	5.988671e+24	1.684008e+24	4.304663e+24	1.687598e+25	1.204959e+25	0.3451196	3.099144e+23	1.068706e-09	0.001584545	1.320531e+09	3.216907e+11	5.017655e+13	1.433118e-05	3.786356e-10	2.078832e-15	0.5	0.5	0.9815047	1	39.49478	7.209709e+26	2.301694e+28	
32329	1650	1e+19	0	8.390673e-06	2.793226e+26	4.790942e+25	1.347208e+25	3.443734e+25	1.350131e+26	9.640004e+25	3.491532e+25	5.988678e+24	1.68401e+24	4.304667e+24	1.687664e+25	1.205001e+25	0.3451209	3.099143e+23	1.068706e-09	0.001584547	1.32048e+09	3.217157e+11	5.017946e+13	1.433145e-05	3.786503e-10	2.078953e-15	0.5	0.5	0.9815238	1	39.49601	7.209709e+26	2.301694e+28	
32330	1650	1e+19	0	8.390673e-06	2.793312e+26	4.790947e+25	1.34721e+25	3.443737e+25	1.350183e+26	9.640339e+25	3.49164e+25	5.988684e+24	1.684013e+24	4.304671e+24	1.687729e+25	1.205042e+25	0.3451222	3.099141e+23	1.068707e-09	0.001584548	1.320428e+09	3.217407e+11	5.018237e+13	1.433173e-05	3.78665e-10	2.079074e-15	0.5	0.5	0.9815428	1	39.49723	7.209709e+26	2.301694e+28	
32331	1650	1e+19	0	8.390673e-06	2.793398e+26	4.790953e+25	1.347212e+25	3.44374e+25	1.350236e+26	9.640673e+25	3.491748e+25	5.988691e+24	1.684015e+24	4.304675e+24	1.687795e+25	1.205084e+25	0.3451235	3.099139e+23	1.068707e-09	0.00158455	1.320377e+09	3.217657e+11	5.018528e+13	1.433201e-05	3.786797e-10	2.079195e-15	0.5	0.5	0.9815618	1	39.49845	7.209709e+26	2.301694e+28	
32332	1650	1e+19	0	8.390673e-06	2.793485e+26	4.790958e+25	1.347214e+25	3.443744e+25	1.350288e+26	9.641007e+25	3.491856e+25	5.988697e+24	1.684018e+24	4.30468e+24	1.68786e+25	1.205126e+25	0.3451248	3.099138e+23	1.068708e-09	0.001584551	1.320326e+09	3.217907e+11	5.018819e+13	1.433229e-05	3.786944e-10	2.079316e-15	0.5	0.5	0.9815809	1	39.49967	7.209709e+26	2.301694e+28	
32333	1650	1e+19	0	8.390673e-06	2.793571e+26	4.790963e+25	1.347216e+25	3.443747e+25	1.350341e+26	9.641342e+25	3.491964e+25	5.988704e+24	1.68402e+24	4.304684e+24	1.687926e+25	1.205168e+25	0.345126	3.099136e+23	1.068708e-09	0.001584553	1.320275e+09	3.218156e+11	5.01911e+13	1.433257e-05	3.787091e-10	2.079437e-15	0.5	0.5	0.9815999	1	39.50089	7.209709e+26	2.301694e+28	
32334	1650	1e+19	0	8.390673e-06	2.793658e+26	4.790968e+25	1.347218e+25	3.44375e+25	1.350393e+26	9.641676e+25	3.492072e+25	5.988711e+24	1.684023e+24	4.304688e+24	1.687991e+25	1.20521e+25	0.3451273	3.099135e+23	1.068709e-09	0.001584554	1.320223e+09	3.218406e+11	5.019401e+13	1.433284e-05	3.787238e-10	2.079558e-15	0.5	0.5	0.981619	1	39.50211	7.209709e+26	2.301694e+28	
32335	1650	1e+19	0	8.390673e-06	2.793744e+26	4.790974e+25	1.34722e+25	3.443753e+25	1.350446e+26	9.642011e+25	3.49218e+25	5.988717e+24	1.684026e+24	4.304692e+24	1.688057e+25	1.205251e+25	0.3451286	3.099133e+23	1.068709e-09	0.001584555	1.320172e+09	3.218656e+11	5.019691e+13	1.433312e-05	3.787385e-10	2.079679e-15	0.5	0.5	0.981638	1	39.50334	7.209709e+26	2.301694e+28	
32336	1650	1e+19	0	8.390673e-06	2.79383e+26	4.790979e+25	1.347223e+25	3.443756e+25	1.350498e+26	9.642345e+25	3.492288e+25	5.988724e+24	1.684028e+24	4.304696e+24	1.688122e+25	1.205293e+25	0.3451299	3.099132e+23	1.06871e-09	0.001584557	1.320121e+09	3.218906e+11	5.019982e+13	1.43334e-05	3.787532e-10	2.0798e-15	0.5	0.5	0.9816571	1	39.50456	7.209709e+26	2.301694e+28	
32337	1650	1e+19	0	8.390673e-06	2.793917e+26	4.790984e+25	1.347225e+25	3.44376e+25	1.35055e+26	9.642679e+25	3.492396e+25	5.98873e+24	1.684031e+24	4.3047e+24	1.688188e+25	1.205335e+25	0.3451312	3.09913e+23	1.06871e-09	0.001584558	1.32007e+09	3.219156e+11	5.020273e+13	1.433368e-05	3.787679e-10	2.079921e-15	0.5	0.5	0.9816761	1	39.50578	7.209709e+26	2.301694e+28	
32338	1650	1e+19	0	8.390673e-06	2.794003e+26	4.79099e+25	1.347227e+25	3.443763e+25	1.350603e+26	9.643014e+25	3.492504e+25	5.988737e+24	1.684033e+24	4.304704e+24	1.688254e+25	1.205377e+25	0.3451325	3.099129e+23	1.068711e-09	0.00158456	1.320018e+09	3.219406e+11	5.020564e+13	1.433396e-05	3.787826e-10	2.080042e-15	0.5	0.5	0.9816952	1	39.507	7.209709e+26	2.301694e+28	
32339	1650	1e+19	0	8.390673e-06	2.79409e+26	4.790995e+25	1.347229e+25	3.443766e+25	1.350655e+26	9.643348e+25	3.492612e+25	5.988743e+24	1.684036e+24	4.304708e+24	1.688319e+25	1.205419e+25	0.3451338	3.099127e+23	1.068711e-09	0.001584561	1.319967e+09	3.219656e+11	5.020855e+13	1.433423e-05	3.787973e-10	2.080163e-15	0.5	0.5	0.9817142	1	39.50822	7.209709e+26	2.301694e+28	
32340	1650	1e+19	0	8.390673e-06	2.794176e+26	4.791e+25	1.347231e+25	3.443769e+25	1.350708e+26	9.643683e+25	3.49272e+25	5.98875e+24	1.684038e+24	4.304712e+24	1.688385e+25	1.20546e+25	0.3451351	3.099126e+23	1.068712e-09	0.001584563	1.319916e+09	3.219906e+11	5.021146e+13	1.433451e-05	3.78812e-10	2.080285e-15	0.5	0.5	0.9817332	1	39.50944	7.209709e+26	2.301694e+28	
32341	1650	1e+19	0	8.390673e-06	2.794262e+26	4.791005e+25	1.347233e+25	3.443773e+25	1.35076e+26	9.644017e+25	3.492828e+25	5.988757e+24	1.684041e+24	4.304716e+24	1.68845e+25	1.205502e+25	0.3451364	3.099124e+23	1.068712e-09	0.001584564	1.319865e+09	3.220156e+11	5.021437e+13	1.433479e-05	3.788267e-10	2.080406e-15	0.5	0.5	0.9817523	1	39.51067	7.209709e+26	2.301694e+28	
32342	1650	1e+19	0	8.390673e-06	2.794349e+26	4.791011e+25	1.347235e+25	3.443776e+25	1.350813e+26	9.644351e+25	3.492936e+25	5.988763e+24	1.684043e+24	4.30472e+24	1.688516e+25	1.205544e+25	0.3451377	3.099123e+23	1.068713e-09	0.001584566	1.319814e+09	3.220405e+11	5.021728e+13	1.433507e-05	3.788414e-10	2.080527e-15	0.5	0.5	0.9817713	1	39.51189	7.209709e+26	2.301694e+28	
32343	1650	1e+19	0	8.390673e-06	2.794435e+26	4.791016e+25	1.347237e+25	3.443779e+25	1.350865e+26	9.644686e+25	3.493044e+25	5.98877e+24	1.684046e+24	4.304724e+24	1.688581e+25	1.205586e+25	0.345139	3.099121e+23	1.068713e-09	0.001584567	1.319762e+09	3.220655e+11	5.022019e+13	1.433535e-05	3.788561e-10	2.080648e-15	0.5	0.5	0.9817904	1	39.51311	7.209709e+26	2.301694e+28	
32344	1650	1e+19	0	8.390673e-06	2.794522e+26	4.791021e+25	1.347239e+25	3.443782e+25	1.350917e+26	9.64502e+25	3.493152e+25	5.988776e+24	1.684049e+24	4.304728e+24	1.688647e+25	1.205628e+25	0.3451403	3.09912e+23	1.068714e-09	0.001584569	1.319711e+09	3.220905e+11	5.02231e+13	1.433563e-05	3.788708e-10	2.080769e-15	0.5	0.5	0.9818094	1	39.51433	7.209709e+26	2.301694e+28	
32345	1650	1e+19	0	8.390673e-06	2.794608e+26	4.791026e+25	1.347241e+25	3.443785e+25	1.35097e+26	9.645355e+25	3.49326e+25	5.988783e+24	1.684051e+24	4.304732e+24	1.688712e+25	1.205669e+25	0.3451416	3.099118e+23	1.068714e-09	0.00158457	1.31966e+09	3.221155e+11	5.022601e+13	1.43359e-05	3.788854e-10	2.08089e-15	0.5	0.5	0.9818285	1	39.51555	7.209709e+26	2.301694e+28	
32346	1650	1e+19	0	8.390673e-06	2.794694e+26	4.791032e+25	1.347243e+25	3.443789e+25	1.351022e+26	9.645689e+25	3.493368e+25	5.988789e+24	1.684054e+24	4.304736e+24	1.688778e+25	1.205711e+25	0.3451429	3.099117e+23	1.068715e-09	0.001584572	1.319609e+09	3.221405e+11	5.022892e+13	1.433618e-05	3.789001e-10	2.081011e-15	0.5	0.5	0.9818475	1	39.51677	7.209709e+26	2.301694e+28	
32347	1650	1e+19	0	8.390673e-06	2.794781e+26	4.791037e+25	1.347245e+25	3.443792e+25	1.351075e+26	9.646023e+25	3.493476e+25	5.988796e+24	1.684056e+24	4.30474e+24	1.688843e+25	1.205753e+25	0.3451442	3.099115e+23	1.068715e-09	0.001584573	1.319558e+09	3.221655e+11	5.023183e+13	1.433646e-05	3.789148e-10	2.081132e-15	0.5	0.5	0.9818665	1	39.518	7.209709e+26	2.301694e+28	
32348	1650	1e+19	0	8.390673e-06	2.794867e+26	4.791042e+25	1.347247e+25	3.443795e+25	1.351127e+26	9.646358e+25	3.493584e+25	5.988803e+24	1.684059e+24	4.304744e+24	1.688909e+25	1.205795e+25	0.3451455	3.099114e+23	1.068716e-09	0.001584575	1.319507e+09	3.221905e+11	5.023474e+13	1.433674e-05	3.789295e-10	2.081253e-15	0.5	0.5	0.9818856	1	39.51922	7.209709e+26	2.301694e+28	
32349	1650	1e+19	0	8.390673e-06	2.794954e+26	4.791047e+25	1.347249e+25	3.443798e+25	1.35118e+26	9.646692e+25	3.493692e+25	5.988809e+24	1.684061e+24	4.304748e+24	1.688975e+25	1.205837e+25	0.3451468	3.099112e+23	1.068716e-09	0.001584576	1.319455e+09	3.222155e+11	5.023765e+13	1.433702e-05	3.789442e-10	2.081374e-15	0.5	0.5	0.9819046	1	39.52044	7.209709e+26	2.301694e+28	
32350	1650	1e+19	0	8.390673e-06	2.79504e+26	4.791053e+25	1.347251e+25	3.443801e+25	1.351232e+26	9.647027e+25	3.4938e+25	5.988816e+24	1.684064e+24	4.304752e+24	1.68904e+25	1.205878e+25	0.3451481	3.099111e+23	1.068717e-09	0.001584578	1.319404e+09	3.222405e+11	5.024056e+13	1.433729e-05	3.789589e-10	2.081495e-15	0.5	0.5	0.9819237	1	39.52166	7.209709e+26	2.301694e+28	
32351	1650	1e+19	0	8.390673e-06	2.795126e+26	4.791058e+25	1.347253e+25	3.443805e+25	1.351285e+26	9.647361e+25	3.493908e+25	5.988822e+24	1.684066e+24	4.304756e+24	1.689106e+25	1.20592e+25	0.3451494	3.099109e+23	1.068717e-09	0.001584579	1.319353e+09	3.222655e+11	5.024347e+13	1.433757e-05	3.789736e-10	2.081616e-15	0.5	0.5	0.9819427	1	39.52288	7.209709e+26	2.301694e+28	
32352	1650	1e+19	0	8.390673e-06	2.795213e+26	4.791063e+25	1.347255e+25	3.443808e+25	1.351337e+26	9.647695e+25	3.494016e+25	5.988829e+24	1.684069e+24	4.30476e+24	1.689171e+25	1.205962e+25	0.3451507	3.099108e+23	1.068718e-09	0.001584581	1.319302e+09	3.222905e+11	5.024638e+13	1.433785e-05	3.789883e-10	2.081737e-15	0.5	0.5	0.9819617	1	39.5241	7.209709e+26	2.301694e+28	
32353	1650	1e+19	0	8.390673e-06	2.795299e+26	4.791068e+25	1.347257e+25	3.443811e+25	1.351389e+26	9.64803e+25	3.494124e+25	5.988835e+24	1.684072e+24	4.304764e+24	1.689237e+25	1.206004e+25	0.345152	3.099106e+23	1.068718e-09	0.001584582	1.319251e+09	3.223155e+11	5.024929e+13	1.433813e-05	3.79003e-10	2.081858e-15	0.5	0.5	0.9819808	1	39.52533	7.209709e+26	2.301694e+28	
32354	1650	1e+19	0	8.390673e-06	2.795386e+26	4.791074e+25	1.347259e+25	3.443814e+25	1.351442e+26	9.648364e+25	3.494232e+25	5.988842e+24	1.684074e+24	4.304768e+24	1.689302e+25	1.206046e+25	0.3451532	3.099105e+23	1.068719e-09	0.001584584	1.3192e+09	3.223405e+11	5.02522e+13	1.433841e-05	3.790177e-10	2.08198e-15	0.5	0.5	0.9819998	1	39.52655	7.209709e+26	2.301694e+28	
32355	1650	1e+19	0	8.390673e-06	2.795472e+26	4.791079e+25	1.347261e+25	3.443817e+25	1.351494e+26	9.648698e+25	3.49434e+25	5.988848e+24	1.684077e+24	4.304772e+24	1.689368e+25	1.206087e+25	0.3451545	3.099103e+23	1.068719e-09	0.001584585	1.319148e+09	3.223656e+11	5.025511e+13	1.433868e-05	3.790324e-10	2.082101e-15	0.5	0.5	0.9820189	1	39.52777	7.209709e+26	2.301694e+28	
32356	1650	1e+19	0	8.390673e-06	2.795558e+26	4.791084e+25	1.347263e+25	3.443821e+25	1.351547e+26	9.649033e+25	3.494448e+25	5.988855e+24	1.684079e+24	4.304776e+24	1.689433e+25	1.206129e+25	0.3451558	3.099101e+23	1.06872e-09	0.001584587	1.319097e+09	3.223906e+11	5.025802e+13	1.433896e-05	3.790471e-10	2.082222e-15	0.5	0.5	0.9820379	1	39.52899	7.209709e+26	2.301694e+28	
