Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
21080	1100	1e+19	0	5e-06	1.821312e+26	1.11217e+26	1.027683e+26	8.448661e+24	4.42982e+25	2.661603e+25	2.27664e+25	1.390212e+25	1.284604e+25	1.056083e+24	5.537275e+24	3.327003e+24	0.1461366	5.502812e+23	5.524923e-10	0.0003887336	1.435596e+12	5.785688e+07	1.300963e+09	4.346503e-07	3.482873e-13	5.799543e-20	0.5	0.5	0.04995481	1	25.75322	7.209709e+26	2.301694e+28	
21081	1100	1e+19	0	5e-06	1.821398e+26	1.112208e+26	1.027719e+26	8.448888e+24	4.430093e+25	2.66181e+25	2.276748e+25	1.39026e+25	1.284649e+25	1.056111e+24	5.537616e+24	3.327263e+24	0.146141	5.502766e+23	5.524988e-10	0.000388744	1.435501e+12	5.786427e+07	1.301088e+09	4.346646e-07	3.483103e-13	5.800117e-20	0.5	0.5	0.04995646	1	25.75444	7.209709e+26	2.301694e+28	
21082	1100	1e+19	0	5e-06	1.821485e+26	1.112246e+26	1.027755e+26	8.449115e+24	4.430366e+25	2.662018e+25	2.276856e+25	1.390308e+25	1.284694e+25	1.056139e+24	5.537958e+24	3.327522e+24	0.1461455	5.50272e+23	5.525053e-10	0.0003887544	1.435407e+12	5.787166e+07	1.301214e+09	4.34679e-07	3.483333e-13	5.800692e-20	0.5	0.5	0.04995811	1	25.75566	7.209709e+26	2.301694e+28	
21083	1100	1e+19	0	5e-06	1.821571e+26	1.112285e+26	1.027791e+26	8.449342e+24	4.43064e+25	2.662226e+25	2.276964e+25	1.390356e+25	1.284739e+25	1.056168e+24	5.5383e+24	3.327782e+24	0.14615	5.502674e+23	5.525118e-10	0.0003887649	1.435312e+12	5.787905e+07	1.301339e+09	4.346933e-07	3.483563e-13	5.801266e-20	0.5	0.5	0.04995976	1	25.75688	7.209709e+26	2.301694e+28	
21084	1100	1e+19	0	5e-06	1.821658e+26	1.112323e+26	1.027827e+26	8.449568e+24	4.430913e+25	2.662433e+25	2.277072e+25	1.390404e+25	1.284784e+25	1.056196e+24	5.538641e+24	3.328041e+24	0.1461544	5.502628e+23	5.525183e-10	0.0003887753	1.435217e+12	5.788645e+07	1.301465e+09	4.347077e-07	3.483793e-13	5.801841e-20	0.5	0.5	0.04996141	1	25.75811	7.209709e+26	2.301694e+28	
21085	1100	1e+19	0	5e-06	1.821744e+26	1.112361e+26	1.027863e+26	8.449795e+24	4.431186e+25	2.662641e+25	2.27718e+25	1.390452e+25	1.284829e+25	1.056224e+24	5.538983e+24	3.328301e+24	0.1461589	5.502583e+23	5.525247e-10	0.0003887858	1.435122e+12	5.789384e+07	1.30159e+09	4.34722e-07	3.484023e-13	5.802415e-20	0.5	0.5	0.04996306	1	25.75933	7.209709e+26	2.301694e+28	
21086	1100	1e+19	0	5e-06	1.82183e+26	1.1124e+26	1.027899e+26	8.450022e+24	4.43146e+25	2.662849e+25	2.277288e+25	1.390499e+25	1.284874e+25	1.056253e+24	5.539324e+24	3.328561e+24	0.1461634	5.502537e+23	5.525312e-10	0.0003887962	1.435028e+12	5.790123e+07	1.301716e+09	4.347364e-07	3.484253e-13	5.80299e-20	0.5	0.5	0.0499647	1	25.76055	7.209709e+26	2.301694e+28	
21087	1100	1e+19	0	5e-06	1.821917e+26	1.112438e+26	1.027935e+26	8.450249e+24	4.431733e+25	2.663056e+25	2.277396e+25	1.390547e+25	1.284919e+25	1.056281e+24	5.539666e+24	3.32882e+24	0.1461678	5.502491e+23	5.525377e-10	0.0003888066	1.434933e+12	5.790862e+07	1.301841e+09	4.347507e-07	3.484484e-13	5.803565e-20	0.5	0.5	0.04996635	1	25.76177	7.209709e+26	2.301694e+28	
21088	1100	1e+19	0	5e-06	1.822003e+26	1.112476e+26	1.027971e+26	8.450476e+24	4.432006e+25	2.663264e+25	2.277504e+25	1.390595e+25	1.284964e+25	1.05631e+24	5.540008e+24	3.32908e+24	0.1461723	5.502445e+23	5.525442e-10	0.0003888171	1.434838e+12	5.791602e+07	1.301967e+09	4.347651e-07	3.484714e-13	5.804139e-20	0.5	0.5	0.049968	1	25.76299	7.209709e+26	2.301694e+28	
21089	1100	1e+19	0	5e-06	1.82209e+26	1.112515e+26	1.028007e+26	8.450703e+24	4.432279e+25	2.663472e+25	2.277612e+25	1.390643e+25	1.285009e+25	1.056338e+24	5.540349e+24	3.329339e+24	0.1461768	5.502399e+23	5.525507e-10	0.0003888275	1.434743e+12	5.792341e+07	1.302093e+09	4.347794e-07	3.484944e-13	5.804714e-20	0.5	0.5	0.04996965	1	25.76421	7.209709e+26	2.301694e+28	
21090	1100	1e+19	0	5e-06	1.822176e+26	1.112553e+26	1.028044e+26	8.45093e+24	4.432553e+25	2.663679e+25	2.27772e+25	1.390691e+25	1.285054e+25	1.056366e+24	5.540691e+24	3.329599e+24	0.1461812	5.502353e+23	5.525572e-10	0.000388838	1.434649e+12	5.793081e+07	1.302218e+09	4.347938e-07	3.485174e-13	5.805289e-20	0.5	0.5	0.0499713	1	25.76544	7.209709e+26	2.301694e+28	
21091	1100	1e+19	0	5e-06	1.822262e+26	1.112591e+26	1.02808e+26	8.451157e+24	4.432826e+25	2.663887e+25	2.277828e+25	1.390739e+25	1.285099e+25	1.056395e+24	5.541033e+24	3.329859e+24	0.1461857	5.502307e+23	5.525636e-10	0.0003888484	1.434554e+12	5.793821e+07	1.302344e+09	4.348081e-07	3.485404e-13	5.805863e-20	0.5	0.5	0.04997295	1	25.76666	7.209709e+26	2.301694e+28	
21092	1100	1e+19	0	5e-06	1.822349e+26	1.112629e+26	1.028116e+26	8.451383e+24	4.433099e+25	2.664095e+25	2.277936e+25	1.390787e+25	1.285144e+25	1.056423e+24	5.541374e+24	3.330118e+24	0.1461902	5.502261e+23	5.525701e-10	0.0003888588	1.434459e+12	5.79456e+07	1.302469e+09	4.348225e-07	3.485634e-13	5.806438e-20	0.5	0.5	0.0499746	1	25.76788	7.209709e+26	2.301694e+28	
21093	1100	1e+19	0	5e-06	1.822435e+26	1.112668e+26	1.028152e+26	8.45161e+24	4.433373e+25	2.664302e+25	2.278044e+25	1.390835e+25	1.285189e+25	1.056451e+24	5.541716e+24	3.330378e+24	0.1461946	5.502215e+23	5.525766e-10	0.0003888693	1.434365e+12	5.7953e+07	1.302595e+09	4.348368e-07	3.485864e-13	5.807013e-20	0.5	0.5	0.04997625	1	25.7691	7.209709e+26	2.301694e+28	
21094	1100	1e+19	0	5e-06	1.822522e+26	1.112706e+26	1.028188e+26	8.451837e+24	4.433646e+25	2.66451e+25	2.278152e+25	1.390882e+25	1.285235e+25	1.05648e+24	5.542058e+24	3.330637e+24	0.1461991	5.502169e+23	5.525831e-10	0.0003888797	1.43427e+12	5.79604e+07	1.30272e+09	4.348512e-07	3.486094e-13	5.807588e-20	0.5	0.5	0.0499779	1	25.77032	7.209709e+26	2.301694e+28	
21095	1100	1e+19	0	5e-06	1.822608e+26	1.112744e+26	1.028224e+26	8.452064e+24	4.43392e+25	2.664718e+25	2.27826e+25	1.39093e+25	1.28528e+25	1.056508e+24	5.542399e+24	3.330897e+24	0.1462036	5.502123e+23	5.525896e-10	0.0003888902	1.434175e+12	5.79678e+07	1.302846e+09	4.348655e-07	3.486324e-13	5.808163e-20	0.5	0.5	0.04997955	1	25.77154	7.209709e+26	2.301694e+28	
21096	1100	1e+19	0	5e-06	1.822694e+26	1.112783e+26	1.02826e+26	8.452291e+24	4.434193e+25	2.664925e+25	2.278368e+25	1.390978e+25	1.285325e+25	1.056536e+24	5.542741e+24	3.331157e+24	0.146208	5.502077e+23	5.525961e-10	0.0003889006	1.434081e+12	5.79752e+07	1.302972e+09	4.348799e-07	3.486554e-13	5.808738e-20	0.5	0.5	0.0499812	1	25.77277	7.209709e+26	2.301694e+28	
21097	1100	1e+19	0	5e-06	1.822781e+26	1.112821e+26	1.028296e+26	8.452518e+24	4.434466e+25	2.665133e+25	2.278476e+25	1.391026e+25	1.28537e+25	1.056565e+24	5.543083e+24	3.331416e+24	0.1462125	5.502031e+23	5.526025e-10	0.000388911	1.433986e+12	5.79826e+07	1.303097e+09	4.348942e-07	3.486784e-13	5.809313e-20	0.5	0.5	0.04998284	1	25.77399	7.209709e+26	2.301694e+28	
21098	1100	1e+19	0	5e-06	1.822867e+26	1.112859e+26	1.028332e+26	8.452744e+24	4.43474e+25	2.665341e+25	2.278584e+25	1.391074e+25	1.285415e+25	1.056593e+24	5.543425e+24	3.331676e+24	0.1462169	5.501985e+23	5.52609e-10	0.0003889215	1.433892e+12	5.799e+07	1.303223e+09	4.349085e-07	3.487014e-13	5.809888e-20	0.5	0.5	0.04998449	1	25.77521	7.209709e+26	2.301694e+28	
21099	1100	1e+19	0	5e-06	1.822954e+26	1.112897e+26	1.028368e+26	8.452971e+24	4.435013e+25	2.665548e+25	2.278692e+25	1.391122e+25	1.28546e+25	1.056621e+24	5.543766e+24	3.331936e+24	0.1462214	5.501939e+23	5.526155e-10	0.0003889319	1.433797e+12	5.79974e+07	1.303348e+09	4.349229e-07	3.487244e-13	5.810463e-20	0.5	0.5	0.04998614	1	25.77643	7.209709e+26	2.301694e+28	
21100	1100	1e+19	0	5e-06	1.82304e+26	1.112936e+26	1.028404e+26	8.453198e+24	4.435286e+25	2.665756e+25	2.2788e+25	1.39117e+25	1.285505e+25	1.05665e+24	5.544108e+24	3.332195e+24	0.1462259	5.501893e+23	5.52622e-10	0.0003889423	1.433702e+12	5.80048e+07	1.303474e+09	4.349372e-07	3.487474e-13	5.811038e-20	0.5	0.5	0.04998779	1	25.77765	7.209709e+26	2.301694e+28	
21101	1100	1e+19	0	5e-06	1.823126e+26	1.112974e+26	1.02844e+26	8.453425e+24	4.43556e+25	2.665964e+25	2.278908e+25	1.391218e+25	1.28555e+25	1.056678e+24	5.54445e+24	3.332455e+24	0.1462303	5.501847e+23	5.526285e-10	0.0003889528	1.433608e+12	5.80122e+07	1.3036e+09	4.349516e-07	3.487704e-13	5.811613e-20	0.5	0.5	0.04998944	1	25.77887	7.209709e+26	2.301694e+28	
21102	1100	1e+19	0	5e-06	1.823213e+26	1.113012e+26	1.028476e+26	8.453652e+24	4.435833e+25	2.666172e+25	2.279016e+25	1.391265e+25	1.285595e+25	1.056706e+24	5.544792e+24	3.332714e+24	0.1462348	5.501801e+23	5.526349e-10	0.0003889632	1.433513e+12	5.80196e+07	1.303725e+09	4.349659e-07	3.487934e-13	5.812188e-20	0.5	0.5	0.04999109	1	25.7801	7.209709e+26	2.301694e+28	
21103	1100	1e+19	0	5e-06	1.823299e+26	1.113051e+26	1.028512e+26	8.453878e+24	4.436107e+25	2.666379e+25	2.279124e+25	1.391313e+25	1.28564e+25	1.056735e+24	5.545133e+24	3.332974e+24	0.1462393	5.501756e+23	5.526414e-10	0.0003889736	1.433419e+12	5.802701e+07	1.303851e+09	4.349803e-07	3.488164e-13	5.812763e-20	0.5	0.5	0.04999274	1	25.78132	7.209709e+26	2.301694e+28	
21104	1100	1e+19	0	5e-06	1.823386e+26	1.113089e+26	1.028548e+26	8.454105e+24	4.43638e+25	2.666587e+25	2.279232e+25	1.391361e+25	1.285685e+25	1.056763e+24	5.545475e+24	3.333234e+24	0.1462437	5.50171e+23	5.526479e-10	0.0003889841	1.433324e+12	5.803441e+07	1.303977e+09	4.349946e-07	3.488394e-13	5.813338e-20	0.5	0.5	0.04999439	1	25.78254	7.209709e+26	2.301694e+28	
21105	1100	1e+19	0	5e-06	1.823472e+26	1.113127e+26	1.028584e+26	8.454332e+24	4.436653e+25	2.666795e+25	2.27934e+25	1.391409e+25	1.28573e+25	1.056791e+24	5.545817e+24	3.333493e+24	0.1462482	5.501664e+23	5.526544e-10	0.0003889945	1.43323e+12	5.804182e+07	1.304102e+09	4.35009e-07	3.488624e-13	5.813913e-20	0.5	0.5	0.04999603	1	25.78376	7.209709e+26	2.301694e+28	
21106	1100	1e+19	0	5e-06	1.823558e+26	1.113165e+26	1.02862e+26	8.454559e+24	4.436927e+25	2.667002e+25	2.279448e+25	1.391457e+25	1.285775e+25	1.05682e+24	5.546159e+24	3.333753e+24	0.1462526	5.501618e+23	5.526608e-10	0.0003890049	1.433135e+12	5.804922e+07	1.304228e+09	4.350233e-07	3.488855e-13	5.814488e-20	0.5	0.5	0.04999768	1	25.78498	7.209709e+26	2.301694e+28	
21107	1100	1e+19	0	5e-06	1.823645e+26	1.113204e+26	1.028656e+26	8.454785e+24	4.4372e+25	2.66721e+25	2.279556e+25	1.391505e+25	1.28582e+25	1.056848e+24	5.5465e+24	3.334013e+24	0.1462571	5.501572e+23	5.526673e-10	0.0003890154	1.433041e+12	5.805663e+07	1.304354e+09	4.350377e-07	3.489085e-13	5.815063e-20	0.5	0.5	0.04999933	1	25.7862	7.209709e+26	2.301694e+28	
21108	1100	1e+19	0	5e-06	1.823731e+26	1.113242e+26	1.028692e+26	8.455012e+24	4.437474e+25	2.667418e+25	2.279664e+25	1.391553e+25	1.285865e+25	1.056877e+24	5.546842e+24	3.334272e+24	0.1462616	5.501526e+23	5.526738e-10	0.0003890258	1.432946e+12	5.806403e+07	1.304479e+09	4.35052e-07	3.489315e-13	5.815639e-20	0.5	0.5	0.05000098	1	25.78743	7.209709e+26	2.301694e+28	
21109	1100	1e+19	0	5e-06	1.823818e+26	1.11328e+26	1.028728e+26	8.455239e+24	4.437747e+25	2.667626e+25	2.279772e+25	1.3916e+25	1.28591e+25	1.056905e+24	5.547184e+24	3.334532e+24	0.146266	5.50148e+23	5.526803e-10	0.0003890362	1.432852e+12	5.807144e+07	1.304605e+09	4.350663e-07	3.489545e-13	5.816214e-20	0.5	0.5	0.05000263	1	25.78865	7.209709e+26	2.301694e+28	
21110	1100	1e+19	0	5e-06	1.823904e+26	1.113319e+26	1.028764e+26	8.455466e+24	4.438021e+25	2.667833e+25	2.27988e+25	1.391648e+25	1.285955e+25	1.056933e+24	5.547526e+24	3.334792e+24	0.1462705	5.501434e+23	5.526868e-10	0.0003890467	1.432757e+12	5.807885e+07	1.304731e+09	4.350807e-07	3.489775e-13	5.816789e-20	0.5	0.5	0.05000428	1	25.78987	7.209709e+26	2.301694e+28	
21111	1100	1e+19	0	5e-06	1.82399e+26	1.113357e+26	1.0288e+26	8.455692e+24	4.438294e+25	2.668041e+25	2.279988e+25	1.391696e+25	1.286e+25	1.056962e+24	5.547868e+24	3.335051e+24	0.146275	5.501388e+23	5.526932e-10	0.0003890571	1.432663e+12	5.808626e+07	1.304856e+09	4.35095e-07	3.490005e-13	5.817365e-20	0.5	0.5	0.05000593	1	25.79109	7.209709e+26	2.301694e+28	
21112	1100	1e+19	0	5e-06	1.824077e+26	1.113395e+26	1.028836e+26	8.455919e+24	4.438568e+25	2.668249e+25	2.280096e+25	1.391744e+25	1.286045e+25	1.05699e+24	5.548209e+24	3.335311e+24	0.1462794	5.501342e+23	5.526997e-10	0.0003890675	1.432568e+12	5.809367e+07	1.304982e+09	4.351094e-07	3.490235e-13	5.81794e-20	0.5	0.5	0.05000758	1	25.79231	7.209709e+26	2.301694e+28	
21113	1100	1e+19	0	5e-06	1.824163e+26	1.113433e+26	1.028872e+26	8.456146e+24	4.438841e+25	2.668457e+25	2.280204e+25	1.391792e+25	1.28609e+25	1.057018e+24	5.548551e+24	3.335571e+24	0.1462839	5.501296e+23	5.527062e-10	0.000389078	1.432474e+12	5.810108e+07	1.305108e+09	4.351237e-07	3.490465e-13	5.818515e-20	0.5	0.5	0.05000922	1	25.79353	7.209709e+26	2.301694e+28	
21114	1100	1e+19	0	5e-06	1.82425e+26	1.113472e+26	1.028908e+26	8.456372e+24	4.439114e+25	2.668664e+25	2.280312e+25	1.39184e+25	1.286135e+25	1.057047e+24	5.548893e+24	3.33583e+24	0.1462883	5.501251e+23	5.527127e-10	0.0003890884	1.432379e+12	5.810849e+07	1.305233e+09	4.351381e-07	3.490695e-13	5.819091e-20	0.5	0.5	0.05001087	1	25.79476	7.209709e+26	2.301694e+28	
21115	1100	1e+19	0	5e-06	1.824336e+26	1.11351e+26	1.028944e+26	8.456599e+24	4.439388e+25	2.668872e+25	2.28042e+25	1.391887e+25	1.28618e+25	1.057075e+24	5.549235e+24	3.33609e+24	0.1462928	5.501205e+23	5.527191e-10	0.0003890988	1.432285e+12	5.81159e+07	1.305359e+09	4.351524e-07	3.490925e-13	5.819666e-20	0.5	0.5	0.05001252	1	25.79598	7.209709e+26	2.301694e+28	
21116	1100	1e+19	0	5e-06	1.824422e+26	1.113548e+26	1.02898e+26	8.456826e+24	4.439661e+25	2.66908e+25	2.280528e+25	1.391935e+25	1.286225e+25	1.057103e+24	5.549577e+24	3.33635e+24	0.1462973	5.501159e+23	5.527256e-10	0.0003891093	1.432191e+12	5.812331e+07	1.305485e+09	4.351667e-07	3.491156e-13	5.820242e-20	0.5	0.5	0.05001417	1	25.7972	7.209709e+26	2.301694e+28	
21117	1100	1e+19	0	5e-06	1.824509e+26	1.113587e+26	1.029016e+26	8.457052e+24	4.439935e+25	2.669288e+25	2.280636e+25	1.391983e+25	1.28627e+25	1.057132e+24	5.549919e+24	3.33661e+24	0.1463017	5.501113e+23	5.527321e-10	0.0003891197	1.432096e+12	5.813072e+07	1.30561e+09	4.351811e-07	3.491386e-13	5.820817e-20	0.5	0.5	0.05001582	1	25.79842	7.209709e+26	2.301694e+28	
21118	1100	1e+19	0	5e-06	1.824595e+26	1.113625e+26	1.029052e+26	8.457279e+24	4.440208e+25	2.669495e+25	2.280744e+25	1.392031e+25	1.286315e+25	1.05716e+24	5.55026e+24	3.336869e+24	0.1463062	5.501067e+23	5.527386e-10	0.0003891301	1.432002e+12	5.813813e+07	1.305736e+09	4.351954e-07	3.491616e-13	5.821393e-20	0.5	0.5	0.05001747	1	25.79964	7.209709e+26	2.301694e+28	
21119	1100	1e+19	0	5e-06	1.824682e+26	1.113663e+26	1.029088e+26	8.457506e+24	4.440482e+25	2.669703e+25	2.280852e+25	1.392079e+25	1.28636e+25	1.057188e+24	5.550602e+24	3.337129e+24	0.1463106	5.501021e+23	5.52745e-10	0.0003891405	1.431907e+12	5.814555e+07	1.305862e+09	4.352098e-07	3.491846e-13	5.821968e-20	0.5	0.5	0.05001911	1	25.80086	7.209709e+26	2.301694e+28	
21120	1100	1e+19	0	5e-06	1.824768e+26	1.113701e+26	1.029124e+26	8.457732e+24	4.440755e+25	2.669911e+25	2.28096e+25	1.392127e+25	1.286405e+25	1.057217e+24	5.550944e+24	3.337389e+24	0.1463151	5.500975e+23	5.527515e-10	0.000389151	1.431813e+12	5.815296e+07	1.305988e+09	4.352241e-07	3.492076e-13	5.822544e-20	0.5	0.5	0.05002076	1	25.80209	7.209709e+26	2.301694e+28	
21121	1100	1e+19	0	5e-06	1.824854e+26	1.11374e+26	1.02916e+26	8.457959e+24	4.441029e+25	2.670119e+25	2.281068e+25	1.392175e+25	1.28645e+25	1.057245e+24	5.551286e+24	3.337648e+24	0.1463196	5.500929e+23	5.52758e-10	0.0003891614	1.431719e+12	5.816037e+07	1.306113e+09	4.352385e-07	3.492306e-13	5.823119e-20	0.5	0.5	0.05002241	1	25.80331	7.209709e+26	2.301694e+28	
21122	1100	1e+19	0	5e-06	1.824941e+26	1.113778e+26	1.029196e+26	8.458185e+24	4.441302e+25	2.670327e+25	2.281176e+25	1.392222e+25	1.286495e+25	1.057273e+24	5.551628e+24	3.337908e+24	0.146324	5.500884e+23	5.527645e-10	0.0003891718	1.431624e+12	5.816779e+07	1.306239e+09	4.352528e-07	3.492536e-13	5.823695e-20	0.5	0.5	0.05002406	1	25.80453	7.209709e+26	2.301694e+28	
21123	1100	1e+19	0	5e-06	1.825027e+26	1.113816e+26	1.029232e+26	8.458412e+24	4.441576e+25	2.670534e+25	2.281284e+25	1.39227e+25	1.28654e+25	1.057302e+24	5.55197e+24	3.338168e+24	0.1463285	5.500838e+23	5.527709e-10	0.0003891823	1.43153e+12	5.81752e+07	1.306365e+09	4.352671e-07	3.492767e-13	5.824271e-20	0.5	0.5	0.05002571	1	25.80575	7.209709e+26	2.301694e+28	
21124	1100	1e+19	0	5e-06	1.825114e+26	1.113854e+26	1.029268e+26	8.458639e+24	4.441849e+25	2.670742e+25	2.281392e+25	1.392318e+25	1.286585e+25	1.05733e+24	5.552312e+24	3.338428e+24	0.1463329	5.500792e+23	5.527774e-10	0.0003891927	1.431436e+12	5.818262e+07	1.306491e+09	4.352815e-07	3.492997e-13	5.824846e-20	0.5	0.5	0.05002735	1	25.80697	7.209709e+26	2.301694e+28	
21125	1100	1e+19	0	5e-06	1.8252e+26	1.113893e+26	1.029304e+26	8.458865e+24	4.442123e+25	2.67095e+25	2.2815e+25	1.392366e+25	1.28663e+25	1.057358e+24	5.552654e+24	3.338687e+24	0.1463374	5.500746e+23	5.527839e-10	0.0003892031	1.431341e+12	5.819004e+07	1.306616e+09	4.352958e-07	3.493227e-13	5.825422e-20	0.5	0.5	0.050029	1	25.80819	7.209709e+26	2.301694e+28	
21126	1100	1e+19	0	5e-06	1.825286e+26	1.113931e+26	1.02934e+26	8.459092e+24	4.442397e+25	2.671158e+25	2.281608e+25	1.392414e+25	1.286675e+25	1.057386e+24	5.552996e+24	3.338947e+24	0.1463418	5.5007e+23	5.527904e-10	0.0003892135	1.431247e+12	5.819746e+07	1.306742e+09	4.353102e-07	3.493457e-13	5.825998e-20	0.5	0.5	0.05003065	1	25.80942	7.209709e+26	2.301694e+28	
21127	1100	1e+19	0	5e-06	1.825373e+26	1.113969e+26	1.029376e+26	8.459318e+24	4.44267e+25	2.671365e+25	2.281716e+25	1.392462e+25	1.28672e+25	1.057415e+24	5.553338e+24	3.339207e+24	0.1463463	5.500654e+23	5.527968e-10	0.000389224	1.431153e+12	5.820487e+07	1.306868e+09	4.353245e-07	3.493687e-13	5.826573e-20	0.5	0.5	0.0500323	1	25.81064	7.209709e+26	2.301694e+28	
21128	1100	1e+19	0	5e-06	1.825459e+26	1.114008e+26	1.029412e+26	8.459545e+24	4.442944e+25	2.671573e+25	2.281824e+25	1.392509e+25	1.286765e+25	1.057443e+24	5.55368e+24	3.339467e+24	0.1463508	5.500608e+23	5.528033e-10	0.0003892344	1.431058e+12	5.821229e+07	1.306994e+09	4.353388e-07	3.493917e-13	5.827149e-20	0.5	0.5	0.05003395	1	25.81186	7.209709e+26	2.301694e+28	
21129	1100	1e+19	0	5e-06	1.825546e+26	1.114046e+26	1.029448e+26	8.459772e+24	4.443217e+25	2.671781e+25	2.281932e+25	1.392557e+25	1.28681e+25	1.057471e+24	5.554022e+24	3.339726e+24	0.1463552	5.500562e+23	5.528098e-10	0.0003892448	1.430964e+12	5.821971e+07	1.307119e+09	4.353532e-07	3.494148e-13	5.827725e-20	0.5	0.5	0.0500356	1	25.81308	7.209709e+26	2.301694e+28	
21130	1100	1e+19	0	5e-06	1.825632e+26	1.114084e+26	1.029484e+26	8.459998e+24	4.443491e+25	2.671989e+25	2.28204e+25	1.392605e+25	1.286855e+25	1.0575e+24	5.554363e+24	3.339986e+24	0.1463597	5.500517e+23	5.528162e-10	0.0003892552	1.43087e+12	5.822713e+07	1.307245e+09	4.353675e-07	3.494378e-13	5.828301e-20	0.5	0.5	0.05003724	1	25.8143	7.209709e+26	2.301694e+28	
21131	1100	1e+19	0	5e-06	1.825718e+26	1.114122e+26	1.02952e+26	8.460225e+24	4.443764e+25	2.672197e+25	2.282148e+25	1.392653e+25	1.2869e+25	1.057528e+24	5.554705e+24	3.340246e+24	0.1463641	5.500471e+23	5.528227e-10	0.0003892657	1.430776e+12	5.823455e+07	1.307371e+09	4.353819e-07	3.494608e-13	5.828877e-20	0.5	0.5	0.05003889	1	25.81552	7.209709e+26	2.301694e+28	
21132	1100	1e+19	0	5e-06	1.825805e+26	1.114161e+26	1.029556e+26	8.460451e+24	4.444038e+25	2.672405e+25	2.282256e+25	1.392701e+25	1.286945e+25	1.057556e+24	5.555047e+24	3.340506e+24	0.1463686	5.500425e+23	5.528292e-10	0.0003892761	1.430681e+12	5.824197e+07	1.307497e+09	4.353962e-07	3.494838e-13	5.829453e-20	0.5	0.5	0.05004054	1	25.81675	7.209709e+26	2.301694e+28	
21133	1100	1e+19	0	5e-06	1.825891e+26	1.114199e+26	1.029592e+26	8.460678e+24	4.444311e+25	2.672612e+25	2.282364e+25	1.392749e+25	1.28699e+25	1.057585e+24	5.555389e+24	3.340765e+24	0.146373	5.500379e+23	5.528357e-10	0.0003892865	1.430587e+12	5.824939e+07	1.307623e+09	4.354105e-07	3.495068e-13	5.830029e-20	0.5	0.5	0.05004219	1	25.81797	7.209709e+26	2.301694e+28	
21134	1100	1e+19	0	5e-06	1.825978e+26	1.114237e+26	1.029628e+26	8.460904e+24	4.444585e+25	2.67282e+25	2.282472e+25	1.392796e+25	1.287035e+25	1.057613e+24	5.555731e+24	3.341025e+24	0.1463775	5.500333e+23	5.528421e-10	0.0003892969	1.430493e+12	5.825682e+07	1.307748e+09	4.354249e-07	3.495298e-13	5.830605e-20	0.5	0.5	0.05004383	1	25.81919	7.209709e+26	2.301694e+28	
21135	1100	1e+19	0	5e-06	1.826064e+26	1.114275e+26	1.029664e+26	8.461131e+24	4.444859e+25	2.673028e+25	2.28258e+25	1.392844e+25	1.28708e+25	1.057641e+24	5.556073e+24	3.341285e+24	0.1463819	5.500287e+23	5.528486e-10	0.0003893074	1.430399e+12	5.826424e+07	1.307874e+09	4.354392e-07	3.495529e-13	5.831181e-20	0.5	0.5	0.05004548	1	25.82041	7.209709e+26	2.301694e+28	
21136	1100	1e+19	0	5e-06	1.82615e+26	1.114314e+26	1.0297e+26	8.461357e+24	4.445132e+25	2.673236e+25	2.282688e+25	1.392892e+25	1.287125e+25	1.05767e+24	5.556415e+24	3.341545e+24	0.1463864	5.500242e+23	5.528551e-10	0.0003893178	1.430305e+12	5.827166e+07	1.308e+09	4.354535e-07	3.495759e-13	5.831757e-20	0.5	0.5	0.05004713	1	25.82163	7.209709e+26	2.301694e+28	
21137	1100	1e+19	0	5e-06	1.826237e+26	1.114352e+26	1.029736e+26	8.461584e+24	4.445406e+25	2.673444e+25	2.282796e+25	1.39294e+25	1.28717e+25	1.057698e+24	5.556757e+24	3.341805e+24	0.1463909	5.500196e+23	5.528615e-10	0.0003893282	1.43021e+12	5.827909e+07	1.308126e+09	4.354679e-07	3.495989e-13	5.832333e-20	0.5	0.5	0.05004878	1	25.82285	7.209709e+26	2.301694e+28	
21138	1100	1e+19	0	5e-06	1.826323e+26	1.11439e+26	1.029772e+26	8.46181e+24	4.445679e+25	2.673651e+25	2.282904e+25	1.392988e+25	1.287215e+25	1.057726e+24	5.557099e+24	3.342064e+24	0.1463953	5.50015e+23	5.52868e-10	0.0003893386	1.430116e+12	5.828651e+07	1.308252e+09	4.354822e-07	3.496219e-13	5.832909e-20	0.5	0.5	0.05005043	1	25.82408	7.209709e+26	2.301694e+28	
