Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
27093	1000	1e+19	0	5e-06	2.340835e+26	1.466651e+26	1.386827e+26	7.982429e+24	6.397256e+25	2.344582e+25	2.926044e+25	1.833314e+25	1.733534e+25	9.978037e+23	7.99657e+24	2.930728e+24	0.1001601	5.599781e+23	5.389899e-10	0.0003672837	4.86331e+12	2.466397e+07	1.775319e+08	2.361512e-07	1.028106e-13	9.301314e-21	0.5	0.5	0.0271411	1	33.09924	7.209709e+26	2.301694e+28	
27094	1000	1e+19	0	5e-06	2.340922e+26	1.466692e+26	1.386866e+26	7.9826e+24	6.397476e+25	2.344824e+25	2.926152e+25	1.833364e+25	1.733582e+25	9.97825e+23	7.996845e+24	2.93103e+24	0.1001667	5.599744e+23	5.38995e-10	0.0003672915	4.863093e+12	2.466592e+07	1.775432e+08	2.361565e-07	1.028152e-13	9.301936e-21	0.5	0.5	0.02714171	1	33.10046	7.209709e+26	2.301694e+28	
27095	1000	1e+19	0	5e-06	2.341008e+26	1.466732e+26	1.386904e+26	7.982771e+24	6.397696e+25	2.345066e+25	2.92626e+25	1.833415e+25	1.73363e+25	9.978464e+23	7.99712e+24	2.931333e+24	0.1001733	5.599708e+23	5.39e-10	0.0003672994	4.862876e+12	2.466787e+07	1.775545e+08	2.361617e-07	1.028198e-13	9.302559e-21	0.5	0.5	0.02714231	1	33.10168	7.209709e+26	2.301694e+28	
27096	1000	1e+19	0	5e-06	2.341094e+26	1.466772e+26	1.386943e+26	7.982942e+24	6.397917e+25	2.345308e+25	2.926368e+25	1.833465e+25	1.733678e+25	9.978677e+23	7.997396e+24	2.931635e+24	0.10018	5.599671e+23	5.39005e-10	0.0003673073	4.862659e+12	2.466982e+07	1.775657e+08	2.36167e-07	1.028244e-13	9.303182e-21	0.5	0.5	0.02714292	1	33.1029	7.209709e+26	2.301694e+28	
27097	1000	1e+19	0	5e-06	2.341181e+26	1.466812e+26	1.386981e+26	7.983113e+24	6.398137e+25	2.34555e+25	2.926476e+25	1.833515e+25	1.733726e+25	9.978891e+23	7.997671e+24	2.931937e+24	0.1001866	5.599635e+23	5.3901e-10	0.0003673151	4.862442e+12	2.467177e+07	1.77577e+08	2.361723e-07	1.02829e-13	9.303804e-21	0.5	0.5	0.02714352	1	33.10413	7.209709e+26	2.301694e+28	
27098	1000	1e+19	0	5e-06	2.341267e+26	1.466852e+26	1.387019e+26	7.983284e+24	6.398357e+25	2.345791e+25	2.926584e+25	1.833565e+25	1.733774e+25	9.979105e+23	7.997947e+24	2.932239e+24	0.1001932	5.599598e+23	5.39015e-10	0.000367323	4.862225e+12	2.467372e+07	1.775883e+08	2.361775e-07	1.028336e-13	9.304427e-21	0.5	0.5	0.02714413	1	33.10535	7.209709e+26	2.301694e+28	
27099	1000	1e+19	0	5e-06	2.341354e+26	1.466893e+26	1.387058e+26	7.983455e+24	6.398578e+25	2.346033e+25	2.926692e+25	1.833616e+25	1.733822e+25	9.979318e+23	7.998222e+24	2.932541e+24	0.1001999	5.599562e+23	5.3902e-10	0.0003673308	4.862008e+12	2.467568e+07	1.775996e+08	2.361828e-07	1.028382e-13	9.30505e-21	0.5	0.5	0.02714474	1	33.10657	7.209709e+26	2.301694e+28	
27100	1000	1e+19	0	5e-06	2.34144e+26	1.466933e+26	1.387096e+26	7.983625e+24	6.398798e+25	2.346275e+25	2.9268e+25	1.833666e+25	1.733871e+25	9.979532e+23	7.998497e+24	2.932844e+24	0.1002065	5.599525e+23	5.390251e-10	0.0003673387	4.861791e+12	2.467763e+07	1.776109e+08	2.361881e-07	1.028428e-13	9.305672e-21	0.5	0.5	0.02714534	1	33.10779	7.209709e+26	2.301694e+28	
27101	1000	1e+19	0	5e-06	2.341526e+26	1.466973e+26	1.387135e+26	7.983796e+24	6.399018e+25	2.346517e+25	2.926908e+25	1.833716e+25	1.733919e+25	9.979745e+23	7.998773e+24	2.933146e+24	0.1002131	5.599489e+23	5.390301e-10	0.0003673466	4.861574e+12	2.467958e+07	1.776221e+08	2.361933e-07	1.028473e-13	9.306295e-21	0.5	0.5	0.02714595	1	33.10901	7.209709e+26	2.301694e+28	
27102	1000	1e+19	0	5e-06	2.341613e+26	1.467013e+26	1.387173e+26	7.983967e+24	6.399239e+25	2.346758e+25	2.927016e+25	1.833766e+25	1.733967e+25	9.979959e+23	7.999048e+24	2.933448e+24	0.1002197	5.599452e+23	5.390351e-10	0.0003673544	4.861357e+12	2.468153e+07	1.776334e+08	2.361986e-07	1.028519e-13	9.306918e-21	0.5	0.5	0.02714655	1	33.11023	7.209709e+26	2.301694e+28	
27103	1000	1e+19	0	5e-06	2.341699e+26	1.467053e+26	1.387212e+26	7.984138e+24	6.399459e+25	2.347e+25	2.927124e+25	1.833817e+25	1.734015e+25	9.980172e+23	7.999324e+24	2.93375e+24	0.1002264	5.599416e+23	5.390401e-10	0.0003673623	4.861141e+12	2.468348e+07	1.776447e+08	2.362039e-07	1.028565e-13	9.307541e-21	0.5	0.5	0.02714716	1	33.11146	7.209709e+26	2.301694e+28	
27104	1000	1e+19	0	5e-06	2.341786e+26	1.467093e+26	1.38725e+26	7.984309e+24	6.399679e+25	2.347242e+25	2.927232e+25	1.833867e+25	1.734063e+25	9.980386e+23	7.999599e+24	2.934053e+24	0.100233	5.599379e+23	5.390451e-10	0.0003673701	4.860924e+12	2.468543e+07	1.77656e+08	2.362091e-07	1.028611e-13	9.308163e-21	0.5	0.5	0.02714776	1	33.11268	7.209709e+26	2.301694e+28	
27105	1000	1e+19	0	5e-06	2.341872e+26	1.467134e+26	1.387289e+26	7.98448e+24	6.3999e+25	2.347484e+25	2.92734e+25	1.833917e+25	1.734111e+25	9.980599e+23	7.999875e+24	2.934355e+24	0.1002396	5.599343e+23	5.390501e-10	0.000367378	4.860707e+12	2.468738e+07	1.776673e+08	2.362144e-07	1.028657e-13	9.308786e-21	0.5	0.5	0.02714837	1	33.1139	7.209709e+26	2.301694e+28	
27106	1000	1e+19	0	5e-06	2.341958e+26	1.467174e+26	1.387327e+26	7.98465e+24	6.40012e+25	2.347726e+25	2.927448e+25	1.833967e+25	1.734159e+25	9.980813e+23	8.00015e+24	2.934657e+24	0.1002463	5.599306e+23	5.390552e-10	0.0003673859	4.86049e+12	2.468933e+07	1.776785e+08	2.362197e-07	1.028703e-13	9.309409e-21	0.5	0.5	0.02714897	1	33.11512	7.209709e+26	2.301694e+28	
27107	1000	1e+19	0	5e-06	2.342045e+26	1.467214e+26	1.387366e+26	7.984821e+24	6.400341e+25	2.347967e+25	2.927556e+25	1.834018e+25	1.734207e+25	9.981026e+23	8.000426e+24	2.934959e+24	0.1002529	5.59927e+23	5.390602e-10	0.0003673937	4.860273e+12	2.469128e+07	1.776898e+08	2.362249e-07	1.028749e-13	9.310032e-21	0.5	0.5	0.02714958	1	33.11634	7.209709e+26	2.301694e+28	
27108	1000	1e+19	0	5e-06	2.342131e+26	1.467254e+26	1.387404e+26	7.984992e+24	6.400561e+25	2.348209e+25	2.927664e+25	1.834068e+25	1.734255e+25	9.98124e+23	8.000701e+24	2.935261e+24	0.1002595	5.599233e+23	5.390652e-10	0.0003674016	4.860057e+12	2.469323e+07	1.777011e+08	2.362302e-07	1.028795e-13	9.310655e-21	0.5	0.5	0.02715018	1	33.11756	7.209709e+26	2.301694e+28	
27109	1000	1e+19	0	5e-06	2.342218e+26	1.467294e+26	1.387443e+26	7.985163e+24	6.400781e+25	2.348451e+25	2.927772e+25	1.834118e+25	1.734303e+25	9.981454e+23	8.000977e+24	2.935564e+24	0.1002661	5.599197e+23	5.390702e-10	0.0003674094	4.85984e+12	2.469519e+07	1.777124e+08	2.362355e-07	1.02884e-13	9.311277e-21	0.5	0.5	0.02715079	1	33.11879	7.209709e+26	2.301694e+28	
27110	1000	1e+19	0	5e-06	2.342304e+26	1.467335e+26	1.387481e+26	7.985334e+24	6.401002e+25	2.348693e+25	2.92788e+25	1.834168e+25	1.734352e+25	9.981667e+23	8.001252e+24	2.935866e+24	0.1002728	5.59916e+23	5.390752e-10	0.0003674173	4.859623e+12	2.469714e+07	1.777237e+08	2.362407e-07	1.028886e-13	9.3119e-21	0.5	0.5	0.0271514	1	33.12001	7.209709e+26	2.301694e+28	
27111	1000	1e+19	0	5e-06	2.34239e+26	1.467375e+26	1.38752e+26	7.985504e+24	6.401222e+25	2.348935e+25	2.927988e+25	1.834218e+25	1.7344e+25	9.981881e+23	8.001528e+24	2.936168e+24	0.1002794	5.599124e+23	5.390802e-10	0.0003674252	4.859406e+12	2.469909e+07	1.77735e+08	2.36246e-07	1.028932e-13	9.312523e-21	0.5	0.5	0.027152	1	33.12123	7.209709e+26	2.301694e+28	
27112	1000	1e+19	0	5e-06	2.342477e+26	1.467415e+26	1.387558e+26	7.985675e+24	6.401443e+25	2.349176e+25	2.928096e+25	1.834269e+25	1.734448e+25	9.982094e+23	8.001803e+24	2.93647e+24	0.100286	5.599087e+23	5.390852e-10	0.000367433	4.85919e+12	2.470104e+07	1.777462e+08	2.362513e-07	1.028978e-13	9.313146e-21	0.5	0.5	0.02715261	1	33.12245	7.209709e+26	2.301694e+28	
27113	1000	1e+19	0	5e-06	2.342563e+26	1.467455e+26	1.387597e+26	7.985846e+24	6.401663e+25	2.349418e+25	2.928204e+25	1.834319e+25	1.734496e+25	9.982307e+23	8.002079e+24	2.936773e+24	0.1002926	5.599051e+23	5.390903e-10	0.0003674409	4.858973e+12	2.470299e+07	1.777575e+08	2.362565e-07	1.029024e-13	9.313769e-21	0.5	0.5	0.02715321	1	33.12367	7.209709e+26	2.301694e+28	
27114	1000	1e+19	0	5e-06	2.34265e+26	1.467495e+26	1.387635e+26	7.986017e+24	6.401883e+25	2.34966e+25	2.928312e+25	1.834369e+25	1.734544e+25	9.982521e+23	8.002354e+24	2.937075e+24	0.1002992	5.599014e+23	5.390953e-10	0.0003674487	4.858756e+12	2.470495e+07	1.777688e+08	2.362618e-07	1.02907e-13	9.314392e-21	0.5	0.5	0.02715382	1	33.12489	7.209709e+26	2.301694e+28	
27115	1000	1e+19	0	5e-06	2.342736e+26	1.467535e+26	1.387674e+26	7.986188e+24	6.402104e+25	2.349902e+25	2.92842e+25	1.834419e+25	1.734592e+25	9.982734e+23	8.00263e+24	2.937377e+24	0.1003059	5.598978e+23	5.391003e-10	0.0003674566	4.85854e+12	2.47069e+07	1.777801e+08	2.362671e-07	1.029116e-13	9.315015e-21	0.5	0.5	0.02715442	1	33.12612	7.209709e+26	2.301694e+28	
27116	1000	1e+19	0	5e-06	2.342822e+26	1.467576e+26	1.387712e+26	7.986358e+24	6.402324e+25	2.350143e+25	2.928528e+25	1.83447e+25	1.73464e+25	9.982948e+23	8.002905e+24	2.937679e+24	0.1003125	5.598941e+23	5.391053e-10	0.0003674645	4.858323e+12	2.470885e+07	1.777914e+08	2.362723e-07	1.029162e-13	9.315638e-21	0.5	0.5	0.02715503	1	33.12734	7.209709e+26	2.301694e+28	
27117	1000	1e+19	0	5e-06	2.342909e+26	1.467616e+26	1.387751e+26	7.986529e+24	6.402545e+25	2.350385e+25	2.928636e+25	1.83452e+25	1.734688e+25	9.983161e+23	8.003181e+24	2.937982e+24	0.1003191	5.598905e+23	5.391103e-10	0.0003674723	4.858107e+12	2.47108e+07	1.778026e+08	2.362776e-07	1.029208e-13	9.316261e-21	0.5	0.5	0.02715563	1	33.12856	7.209709e+26	2.301694e+28	
27118	1000	1e+19	0	5e-06	2.342995e+26	1.467656e+26	1.387789e+26	7.9867e+24	6.402765e+25	2.350627e+25	2.928744e+25	1.83457e+25	1.734736e+25	9.983375e+23	8.003456e+24	2.938284e+24	0.1003257	5.598869e+23	5.391153e-10	0.0003674802	4.85789e+12	2.471276e+07	1.778139e+08	2.362829e-07	1.029253e-13	9.316884e-21	0.5	0.5	0.02715624	1	33.12978	7.209709e+26	2.301694e+28	
27119	1000	1e+19	0	5e-06	2.343082e+26	1.467696e+26	1.387827e+26	7.986871e+24	6.402986e+25	2.350869e+25	2.928852e+25	1.83462e+25	1.734784e+25	9.983588e+23	8.003732e+24	2.938586e+24	0.1003324	5.598832e+23	5.391203e-10	0.000367488	4.857674e+12	2.471471e+07	1.778252e+08	2.362881e-07	1.029299e-13	9.317507e-21	0.5	0.5	0.02715684	1	33.131	7.209709e+26	2.301694e+28	
27120	1000	1e+19	0	5e-06	2.343168e+26	1.467736e+26	1.387866e+26	7.987041e+24	6.403206e+25	2.351111e+25	2.92896e+25	1.83467e+25	1.734832e+25	9.983802e+23	8.004008e+24	2.938888e+24	0.100339	5.598796e+23	5.391253e-10	0.0003674959	4.857457e+12	2.471666e+07	1.778365e+08	2.362934e-07	1.029345e-13	9.31813e-21	0.5	0.5	0.02715745	1	33.13222	7.209709e+26	2.301694e+28	
27121	1000	1e+19	0	5e-06	2.343254e+26	1.467776e+26	1.387904e+26	7.987212e+24	6.403427e+25	2.351352e+25	2.929068e+25	1.834721e+25	1.73488e+25	9.984015e+23	8.004283e+24	2.939191e+24	0.1003456	5.598759e+23	5.391304e-10	0.0003675037	4.85724e+12	2.471861e+07	1.778478e+08	2.362987e-07	1.029391e-13	9.318753e-21	0.5	0.5	0.02715805	1	33.13345	7.209709e+26	2.301694e+28	
27122	1000	1e+19	0	5e-06	2.343341e+26	1.467817e+26	1.387943e+26	7.987383e+24	6.403647e+25	2.351594e+25	2.929176e+25	1.834771e+25	1.734929e+25	9.984229e+23	8.004559e+24	2.939493e+24	0.1003522	5.598723e+23	5.391354e-10	0.0003675116	4.857024e+12	2.472057e+07	1.778591e+08	2.363039e-07	1.029437e-13	9.319376e-21	0.5	0.5	0.02715866	1	33.13467	7.209709e+26	2.301694e+28	
27123	1000	1e+19	0	5e-06	2.343427e+26	1.467857e+26	1.387981e+26	7.987554e+24	6.403868e+25	2.351836e+25	2.929284e+25	1.834821e+25	1.734977e+25	9.984442e+23	8.004834e+24	2.939795e+24	0.1003588	5.598686e+23	5.391404e-10	0.0003675195	4.856808e+12	2.472252e+07	1.778703e+08	2.363092e-07	1.029483e-13	9.319999e-21	0.5	0.5	0.02715926	1	33.13589	7.209709e+26	2.301694e+28	
27124	1000	1e+19	0	5e-06	2.343514e+26	1.467897e+26	1.38802e+26	7.987724e+24	6.404088e+25	2.352078e+25	2.929392e+25	1.834871e+25	1.735025e+25	9.984655e+23	8.00511e+24	2.940097e+24	0.1003654	5.59865e+23	5.391454e-10	0.0003675273	4.856591e+12	2.472447e+07	1.778816e+08	2.363145e-07	1.029529e-13	9.320622e-21	0.5	0.5	0.02715987	1	33.13711	7.209709e+26	2.301694e+28	
27125	1000	1e+19	0	5e-06	2.3436e+26	1.467937e+26	1.388058e+26	7.987895e+24	6.404309e+25	2.35232e+25	2.9295e+25	1.834921e+25	1.735073e+25	9.984869e+23	8.005386e+24	2.9404e+24	0.1003721	5.598613e+23	5.391504e-10	0.0003675352	4.856375e+12	2.472643e+07	1.778929e+08	2.363197e-07	1.029575e-13	9.321245e-21	0.5	0.5	0.02716048	1	33.13833	7.209709e+26	2.301694e+28	
27126	1000	1e+19	0	5e-06	2.343686e+26	1.467977e+26	1.388097e+26	7.988066e+24	6.404529e+25	2.352561e+25	2.929608e+25	1.834972e+25	1.735121e+25	9.985082e+23	8.005661e+24	2.940702e+24	0.1003787	5.598577e+23	5.391554e-10	0.000367543	4.856158e+12	2.472838e+07	1.779042e+08	2.36325e-07	1.02962e-13	9.321868e-21	0.5	0.5	0.02716108	1	33.13955	7.209709e+26	2.301694e+28	
27127	1000	1e+19	0	5e-06	2.343773e+26	1.468018e+26	1.388135e+26	7.988237e+24	6.40475e+25	2.352803e+25	2.929716e+25	1.835022e+25	1.735169e+25	9.985296e+23	8.005937e+24	2.941004e+24	0.1003853	5.59854e+23	5.391604e-10	0.0003675509	4.855942e+12	2.473033e+07	1.779155e+08	2.363303e-07	1.029666e-13	9.322491e-21	0.5	0.5	0.02716169	1	33.14078	7.209709e+26	2.301694e+28	
27128	1000	1e+19	0	5e-06	2.343859e+26	1.468058e+26	1.388174e+26	7.988407e+24	6.40497e+25	2.353045e+25	2.929824e+25	1.835072e+25	1.735217e+25	9.985509e+23	8.006213e+24	2.941306e+24	0.1003919	5.598504e+23	5.391654e-10	0.0003675587	4.855725e+12	2.473229e+07	1.779268e+08	2.363355e-07	1.029712e-13	9.323115e-21	0.5	0.5	0.02716229	1	33.142	7.209709e+26	2.301694e+28	
27129	1000	1e+19	0	5e-06	2.343946e+26	1.468098e+26	1.388212e+26	7.988578e+24	6.405191e+25	2.353287e+25	2.929932e+25	1.835122e+25	1.735265e+25	9.985723e+23	8.006488e+24	2.941608e+24	0.1003985	5.598467e+23	5.391705e-10	0.0003675666	4.855509e+12	2.473424e+07	1.779381e+08	2.363408e-07	1.029758e-13	9.323738e-21	0.5	0.5	0.0271629	1	33.14322	7.209709e+26	2.301694e+28	
27130	1000	1e+19	0	5e-06	2.344032e+26	1.468138e+26	1.388251e+26	7.988749e+24	6.405411e+25	2.353529e+25	2.93004e+25	1.835173e+25	1.735313e+25	9.985936e+23	8.006764e+24	2.941911e+24	0.1004051	5.598431e+23	5.391755e-10	0.0003675744	4.855293e+12	2.473619e+07	1.779493e+08	2.363461e-07	1.029804e-13	9.324361e-21	0.5	0.5	0.0271635	1	33.14444	7.209709e+26	2.301694e+28	
27131	1000	1e+19	0	5e-06	2.344118e+26	1.468178e+26	1.388289e+26	7.988919e+24	6.405632e+25	2.35377e+25	2.930148e+25	1.835223e+25	1.735361e+25	9.986149e+23	8.00704e+24	2.942213e+24	0.1004118	5.598395e+23	5.391805e-10	0.0003675823	4.855076e+12	2.473815e+07	1.779606e+08	2.363513e-07	1.02985e-13	9.324984e-21	0.5	0.5	0.02716411	1	33.14566	7.209709e+26	2.301694e+28	
27132	1000	1e+19	0	5e-06	2.344205e+26	1.468218e+26	1.388327e+26	7.98909e+24	6.405852e+25	2.354012e+25	2.930256e+25	1.835273e+25	1.735409e+25	9.986363e+23	8.007315e+24	2.942515e+24	0.1004184	5.598358e+23	5.391855e-10	0.0003675902	4.85486e+12	2.47401e+07	1.779719e+08	2.363566e-07	1.029896e-13	9.325607e-21	0.5	0.5	0.02716471	1	33.14688	7.209709e+26	2.301694e+28	
27133	1000	1e+19	0	5e-06	2.344291e+26	1.468259e+26	1.388366e+26	7.989261e+24	6.406073e+25	2.354254e+25	2.930364e+25	1.835323e+25	1.735457e+25	9.986576e+23	8.007591e+24	2.942817e+24	0.100425	5.598322e+23	5.391905e-10	0.000367598	4.854644e+12	2.474206e+07	1.779832e+08	2.363619e-07	1.029942e-13	9.326231e-21	0.5	0.5	0.02716532	1	33.14811	7.209709e+26	2.301694e+28	
27134	1000	1e+19	0	5e-06	2.344378e+26	1.468299e+26	1.388404e+26	7.989432e+24	6.406293e+25	2.354496e+25	2.930472e+25	1.835373e+25	1.735505e+25	9.986789e+23	8.007867e+24	2.94312e+24	0.1004316	5.598285e+23	5.391955e-10	0.0003676059	4.854428e+12	2.474401e+07	1.779945e+08	2.363671e-07	1.029988e-13	9.326854e-21	0.5	0.5	0.02716592	1	33.14933	7.209709e+26	2.301694e+28	
27135	1000	1e+19	0	5e-06	2.344464e+26	1.468339e+26	1.388443e+26	7.989602e+24	6.406514e+25	2.354738e+25	2.93058e+25	1.835424e+25	1.735554e+25	9.987003e+23	8.008142e+24	2.943422e+24	0.1004382	5.598249e+23	5.392005e-10	0.0003676137	4.854211e+12	2.474596e+07	1.780058e+08	2.363724e-07	1.030033e-13	9.327477e-21	0.5	0.5	0.02716653	1	33.15055	7.209709e+26	2.301694e+28	
27136	1000	1e+19	0	5e-06	2.34455e+26	1.468379e+26	1.388481e+26	7.989773e+24	6.406734e+25	2.354979e+25	2.930688e+25	1.835474e+25	1.735602e+25	9.987216e+23	8.008418e+24	2.943724e+24	0.1004448	5.598212e+23	5.392055e-10	0.0003676216	4.853995e+12	2.474792e+07	1.780171e+08	2.363777e-07	1.030079e-13	9.3281e-21	0.5	0.5	0.02716713	1	33.15177	7.209709e+26	2.301694e+28	
27137	1000	1e+19	0	5e-06	2.344637e+26	1.468419e+26	1.38852e+26	7.989944e+24	6.406955e+25	2.355221e+25	2.930796e+25	1.835524e+25	1.73565e+25	9.98743e+23	8.008694e+24	2.944026e+24	0.1004514	5.598176e+23	5.392105e-10	0.0003676294	4.853779e+12	2.474987e+07	1.780283e+08	2.363829e-07	1.030125e-13	9.328724e-21	0.5	0.5	0.02716774	1	33.15299	7.209709e+26	2.301694e+28	
27138	1000	1e+19	0	5e-06	2.344723e+26	1.468459e+26	1.388558e+26	7.990114e+24	6.407176e+25	2.355463e+25	2.930904e+25	1.835574e+25	1.735698e+25	9.987643e+23	8.00897e+24	2.944329e+24	0.100458	5.598139e+23	5.392156e-10	0.0003676373	4.853563e+12	2.475183e+07	1.780396e+08	2.363882e-07	1.030171e-13	9.329347e-21	0.5	0.5	0.02716834	1	33.15421	7.209709e+26	2.301694e+28	
27139	1000	1e+19	0	5e-06	2.34481e+26	1.468499e+26	1.388597e+26	7.990285e+24	6.407396e+25	2.355705e+25	2.931012e+25	1.835624e+25	1.735746e+25	9.987856e+23	8.009245e+24	2.944631e+24	0.1004647	5.598103e+23	5.392206e-10	0.0003676451	4.853346e+12	2.475378e+07	1.780509e+08	2.363935e-07	1.030217e-13	9.32997e-21	0.5	0.5	0.02716895	1	33.15544	7.209709e+26	2.301694e+28	
27140	1000	1e+19	0	5e-06	2.344896e+26	1.46854e+26	1.388635e+26	7.990456e+24	6.407617e+25	2.355947e+25	2.93112e+25	1.835675e+25	1.735794e+25	9.98807e+23	8.009521e+24	2.944933e+24	0.1004713	5.598066e+23	5.392256e-10	0.000367653	4.85313e+12	2.475574e+07	1.780622e+08	2.363987e-07	1.030263e-13	9.330594e-21	0.5	0.5	0.02716955	1	33.15666	7.209709e+26	2.301694e+28	
27141	1000	1e+19	0	5e-06	2.344982e+26	1.46858e+26	1.388674e+26	7.990626e+24	6.407837e+25	2.356188e+25	2.931228e+25	1.835725e+25	1.735842e+25	9.988283e+23	8.009797e+24	2.945235e+24	0.1004779	5.59803e+23	5.392306e-10	0.0003676608	4.852914e+12	2.475769e+07	1.780735e+08	2.36404e-07	1.030309e-13	9.331217e-21	0.5	0.5	0.02717016	1	33.15788	7.209709e+26	2.301694e+28	
27142	1000	1e+19	0	5e-06	2.345069e+26	1.46862e+26	1.388712e+26	7.990797e+24	6.408058e+25	2.35643e+25	2.931336e+25	1.835775e+25	1.73589e+25	9.988496e+23	8.010073e+24	2.945538e+24	0.1004845	5.597994e+23	5.392356e-10	0.0003676687	4.852698e+12	2.475965e+07	1.780848e+08	2.364093e-07	1.030355e-13	9.33184e-21	0.5	0.5	0.02717076	1	33.1591	7.209709e+26	2.301694e+28	
27143	1000	1e+19	0	5e-06	2.345155e+26	1.46866e+26	1.38875e+26	7.990968e+24	6.408279e+25	2.356672e+25	2.931444e+25	1.835825e+25	1.735938e+25	9.98871e+23	8.010348e+24	2.94584e+24	0.1004911	5.597957e+23	5.392406e-10	0.0003676765	4.852482e+12	2.47616e+07	1.780961e+08	2.364145e-07	1.030401e-13	9.332464e-21	0.5	0.5	0.02717137	1	33.16032	7.209709e+26	2.301694e+28	
27144	1000	1e+19	0	5e-06	2.345242e+26	1.4687e+26	1.388789e+26	7.991138e+24	6.408499e+25	2.356914e+25	2.931552e+25	1.835875e+25	1.735986e+25	9.988923e+23	8.010624e+24	2.946142e+24	0.1004977	5.597921e+23	5.392456e-10	0.0003676844	4.852266e+12	2.476356e+07	1.781074e+08	2.364198e-07	1.030446e-13	9.333087e-21	0.5	0.5	0.02717197	1	33.16154	7.209709e+26	2.301694e+28	
27145	1000	1e+19	0	5e-06	2.345328e+26	1.46874e+26	1.388827e+26	7.991309e+24	6.40872e+25	2.357156e+25	2.93166e+25	1.835926e+25	1.736034e+25	9.989136e+23	8.0109e+24	2.946444e+24	0.1005043	5.597884e+23	5.392506e-10	0.0003676923	4.85205e+12	2.476551e+07	1.781186e+08	2.36425e-07	1.030492e-13	9.333711e-21	0.5	0.5	0.02717258	1	33.16277	7.209709e+26	2.301694e+28	
27146	1000	1e+19	0	5e-06	2.345414e+26	1.468781e+26	1.388866e+26	7.99148e+24	6.408941e+25	2.357397e+25	2.931768e+25	1.835976e+25	1.736082e+25	9.989349e+23	8.011176e+24	2.946747e+24	0.1005109	5.597848e+23	5.392556e-10	0.0003677001	4.851834e+12	2.476747e+07	1.781299e+08	2.364303e-07	1.030538e-13	9.334334e-21	0.5	0.5	0.02717318	1	33.16399	7.209709e+26	2.301694e+28	
27147	1000	1e+19	0	5e-06	2.345501e+26	1.468821e+26	1.388904e+26	7.99165e+24	6.409161e+25	2.357639e+25	2.931876e+25	1.836026e+25	1.73613e+25	9.989563e+23	8.011451e+24	2.947049e+24	0.1005175	5.597811e+23	5.392606e-10	0.000367708	4.851618e+12	2.476942e+07	1.781412e+08	2.364356e-07	1.030584e-13	9.334958e-21	0.5	0.5	0.02717379	1	33.16521	7.209709e+26	2.301694e+28	
27148	1000	1e+19	0	5e-06	2.345587e+26	1.468861e+26	1.388943e+26	7.991821e+24	6.409382e+25	2.357881e+25	2.931984e+25	1.836076e+25	1.736178e+25	9.989776e+23	8.011727e+24	2.947351e+24	0.1005241	5.597775e+23	5.392656e-10	0.0003677158	4.851402e+12	2.477138e+07	1.781525e+08	2.364408e-07	1.03063e-13	9.335581e-21	0.5	0.5	0.02717439	1	33.16643	7.209709e+26	2.301694e+28	
27149	1000	1e+19	0	5e-06	2.345674e+26	1.468901e+26	1.388981e+26	7.991991e+24	6.409602e+25	2.358123e+25	2.932092e+25	1.836126e+25	1.736226e+25	9.989989e+23	8.012003e+24	2.947653e+24	0.1005307	5.597739e+23	5.392706e-10	0.0003677237	4.851186e+12	2.477333e+07	1.781638e+08	2.364461e-07	1.030676e-13	9.336205e-21	0.5	0.5	0.027175	1	33.16765	7.209709e+26	2.301694e+28	
27150	1000	1e+19	0	5e-06	2.34576e+26	1.468941e+26	1.38902e+26	7.992162e+24	6.409823e+25	2.358365e+25	2.9322e+25	1.836177e+25	1.736275e+25	9.990203e+23	8.012279e+24	2.947956e+24	0.1005373	5.597702e+23	5.392757e-10	0.0003677315	4.85097e+12	2.477529e+07	1.781751e+08	2.364514e-07	1.030722e-13	9.336828e-21	0.5	0.5	0.0271756	1	33.16888	7.209709e+26	2.301694e+28	
27151	1000	1e+19	0	5e-06	2.345846e+26	1.468981e+26	1.389058e+26	7.992333e+24	6.410044e+25	2.358606e+25	2.932308e+25	1.836227e+25	1.736323e+25	9.990416e+23	8.012555e+24	2.948258e+24	0.1005439	5.597666e+23	5.392807e-10	0.0003677394	4.850754e+12	2.477725e+07	1.781864e+08	2.364566e-07	1.030768e-13	9.337452e-21	0.5	0.5	0.02717621	1	33.1701	7.209709e+26	2.301694e+28	
