Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
19399	1200	1e+19	0	5e-06	1.676074e+26	8.874103e+25	7.798905e+25	1.075199e+25	4.462435e+25	3.424198e+25	2.095092e+25	1.109263e+25	9.748631e+24	1.343999e+24	5.578044e+24	4.280247e+24	0.2042988	5.087714e+23	6.145834e-10	0.0004947135	3.724629e+11	2.246416e+08	1.027552e+10	8.533252e-07	1.342415e-12	4.388515e-19	0.5	0.5	0.09807356	1	23.69956	7.209709e+26	2.301694e+28	
19400	1200	1e+19	0	5e-06	1.67616e+26	8.874394e+25	7.799169e+25	1.075226e+25	4.46277e+25	3.424436e+25	2.0952e+25	1.109299e+25	9.748961e+24	1.344032e+24	5.578462e+24	4.280545e+24	0.2043024	5.087671e+23	6.145903e-10	0.0004947259	3.724332e+11	2.246764e+08	1.027673e+10	8.533593e-07	1.342523e-12	4.389041e-19	0.5	0.5	0.09807747	1	23.70078	7.209709e+26	2.301694e+28	
19401	1200	1e+19	0	5e-06	1.676246e+26	8.874686e+25	7.799433e+25	1.075253e+25	4.463105e+25	3.424674e+25	2.095308e+25	1.109336e+25	9.749291e+24	1.344066e+24	5.578881e+24	4.280842e+24	0.2043061	5.087627e+23	6.145972e-10	0.0004947383	3.724034e+11	2.247112e+08	1.027795e+10	8.533934e-07	1.34263e-12	4.389567e-19	0.5	0.5	0.09808139	1	23.702	7.209709e+26	2.301694e+28	
19402	1200	1e+19	0	5e-06	1.676333e+26	8.874977e+25	7.799697e+25	1.07528e+25	4.46344e+25	3.424912e+25	2.095416e+25	1.109372e+25	9.749621e+24	1.3441e+24	5.5793e+24	4.28114e+24	0.2043098	5.087584e+23	6.146041e-10	0.0004947508	3.723737e+11	2.24746e+08	1.027916e+10	8.534275e-07	1.342737e-12	4.390093e-19	0.5	0.5	0.09808531	1	23.70322	7.209709e+26	2.301694e+28	
19403	1200	1e+19	0	5e-06	1.676419e+26	8.875268e+25	7.799961e+25	1.075307e+25	4.463775e+25	3.42515e+25	2.095524e+25	1.109408e+25	9.749951e+24	1.344134e+24	5.579718e+24	4.281437e+24	0.2043134	5.08754e+23	6.14611e-10	0.0004947632	3.723439e+11	2.247808e+08	1.028038e+10	8.534615e-07	1.342844e-12	4.390619e-19	0.5	0.5	0.09808923	1	23.70445	7.209709e+26	2.301694e+28	
19404	1200	1e+19	0	5e-06	1.676506e+26	8.875559e+25	7.800225e+25	1.075334e+25	4.46411e+25	3.425388e+25	2.095632e+25	1.109445e+25	9.750281e+24	1.344168e+24	5.580137e+24	4.281735e+24	0.2043171	5.087497e+23	6.146179e-10	0.0004947756	3.723142e+11	2.248156e+08	1.02816e+10	8.534956e-07	1.342952e-12	4.391145e-19	0.5	0.5	0.09809314	1	23.70567	7.209709e+26	2.301694e+28	
19405	1200	1e+19	0	5e-06	1.676592e+26	8.87585e+25	7.800489e+25	1.075361e+25	4.464445e+25	3.425626e+25	2.09574e+25	1.109481e+25	9.750611e+24	1.344201e+24	5.580556e+24	4.282032e+24	0.2043208	5.087453e+23	6.146248e-10	0.0004947881	3.722845e+11	2.248505e+08	1.028281e+10	8.535297e-07	1.343059e-12	4.391671e-19	0.5	0.5	0.09809706	1	23.70689	7.209709e+26	2.301694e+28	
19406	1200	1e+19	0	5e-06	1.676678e+26	8.876141e+25	7.800753e+25	1.075388e+25	4.46478e+25	3.425864e+25	2.095848e+25	1.109518e+25	9.750941e+24	1.344235e+24	5.580975e+24	4.28233e+24	0.2043244	5.08741e+23	6.146317e-10	0.0004948005	3.722547e+11	2.248853e+08	1.028403e+10	8.535638e-07	1.343166e-12	4.392197e-19	0.5	0.5	0.09810098	1	23.70811	7.209709e+26	2.301694e+28	
19407	1200	1e+19	0	5e-06	1.676765e+26	8.876432e+25	7.801017e+25	1.075415e+25	4.465115e+25	3.426102e+25	2.095956e+25	1.109554e+25	9.751271e+24	1.344269e+24	5.581393e+24	4.282627e+24	0.2043281	5.087366e+23	6.146386e-10	0.0004948129	3.72225e+11	2.249201e+08	1.028524e+10	8.535979e-07	1.343273e-12	4.392723e-19	0.5	0.5	0.09810489	1	23.70933	7.209709e+26	2.301694e+28	
19408	1200	1e+19	0	5e-06	1.676851e+26	8.876723e+25	7.80128e+25	1.075442e+25	4.46545e+25	3.42634e+25	2.096064e+25	1.10959e+25	9.751601e+24	1.344303e+24	5.581812e+24	4.282925e+24	0.2043318	5.087323e+23	6.146455e-10	0.0004948253	3.721953e+11	2.24955e+08	1.028646e+10	8.536319e-07	1.343381e-12	4.39325e-19	0.5	0.5	0.09810881	1	23.71055	7.209709e+26	2.301694e+28	
19409	1200	1e+19	0	5e-06	1.676938e+26	8.877013e+25	7.801544e+25	1.075469e+25	4.465785e+25	3.426578e+25	2.096172e+25	1.109627e+25	9.751931e+24	1.344336e+24	5.582231e+24	4.283222e+24	0.2043354	5.087279e+23	6.146524e-10	0.0004948378	3.721656e+11	2.249898e+08	1.028768e+10	8.53666e-07	1.343488e-12	4.393776e-19	0.5	0.5	0.09811273	1	23.71178	7.209709e+26	2.301694e+28	
19410	1200	1e+19	0	5e-06	1.677024e+26	8.877304e+25	7.801808e+25	1.075496e+25	4.46612e+25	3.426816e+25	2.09628e+25	1.109663e+25	9.75226e+24	1.34437e+24	5.58265e+24	4.28352e+24	0.2043391	5.087236e+23	6.146592e-10	0.0004948502	3.721359e+11	2.250247e+08	1.028889e+10	8.537001e-07	1.343595e-12	4.394302e-19	0.5	0.5	0.09811664	1	23.713	7.209709e+26	2.301694e+28	
19411	1200	1e+19	0	5e-06	1.67711e+26	8.877595e+25	7.802072e+25	1.075523e+25	4.466455e+25	3.427054e+25	2.096388e+25	1.109699e+25	9.75259e+24	1.344404e+24	5.583069e+24	4.283817e+24	0.2043428	5.087192e+23	6.146661e-10	0.0004948626	3.721062e+11	2.250595e+08	1.029011e+10	8.537342e-07	1.343703e-12	4.394828e-19	0.5	0.5	0.09812056	1	23.71422	7.209709e+26	2.301694e+28	
19412	1200	1e+19	0	5e-06	1.677197e+26	8.877886e+25	7.802336e+25	1.07555e+25	4.46679e+25	3.427292e+25	2.096496e+25	1.109736e+25	9.75292e+24	1.344438e+24	5.583487e+24	4.284115e+24	0.2043464	5.087149e+23	6.14673e-10	0.000494875	3.720765e+11	2.250943e+08	1.029132e+10	8.537682e-07	1.34381e-12	4.395354e-19	0.5	0.5	0.09812448	1	23.71544	7.209709e+26	2.301694e+28	
19413	1200	1e+19	0	5e-06	1.677283e+26	8.878177e+25	7.8026e+25	1.075577e+25	4.467125e+25	3.42753e+25	2.096604e+25	1.109772e+25	9.75325e+24	1.344471e+24	5.583906e+24	4.284412e+24	0.2043501	5.087106e+23	6.146799e-10	0.0004948875	3.720468e+11	2.251292e+08	1.029254e+10	8.538023e-07	1.343917e-12	4.395881e-19	0.5	0.5	0.09812839	1	23.71666	7.209709e+26	2.301694e+28	
19414	1200	1e+19	0	5e-06	1.67737e+26	8.878468e+25	7.802864e+25	1.075604e+25	4.46746e+25	3.427768e+25	2.096712e+25	1.109809e+25	9.75358e+24	1.344505e+24	5.584325e+24	4.28471e+24	0.2043538	5.087062e+23	6.146868e-10	0.0004948999	3.720171e+11	2.251641e+08	1.029376e+10	8.538364e-07	1.344024e-12	4.396407e-19	0.5	0.5	0.09813231	1	23.71788	7.209709e+26	2.301694e+28	
19415	1200	1e+19	0	5e-06	1.677456e+26	8.878759e+25	7.803128e+25	1.075631e+25	4.467795e+25	3.428006e+25	2.09682e+25	1.109845e+25	9.75391e+24	1.344539e+24	5.584744e+24	4.285007e+24	0.2043574	5.087019e+23	6.146937e-10	0.0004949123	3.719874e+11	2.251989e+08	1.029497e+10	8.538705e-07	1.344132e-12	4.396933e-19	0.5	0.5	0.09813622	1	23.71911	7.209709e+26	2.301694e+28	
19416	1200	1e+19	0	5e-06	1.677542e+26	8.87905e+25	7.803392e+25	1.075658e+25	4.46813e+25	3.428244e+25	2.096928e+25	1.109881e+25	9.75424e+24	1.344573e+24	5.585163e+24	4.285305e+24	0.2043611	5.086975e+23	6.147006e-10	0.0004949247	3.719577e+11	2.252338e+08	1.029619e+10	8.539045e-07	1.344239e-12	4.39746e-19	0.5	0.5	0.09814014	1	23.72033	7.209709e+26	2.301694e+28	
19417	1200	1e+19	0	5e-06	1.677629e+26	8.879341e+25	7.803656e+25	1.075685e+25	4.468465e+25	3.428482e+25	2.097036e+25	1.109918e+25	9.75457e+24	1.344606e+24	5.585582e+24	4.285603e+24	0.2043648	5.086932e+23	6.147075e-10	0.0004949372	3.71928e+11	2.252686e+08	1.029741e+10	8.539386e-07	1.344346e-12	4.397986e-19	0.5	0.5	0.09814406	1	23.72155	7.209709e+26	2.301694e+28	
19418	1200	1e+19	0	5e-06	1.677715e+26	8.879632e+25	7.80392e+25	1.075712e+25	4.4688e+25	3.42872e+25	2.097144e+25	1.109954e+25	9.754899e+24	1.34464e+24	5.586e+24	4.2859e+24	0.2043684	5.086888e+23	6.147144e-10	0.0004949496	3.718983e+11	2.253035e+08	1.029862e+10	8.539727e-07	1.344453e-12	4.398512e-19	0.5	0.5	0.09814797	1	23.72277	7.209709e+26	2.301694e+28	
19419	1200	1e+19	0	5e-06	1.677802e+26	8.879922e+25	7.804183e+25	1.075739e+25	4.469135e+25	3.428958e+25	2.097252e+25	1.10999e+25	9.755229e+24	1.344674e+24	5.586419e+24	4.286198e+24	0.2043721	5.086845e+23	6.147213e-10	0.000494962	3.718687e+11	2.253384e+08	1.029984e+10	8.540067e-07	1.344561e-12	4.399039e-19	0.5	0.5	0.09815189	1	23.72399	7.209709e+26	2.301694e+28	
19420	1200	1e+19	0	5e-06	1.677888e+26	8.880213e+25	7.804447e+25	1.075766e+25	4.469471e+25	3.429196e+25	2.09736e+25	1.110027e+25	9.755559e+24	1.344708e+24	5.586838e+24	4.286495e+24	0.2043757	5.086802e+23	6.147282e-10	0.0004949744	3.71839e+11	2.253733e+08	1.030106e+10	8.540408e-07	1.344668e-12	4.399565e-19	0.5	0.5	0.0981558	1	23.72521	7.209709e+26	2.301694e+28	
19421	1200	1e+19	0	5e-06	1.677974e+26	8.880504e+25	7.804711e+25	1.075793e+25	4.469806e+25	3.429434e+25	2.097468e+25	1.110063e+25	9.755889e+24	1.344741e+24	5.587257e+24	4.286793e+24	0.2043794	5.086758e+23	6.147351e-10	0.0004949868	3.718093e+11	2.254081e+08	1.030227e+10	8.540749e-07	1.344775e-12	4.400092e-19	0.5	0.5	0.09815972	1	23.72644	7.209709e+26	2.301694e+28	
19422	1200	1e+19	0	5e-06	1.678061e+26	8.880795e+25	7.804975e+25	1.07582e+25	4.470141e+25	3.429672e+25	2.097576e+25	1.110099e+25	9.756219e+24	1.344775e+24	5.587676e+24	4.28709e+24	0.2043831	5.086715e+23	6.14742e-10	0.0004949993	3.717797e+11	2.25443e+08	1.030349e+10	8.541089e-07	1.344883e-12	4.400618e-19	0.5	0.5	0.09816363	1	23.72766	7.209709e+26	2.301694e+28	
19423	1200	1e+19	0	5e-06	1.678147e+26	8.881086e+25	7.805239e+25	1.075847e+25	4.470476e+25	3.42991e+25	2.097684e+25	1.110136e+25	9.756548e+24	1.344809e+24	5.588095e+24	4.287388e+24	0.2043867	5.086671e+23	6.147488e-10	0.0004950117	3.7175e+11	2.254779e+08	1.030471e+10	8.54143e-07	1.34499e-12	4.401145e-19	0.5	0.5	0.09816755	1	23.72888	7.209709e+26	2.301694e+28	
19424	1200	1e+19	0	5e-06	1.678234e+26	8.881377e+25	7.805503e+25	1.075874e+25	4.470811e+25	3.430148e+25	2.097792e+25	1.110172e+25	9.756878e+24	1.344842e+24	5.588514e+24	4.287686e+24	0.2043904	5.086628e+23	6.147557e-10	0.0004950241	3.717204e+11	2.255128e+08	1.030592e+10	8.541771e-07	1.345097e-12	4.401672e-19	0.5	0.5	0.09817146	1	23.7301	7.209709e+26	2.301694e+28	
19425	1200	1e+19	0	5e-06	1.67832e+26	8.881667e+25	7.805766e+25	1.075901e+25	4.471146e+25	3.430386e+25	2.0979e+25	1.110208e+25	9.757208e+24	1.344876e+24	5.588933e+24	4.287983e+24	0.2043941	5.086584e+23	6.147626e-10	0.0004950365	3.716907e+11	2.255477e+08	1.030714e+10	8.542111e-07	1.345204e-12	4.402198e-19	0.5	0.5	0.09817538	1	23.73132	7.209709e+26	2.301694e+28	
19426	1200	1e+19	0	5e-06	1.678406e+26	8.881958e+25	7.80603e+25	1.075928e+25	4.471481e+25	3.430625e+25	2.098008e+25	1.110245e+25	9.757538e+24	1.34491e+24	5.589352e+24	4.288281e+24	0.2043977	5.086541e+23	6.147695e-10	0.0004950489	3.716611e+11	2.255826e+08	1.030836e+10	8.542452e-07	1.345312e-12	4.402725e-19	0.5	0.5	0.09817929	1	23.73254	7.209709e+26	2.301694e+28	
19427	1200	1e+19	0	5e-06	1.678493e+26	8.882249e+25	7.806294e+25	1.075955e+25	4.471817e+25	3.430863e+25	2.098116e+25	1.110281e+25	9.757867e+24	1.344944e+24	5.589771e+24	4.288578e+24	0.2044014	5.086498e+23	6.147764e-10	0.0004950614	3.716315e+11	2.256175e+08	1.030957e+10	8.542793e-07	1.345419e-12	4.403252e-19	0.5	0.5	0.09818321	1	23.73377	7.209709e+26	2.301694e+28	
19428	1200	1e+19	0	5e-06	1.678579e+26	8.88254e+25	7.806558e+25	1.075982e+25	4.472152e+25	3.431101e+25	2.098224e+25	1.110317e+25	9.758197e+24	1.344977e+24	5.59019e+24	4.288876e+24	0.2044051	5.086454e+23	6.147833e-10	0.0004950738	3.716018e+11	2.256524e+08	1.031079e+10	8.543133e-07	1.345526e-12	4.403778e-19	0.5	0.5	0.09818712	1	23.73499	7.209709e+26	2.301694e+28	
19429	1200	1e+19	0	5e-06	1.678666e+26	8.88283e+25	7.806821e+25	1.076009e+25	4.472487e+25	3.431339e+25	2.098332e+25	1.110354e+25	9.758527e+24	1.345011e+24	5.590609e+24	4.289173e+24	0.2044087	5.086411e+23	6.147902e-10	0.0004950862	3.715722e+11	2.256873e+08	1.031201e+10	8.543474e-07	1.345634e-12	4.404305e-19	0.5	0.5	0.09819104	1	23.73621	7.209709e+26	2.301694e+28	
19430	1200	1e+19	0	5e-06	1.678752e+26	8.883121e+25	7.807085e+25	1.076036e+25	4.472822e+25	3.431577e+25	2.09844e+25	1.11039e+25	9.758856e+24	1.345045e+24	5.591028e+24	4.289471e+24	0.2044124	5.086367e+23	6.147971e-10	0.0004950986	3.715426e+11	2.257222e+08	1.031323e+10	8.543814e-07	1.345741e-12	4.404832e-19	0.5	0.5	0.09819495	1	23.73743	7.209709e+26	2.301694e+28	
19431	1200	1e+19	0	5e-06	1.678838e+26	8.883412e+25	7.807349e+25	1.076063e+25	4.473157e+25	3.431815e+25	2.098548e+25	1.110426e+25	9.759186e+24	1.345079e+24	5.591447e+24	4.289769e+24	0.204416	5.086324e+23	6.148039e-10	0.000495111	3.71513e+11	2.257571e+08	1.031444e+10	8.544155e-07	1.345848e-12	4.405359e-19	0.5	0.5	0.09819887	1	23.73865	7.209709e+26	2.301694e+28	
19432	1200	1e+19	0	5e-06	1.678925e+26	8.883702e+25	7.807613e+25	1.07609e+25	4.473493e+25	3.432053e+25	2.098656e+25	1.110463e+25	9.759516e+24	1.345112e+24	5.591866e+24	4.290066e+24	0.2044197	5.086281e+23	6.148108e-10	0.0004951234	3.714833e+11	2.257921e+08	1.031566e+10	8.544496e-07	1.345955e-12	4.405885e-19	0.5	0.5	0.09820278	1	23.73987	7.209709e+26	2.301694e+28	
19433	1200	1e+19	0	5e-06	1.679011e+26	8.883993e+25	7.807876e+25	1.076117e+25	4.473828e+25	3.432291e+25	2.098764e+25	1.110499e+25	9.759845e+24	1.345146e+24	5.592285e+24	4.290364e+24	0.2044234	5.086237e+23	6.148177e-10	0.0004951358	3.714537e+11	2.25827e+08	1.031688e+10	8.544836e-07	1.346063e-12	4.406412e-19	0.5	0.5	0.09820669	1	23.7411	7.209709e+26	2.301694e+28	
19434	1200	1e+19	0	5e-06	1.679098e+26	8.884284e+25	7.80814e+25	1.076144e+25	4.474163e+25	3.432529e+25	2.098872e+25	1.110535e+25	9.760175e+24	1.34518e+24	5.592704e+24	4.290662e+24	0.204427	5.086194e+23	6.148246e-10	0.0004951482	3.714241e+11	2.258619e+08	1.03181e+10	8.545177e-07	1.34617e-12	4.406939e-19	0.5	0.5	0.09821061	1	23.74232	7.209709e+26	2.301694e+28	
19435	1200	1e+19	0	5e-06	1.679184e+26	8.884575e+25	7.808404e+25	1.076171e+25	4.474498e+25	3.432767e+25	2.09898e+25	1.110572e+25	9.760505e+24	1.345213e+24	5.593123e+24	4.290959e+24	0.2044307	5.086151e+23	6.148315e-10	0.0004951607	3.713945e+11	2.258968e+08	1.031931e+10	8.545517e-07	1.346277e-12	4.407466e-19	0.5	0.5	0.09821452	1	23.74354	7.209709e+26	2.301694e+28	
19436	1200	1e+19	0	5e-06	1.67927e+26	8.884865e+25	7.808667e+25	1.076198e+25	4.474833e+25	3.433005e+25	2.099088e+25	1.110608e+25	9.760834e+24	1.345247e+24	5.593542e+24	4.291257e+24	0.2044343	5.086107e+23	6.148384e-10	0.0004951731	3.713649e+11	2.259318e+08	1.032053e+10	8.545858e-07	1.346385e-12	4.407993e-19	0.5	0.5	0.09821844	1	23.74476	7.209709e+26	2.301694e+28	
19437	1200	1e+19	0	5e-06	1.679357e+26	8.885156e+25	7.808931e+25	1.076225e+25	4.475169e+25	3.433244e+25	2.099196e+25	1.110644e+25	9.761164e+24	1.345281e+24	5.593961e+24	4.291554e+24	0.204438	5.086064e+23	6.148453e-10	0.0004951855	3.713353e+11	2.259667e+08	1.032175e+10	8.546198e-07	1.346492e-12	4.40852e-19	0.5	0.5	0.09822235	1	23.74598	7.209709e+26	2.301694e+28	
19438	1200	1e+19	0	5e-06	1.679443e+26	8.885446e+25	7.809195e+25	1.076252e+25	4.475504e+25	3.433482e+25	2.099304e+25	1.110681e+25	9.761494e+24	1.345315e+24	5.59438e+24	4.291852e+24	0.2044417	5.086021e+23	6.148521e-10	0.0004951979	3.713057e+11	2.260016e+08	1.032297e+10	8.546539e-07	1.346599e-12	4.409047e-19	0.5	0.5	0.09822626	1	23.7472	7.209709e+26	2.301694e+28	
19439	1200	1e+19	0	5e-06	1.67953e+26	8.885737e+25	7.809458e+25	1.076279e+25	4.475839e+25	3.43372e+25	2.099412e+25	1.110717e+25	9.761823e+24	1.345348e+24	5.594799e+24	4.29215e+24	0.2044453	5.085977e+23	6.14859e-10	0.0004952103	3.712761e+11	2.260366e+08	1.032418e+10	8.546879e-07	1.346707e-12	4.409574e-19	0.5	0.5	0.09823018	1	23.74843	7.209709e+26	2.301694e+28	
19440	1200	1e+19	0	5e-06	1.679616e+26	8.886028e+25	7.809722e+25	1.076306e+25	4.476174e+25	3.433958e+25	2.09952e+25	1.110753e+25	9.762153e+24	1.345382e+24	5.595218e+24	4.292447e+24	0.204449	5.085934e+23	6.148659e-10	0.0004952227	3.712466e+11	2.260715e+08	1.03254e+10	8.54722e-07	1.346814e-12	4.410101e-19	0.5	0.5	0.09823409	1	23.74965	7.209709e+26	2.301694e+28	
19441	1200	1e+19	0	5e-06	1.679702e+26	8.886318e+25	7.809986e+25	1.076333e+25	4.47651e+25	3.434196e+25	2.099628e+25	1.11079e+25	9.762482e+24	1.345416e+24	5.595637e+24	4.292745e+24	0.2044526	5.08589e+23	6.148728e-10	0.0004952351	3.71217e+11	2.261065e+08	1.032662e+10	8.54756e-07	1.346921e-12	4.410628e-19	0.5	0.5	0.098238	1	23.75087	7.209709e+26	2.301694e+28	
19442	1200	1e+19	0	5e-06	1.679789e+26	8.886609e+25	7.810249e+25	1.07636e+25	4.476845e+25	3.434434e+25	2.099736e+25	1.110826e+25	9.762812e+24	1.345449e+24	5.596056e+24	4.293043e+24	0.2044563	5.085847e+23	6.148797e-10	0.0004952475	3.711874e+11	2.261414e+08	1.032784e+10	8.547901e-07	1.347028e-12	4.411155e-19	0.5	0.5	0.09824192	1	23.75209	7.209709e+26	2.301694e+28	
19443	1200	1e+19	0	5e-06	1.679875e+26	8.8869e+25	7.810513e+25	1.076386e+25	4.47718e+25	3.434672e+25	2.099844e+25	1.110862e+25	9.763141e+24	1.345483e+24	5.596475e+24	4.29334e+24	0.20446	5.085804e+23	6.148866e-10	0.0004952599	3.711578e+11	2.261764e+08	1.032906e+10	8.548241e-07	1.347136e-12	4.411682e-19	0.5	0.5	0.09824583	1	23.75331	7.209709e+26	2.301694e+28	
19444	1200	1e+19	0	5e-06	1.679962e+26	8.88719e+25	7.810777e+25	1.076413e+25	4.477516e+25	3.43491e+25	2.099952e+25	1.110899e+25	9.763471e+24	1.345517e+24	5.596894e+24	4.293638e+24	0.2044636	5.08576e+23	6.148934e-10	0.0004952723	3.711283e+11	2.262113e+08	1.033028e+10	8.548582e-07	1.347243e-12	4.41221e-19	0.5	0.5	0.09824974	1	23.75453	7.209709e+26	2.301694e+28	
19445	1200	1e+19	0	5e-06	1.680048e+26	8.887481e+25	7.81104e+25	1.07644e+25	4.477851e+25	3.435148e+25	2.10006e+25	1.110935e+25	9.7638e+24	1.345551e+24	5.597314e+24	4.293936e+24	0.2044673	5.085717e+23	6.149003e-10	0.0004952847	3.710987e+11	2.262463e+08	1.033149e+10	8.548922e-07	1.34735e-12	4.412737e-19	0.5	0.5	0.09825366	1	23.75576	7.209709e+26	2.301694e+28	
19446	1200	1e+19	0	5e-06	1.680134e+26	8.887771e+25	7.811304e+25	1.076467e+25	4.478186e+25	3.435387e+25	2.100168e+25	1.110971e+25	9.76413e+24	1.345584e+24	5.597733e+24	4.294233e+24	0.2044709	5.085674e+23	6.149072e-10	0.0004952971	3.710692e+11	2.262812e+08	1.033271e+10	8.549263e-07	1.347458e-12	4.413264e-19	0.5	0.5	0.09825757	1	23.75698	7.209709e+26	2.301694e+28	
19447	1200	1e+19	0	5e-06	1.680221e+26	8.888062e+25	7.811567e+25	1.076494e+25	4.478521e+25	3.435625e+25	2.100276e+25	1.111008e+25	9.764459e+24	1.345618e+24	5.598152e+24	4.294531e+24	0.2044746	5.08563e+23	6.149141e-10	0.0004953096	3.710396e+11	2.263162e+08	1.033393e+10	8.549603e-07	1.347565e-12	4.413791e-19	0.5	0.5	0.09826148	1	23.7582	7.209709e+26	2.301694e+28	
19448	1200	1e+19	0	5e-06	1.680307e+26	8.888352e+25	7.811831e+25	1.076521e+25	4.478857e+25	3.435863e+25	2.100384e+25	1.111044e+25	9.764789e+24	1.345652e+24	5.598571e+24	4.294829e+24	0.2044783	5.085587e+23	6.14921e-10	0.000495322	3.710101e+11	2.263512e+08	1.033515e+10	8.549944e-07	1.347672e-12	4.414319e-19	0.5	0.5	0.0982654	1	23.75942	7.209709e+26	2.301694e+28	
19449	1200	1e+19	0	5e-06	1.680394e+26	8.888643e+25	7.812095e+25	1.076548e+25	4.479192e+25	3.436101e+25	2.100492e+25	1.11108e+25	9.765118e+24	1.345685e+24	5.59899e+24	4.295126e+24	0.2044819	5.085544e+23	6.149278e-10	0.0004953344	3.709805e+11	2.263862e+08	1.033637e+10	8.550284e-07	1.34778e-12	4.414846e-19	0.5	0.5	0.09826931	1	23.76064	7.209709e+26	2.301694e+28	
19450	1200	1e+19	0	5e-06	1.68048e+26	8.888933e+25	7.812358e+25	1.076575e+25	4.479527e+25	3.436339e+25	2.1006e+25	1.111117e+25	9.765448e+24	1.345719e+24	5.599409e+24	4.295424e+24	0.2044856	5.0855e+23	6.149347e-10	0.0004953468	3.70951e+11	2.264211e+08	1.033759e+10	8.550625e-07	1.347887e-12	4.415373e-19	0.5	0.5	0.09827322	1	23.76186	7.209709e+26	2.301694e+28	
19451	1200	1e+19	0	5e-06	1.680566e+26	8.889224e+25	7.812622e+25	1.076602e+25	4.479863e+25	3.436577e+25	2.100708e+25	1.111153e+25	9.765777e+24	1.345753e+24	5.599829e+24	4.295722e+24	0.2044892	5.085457e+23	6.149416e-10	0.0004953592	3.709214e+11	2.264561e+08	1.03388e+10	8.550965e-07	1.347994e-12	4.415901e-19	0.5	0.5	0.09827713	1	23.76309	7.209709e+26	2.301694e+28	
19452	1200	1e+19	0	5e-06	1.680653e+26	8.889514e+25	7.812885e+25	1.076629e+25	4.480198e+25	3.436815e+25	2.100816e+25	1.111189e+25	9.766107e+24	1.345786e+24	5.600248e+24	4.296019e+24	0.2044929	5.085414e+23	6.149485e-10	0.0004953716	3.708919e+11	2.264911e+08	1.034002e+10	8.551305e-07	1.348102e-12	4.416428e-19	0.5	0.5	0.09828105	1	23.76431	7.209709e+26	2.301694e+28	
19453	1200	1e+19	0	5e-06	1.680739e+26	8.889805e+25	7.813149e+25	1.076656e+25	4.480534e+25	3.437054e+25	2.100924e+25	1.111226e+25	9.766436e+24	1.34582e+24	5.600667e+24	4.296317e+24	0.2044965	5.08537e+23	6.149553e-10	0.000495384	3.708624e+11	2.265261e+08	1.034124e+10	8.551646e-07	1.348209e-12	4.416955e-19	0.5	0.5	0.09828496	1	23.76553	7.209709e+26	2.301694e+28	
19454	1200	1e+19	0	5e-06	1.680826e+26	8.890095e+25	7.813412e+25	1.076683e+25	4.480869e+25	3.437292e+25	2.101032e+25	1.111262e+25	9.766765e+24	1.345854e+24	5.601086e+24	4.296615e+24	0.2045002	5.085327e+23	6.149622e-10	0.0004953964	3.708329e+11	2.265611e+08	1.034246e+10	8.551986e-07	1.348316e-12	4.417483e-19	0.5	0.5	0.09828887	1	23.76675	7.209709e+26	2.301694e+28	
19455	1200	1e+19	0	5e-06	1.680912e+26	8.890386e+25	7.813676e+25	1.07671e+25	4.481204e+25	3.43753e+25	2.10114e+25	1.111298e+25	9.767095e+24	1.345887e+24	5.601505e+24	4.296912e+24	0.2045039	5.085284e+23	6.149691e-10	0.0004954088	3.708033e+11	2.265961e+08	1.034368e+10	8.552327e-07	1.348424e-12	4.41801e-19	0.5	0.5	0.09829278	1	23.76797	7.209709e+26	2.301694e+28	
19456	1200	1e+19	0	5e-06	1.680998e+26	8.890676e+25	7.813939e+25	1.076737e+25	4.48154e+25	3.437768e+25	2.101248e+25	1.111335e+25	9.767424e+24	1.345921e+24	5.601925e+24	4.29721e+24	0.2045075	5.08524e+23	6.14976e-10	0.0004954212	3.707738e+11	2.266311e+08	1.03449e+10	8.552667e-07	1.348531e-12	4.418538e-19	0.5	0.5	0.09829669	1	23.76919	7.209709e+26	2.301694e+28	
19457	1200	1e+19	0	5e-06	1.681085e+26	8.890967e+25	7.814203e+25	1.076764e+25	4.481875e+25	3.438006e+25	2.101356e+25	1.111371e+25	9.767754e+24	1.345955e+24	5.602344e+24	4.297508e+24	0.2045112	5.085197e+23	6.149829e-10	0.0004954336	3.707443e+11	2.266661e+08	1.034612e+10	8.553007e-07	1.348638e-12	4.419065e-19	0.5	0.5	0.09830061	1	23.77042	7.209709e+26	2.301694e+28	
