Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
23278	1700	1e+19	0	1.001027e-05	2.011219e+26	5.295193e+25	1.159651e+25	4.135543e+25	9.610559e+25	5.206439e+25	2.514024e+25	6.618992e+24	1.449563e+24	5.169428e+24	1.20132e+25	6.508049e+24	0.2588698	2.80552e+23	1.17427e-09	0.001902857	1.172048e+09	3.07808e+11	6.016302e+13	1.521189e-05	4.266035e-10	2.48613e-15	0.5	0.5	0.873263	1	28.43849	7.209709e+26	2.301694e+28	
23279	1700	1e+19	0	1.001027e-05	2.011306e+26	5.295225e+25	1.159661e+25	4.135564e+25	9.611077e+25	5.206754e+25	2.514132e+25	6.619031e+24	1.449576e+24	5.169455e+24	1.201385e+25	6.508442e+24	0.2588743	2.805511e+23	1.174273e-09	0.001902867	1.171988e+09	3.078405e+11	6.016764e+13	1.521229e-05	4.266254e-10	2.486322e-15	0.5	0.5	0.8732854	1	28.43971	7.209709e+26	2.301694e+28	
23280	1700	1e+19	0	1.001027e-05	2.011392e+26	5.295257e+25	1.159671e+25	4.135586e+25	9.611596e+25	5.207068e+25	2.51424e+25	6.619071e+24	1.449589e+24	5.169482e+24	1.201449e+25	6.508834e+24	0.2588788	2.805503e+23	1.174277e-09	0.001902876	1.171928e+09	3.078729e+11	6.017226e+13	1.521268e-05	4.266474e-10	2.486513e-15	0.5	0.5	0.8733079	1	28.44094	7.209709e+26	2.301694e+28	
23281	1700	1e+19	0	1.001027e-05	2.011478e+26	5.295288e+25	1.159681e+25	4.135607e+25	9.612114e+25	5.207382e+25	2.514348e+25	6.61911e+24	1.449601e+24	5.169509e+24	1.201514e+25	6.509227e+24	0.2588833	2.805495e+23	1.17428e-09	0.001902886	1.171868e+09	3.079053e+11	6.017688e+13	1.521307e-05	4.266693e-10	2.486705e-15	0.5	0.5	0.8733303	1	28.44216	7.209709e+26	2.301694e+28	
23282	1700	1e+19	0	1.001027e-05	2.011565e+26	5.29532e+25	1.159691e+25	4.135629e+25	9.612633e+25	5.207696e+25	2.514456e+25	6.61915e+24	1.449614e+24	5.169536e+24	1.201579e+25	6.50962e+24	0.2588878	2.805487e+23	1.174283e-09	0.001902896	1.171808e+09	3.079378e+11	6.01815e+13	1.521346e-05	4.266912e-10	2.486897e-15	0.5	0.5	0.8733528	1	28.44338	7.209709e+26	2.301694e+28	
23283	1700	1e+19	0	1.001027e-05	2.011651e+26	5.295351e+25	1.159701e+25	4.13565e+25	9.613151e+25	5.20801e+25	2.514564e+25	6.619189e+24	1.449627e+24	5.169563e+24	1.201644e+25	6.510012e+24	0.2588923	2.805479e+23	1.174286e-09	0.001902906	1.171747e+09	3.079702e+11	6.018613e+13	1.521385e-05	4.267132e-10	2.487089e-15	0.5	0.5	0.8733752	1	28.4446	7.209709e+26	2.301694e+28	
23284	1700	1e+19	0	1.001027e-05	2.011738e+26	5.295383e+25	1.159711e+25	4.135671e+25	9.613669e+25	5.208324e+25	2.514672e+25	6.619229e+24	1.449639e+24	5.169589e+24	1.201709e+25	6.510405e+24	0.2588968	2.80547e+23	1.174289e-09	0.001902916	1.171687e+09	3.080026e+11	6.019075e+13	1.521424e-05	4.267351e-10	2.48728e-15	0.5	0.5	0.8733976	1	28.44582	7.209709e+26	2.301694e+28	
23285	1700	1e+19	0	1.001027e-05	2.011824e+26	5.295414e+25	1.159722e+25	4.135693e+25	9.614188e+25	5.208638e+25	2.51478e+25	6.619268e+24	1.449652e+24	5.169616e+24	1.201773e+25	6.510797e+24	0.2589013	2.805462e+23	1.174292e-09	0.001902926	1.171627e+09	3.08035e+11	6.019537e+13	1.521463e-05	4.26757e-10	2.487472e-15	0.5	0.5	0.8734201	1	28.44704	7.209709e+26	2.301694e+28	
23286	1700	1e+19	0	1.001027e-05	2.01191e+26	5.295446e+25	1.159732e+25	4.135714e+25	9.614706e+25	5.208952e+25	2.514888e+25	6.619308e+24	1.449665e+24	5.169643e+24	1.201838e+25	6.51119e+24	0.2589058	2.805454e+23	1.174296e-09	0.001902936	1.171567e+09	3.080675e+11	6.019999e+13	1.521502e-05	4.267789e-10	2.487664e-15	0.5	0.5	0.8734425	1	28.44827	7.209709e+26	2.301694e+28	
23287	1700	1e+19	0	1.001027e-05	2.011997e+26	5.295478e+25	1.159742e+25	4.135736e+25	9.615224e+25	5.209266e+25	2.514996e+25	6.619347e+24	1.449677e+24	5.16967e+24	1.201903e+25	6.511583e+24	0.2589103	2.805446e+23	1.174299e-09	0.001902946	1.171507e+09	3.080999e+11	6.020461e+13	1.521541e-05	4.268009e-10	2.487855e-15	0.5	0.5	0.873465	1	28.44949	7.209709e+26	2.301694e+28	
23288	1700	1e+19	0	1.001027e-05	2.012083e+26	5.295509e+25	1.159752e+25	4.135757e+25	9.615743e+25	5.20958e+25	2.515104e+25	6.619386e+24	1.44969e+24	5.169697e+24	1.201968e+25	6.511975e+24	0.2589148	2.805438e+23	1.174302e-09	0.001902955	1.171446e+09	3.081324e+11	6.020923e+13	1.52158e-05	4.268228e-10	2.488047e-15	0.5	0.5	0.8734874	1	28.45071	7.209709e+26	2.301694e+28	
23289	1700	1e+19	0	1.001027e-05	2.01217e+26	5.295541e+25	1.159762e+25	4.135779e+25	9.616261e+25	5.209894e+25	2.515212e+25	6.619426e+24	1.449703e+24	5.169723e+24	1.202033e+25	6.512368e+24	0.2589192	2.805429e+23	1.174305e-09	0.001902965	1.171386e+09	3.081648e+11	6.021386e+13	1.521619e-05	4.268447e-10	2.488239e-15	0.5	0.5	0.8735098	1	28.45193	7.209709e+26	2.301694e+28	
23290	1700	1e+19	0	1.001027e-05	2.012256e+26	5.295572e+25	1.159772e+25	4.1358e+25	9.616779e+25	5.210208e+25	2.51532e+25	6.619465e+24	1.449715e+24	5.16975e+24	1.202097e+25	6.51276e+24	0.2589237	2.805421e+23	1.174308e-09	0.001902975	1.171326e+09	3.081972e+11	6.021848e+13	1.521659e-05	4.268666e-10	2.488431e-15	0.5	0.5	0.8735323	1	28.45315	7.209709e+26	2.301694e+28	
23291	1700	1e+19	0	1.001027e-05	2.012342e+26	5.295604e+25	1.159782e+25	4.135822e+25	9.617298e+25	5.210522e+25	2.515428e+25	6.619505e+24	1.449728e+24	5.169777e+24	1.202162e+25	6.513153e+24	0.2589282	2.805413e+23	1.174311e-09	0.001902985	1.171266e+09	3.082297e+11	6.02231e+13	1.521698e-05	4.268886e-10	2.488622e-15	0.5	0.5	0.8735547	1	28.45437	7.209709e+26	2.301694e+28	
23292	1700	1e+19	0	1.001027e-05	2.012429e+26	5.295635e+25	1.159792e+25	4.135843e+25	9.617816e+25	5.210837e+25	2.515536e+25	6.619544e+24	1.449741e+24	5.169804e+24	1.202227e+25	6.513546e+24	0.2589327	2.805405e+23	1.174315e-09	0.001902995	1.171206e+09	3.082621e+11	6.022772e+13	1.521737e-05	4.269105e-10	2.488814e-15	0.5	0.5	0.8735771	1	28.4556	7.209709e+26	2.301694e+28	
23293	1700	1e+19	0	1.001027e-05	2.012515e+26	5.295667e+25	1.159803e+25	4.135864e+25	9.618334e+25	5.211151e+25	2.515644e+25	6.619584e+24	1.449753e+24	5.16983e+24	1.202292e+25	6.513938e+24	0.2589372	2.805397e+23	1.174318e-09	0.001903005	1.171146e+09	3.082946e+11	6.023235e+13	1.521776e-05	4.269324e-10	2.489006e-15	0.5	0.5	0.8735996	1	28.45682	7.209709e+26	2.301694e+28	
23294	1700	1e+19	0	1.001027e-05	2.012602e+26	5.295698e+25	1.159813e+25	4.135886e+25	9.618853e+25	5.211465e+25	2.515752e+25	6.619623e+24	1.449766e+24	5.169857e+24	1.202357e+25	6.514331e+24	0.2589417	2.805389e+23	1.174321e-09	0.001903015	1.171085e+09	3.08327e+11	6.023697e+13	1.521815e-05	4.269544e-10	2.489198e-15	0.5	0.5	0.873622	1	28.45804	7.209709e+26	2.301694e+28	
23295	1700	1e+19	0	1.001027e-05	2.012688e+26	5.29573e+25	1.159823e+25	4.135907e+25	9.619371e+25	5.211779e+25	2.51586e+25	6.619662e+24	1.449778e+24	5.169884e+24	1.202421e+25	6.514724e+24	0.2589462	2.80538e+23	1.174324e-09	0.001903024	1.171025e+09	3.083595e+11	6.024159e+13	1.521854e-05	4.269763e-10	2.489389e-15	0.5	0.5	0.8736444	1	28.45926	7.209709e+26	2.301694e+28	
23296	1700	1e+19	0	1.001027e-05	2.012774e+26	5.295761e+25	1.159833e+25	4.135929e+25	9.61989e+25	5.212093e+25	2.515968e+25	6.619702e+24	1.449791e+24	5.169911e+24	1.202486e+25	6.515116e+24	0.2589507	2.805372e+23	1.174327e-09	0.001903034	1.170965e+09	3.083919e+11	6.024622e+13	1.521893e-05	4.269982e-10	2.489581e-15	0.5	0.5	0.8736669	1	28.46048	7.209709e+26	2.301694e+28	
23297	1700	1e+19	0	1.001027e-05	2.012861e+26	5.295793e+25	1.159843e+25	4.13595e+25	9.620408e+25	5.212407e+25	2.516076e+25	6.619741e+24	1.449804e+24	5.169938e+24	1.202551e+25	6.515509e+24	0.2589552	2.805364e+23	1.174331e-09	0.001903044	1.170905e+09	3.084244e+11	6.025084e+13	1.521932e-05	4.270201e-10	2.489773e-15	0.5	0.5	0.8736893	1	28.4617	7.209709e+26	2.301694e+28	
23298	1700	1e+19	0	1.001027e-05	2.012947e+26	5.295824e+25	1.159853e+25	4.135971e+25	9.620926e+25	5.212721e+25	2.516184e+25	6.619781e+24	1.449816e+24	5.169964e+24	1.202616e+25	6.515901e+24	0.2589597	2.805356e+23	1.174334e-09	0.001903054	1.170845e+09	3.084569e+11	6.025546e+13	1.521971e-05	4.270421e-10	2.489965e-15	0.5	0.5	0.8737117	1	28.46293	7.209709e+26	2.301694e+28	
23299	1700	1e+19	0	1.001027e-05	2.013034e+26	5.295856e+25	1.159863e+25	4.135993e+25	9.621445e+25	5.213035e+25	2.516292e+25	6.61982e+24	1.449829e+24	5.169991e+24	1.202681e+25	6.516294e+24	0.2589641	2.805348e+23	1.174337e-09	0.001903064	1.170785e+09	3.084893e+11	6.026009e+13	1.52201e-05	4.27064e-10	2.490156e-15	0.5	0.5	0.8737342	1	28.46415	7.209709e+26	2.301694e+28	
23300	1700	1e+19	0	1.001027e-05	2.01312e+26	5.295888e+25	1.159873e+25	4.136014e+25	9.621963e+25	5.213349e+25	2.5164e+25	6.619859e+24	1.449842e+24	5.170018e+24	1.202745e+25	6.516687e+24	0.2589686	2.80534e+23	1.17434e-09	0.001903074	1.170725e+09	3.085218e+11	6.026471e+13	1.522049e-05	4.270859e-10	2.490348e-15	0.5	0.5	0.8737566	1	28.46537	7.209709e+26	2.301694e+28	
23301	1700	1e+19	0	1.001027e-05	2.013206e+26	5.295919e+25	1.159883e+25	4.136036e+25	9.622481e+25	5.213664e+25	2.516508e+25	6.619899e+24	1.449854e+24	5.170045e+24	1.20281e+25	6.517079e+24	0.2589731	2.805331e+23	1.174343e-09	0.001903084	1.170665e+09	3.085542e+11	6.026933e+13	1.522088e-05	4.271079e-10	2.49054e-15	0.5	0.5	0.873779	1	28.46659	7.209709e+26	2.301694e+28	
23302	1700	1e+19	0	1.001027e-05	2.013293e+26	5.29595e+25	1.159893e+25	4.136057e+25	9.623e+25	5.213978e+25	2.516616e+25	6.619938e+24	1.449867e+24	5.170071e+24	1.202875e+25	6.517472e+24	0.2589776	2.805323e+23	1.174346e-09	0.001903093	1.170604e+09	3.085867e+11	6.027396e+13	1.522127e-05	4.271298e-10	2.490732e-15	0.5	0.5	0.8738015	1	28.46781	7.209709e+26	2.301694e+28	
23303	1700	1e+19	0	1.001027e-05	2.013379e+26	5.295982e+25	1.159904e+25	4.136078e+25	9.623518e+25	5.214292e+25	2.516724e+25	6.619977e+24	1.449879e+24	5.170098e+24	1.20294e+25	6.517865e+24	0.2589821	2.805315e+23	1.174349e-09	0.001903103	1.170544e+09	3.086192e+11	6.027858e+13	1.522167e-05	4.271517e-10	2.490924e-15	0.5	0.5	0.8738239	1	28.46903	7.209709e+26	2.301694e+28	
23304	1700	1e+19	0	1.001027e-05	2.013466e+26	5.296013e+25	1.159914e+25	4.1361e+25	9.624037e+25	5.214606e+25	2.516832e+25	6.620017e+24	1.449892e+24	5.170125e+24	1.203005e+25	6.518257e+24	0.2589866	2.805307e+23	1.174353e-09	0.001903113	1.170484e+09	3.086516e+11	6.028321e+13	1.522206e-05	4.271736e-10	2.491115e-15	0.5	0.5	0.8738463	1	28.47026	7.209709e+26	2.301694e+28	
23305	1700	1e+19	0	1.001027e-05	2.013552e+26	5.296045e+25	1.159924e+25	4.136121e+25	9.624555e+25	5.21492e+25	2.51694e+25	6.620056e+24	1.449905e+24	5.170151e+24	1.203069e+25	6.51865e+24	0.2589911	2.805299e+23	1.174356e-09	0.001903123	1.170424e+09	3.086841e+11	6.028783e+13	1.522245e-05	4.271956e-10	2.491307e-15	0.5	0.5	0.8738687	1	28.47148	7.209709e+26	2.301694e+28	
23306	1700	1e+19	0	1.001027e-05	2.013638e+26	5.296076e+25	1.159934e+25	4.136143e+25	9.625073e+25	5.215234e+25	2.517048e+25	6.620096e+24	1.449917e+24	5.170178e+24	1.203134e+25	6.519043e+24	0.2589956	2.805291e+23	1.174359e-09	0.001903133	1.170364e+09	3.087166e+11	6.029245e+13	1.522284e-05	4.272175e-10	2.491499e-15	0.5	0.5	0.8738912	1	28.4727	7.209709e+26	2.301694e+28	
23307	1700	1e+19	0	1.001027e-05	2.013725e+26	5.296108e+25	1.159944e+25	4.136164e+25	9.625592e+25	5.215548e+25	2.517156e+25	6.620135e+24	1.44993e+24	5.170205e+24	1.203199e+25	6.519435e+24	0.2590001	2.805282e+23	1.174362e-09	0.001903143	1.170304e+09	3.087491e+11	6.029708e+13	1.522323e-05	4.272394e-10	2.491691e-15	0.5	0.5	0.8739136	1	28.47392	7.209709e+26	2.301694e+28	
23308	1700	1e+19	0	1.001027e-05	2.013811e+26	5.296139e+25	1.159954e+25	4.136185e+25	9.62611e+25	5.215862e+25	2.517264e+25	6.620174e+24	1.449943e+24	5.170232e+24	1.203264e+25	6.519828e+24	0.2590045	2.805274e+23	1.174365e-09	0.001903152	1.170244e+09	3.087815e+11	6.03017e+13	1.522362e-05	4.272614e-10	2.491883e-15	0.5	0.5	0.873936	1	28.47514	7.209709e+26	2.301694e+28	
23309	1700	1e+19	0	1.001027e-05	2.013898e+26	5.296171e+25	1.159964e+25	4.136207e+25	9.626629e+25	5.216177e+25	2.517372e+25	6.620214e+24	1.449955e+24	5.170258e+24	1.203329e+25	6.520221e+24	0.259009	2.805266e+23	1.174368e-09	0.001903162	1.170184e+09	3.08814e+11	6.030633e+13	1.522401e-05	4.272833e-10	2.492075e-15	0.5	0.5	0.8739585	1	28.47637	7.209709e+26	2.301694e+28	
23310	1700	1e+19	0	1.001027e-05	2.013984e+26	5.296202e+25	1.159974e+25	4.136228e+25	9.627147e+25	5.216491e+25	2.51748e+25	6.620253e+24	1.449968e+24	5.170285e+24	1.203393e+25	6.520613e+24	0.2590135	2.805258e+23	1.174372e-09	0.001903172	1.170124e+09	3.088465e+11	6.031095e+13	1.52244e-05	4.273052e-10	2.492267e-15	0.5	0.5	0.8739809	1	28.47759	7.209709e+26	2.301694e+28	
23311	1700	1e+19	0	1.001027e-05	2.01407e+26	5.296234e+25	1.159984e+25	4.136249e+25	9.627665e+25	5.216805e+25	2.517588e+25	6.620292e+24	1.44998e+24	5.170312e+24	1.203458e+25	6.521006e+24	0.259018	2.80525e+23	1.174375e-09	0.001903182	1.170064e+09	3.08879e+11	6.031558e+13	1.522479e-05	4.273271e-10	2.492458e-15	0.5	0.5	0.8740033	1	28.47881	7.209709e+26	2.301694e+28	
23312	1700	1e+19	0	1.001027e-05	2.014157e+26	5.296265e+25	1.159994e+25	4.136271e+25	9.628184e+25	5.217119e+25	2.517696e+25	6.620331e+24	1.449993e+24	5.170338e+24	1.203523e+25	6.521399e+24	0.2590225	2.805242e+23	1.174378e-09	0.001903192	1.170004e+09	3.089115e+11	6.032021e+13	1.522518e-05	4.273491e-10	2.49265e-15	0.5	0.5	0.8740257	1	28.48003	7.209709e+26	2.301694e+28	
23313	1700	1e+19	0	1.001027e-05	2.014243e+26	5.296297e+25	1.160005e+25	4.136292e+25	9.628702e+25	5.217433e+25	2.517804e+25	6.620371e+24	1.450006e+24	5.170365e+24	1.203588e+25	6.521791e+24	0.259027	2.805233e+23	1.174381e-09	0.001903202	1.169944e+09	3.089439e+11	6.032483e+13	1.522557e-05	4.27371e-10	2.492842e-15	0.5	0.5	0.8740482	1	28.48125	7.209709e+26	2.301694e+28	
23314	1700	1e+19	0	1.001027e-05	2.01433e+26	5.296328e+25	1.160015e+25	4.136313e+25	9.629221e+25	5.217747e+25	2.517912e+25	6.62041e+24	1.450018e+24	5.170392e+24	1.203653e+25	6.522184e+24	0.2590315	2.805225e+23	1.174384e-09	0.001903211	1.169884e+09	3.089764e+11	6.032946e+13	1.522596e-05	4.273929e-10	2.493034e-15	0.5	0.5	0.8740706	1	28.48247	7.209709e+26	2.301694e+28	
23315	1700	1e+19	0	1.001027e-05	2.014416e+26	5.29636e+25	1.160025e+25	4.136335e+25	9.629739e+25	5.218061e+25	2.51802e+25	6.620449e+24	1.450031e+24	5.170419e+24	1.203717e+25	6.522577e+24	0.2590359	2.805217e+23	1.174387e-09	0.001903221	1.169824e+09	3.090089e+11	6.033408e+13	1.522635e-05	4.274149e-10	2.493226e-15	0.5	0.5	0.874093	1	28.4837	7.209709e+26	2.301694e+28	
23316	1700	1e+19	0	1.001027e-05	2.014502e+26	5.296391e+25	1.160035e+25	4.136356e+25	9.630257e+25	5.218376e+25	2.518128e+25	6.620489e+24	1.450043e+24	5.170445e+24	1.203782e+25	6.522969e+24	0.2590404	2.805209e+23	1.174391e-09	0.001903231	1.169764e+09	3.090414e+11	6.033871e+13	1.522674e-05	4.274368e-10	2.493418e-15	0.5	0.5	0.8741154	1	28.48492	7.209709e+26	2.301694e+28	
23317	1700	1e+19	0	1.001027e-05	2.014589e+26	5.296422e+25	1.160045e+25	4.136378e+25	9.630776e+25	5.21869e+25	2.518236e+25	6.620528e+24	1.450056e+24	5.170472e+24	1.203847e+25	6.523362e+24	0.2590449	2.805201e+23	1.174394e-09	0.001903241	1.169704e+09	3.090739e+11	6.034333e+13	1.522713e-05	4.274587e-10	2.49361e-15	0.5	0.5	0.8741379	1	28.48614	7.209709e+26	2.301694e+28	
23318	1700	1e+19	0	1.001027e-05	2.014675e+26	5.296454e+25	1.160055e+25	4.136399e+25	9.631294e+25	5.219004e+25	2.518344e+25	6.620567e+24	1.450069e+24	5.170499e+24	1.203912e+25	6.523755e+24	0.2590494	2.805193e+23	1.174397e-09	0.001903251	1.169644e+09	3.091064e+11	6.034796e+13	1.522753e-05	4.274807e-10	2.493802e-15	0.5	0.5	0.8741603	1	28.48736	7.209709e+26	2.301694e+28	
23319	1700	1e+19	0	1.001027e-05	2.014762e+26	5.296485e+25	1.160065e+25	4.13642e+25	9.631813e+25	5.219318e+25	2.518452e+25	6.620607e+24	1.450081e+24	5.170525e+24	1.203977e+25	6.524148e+24	0.2590539	2.805185e+23	1.1744e-09	0.001903261	1.169584e+09	3.091389e+11	6.035259e+13	1.522792e-05	4.275026e-10	2.493993e-15	0.5	0.5	0.8741827	1	28.48858	7.209709e+26	2.301694e+28	
23320	1700	1e+19	0	1.001027e-05	2.014848e+26	5.296517e+25	1.160075e+25	4.136442e+25	9.632331e+25	5.219632e+25	2.51856e+25	6.620646e+24	1.450094e+24	5.170552e+24	1.204041e+25	6.52454e+24	0.2590584	2.805176e+23	1.174403e-09	0.00190327	1.169524e+09	3.091714e+11	6.035721e+13	1.522831e-05	4.275245e-10	2.494185e-15	0.5	0.5	0.8742051	1	28.4898	7.209709e+26	2.301694e+28	
23321	1700	1e+19	0	1.001027e-05	2.014934e+26	5.296548e+25	1.160085e+25	4.136463e+25	9.63285e+25	5.219946e+25	2.518668e+25	6.620685e+24	1.450106e+24	5.170579e+24	1.204106e+25	6.524933e+24	0.2590628	2.805168e+23	1.174406e-09	0.00190328	1.169464e+09	3.092039e+11	6.036184e+13	1.52287e-05	4.275464e-10	2.494377e-15	0.5	0.5	0.8742276	1	28.49103	7.209709e+26	2.301694e+28	
23322	1700	1e+19	0	1.001027e-05	2.015021e+26	5.296579e+25	1.160095e+25	4.136484e+25	9.633368e+25	5.220261e+25	2.518776e+25	6.620724e+24	1.450119e+24	5.170605e+24	1.204171e+25	6.525326e+24	0.2590673	2.80516e+23	1.17441e-09	0.00190329	1.169404e+09	3.092364e+11	6.036647e+13	1.522909e-05	4.275684e-10	2.494569e-15	0.5	0.5	0.87425	1	28.49225	7.209709e+26	2.301694e+28	
23323	1700	1e+19	0	1.001027e-05	2.015107e+26	5.296611e+25	1.160105e+25	4.136506e+25	9.633886e+25	5.220575e+25	2.518884e+25	6.620764e+24	1.450132e+24	5.170632e+24	1.204236e+25	6.525718e+24	0.2590718	2.805152e+23	1.174413e-09	0.0019033	1.169344e+09	3.092689e+11	6.037109e+13	1.522948e-05	4.275903e-10	2.494761e-15	0.5	0.5	0.8742724	1	28.49347	7.209709e+26	2.301694e+28	
23324	1700	1e+19	0	1.001027e-05	2.015194e+26	5.296642e+25	1.160115e+25	4.136527e+25	9.634405e+25	5.220889e+25	2.518992e+25	6.620803e+24	1.450144e+24	5.170659e+24	1.204301e+25	6.526111e+24	0.2590763	2.805144e+23	1.174416e-09	0.00190331	1.169284e+09	3.093014e+11	6.037572e+13	1.522987e-05	4.276122e-10	2.494953e-15	0.5	0.5	0.8742948	1	28.49469	7.209709e+26	2.301694e+28	
23325	1700	1e+19	0	1.001027e-05	2.01528e+26	5.296674e+25	1.160125e+25	4.136548e+25	9.634923e+25	5.221203e+25	2.5191e+25	6.620842e+24	1.450157e+24	5.170685e+24	1.204365e+25	6.526504e+24	0.2590808	2.805136e+23	1.174419e-09	0.001903319	1.169224e+09	3.093339e+11	6.038035e+13	1.523026e-05	4.276342e-10	2.495145e-15	0.5	0.5	0.8743172	1	28.49591	7.209709e+26	2.301694e+28	
23326	1700	1e+19	0	1.001027e-05	2.015366e+26	5.296705e+25	1.160135e+25	4.13657e+25	9.635442e+25	5.221517e+25	2.519208e+25	6.620881e+24	1.450169e+24	5.170712e+24	1.20443e+25	6.526897e+24	0.2590853	2.805128e+23	1.174422e-09	0.001903329	1.169164e+09	3.093664e+11	6.038497e+13	1.523065e-05	4.276561e-10	2.495337e-15	0.5	0.5	0.8743397	1	28.49713	7.209709e+26	2.301694e+28	
23327	1700	1e+19	0	1.001027e-05	2.015453e+26	5.296736e+25	1.160146e+25	4.136591e+25	9.63596e+25	5.221831e+25	2.519316e+25	6.62092e+24	1.450182e+24	5.170739e+24	1.204495e+25	6.527289e+24	0.2590897	2.805119e+23	1.174425e-09	0.001903339	1.169104e+09	3.093989e+11	6.03896e+13	1.523104e-05	4.27678e-10	2.495529e-15	0.5	0.5	0.8743621	1	28.49836	7.209709e+26	2.301694e+28	
23328	1700	1e+19	0	1.001027e-05	2.015539e+26	5.296768e+25	1.160156e+25	4.136612e+25	9.636479e+25	5.222146e+25	2.519424e+25	6.62096e+24	1.450195e+24	5.170765e+24	1.20456e+25	6.527682e+24	0.2590942	2.805111e+23	1.174428e-09	0.001903349	1.169044e+09	3.094314e+11	6.039423e+13	1.523143e-05	4.277e-10	2.495721e-15	0.5	0.5	0.8743845	1	28.49958	7.209709e+26	2.301694e+28	
23329	1700	1e+19	0	1.001027e-05	2.015626e+26	5.296799e+25	1.160166e+25	4.136633e+25	9.636997e+25	5.22246e+25	2.519532e+25	6.620999e+24	1.450207e+24	5.170792e+24	1.204625e+25	6.528075e+24	0.2590987	2.805103e+23	1.174432e-09	0.001903359	1.168984e+09	3.09464e+11	6.039886e+13	1.523182e-05	4.277219e-10	2.495913e-15	0.5	0.5	0.8744069	1	28.5008	7.209709e+26	2.301694e+28	
23330	1700	1e+19	0	1.001027e-05	2.015712e+26	5.296831e+25	1.160176e+25	4.136655e+25	9.637516e+25	5.222774e+25	2.51964e+25	6.621038e+24	1.45022e+24	5.170818e+24	1.204689e+25	6.528467e+24	0.2591032	2.805095e+23	1.174435e-09	0.001903368	1.168924e+09	3.094965e+11	6.040349e+13	1.523221e-05	4.277438e-10	2.496105e-15	0.5	0.5	0.8744293	1	28.50202	7.209709e+26	2.301694e+28	
23331	1700	1e+19	0	1.001027e-05	2.015798e+26	5.296862e+25	1.160186e+25	4.136676e+25	9.638034e+25	5.223088e+25	2.519748e+25	6.621077e+24	1.450232e+24	5.170845e+24	1.204754e+25	6.52886e+24	0.2591077	2.805087e+23	1.174438e-09	0.001903378	1.168864e+09	3.09529e+11	6.040811e+13	1.52326e-05	4.277658e-10	2.496297e-15	0.5	0.5	0.8744517	1	28.50324	7.209709e+26	2.301694e+28	
23332	1700	1e+19	0	1.001027e-05	2.015885e+26	5.296893e+25	1.160196e+25	4.136697e+25	9.638552e+25	5.223402e+25	2.519856e+25	6.621117e+24	1.450245e+24	5.170872e+24	1.204819e+25	6.529253e+24	0.2591121	2.805079e+23	1.174441e-09	0.001903388	1.168804e+09	3.095615e+11	6.041274e+13	1.523299e-05	4.277877e-10	2.496489e-15	0.5	0.5	0.8744742	1	28.50446	7.209709e+26	2.301694e+28	
23333	1700	1e+19	0	1.001027e-05	2.015971e+26	5.296925e+25	1.160206e+25	4.136719e+25	9.639071e+25	5.223717e+25	2.519964e+25	6.621156e+24	1.450257e+24	5.170898e+24	1.204884e+25	6.529646e+24	0.2591166	2.805071e+23	1.174444e-09	0.001903398	1.168744e+09	3.09594e+11	6.041737e+13	1.523338e-05	4.278096e-10	2.496681e-15	0.5	0.5	0.8744966	1	28.50569	7.209709e+26	2.301694e+28	
23334	1700	1e+19	0	1.001027e-05	2.016058e+26	5.296956e+25	1.160216e+25	4.13674e+25	9.639589e+25	5.224031e+25	2.520072e+25	6.621195e+24	1.45027e+24	5.170925e+24	1.204949e+25	6.530038e+24	0.2591211	2.805063e+23	1.174447e-09	0.001903408	1.168684e+09	3.096266e+11	6.0422e+13	1.523377e-05	4.278315e-10	2.496873e-15	0.5	0.5	0.874519	1	28.50691	7.209709e+26	2.301694e+28	
23335	1700	1e+19	0	1.001027e-05	2.016144e+26	5.296987e+25	1.160226e+25	4.136761e+25	9.640108e+25	5.224345e+25	2.52018e+25	6.621234e+24	1.450283e+24	5.170952e+24	1.205013e+25	6.530431e+24	0.2591256	2.805054e+23	1.174451e-09	0.001903417	1.168624e+09	3.096591e+11	6.042663e+13	1.523416e-05	4.278535e-10	2.497065e-15	0.5	0.5	0.8745414	1	28.50813	7.209709e+26	2.301694e+28	
