Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
16982	1273	1e+19	130	5e-06	1.467245e+26	6.89816e+25	5.662668e+25	1.235492e+25	7.774288e+25	0	1.834056e+25	8.6227e+24	7.078335e+24	1.544365e+24	9.71786e+24	0	0	4.846874e+23	6.542115e-10	0.0005684666	7.626471e-07	1.911341e+26	3.537861e+18	0.2818354	0.1464363	0.01581104	1.116792e-07	0.5	0.007234947	1	20.74673	7.209709e+26	2.301694e+28	
16983	1273	1e+19	130	5e-06	1.467331e+26	6.898387e+25	5.662863e+25	1.235523e+25	7.774925e+25	0	1.834164e+25	8.622983e+24	7.078579e+24	1.544404e+24	9.718657e+24	0	0	4.846831e+23	6.54219e-10	0.0005684809	7.626471e-07	1.911498e+26	3.538113e+18	0.2818431	0.1464443	0.01581234	1.116854e-07	0.5	0.00723554	1	20.74796	7.209709e+26	2.301694e+28	
16984	1273	1e+19	130	5e-06	1.467418e+26	6.898613e+25	5.663059e+25	1.235554e+25	7.775563e+25	0	1.834272e+25	8.623266e+24	7.078823e+24	1.544443e+24	9.719454e+24	0	0	4.846787e+23	6.542264e-10	0.0005684952	7.626471e-07	1.911655e+26	3.538365e+18	0.2818508	0.1464523	0.01581363	1.116915e-07	0.5	0.007236133	1	20.74918	7.209709e+26	2.301694e+28	
16985	1273	1e+19	130	5e-06	1.467504e+26	6.89884e+25	5.663254e+25	1.235585e+25	7.7762e+25	0	1.83438e+25	8.62355e+24	7.079068e+24	1.544482e+24	9.72025e+24	0	0	4.846743e+23	6.542339e-10	0.0005685095	7.626471e-07	1.911812e+26	3.538617e+18	0.2818585	0.1464603	0.01581493	1.116976e-07	0.5	0.007236727	1	20.7504	7.209709e+26	2.301694e+28	
16986	1273	1e+19	130	5e-06	1.46759e+26	6.899066e+25	5.66345e+25	1.235617e+25	7.776838e+25	0	1.834488e+25	8.623833e+24	7.079312e+24	1.544521e+24	9.721047e+24	0	0	4.8467e+23	6.542413e-10	0.0005685238	7.626471e-07	1.911968e+26	3.538869e+18	0.2818662	0.1464684	0.01581623	1.117037e-07	0.5	0.00723732	1	20.75162	7.209709e+26	2.301694e+28	
16987	1273	1e+19	130	5e-06	1.467677e+26	6.899293e+25	5.663645e+25	1.235648e+25	7.777475e+25	0	1.834596e+25	8.624116e+24	7.079556e+24	1.544559e+24	9.721844e+24	0	0	4.846656e+23	6.542488e-10	0.0005685381	7.626471e-07	1.912125e+26	3.53912e+18	0.2818739	0.1464764	0.01581752	1.117098e-07	0.5	0.007237913	1	20.75284	7.209709e+26	2.301694e+28	
16988	1273	1e+19	130	5e-06	1.467763e+26	6.899519e+25	5.66384e+25	1.235679e+25	7.778113e+25	0	1.834704e+25	8.624399e+24	7.0798e+24	1.544598e+24	9.722641e+24	0	0	4.846613e+23	6.542562e-10	0.0005685523	7.626471e-07	1.912282e+26	3.539372e+18	0.2818816	0.1464844	0.01581882	1.117159e-07	0.5	0.007238507	1	20.75406	7.209709e+26	2.301694e+28	
16989	1273	1e+19	130	5e-06	1.46785e+26	6.899745e+25	5.664036e+25	1.23571e+25	7.778751e+25	0	1.834812e+25	8.624682e+24	7.080045e+24	1.544637e+24	9.723438e+24	0	0	4.846569e+23	6.542636e-10	0.0005685666	7.626471e-07	1.912439e+26	3.539624e+18	0.2818893	0.1464924	0.01582012	1.11722e-07	0.5	0.0072391	1	20.75529	7.209709e+26	2.301694e+28	
16990	1273	1e+19	130	5e-06	1.467936e+26	6.899972e+25	5.664231e+25	1.235741e+25	7.779388e+25	0	1.83492e+25	8.624965e+24	7.080289e+24	1.544676e+24	9.724235e+24	0	0	4.846525e+23	6.542711e-10	0.0005685809	7.626471e-07	1.912595e+26	3.539876e+18	0.281897	0.1465004	0.01582141	1.117281e-07	0.5	0.007239693	1	20.75651	7.209709e+26	2.301694e+28	
16991	1273	1e+19	130	5e-06	1.468022e+26	6.900198e+25	5.664426e+25	1.235772e+25	7.780026e+25	0	1.835028e+25	8.625248e+24	7.080533e+24	1.544715e+24	9.725032e+24	0	0	4.846482e+23	6.542785e-10	0.0005685952	7.626471e-07	1.912752e+26	3.540128e+18	0.2819047	0.1465084	0.01582271	1.117342e-07	0.5	0.007240287	1	20.75773	7.209709e+26	2.301694e+28	
16992	1273	1e+19	130	5e-06	1.468109e+26	6.900425e+25	5.664622e+25	1.235803e+25	7.780663e+25	0	1.835136e+25	8.625531e+24	7.080777e+24	1.544753e+24	9.725829e+24	0	0	4.846438e+23	6.542859e-10	0.0005686094	7.626471e-07	1.912909e+26	3.54038e+18	0.2819124	0.1465164	0.01582401	1.117403e-07	0.5	0.00724088	1	20.75895	7.209709e+26	2.301694e+28	
16993	1273	1e+19	130	5e-06	1.468195e+26	6.900651e+25	5.664817e+25	1.235834e+25	7.781301e+25	0	1.835244e+25	8.625814e+24	7.081021e+24	1.544792e+24	9.726626e+24	0	0	4.846395e+23	6.542934e-10	0.0005686237	7.626471e-07	1.913066e+26	3.540632e+18	0.2819201	0.1465244	0.0158253	1.117464e-07	0.5	0.007241473	1	20.76017	7.209709e+26	2.301694e+28	
16994	1273	1e+19	130	5e-06	1.468282e+26	6.900877e+25	5.665013e+25	1.235865e+25	7.781939e+25	0	1.835352e+25	8.626097e+24	7.081266e+24	1.544831e+24	9.727423e+24	0	0	4.846351e+23	6.543008e-10	0.000568638	7.626471e-07	1.913222e+26	3.540884e+18	0.2819278	0.1465324	0.0158266	1.117525e-07	0.5	0.007242067	1	20.76139	7.209709e+26	2.301694e+28	
16995	1273	1e+19	130	5e-06	1.468368e+26	6.901104e+25	5.665208e+25	1.235896e+25	7.782576e+25	0	1.83546e+25	8.62638e+24	7.08151e+24	1.54487e+24	9.72822e+24	0	0	4.846307e+23	6.543083e-10	0.0005686523	7.626471e-07	1.913379e+26	3.541136e+18	0.2819355	0.1465404	0.0158279	1.117586e-07	0.5	0.00724266	1	20.76262	7.209709e+26	2.301694e+28	
16996	1273	1e+19	130	5e-06	1.468454e+26	6.90133e+25	5.665403e+25	1.235927e+25	7.783214e+25	0	1.835568e+25	8.626662e+24	7.081754e+24	1.544909e+24	9.729018e+24	0	0	4.846264e+23	6.543157e-10	0.0005686665	7.626471e-07	1.913536e+26	3.541388e+18	0.2819432	0.1465484	0.01582919	1.117647e-07	0.5	0.007243254	1	20.76384	7.209709e+26	2.301694e+28	
16997	1273	1e+19	130	5e-06	1.468541e+26	6.901556e+25	5.665598e+25	1.235958e+25	7.783852e+25	0	1.835676e+25	8.626945e+24	7.081998e+24	1.544947e+24	9.729815e+24	0	0	4.84622e+23	6.543231e-10	0.0005686808	7.626471e-07	1.913693e+26	3.54164e+18	0.2819509	0.1465564	0.01583049	1.117708e-07	0.5	0.007243847	1	20.76506	7.209709e+26	2.301694e+28	
16998	1273	1e+19	130	5e-06	1.468627e+26	6.901783e+25	5.665794e+25	1.235989e+25	7.784489e+25	0	1.835784e+25	8.627228e+24	7.082242e+24	1.544986e+24	9.730612e+24	0	0	4.846177e+23	6.543306e-10	0.0005686951	7.626471e-07	1.913849e+26	3.541892e+18	0.2819586	0.1465644	0.01583179	1.117769e-07	0.5	0.007244441	1	20.76628	7.209709e+26	2.301694e+28	
16999	1273	1e+19	130	5e-06	1.468714e+26	6.902009e+25	5.665989e+25	1.23602e+25	7.785127e+25	0	1.835892e+25	8.627511e+24	7.082486e+24	1.545025e+24	9.731409e+24	0	0	4.846133e+23	6.54338e-10	0.0005687094	7.626471e-07	1.914006e+26	3.542144e+18	0.2819663	0.1465724	0.01583308	1.11783e-07	0.5	0.007245034	1	20.7675	7.209709e+26	2.301694e+28	
17000	1273	1e+19	130	5e-06	1.4688e+26	6.902235e+25	5.666184e+25	1.236051e+25	7.785765e+25	0	1.836e+25	8.627794e+24	7.08273e+24	1.545064e+24	9.732206e+24	0	0	4.84609e+23	6.543454e-10	0.0005687236	7.626471e-07	1.914163e+26	3.542396e+18	0.281974	0.1465804	0.01583438	1.117891e-07	0.5	0.007245627	1	20.76872	7.209709e+26	2.301694e+28	
17001	1273	1e+19	130	5e-06	1.468886e+26	6.902461e+25	5.66638e+25	1.236082e+25	7.786403e+25	0	1.836108e+25	8.628077e+24	7.082974e+24	1.545102e+24	9.733003e+24	0	0	4.846046e+23	6.543529e-10	0.0005687379	7.626471e-07	1.91432e+26	3.542648e+18	0.2819817	0.1465884	0.01583568	1.117952e-07	0.5	0.007246221	1	20.76995	7.209709e+26	2.301694e+28	
17002	1273	1e+19	130	5e-06	1.468973e+26	6.902688e+25	5.666575e+25	1.236113e+25	7.78704e+25	0	1.836216e+25	8.62836e+24	7.083219e+24	1.545141e+24	9.7338e+24	0	0	4.846003e+23	6.543603e-10	0.0005687522	7.626471e-07	1.914477e+26	3.5429e+18	0.2819894	0.1465964	0.01583698	1.118013e-07	0.5	0.007246814	1	20.77117	7.209709e+26	2.301694e+28	
17003	1273	1e+19	130	5e-06	1.469059e+26	6.902914e+25	5.66677e+25	1.236144e+25	7.787678e+25	0	1.836324e+25	8.628642e+24	7.083463e+24	1.54518e+24	9.734598e+24	0	0	4.845959e+23	6.543677e-10	0.0005687664	7.626471e-07	1.914633e+26	3.543151e+18	0.2819971	0.1466044	0.01583827	1.118074e-07	0.5	0.007247408	1	20.77239	7.209709e+26	2.301694e+28	
17004	1273	1e+19	130	5e-06	1.469146e+26	6.90314e+25	5.666965e+25	1.236175e+25	7.788316e+25	0	1.836432e+25	8.628925e+24	7.083707e+24	1.545219e+24	9.735395e+24	0	0	4.845916e+23	6.543752e-10	0.0005687807	7.626471e-07	1.91479e+26	3.543403e+18	0.2820048	0.1466124	0.01583957	1.118135e-07	0.5	0.007248001	1	20.77361	7.209709e+26	2.301694e+28	
17005	1273	1e+19	130	5e-06	1.469232e+26	6.903366e+25	5.667161e+25	1.236206e+25	7.788954e+25	0	1.83654e+25	8.629208e+24	7.083951e+24	1.545257e+24	9.736192e+24	0	0	4.845872e+23	6.543826e-10	0.000568795	7.626471e-07	1.914947e+26	3.543655e+18	0.2820125	0.1466204	0.01584087	1.118197e-07	0.5	0.007248595	1	20.77483	7.209709e+26	2.301694e+28	
17006	1273	1e+19	130	5e-06	1.469318e+26	6.903593e+25	5.667356e+25	1.236237e+25	7.789591e+25	0	1.836648e+25	8.629491e+24	7.084195e+24	1.545296e+24	9.736989e+24	0	0	4.845828e+23	6.5439e-10	0.0005688092	7.626471e-07	1.915104e+26	3.543907e+18	0.2820202	0.1466284	0.01584216	1.118258e-07	0.5	0.007249189	1	20.77605	7.209709e+26	2.301694e+28	
17007	1273	1e+19	130	5e-06	1.469405e+26	6.903819e+25	5.667551e+25	1.236268e+25	7.790229e+25	0	1.836756e+25	8.629773e+24	7.084439e+24	1.545335e+24	9.737787e+24	0	0	4.845785e+23	6.543974e-10	0.0005688235	7.626471e-07	1.915261e+26	3.544159e+18	0.2820279	0.1466364	0.01584346	1.118319e-07	0.5	0.007249782	1	20.77728	7.209709e+26	2.301694e+28	
17008	1273	1e+19	130	5e-06	1.469491e+26	6.904045e+25	5.667746e+25	1.236299e+25	7.790867e+25	0	1.836864e+25	8.630056e+24	7.084683e+24	1.545374e+24	9.738584e+24	0	0	4.845741e+23	6.544049e-10	0.0005688378	7.626471e-07	1.915417e+26	3.544411e+18	0.2820356	0.1466444	0.01584476	1.11838e-07	0.5	0.007250376	1	20.7785	7.209709e+26	2.301694e+28	
17009	1273	1e+19	130	5e-06	1.469578e+26	6.904271e+25	5.667941e+25	1.23633e+25	7.791505e+25	0	1.836972e+25	8.630339e+24	7.084927e+24	1.545412e+24	9.739381e+24	0	0	4.845698e+23	6.544123e-10	0.000568852	7.626471e-07	1.915574e+26	3.544663e+18	0.2820433	0.1466524	0.01584606	1.118441e-07	0.5	0.007250969	1	20.77972	7.209709e+26	2.301694e+28	
17010	1273	1e+19	130	5e-06	1.469664e+26	6.904497e+25	5.668136e+25	1.236361e+25	7.792143e+25	0	1.83708e+25	8.630622e+24	7.085171e+24	1.545451e+24	9.740178e+24	0	0	4.845654e+23	6.544197e-10	0.0005688663	7.626471e-07	1.915731e+26	3.544915e+18	0.282051	0.1466605	0.01584735	1.118502e-07	0.5	0.007251563	1	20.78094	7.209709e+26	2.301694e+28	
17011	1273	1e+19	130	5e-06	1.46975e+26	6.904723e+25	5.668332e+25	1.236392e+25	7.792781e+25	0	1.837188e+25	8.630904e+24	7.085415e+24	1.54549e+24	9.740976e+24	0	0	4.845611e+23	6.544272e-10	0.0005688805	7.626471e-07	1.915888e+26	3.545167e+18	0.2820587	0.1466685	0.01584865	1.118563e-07	0.5	0.007252156	1	20.78216	7.209709e+26	2.301694e+28	
17012	1273	1e+19	130	5e-06	1.469837e+26	6.90495e+25	5.668527e+25	1.236423e+25	7.793418e+25	0	1.837296e+25	8.631187e+24	7.085658e+24	1.545529e+24	9.741773e+24	0	0	4.845567e+23	6.544346e-10	0.0005688948	7.626471e-07	1.916045e+26	3.545419e+18	0.2820664	0.1466765	0.01584995	1.118624e-07	0.5	0.00725275	1	20.78339	7.209709e+26	2.301694e+28	
17013	1273	1e+19	130	5e-06	1.469923e+26	6.905176e+25	5.668722e+25	1.236454e+25	7.794056e+25	0	1.837404e+25	8.63147e+24	7.085902e+24	1.545567e+24	9.74257e+24	0	0	4.845524e+23	6.54442e-10	0.0005689091	7.626471e-07	1.916201e+26	3.545671e+18	0.2820741	0.1466845	0.01585124	1.118685e-07	0.5	0.007253344	1	20.78461	7.209709e+26	2.301694e+28	
17014	1273	1e+19	130	5e-06	1.47001e+26	6.905402e+25	5.668917e+25	1.236485e+25	7.794694e+25	0	1.837512e+25	8.631752e+24	7.086146e+24	1.545606e+24	9.743368e+24	0	0	4.84548e+23	6.544494e-10	0.0005689233	7.626471e-07	1.916358e+26	3.545923e+18	0.2820818	0.1466925	0.01585254	1.118746e-07	0.5	0.007253937	1	20.78583	7.209709e+26	2.301694e+28	
17015	1273	1e+19	130	5e-06	1.470096e+26	6.905628e+25	5.669112e+25	1.236516e+25	7.795332e+25	0	1.83762e+25	8.632035e+24	7.08639e+24	1.545645e+24	9.744165e+24	0	0	4.845437e+23	6.544569e-10	0.0005689376	7.626471e-07	1.916515e+26	3.546175e+18	0.2820895	0.1467005	0.01585384	1.118807e-07	0.5	0.007254531	1	20.78705	7.209709e+26	2.301694e+28	
17016	1273	1e+19	130	5e-06	1.470182e+26	6.905854e+25	5.669307e+25	1.236547e+25	7.79597e+25	0	1.837728e+25	8.632317e+24	7.086634e+24	1.545683e+24	9.744963e+24	0	0	4.845393e+23	6.544643e-10	0.0005689518	7.626471e-07	1.916672e+26	3.546427e+18	0.2820971	0.1467085	0.01585514	1.118868e-07	0.5	0.007255125	1	20.78827	7.209709e+26	2.301694e+28	
17017	1273	1e+19	130	5e-06	1.470269e+26	6.90608e+25	5.669502e+25	1.236578e+25	7.796608e+25	0	1.837836e+25	8.6326e+24	7.086878e+24	1.545722e+24	9.74576e+24	0	0	4.84535e+23	6.544717e-10	0.0005689661	7.626471e-07	1.916829e+26	3.546679e+18	0.2821048	0.1467165	0.01585643	1.118929e-07	0.5	0.007255718	1	20.78949	7.209709e+26	2.301694e+28	
17018	1273	1e+19	130	5e-06	1.470355e+26	6.906306e+25	5.669697e+25	1.236609e+25	7.797246e+25	0	1.837944e+25	8.632883e+24	7.087122e+24	1.545761e+24	9.746557e+24	0	0	4.845306e+23	6.544791e-10	0.0005689803	7.626471e-07	1.916986e+26	3.546931e+18	0.2821125	0.1467245	0.01585773	1.11899e-07	0.5	0.007256312	1	20.79072	7.209709e+26	2.301694e+28	
17019	1273	1e+19	130	5e-06	1.470442e+26	6.906532e+25	5.669892e+25	1.23664e+25	7.797884e+25	0	1.838052e+25	8.633165e+24	7.087366e+24	1.5458e+24	9.747355e+24	0	0	4.845263e+23	6.544865e-10	0.0005689946	7.626471e-07	1.917143e+26	3.547183e+18	0.2821202	0.1467325	0.01585903	1.119051e-07	0.5	0.007256906	1	20.79194	7.209709e+26	2.301694e+28	
17020	1273	1e+19	130	5e-06	1.470528e+26	6.906758e+25	5.670088e+25	1.236671e+25	7.798522e+25	0	1.83816e+25	8.633448e+24	7.087609e+24	1.545838e+24	9.748152e+24	0	0	4.845219e+23	6.54494e-10	0.0005690088	7.626471e-07	1.917299e+26	3.547435e+18	0.2821279	0.1467405	0.01586033	1.119112e-07	0.5	0.007257499	1	20.79316	7.209709e+26	2.301694e+28	
17021	1273	1e+19	130	5e-06	1.470614e+26	6.906984e+25	5.670283e+25	1.236702e+25	7.79916e+25	0	1.838268e+25	8.63373e+24	7.087853e+24	1.545877e+24	9.74895e+24	0	0	4.845176e+23	6.545014e-10	0.0005690231	7.626471e-07	1.917456e+26	3.547687e+18	0.2821356	0.1467485	0.01586162	1.119173e-07	0.5	0.007258093	1	20.79438	7.209709e+26	2.301694e+28	
17022	1273	1e+19	130	5e-06	1.470701e+26	6.90721e+25	5.670478e+25	1.236733e+25	7.799798e+25	0	1.838376e+25	8.634013e+24	7.088097e+24	1.545916e+24	9.749747e+24	0	0	4.845133e+23	6.545088e-10	0.0005690373	7.626471e-07	1.917613e+26	3.547939e+18	0.2821433	0.1467565	0.01586292	1.119234e-07	0.5	0.007258687	1	20.7956	7.209709e+26	2.301694e+28	
17023	1273	1e+19	130	5e-06	1.470787e+26	6.907436e+25	5.670673e+25	1.236764e+25	7.800436e+25	0	1.838484e+25	8.634295e+24	7.088341e+24	1.545954e+24	9.750545e+24	0	0	4.845089e+23	6.545162e-10	0.0005690516	7.626471e-07	1.91777e+26	3.548191e+18	0.282151	0.1467645	0.01586422	1.119295e-07	0.5	0.007259281	1	20.79682	7.209709e+26	2.301694e+28	
17024	1273	1e+19	130	5e-06	1.470874e+26	6.907662e+25	5.670868e+25	1.236795e+25	7.801074e+25	0	1.838592e+25	8.634578e+24	7.088585e+24	1.545993e+24	9.751342e+24	0	0	4.845046e+23	6.545236e-10	0.0005690658	7.626471e-07	1.917927e+26	3.548443e+18	0.2821587	0.1467725	0.01586552	1.119356e-07	0.5	0.007259874	1	20.79805	7.209709e+26	2.301694e+28	
17025	1273	1e+19	130	5e-06	1.47096e+26	6.907888e+25	5.671063e+25	1.236825e+25	7.801712e+25	0	1.8387e+25	8.63486e+24	7.088828e+24	1.546032e+24	9.75214e+24	0	0	4.845002e+23	6.545311e-10	0.0005690801	7.626471e-07	1.918084e+26	3.548695e+18	0.2821664	0.1467805	0.01586681	1.119417e-07	0.5	0.007260468	1	20.79927	7.209709e+26	2.301694e+28	
17026	1273	1e+19	130	5e-06	1.471046e+26	6.908114e+25	5.671258e+25	1.236856e+25	7.80235e+25	0	1.838808e+25	8.635143e+24	7.089072e+24	1.546071e+24	9.752937e+24	0	0	4.844959e+23	6.545385e-10	0.0005690943	7.626471e-07	1.918241e+26	3.548947e+18	0.2821741	0.1467885	0.01586811	1.119478e-07	0.5	0.007261062	1	20.80049	7.209709e+26	2.301694e+28	
17027	1273	1e+19	130	5e-06	1.471133e+26	6.90834e+25	5.671453e+25	1.236887e+25	7.802988e+25	0	1.838916e+25	8.635425e+24	7.089316e+24	1.546109e+24	9.753735e+24	0	0	4.844915e+23	6.545459e-10	0.0005691086	7.626471e-07	1.918397e+26	3.549199e+18	0.2821818	0.1467965	0.01586941	1.119539e-07	0.5	0.007261656	1	20.80171	7.209709e+26	2.301694e+28	
17028	1273	1e+19	130	5e-06	1.471219e+26	6.908566e+25	5.671648e+25	1.236918e+25	7.803626e+25	0	1.839024e+25	8.635708e+24	7.08956e+24	1.546148e+24	9.754532e+24	0	0	4.844872e+23	6.545533e-10	0.0005691228	7.626471e-07	1.918554e+26	3.549451e+18	0.2821895	0.1468045	0.01587071	1.1196e-07	0.5	0.007262249	1	20.80293	7.209709e+26	2.301694e+28	
17029	1273	1e+19	130	5e-06	1.471306e+26	6.908792e+25	5.671843e+25	1.236949e+25	7.804264e+25	0	1.839132e+25	8.63599e+24	7.089803e+24	1.546187e+24	9.75533e+24	0	0	4.844828e+23	6.545607e-10	0.000569137	7.626471e-07	1.918711e+26	3.549703e+18	0.2821972	0.1468125	0.015872	1.119661e-07	0.5	0.007262843	1	20.80415	7.209709e+26	2.301694e+28	
17030	1273	1e+19	130	5e-06	1.471392e+26	6.909018e+25	5.672038e+25	1.23698e+25	7.804902e+25	0	1.83924e+25	8.636272e+24	7.090047e+24	1.546225e+24	9.756128e+24	0	0	4.844785e+23	6.545682e-10	0.0005691513	7.626471e-07	1.918868e+26	3.549955e+18	0.2822048	0.1468205	0.0158733	1.119722e-07	0.5	0.007263437	1	20.80538	7.209709e+26	2.301694e+28	
17031	1273	1e+19	130	5e-06	1.471478e+26	6.909244e+25	5.672233e+25	1.237011e+25	7.80554e+25	0	1.839348e+25	8.636555e+24	7.090291e+24	1.546264e+24	9.756925e+24	0	0	4.844742e+23	6.545756e-10	0.0005691655	7.626471e-07	1.919025e+26	3.550207e+18	0.2822125	0.1468285	0.0158746	1.119783e-07	0.5	0.007264031	1	20.8066	7.209709e+26	2.301694e+28	
17032	1273	1e+19	130	5e-06	1.471565e+26	6.90947e+25	5.672428e+25	1.237042e+25	7.806178e+25	0	1.839456e+25	8.636837e+24	7.090534e+24	1.546303e+24	9.757723e+24	0	0	4.844698e+23	6.54583e-10	0.0005691798	7.626471e-07	1.919182e+26	3.55046e+18	0.2822202	0.1468365	0.0158759	1.119844e-07	0.5	0.007264625	1	20.80782	7.209709e+26	2.301694e+28	
17033	1273	1e+19	130	5e-06	1.471651e+26	6.909696e+25	5.672622e+25	1.237073e+25	7.806816e+25	0	1.839564e+25	8.637119e+24	7.090778e+24	1.546341e+24	9.758521e+24	0	0	4.844655e+23	6.545904e-10	0.000569194	7.626471e-07	1.919339e+26	3.550712e+18	0.2822279	0.1468445	0.0158772	1.119905e-07	0.5	0.007265219	1	20.80904	7.209709e+26	2.301694e+28	
17034	1273	1e+19	130	5e-06	1.471738e+26	6.909921e+25	5.672817e+25	1.237104e+25	7.807455e+25	0	1.839672e+25	8.637402e+24	7.091022e+24	1.54638e+24	9.759318e+24	0	0	4.844611e+23	6.545978e-10	0.0005692082	7.626471e-07	1.919496e+26	3.550964e+18	0.2822356	0.1468525	0.01587849	1.119967e-07	0.5	0.007265813	1	20.81026	7.209709e+26	2.301694e+28	
17035	1273	1e+19	130	5e-06	1.471824e+26	6.910147e+25	5.673012e+25	1.237135e+25	7.808093e+25	0	1.83978e+25	8.637684e+24	7.091265e+24	1.546419e+24	9.760116e+24	0	0	4.844568e+23	6.546052e-10	0.0005692225	7.626471e-07	1.919652e+26	3.551216e+18	0.2822433	0.1468605	0.01587979	1.120028e-07	0.5	0.007266406	1	20.81148	7.209709e+26	2.301694e+28	
17036	1273	1e+19	130	5e-06	1.47191e+26	6.910373e+25	5.673207e+25	1.237166e+25	7.808731e+25	0	1.839888e+25	8.637966e+24	7.091509e+24	1.546457e+24	9.760914e+24	0	0	4.844524e+23	6.546126e-10	0.0005692367	7.626471e-07	1.919809e+26	3.551468e+18	0.282251	0.1468685	0.01588109	1.120089e-07	0.5	0.007267	1	20.81271	7.209709e+26	2.301694e+28	
17037	1273	1e+19	130	5e-06	1.471997e+26	6.910599e+25	5.673402e+25	1.237197e+25	7.809369e+25	0	1.839996e+25	8.638249e+24	7.091753e+24	1.546496e+24	9.761711e+24	0	0	4.844481e+23	6.5462e-10	0.000569251	7.626471e-07	1.919966e+26	3.55172e+18	0.2822587	0.1468765	0.01588239	1.12015e-07	0.5	0.007267594	1	20.81393	7.209709e+26	2.301694e+28	
17038	1273	1e+19	130	5e-06	1.472083e+26	6.910825e+25	5.673597e+25	1.237228e+25	7.810007e+25	0	1.840104e+25	8.638531e+24	7.091996e+24	1.546535e+24	9.762509e+24	0	0	4.844438e+23	6.546275e-10	0.0005692652	7.626471e-07	1.920123e+26	3.551972e+18	0.2822664	0.1468845	0.01588369	1.120211e-07	0.5	0.007268188	1	20.81515	7.209709e+26	2.301694e+28	
17039	1273	1e+19	130	5e-06	1.47217e+26	6.91105e+25	5.673792e+25	1.237259e+25	7.810646e+25	0	1.840212e+25	8.638813e+24	7.09224e+24	1.546573e+24	9.763307e+24	0	0	4.844394e+23	6.546349e-10	0.0005692794	7.626471e-07	1.92028e+26	3.552224e+18	0.282274	0.1468925	0.01588498	1.120272e-07	0.5	0.007268782	1	20.81637	7.209709e+26	2.301694e+28	
17040	1273	1e+19	130	5e-06	1.472256e+26	6.911276e+25	5.673987e+25	1.23729e+25	7.811284e+25	0	1.84032e+25	8.639095e+24	7.092483e+24	1.546612e+24	9.764105e+24	0	0	4.844351e+23	6.546423e-10	0.0005692937	7.626471e-07	1.920437e+26	3.552476e+18	0.2822817	0.1469005	0.01588628	1.120333e-07	0.5	0.007269376	1	20.81759	7.209709e+26	2.301694e+28	
17041	1273	1e+19	130	5e-06	1.472342e+26	6.911502e+25	5.674181e+25	1.237321e+25	7.811922e+25	0	1.840428e+25	8.639378e+24	7.092727e+24	1.546651e+24	9.764902e+24	0	0	4.844307e+23	6.546497e-10	0.0005693079	7.626471e-07	1.920594e+26	3.552728e+18	0.2822894	0.1469085	0.01588758	1.120394e-07	0.5	0.00726997	1	20.81881	7.209709e+26	2.301694e+28	
17042	1273	1e+19	130	5e-06	1.472429e+26	6.911728e+25	5.674376e+25	1.237351e+25	7.81256e+25	0	1.840536e+25	8.63966e+24	7.09297e+24	1.546689e+24	9.7657e+24	0	0	4.844264e+23	6.546571e-10	0.0005693221	7.626471e-07	1.920751e+26	3.55298e+18	0.2822971	0.1469165	0.01588888	1.120455e-07	0.5	0.007270564	1	20.82004	7.209709e+26	2.301694e+28	
17043	1273	1e+19	130	5e-06	1.472515e+26	6.911954e+25	5.674571e+25	1.237382e+25	7.813198e+25	0	1.840644e+25	8.639942e+24	7.093214e+24	1.546728e+24	9.766498e+24	0	0	4.844221e+23	6.546645e-10	0.0005693363	7.626471e-07	1.920908e+26	3.553232e+18	0.2823048	0.1469245	0.01589018	1.120516e-07	0.5	0.007271158	1	20.82126	7.209709e+26	2.301694e+28	
17044	1273	1e+19	130	5e-06	1.472602e+26	6.912179e+25	5.674766e+25	1.237413e+25	7.813837e+25	0	1.840752e+25	8.640224e+24	7.093457e+24	1.546767e+24	9.767296e+24	0	0	4.844177e+23	6.546719e-10	0.0005693506	7.626471e-07	1.921065e+26	3.553484e+18	0.2823125	0.1469325	0.01589147	1.120577e-07	0.5	0.007271752	1	20.82248	7.209709e+26	2.301694e+28	
17045	1273	1e+19	130	5e-06	1.472688e+26	6.912405e+25	5.674961e+25	1.237444e+25	7.814475e+25	0	1.84086e+25	8.640506e+24	7.093701e+24	1.546805e+24	9.768094e+24	0	0	4.844134e+23	6.546793e-10	0.0005693648	7.626471e-07	1.921222e+26	3.553736e+18	0.2823202	0.1469405	0.01589277	1.120638e-07	0.5	0.007272346	1	20.8237	7.209709e+26	2.301694e+28	
