Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
31766	1300	1e+19	0	5e-06	2.744582e+26	8.265389e+25	6.669374e+25	1.596014e+25	1.918044e+26	0	3.430728e+25	1.033174e+25	8.336718e+24	1.995018e+24	2.397554e+25	0	0	4.402304e+23	7.357219e-10	0.0007343611	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.80819	7.209709e+26	2.301694e+28	
31767	1300	1e+19	0	5e-06	2.744669e+26	8.265464e+25	6.669439e+25	1.596025e+25	1.918122e+26	0	3.430836e+25	1.033183e+25	8.336799e+24	1.995032e+24	2.397653e+25	0	0	4.402292e+23	7.357242e-10	0.0007343661	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.80942	7.209709e+26	2.301694e+28	
31768	1300	1e+19	0	5e-06	2.744755e+26	8.26554e+25	6.669504e+25	1.596036e+25	1.918201e+26	0	3.430944e+25	1.033193e+25	8.33688e+24	1.995045e+24	2.397751e+25	0	0	4.402281e+23	7.357265e-10	0.0007343711	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.81064	7.209709e+26	2.301694e+28	
31769	1300	1e+19	0	5e-06	2.744842e+26	8.265616e+25	6.669569e+25	1.596047e+25	1.91828e+26	0	3.431052e+25	1.033202e+25	8.336961e+24	1.995059e+24	2.39785e+25	0	0	4.402269e+23	7.357289e-10	0.0007343761	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.81186	7.209709e+26	2.301694e+28	
31770	1300	1e+19	0	5e-06	2.744928e+26	8.265691e+25	6.669633e+25	1.596058e+25	1.918359e+26	0	3.43116e+25	1.033211e+25	8.337042e+24	1.995072e+24	2.397949e+25	0	0	4.402257e+23	7.357312e-10	0.0007343812	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.81308	7.209709e+26	2.301694e+28	
31771	1300	1e+19	0	5e-06	2.745014e+26	8.265767e+25	6.669698e+25	1.596069e+25	1.918438e+26	0	3.431268e+25	1.033221e+25	8.337123e+24	1.995086e+24	2.398047e+25	0	0	4.402245e+23	7.357335e-10	0.0007343862	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.8143	7.209709e+26	2.301694e+28	
31772	1300	1e+19	0	5e-06	2.745101e+26	8.265843e+25	6.669763e+25	1.59608e+25	1.918517e+26	0	3.431376e+25	1.03323e+25	8.337204e+24	1.9951e+24	2.398146e+25	0	0	4.402233e+23	7.357359e-10	0.0007343912	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.81552	7.209709e+26	2.301694e+28	
31773	1300	1e+19	0	5e-06	2.745187e+26	8.265918e+25	6.669828e+25	1.596091e+25	1.918595e+26	0	3.431484e+25	1.03324e+25	8.337285e+24	1.995113e+24	2.398244e+25	0	0	4.402222e+23	7.357382e-10	0.0007343962	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.81675	7.209709e+26	2.301694e+28	
31774	1300	1e+19	0	5e-06	2.745274e+26	8.265994e+25	6.669893e+25	1.596101e+25	1.918674e+26	0	3.431592e+25	1.033249e+25	8.337366e+24	1.995127e+24	2.398343e+25	0	0	4.40221e+23	7.357405e-10	0.0007344012	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.81797	7.209709e+26	2.301694e+28	
31775	1300	1e+19	0	5e-06	2.74536e+26	8.26607e+25	6.669957e+25	1.596112e+25	1.918753e+26	0	3.4317e+25	1.033259e+25	8.337447e+24	1.99514e+24	2.398441e+25	0	0	4.402198e+23	7.357428e-10	0.0007344062	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.81919	7.209709e+26	2.301694e+28	
31776	1300	1e+19	0	5e-06	2.745446e+26	8.266145e+25	6.670022e+25	1.596123e+25	1.918832e+26	0	3.431808e+25	1.033268e+25	8.337528e+24	1.995154e+24	2.39854e+25	0	0	4.402186e+23	7.357452e-10	0.0007344112	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.82041	7.209709e+26	2.301694e+28	
31777	1300	1e+19	0	5e-06	2.745533e+26	8.266221e+25	6.670087e+25	1.596134e+25	1.918911e+26	0	3.431916e+25	1.033278e+25	8.337609e+24	1.995167e+24	2.398638e+25	0	0	4.402174e+23	7.357475e-10	0.0007344162	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.82163	7.209709e+26	2.301694e+28	
31778	1300	1e+19	0	5e-06	2.745619e+26	8.266297e+25	6.670152e+25	1.596145e+25	1.91899e+26	0	3.432024e+25	1.033287e+25	8.33769e+24	1.995181e+24	2.398737e+25	0	0	4.402163e+23	7.357498e-10	0.0007344212	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.82285	7.209709e+26	2.301694e+28	
31779	1300	1e+19	0	5e-06	2.745706e+26	8.266372e+25	6.670216e+25	1.596156e+25	1.919068e+26	0	3.432132e+25	1.033297e+25	8.337771e+24	1.995195e+24	2.398835e+25	0	0	4.402151e+23	7.357521e-10	0.0007344262	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.82408	7.209709e+26	2.301694e+28	
31780	1300	1e+19	0	5e-06	2.745792e+26	8.266448e+25	6.670281e+25	1.596167e+25	1.919147e+26	0	3.43224e+25	1.033306e+25	8.337851e+24	1.995208e+24	2.398934e+25	0	0	4.402139e+23	7.357545e-10	0.0007344312	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.8253	7.209709e+26	2.301694e+28	
31781	1300	1e+19	0	5e-06	2.745878e+26	8.266523e+25	6.670346e+25	1.596177e+25	1.919226e+26	0	3.432348e+25	1.033315e+25	8.337932e+24	1.995222e+24	2.399033e+25	0	0	4.402127e+23	7.357568e-10	0.0007344362	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.82652	7.209709e+26	2.301694e+28	
31782	1300	1e+19	0	5e-06	2.745965e+26	8.266599e+25	6.670411e+25	1.596188e+25	1.919305e+26	0	3.432456e+25	1.033325e+25	8.338013e+24	1.995235e+24	2.399131e+25	0	0	4.402115e+23	7.357591e-10	0.0007344411	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.82774	7.209709e+26	2.301694e+28	
31783	1300	1e+19	0	5e-06	2.746051e+26	8.266675e+25	6.670475e+25	1.596199e+25	1.919384e+26	0	3.432564e+25	1.033334e+25	8.338094e+24	1.995249e+24	2.39923e+25	0	0	4.402104e+23	7.357615e-10	0.0007344461	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.82896	7.209709e+26	2.301694e+28	
31784	1300	1e+19	0	5e-06	2.746138e+26	8.26675e+25	6.67054e+25	1.59621e+25	1.919463e+26	0	3.432672e+25	1.033344e+25	8.338175e+24	1.995263e+24	2.399328e+25	0	0	4.402092e+23	7.357638e-10	0.0007344511	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.83019	7.209709e+26	2.301694e+28	
31785	1300	1e+19	0	5e-06	2.746224e+26	8.266826e+25	6.670605e+25	1.596221e+25	1.919541e+26	0	3.43278e+25	1.033353e+25	8.338256e+24	1.995276e+24	2.399427e+25	0	0	4.40208e+23	7.357661e-10	0.0007344561	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.83141	7.209709e+26	2.301694e+28	
31786	1300	1e+19	0	5e-06	2.74631e+26	8.266901e+25	6.67067e+25	1.596232e+25	1.91962e+26	0	3.432888e+25	1.033363e+25	8.338337e+24	1.99529e+24	2.399525e+25	0	0	4.402068e+23	7.357684e-10	0.0007344611	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.83263	7.209709e+26	2.301694e+28	
31787	1300	1e+19	0	5e-06	2.746397e+26	8.266977e+25	6.670734e+25	1.596243e+25	1.919699e+26	0	3.432996e+25	1.033372e+25	8.338418e+24	1.995303e+24	2.399624e+25	0	0	4.402056e+23	7.357708e-10	0.0007344661	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.83385	7.209709e+26	2.301694e+28	
31788	1300	1e+19	0	5e-06	2.746483e+26	8.267053e+25	6.670799e+25	1.596253e+25	1.919778e+26	0	3.433104e+25	1.033382e+25	8.338499e+24	1.995317e+24	2.399722e+25	0	0	4.402045e+23	7.357731e-10	0.0007344711	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.83507	7.209709e+26	2.301694e+28	
31789	1300	1e+19	0	5e-06	2.74657e+26	8.267128e+25	6.670864e+25	1.596264e+25	1.919857e+26	0	3.433212e+25	1.033391e+25	8.33858e+24	1.99533e+24	2.399821e+25	0	0	4.402033e+23	7.357754e-10	0.0007344761	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.83629	7.209709e+26	2.301694e+28	
31790	1300	1e+19	0	5e-06	2.746656e+26	8.267204e+25	6.670929e+25	1.596275e+25	1.919936e+26	0	3.43332e+25	1.0334e+25	8.338661e+24	1.995344e+24	2.39992e+25	0	0	4.402021e+23	7.357777e-10	0.0007344811	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.83752	7.209709e+26	2.301694e+28	
31791	1300	1e+19	0	5e-06	2.746742e+26	8.267279e+25	6.670993e+25	1.596286e+25	1.920014e+26	0	3.433428e+25	1.03341e+25	8.338742e+24	1.995358e+24	2.400018e+25	0	0	4.402009e+23	7.357801e-10	0.0007344861	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.83874	7.209709e+26	2.301694e+28	
31792	1300	1e+19	0	5e-06	2.746829e+26	8.267355e+25	6.671058e+25	1.596297e+25	1.920093e+26	0	3.433536e+25	1.033419e+25	8.338822e+24	1.995371e+24	2.400117e+25	0	0	4.401997e+23	7.357824e-10	0.0007344911	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.83996	7.209709e+26	2.301694e+28	
31793	1300	1e+19	0	5e-06	2.746915e+26	8.26743e+25	6.671123e+25	1.596308e+25	1.920172e+26	0	3.433644e+25	1.033429e+25	8.338903e+24	1.995385e+24	2.400215e+25	0	0	4.401986e+23	7.357847e-10	0.0007344961	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.84118	7.209709e+26	2.301694e+28	
31794	1300	1e+19	0	5e-06	2.747002e+26	8.267506e+25	6.671187e+25	1.596319e+25	1.920251e+26	0	3.433752e+25	1.033438e+25	8.338984e+24	1.995398e+24	2.400314e+25	0	0	4.401974e+23	7.35787e-10	0.0007345011	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.8424	7.209709e+26	2.301694e+28	
31795	1300	1e+19	0	5e-06	2.747088e+26	8.267581e+25	6.671252e+25	1.596329e+25	1.92033e+26	0	3.43386e+25	1.033448e+25	8.339065e+24	1.995412e+24	2.400412e+25	0	0	4.401962e+23	7.357894e-10	0.0007345061	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.84362	7.209709e+26	2.301694e+28	
31796	1300	1e+19	0	5e-06	2.747174e+26	8.267657e+25	6.671317e+25	1.59634e+25	1.920409e+26	0	3.433968e+25	1.033457e+25	8.339146e+24	1.995425e+24	2.400511e+25	0	0	4.40195e+23	7.357917e-10	0.0007345111	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.84485	7.209709e+26	2.301694e+28	
31797	1300	1e+19	0	5e-06	2.747261e+26	8.267733e+25	6.671381e+25	1.596351e+25	1.920488e+26	0	3.434076e+25	1.033467e+25	8.339227e+24	1.995439e+24	2.400609e+25	0	0	4.401938e+23	7.35794e-10	0.0007345161	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.84607	7.209709e+26	2.301694e+28	
31798	1300	1e+19	0	5e-06	2.747347e+26	8.267808e+25	6.671446e+25	1.596362e+25	1.920566e+26	0	3.434184e+25	1.033476e+25	8.339308e+24	1.995452e+24	2.400708e+25	0	0	4.401927e+23	7.357963e-10	0.0007345211	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.84729	7.209709e+26	2.301694e+28	
31799	1300	1e+19	0	5e-06	2.747434e+26	8.267884e+25	6.671511e+25	1.596373e+25	1.920645e+26	0	3.434292e+25	1.033485e+25	8.339388e+24	1.995466e+24	2.400807e+25	0	0	4.401915e+23	7.357987e-10	0.0007345261	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.84851	7.209709e+26	2.301694e+28	
31800	1300	1e+19	0	5e-06	2.74752e+26	8.267959e+25	6.671575e+25	1.596384e+25	1.920724e+26	0	3.4344e+25	1.033495e+25	8.339469e+24	1.99548e+24	2.400905e+25	0	0	4.401903e+23	7.35801e-10	0.0007345311	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.84973	7.209709e+26	2.301694e+28	
31801	1300	1e+19	0	5e-06	2.747606e+26	8.268035e+25	6.67164e+25	1.596395e+25	1.920803e+26	0	3.434508e+25	1.033504e+25	8.33955e+24	1.995493e+24	2.401004e+25	0	0	4.401891e+23	7.358033e-10	0.000734536	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.85095	7.209709e+26	2.301694e+28	
31802	1300	1e+19	0	5e-06	2.747693e+26	8.26811e+25	6.671705e+25	1.596405e+25	1.920882e+26	0	3.434616e+25	1.033514e+25	8.339631e+24	1.995507e+24	2.401102e+25	0	0	4.40188e+23	7.358056e-10	0.000734541	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.85218	7.209709e+26	2.301694e+28	
31803	1300	1e+19	0	5e-06	2.747779e+26	8.268186e+25	6.671769e+25	1.596416e+25	1.920961e+26	0	3.434724e+25	1.033523e+25	8.339712e+24	1.99552e+24	2.401201e+25	0	0	4.401868e+23	7.358079e-10	0.000734546	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.8534	7.209709e+26	2.301694e+28	
31804	1300	1e+19	0	5e-06	2.747866e+26	8.268261e+25	6.671834e+25	1.596427e+25	1.921039e+26	0	3.434832e+25	1.033533e+25	8.339793e+24	1.995534e+24	2.401299e+25	0	0	4.401856e+23	7.358103e-10	0.000734551	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.85462	7.209709e+26	2.301694e+28	
31805	1300	1e+19	0	5e-06	2.747952e+26	8.268337e+25	6.671899e+25	1.596438e+25	1.921118e+26	0	3.43494e+25	1.033542e+25	8.339873e+24	1.995547e+24	2.401398e+25	0	0	4.401844e+23	7.358126e-10	0.000734556	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.85584	7.209709e+26	2.301694e+28	
31806	1300	1e+19	0	5e-06	2.748038e+26	8.268412e+25	6.671963e+25	1.596449e+25	1.921197e+26	0	3.435048e+25	1.033552e+25	8.339954e+24	1.995561e+24	2.401496e+25	0	0	4.401832e+23	7.358149e-10	0.000734561	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.85706	7.209709e+26	2.301694e+28	
31807	1300	1e+19	0	5e-06	2.748125e+26	8.268488e+25	6.672028e+25	1.59646e+25	1.921276e+26	0	3.435156e+25	1.033561e+25	8.340035e+24	1.995575e+24	2.401595e+25	0	0	4.401821e+23	7.358172e-10	0.000734566	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.85828	7.209709e+26	2.301694e+28	
31808	1300	1e+19	0	5e-06	2.748211e+26	8.268563e+25	6.672093e+25	1.59647e+25	1.921355e+26	0	3.435264e+25	1.03357e+25	8.340116e+24	1.995588e+24	2.401694e+25	0	0	4.401809e+23	7.358196e-10	0.000734571	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.85951	7.209709e+26	2.301694e+28	
31809	1300	1e+19	0	5e-06	2.748298e+26	8.268639e+25	6.672157e+25	1.596481e+25	1.921434e+26	0	3.435372e+25	1.03358e+25	8.340197e+24	1.995602e+24	2.401792e+25	0	0	4.401797e+23	7.358219e-10	0.000734576	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.86073	7.209709e+26	2.301694e+28	
31810	1300	1e+19	0	5e-06	2.748384e+26	8.268714e+25	6.672222e+25	1.596492e+25	1.921513e+26	0	3.43548e+25	1.033589e+25	8.340277e+24	1.995615e+24	2.401891e+25	0	0	4.401785e+23	7.358242e-10	0.000734581	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.86195	7.209709e+26	2.301694e+28	
31811	1300	1e+19	0	5e-06	2.74847e+26	8.26879e+25	6.672287e+25	1.596503e+25	1.921591e+26	0	3.435588e+25	1.033599e+25	8.340358e+24	1.995629e+24	2.401989e+25	0	0	4.401773e+23	7.358265e-10	0.0007345859	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.86317	7.209709e+26	2.301694e+28	
31812	1300	1e+19	0	5e-06	2.748557e+26	8.268865e+25	6.672351e+25	1.596514e+25	1.92167e+26	0	3.435696e+25	1.033608e+25	8.340439e+24	1.995642e+24	2.402088e+25	0	0	4.401762e+23	7.358288e-10	0.0007345909	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.86439	7.209709e+26	2.301694e+28	
31813	1300	1e+19	0	5e-06	2.748643e+26	8.26894e+25	6.672416e+25	1.596525e+25	1.921749e+26	0	3.435804e+25	1.033618e+25	8.34052e+24	1.995656e+24	2.402186e+25	0	0	4.40175e+23	7.358312e-10	0.0007345959	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.86561	7.209709e+26	2.301694e+28	
31814	1300	1e+19	0	5e-06	2.74873e+26	8.269016e+25	6.67248e+25	1.596536e+25	1.921828e+26	0	3.435912e+25	1.033627e+25	8.340601e+24	1.995669e+24	2.402285e+25	0	0	4.401738e+23	7.358335e-10	0.0007346009	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.86684	7.209709e+26	2.301694e+28	
31815	1300	1e+19	0	5e-06	2.748816e+26	8.269091e+25	6.672545e+25	1.596546e+25	1.921907e+26	0	3.43602e+25	1.033636e+25	8.340681e+24	1.995683e+24	2.402384e+25	0	0	4.401726e+23	7.358358e-10	0.0007346059	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.86806	7.209709e+26	2.301694e+28	
31816	1300	1e+19	0	5e-06	2.748902e+26	8.269167e+25	6.67261e+25	1.596557e+25	1.921986e+26	0	3.436128e+25	1.033646e+25	8.340762e+24	1.995696e+24	2.402482e+25	0	0	4.401715e+23	7.358381e-10	0.0007346109	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.86928	7.209709e+26	2.301694e+28	
31817	1300	1e+19	0	5e-06	2.748989e+26	8.269242e+25	6.672674e+25	1.596568e+25	1.922065e+26	0	3.436236e+25	1.033655e+25	8.340843e+24	1.99571e+24	2.402581e+25	0	0	4.401703e+23	7.358405e-10	0.0007346159	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.8705	7.209709e+26	2.301694e+28	
31818	1300	1e+19	0	5e-06	2.749075e+26	8.269318e+25	6.672739e+25	1.596579e+25	1.922143e+26	0	3.436344e+25	1.033665e+25	8.340924e+24	1.995724e+24	2.402679e+25	0	0	4.401691e+23	7.358428e-10	0.0007346209	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.87172	7.209709e+26	2.301694e+28	
31819	1300	1e+19	0	5e-06	2.749162e+26	8.269393e+25	6.672803e+25	1.59659e+25	1.922222e+26	0	3.436452e+25	1.033674e+25	8.341004e+24	1.995737e+24	2.402778e+25	0	0	4.401679e+23	7.358451e-10	0.0007346258	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.87294	7.209709e+26	2.301694e+28	
31820	1300	1e+19	0	5e-06	2.749248e+26	8.269469e+25	6.672868e+25	1.596601e+25	1.922301e+26	0	3.43656e+25	1.033684e+25	8.341085e+24	1.995751e+24	2.402876e+25	0	0	4.401668e+23	7.358474e-10	0.0007346308	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.87417	7.209709e+26	2.301694e+28	
31821	1300	1e+19	0	5e-06	2.749334e+26	8.269544e+25	6.672933e+25	1.596611e+25	1.92238e+26	0	3.436668e+25	1.033693e+25	8.341166e+24	1.995764e+24	2.402975e+25	0	0	4.401656e+23	7.358497e-10	0.0007346358	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.87539	7.209709e+26	2.301694e+28	
31822	1300	1e+19	0	5e-06	2.749421e+26	8.269619e+25	6.672997e+25	1.596622e+25	1.922459e+26	0	3.436776e+25	1.033702e+25	8.341247e+24	1.995778e+24	2.403074e+25	0	0	4.401644e+23	7.358521e-10	0.0007346408	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.87661	7.209709e+26	2.301694e+28	
31823	1300	1e+19	0	5e-06	2.749507e+26	8.269695e+25	6.673062e+25	1.596633e+25	1.922538e+26	0	3.436884e+25	1.033712e+25	8.341327e+24	1.995791e+24	2.403172e+25	0	0	4.401632e+23	7.358544e-10	0.0007346458	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.87783	7.209709e+26	2.301694e+28	
31824	1300	1e+19	0	5e-06	2.749594e+26	8.26977e+25	6.673126e+25	1.596644e+25	1.922617e+26	0	3.436992e+25	1.033721e+25	8.341408e+24	1.995805e+24	2.403271e+25	0	0	4.40162e+23	7.358567e-10	0.0007346508	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.87905	7.209709e+26	2.301694e+28	
31825	1300	1e+19	0	5e-06	2.74968e+26	8.269846e+25	6.673191e+25	1.596655e+25	1.922695e+26	0	3.4371e+25	1.033731e+25	8.341489e+24	1.995818e+24	2.403369e+25	0	0	4.401609e+23	7.35859e-10	0.0007346558	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.88027	7.209709e+26	2.301694e+28	
31826	1300	1e+19	0	5e-06	2.749766e+26	8.269921e+25	6.673256e+25	1.596666e+25	1.922774e+26	0	3.437208e+25	1.03374e+25	8.341569e+24	1.995832e+24	2.403468e+25	0	0	4.401597e+23	7.358613e-10	0.0007346607	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.8815	7.209709e+26	2.301694e+28	
31827	1300	1e+19	0	5e-06	2.749853e+26	8.269996e+25	6.67332e+25	1.596676e+25	1.922853e+26	0	3.437316e+25	1.03375e+25	8.34165e+24	1.995845e+24	2.403566e+25	0	0	4.401585e+23	7.358637e-10	0.0007346657	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.88272	7.209709e+26	2.301694e+28	
31828	1300	1e+19	0	5e-06	2.749939e+26	8.270072e+25	6.673385e+25	1.596687e+25	1.922932e+26	0	3.437424e+25	1.033759e+25	8.341731e+24	1.995859e+24	2.403665e+25	0	0	4.401573e+23	7.35866e-10	0.0007346707	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.88394	7.209709e+26	2.301694e+28	
31829	1300	1e+19	0	5e-06	2.750026e+26	8.270147e+25	6.673449e+25	1.596698e+25	1.923011e+26	0	3.437532e+25	1.033768e+25	8.341812e+24	1.995872e+24	2.403764e+25	0	0	4.401562e+23	7.358683e-10	0.0007346757	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.88516	7.209709e+26	2.301694e+28	
31830	1300	1e+19	0	5e-06	2.750112e+26	8.270223e+25	6.673514e+25	1.596709e+25	1.92309e+26	0	3.43764e+25	1.033778e+25	8.341892e+24	1.995886e+24	2.403862e+25	0	0	4.40155e+23	7.358706e-10	0.0007346807	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.88638	7.209709e+26	2.301694e+28	
31831	1300	1e+19	0	5e-06	2.750198e+26	8.270298e+25	6.673578e+25	1.59672e+25	1.923169e+26	0	3.437748e+25	1.033787e+25	8.341973e+24	1.9959e+24	2.403961e+25	0	0	4.401538e+23	7.358729e-10	0.0007346856	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.8876	7.209709e+26	2.301694e+28	
31832	1300	1e+19	0	5e-06	2.750285e+26	8.270373e+25	6.673643e+25	1.59673e+25	1.923247e+26	0	3.437856e+25	1.033797e+25	8.342054e+24	1.995913e+24	2.404059e+25	0	0	4.401526e+23	7.358752e-10	0.0007346906	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.88883	7.209709e+26	2.301694e+28	
31833	1300	1e+19	0	5e-06	2.750371e+26	8.270449e+25	6.673707e+25	1.596741e+25	1.923326e+26	0	3.437964e+25	1.033806e+25	8.342134e+24	1.995927e+24	2.404158e+25	0	0	4.401515e+23	7.358776e-10	0.0007346956	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.89005	7.209709e+26	2.301694e+28	
31834	1300	1e+19	0	5e-06	2.750458e+26	8.270524e+25	6.673772e+25	1.596752e+25	1.923405e+26	0	3.438072e+25	1.033816e+25	8.342215e+24	1.99594e+24	2.404256e+25	0	0	4.401503e+23	7.358799e-10	0.0007347006	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.89127	7.209709e+26	2.301694e+28	
31835	1300	1e+19	0	5e-06	2.750544e+26	8.270599e+25	6.673836e+25	1.596763e+25	1.923484e+26	0	3.43818e+25	1.033825e+25	8.342296e+24	1.995954e+24	2.404355e+25	0	0	4.401491e+23	7.358822e-10	0.0007347056	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.89249	7.209709e+26	2.301694e+28	
31836	1300	1e+19	0	5e-06	2.75063e+26	8.270675e+25	6.673901e+25	1.596774e+25	1.923563e+26	0	3.438288e+25	1.033834e+25	8.342376e+24	1.995967e+24	2.404454e+25	0	0	4.401479e+23	7.358845e-10	0.0007347106	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.89371	7.209709e+26	2.301694e+28	
31837	1300	1e+19	0	5e-06	2.750717e+26	8.27075e+25	6.673966e+25	1.596785e+25	1.923642e+26	0	3.438396e+25	1.033844e+25	8.342457e+24	1.995981e+24	2.404552e+25	0	0	4.401468e+23	7.358868e-10	0.0007347155	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.89493	7.209709e+26	2.301694e+28	
31838	1300	1e+19	0	5e-06	2.750803e+26	8.270825e+25	6.67403e+25	1.596795e+25	1.923721e+26	0	3.438504e+25	1.033853e+25	8.342538e+24	1.995994e+24	2.404651e+25	0	0	4.401456e+23	7.358892e-10	0.0007347205	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.89616	7.209709e+26	2.301694e+28	
