Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
20562	1273	1e+19	120	5e-06	1.776557e+26	7.634378e+25	6.299739e+25	1.334639e+25	7.756036e+25	2.375154e+25	2.220696e+25	9.542972e+24	7.874673e+24	1.668299e+24	9.695045e+24	2.968943e+24	0.1336943	4.712828e+23	6.775694e-10	0.0006140894	9.567943e+09	1.519926e+10	2.575358e+12	5.324107e-06	5.225784e-11	1.065895e-16	0.5	0.5	0.6119052	1	25.12038	7.209709e+26	2.301694e+28	
20563	1273	1e+19	120	5e-06	1.776643e+26	7.634564e+25	6.2999e+25	1.334664e+25	7.756549e+25	2.37532e+25	2.220804e+25	9.543205e+24	7.874875e+24	1.668329e+24	9.695686e+24	2.96915e+24	0.1336971	4.712796e+23	6.775751e-10	0.0006141007	9.567627e+09	1.520077e+10	2.575485e+12	5.324195e-06	5.225956e-11	1.065948e-16	0.5	0.5	0.6119153	1	25.12161	7.209709e+26	2.301694e+28	
20564	1273	1e+19	120	5e-06	1.77673e+26	7.63475e+25	6.300062e+25	1.334688e+25	7.757061e+25	2.375485e+25	2.220912e+25	9.543438e+24	7.875077e+24	1.66836e+24	9.696326e+24	2.969356e+24	0.1336999	4.712764e+23	6.775808e-10	0.0006141121	9.56731e+09	1.520228e+10	2.575611e+12	5.324283e-06	5.226129e-11	1.066e-16	0.5	0.5	0.6119255	1	25.12283	7.209709e+26	2.301694e+28	
20565	1273	1e+19	120	5e-06	1.776816e+26	7.634936e+25	6.300223e+25	1.334713e+25	7.757574e+25	2.37565e+25	2.22102e+25	9.54367e+24	7.875279e+24	1.668391e+24	9.696967e+24	2.969563e+24	0.1337027	4.712732e+23	6.775865e-10	0.0006141234	9.566994e+09	1.520378e+10	2.575737e+12	5.324371e-06	5.226302e-11	1.066053e-16	0.5	0.5	0.6119356	1	25.12405	7.209709e+26	2.301694e+28	
20566	1273	1e+19	120	5e-06	1.776902e+26	7.635122e+25	6.300385e+25	1.334738e+25	7.758086e+25	2.375815e+25	2.221128e+25	9.543903e+24	7.875481e+24	1.668422e+24	9.697608e+24	2.969769e+24	0.1337055	4.7127e+23	6.775922e-10	0.0006141348	9.566678e+09	1.520529e+10	2.575863e+12	5.324459e-06	5.226475e-11	1.066106e-16	0.5	0.5	0.6119457	1	25.12527	7.209709e+26	2.301694e+28	
20567	1273	1e+19	120	5e-06	1.776989e+26	7.635309e+25	6.300547e+25	1.334762e+25	7.758599e+25	2.375981e+25	2.221236e+25	9.544136e+24	7.875683e+24	1.668453e+24	9.698248e+24	2.969976e+24	0.1337083	4.712668e+23	6.775979e-10	0.0006141461	9.566362e+09	1.52068e+10	2.575989e+12	5.324547e-06	5.226647e-11	1.066159e-16	0.5	0.5	0.6119558	1	25.12649	7.209709e+26	2.301694e+28	
20568	1273	1e+19	120	5e-06	1.777075e+26	7.635495e+25	6.300708e+25	1.334787e+25	7.759111e+25	2.376146e+25	2.221344e+25	9.544369e+24	7.875885e+24	1.668483e+24	9.698889e+24	2.970182e+24	0.1337111	4.712636e+23	6.776037e-10	0.0006141574	9.566046e+09	1.52083e+10	2.576116e+12	5.324635e-06	5.22682e-11	1.066212e-16	0.5	0.5	0.6119659	1	25.12771	7.209709e+26	2.301694e+28	
20569	1273	1e+19	120	5e-06	1.777162e+26	7.635681e+25	6.30087e+25	1.334811e+25	7.759624e+25	2.376311e+25	2.221452e+25	9.544601e+24	7.876087e+24	1.668514e+24	9.69953e+24	2.970389e+24	0.1337139	4.712604e+23	6.776094e-10	0.0006141688	9.56573e+09	1.520981e+10	2.576242e+12	5.324723e-06	5.226993e-11	1.066265e-16	0.5	0.5	0.611976	1	25.12894	7.209709e+26	2.301694e+28	
20570	1273	1e+19	120	5e-06	1.777248e+26	7.635867e+25	6.301031e+25	1.334836e+25	7.760136e+25	2.376477e+25	2.22156e+25	9.544834e+24	7.876289e+24	1.668545e+24	9.70017e+24	2.970596e+24	0.1337167	4.712572e+23	6.776151e-10	0.0006141801	9.565413e+09	1.521132e+10	2.576368e+12	5.324811e-06	5.227166e-11	1.066318e-16	0.5	0.5	0.6119861	1	25.13016	7.209709e+26	2.301694e+28	
20571	1273	1e+19	120	5e-06	1.777334e+26	7.636053e+25	6.301193e+25	1.334861e+25	7.760649e+25	2.376642e+25	2.221668e+25	9.545067e+24	7.876491e+24	1.668576e+24	9.700811e+24	2.970802e+24	0.1337195	4.71254e+23	6.776208e-10	0.0006141914	9.565097e+09	1.521283e+10	2.576494e+12	5.324899e-06	5.227338e-11	1.06637e-16	0.5	0.5	0.6119962	1	25.13138	7.209709e+26	2.301694e+28	
20572	1273	1e+19	120	5e-06	1.777421e+26	7.636239e+25	6.301354e+25	1.334885e+25	7.761161e+25	2.376807e+25	2.221776e+25	9.545299e+24	7.876693e+24	1.668607e+24	9.701452e+24	2.971009e+24	0.1337222	4.712508e+23	6.776265e-10	0.0006142028	9.564781e+09	1.521433e+10	2.57662e+12	5.324987e-06	5.227511e-11	1.066423e-16	0.5	0.5	0.6120064	1	25.1326	7.209709e+26	2.301694e+28	
20573	1273	1e+19	120	5e-06	1.777507e+26	7.636426e+25	6.301516e+25	1.33491e+25	7.761674e+25	2.376972e+25	2.221884e+25	9.545532e+24	7.876895e+24	1.668637e+24	9.702093e+24	2.971215e+24	0.133725	4.712476e+23	6.776322e-10	0.0006142141	9.564465e+09	1.521584e+10	2.576746e+12	5.325075e-06	5.227684e-11	1.066476e-16	0.5	0.5	0.6120165	1	25.13382	7.209709e+26	2.301694e+28	
20574	1273	1e+19	120	5e-06	1.777594e+26	7.636612e+25	6.301677e+25	1.334935e+25	7.762187e+25	2.377138e+25	2.221992e+25	9.545765e+24	7.877096e+24	1.668668e+24	9.702733e+24	2.971422e+24	0.1337278	4.712444e+23	6.776379e-10	0.0006142254	9.564149e+09	1.521735e+10	2.576873e+12	5.325163e-06	5.227857e-11	1.066529e-16	0.5	0.5	0.6120266	1	25.13504	7.209709e+26	2.301694e+28	
20575	1273	1e+19	120	5e-06	1.77768e+26	7.636798e+25	6.301839e+25	1.334959e+25	7.762699e+25	2.377303e+25	2.2221e+25	9.545997e+24	7.877298e+24	1.668699e+24	9.703374e+24	2.971629e+24	0.1337306	4.712412e+23	6.776436e-10	0.0006142368	9.563833e+09	1.521886e+10	2.576999e+12	5.325251e-06	5.228029e-11	1.066582e-16	0.5	0.5	0.6120367	1	25.13627	7.209709e+26	2.301694e+28	
20576	1273	1e+19	120	5e-06	1.777766e+26	7.636984e+25	6.302e+25	1.334984e+25	7.763212e+25	2.377468e+25	2.222208e+25	9.54623e+24	7.8775e+24	1.66873e+24	9.704015e+24	2.971835e+24	0.1337334	4.712379e+23	6.776493e-10	0.0006142481	9.563517e+09	1.522036e+10	2.577125e+12	5.325339e-06	5.228202e-11	1.066635e-16	0.5	0.5	0.6120468	1	25.13749	7.209709e+26	2.301694e+28	
20577	1273	1e+19	120	5e-06	1.777853e+26	7.63717e+25	6.302162e+25	1.335008e+25	7.763724e+25	2.377634e+25	2.222316e+25	9.546463e+24	7.877702e+24	1.668761e+24	9.704656e+24	2.972042e+24	0.1337362	4.712347e+23	6.77655e-10	0.0006142594	9.563201e+09	1.522187e+10	2.577251e+12	5.325427e-06	5.228375e-11	1.066688e-16	0.5	0.5	0.6120569	1	25.13871	7.209709e+26	2.301694e+28	
20578	1273	1e+19	120	5e-06	1.777939e+26	7.637356e+25	6.302323e+25	1.335033e+25	7.764237e+25	2.377799e+25	2.222424e+25	9.546695e+24	7.877904e+24	1.668791e+24	9.705296e+24	2.972249e+24	0.133739	4.712315e+23	6.776607e-10	0.0006142708	9.562885e+09	1.522338e+10	2.577377e+12	5.325515e-06	5.228547e-11	1.06674e-16	0.5	0.5	0.612067	1	25.13993	7.209709e+26	2.301694e+28	
20579	1273	1e+19	120	5e-06	1.778026e+26	7.637542e+25	6.302484e+25	1.335058e+25	7.76475e+25	2.377964e+25	2.222532e+25	9.546928e+24	7.878106e+24	1.668822e+24	9.705937e+24	2.972455e+24	0.1337418	4.712283e+23	6.776664e-10	0.0006142821	9.56257e+09	1.522489e+10	2.577504e+12	5.325603e-06	5.22872e-11	1.066793e-16	0.5	0.5	0.6120771	1	25.14115	7.209709e+26	2.301694e+28	
20580	1273	1e+19	120	5e-06	1.778112e+26	7.637728e+25	6.302646e+25	1.335082e+25	7.765262e+25	2.378129e+25	2.22264e+25	9.54716e+24	7.878307e+24	1.668853e+24	9.706578e+24	2.972662e+24	0.1337446	4.712251e+23	6.776721e-10	0.0006142934	9.562254e+09	1.52264e+10	2.57763e+12	5.325691e-06	5.228893e-11	1.066846e-16	0.5	0.5	0.6120872	1	25.14237	7.209709e+26	2.301694e+28	
20581	1273	1e+19	120	5e-06	1.778198e+26	7.637914e+25	6.302807e+25	1.335107e+25	7.765775e+25	2.378295e+25	2.222748e+25	9.547393e+24	7.878509e+24	1.668884e+24	9.707219e+24	2.972869e+24	0.1337474	4.712219e+23	6.776778e-10	0.0006143048	9.561938e+09	1.52279e+10	2.577756e+12	5.325779e-06	5.229066e-11	1.066899e-16	0.5	0.5	0.6120973	1	25.1436	7.209709e+26	2.301694e+28	
20582	1273	1e+19	120	5e-06	1.778285e+26	7.6381e+25	6.302969e+25	1.335132e+25	7.766288e+25	2.37846e+25	2.222856e+25	9.547625e+24	7.878711e+24	1.668914e+24	9.707859e+24	2.973075e+24	0.1337502	4.712187e+23	6.776835e-10	0.0006143161	9.561622e+09	1.522941e+10	2.577882e+12	5.325867e-06	5.229238e-11	1.066952e-16	0.5	0.5	0.6121075	1	25.14482	7.209709e+26	2.301694e+28	
20583	1273	1e+19	120	5e-06	1.778371e+26	7.638286e+25	6.30313e+25	1.335156e+25	7.7668e+25	2.378625e+25	2.222964e+25	9.547858e+24	7.878913e+24	1.668945e+24	9.7085e+24	2.973282e+24	0.133753	4.712155e+23	6.776892e-10	0.0006143274	9.561306e+09	1.523092e+10	2.578008e+12	5.325955e-06	5.229411e-11	1.067005e-16	0.5	0.5	0.6121176	1	25.14604	7.209709e+26	2.301694e+28	
20584	1273	1e+19	120	5e-06	1.778458e+26	7.638472e+25	6.303292e+25	1.335181e+25	7.767313e+25	2.378791e+25	2.223072e+25	9.54809e+24	7.879114e+24	1.668976e+24	9.709141e+24	2.973488e+24	0.1337558	4.712123e+23	6.776949e-10	0.0006143387	9.560991e+09	1.523243e+10	2.578135e+12	5.326043e-06	5.229584e-11	1.067058e-16	0.5	0.5	0.6121277	1	25.14726	7.209709e+26	2.301694e+28	
20585	1273	1e+19	120	5e-06	1.778544e+26	7.638658e+25	6.303453e+25	1.335205e+25	7.767826e+25	2.378956e+25	2.22318e+25	9.548323e+24	7.879316e+24	1.669007e+24	9.709782e+24	2.973695e+24	0.1337586	4.712091e+23	6.777006e-10	0.0006143501	9.560675e+09	1.523394e+10	2.578261e+12	5.326131e-06	5.229756e-11	1.06711e-16	0.5	0.5	0.6121378	1	25.14848	7.209709e+26	2.301694e+28	
20586	1273	1e+19	120	5e-06	1.77863e+26	7.638844e+25	6.303614e+25	1.33523e+25	7.768338e+25	2.379121e+25	2.223288e+25	9.548555e+24	7.879518e+24	1.669038e+24	9.710423e+24	2.973902e+24	0.1337614	4.712059e+23	6.777063e-10	0.0006143614	9.560359e+09	1.523545e+10	2.578387e+12	5.326219e-06	5.229929e-11	1.067163e-16	0.5	0.5	0.6121479	1	25.1497	7.209709e+26	2.301694e+28	
20587	1273	1e+19	120	5e-06	1.778717e+26	7.63903e+25	6.303776e+25	1.335255e+25	7.768851e+25	2.379287e+25	2.223396e+25	9.548788e+24	7.87972e+24	1.669068e+24	9.711064e+24	2.974108e+24	0.1337642	4.712027e+23	6.77712e-10	0.0006143727	9.560043e+09	1.523696e+10	2.578513e+12	5.326307e-06	5.230102e-11	1.067216e-16	0.5	0.5	0.612158	1	25.15093	7.209709e+26	2.301694e+28	
20588	1273	1e+19	120	5e-06	1.778803e+26	7.639216e+25	6.303937e+25	1.335279e+25	7.769364e+25	2.379452e+25	2.223504e+25	9.54902e+24	7.879921e+24	1.669099e+24	9.711704e+24	2.974315e+24	0.133767	4.711995e+23	6.777177e-10	0.000614384	9.559728e+09	1.523846e+10	2.578639e+12	5.326395e-06	5.230274e-11	1.067269e-16	0.5	0.5	0.6121681	1	25.15215	7.209709e+26	2.301694e+28	
20589	1273	1e+19	120	5e-06	1.77889e+26	7.639402e+25	6.304098e+25	1.335304e+25	7.769876e+25	2.379617e+25	2.223612e+25	9.549253e+24	7.880123e+24	1.66913e+24	9.712345e+24	2.974522e+24	0.1337698	4.711963e+23	6.777234e-10	0.0006143954	9.559412e+09	1.523997e+10	2.578765e+12	5.326483e-06	5.230447e-11	1.067322e-16	0.5	0.5	0.6121782	1	25.15337	7.209709e+26	2.301694e+28	
20590	1273	1e+19	120	5e-06	1.778976e+26	7.639588e+25	6.30426e+25	1.335328e+25	7.770389e+25	2.379783e+25	2.22372e+25	9.549485e+24	7.880325e+24	1.669161e+24	9.712986e+24	2.974728e+24	0.1337726	4.711931e+23	6.777291e-10	0.0006144067	9.559097e+09	1.524148e+10	2.578892e+12	5.32657e-06	5.23062e-11	1.067375e-16	0.5	0.5	0.6121883	1	25.15459	7.209709e+26	2.301694e+28	
20591	1273	1e+19	120	5e-06	1.779062e+26	7.639774e+25	6.304421e+25	1.335353e+25	7.770902e+25	2.379948e+25	2.223828e+25	9.549718e+24	7.880526e+24	1.669191e+24	9.713627e+24	2.974935e+24	0.1337754	4.711899e+23	6.777348e-10	0.000614418	9.558781e+09	1.524299e+10	2.579018e+12	5.326658e-06	5.230793e-11	1.067428e-16	0.5	0.5	0.6121984	1	25.15581	7.209709e+26	2.301694e+28	
20592	1273	1e+19	120	5e-06	1.779149e+26	7.63996e+25	6.304582e+25	1.335378e+25	7.771414e+25	2.380113e+25	2.223936e+25	9.54995e+24	7.880728e+24	1.669222e+24	9.714268e+24	2.975142e+24	0.1337782	4.711867e+23	6.777405e-10	0.0006144293	9.558465e+09	1.52445e+10	2.579144e+12	5.326746e-06	5.230965e-11	1.06748e-16	0.5	0.5	0.6122085	1	25.15703	7.209709e+26	2.301694e+28	
20593	1273	1e+19	120	5e-06	1.779235e+26	7.640146e+25	6.304744e+25	1.335402e+25	7.771927e+25	2.380279e+25	2.224044e+25	9.550183e+24	7.88093e+24	1.669253e+24	9.714909e+24	2.975349e+24	0.133781	4.711835e+23	6.777462e-10	0.0006144407	9.55815e+09	1.524601e+10	2.57927e+12	5.326834e-06	5.231138e-11	1.067533e-16	0.5	0.5	0.6122186	1	25.15826	7.209709e+26	2.301694e+28	
20594	1273	1e+19	120	5e-06	1.779322e+26	7.640332e+25	6.304905e+25	1.335427e+25	7.77244e+25	2.380444e+25	2.224152e+25	9.550415e+24	7.881131e+24	1.669284e+24	9.71555e+24	2.975555e+24	0.1337838	4.711803e+23	6.777519e-10	0.000614452	9.557834e+09	1.524752e+10	2.579396e+12	5.326922e-06	5.231311e-11	1.067586e-16	0.5	0.5	0.6122287	1	25.15948	7.209709e+26	2.301694e+28	
20595	1273	1e+19	120	5e-06	1.779408e+26	7.640518e+25	6.305066e+25	1.335451e+25	7.772953e+25	2.38061e+25	2.22426e+25	9.550647e+24	7.881333e+24	1.669314e+24	9.716191e+24	2.975762e+24	0.1337866	4.711771e+23	6.777576e-10	0.0006144633	9.557519e+09	1.524903e+10	2.579523e+12	5.32701e-06	5.231483e-11	1.067639e-16	0.5	0.5	0.6122388	1	25.1607	7.209709e+26	2.301694e+28	
20596	1273	1e+19	120	5e-06	1.779494e+26	7.640704e+25	6.305228e+25	1.335476e+25	7.773465e+25	2.380775e+25	2.224368e+25	9.55088e+24	7.881535e+24	1.669345e+24	9.716832e+24	2.975969e+24	0.1337894	4.711739e+23	6.777633e-10	0.0006144746	9.557204e+09	1.525054e+10	2.579649e+12	5.327098e-06	5.231656e-11	1.067692e-16	0.5	0.5	0.6122489	1	25.16192	7.209709e+26	2.301694e+28	
20597	1273	1e+19	120	5e-06	1.779581e+26	7.64089e+25	6.305389e+25	1.335501e+25	7.773978e+25	2.38094e+25	2.224476e+25	9.551112e+24	7.881736e+24	1.669376e+24	9.717473e+24	2.976175e+24	0.1337922	4.711707e+23	6.77769e-10	0.0006144859	9.556888e+09	1.525205e+10	2.579775e+12	5.327186e-06	5.231829e-11	1.067745e-16	0.5	0.5	0.612259	1	25.16314	7.209709e+26	2.301694e+28	
20598	1273	1e+19	120	5e-06	1.779667e+26	7.641076e+25	6.30555e+25	1.335525e+25	7.774491e+25	2.381106e+25	2.224584e+25	9.551344e+24	7.881938e+24	1.669407e+24	9.718114e+24	2.976382e+24	0.133795	4.711675e+23	6.777747e-10	0.0006144972	9.556573e+09	1.525355e+10	2.579901e+12	5.327274e-06	5.232001e-11	1.067798e-16	0.5	0.5	0.6122691	1	25.16436	7.209709e+26	2.301694e+28	
20599	1273	1e+19	120	5e-06	1.779754e+26	7.641261e+25	6.305712e+25	1.33555e+25	7.775004e+25	2.381271e+25	2.224692e+25	9.551577e+24	7.882139e+24	1.669437e+24	9.718754e+24	2.976589e+24	0.1337978	4.711643e+23	6.777804e-10	0.0006145086	9.556257e+09	1.525506e+10	2.580027e+12	5.327362e-06	5.232174e-11	1.06785e-16	0.5	0.5	0.6122792	1	25.16559	7.209709e+26	2.301694e+28	
20600	1273	1e+19	120	5e-06	1.77984e+26	7.641447e+25	6.305873e+25	1.335574e+25	7.775516e+25	2.381436e+25	2.2248e+25	9.551809e+24	7.882341e+24	1.669468e+24	9.719395e+24	2.976796e+24	0.1338006	4.711611e+23	6.777861e-10	0.0006145199	9.555942e+09	1.525657e+10	2.580153e+12	5.32745e-06	5.232347e-11	1.067903e-16	0.5	0.5	0.6122893	1	25.16681	7.209709e+26	2.301694e+28	
20601	1273	1e+19	120	5e-06	1.779926e+26	7.641633e+25	6.306034e+25	1.335599e+25	7.776029e+25	2.381602e+25	2.224908e+25	9.552041e+24	7.882543e+24	1.669499e+24	9.720036e+24	2.977002e+24	0.1338034	4.711579e+23	6.777917e-10	0.0006145312	9.555627e+09	1.525808e+10	2.58028e+12	5.327537e-06	5.232519e-11	1.067956e-16	0.5	0.5	0.6122994	1	25.16803	7.209709e+26	2.301694e+28	
20602	1273	1e+19	120	5e-06	1.780013e+26	7.641819e+25	6.306195e+25	1.335624e+25	7.776542e+25	2.381767e+25	2.225016e+25	9.552274e+24	7.882744e+24	1.66953e+24	9.720677e+24	2.977209e+24	0.1338062	4.711547e+23	6.777974e-10	0.0006145425	9.555311e+09	1.525959e+10	2.580406e+12	5.327625e-06	5.232692e-11	1.068009e-16	0.5	0.5	0.6123095	1	25.16925	7.209709e+26	2.301694e+28	
20603	1273	1e+19	120	5e-06	1.780099e+26	7.642005e+25	6.306357e+25	1.335648e+25	7.777055e+25	2.381933e+25	2.225124e+25	9.552506e+24	7.882946e+24	1.66956e+24	9.721318e+24	2.977416e+24	0.133809	4.711515e+23	6.778031e-10	0.0006145538	9.554996e+09	1.52611e+10	2.580532e+12	5.327713e-06	5.232865e-11	1.068062e-16	0.5	0.5	0.6123196	1	25.17047	7.209709e+26	2.301694e+28	
20604	1273	1e+19	120	5e-06	1.780186e+26	7.642191e+25	6.306518e+25	1.335673e+25	7.777567e+25	2.382098e+25	2.225232e+25	9.552738e+24	7.883147e+24	1.669591e+24	9.721959e+24	2.977622e+24	0.1338118	4.711483e+23	6.778088e-10	0.0006145651	9.554681e+09	1.526261e+10	2.580658e+12	5.327801e-06	5.233037e-11	1.068115e-16	0.5	0.5	0.6123298	1	25.17169	7.209709e+26	2.301694e+28	
20605	1273	1e+19	120	5e-06	1.780272e+26	7.642376e+25	6.306679e+25	1.335697e+25	7.77808e+25	2.382263e+25	2.22534e+25	9.55297e+24	7.883349e+24	1.669622e+24	9.7226e+24	2.977829e+24	0.1338146	4.711451e+23	6.778145e-10	0.0006145764	9.554366e+09	1.526412e+10	2.580784e+12	5.327889e-06	5.23321e-11	1.068168e-16	0.5	0.5	0.6123399	1	25.17292	7.209709e+26	2.301694e+28	
20606	1273	1e+19	120	5e-06	1.780358e+26	7.642562e+25	6.30684e+25	1.335722e+25	7.778593e+25	2.382429e+25	2.225448e+25	9.553203e+24	7.88355e+24	1.669652e+24	9.723241e+24	2.978036e+24	0.1338174	4.711419e+23	6.778202e-10	0.0006145878	9.55405e+09	1.526563e+10	2.580911e+12	5.327977e-06	5.233382e-11	1.06822e-16	0.5	0.5	0.61235	1	25.17414	7.209709e+26	2.301694e+28	
20607	1273	1e+19	120	5e-06	1.780445e+26	7.642748e+25	6.307001e+25	1.335747e+25	7.779106e+25	2.382594e+25	2.225556e+25	9.553435e+24	7.883752e+24	1.669683e+24	9.723882e+24	2.978243e+24	0.1338202	4.711387e+23	6.778259e-10	0.0006145991	9.553735e+09	1.526714e+10	2.581037e+12	5.328065e-06	5.233555e-11	1.068273e-16	0.5	0.5	0.6123601	1	25.17536	7.209709e+26	2.301694e+28	
20608	1273	1e+19	120	5e-06	1.780531e+26	7.642934e+25	6.307163e+25	1.335771e+25	7.779619e+25	2.38276e+25	2.225664e+25	9.553667e+24	7.883953e+24	1.669714e+24	9.724523e+24	2.978449e+24	0.133823	4.711355e+23	6.778316e-10	0.0006146104	9.55342e+09	1.526865e+10	2.581163e+12	5.328153e-06	5.233728e-11	1.068326e-16	0.5	0.5	0.6123702	1	25.17658	7.209709e+26	2.301694e+28	
20609	1273	1e+19	120	5e-06	1.780618e+26	7.643119e+25	6.307324e+25	1.335796e+25	7.780132e+25	2.382925e+25	2.225772e+25	9.553899e+24	7.884155e+24	1.669745e+24	9.725164e+24	2.978656e+24	0.1338258	4.711323e+23	6.778373e-10	0.0006146217	9.553105e+09	1.527016e+10	2.581289e+12	5.328241e-06	5.2339e-11	1.068379e-16	0.5	0.5	0.6123803	1	25.1778	7.209709e+26	2.301694e+28	
20610	1273	1e+19	120	5e-06	1.780704e+26	7.643305e+25	6.307485e+25	1.33582e+25	7.780644e+25	2.38309e+25	2.22588e+25	9.554132e+24	7.884356e+24	1.669775e+24	9.725806e+24	2.978863e+24	0.1338286	4.711292e+23	6.77843e-10	0.000614633	9.55279e+09	1.527167e+10	2.581415e+12	5.328328e-06	5.234073e-11	1.068432e-16	0.5	0.5	0.6123904	1	25.17902	7.209709e+26	2.301694e+28	
20611	1273	1e+19	120	5e-06	1.78079e+26	7.643491e+25	6.307646e+25	1.335845e+25	7.781157e+25	2.383256e+25	2.225988e+25	9.554364e+24	7.884558e+24	1.669806e+24	9.726447e+24	2.97907e+24	0.1338313	4.71126e+23	6.778487e-10	0.0006146443	9.552475e+09	1.527318e+10	2.581542e+12	5.328416e-06	5.234246e-11	1.068485e-16	0.5	0.5	0.6124005	1	25.18025	7.209709e+26	2.301694e+28	
20612	1273	1e+19	120	5e-06	1.780877e+26	7.643677e+25	6.307807e+25	1.335869e+25	7.78167e+25	2.383421e+25	2.226096e+25	9.554596e+24	7.884759e+24	1.669837e+24	9.727088e+24	2.979276e+24	0.1338341	4.711228e+23	6.778543e-10	0.0006146556	9.55216e+09	1.527469e+10	2.581668e+12	5.328504e-06	5.234418e-11	1.068538e-16	0.5	0.5	0.6124105	1	25.18147	7.209709e+26	2.301694e+28	
20613	1273	1e+19	120	5e-06	1.780963e+26	7.643862e+25	6.307968e+25	1.335894e+25	7.782183e+25	2.383587e+25	2.226204e+25	9.554828e+24	7.884961e+24	1.669867e+24	9.727729e+24	2.979483e+24	0.1338369	4.711196e+23	6.7786e-10	0.0006146669	9.551845e+09	1.52762e+10	2.581794e+12	5.328592e-06	5.234591e-11	1.068591e-16	0.5	0.5	0.6124206	1	25.18269	7.209709e+26	2.301694e+28	
20614	1273	1e+19	120	5e-06	1.78105e+26	7.644048e+25	6.30813e+25	1.335919e+25	7.782696e+25	2.383752e+25	2.226312e+25	9.55506e+24	7.885162e+24	1.669898e+24	9.72837e+24	2.97969e+24	0.1338397	4.711164e+23	6.778657e-10	0.0006146782	9.55153e+09	1.527771e+10	2.58192e+12	5.32868e-06	5.234764e-11	1.068643e-16	0.5	0.5	0.6124307	1	25.18391	7.209709e+26	2.301694e+28	
20615	1273	1e+19	120	5e-06	1.781136e+26	7.644234e+25	6.308291e+25	1.335943e+25	7.783209e+25	2.383917e+25	2.22642e+25	9.555292e+24	7.885363e+24	1.669929e+24	9.729011e+24	2.979897e+24	0.1338425	4.711132e+23	6.778714e-10	0.0006146895	9.551215e+09	1.527923e+10	2.582046e+12	5.328768e-06	5.234936e-11	1.068696e-16	0.5	0.5	0.6124408	1	25.18513	7.209709e+26	2.301694e+28	
20616	1273	1e+19	120	5e-06	1.781222e+26	7.64442e+25	6.308452e+25	1.335968e+25	7.783722e+25	2.384083e+25	2.226528e+25	9.555524e+24	7.885565e+24	1.66996e+24	9.729652e+24	2.980104e+24	0.1338453	4.7111e+23	6.778771e-10	0.0006147008	9.5509e+09	1.528074e+10	2.582172e+12	5.328856e-06	5.235109e-11	1.068749e-16	0.5	0.5	0.6124509	1	25.18635	7.209709e+26	2.301694e+28	
20617	1273	1e+19	120	5e-06	1.781309e+26	7.644605e+25	6.308613e+25	1.335992e+25	7.784234e+25	2.384248e+25	2.226636e+25	9.555757e+24	7.885766e+24	1.66999e+24	9.730293e+24	2.98031e+24	0.1338481	4.711068e+23	6.778828e-10	0.0006147121	9.550585e+09	1.528225e+10	2.582299e+12	5.328943e-06	5.235281e-11	1.068802e-16	0.5	0.5	0.612461	1	25.18758	7.209709e+26	2.301694e+28	
20618	1273	1e+19	120	5e-06	1.781395e+26	7.644791e+25	6.308774e+25	1.336017e+25	7.784747e+25	2.384414e+25	2.226744e+25	9.555989e+24	7.885968e+24	1.670021e+24	9.730934e+24	2.980517e+24	0.1338509	4.711036e+23	6.778885e-10	0.0006147234	9.55027e+09	1.528376e+10	2.582425e+12	5.329031e-06	5.235454e-11	1.068855e-16	0.5	0.5	0.6124711	1	25.1888	7.209709e+26	2.301694e+28	
20619	1273	1e+19	120	5e-06	1.781482e+26	7.644977e+25	6.308935e+25	1.336041e+25	7.78526e+25	2.384579e+25	2.226852e+25	9.556221e+24	7.886169e+24	1.670052e+24	9.731575e+24	2.980724e+24	0.1338537	4.711004e+23	6.778942e-10	0.0006147347	9.549955e+09	1.528527e+10	2.582551e+12	5.329119e-06	5.235627e-11	1.068908e-16	0.5	0.5	0.6124812	1	25.19002	7.209709e+26	2.301694e+28	
20620	1273	1e+19	120	5e-06	1.781568e+26	7.645162e+25	6.309096e+25	1.336066e+25	7.785773e+25	2.384745e+25	2.22696e+25	9.556453e+24	7.88637e+24	1.670082e+24	9.732216e+24	2.980931e+24	0.1338565	4.710972e+23	6.778998e-10	0.000614746	9.54964e+09	1.528678e+10	2.582677e+12	5.329207e-06	5.235799e-11	1.068961e-16	0.5	0.5	0.6124913	1	25.19124	7.209709e+26	2.301694e+28	
