Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
19284	1850	1e+19	0	1.65383e-05	1.666138e+26	7.104284e+25	6.422781e+24	6.462005e+25	5.618738e+25	3.938355e+25	2.082672e+25	8.880355e+24	8.028477e+23	8.077507e+24	7.023422e+24	4.922943e+24	0.2363763	2.134784e+23	1.492558e-09	0.00297328	5.753892e+08	6.056185e+11	1.754913e+14	2.171077e-05	8.689771e-10	7.227692e-15	0.5	0.5	0.7543828	1	23.55906	7.209709e+26	2.301694e+28	
19285	1850	1e+19	0	1.65383e-05	1.666224e+26	7.104412e+25	6.42298e+24	6.462114e+25	5.619204e+25	3.938623e+25	2.08278e+25	8.880515e+24	8.028725e+23	8.077643e+24	7.024006e+24	4.923279e+24	0.2363802	2.13476e+23	1.492572e-09	0.00297333	5.753456e+08	6.057147e+11	1.755112e+14	2.171159e-05	8.690428e-10	7.228513e-15	0.5	0.5	0.7544114	1	23.56029	7.209709e+26	2.301694e+28	
19286	1850	1e+19	0	1.65383e-05	1.66631e+26	7.104541e+25	6.423179e+24	6.462223e+25	5.619671e+25	3.938892e+25	2.082888e+25	8.880676e+24	8.028974e+23	8.077778e+24	7.024589e+24	4.923616e+24	0.2363841	2.134736e+23	1.492586e-09	0.00297338	5.753021e+08	6.058108e+11	1.75531e+14	2.171241e-05	8.691086e-10	7.229334e-15	0.5	0.5	0.7544399	1	23.56151	7.209709e+26	2.301694e+28	
19287	1850	1e+19	0	1.65383e-05	1.666397e+26	7.104669e+25	6.423378e+24	6.462331e+25	5.620138e+25	3.939161e+25	2.082996e+25	8.880836e+24	8.029223e+23	8.077914e+24	7.025172e+24	4.923952e+24	0.236388	2.134712e+23	1.492599e-09	0.00297343	5.752586e+08	6.059069e+11	1.755509e+14	2.171324e-05	8.691744e-10	7.230154e-15	0.5	0.5	0.7544685	1	23.56273	7.209709e+26	2.301694e+28	
19288	1850	1e+19	0	1.65383e-05	1.666483e+26	7.104797e+25	6.423577e+24	6.46244e+25	5.620604e+25	3.93943e+25	2.083104e+25	8.880997e+24	8.029471e+23	8.07805e+24	7.025755e+24	4.924288e+24	0.2363918	2.134688e+23	1.492613e-09	0.00297348	5.75215e+08	6.060031e+11	1.755708e+14	2.171406e-05	8.692401e-10	7.230975e-15	0.5	0.5	0.754497	1	23.56395	7.209709e+26	2.301694e+28	
19289	1850	1e+19	0	1.65383e-05	1.66657e+26	7.104926e+25	6.423776e+24	6.462548e+25	5.621071e+25	3.939699e+25	2.083212e+25	8.881157e+24	8.02972e+23	8.078185e+24	7.026338e+24	4.924624e+24	0.2363957	2.134665e+23	1.492627e-09	0.00297353	5.751715e+08	6.060993e+11	1.755906e+14	2.171488e-05	8.693059e-10	7.231795e-15	0.5	0.5	0.7545255	1	23.56517	7.209709e+26	2.301694e+28	
19290	1850	1e+19	0	1.65383e-05	1.666656e+26	7.105054e+25	6.423975e+24	6.462657e+25	5.621537e+25	3.939968e+25	2.08332e+25	8.881318e+24	8.029968e+23	8.078321e+24	7.026922e+24	4.924961e+24	0.2363996	2.134641e+23	1.492641e-09	0.00297358	5.75128e+08	6.061954e+11	1.756105e+14	2.17157e-05	8.693717e-10	7.232616e-15	0.5	0.5	0.7545541	1	23.56639	7.209709e+26	2.301694e+28	
19291	1850	1e+19	0	1.65383e-05	1.666742e+26	7.105183e+25	6.424173e+24	6.462765e+25	5.622004e+25	3.940237e+25	2.083428e+25	8.881478e+24	8.030217e+23	8.078457e+24	7.027505e+24	4.925297e+24	0.2364035	2.134617e+23	1.492655e-09	0.00297363	5.750845e+08	6.062916e+11	1.756304e+14	2.171652e-05	8.694374e-10	7.233437e-15	0.5	0.5	0.7545826	1	23.56762	7.209709e+26	2.301694e+28	
19292	1850	1e+19	0	1.65383e-05	1.666829e+26	7.105311e+25	6.424372e+24	6.462874e+25	5.622471e+25	3.940506e+25	2.083536e+25	8.881639e+24	8.030465e+23	8.078592e+24	7.028088e+24	4.925633e+24	0.2364074	2.134593e+23	1.492669e-09	0.00297368	5.75041e+08	6.063878e+11	1.756503e+14	2.171734e-05	8.695032e-10	7.234258e-15	0.5	0.5	0.7546112	1	23.56884	7.209709e+26	2.301694e+28	
19293	1850	1e+19	0	1.65383e-05	1.666915e+26	7.105439e+25	6.424571e+24	6.462982e+25	5.622937e+25	3.940775e+25	2.083644e+25	8.881799e+24	8.030714e+23	8.078728e+24	7.028671e+24	4.925969e+24	0.2364113	2.134569e+23	1.492683e-09	0.00297373	5.749975e+08	6.06484e+11	1.756701e+14	2.171816e-05	8.69569e-10	7.235078e-15	0.5	0.5	0.7546397	1	23.57006	7.209709e+26	2.301694e+28	
19294	1850	1e+19	0	1.65383e-05	1.667002e+26	7.105568e+25	6.42477e+24	6.463091e+25	5.623404e+25	3.941044e+25	2.083752e+25	8.88196e+24	8.030962e+23	8.078863e+24	7.029255e+24	4.926306e+24	0.2364152	2.134545e+23	1.492697e-09	0.00297378	5.74954e+08	6.065802e+11	1.7569e+14	2.171899e-05	8.696347e-10	7.235899e-15	0.5	0.5	0.7546682	1	23.57128	7.209709e+26	2.301694e+28	
19295	1850	1e+19	0	1.65383e-05	1.667088e+26	7.105696e+25	6.424968e+24	6.463199e+25	5.62387e+25	3.941313e+25	2.08386e+25	8.88212e+24	8.03121e+23	8.078999e+24	7.029838e+24	4.926642e+24	0.236419	2.134522e+23	1.492711e-09	0.00297383	5.749106e+08	6.066764e+11	1.757099e+14	2.171981e-05	8.697005e-10	7.23672e-15	0.5	0.5	0.7546968	1	23.5725	7.209709e+26	2.301694e+28	
19296	1850	1e+19	0	1.65383e-05	1.667174e+26	7.105824e+25	6.425167e+24	6.463308e+25	5.624337e+25	3.941583e+25	2.083968e+25	8.88228e+24	8.031459e+23	8.079135e+24	7.030421e+24	4.926978e+24	0.2364229	2.134498e+23	1.492725e-09	0.00297388	5.748671e+08	6.067726e+11	1.757298e+14	2.172063e-05	8.697663e-10	7.237541e-15	0.5	0.5	0.7547253	1	23.57372	7.209709e+26	2.301694e+28	
19297	1850	1e+19	0	1.65383e-05	1.667261e+26	7.105953e+25	6.425366e+24	6.463416e+25	5.624804e+25	3.941852e+25	2.084076e+25	8.882441e+24	8.031707e+23	8.07927e+24	7.031005e+24	4.927314e+24	0.2364268	2.134474e+23	1.492738e-09	0.002973929	5.748236e+08	6.068689e+11	1.757496e+14	2.172145e-05	8.698321e-10	7.238362e-15	0.5	0.5	0.7547539	1	23.57495	7.209709e+26	2.301694e+28	
19298	1850	1e+19	0	1.65383e-05	1.667347e+26	7.106081e+25	6.425564e+24	6.463525e+25	5.62527e+25	3.942121e+25	2.084184e+25	8.882601e+24	8.031955e+23	8.079406e+24	7.031588e+24	4.927651e+24	0.2364307	2.13445e+23	1.492752e-09	0.002973979	5.747801e+08	6.069651e+11	1.757695e+14	2.172227e-05	8.698978e-10	7.239183e-15	0.5	0.5	0.7547824	1	23.57617	7.209709e+26	2.301694e+28	
19299	1850	1e+19	0	1.65383e-05	1.667434e+26	7.106209e+25	6.425763e+24	6.463633e+25	5.625737e+25	3.94239e+25	2.084292e+25	8.882762e+24	8.032204e+23	8.079541e+24	7.032171e+24	4.927987e+24	0.2364346	2.134426e+23	1.492766e-09	0.002974029	5.747367e+08	6.070614e+11	1.757894e+14	2.172309e-05	8.699636e-10	7.240004e-15	0.5	0.5	0.7548109	1	23.57739	7.209709e+26	2.301694e+28	
19300	1850	1e+19	0	1.65383e-05	1.66752e+26	7.106338e+25	6.425962e+24	6.463741e+25	5.626204e+25	3.942659e+25	2.0844e+25	8.882922e+24	8.032452e+23	8.079677e+24	7.032755e+24	4.928323e+24	0.2364385	2.134403e+23	1.49278e-09	0.002974079	5.746932e+08	6.071576e+11	1.758093e+14	2.172391e-05	8.700294e-10	7.240825e-15	0.5	0.5	0.7548395	1	23.57861	7.209709e+26	2.301694e+28	
19301	1850	1e+19	0	1.65383e-05	1.667606e+26	7.106466e+25	6.42616e+24	6.46385e+25	5.62667e+25	3.942928e+25	2.084508e+25	8.883082e+24	8.0327e+23	8.079812e+24	7.033338e+24	4.92866e+24	0.2364423	2.134379e+23	1.492794e-09	0.002974129	5.746498e+08	6.072539e+11	1.758292e+14	2.172473e-05	8.700951e-10	7.241646e-15	0.5	0.5	0.754868	1	23.57983	7.209709e+26	2.301694e+28	
19302	1850	1e+19	0	1.65383e-05	1.667693e+26	7.106594e+25	6.426359e+24	6.463958e+25	5.627137e+25	3.943197e+25	2.084616e+25	8.883243e+24	8.032949e+23	8.079948e+24	7.033921e+24	4.928996e+24	0.2364462	2.134355e+23	1.492808e-09	0.002974179	5.746064e+08	6.073502e+11	1.758491e+14	2.172556e-05	8.701609e-10	7.242468e-15	0.5	0.5	0.7548965	1	23.58105	7.209709e+26	2.301694e+28	
19303	1850	1e+19	0	1.65383e-05	1.667779e+26	7.106722e+25	6.426557e+24	6.464067e+25	5.627604e+25	3.943466e+25	2.084724e+25	8.883403e+24	8.033197e+23	8.080083e+24	7.034505e+24	4.929332e+24	0.2364501	2.134331e+23	1.492822e-09	0.002974229	5.745629e+08	6.074465e+11	1.758689e+14	2.172638e-05	8.702267e-10	7.243289e-15	0.5	0.5	0.7549251	1	23.58228	7.209709e+26	2.301694e+28	
19304	1850	1e+19	0	1.65383e-05	1.667866e+26	7.106851e+25	6.426756e+24	6.464175e+25	5.628071e+25	3.943735e+25	2.084832e+25	8.883563e+24	8.033445e+23	8.080219e+24	7.035088e+24	4.929669e+24	0.236454	2.134307e+23	1.492836e-09	0.002974279	5.745195e+08	6.075428e+11	1.758888e+14	2.17272e-05	8.702925e-10	7.24411e-15	0.5	0.5	0.7549536	1	23.5835	7.209709e+26	2.301694e+28	
19305	1850	1e+19	0	1.65383e-05	1.667952e+26	7.106979e+25	6.426955e+24	6.464283e+25	5.628537e+25	3.944004e+25	2.08494e+25	8.883723e+24	8.033693e+23	8.080354e+24	7.035672e+24	4.930005e+24	0.2364579	2.134284e+23	1.49285e-09	0.002974329	5.744761e+08	6.076391e+11	1.759087e+14	2.172802e-05	8.703583e-10	7.244931e-15	0.5	0.5	0.7549821	1	23.58472	7.209709e+26	2.301694e+28	
19306	1850	1e+19	0	1.65383e-05	1.668038e+26	7.107107e+25	6.427153e+24	6.464392e+25	5.629004e+25	3.944273e+25	2.085048e+25	8.883884e+24	8.033941e+23	8.08049e+24	7.036255e+24	4.930341e+24	0.2364618	2.13426e+23	1.492864e-09	0.002974378	5.744327e+08	6.077354e+11	1.759286e+14	2.172884e-05	8.70424e-10	7.245753e-15	0.5	0.5	0.7550106	1	23.58594	7.209709e+26	2.301694e+28	
19307	1850	1e+19	0	1.65383e-05	1.668125e+26	7.107235e+25	6.427352e+24	6.4645e+25	5.629471e+25	3.944542e+25	2.085156e+25	8.884044e+24	8.03419e+23	8.080625e+24	7.036838e+24	4.930678e+24	0.2364656	2.134236e+23	1.492877e-09	0.002974428	5.743893e+08	6.078317e+11	1.759485e+14	2.172966e-05	8.704898e-10	7.246574e-15	0.5	0.5	0.7550392	1	23.58716	7.209709e+26	2.301694e+28	
19308	1850	1e+19	0	1.65383e-05	1.668211e+26	7.107363e+25	6.42755e+24	6.464608e+25	5.629937e+25	3.944811e+25	2.085264e+25	8.884204e+24	8.034438e+23	8.08076e+24	7.037422e+24	4.931014e+24	0.2364695	2.134212e+23	1.492891e-09	0.002974478	5.743459e+08	6.07928e+11	1.759684e+14	2.173048e-05	8.705556e-10	7.247396e-15	0.5	0.5	0.7550677	1	23.58838	7.209709e+26	2.301694e+28	
19309	1850	1e+19	0	1.65383e-05	1.668298e+26	7.107492e+25	6.427749e+24	6.464717e+25	5.630404e+25	3.94508e+25	2.085372e+25	8.884364e+24	8.034686e+23	8.080896e+24	7.038005e+24	4.93135e+24	0.2364734	2.134189e+23	1.492905e-09	0.002974528	5.743025e+08	6.080244e+11	1.759883e+14	2.17313e-05	8.706214e-10	7.248217e-15	0.5	0.5	0.7550962	1	23.58961	7.209709e+26	2.301694e+28	
19310	1850	1e+19	0	1.65383e-05	1.668384e+26	7.10762e+25	6.427947e+24	6.464825e+25	5.630871e+25	3.945349e+25	2.08548e+25	8.884525e+24	8.034934e+23	8.081031e+24	7.038589e+24	4.931687e+24	0.2364773	2.134165e+23	1.492919e-09	0.002974578	5.742591e+08	6.081207e+11	1.760082e+14	2.173212e-05	8.706872e-10	7.249038e-15	0.5	0.5	0.7551248	1	23.59083	7.209709e+26	2.301694e+28	
19311	1850	1e+19	0	1.65383e-05	1.66847e+26	7.107748e+25	6.428146e+24	6.464933e+25	5.631338e+25	3.945618e+25	2.085588e+25	8.884685e+24	8.035182e+23	8.081167e+24	7.039172e+24	4.932023e+24	0.2364812	2.134141e+23	1.492933e-09	0.002974628	5.742157e+08	6.082171e+11	1.76028e+14	2.173294e-05	8.707529e-10	7.24986e-15	0.5	0.5	0.7551533	1	23.59205	7.209709e+26	2.301694e+28	
19312	1850	1e+19	0	1.65383e-05	1.668557e+26	7.107876e+25	6.428344e+24	6.465042e+25	5.631804e+25	3.945888e+25	2.085696e+25	8.884845e+24	8.03543e+23	8.081302e+24	7.039756e+24	4.932359e+24	0.2364851	2.134117e+23	1.492947e-09	0.002974677	5.741723e+08	6.083134e+11	1.760479e+14	2.173377e-05	8.708187e-10	7.250682e-15	0.5	0.5	0.7551818	1	23.59327	7.209709e+26	2.301694e+28	
19313	1850	1e+19	0	1.65383e-05	1.668643e+26	7.108004e+25	6.428542e+24	6.46515e+25	5.632271e+25	3.946157e+25	2.085804e+25	8.885005e+24	8.035678e+23	8.081437e+24	7.040339e+24	4.932696e+24	0.2364889	2.134093e+23	1.492961e-09	0.002974727	5.741289e+08	6.084098e+11	1.760678e+14	2.173459e-05	8.708845e-10	7.251503e-15	0.5	0.5	0.7552103	1	23.59449	7.209709e+26	2.301694e+28	
19314	1850	1e+19	0	1.65383e-05	1.66873e+26	7.108132e+25	6.428741e+24	6.465258e+25	5.632738e+25	3.946426e+25	2.085912e+25	8.885165e+24	8.035926e+23	8.081573e+24	7.040923e+24	4.933032e+24	0.2364928	2.13407e+23	1.492975e-09	0.002974777	5.740856e+08	6.085062e+11	1.760877e+14	2.173541e-05	8.709503e-10	7.252325e-15	0.5	0.5	0.7552388	1	23.59571	7.209709e+26	2.301694e+28	
19315	1850	1e+19	0	1.65383e-05	1.668816e+26	7.10826e+25	6.428939e+24	6.465366e+25	5.633205e+25	3.946695e+25	2.08602e+25	8.885325e+24	8.036174e+23	8.081708e+24	7.041506e+24	4.933369e+24	0.2364967	2.134046e+23	1.492988e-09	0.002974827	5.740422e+08	6.086026e+11	1.761076e+14	2.173623e-05	8.710161e-10	7.253147e-15	0.5	0.5	0.7552674	1	23.59694	7.209709e+26	2.301694e+28	
19316	1850	1e+19	0	1.65383e-05	1.668902e+26	7.108388e+25	6.429138e+24	6.465475e+25	5.633672e+25	3.946964e+25	2.086128e+25	8.885485e+24	8.036422e+23	8.081843e+24	7.04209e+24	4.933705e+24	0.2365006	2.134022e+23	1.493002e-09	0.002974877	5.739989e+08	6.08699e+11	1.761275e+14	2.173705e-05	8.710819e-10	7.253968e-15	0.5	0.5	0.7552959	1	23.59816	7.209709e+26	2.301694e+28	
19317	1850	1e+19	0	1.65383e-05	1.668989e+26	7.108516e+25	6.429336e+24	6.465583e+25	5.634138e+25	3.947233e+25	2.086236e+25	8.885645e+24	8.03667e+23	8.081978e+24	7.042673e+24	4.934041e+24	0.2365045	2.133998e+23	1.493016e-09	0.002974926	5.739555e+08	6.087954e+11	1.761474e+14	2.173787e-05	8.711476e-10	7.25479e-15	0.5	0.5	0.7553244	1	23.59938	7.209709e+26	2.301694e+28	
19318	1850	1e+19	0	1.65383e-05	1.669075e+26	7.108644e+25	6.429534e+24	6.465691e+25	5.634605e+25	3.947502e+25	2.086344e+25	8.885806e+24	8.036918e+23	8.082114e+24	7.043257e+24	4.934378e+24	0.2365084	2.133975e+23	1.49303e-09	0.002974976	5.739122e+08	6.088918e+11	1.761673e+14	2.173869e-05	8.712134e-10	7.255612e-15	0.5	0.5	0.7553529	1	23.6006	7.209709e+26	2.301694e+28	
19319	1850	1e+19	0	1.65383e-05	1.669162e+26	7.108772e+25	6.429733e+24	6.465799e+25	5.635072e+25	3.947771e+25	2.086452e+25	8.885966e+24	8.037166e+23	8.082249e+24	7.04384e+24	4.934714e+24	0.2365122	2.133951e+23	1.493044e-09	0.002975026	5.738688e+08	6.089882e+11	1.761872e+14	2.173951e-05	8.712792e-10	7.256434e-15	0.5	0.5	0.7553815	1	23.60182	7.209709e+26	2.301694e+28	
19320	1850	1e+19	0	1.65383e-05	1.669248e+26	7.108901e+25	6.429931e+24	6.465907e+25	5.635539e+25	3.948041e+25	2.08656e+25	8.886126e+24	8.037414e+23	8.082384e+24	7.044424e+24	4.935051e+24	0.2365161	2.133927e+23	1.493058e-09	0.002975076	5.738255e+08	6.090847e+11	1.762071e+14	2.174033e-05	8.71345e-10	7.257256e-15	0.5	0.5	0.75541	1	23.60304	7.209709e+26	2.301694e+28	
19321	1850	1e+19	0	1.65383e-05	1.669334e+26	7.109029e+25	6.430129e+24	6.466016e+25	5.636006e+25	3.94831e+25	2.086668e+25	8.886286e+24	8.037661e+23	8.08252e+24	7.045007e+24	4.935387e+24	0.23652	2.133904e+23	1.493072e-09	0.002975126	5.737822e+08	6.091811e+11	1.76227e+14	2.174115e-05	8.714108e-10	7.258078e-15	0.5	0.5	0.7554385	1	23.60427	7.209709e+26	2.301694e+28	
19322	1850	1e+19	0	1.65383e-05	1.669421e+26	7.109157e+25	6.430327e+24	6.466124e+25	5.636473e+25	3.948579e+25	2.086776e+25	8.886446e+24	8.037909e+23	8.082655e+24	7.045591e+24	4.935724e+24	0.2365239	2.13388e+23	1.493085e-09	0.002975175	5.737389e+08	6.092776e+11	1.762469e+14	2.174197e-05	8.714766e-10	7.258899e-15	0.5	0.5	0.755467	1	23.60549	7.209709e+26	2.301694e+28	
19323	1850	1e+19	0	1.65383e-05	1.669507e+26	7.109285e+25	6.430526e+24	6.466232e+25	5.636939e+25	3.948848e+25	2.086884e+25	8.886606e+24	8.038157e+23	8.08279e+24	7.046174e+24	4.93606e+24	0.2365278	2.133856e+23	1.493099e-09	0.002975225	5.736956e+08	6.093741e+11	1.762668e+14	2.174279e-05	8.715424e-10	7.259722e-15	0.5	0.5	0.7554955	1	23.60671	7.209709e+26	2.301694e+28	
19324	1850	1e+19	0	1.65383e-05	1.669594e+26	7.109412e+25	6.430724e+24	6.46634e+25	5.637406e+25	3.949117e+25	2.086992e+25	8.886766e+24	8.038405e+23	8.082925e+24	7.046758e+24	4.936397e+24	0.2365316	2.133832e+23	1.493113e-09	0.002975275	5.736523e+08	6.094705e+11	1.762867e+14	2.174361e-05	8.716082e-10	7.260544e-15	0.5	0.5	0.755524	1	23.60793	7.209709e+26	2.301694e+28	
19325	1850	1e+19	0	1.65383e-05	1.66968e+26	7.10954e+25	6.430922e+24	6.466448e+25	5.637873e+25	3.949386e+25	2.0871e+25	8.886926e+24	8.038653e+23	8.08306e+24	7.047341e+24	4.936733e+24	0.2365355	2.133809e+23	1.493127e-09	0.002975325	5.73609e+08	6.09567e+11	1.763066e+14	2.174444e-05	8.71674e-10	7.261366e-15	0.5	0.5	0.7555525	1	23.60915	7.209709e+26	2.301694e+28	
19326	1850	1e+19	0	1.65383e-05	1.669766e+26	7.109668e+25	6.43112e+24	6.466556e+25	5.63834e+25	3.949656e+25	2.087208e+25	8.887086e+24	8.0389e+23	8.083195e+24	7.047925e+24	4.937069e+24	0.2365394	2.133785e+23	1.493141e-09	0.002975374	5.735657e+08	6.096635e+11	1.763265e+14	2.174526e-05	8.717398e-10	7.262188e-15	0.5	0.5	0.7555811	1	23.61037	7.209709e+26	2.301694e+28	
19327	1850	1e+19	0	1.65383e-05	1.669853e+26	7.109796e+25	6.431319e+24	6.466664e+25	5.638807e+25	3.949925e+25	2.087316e+25	8.887245e+24	8.039148e+23	8.083331e+24	7.048509e+24	4.937406e+24	0.2365433	2.133761e+23	1.493155e-09	0.002975424	5.735224e+08	6.0976e+11	1.763464e+14	2.174608e-05	8.718055e-10	7.26301e-15	0.5	0.5	0.7556096	1	23.6116	7.209709e+26	2.301694e+28	
19328	1850	1e+19	0	1.65383e-05	1.669939e+26	7.109924e+25	6.431517e+24	6.466773e+25	5.639274e+25	3.950194e+25	2.087424e+25	8.887405e+24	8.039396e+23	8.083466e+24	7.049092e+24	4.937742e+24	0.2365472	2.133737e+23	1.493169e-09	0.002975474	5.734791e+08	6.098565e+11	1.763663e+14	2.17469e-05	8.718713e-10	7.263832e-15	0.5	0.5	0.7556381	1	23.61282	7.209709e+26	2.301694e+28	
19329	1850	1e+19	0	1.65383e-05	1.670026e+26	7.110052e+25	6.431715e+24	6.466881e+25	5.639741e+25	3.950463e+25	2.087532e+25	8.887565e+24	8.039644e+23	8.083601e+24	7.049676e+24	4.938079e+24	0.2365511	2.133714e+23	1.493182e-09	0.002975524	5.734358e+08	6.09953e+11	1.763863e+14	2.174772e-05	8.719371e-10	7.264654e-15	0.5	0.5	0.7556666	1	23.61404	7.209709e+26	2.301694e+28	
19330	1850	1e+19	0	1.65383e-05	1.670112e+26	7.11018e+25	6.431913e+24	6.466989e+25	5.640208e+25	3.950732e+25	2.08764e+25	8.887725e+24	8.039891e+23	8.083736e+24	7.05026e+24	4.938415e+24	0.2365549	2.13369e+23	1.493196e-09	0.002975573	5.733926e+08	6.100496e+11	1.764062e+14	2.174854e-05	8.720029e-10	7.265477e-15	0.5	0.5	0.7556951	1	23.61526	7.209709e+26	2.301694e+28	
19331	1850	1e+19	0	1.65383e-05	1.670198e+26	7.110308e+25	6.432111e+24	6.467097e+25	5.640675e+25	3.951002e+25	2.087748e+25	8.887885e+24	8.040139e+23	8.083871e+24	7.050843e+24	4.938752e+24	0.2365588	2.133666e+23	1.49321e-09	0.002975623	5.733493e+08	6.101461e+11	1.764261e+14	2.174936e-05	8.720687e-10	7.266299e-15	0.5	0.5	0.7557236	1	23.61648	7.209709e+26	2.301694e+28	
19332	1850	1e+19	0	1.65383e-05	1.670285e+26	7.110436e+25	6.432309e+24	6.467205e+25	5.641141e+25	3.951271e+25	2.087856e+25	8.888045e+24	8.040387e+23	8.084006e+24	7.051427e+24	4.939088e+24	0.2365627	2.133643e+23	1.493224e-09	0.002975673	5.733061e+08	6.102426e+11	1.76446e+14	2.175018e-05	8.721345e-10	7.267121e-15	0.5	0.5	0.7557521	1	23.61771	7.209709e+26	2.301694e+28	
19333	1850	1e+19	0	1.65383e-05	1.670371e+26	7.110564e+25	6.432507e+24	6.467313e+25	5.641608e+25	3.95154e+25	2.087964e+25	8.888205e+24	8.040634e+23	8.084141e+24	7.05201e+24	4.939425e+24	0.2365666	2.133619e+23	1.493238e-09	0.002975723	5.732628e+08	6.103392e+11	1.764659e+14	2.1751e-05	8.722003e-10	7.267944e-15	0.5	0.5	0.7557806	1	23.61893	7.209709e+26	2.301694e+28	
19334	1850	1e+19	0	1.65383e-05	1.670458e+26	7.110692e+25	6.432705e+24	6.467421e+25	5.642075e+25	3.951809e+25	2.088072e+25	8.888364e+24	8.040882e+23	8.084276e+24	7.052594e+24	4.939761e+24	0.2365705	2.133595e+23	1.493252e-09	0.002975772	5.732196e+08	6.104358e+11	1.764858e+14	2.175182e-05	8.722661e-10	7.268766e-15	0.5	0.5	0.7558091	1	23.62015	7.209709e+26	2.301694e+28	
19335	1850	1e+19	0	1.65383e-05	1.670544e+26	7.110819e+25	6.432903e+24	6.467529e+25	5.642542e+25	3.952078e+25	2.08818e+25	8.888524e+24	8.041129e+23	8.084411e+24	7.053178e+24	4.940098e+24	0.2365743	2.133571e+23	1.493266e-09	0.002975822	5.731763e+08	6.105323e+11	1.765057e+14	2.175264e-05	8.723319e-10	7.269589e-15	0.5	0.5	0.7558376	1	23.62137	7.209709e+26	2.301694e+28	
19336	1850	1e+19	0	1.65383e-05	1.67063e+26	7.110947e+25	6.433102e+24	6.467637e+25	5.643009e+25	3.952348e+25	2.088288e+25	8.888684e+24	8.041377e+23	8.084546e+24	7.053762e+24	4.940434e+24	0.2365782	2.133548e+23	1.493279e-09	0.002975872	5.731331e+08	6.106289e+11	1.765256e+14	2.175346e-05	8.723977e-10	7.270411e-15	0.5	0.5	0.7558662	1	23.62259	7.209709e+26	2.301694e+28	
19337	1850	1e+19	0	1.65383e-05	1.670717e+26	7.111075e+25	6.4333e+24	6.467745e+25	5.643476e+25	3.952617e+25	2.088396e+25	8.888844e+24	8.041624e+23	8.084681e+24	7.054345e+24	4.940771e+24	0.2365821	2.133524e+23	1.493293e-09	0.002975922	5.730899e+08	6.107255e+11	1.765456e+14	2.175428e-05	8.724635e-10	7.271234e-15	0.5	0.5	0.7558947	1	23.62381	7.209709e+26	2.301694e+28	
19338	1850	1e+19	0	1.65383e-05	1.670803e+26	7.111203e+25	6.433498e+24	6.467853e+25	5.643943e+25	3.952886e+25	2.088504e+25	8.889004e+24	8.041872e+23	8.084816e+24	7.054929e+24	4.941108e+24	0.236586	2.1335e+23	1.493307e-09	0.002975971	5.730466e+08	6.108221e+11	1.765655e+14	2.17551e-05	8.725293e-10	7.272056e-15	0.5	0.5	0.7559232	1	23.62504	7.209709e+26	2.301694e+28	
19339	1850	1e+19	0	1.65383e-05	1.67089e+26	7.111331e+25	6.433696e+24	6.467961e+25	5.64441e+25	3.953155e+25	2.088612e+25	8.889163e+24	8.042119e+23	8.084951e+24	7.055513e+24	4.941444e+24	0.2365899	2.133477e+23	1.493321e-09	0.002976021	5.730034e+08	6.109187e+11	1.765854e+14	2.175592e-05	8.725951e-10	7.272879e-15	0.5	0.5	0.7559517	1	23.62626	7.209709e+26	2.301694e+28	
19340	1850	1e+19	0	1.65383e-05	1.670976e+26	7.111458e+25	6.433894e+24	6.468069e+25	5.644877e+25	3.953425e+25	2.08872e+25	8.889323e+24	8.042367e+23	8.085086e+24	7.056096e+24	4.941781e+24	0.2365937	2.133453e+23	1.493335e-09	0.002976071	5.729602e+08	6.110153e+11	1.766053e+14	2.175674e-05	8.726609e-10	7.273702e-15	0.5	0.5	0.7559802	1	23.62748	7.209709e+26	2.301694e+28	
19341	1850	1e+19	0	1.65383e-05	1.671062e+26	7.111586e+25	6.434091e+24	6.468177e+25	5.645344e+25	3.953694e+25	2.088828e+25	8.889483e+24	8.042614e+23	8.085221e+24	7.05668e+24	4.942117e+24	0.2365976	2.133429e+23	1.493349e-09	0.00297612	5.72917e+08	6.111119e+11	1.766252e+14	2.175756e-05	8.727267e-10	7.274524e-15	0.5	0.5	0.7560087	1	23.6287	7.209709e+26	2.301694e+28	
