Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
27425	1273	1e+19	70	5e-06	2.36952e+26	8.70289e+25	7.230143e+25	1.472747e+25	1.499231e+26	0	2.9619e+25	1.087861e+25	9.037678e+24	1.840934e+24	1.874039e+25	0	0	4.541798e+23	7.088607e-10	0.0006776403	1296189	2.168711e+14	5.015059e+12	2.950727e-05	1.605151e-09	1.814517e-14	0.002080579	0.5	0.01411174	1	33.50484	7.209709e+26	2.301694e+28	
27426	1273	1e+19	70	5e-06	2.369606e+26	8.703019e+25	7.230255e+25	1.472763e+25	1.499305e+26	0	2.962008e+25	1.087877e+25	9.037819e+24	1.840954e+24	1.874131e+25	0	0	4.541779e+23	7.088644e-10	0.0006776478	1296189	2.168817e+14	5.015282e+12	2.950775e-05	1.605204e-09	1.814606e-14	0.002080647	0.5	0.01411243	1	33.50606	7.209709e+26	2.301694e+28	
27427	1273	1e+19	70	5e-06	2.369693e+26	8.703147e+25	7.230368e+25	1.47278e+25	1.499378e+26	0	2.962116e+25	1.087893e+25	9.03796e+24	1.840975e+24	1.874223e+25	0	0	4.54176e+23	7.08868e-10	0.0006776553	1296189	2.168923e+14	5.015506e+12	2.950824e-05	1.605256e-09	1.814695e-14	0.002080715	0.5	0.01411312	1	33.50728	7.209709e+26	2.301694e+28	
27428	1273	1e+19	70	5e-06	2.369779e+26	8.703276e+25	7.23048e+25	1.472796e+25	1.499452e+26	0	2.962224e+25	1.08791e+25	9.0381e+24	1.840995e+24	1.874314e+25	0	0	4.541741e+23	7.088716e-10	0.0006776628	1296189	2.16903e+14	5.015729e+12	2.950872e-05	1.605308e-09	1.814784e-14	0.002080783	0.5	0.01411381	1	33.5085	7.209709e+26	2.301694e+28	
27429	1273	1e+19	70	5e-06	2.369866e+26	8.703405e+25	7.230593e+25	1.472812e+25	1.499525e+26	0	2.962332e+25	1.087926e+25	9.038241e+24	1.841015e+24	1.874406e+25	0	0	4.541721e+23	7.088752e-10	0.0006776702	1296189	2.169136e+14	5.015953e+12	2.95092e-05	1.605361e-09	1.814873e-14	0.00208085	0.5	0.01411451	1	33.50973	7.209709e+26	2.301694e+28	
27430	1273	1e+19	70	5e-06	2.369952e+26	8.703534e+25	7.230705e+25	1.472828e+25	1.499599e+26	0	2.96244e+25	1.087942e+25	9.038382e+24	1.841036e+24	1.874498e+25	0	0	4.541702e+23	7.088788e-10	0.0006776777	1296189	2.169243e+14	5.016177e+12	2.950968e-05	1.605413e-09	1.814962e-14	0.002080918	0.5	0.0141152	1	33.51095	7.209709e+26	2.301694e+28	
27431	1273	1e+19	70	5e-06	2.370038e+26	8.703663e+25	7.230818e+25	1.472845e+25	1.499672e+26	0	2.962548e+25	1.087958e+25	9.038522e+24	1.841056e+24	1.87459e+25	0	0	4.541683e+23	7.088824e-10	0.0006776852	1296189	2.169349e+14	5.0164e+12	2.951016e-05	1.605466e-09	1.815051e-14	0.002080986	0.5	0.01411589	1	33.51217	7.209709e+26	2.301694e+28	
27432	1273	1e+19	70	5e-06	2.370125e+26	8.703791e+25	7.23093e+25	1.472861e+25	1.499746e+26	0	2.962656e+25	1.087974e+25	9.038663e+24	1.841076e+24	1.874682e+25	0	0	4.541664e+23	7.08886e-10	0.0006776927	1296189	2.169455e+14	5.016624e+12	2.951065e-05	1.605518e-09	1.81514e-14	0.002081054	0.5	0.01411658	1	33.51339	7.209709e+26	2.301694e+28	
27433	1273	1e+19	70	5e-06	2.370211e+26	8.70392e+25	7.231043e+25	1.472877e+25	1.499819e+26	0	2.962764e+25	1.08799e+25	9.038804e+24	1.841097e+24	1.874774e+25	0	0	4.541645e+23	7.088896e-10	0.0006777002	1296189	2.169562e+14	5.016847e+12	2.951113e-05	1.605571e-09	1.815228e-14	0.002081122	0.5	0.01411727	1	33.51461	7.209709e+26	2.301694e+28	
27434	1273	1e+19	70	5e-06	2.370298e+26	8.704049e+25	7.231155e+25	1.472894e+25	1.499893e+26	0	2.962872e+25	1.088006e+25	9.038944e+24	1.841117e+24	1.874866e+25	0	0	4.541626e+23	7.088932e-10	0.0006777077	1296189	2.169668e+14	5.017071e+12	2.951161e-05	1.605623e-09	1.815317e-14	0.00208119	0.5	0.01411796	1	33.51583	7.209709e+26	2.301694e+28	
27435	1273	1e+19	70	5e-06	2.370384e+26	8.704178e+25	7.231268e+25	1.47291e+25	1.499966e+26	0	2.96298e+25	1.088022e+25	9.039085e+24	1.841137e+24	1.874958e+25	0	0	4.541606e+23	7.088968e-10	0.0006777151	1296189	2.169774e+14	5.017295e+12	2.951209e-05	1.605675e-09	1.815406e-14	0.002081258	0.5	0.01411865	1	33.51706	7.209709e+26	2.301694e+28	
27436	1273	1e+19	70	5e-06	2.37047e+26	8.704306e+25	7.23138e+25	1.472926e+25	1.50004e+26	0	2.963088e+25	1.088038e+25	9.039225e+24	1.841158e+24	1.87505e+25	0	0	4.541587e+23	7.089004e-10	0.0006777226	1296189	2.169881e+14	5.017518e+12	2.951257e-05	1.605728e-09	1.815495e-14	0.002081326	0.5	0.01411934	1	33.51828	7.209709e+26	2.301694e+28	
27437	1273	1e+19	70	5e-06	2.370557e+26	8.704435e+25	7.231493e+25	1.472942e+25	1.500113e+26	0	2.963196e+25	1.088054e+25	9.039366e+24	1.841178e+24	1.875142e+25	0	0	4.541568e+23	7.08904e-10	0.0006777301	1296189	2.169987e+14	5.017742e+12	2.951305e-05	1.60578e-09	1.815584e-14	0.002081394	0.5	0.01412004	1	33.5195	7.209709e+26	2.301694e+28	
27438	1273	1e+19	70	5e-06	2.370643e+26	8.704564e+25	7.231605e+25	1.472959e+25	1.500187e+26	0	2.963304e+25	1.08807e+25	9.039507e+24	1.841198e+24	1.875234e+25	0	0	4.541549e+23	7.089076e-10	0.0006777376	1296189	2.170093e+14	5.017965e+12	2.951354e-05	1.605833e-09	1.815673e-14	0.002081462	0.5	0.01412073	1	33.52072	7.209709e+26	2.301694e+28	
27439	1273	1e+19	70	5e-06	2.37073e+26	8.704693e+25	7.231718e+25	1.472975e+25	1.50026e+26	0	2.963412e+25	1.088087e+25	9.039647e+24	1.841219e+24	1.875325e+25	0	0	4.54153e+23	7.089112e-10	0.0006777451	1296189	2.1702e+14	5.018189e+12	2.951402e-05	1.605885e-09	1.815762e-14	0.00208153	0.5	0.01412142	1	33.52194	7.209709e+26	2.301694e+28	
27440	1273	1e+19	70	5e-06	2.370816e+26	8.704821e+25	7.23183e+25	1.472991e+25	1.500334e+26	0	2.96352e+25	1.088103e+25	9.039788e+24	1.841239e+24	1.875417e+25	0	0	4.541511e+23	7.089148e-10	0.0006777525	1296189	2.170306e+14	5.018413e+12	2.95145e-05	1.605938e-09	1.815851e-14	0.002081598	0.5	0.01412211	1	33.52317	7.209709e+26	2.301694e+28	
27441	1273	1e+19	70	5e-06	2.370902e+26	8.70495e+25	7.231943e+25	1.473007e+25	1.500407e+26	0	2.963628e+25	1.088119e+25	9.039928e+24	1.841259e+24	1.875509e+25	0	0	4.541491e+23	7.089184e-10	0.00067776	1296189	2.170413e+14	5.018636e+12	2.951498e-05	1.60599e-09	1.81594e-14	0.002081666	0.5	0.0141228	1	33.52439	7.209709e+26	2.301694e+28	
27442	1273	1e+19	70	5e-06	2.370989e+26	8.705079e+25	7.232055e+25	1.473024e+25	1.500481e+26	0	2.963736e+25	1.088135e+25	9.040069e+24	1.841279e+24	1.875601e+25	0	0	4.541472e+23	7.089221e-10	0.0006777675	1296189	2.170519e+14	5.01886e+12	2.951546e-05	1.606042e-09	1.816029e-14	0.002081734	0.5	0.01412349	1	33.52561	7.209709e+26	2.301694e+28	
27443	1273	1e+19	70	5e-06	2.371075e+26	8.705207e+25	7.232168e+25	1.47304e+25	1.500554e+26	0	2.963844e+25	1.088151e+25	9.040209e+24	1.8413e+24	1.875693e+25	0	0	4.541453e+23	7.089257e-10	0.000677775	1296189	2.170625e+14	5.019083e+12	2.951594e-05	1.606095e-09	1.816118e-14	0.002081802	0.5	0.01412418	1	33.52683	7.209709e+26	2.301694e+28	
27444	1273	1e+19	70	5e-06	2.371162e+26	8.705336e+25	7.23228e+25	1.473056e+25	1.500628e+26	0	2.963952e+25	1.088167e+25	9.04035e+24	1.84132e+24	1.875785e+25	0	0	4.541434e+23	7.089293e-10	0.0006777825	1296189	2.170732e+14	5.019307e+12	2.951643e-05	1.606147e-09	1.816206e-14	0.00208187	0.5	0.01412488	1	33.52805	7.209709e+26	2.301694e+28	
27445	1273	1e+19	70	5e-06	2.371248e+26	8.705465e+25	7.232392e+25	1.473072e+25	1.500702e+26	0	2.96406e+25	1.088183e+25	9.04049e+24	1.84134e+24	1.875877e+25	0	0	4.541415e+23	7.089329e-10	0.0006777899	1296189	2.170838e+14	5.019531e+12	2.951691e-05	1.6062e-09	1.816295e-14	0.002081938	0.5	0.01412557	1	33.52927	7.209709e+26	2.301694e+28	
27446	1273	1e+19	70	5e-06	2.371334e+26	8.705593e+25	7.232505e+25	1.473089e+25	1.500775e+26	0	2.964168e+25	1.088199e+25	9.040631e+24	1.841361e+24	1.875969e+25	0	0	4.541396e+23	7.089365e-10	0.0006777974	1296189	2.170944e+14	5.019754e+12	2.951739e-05	1.606252e-09	1.816384e-14	0.002082005	0.5	0.01412626	1	33.5305	7.209709e+26	2.301694e+28	
27447	1273	1e+19	70	5e-06	2.371421e+26	8.705722e+25	7.232617e+25	1.473105e+25	1.500849e+26	0	2.964276e+25	1.088215e+25	9.040772e+24	1.841381e+24	1.876061e+25	0	0	4.541377e+23	7.089401e-10	0.0006778049	1296189	2.171051e+14	5.019978e+12	2.951787e-05	1.606304e-09	1.816473e-14	0.002082073	0.5	0.01412695	1	33.53172	7.209709e+26	2.301694e+28	
27448	1273	1e+19	70	5e-06	2.371507e+26	8.705851e+25	7.23273e+25	1.473121e+25	1.500922e+26	0	2.964384e+25	1.088231e+25	9.040912e+24	1.841401e+24	1.876153e+25	0	0	4.541357e+23	7.089437e-10	0.0006778124	1296189	2.171157e+14	5.020201e+12	2.951835e-05	1.606357e-09	1.816562e-14	0.002082141	0.5	0.01412764	1	33.53294	7.209709e+26	2.301694e+28	
27449	1273	1e+19	70	5e-06	2.371594e+26	8.705979e+25	7.232842e+25	1.473137e+25	1.500996e+26	0	2.964492e+25	1.088247e+25	9.041053e+24	1.841422e+24	1.876245e+25	0	0	4.541338e+23	7.089473e-10	0.0006778198	1296189	2.171264e+14	5.020425e+12	2.951883e-05	1.606409e-09	1.816651e-14	0.002082209	0.5	0.01412833	1	33.53416	7.209709e+26	2.301694e+28	
27450	1273	1e+19	70	5e-06	2.37168e+26	8.706108e+25	7.232954e+25	1.473154e+25	1.501069e+26	0	2.9646e+25	1.088263e+25	9.041193e+24	1.841442e+24	1.876337e+25	0	0	4.541319e+23	7.089509e-10	0.0006778273	1296189	2.17137e+14	5.020649e+12	2.951932e-05	1.606462e-09	1.81674e-14	0.002082277	0.5	0.01412902	1	33.53538	7.209709e+26	2.301694e+28	
27451	1273	1e+19	70	5e-06	2.371766e+26	8.706237e+25	7.233067e+25	1.47317e+25	1.501143e+26	0	2.964708e+25	1.08828e+25	9.041334e+24	1.841462e+24	1.876428e+25	0	0	4.5413e+23	7.089545e-10	0.0006778348	1296189	2.171476e+14	5.020872e+12	2.95198e-05	1.606514e-09	1.816829e-14	0.002082345	0.5	0.01412972	1	33.5366	7.209709e+26	2.301694e+28	
27452	1273	1e+19	70	5e-06	2.371853e+26	8.706365e+25	7.233179e+25	1.473186e+25	1.501216e+26	0	2.964816e+25	1.088296e+25	9.041474e+24	1.841483e+24	1.87652e+25	0	0	4.541281e+23	7.089581e-10	0.0006778423	1296189	2.171583e+14	5.021096e+12	2.952028e-05	1.606566e-09	1.816918e-14	0.002082413	0.5	0.01413041	1	33.53783	7.209709e+26	2.301694e+28	
27453	1273	1e+19	70	5e-06	2.371939e+26	8.706494e+25	7.233292e+25	1.473202e+25	1.50129e+26	0	2.964924e+25	1.088312e+25	9.041614e+24	1.841503e+24	1.876612e+25	0	0	4.541262e+23	7.089617e-10	0.0006778497	1296189	2.171689e+14	5.02132e+12	2.952076e-05	1.606619e-09	1.817007e-14	0.002082481	0.5	0.0141311	1	33.53905	7.209709e+26	2.301694e+28	
27454	1273	1e+19	70	5e-06	2.372026e+26	8.706623e+25	7.233404e+25	1.473219e+25	1.501363e+26	0	2.965032e+25	1.088328e+25	9.041755e+24	1.841523e+24	1.876704e+25	0	0	4.541243e+23	7.089653e-10	0.0006778572	1296189	2.171795e+14	5.021543e+12	2.952124e-05	1.606671e-09	1.817096e-14	0.002082549	0.5	0.01413179	1	33.54027	7.209709e+26	2.301694e+28	
27455	1273	1e+19	70	5e-06	2.372112e+26	8.706751e+25	7.233516e+25	1.473235e+25	1.501437e+26	0	2.96514e+25	1.088344e+25	9.041895e+24	1.841543e+24	1.876796e+25	0	0	4.541223e+23	7.089689e-10	0.0006778647	1296189	2.171902e+14	5.021767e+12	2.952172e-05	1.606724e-09	1.817184e-14	0.002082617	0.5	0.01413248	1	33.54149	7.209709e+26	2.301694e+28	
27456	1273	1e+19	70	5e-06	2.372198e+26	8.70688e+25	7.233629e+25	1.473251e+25	1.50151e+26	0	2.965248e+25	1.08836e+25	9.042036e+24	1.841564e+24	1.876888e+25	0	0	4.541204e+23	7.089725e-10	0.0006778722	1296189	2.172008e+14	5.02199e+12	2.95222e-05	1.606776e-09	1.817273e-14	0.002082685	0.5	0.01413317	1	33.54271	7.209709e+26	2.301694e+28	
27457	1273	1e+19	70	5e-06	2.372285e+26	8.707008e+25	7.233741e+25	1.473267e+25	1.501584e+26	0	2.965356e+25	1.088376e+25	9.042176e+24	1.841584e+24	1.87698e+25	0	0	4.541185e+23	7.089761e-10	0.0006778796	1296189	2.172115e+14	5.022214e+12	2.952269e-05	1.606829e-09	1.817362e-14	0.002082753	0.5	0.01413386	1	33.54393	7.209709e+26	2.301694e+28	
27458	1273	1e+19	70	5e-06	2.372371e+26	8.707137e+25	7.233853e+25	1.473283e+25	1.501658e+26	0	2.965464e+25	1.088392e+25	9.042317e+24	1.841604e+24	1.877072e+25	0	0	4.541166e+23	7.089797e-10	0.0006778871	1296189	2.172221e+14	5.022438e+12	2.952317e-05	1.606881e-09	1.817451e-14	0.002082821	0.5	0.01413456	1	33.54516	7.209709e+26	2.301694e+28	
27459	1273	1e+19	70	5e-06	2.372458e+26	8.707265e+25	7.233966e+25	1.4733e+25	1.501731e+26	0	2.965572e+25	1.088408e+25	9.042457e+24	1.841625e+24	1.877164e+25	0	0	4.541147e+23	7.089833e-10	0.0006778946	1296189	2.172327e+14	5.022661e+12	2.952365e-05	1.606933e-09	1.81754e-14	0.002082889	0.5	0.01413525	1	33.54638	7.209709e+26	2.301694e+28	
27460	1273	1e+19	70	5e-06	2.372544e+26	8.707394e+25	7.234078e+25	1.473316e+25	1.501805e+26	0	2.96568e+25	1.088424e+25	9.042598e+24	1.841645e+24	1.877256e+25	0	0	4.541128e+23	7.089869e-10	0.000677902	1296189	2.172434e+14	5.022885e+12	2.952413e-05	1.606986e-09	1.817629e-14	0.002082957	0.5	0.01413594	1	33.5476	7.209709e+26	2.301694e+28	
27461	1273	1e+19	70	5e-06	2.37263e+26	8.707523e+25	7.23419e+25	1.473332e+25	1.501878e+26	0	2.965788e+25	1.08844e+25	9.042738e+24	1.841665e+24	1.877348e+25	0	0	4.541109e+23	7.089905e-10	0.0006779095	1296189	2.17254e+14	5.023109e+12	2.952461e-05	1.607038e-09	1.817718e-14	0.002083024	0.5	0.01413663	1	33.54882	7.209709e+26	2.301694e+28	
27462	1273	1e+19	70	5e-06	2.372717e+26	8.707651e+25	7.234303e+25	1.473348e+25	1.501952e+26	0	2.965896e+25	1.088456e+25	9.042878e+24	1.841686e+24	1.87744e+25	0	0	4.541089e+23	7.089941e-10	0.000677917	1296189	2.172646e+14	5.023332e+12	2.952509e-05	1.607091e-09	1.817807e-14	0.002083092	0.5	0.01413732	1	33.55004	7.209709e+26	2.301694e+28	
27463	1273	1e+19	70	5e-06	2.372803e+26	8.70778e+25	7.234415e+25	1.473365e+25	1.502025e+26	0	2.966004e+25	1.088472e+25	9.043019e+24	1.841706e+24	1.877532e+25	0	0	4.54107e+23	7.089977e-10	0.0006779245	1296189	2.172753e+14	5.023556e+12	2.952557e-05	1.607143e-09	1.817896e-14	0.00208316	0.5	0.01413801	1	33.55126	7.209709e+26	2.301694e+28	
27464	1273	1e+19	70	5e-06	2.37289e+26	8.707908e+25	7.234527e+25	1.473381e+25	1.502099e+26	0	2.966112e+25	1.088489e+25	9.043159e+24	1.841726e+24	1.877623e+25	0	0	4.541051e+23	7.090013e-10	0.0006779319	1296189	2.172859e+14	5.02378e+12	2.952606e-05	1.607195e-09	1.817985e-14	0.002083228	0.5	0.01413871	1	33.55249	7.209709e+26	2.301694e+28	
27465	1273	1e+19	70	5e-06	2.372976e+26	8.708037e+25	7.23464e+25	1.473397e+25	1.502172e+26	0	2.96622e+25	1.088505e+25	9.0433e+24	1.841746e+24	1.877715e+25	0	0	4.541032e+23	7.090049e-10	0.0006779394	1296189	2.172966e+14	5.024003e+12	2.952654e-05	1.607248e-09	1.818074e-14	0.002083296	0.5	0.0141394	1	33.55371	7.209709e+26	2.301694e+28	
27466	1273	1e+19	70	5e-06	2.373062e+26	8.708165e+25	7.234752e+25	1.473413e+25	1.502246e+26	0	2.966328e+25	1.088521e+25	9.04344e+24	1.841767e+24	1.877807e+25	0	0	4.541013e+23	7.090085e-10	0.0006779469	1296189	2.173072e+14	5.024227e+12	2.952702e-05	1.6073e-09	1.818163e-14	0.002083364	0.5	0.01414009	1	33.55493	7.209709e+26	2.301694e+28	
27467	1273	1e+19	70	5e-06	2.373149e+26	8.708294e+25	7.234864e+25	1.47343e+25	1.502319e+26	0	2.966436e+25	1.088537e+25	9.04358e+24	1.841787e+24	1.877899e+25	0	0	4.540994e+23	7.090121e-10	0.0006779543	1296189	2.173178e+14	5.02445e+12	2.95275e-05	1.607353e-09	1.818251e-14	0.002083432	0.5	0.01414078	1	33.55615	7.209709e+26	2.301694e+28	
27468	1273	1e+19	70	5e-06	2.373235e+26	8.708422e+25	7.234977e+25	1.473446e+25	1.502393e+26	0	2.966544e+25	1.088553e+25	9.043721e+24	1.841807e+24	1.877991e+25	0	0	4.540975e+23	7.090157e-10	0.0006779618	1296189	2.173285e+14	5.024674e+12	2.952798e-05	1.607405e-09	1.81834e-14	0.0020835	0.5	0.01414147	1	33.55737	7.209709e+26	2.301694e+28	
27469	1273	1e+19	70	5e-06	2.373322e+26	8.708551e+25	7.235089e+25	1.473462e+25	1.502467e+26	0	2.966652e+25	1.088569e+25	9.043861e+24	1.841828e+24	1.878083e+25	0	0	4.540956e+23	7.090193e-10	0.0006779693	1296189	2.173391e+14	5.024898e+12	2.952846e-05	1.607457e-09	1.818429e-14	0.002083568	0.5	0.01414216	1	33.55859	7.209709e+26	2.301694e+28	
27470	1273	1e+19	70	5e-06	2.373408e+26	8.708679e+25	7.235201e+25	1.473478e+25	1.50254e+26	0	2.96676e+25	1.088585e+25	9.044001e+24	1.841848e+24	1.878175e+25	0	0	4.540936e+23	7.090229e-10	0.0006779767	1296189	2.173498e+14	5.025121e+12	2.952894e-05	1.60751e-09	1.818518e-14	0.002083636	0.5	0.01414285	1	33.55982	7.209709e+26	2.301694e+28	
27471	1273	1e+19	70	5e-06	2.373494e+26	8.708808e+25	7.235313e+25	1.473494e+25	1.502614e+26	0	2.966868e+25	1.088601e+25	9.044142e+24	1.841868e+24	1.878267e+25	0	0	4.540917e+23	7.090265e-10	0.0006779842	1296189	2.173604e+14	5.025345e+12	2.952943e-05	1.607562e-09	1.818607e-14	0.002083704	0.5	0.01414355	1	33.56104	7.209709e+26	2.301694e+28	
27472	1273	1e+19	70	5e-06	2.373581e+26	8.708936e+25	7.235426e+25	1.473511e+25	1.502687e+26	0	2.966976e+25	1.088617e+25	9.044282e+24	1.841888e+24	1.878359e+25	0	0	4.540898e+23	7.090301e-10	0.0006779917	1296188	2.17371e+14	5.025569e+12	2.952991e-05	1.607615e-09	1.818696e-14	0.002083772	0.5	0.01414424	1	33.56226	7.209709e+26	2.301694e+28	
27473	1273	1e+19	70	5e-06	2.373667e+26	8.709065e+25	7.235538e+25	1.473527e+25	1.502761e+26	0	2.967084e+25	1.088633e+25	9.044422e+24	1.841909e+24	1.878451e+25	0	0	4.540879e+23	7.090337e-10	0.0006779991	1296188	2.173817e+14	5.025792e+12	2.953039e-05	1.607667e-09	1.818785e-14	0.00208384	0.5	0.01414493	1	33.56348	7.209709e+26	2.301694e+28	
27474	1273	1e+19	70	5e-06	2.373754e+26	8.709193e+25	7.23565e+25	1.473543e+25	1.502834e+26	0	2.967192e+25	1.088649e+25	9.044563e+24	1.841929e+24	1.878543e+25	0	0	4.54086e+23	7.090373e-10	0.0006780066	1296188	2.173923e+14	5.026016e+12	2.953087e-05	1.607719e-09	1.818874e-14	0.002083908	0.5	0.01414562	1	33.5647	7.209709e+26	2.301694e+28	
27475	1273	1e+19	70	5e-06	2.37384e+26	8.709322e+25	7.235762e+25	1.473559e+25	1.502908e+26	0	2.9673e+25	1.088665e+25	9.044703e+24	1.841949e+24	1.878635e+25	0	0	4.540841e+23	7.090409e-10	0.000678014	1296188	2.17403e+14	5.02624e+12	2.953135e-05	1.607772e-09	1.818963e-14	0.002083975	0.5	0.01414631	1	33.56592	7.209709e+26	2.301694e+28	
27476	1273	1e+19	70	5e-06	2.373926e+26	8.70945e+25	7.235875e+25	1.473576e+25	1.502981e+26	0	2.967408e+25	1.088681e+25	9.044843e+24	1.84197e+24	1.878727e+25	0	0	4.540822e+23	7.090445e-10	0.0006780215	1296188	2.174136e+14	5.026463e+12	2.953183e-05	1.607824e-09	1.819052e-14	0.002084043	0.5	0.014147	1	33.56715	7.209709e+26	2.301694e+28	
27477	1273	1e+19	70	5e-06	2.374013e+26	8.709579e+25	7.235987e+25	1.473592e+25	1.503055e+26	0	2.967516e+25	1.088697e+25	9.044984e+24	1.84199e+24	1.878819e+25	0	0	4.540803e+23	7.090481e-10	0.000678029	1296188	2.174242e+14	5.026687e+12	2.953231e-05	1.607877e-09	1.819141e-14	0.002084111	0.5	0.0141477	1	33.56837	7.209709e+26	2.301694e+28	
27478	1273	1e+19	70	5e-06	2.374099e+26	8.709707e+25	7.236099e+25	1.473608e+25	1.503128e+26	0	2.967624e+25	1.088713e+25	9.045124e+24	1.84201e+24	1.878911e+25	0	0	4.540783e+23	7.090517e-10	0.0006780364	1296188	2.174349e+14	5.026911e+12	2.953279e-05	1.607929e-09	1.81923e-14	0.002084179	0.5	0.01414839	1	33.56959	7.209709e+26	2.301694e+28	
27479	1273	1e+19	70	5e-06	2.374186e+26	8.709836e+25	7.236211e+25	1.473624e+25	1.503202e+26	0	2.967732e+25	1.088729e+25	9.045264e+24	1.84203e+24	1.879003e+25	0	0	4.540764e+23	7.090553e-10	0.0006780439	1296188	2.174455e+14	5.027134e+12	2.953328e-05	1.607982e-09	1.819319e-14	0.002084247	0.5	0.01414908	1	33.57081	7.209709e+26	2.301694e+28	
27480	1273	1e+19	70	5e-06	2.374272e+26	8.709964e+25	7.236324e+25	1.47364e+25	1.503276e+26	0	2.96784e+25	1.088746e+25	9.045405e+24	1.842051e+24	1.879094e+25	0	0	4.540745e+23	7.090588e-10	0.0006780514	1296188	2.174562e+14	5.027358e+12	2.953376e-05	1.608034e-09	1.819408e-14	0.002084315	0.5	0.01414977	1	33.57203	7.209709e+26	2.301694e+28	
27481	1273	1e+19	70	5e-06	2.374358e+26	8.710093e+25	7.236436e+25	1.473657e+25	1.503349e+26	0	2.967948e+25	1.088762e+25	9.045545e+24	1.842071e+24	1.879186e+25	0	0	4.540726e+23	7.090624e-10	0.0006780588	1296188	2.174668e+14	5.027582e+12	2.953424e-05	1.608086e-09	1.819497e-14	0.002084383	0.5	0.01415046	1	33.57325	7.209709e+26	2.301694e+28	
27482	1273	1e+19	70	5e-06	2.374445e+26	8.710221e+25	7.236548e+25	1.473673e+25	1.503423e+26	0	2.968056e+25	1.088778e+25	9.045685e+24	1.842091e+24	1.879278e+25	0	0	4.540707e+23	7.09066e-10	0.0006780663	1296188	2.174774e+14	5.027805e+12	2.953472e-05	1.608139e-09	1.819585e-14	0.002084451	0.5	0.01415115	1	33.57448	7.209709e+26	2.301694e+28	
27483	1273	1e+19	70	5e-06	2.374531e+26	8.710349e+25	7.23666e+25	1.473689e+25	1.503496e+26	0	2.968164e+25	1.088794e+25	9.045825e+24	1.842111e+24	1.87937e+25	0	0	4.540688e+23	7.090696e-10	0.0006780737	1296188	2.174881e+14	5.028029e+12	2.95352e-05	1.608191e-09	1.819674e-14	0.002084519	0.5	0.01415185	1	33.5757	7.209709e+26	2.301694e+28	
27484	1273	1e+19	70	5e-06	2.374618e+26	8.710478e+25	7.236772e+25	1.473705e+25	1.50357e+26	0	2.968272e+25	1.08881e+25	9.045966e+24	1.842132e+24	1.879462e+25	0	0	4.540669e+23	7.090732e-10	0.0006780812	1296188	2.174987e+14	5.028253e+12	2.953568e-05	1.608244e-09	1.819763e-14	0.002084587	0.5	0.01415254	1	33.57692	7.209709e+26	2.301694e+28	
27485	1273	1e+19	70	5e-06	2.374704e+26	8.710606e+25	7.236885e+25	1.473722e+25	1.503643e+26	0	2.96838e+25	1.088826e+25	9.046106e+24	1.842152e+24	1.879554e+25	0	0	4.54065e+23	7.090768e-10	0.0006780887	1296188	2.175094e+14	5.028476e+12	2.953616e-05	1.608296e-09	1.819852e-14	0.002084655	0.5	0.01415323	1	33.57814	7.209709e+26	2.301694e+28	
27486	1273	1e+19	70	5e-06	2.37479e+26	8.710735e+25	7.236997e+25	1.473738e+25	1.503717e+26	0	2.968488e+25	1.088842e+25	9.046246e+24	1.842172e+24	1.879646e+25	0	0	4.540631e+23	7.090804e-10	0.0006780961	1296188	2.1752e+14	5.0287e+12	2.953664e-05	1.608348e-09	1.819941e-14	0.002084723	0.5	0.01415392	1	33.57936	7.209709e+26	2.301694e+28	
27487	1273	1e+19	70	5e-06	2.374877e+26	8.710863e+25	7.237109e+25	1.473754e+25	1.503791e+26	0	2.968596e+25	1.088858e+25	9.046386e+24	1.842192e+24	1.879738e+25	0	0	4.540612e+23	7.09084e-10	0.0006781036	1296188	2.175306e+14	5.028924e+12	2.953713e-05	1.608401e-09	1.82003e-14	0.00208479	0.5	0.01415461	1	33.58058	7.209709e+26	2.301694e+28	
27488	1273	1e+19	70	5e-06	2.374963e+26	8.710991e+25	7.237221e+25	1.47377e+25	1.503864e+26	0	2.968704e+25	1.088874e+25	9.046526e+24	1.842213e+24	1.87983e+25	0	0	4.540592e+23	7.090876e-10	0.000678111	1296188	2.175413e+14	5.029147e+12	2.953761e-05	1.608453e-09	1.820119e-14	0.002084858	0.5	0.0141553	1	33.58181	7.209709e+26	2.301694e+28	
