Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
26267	850	1e+19	0	5e-06	2.269469e+26	1.492783e+26	1.421965e+26	7.08185e+24	7.766858e+25	0	2.836836e+25	1.865979e+25	1.777456e+25	8.852312e+23	9.708572e+24	0	0	5.803141e+23	5.117842e-10	0.000325846	1.871496e+13	7781399	1770305	1.004616e-07	1.86062e-14	7.161001e-22	0.3482143	0.5	0.008041071	1	32.09012	7.209709e+26	2.301694e+28	
26268	850	1e+19	0	5e-06	2.269555e+26	1.492827e+26	1.422007e+26	7.082014e+24	7.767283e+25	0	2.836944e+25	1.866034e+25	1.777508e+25	8.852517e+23	9.709104e+24	0	0	5.803102e+23	5.117893e-10	0.0003258536	1.871489e+13	7781854	1770450	1.004636e-07	1.860696e-14	7.161437e-22	0.3482271	0.5	0.008041531	1	32.09134	7.209709e+26	2.301694e+28	
26269	850	1e+19	0	5e-06	2.269642e+26	1.492871e+26	1.422049e+26	7.082178e+24	7.767709e+25	0	2.837052e+25	1.866088e+25	1.777561e+25	8.852723e+23	9.709636e+24	0	0	5.803063e+23	5.117945e-10	0.0003258612	1.871482e+13	7782309	1770595	1.004656e-07	1.860771e-14	7.161872e-22	0.34824	0.5	0.00804199	1	32.09257	7.209709e+26	2.301694e+28	
26270	850	1e+19	0	5e-06	2.269728e+26	1.492915e+26	1.422091e+26	7.082343e+24	7.768134e+25	0	2.83716e+25	1.866143e+25	1.777614e+25	8.852929e+23	9.710168e+24	0	0	5.803024e+23	5.117996e-10	0.0003258687	1.871475e+13	7782764	1770739	1.004677e-07	1.860846e-14	7.162308e-22	0.3482528	0.5	0.00804245	1	32.09379	7.209709e+26	2.301694e+28	
26271	850	1e+19	0	5e-06	2.269814e+26	1.492958e+26	1.422133e+26	7.082507e+24	7.76856e+25	0	2.837268e+25	1.866198e+25	1.777667e+25	8.853134e+23	9.7107e+24	0	0	5.802984e+23	5.118047e-10	0.0003258763	1.871469e+13	7783219	1770884	1.004697e-07	1.860922e-14	7.162743e-22	0.3482657	0.5	0.00804291	1	32.09501	7.209709e+26	2.301694e+28	
26272	850	1e+19	0	5e-06	2.269901e+26	1.493002e+26	1.422176e+26	7.082672e+24	7.768986e+25	0	2.837376e+25	1.866253e+25	1.777719e+25	8.85334e+23	9.711232e+24	0	0	5.802945e+23	5.118098e-10	0.0003258839	1.871462e+13	7783674	1771029	1.004717e-07	1.860997e-14	7.163179e-22	0.3482785	0.5	0.008043369	1	32.09623	7.209709e+26	2.301694e+28	
26273	850	1e+19	0	5e-06	2.269987e+26	1.493046e+26	1.422218e+26	7.082836e+24	7.769411e+25	0	2.837484e+25	1.866308e+25	1.777772e+25	8.853545e+23	9.711764e+24	0	0	5.802906e+23	5.118149e-10	0.0003258914	1.871455e+13	7784129	1771174	1.004738e-07	1.861073e-14	7.163615e-22	0.3482914	0.5	0.008043829	1	32.09745	7.209709e+26	2.301694e+28	
26274	850	1e+19	0	5e-06	2.270074e+26	1.49309e+26	1.42226e+26	7.083001e+24	7.769837e+25	0	2.837592e+25	1.866362e+25	1.777825e+25	8.853751e+23	9.712296e+24	0	0	5.802867e+23	5.1182e-10	0.000325899	1.871448e+13	7784584	1771318	1.004758e-07	1.861148e-14	7.16405e-22	0.3483042	0.5	0.008044288	1	32.09867	7.209709e+26	2.301694e+28	
26275	850	1e+19	0	5e-06	2.27016e+26	1.493134e+26	1.422302e+26	7.083165e+24	7.770262e+25	0	2.8377e+25	1.866417e+25	1.777878e+25	8.853956e+23	9.712828e+24	0	0	5.802827e+23	5.118251e-10	0.0003259066	1.871441e+13	7785039	1771463	1.004779e-07	1.861224e-14	7.164486e-22	0.348317	0.5	0.008044748	1	32.0999	7.209709e+26	2.301694e+28	
26276	850	1e+19	0	5e-06	2.270246e+26	1.493178e+26	1.422344e+26	7.08333e+24	7.770688e+25	0	2.837808e+25	1.866472e+25	1.77793e+25	8.854162e+23	9.71336e+24	0	0	5.802788e+23	5.118303e-10	0.0003259141	1.871434e+13	7785494	1771608	1.004799e-07	1.861299e-14	7.164921e-22	0.3483299	0.5	0.008045207	1	32.10112	7.209709e+26	2.301694e+28	
26277	850	1e+19	0	5e-06	2.270333e+26	1.493221e+26	1.422386e+26	7.083494e+24	7.771114e+25	0	2.837916e+25	1.866527e+25	1.777983e+25	8.854368e+23	9.713892e+24	0	0	5.802749e+23	5.118354e-10	0.0003259217	1.871427e+13	7785949	1771753	1.004819e-07	1.861374e-14	7.165357e-22	0.3483427	0.5	0.008045667	1	32.10234	7.209709e+26	2.301694e+28	
26278	850	1e+19	0	5e-06	2.270419e+26	1.493265e+26	1.422429e+26	7.083658e+24	7.771539e+25	0	2.838024e+25	1.866582e+25	1.778036e+25	8.854573e+23	9.714424e+24	0	0	5.802709e+23	5.118405e-10	0.0003259293	1.871421e+13	7786404	1771897	1.00484e-07	1.86145e-14	7.165792e-22	0.3483556	0.5	0.008046127	1	32.10356	7.209709e+26	2.301694e+28	
26279	850	1e+19	0	5e-06	2.270506e+26	1.493309e+26	1.422471e+26	7.083823e+24	7.771965e+25	0	2.838132e+25	1.866636e+25	1.778089e+25	8.854779e+23	9.714956e+24	0	0	5.80267e+23	5.118456e-10	0.0003259368	1.871414e+13	7786859	1772042	1.00486e-07	1.861525e-14	7.166228e-22	0.3483684	0.5	0.008046586	1	32.10478	7.209709e+26	2.301694e+28	
26280	850	1e+19	0	5e-06	2.270592e+26	1.493353e+26	1.422513e+26	7.083987e+24	7.772391e+25	0	2.83824e+25	1.866691e+25	1.778141e+25	8.854984e+23	9.715488e+24	0	0	5.802631e+23	5.118507e-10	0.0003259444	1.871407e+13	7787314	1772187	1.00488e-07	1.861601e-14	7.166664e-22	0.3483812	0.5	0.008047046	1	32.10601	7.209709e+26	2.301694e+28	
26281	850	1e+19	0	5e-06	2.270678e+26	1.493397e+26	1.422555e+26	7.084152e+24	7.772816e+25	0	2.838348e+25	1.866746e+25	1.778194e+25	8.85519e+23	9.716021e+24	0	0	5.802592e+23	5.118558e-10	0.000325952	1.8714e+13	7787769	1772332	1.004901e-07	1.861676e-14	7.167099e-22	0.3483941	0.5	0.008047506	1	32.10723	7.209709e+26	2.301694e+28	
26282	850	1e+19	0	5e-06	2.270765e+26	1.493441e+26	1.422597e+26	7.084316e+24	7.773242e+25	0	2.838456e+25	1.866801e+25	1.778247e+25	8.855395e+23	9.716553e+24	0	0	5.802552e+23	5.11861e-10	0.0003259595	1.871393e+13	7788224	1772477	1.004921e-07	1.861752e-14	7.167535e-22	0.3484069	0.5	0.008047965	1	32.10845	7.209709e+26	2.301694e+28	
26283	850	1e+19	0	5e-06	2.270851e+26	1.493484e+26	1.42264e+26	7.084481e+24	7.773668e+25	0	2.838564e+25	1.866856e+25	1.7783e+25	8.855601e+23	9.717085e+24	0	0	5.802513e+23	5.118661e-10	0.0003259671	1.871386e+13	7788679	1772622	1.004941e-07	1.861827e-14	7.167971e-22	0.3484198	0.5	0.008048425	1	32.10967	7.209709e+26	2.301694e+28	
26284	850	1e+19	0	5e-06	2.270938e+26	1.493528e+26	1.422682e+26	7.084645e+24	7.774093e+25	0	2.838672e+25	1.86691e+25	1.778352e+25	8.855806e+23	9.717617e+24	0	0	5.802474e+23	5.118712e-10	0.0003259747	1.871379e+13	7789134	1772766	1.004962e-07	1.861903e-14	7.168406e-22	0.3484326	0.5	0.008048885	1	32.11089	7.209709e+26	2.301694e+28	
26285	850	1e+19	0	5e-06	2.271024e+26	1.493572e+26	1.422724e+26	7.084809e+24	7.774519e+25	0	2.83878e+25	1.866965e+25	1.778405e+25	8.856012e+23	9.718149e+24	0	0	5.802435e+23	5.118763e-10	0.0003259822	1.871373e+13	7789589	1772911	1.004982e-07	1.861978e-14	7.168842e-22	0.3484454	0.5	0.008049344	1	32.11211	7.209709e+26	2.301694e+28	
26286	850	1e+19	0	5e-06	2.27111e+26	1.493616e+26	1.422766e+26	7.084974e+24	7.774945e+25	0	2.838888e+25	1.86702e+25	1.778458e+25	8.856217e+23	9.718681e+24	0	0	5.802395e+23	5.118814e-10	0.0003259898	1.871366e+13	7790045	1773056	1.005003e-07	1.862053e-14	7.169278e-22	0.3484583	0.5	0.008049804	1	32.11334	7.209709e+26	2.301694e+28	
26287	850	1e+19	0	5e-06	2.271197e+26	1.49366e+26	1.422808e+26	7.085138e+24	7.775371e+25	0	2.838996e+25	1.867075e+25	1.77851e+25	8.856423e+23	9.719213e+24	0	0	5.802356e+23	5.118865e-10	0.0003259974	1.871359e+13	7790500	1773201	1.005023e-07	1.862129e-14	7.169714e-22	0.3484711	0.5	0.008050264	1	32.11456	7.209709e+26	2.301694e+28	
26288	850	1e+19	0	5e-06	2.271283e+26	1.493704e+26	1.422851e+26	7.085303e+24	7.775796e+25	0	2.839104e+25	1.867129e+25	1.778563e+25	8.856628e+23	9.719745e+24	0	0	5.802317e+23	5.118916e-10	0.0003260049	1.871352e+13	7790955	1773346	1.005043e-07	1.862204e-14	7.170149e-22	0.348484	0.5	0.008050724	1	32.11578	7.209709e+26	2.301694e+28	
26289	850	1e+19	0	5e-06	2.27137e+26	1.493747e+26	1.422893e+26	7.085467e+24	7.776222e+25	0	2.839212e+25	1.867184e+25	1.778616e+25	8.856834e+23	9.720278e+24	0	0	5.802278e+23	5.118968e-10	0.0003260125	1.871345e+13	7791410	1773491	1.005064e-07	1.86228e-14	7.170585e-22	0.3484968	0.5	0.008051183	1	32.117	7.209709e+26	2.301694e+28	
26290	850	1e+19	0	5e-06	2.271456e+26	1.493791e+26	1.422935e+26	7.085631e+24	7.776648e+25	0	2.83932e+25	1.867239e+25	1.778669e+25	8.857039e+23	9.72081e+24	0	0	5.802238e+23	5.119019e-10	0.00032602	1.871338e+13	7791865	1773636	1.005084e-07	1.862355e-14	7.171021e-22	0.3485097	0.5	0.008051643	1	32.11822	7.209709e+26	2.301694e+28	
26291	850	1e+19	0	5e-06	2.271542e+26	1.493835e+26	1.422977e+26	7.085796e+24	7.777074e+25	0	2.839428e+25	1.867294e+25	1.778721e+25	8.857245e+23	9.721342e+24	0	0	5.802199e+23	5.11907e-10	0.0003260276	1.871331e+13	7792320	1773781	1.005104e-07	1.862431e-14	7.171457e-22	0.3485225	0.5	0.008052103	1	32.11944	7.209709e+26	2.301694e+28	
26292	850	1e+19	0	5e-06	2.271629e+26	1.493879e+26	1.423019e+26	7.08596e+24	7.777499e+25	0	2.839536e+25	1.867349e+25	1.778774e+25	8.85745e+23	9.721874e+24	0	0	5.80216e+23	5.119121e-10	0.0003260352	1.871324e+13	7792775	1773925	1.005125e-07	1.862506e-14	7.171892e-22	0.3485353	0.5	0.008052563	1	32.12067	7.209709e+26	2.301694e+28	
26293	850	1e+19	0	5e-06	2.271715e+26	1.493923e+26	1.423061e+26	7.086124e+24	7.777925e+25	0	2.839644e+25	1.867403e+25	1.778827e+25	8.857656e+23	9.722406e+24	0	0	5.802121e+23	5.119172e-10	0.0003260427	1.871318e+13	7793231	1774070	1.005145e-07	1.862582e-14	7.172328e-22	0.3485482	0.5	0.008053022	1	32.12189	7.209709e+26	2.301694e+28	
26294	850	1e+19	0	5e-06	2.271802e+26	1.493967e+26	1.423104e+26	7.086289e+24	7.778351e+25	0	2.839752e+25	1.867458e+25	1.77888e+25	8.857861e+23	9.722938e+24	0	0	5.802081e+23	5.119223e-10	0.0003260503	1.871311e+13	7793686	1774215	1.005165e-07	1.862657e-14	7.172764e-22	0.348561	0.5	0.008053482	1	32.12311	7.209709e+26	2.301694e+28	
26295	850	1e+19	0	5e-06	2.271888e+26	1.49401e+26	1.423146e+26	7.086453e+24	7.778777e+25	0	2.83986e+25	1.867513e+25	1.778932e+25	8.858067e+23	9.723471e+24	0	0	5.802042e+23	5.119274e-10	0.0003260579	1.871304e+13	7794141	1774360	1.005186e-07	1.862732e-14	7.1732e-22	0.3485739	0.5	0.008053942	1	32.12433	7.209709e+26	2.301694e+28	
26296	850	1e+19	0	5e-06	2.271974e+26	1.494054e+26	1.423188e+26	7.086618e+24	7.779202e+25	0	2.839968e+25	1.867568e+25	1.778985e+25	8.858272e+23	9.724003e+24	0	0	5.802003e+23	5.119325e-10	0.0003260654	1.871297e+13	7794596	1774505	1.005206e-07	1.862808e-14	7.173636e-22	0.3485867	0.5	0.008054402	1	32.12555	7.209709e+26	2.301694e+28	
26297	850	1e+19	0	5e-06	2.272061e+26	1.494098e+26	1.42323e+26	7.086782e+24	7.779628e+25	0	2.840076e+25	1.867622e+25	1.779038e+25	8.858477e+23	9.724535e+24	0	0	5.801964e+23	5.119377e-10	0.000326073	1.87129e+13	7795051	1774650	1.005227e-07	1.862883e-14	7.174072e-22	0.3485995	0.5	0.008054862	1	32.12677	7.209709e+26	2.301694e+28	
26298	850	1e+19	0	5e-06	2.272147e+26	1.494142e+26	1.423272e+26	7.086946e+24	7.780054e+25	0	2.840184e+25	1.867677e+25	1.77909e+25	8.858683e+23	9.725067e+24	0	0	5.801924e+23	5.119428e-10	0.0003260806	1.871283e+13	7795507	1774795	1.005247e-07	1.862959e-14	7.174507e-22	0.3486124	0.5	0.008055322	1	32.128	7.209709e+26	2.301694e+28	
26299	850	1e+19	0	5e-06	2.272234e+26	1.494186e+26	1.423315e+26	7.087111e+24	7.78048e+25	0	2.840292e+25	1.867732e+25	1.779143e+25	8.858888e+23	9.7256e+24	0	0	5.801885e+23	5.119479e-10	0.0003260881	1.871276e+13	7795962	1774940	1.005267e-07	1.863034e-14	7.174943e-22	0.3486252	0.5	0.008055781	1	32.12922	7.209709e+26	2.301694e+28	
26300	850	1e+19	0	5e-06	2.27232e+26	1.494229e+26	1.423357e+26	7.087275e+24	7.780905e+25	0	2.8404e+25	1.867787e+25	1.779196e+25	8.859094e+23	9.726132e+24	0	0	5.801846e+23	5.11953e-10	0.0003260957	1.87127e+13	7796417	1775085	1.005288e-07	1.86311e-14	7.175379e-22	0.3486381	0.5	0.008056241	1	32.13044	7.209709e+26	2.301694e+28	
26301	850	1e+19	0	5e-06	2.272406e+26	1.494273e+26	1.423399e+26	7.087439e+24	7.781331e+25	0	2.840508e+25	1.867842e+25	1.779249e+25	8.859299e+23	9.726664e+24	0	0	5.801807e+23	5.119581e-10	0.0003261032	1.871263e+13	7796872	1775230	1.005308e-07	1.863185e-14	7.175815e-22	0.3486509	0.5	0.008056701	1	32.13166	7.209709e+26	2.301694e+28	
26302	850	1e+19	0	5e-06	2.272493e+26	1.494317e+26	1.423441e+26	7.087604e+24	7.781757e+25	0	2.840616e+25	1.867896e+25	1.779301e+25	8.859505e+23	9.727196e+24	0	0	5.801768e+23	5.119632e-10	0.0003261108	1.871256e+13	7797328	1775375	1.005328e-07	1.863261e-14	7.176251e-22	0.3486637	0.5	0.008057161	1	32.13288	7.209709e+26	2.301694e+28	
26303	850	1e+19	0	5e-06	2.272579e+26	1.494361e+26	1.423483e+26	7.087768e+24	7.782183e+25	0	2.840724e+25	1.867951e+25	1.779354e+25	8.85971e+23	9.727729e+24	0	0	5.801728e+23	5.119683e-10	0.0003261184	1.871249e+13	7797783	1775520	1.005349e-07	1.863336e-14	7.176687e-22	0.3486766	0.5	0.008057621	1	32.1341	7.209709e+26	2.301694e+28	
26304	850	1e+19	0	5e-06	2.272666e+26	1.494405e+26	1.423525e+26	7.087932e+24	7.782609e+25	0	2.840832e+25	1.868006e+25	1.779407e+25	8.859915e+23	9.728261e+24	0	0	5.801689e+23	5.119734e-10	0.0003261259	1.871242e+13	7798238	1775665	1.005369e-07	1.863412e-14	7.177123e-22	0.3486894	0.5	0.008058081	1	32.13533	7.209709e+26	2.301694e+28	
26305	850	1e+19	0	5e-06	2.272752e+26	1.494449e+26	1.423568e+26	7.088097e+24	7.783035e+25	0	2.84094e+25	1.868061e+25	1.779459e+25	8.860121e+23	9.728793e+24	0	0	5.80165e+23	5.119785e-10	0.0003261335	1.871235e+13	7798694	1775810	1.005389e-07	1.863487e-14	7.177559e-22	0.3487023	0.5	0.008058541	1	32.13655	7.209709e+26	2.301694e+28	
26306	850	1e+19	0	5e-06	2.272838e+26	1.494492e+26	1.42361e+26	7.088261e+24	7.78346e+25	0	2.841048e+25	1.868115e+25	1.779512e+25	8.860326e+23	9.729326e+24	0	0	5.801611e+23	5.119836e-10	0.000326141	1.871228e+13	7799149	1775955	1.00541e-07	1.863563e-14	7.177995e-22	0.3487151	0.5	0.008059001	1	32.13777	7.209709e+26	2.301694e+28	
26307	850	1e+19	0	5e-06	2.272925e+26	1.494536e+26	1.423652e+26	7.088425e+24	7.783886e+25	0	2.841156e+25	1.86817e+25	1.779565e+25	8.860532e+23	9.729858e+24	0	0	5.801571e+23	5.119888e-10	0.0003261486	1.871221e+13	7799604	1776100	1.00543e-07	1.863638e-14	7.178431e-22	0.3487279	0.5	0.00805946	1	32.13899	7.209709e+26	2.301694e+28	
26308	850	1e+19	0	5e-06	2.273011e+26	1.49458e+26	1.423694e+26	7.08859e+24	7.784312e+25	0	2.841264e+25	1.868225e+25	1.779618e+25	8.860737e+23	9.73039e+24	0	0	5.801532e+23	5.119939e-10	0.0003261562	1.871215e+13	7800059	1776245	1.00545e-07	1.863713e-14	7.178867e-22	0.3487408	0.5	0.00805992	1	32.14021	7.209709e+26	2.301694e+28	
26309	850	1e+19	0	5e-06	2.273098e+26	1.494624e+26	1.423736e+26	7.088754e+24	7.784738e+25	0	2.841372e+25	1.86828e+25	1.77967e+25	8.860942e+23	9.730923e+24	0	0	5.801493e+23	5.11999e-10	0.0003261637	1.871208e+13	7800515	1776390	1.005471e-07	1.863789e-14	7.179303e-22	0.3487536	0.5	0.00806038	1	32.14143	7.209709e+26	2.301694e+28	
26310	850	1e+19	0	5e-06	2.273184e+26	1.494668e+26	1.423778e+26	7.088918e+24	7.785164e+25	0	2.84148e+25	1.868335e+25	1.779723e+25	8.861148e+23	9.731455e+24	0	0	5.801454e+23	5.120041e-10	0.0003261713	1.871201e+13	7800970	1776535	1.005491e-07	1.863864e-14	7.179739e-22	0.3487665	0.5	0.00806084	1	32.14266	7.209709e+26	2.301694e+28	
26311	850	1e+19	0	5e-06	2.27327e+26	1.494711e+26	1.423821e+26	7.089083e+24	7.78559e+25	0	2.841588e+25	1.868389e+25	1.779776e+25	8.861353e+23	9.731987e+24	0	0	5.801415e+23	5.120092e-10	0.0003261788	1.871194e+13	7801426	1776681	1.005511e-07	1.86394e-14	7.180175e-22	0.3487793	0.5	0.0080613	1	32.14388	7.209709e+26	2.301694e+28	
26312	850	1e+19	0	5e-06	2.273357e+26	1.494755e+26	1.423863e+26	7.089247e+24	7.786016e+25	0	2.841696e+25	1.868444e+25	1.779828e+25	8.861559e+23	9.73252e+24	0	0	5.801375e+23	5.120143e-10	0.0003261864	1.871187e+13	7801881	1776826	1.005532e-07	1.864015e-14	7.180611e-22	0.3487921	0.5	0.00806176	1	32.1451	7.209709e+26	2.301694e+28	
26313	850	1e+19	0	5e-06	2.273443e+26	1.494799e+26	1.423905e+26	7.089411e+24	7.786442e+25	0	2.841804e+25	1.868499e+25	1.779881e+25	8.861764e+23	9.733052e+24	0	0	5.801336e+23	5.120194e-10	0.000326194	1.87118e+13	7802336	1776971	1.005552e-07	1.864091e-14	7.181047e-22	0.348805	0.5	0.00806222	1	32.14632	7.209709e+26	2.301694e+28	
26314	850	1e+19	0	5e-06	2.27353e+26	1.494843e+26	1.423947e+26	7.089575e+24	7.786867e+25	0	2.841912e+25	1.868554e+25	1.779934e+25	8.861969e+23	9.733584e+24	0	0	5.801297e+23	5.120245e-10	0.0003262015	1.871173e+13	7802792	1777116	1.005573e-07	1.864166e-14	7.181483e-22	0.3488178	0.5	0.00806268	1	32.14754	7.209709e+26	2.301694e+28	
26315	850	1e+19	0	5e-06	2.273616e+26	1.494887e+26	1.423989e+26	7.08974e+24	7.787293e+25	0	2.84202e+25	1.868608e+25	1.779987e+25	8.862175e+23	9.734117e+24	0	0	5.801258e+23	5.120296e-10	0.0003262091	1.871167e+13	7803247	1777261	1.005593e-07	1.864242e-14	7.181919e-22	0.3488307	0.5	0.00806314	1	32.14876	7.209709e+26	2.301694e+28	
26316	850	1e+19	0	5e-06	2.273702e+26	1.49493e+26	1.424031e+26	7.089904e+24	7.787719e+25	0	2.842128e+25	1.868663e+25	1.780039e+25	8.86238e+23	9.734649e+24	0	0	5.801219e+23	5.120347e-10	0.0003262166	1.87116e+13	7803703	1777406	1.005613e-07	1.864317e-14	7.182355e-22	0.3488435	0.5	0.0080636	1	32.14999	7.209709e+26	2.301694e+28	
26317	850	1e+19	0	5e-06	2.273789e+26	1.494974e+26	1.424074e+26	7.090068e+24	7.788145e+25	0	2.842236e+25	1.868718e+25	1.780092e+25	8.862585e+23	9.735181e+24	0	0	5.801179e+23	5.120398e-10	0.0003262242	1.871153e+13	7804158	1777551	1.005634e-07	1.864393e-14	7.182791e-22	0.3488563	0.5	0.00806406	1	32.15121	7.209709e+26	2.301694e+28	
26318	850	1e+19	0	5e-06	2.273875e+26	1.495018e+26	1.424116e+26	7.090233e+24	7.788571e+25	0	2.842344e+25	1.868773e+25	1.780145e+25	8.862791e+23	9.735714e+24	0	0	5.80114e+23	5.12045e-10	0.0003262318	1.871146e+13	7804614	1777696	1.005654e-07	1.864468e-14	7.183228e-22	0.3488692	0.5	0.00806452	1	32.15243	7.209709e+26	2.301694e+28	
26319	850	1e+19	0	5e-06	2.273962e+26	1.495062e+26	1.424158e+26	7.090397e+24	7.788997e+25	0	2.842452e+25	1.868827e+25	1.780197e+25	8.862996e+23	9.736246e+24	0	0	5.801101e+23	5.120501e-10	0.0003262393	1.871139e+13	7805069	1777842	1.005674e-07	1.864544e-14	7.183664e-22	0.348882	0.5	0.00806498	1	32.15365	7.209709e+26	2.301694e+28	
26320	850	1e+19	0	5e-06	2.274048e+26	1.495106e+26	1.4242e+26	7.090561e+24	7.789423e+25	0	2.84256e+25	1.868882e+25	1.78025e+25	8.863201e+23	9.736779e+24	0	0	5.801062e+23	5.120552e-10	0.0003262469	1.871132e+13	7805524	1777987	1.005695e-07	1.864619e-14	7.1841e-22	0.3488949	0.5	0.00806544	1	32.15487	7.209709e+26	2.301694e+28	
26321	850	1e+19	0	5e-06	2.274134e+26	1.49515e+26	1.424242e+26	7.090725e+24	7.789849e+25	0	2.842668e+25	1.868937e+25	1.780303e+25	8.863407e+23	9.737311e+24	0	0	5.801023e+23	5.120603e-10	0.0003262544	1.871125e+13	7805980	1778132	1.005715e-07	1.864694e-14	7.184536e-22	0.3489077	0.5	0.0080659	1	32.15609	7.209709e+26	2.301694e+28	
26322	850	1e+19	0	5e-06	2.274221e+26	1.495193e+26	1.424284e+26	7.09089e+24	7.790275e+25	0	2.842776e+25	1.868992e+25	1.780356e+25	8.863612e+23	9.737844e+24	0	0	5.800983e+23	5.120654e-10	0.000326262	1.871118e+13	7806435	1778277	1.005735e-07	1.86477e-14	7.184972e-22	0.3489205	0.5	0.00806636	1	32.15732	7.209709e+26	2.301694e+28	
26323	850	1e+19	0	5e-06	2.274307e+26	1.495237e+26	1.424327e+26	7.091054e+24	7.790701e+25	0	2.842884e+25	1.869046e+25	1.780408e+25	8.863817e+23	9.738376e+24	0	0	5.800944e+23	5.120705e-10	0.0003262696	1.871112e+13	7806891	1778422	1.005756e-07	1.864845e-14	7.185408e-22	0.3489334	0.5	0.00806682	1	32.15854	7.209709e+26	2.301694e+28	
26324	850	1e+19	0	5e-06	2.274394e+26	1.495281e+26	1.424369e+26	7.091218e+24	7.791127e+25	0	2.842992e+25	1.869101e+25	1.780461e+25	8.864023e+23	9.738908e+24	0	0	5.800905e+23	5.120756e-10	0.0003262771	1.871105e+13	7807346	1778567	1.005776e-07	1.864921e-14	7.185845e-22	0.3489462	0.5	0.008067281	1	32.15976	7.209709e+26	2.301694e+28	
26325	850	1e+19	0	5e-06	2.27448e+26	1.495325e+26	1.424411e+26	7.091382e+24	7.791553e+25	0	2.8431e+25	1.869156e+25	1.780514e+25	8.864228e+23	9.739441e+24	0	0	5.800866e+23	5.120807e-10	0.0003262847	1.871098e+13	7807802	1778713	1.005796e-07	1.864996e-14	7.186281e-22	0.3489591	0.5	0.008067741	1	32.16098	7.209709e+26	2.301694e+28	
26326	850	1e+19	0	5e-06	2.274566e+26	1.495369e+26	1.424453e+26	7.091547e+24	7.791979e+25	0	2.843208e+25	1.869211e+25	1.780566e+25	8.864433e+23	9.739973e+24	0	0	5.800827e+23	5.120858e-10	0.0003262922	1.871091e+13	7808258	1778858	1.005817e-07	1.865072e-14	7.186717e-22	0.3489719	0.5	0.008068201	1	32.1622	7.209709e+26	2.301694e+28	
26327	850	1e+19	0	5e-06	2.274653e+26	1.495412e+26	1.424495e+26	7.091711e+24	7.792405e+25	0	2.843316e+25	1.869265e+25	1.780619e+25	8.864639e+23	9.740506e+24	0	0	5.800787e+23	5.120909e-10	0.0003262998	1.871084e+13	7808713	1779003	1.005837e-07	1.865147e-14	7.187153e-22	0.3489847	0.5	0.008068661	1	32.16342	7.209709e+26	2.301694e+28	
26328	850	1e+19	0	5e-06	2.274739e+26	1.495456e+26	1.424537e+26	7.091875e+24	7.792831e+25	0	2.843424e+25	1.86932e+25	1.780672e+25	8.864844e+23	9.741038e+24	0	0	5.800748e+23	5.12096e-10	0.0003263073	1.871077e+13	7809169	1779148	1.005857e-07	1.865223e-14	7.187589e-22	0.3489976	0.5	0.008069121	1	32.16465	7.209709e+26	2.301694e+28	
26329	850	1e+19	0	5e-06	2.274826e+26	1.4955e+26	1.42458e+26	7.092039e+24	7.793257e+25	0	2.843532e+25	1.869375e+25	1.780724e+25	8.865049e+23	9.741571e+24	0	0	5.800709e+23	5.121011e-10	0.0003263149	1.87107e+13	7809624	1779294	1.005878e-07	1.865298e-14	7.188026e-22	0.3490104	0.5	0.008069581	1	32.16587	7.209709e+26	2.301694e+28	
26330	850	1e+19	0	5e-06	2.274912e+26	1.495544e+26	1.424622e+26	7.092204e+24	7.793683e+25	0	2.84364e+25	1.86943e+25	1.780777e+25	8.865254e+23	9.742103e+24	0	0	5.80067e+23	5.121062e-10	0.0003263225	1.871063e+13	7810080	1779439	1.005898e-07	1.865374e-14	7.188462e-22	0.3490233	0.5	0.008070041	1	32.16709	7.209709e+26	2.301694e+28	
26331	850	1e+19	0	5e-06	2.274998e+26	1.495588e+26	1.424664e+26	7.092368e+24	7.794109e+25	0	2.843748e+25	1.869484e+25	1.78083e+25	8.86546e+23	9.742636e+24	0	0	5.800631e+23	5.121113e-10	0.00032633	1.871057e+13	7810535	1779584	1.005919e-07	1.865449e-14	7.188898e-22	0.3490361	0.5	0.008070501	1	32.16831	7.209709e+26	2.301694e+28	
