Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
21518	600	1e+19	0	5e-06	1.859155e+26	1.281296e+26	1.219485e+26	6.181078e+24	5.778592e+25	0	2.323944e+25	1.60162e+25	1.524357e+25	7.726348e+23	7.22324e+24	0	0	6.032015e+23	4.828276e-10	0.0002843984	1.999992e+13	5417451	82.36125	8.59308e-08	1.361305e-14	4.481469e-22	0.27226	0.5	0.005377742	1	26.28832	7.209709e+26	2.301694e+28	
21519	600	1e+19	0	5e-06	1.859242e+26	1.281344e+26	1.219531e+26	6.181262e+24	5.77898e+25	0	2.324052e+25	1.601679e+25	1.524414e+25	7.726578e+23	7.223725e+24	0	0	6.031965e+23	4.828337e-10	0.0002844069	1.999992e+13	5417815	82.36855	8.593272e-08	1.361366e-14	4.481771e-22	0.2722722	0.5	0.005378104	1	26.28954	7.209709e+26	2.301694e+28	
21520	600	1e+19	0	5e-06	1.859328e+26	1.281391e+26	1.219577e+26	6.181447e+24	5.779369e+25	0	2.32416e+25	1.601739e+25	1.524471e+25	7.726808e+23	7.224211e+24	0	0	6.031915e+23	4.828398e-10	0.0002844153	1.999992e+13	5418179	82.37584	8.593465e-08	1.361427e-14	4.482072e-22	0.2722844	0.5	0.005378465	1	26.29076	7.209709e+26	2.301694e+28	
21521	600	1e+19	0	5e-06	1.859414e+26	1.281439e+26	1.219622e+26	6.181631e+24	5.779757e+25	0	2.324268e+25	1.601798e+25	1.524528e+25	7.727038e+23	7.224697e+24	0	0	6.031865e+23	4.828459e-10	0.0002844238	1.999992e+13	5418543	82.38314	8.593657e-08	1.361488e-14	4.482373e-22	0.2722966	0.5	0.005378827	1	26.29198	7.209709e+26	2.301694e+28	
21522	600	1e+19	0	5e-06	1.859501e+26	1.281486e+26	1.219668e+26	6.181815e+24	5.780146e+25	0	2.324376e+25	1.601858e+25	1.524585e+25	7.727269e+23	7.225182e+24	0	0	6.031815e+23	4.828521e-10	0.0002844323	1.999992e+13	5418908	82.39044	8.59385e-08	1.361549e-14	4.482675e-22	0.2723088	0.5	0.005379189	1	26.29321	7.209709e+26	2.301694e+28	
21523	600	1e+19	0	5e-06	1.859587e+26	1.281534e+26	1.219714e+26	6.181999e+24	5.780534e+25	0	2.324484e+25	1.601917e+25	1.524642e+25	7.727499e+23	7.225668e+24	0	0	6.031765e+23	4.828582e-10	0.0002844408	1.999992e+13	5419272	82.39774	8.594043e-08	1.36161e-14	4.482976e-22	0.272321	0.5	0.00537955	1	26.29443	7.209709e+26	2.301694e+28	
21524	600	1e+19	0	5e-06	1.859674e+26	1.281581e+26	1.219759e+26	6.182183e+24	5.780923e+25	0	2.324592e+25	1.601977e+25	1.524699e+25	7.727729e+23	7.226154e+24	0	0	6.031716e+23	4.828643e-10	0.0002844492	1.999992e+13	5419636	82.40504	8.594235e-08	1.361671e-14	4.483277e-22	0.2723332	0.5	0.005379912	1	26.29565	7.209709e+26	2.301694e+28	
21525	600	1e+19	0	5e-06	1.85976e+26	1.281629e+26	1.219805e+26	6.182367e+24	5.781311e+25	0	2.3247e+25	1.602036e+25	1.524756e+25	7.727959e+23	7.226639e+24	0	0	6.031666e+23	4.828704e-10	0.0002844577	1.999992e+13	5420000	82.41234	8.594428e-08	1.361732e-14	4.483579e-22	0.2723454	0.5	0.005380273	1	26.29687	7.209709e+26	2.301694e+28	
21526	600	1e+19	0	5e-06	1.859846e+26	1.281676e+26	1.219851e+26	6.182552e+24	5.7817e+25	0	2.324808e+25	1.602096e+25	1.524814e+25	7.728189e+23	7.227125e+24	0	0	6.031616e+23	4.828766e-10	0.0002844662	1.999992e+13	5420365	82.41964	8.59462e-08	1.361793e-14	4.48388e-22	0.2723576	0.5	0.005380635	1	26.29809	7.209709e+26	2.301694e+28	
21527	600	1e+19	0	5e-06	1.859933e+26	1.281724e+26	1.219897e+26	6.182736e+24	5.782089e+25	0	2.324916e+25	1.602155e+25	1.524871e+25	7.72842e+23	7.227611e+24	0	0	6.031566e+23	4.828827e-10	0.0002844747	1.999992e+13	5420729	82.42694	8.594813e-08	1.361854e-14	4.484181e-22	0.2723698	0.5	0.005380997	1	26.29931	7.209709e+26	2.301694e+28	
21528	600	1e+19	0	5e-06	1.860019e+26	1.281771e+26	1.219942e+26	6.18292e+24	5.782477e+25	0	2.325024e+25	1.602214e+25	1.524928e+25	7.72865e+23	7.228096e+24	0	0	6.031516e+23	4.828888e-10	0.0002844831	1.999992e+13	5421093	82.43424	8.595005e-08	1.361915e-14	4.484483e-22	0.272382	0.5	0.005381358	1	26.30054	7.209709e+26	2.301694e+28	
21529	600	1e+19	0	5e-06	1.860106e+26	1.281819e+26	1.219988e+26	6.183104e+24	5.782866e+25	0	2.325132e+25	1.602274e+25	1.524985e+25	7.72888e+23	7.228582e+24	0	0	6.031466e+23	4.828949e-10	0.0002844916	1.999992e+13	5421458	82.44154	8.595198e-08	1.361976e-14	4.484784e-22	0.2723942	0.5	0.00538172	1	26.30176	7.209709e+26	2.301694e+28	
21530	600	1e+19	0	5e-06	1.860192e+26	1.281867e+26	1.220034e+26	6.183288e+24	5.783254e+25	0	2.32524e+25	1.602333e+25	1.525042e+25	7.72911e+23	7.229068e+24	0	0	6.031417e+23	4.82901e-10	0.0002845001	1.999992e+13	5421822	82.44884	8.59539e-08	1.362037e-14	4.485085e-22	0.2724064	0.5	0.005382081	1	26.30298	7.209709e+26	2.301694e+28	
21531	600	1e+19	0	5e-06	1.860278e+26	1.281914e+26	1.220079e+26	6.183472e+24	5.783643e+25	0	2.325348e+25	1.602393e+25	1.525099e+25	7.72934e+23	7.229554e+24	0	0	6.031367e+23	4.829072e-10	0.0002845085	1.999992e+13	5422186	82.45615	8.595583e-08	1.362098e-14	4.485387e-22	0.2724186	0.5	0.005382443	1	26.3042	7.209709e+26	2.301694e+28	
21532	600	1e+19	0	5e-06	1.860365e+26	1.281962e+26	1.220125e+26	6.183656e+24	5.784031e+25	0	2.325456e+25	1.602452e+25	1.525156e+25	7.72957e+23	7.230039e+24	0	0	6.031317e+23	4.829133e-10	0.000284517	1.999992e+13	5422550	82.46345	8.595775e-08	1.362159e-14	4.485688e-22	0.2724308	0.5	0.005382805	1	26.30542	7.209709e+26	2.301694e+28	
21533	600	1e+19	0	5e-06	1.860451e+26	1.282009e+26	1.220171e+26	6.18384e+24	5.78442e+25	0	2.325564e+25	1.602511e+25	1.525213e+25	7.729801e+23	7.230525e+24	0	0	6.031267e+23	4.829194e-10	0.0002845255	1.999992e+13	5422915	82.47075	8.595968e-08	1.36222e-14	4.485989e-22	0.272443	0.5	0.005383166	1	26.30664	7.209709e+26	2.301694e+28	
21534	600	1e+19	0	5e-06	1.860538e+26	1.282057e+26	1.220216e+26	6.184025e+24	5.784809e+25	0	2.325672e+25	1.602571e+25	1.525271e+25	7.730031e+23	7.231011e+24	0	0	6.031217e+23	4.829255e-10	0.000284534	1.999992e+13	5423279	82.47805	8.59616e-08	1.362281e-14	4.486291e-22	0.2724552	0.5	0.005383528	1	26.30787	7.209709e+26	2.301694e+28	
21535	600	1e+19	0	5e-06	1.860624e+26	1.282104e+26	1.220262e+26	6.184209e+24	5.785197e+25	0	2.32578e+25	1.60263e+25	1.525328e+25	7.730261e+23	7.231497e+24	0	0	6.031168e+23	4.829317e-10	0.0002845424	1.999992e+13	5423643	82.48536	8.596353e-08	1.362342e-14	4.486592e-22	0.2724674	0.5	0.00538389	1	26.30909	7.209709e+26	2.301694e+28	
21536	600	1e+19	0	5e-06	1.86071e+26	1.282152e+26	1.220308e+26	6.184393e+24	5.785586e+25	0	2.325888e+25	1.60269e+25	1.525385e+25	7.730491e+23	7.231982e+24	0	0	6.031118e+23	4.829378e-10	0.0002845509	1.999992e+13	5424008	82.49266	8.596545e-08	1.362403e-14	4.486894e-22	0.2724796	0.5	0.005384251	1	26.31031	7.209709e+26	2.301694e+28	
21537	600	1e+19	0	5e-06	1.860797e+26	1.282199e+26	1.220354e+26	6.184577e+24	5.785975e+25	0	2.325996e+25	1.602749e+25	1.525442e+25	7.730721e+23	7.232468e+24	0	0	6.031068e+23	4.829439e-10	0.0002845594	1.999992e+13	5424372	82.49997	8.596738e-08	1.362464e-14	4.487195e-22	0.2724918	0.5	0.005384613	1	26.31153	7.209709e+26	2.301694e+28	
21538	600	1e+19	0	5e-06	1.860883e+26	1.282247e+26	1.220399e+26	6.184761e+24	5.786363e+25	0	2.326104e+25	1.602809e+25	1.525499e+25	7.730951e+23	7.232954e+24	0	0	6.031018e+23	4.8295e-10	0.0002845678	1.999992e+13	5424736	82.50727	8.59693e-08	1.362525e-14	4.487496e-22	0.272504	0.5	0.005384975	1	26.31275	7.209709e+26	2.301694e+28	
21539	600	1e+19	0	5e-06	1.86097e+26	1.282294e+26	1.220445e+26	6.184945e+24	5.786752e+25	0	2.326212e+25	1.602868e+25	1.525556e+25	7.731181e+23	7.23344e+24	0	0	6.030968e+23	4.829561e-10	0.0002845763	1.999992e+13	5425101	82.51458	8.597123e-08	1.362586e-14	4.487798e-22	0.2725162	0.5	0.005385336	1	26.31397	7.209709e+26	2.301694e+28	
21540	600	1e+19	0	5e-06	1.861056e+26	1.282342e+26	1.220491e+26	6.185129e+24	5.78714e+25	0	2.32632e+25	1.602927e+25	1.525613e+25	7.731411e+23	7.233926e+24	0	0	6.030919e+23	4.829623e-10	0.0002845848	1.999992e+13	5425465	82.52188	8.597315e-08	1.362647e-14	4.488099e-22	0.2725284	0.5	0.005385698	1	26.3152	7.209709e+26	2.301694e+28	
21541	600	1e+19	0	5e-06	1.861142e+26	1.282389e+26	1.220536e+26	6.185313e+24	5.787529e+25	0	2.326428e+25	1.602987e+25	1.52567e+25	7.731642e+23	7.234411e+24	0	0	6.030869e+23	4.829684e-10	0.0002845933	1.999992e+13	5425830	82.52919	8.597508e-08	1.362708e-14	4.488401e-22	0.2725406	0.5	0.00538606	1	26.31642	7.209709e+26	2.301694e+28	
21542	600	1e+19	0	5e-06	1.861229e+26	1.282437e+26	1.220582e+26	6.185497e+24	5.787918e+25	0	2.326536e+25	1.603046e+25	1.525728e+25	7.731872e+23	7.234897e+24	0	0	6.030819e+23	4.829745e-10	0.0002846017	1.999992e+13	5426194	82.5365	8.5977e-08	1.362769e-14	4.488702e-22	0.2725528	0.5	0.005386422	1	26.31764	7.209709e+26	2.301694e+28	
21543	600	1e+19	0	5e-06	1.861315e+26	1.282485e+26	1.220628e+26	6.185681e+24	5.788306e+25	0	2.326644e+25	1.603106e+25	1.525785e+25	7.732102e+23	7.235383e+24	0	0	6.030769e+23	4.829806e-10	0.0002846102	1.999992e+13	5426558	82.5438	8.597892e-08	1.36283e-14	4.489003e-22	0.272565	0.5	0.005386783	1	26.31886	7.209709e+26	2.301694e+28	
21544	600	1e+19	0	5e-06	1.861402e+26	1.282532e+26	1.220673e+26	6.185865e+24	5.788695e+25	0	2.326752e+25	1.603165e+25	1.525842e+25	7.732332e+23	7.235869e+24	0	0	6.03072e+23	4.829867e-10	0.0002846187	1.999992e+13	5426923	82.55111	8.598085e-08	1.362891e-14	4.489305e-22	0.2725772	0.5	0.005387145	1	26.32008	7.209709e+26	2.301694e+28	
21545	600	1e+19	0	5e-06	1.861488e+26	1.28258e+26	1.220719e+26	6.186049e+24	5.789084e+25	0	2.32686e+25	1.603225e+25	1.525899e+25	7.732562e+23	7.236355e+24	0	0	6.03067e+23	4.829929e-10	0.0002846271	1.999992e+13	5427287	82.55842	8.598277e-08	1.362952e-14	4.489606e-22	0.2725894	0.5	0.005387507	1	26.3213	7.209709e+26	2.301694e+28	
21546	600	1e+19	0	5e-06	1.861574e+26	1.282627e+26	1.220765e+26	6.186234e+24	5.789473e+25	0	2.326968e+25	1.603284e+25	1.525956e+25	7.732792e+23	7.236841e+24	0	0	6.03062e+23	4.82999e-10	0.0002846356	1.999992e+13	5427652	82.56573	8.59847e-08	1.363013e-14	4.489908e-22	0.2726016	0.5	0.005387868	1	26.32253	7.209709e+26	2.301694e+28	
21547	600	1e+19	0	5e-06	1.861661e+26	1.282675e+26	1.22081e+26	6.186418e+24	5.789861e+25	0	2.327076e+25	1.603343e+25	1.526013e+25	7.733022e+23	7.237327e+24	0	0	6.03057e+23	4.830051e-10	0.0002846441	1.999992e+13	5428016	82.57304	8.598662e-08	1.363074e-14	4.490209e-22	0.2726138	0.5	0.00538823	1	26.32375	7.209709e+26	2.301694e+28	
21548	600	1e+19	0	5e-06	1.861747e+26	1.282722e+26	1.220856e+26	6.186602e+24	5.79025e+25	0	2.327184e+25	1.603403e+25	1.52607e+25	7.733252e+23	7.237812e+24	0	0	6.03052e+23	4.830112e-10	0.0002846525	1.999992e+13	5428380	82.58035	8.598855e-08	1.363135e-14	4.490511e-22	0.272626	0.5	0.005388592	1	26.32497	7.209709e+26	2.301694e+28	
21549	600	1e+19	0	5e-06	1.861834e+26	1.28277e+26	1.220902e+26	6.186786e+24	5.790639e+25	0	2.327292e+25	1.603462e+25	1.526127e+25	7.733482e+23	7.238298e+24	0	0	6.030471e+23	4.830173e-10	0.000284661	1.999992e+13	5428745	82.58765	8.599047e-08	1.363196e-14	4.490812e-22	0.2726382	0.5	0.005388954	1	26.32619	7.209709e+26	2.301694e+28	
21550	600	1e+19	0	5e-06	1.86192e+26	1.282817e+26	1.220948e+26	6.18697e+24	5.791027e+25	0	2.3274e+25	1.603522e+25	1.526184e+25	7.733712e+23	7.238784e+24	0	0	6.030421e+23	4.830235e-10	0.0002846695	1.999992e+13	5429109	82.59496	8.59924e-08	1.363258e-14	4.491114e-22	0.2726504	0.5	0.005389315	1	26.32741	7.209709e+26	2.301694e+28	
21551	600	1e+19	0	5e-06	1.862006e+26	1.282865e+26	1.220993e+26	6.187154e+24	5.791416e+25	0	2.327508e+25	1.603581e+25	1.526242e+25	7.733942e+23	7.23927e+24	0	0	6.030371e+23	4.830296e-10	0.0002846779	1.999992e+13	5429474	82.60227	8.599432e-08	1.363319e-14	4.491415e-22	0.2726626	0.5	0.005389677	1	26.32863	7.209709e+26	2.301694e+28	
21552	600	1e+19	0	5e-06	1.862093e+26	1.282912e+26	1.221039e+26	6.187338e+24	5.791805e+25	0	2.327616e+25	1.60364e+25	1.526299e+25	7.734172e+23	7.239756e+24	0	0	6.030321e+23	4.830357e-10	0.0002846864	1.999992e+13	5429838	82.60959	8.599624e-08	1.36338e-14	4.491717e-22	0.2726748	0.5	0.005390039	1	26.32986	7.209709e+26	2.301694e+28	
21553	600	1e+19	0	5e-06	1.862179e+26	1.28296e+26	1.221085e+26	6.187522e+24	5.792194e+25	0	2.327724e+25	1.6037e+25	1.526356e+25	7.734402e+23	7.240242e+24	0	0	6.030272e+23	4.830418e-10	0.0002846949	1.999992e+13	5430203	82.6169	8.599817e-08	1.363441e-14	4.492018e-22	0.272687	0.5	0.005390401	1	26.33108	7.209709e+26	2.301694e+28	
21554	600	1e+19	0	5e-06	1.862266e+26	1.283007e+26	1.22113e+26	6.187706e+24	5.792582e+25	0	2.327832e+25	1.603759e+25	1.526413e+25	7.734632e+23	7.240728e+24	0	0	6.030222e+23	4.830479e-10	0.0002847033	1.999992e+13	5430567	82.62421	8.600009e-08	1.363502e-14	4.49232e-22	0.2726993	0.5	0.005390763	1	26.3323	7.209709e+26	2.301694e+28	
21555	600	1e+19	0	5e-06	1.862352e+26	1.283055e+26	1.221176e+26	6.18789e+24	5.792971e+25	0	2.32794e+25	1.603819e+25	1.52647e+25	7.734862e+23	7.241214e+24	0	0	6.030172e+23	4.83054e-10	0.0002847118	1.999992e+13	5430932	82.63152	8.600202e-08	1.363563e-14	4.492621e-22	0.2727115	0.5	0.005391124	1	26.33352	7.209709e+26	2.301694e+28	
21556	600	1e+19	0	5e-06	1.862438e+26	1.283102e+26	1.221222e+26	6.188074e+24	5.79336e+25	0	2.328048e+25	1.603878e+25	1.526527e+25	7.735092e+23	7.2417e+24	0	0	6.030122e+23	4.830602e-10	0.0002847203	1.999992e+13	5431296	82.63883	8.600394e-08	1.363624e-14	4.492923e-22	0.2727237	0.5	0.005391486	1	26.33474	7.209709e+26	2.301694e+28	
21557	600	1e+19	0	5e-06	1.862525e+26	1.28315e+26	1.221267e+26	6.188258e+24	5.793749e+25	0	2.328156e+25	1.603937e+25	1.526584e+25	7.735322e+23	7.242186e+24	0	0	6.030073e+23	4.830663e-10	0.0002847287	1.999992e+13	5431661	82.64615	8.600586e-08	1.363685e-14	4.493224e-22	0.2727359	0.5	0.005391848	1	26.33596	7.209709e+26	2.301694e+28	
21558	600	1e+19	0	5e-06	1.862611e+26	1.283197e+26	1.221313e+26	6.188442e+24	5.794138e+25	0	2.328264e+25	1.603997e+25	1.526641e+25	7.735552e+23	7.242672e+24	0	0	6.030023e+23	4.830724e-10	0.0002847372	1.999992e+13	5432025	82.65346	8.600779e-08	1.363746e-14	4.493526e-22	0.2727481	0.5	0.00539221	1	26.33719	7.209709e+26	2.301694e+28	
21559	600	1e+19	0	5e-06	1.862698e+26	1.283245e+26	1.221359e+26	6.188626e+24	5.794526e+25	0	2.328372e+25	1.604056e+25	1.526698e+25	7.735782e+23	7.243158e+24	0	0	6.029973e+23	4.830785e-10	0.0002847457	1.999992e+13	5432390	82.66077	8.600971e-08	1.363807e-14	4.493827e-22	0.2727603	0.5	0.005392572	1	26.33841	7.209709e+26	2.301694e+28	
21560	600	1e+19	0	5e-06	1.862784e+26	1.283292e+26	1.221404e+26	6.18881e+24	5.794915e+25	0	2.32848e+25	1.604116e+25	1.526755e+25	7.736012e+23	7.243644e+24	0	0	6.029924e+23	4.830846e-10	0.0002847541	1.999992e+13	5432754	82.66809	8.601163e-08	1.363868e-14	4.494129e-22	0.2727725	0.5	0.005392934	1	26.33963	7.209709e+26	2.301694e+28	
21561	600	1e+19	0	5e-06	1.86287e+26	1.28334e+26	1.22145e+26	6.188994e+24	5.795304e+25	0	2.328588e+25	1.604175e+25	1.526813e+25	7.736242e+23	7.24413e+24	0	0	6.029874e+23	4.830907e-10	0.0002847626	1.999992e+13	5433119	82.6754	8.601356e-08	1.363929e-14	4.49443e-22	0.2727847	0.5	0.005393295	1	26.34085	7.209709e+26	2.301694e+28	
21562	600	1e+19	0	5e-06	1.862957e+26	1.283388e+26	1.221496e+26	6.189178e+24	5.795693e+25	0	2.328696e+25	1.604234e+25	1.52687e+25	7.736472e+23	7.244616e+24	0	0	6.029824e+23	4.830969e-10	0.0002847711	1.999992e+13	5433483	82.68272	8.601548e-08	1.36399e-14	4.494732e-22	0.2727969	0.5	0.005393657	1	26.34207	7.209709e+26	2.301694e+28	
21563	600	1e+19	0	5e-06	1.863043e+26	1.283435e+26	1.221541e+26	6.189362e+24	5.796082e+25	0	2.328804e+25	1.604294e+25	1.526927e+25	7.736702e+23	7.245102e+24	0	0	6.029774e+23	4.83103e-10	0.0002847795	1.999992e+13	5433848	82.69003	8.601741e-08	1.364051e-14	4.495033e-22	0.2728091	0.5	0.005394019	1	26.34329	7.209709e+26	2.301694e+28	
21564	600	1e+19	0	5e-06	1.86313e+26	1.283483e+26	1.221587e+26	6.189546e+24	5.796471e+25	0	2.328912e+25	1.604353e+25	1.526984e+25	7.736932e+23	7.245588e+24	0	0	6.029725e+23	4.831091e-10	0.000284788	1.999992e+13	5434212	82.69735	8.601933e-08	1.364112e-14	4.495335e-22	0.2728213	0.5	0.005394381	1	26.34452	7.209709e+26	2.301694e+28	
21565	600	1e+19	0	5e-06	1.863216e+26	1.28353e+26	1.221633e+26	6.18973e+24	5.796859e+25	0	2.32902e+25	1.604413e+25	1.527041e+25	7.737162e+23	7.246074e+24	0	0	6.029675e+23	4.831152e-10	0.0002847965	1.999992e+13	5434577	82.70466	8.602125e-08	1.364173e-14	4.495636e-22	0.2728335	0.5	0.005394743	1	26.34574	7.209709e+26	2.301694e+28	
21566	600	1e+19	0	5e-06	1.863302e+26	1.283578e+26	1.221678e+26	6.189913e+24	5.797248e+25	0	2.329128e+25	1.604472e+25	1.527098e+25	7.737392e+23	7.24656e+24	0	0	6.029625e+23	4.831213e-10	0.0002848049	1.999992e+13	5434941	82.71198	8.602318e-08	1.364234e-14	4.495938e-22	0.2728457	0.5	0.005395105	1	26.34696	7.209709e+26	2.301694e+28	
21567	600	1e+19	0	5e-06	1.863389e+26	1.283625e+26	1.221724e+26	6.190097e+24	5.797637e+25	0	2.329236e+25	1.604531e+25	1.527155e+25	7.737622e+23	7.247046e+24	0	0	6.029575e+23	4.831274e-10	0.0002848134	1.999992e+13	5435306	82.7193	8.60251e-08	1.364295e-14	4.49624e-22	0.2728579	0.5	0.005395467	1	26.34818	7.209709e+26	2.301694e+28	
21568	600	1e+19	0	5e-06	1.863475e+26	1.283673e+26	1.22177e+26	6.190281e+24	5.798026e+25	0	2.329344e+25	1.604591e+25	1.527212e+25	7.737852e+23	7.247532e+24	0	0	6.029526e+23	4.831335e-10	0.0002848219	1.999992e+13	5435670	82.72661	8.602702e-08	1.364356e-14	4.496541e-22	0.2728701	0.5	0.005395829	1	26.3494	7.209709e+26	2.301694e+28	
21569	600	1e+19	0	5e-06	1.863562e+26	1.28372e+26	1.221815e+26	6.190465e+24	5.798415e+25	0	2.329452e+25	1.60465e+25	1.527269e+25	7.738082e+23	7.248019e+24	0	0	6.029476e+23	4.831396e-10	0.0002848303	1.999992e+13	5436035	82.73393	8.602895e-08	1.364417e-14	4.496843e-22	0.2728823	0.5	0.00539619	1	26.35062	7.209709e+26	2.301694e+28	
21570	600	1e+19	0	5e-06	1.863648e+26	1.283768e+26	1.221861e+26	6.190649e+24	5.798804e+25	0	2.32956e+25	1.60471e+25	1.527326e+25	7.738312e+23	7.248505e+24	0	0	6.029426e+23	4.831458e-10	0.0002848388	1.999992e+13	5436400	82.74125	8.603087e-08	1.364478e-14	4.497144e-22	0.2728945	0.5	0.005396552	1	26.35185	7.209709e+26	2.301694e+28	
21571	600	1e+19	0	5e-06	1.863734e+26	1.283815e+26	1.221907e+26	6.190833e+24	5.799193e+25	0	2.329668e+25	1.604769e+25	1.527384e+25	7.738541e+23	7.248991e+24	0	0	6.029377e+23	4.831519e-10	0.0002848472	1.999992e+13	5436764	82.74857	8.603279e-08	1.364539e-14	4.497446e-22	0.2729067	0.5	0.005396914	1	26.35307	7.209709e+26	2.301694e+28	
21572	600	1e+19	0	5e-06	1.863821e+26	1.283863e+26	1.221952e+26	6.191017e+24	5.799582e+25	0	2.329776e+25	1.604828e+25	1.527441e+25	7.738771e+23	7.249477e+24	0	0	6.029327e+23	4.83158e-10	0.0002848557	1.999992e+13	5437129	82.75589	8.603472e-08	1.3646e-14	4.497748e-22	0.2729189	0.5	0.005397276	1	26.35429	7.209709e+26	2.301694e+28	
21573	600	1e+19	0	5e-06	1.863907e+26	1.28391e+26	1.221998e+26	6.191201e+24	5.79997e+25	0	2.329884e+25	1.604888e+25	1.527498e+25	7.739001e+23	7.249963e+24	0	0	6.029277e+23	4.831641e-10	0.0002848642	1.999992e+13	5437493	82.7632	8.603664e-08	1.364661e-14	4.498049e-22	0.2729311	0.5	0.005397638	1	26.35551	7.209709e+26	2.301694e+28	
21574	600	1e+19	0	5e-06	1.863994e+26	1.283958e+26	1.222044e+26	6.191385e+24	5.800359e+25	0	2.329992e+25	1.604947e+25	1.527555e+25	7.739231e+23	7.250449e+24	0	0	6.029228e+23	4.831702e-10	0.0002848726	1.999992e+13	5437858	82.77052	8.603856e-08	1.364722e-14	4.498351e-22	0.2729433	0.5	0.005398	1	26.35673	7.209709e+26	2.301694e+28	
21575	600	1e+19	0	5e-06	1.86408e+26	1.284005e+26	1.222089e+26	6.191569e+24	5.800748e+25	0	2.3301e+25	1.605006e+25	1.527612e+25	7.739461e+23	7.250935e+24	0	0	6.029178e+23	4.831763e-10	0.0002848811	1.999992e+13	5438223	82.77784	8.604048e-08	1.364783e-14	4.498652e-22	0.2729555	0.5	0.005398362	1	26.35796	7.209709e+26	2.301694e+28	
21576	600	1e+19	0	5e-06	1.864166e+26	1.284053e+26	1.222135e+26	6.191753e+24	5.801137e+25	0	2.330208e+25	1.605066e+25	1.527669e+25	7.739691e+23	7.251422e+24	0	0	6.029128e+23	4.831824e-10	0.0002848896	1.999992e+13	5438587	82.78516	8.604241e-08	1.364844e-14	4.498954e-22	0.2729677	0.5	0.005398724	1	26.35918	7.209709e+26	2.301694e+28	
21577	600	1e+19	0	5e-06	1.864253e+26	1.2841e+26	1.222181e+26	6.191937e+24	5.801526e+25	0	2.330316e+25	1.605125e+25	1.527726e+25	7.739921e+23	7.251908e+24	0	0	6.029078e+23	4.831885e-10	0.000284898	1.999992e+13	5438952	82.79249	8.604433e-08	1.364905e-14	4.499256e-22	0.2729799	0.5	0.005399086	1	26.3604	7.209709e+26	2.301694e+28	
21578	600	1e+19	0	5e-06	1.864339e+26	1.284148e+26	1.222226e+26	6.192121e+24	5.801915e+25	0	2.330424e+25	1.605185e+25	1.527783e+25	7.740151e+23	7.252394e+24	0	0	6.029029e+23	4.831947e-10	0.0002849065	1.999992e+13	5439317	82.79981	8.604625e-08	1.364966e-14	4.499557e-22	0.2729921	0.5	0.005399448	1	26.36162	7.209709e+26	2.301694e+28	
21579	600	1e+19	0	5e-06	1.864426e+26	1.284195e+26	1.222272e+26	6.192304e+24	5.802304e+25	0	2.330532e+25	1.605244e+25	1.52784e+25	7.740381e+23	7.25288e+24	0	0	6.028979e+23	4.832008e-10	0.0002849149	1.999992e+13	5439681	82.80713	8.604818e-08	1.365027e-14	4.499859e-22	0.2730043	0.5	0.00539981	1	26.36284	7.209709e+26	2.301694e+28	
21580	600	1e+19	0	5e-06	1.864512e+26	1.284243e+26	1.222318e+26	6.192488e+24	5.802693e+25	0	2.33064e+25	1.605303e+25	1.527897e+25	7.74061e+23	7.253366e+24	0	0	6.028929e+23	4.832069e-10	0.0002849234	1.999992e+13	5440046	82.81445	8.60501e-08	1.365088e-14	4.500161e-22	0.2730165	0.5	0.005400172	1	26.36406	7.209709e+26	2.301694e+28	
21581	600	1e+19	0	5e-06	1.864598e+26	1.28429e+26	1.222363e+26	6.192672e+24	5.803082e+25	0	2.330748e+25	1.605363e+25	1.527954e+25	7.74084e+23	7.253852e+24	0	0	6.02888e+23	4.83213e-10	0.0002849319	1.999992e+13	5440411	82.82177	8.605202e-08	1.365149e-14	4.500462e-22	0.2730287	0.5	0.005400534	1	26.36529	7.209709e+26	2.301694e+28	
21582	600	1e+19	0	5e-06	1.864685e+26	1.284338e+26	1.222409e+26	6.192856e+24	5.803471e+25	0	2.330856e+25	1.605422e+25	1.528011e+25	7.74107e+23	7.254339e+24	0	0	6.02883e+23	4.832191e-10	0.0002849403	1.999992e+13	5440775	82.8291	8.605394e-08	1.36521e-14	4.500764e-22	0.2730409	0.5	0.005400896	1	26.36651	7.209709e+26	2.301694e+28	
