Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
20963	1800	1e+19	0	1.409509e-05	1.811203e+26	6.576138e+25	8.208871e+24	5.755251e+25	6.76827e+25	4.767624e+25	2.264004e+25	8.220173e+24	1.026109e+24	7.194064e+24	8.460337e+24	5.95953e+24	0.2632297	2.30179e+23	1.400426e-09	0.002648105	7.171064e+08	4.988765e+11	1.260026e+14	1.944752e-05	6.972466e-10	5.194775e-15	0.5	0.5	0.7928735	1	25.61028	7.209709e+26	2.301694e+28	
20964	1800	1e+19	0	1.409509e-05	1.81129e+26	6.576221e+25	8.20904e+24	5.755317e+25	6.768761e+25	4.767914e+25	2.264112e+25	8.220276e+24	1.02613e+24	7.194146e+24	8.460952e+24	5.959892e+24	0.2632331	2.301773e+23	1.400435e-09	0.002648135	7.17058e+08	4.989464e+11	1.260153e+14	1.944818e-05	6.972937e-10	5.195302e-15	0.5	0.5	0.7929003	1	25.6115	7.209709e+26	2.301694e+28	
20965	1800	1e+19	0	1.409509e-05	1.811376e+26	6.576304e+25	8.209209e+24	5.755383e+25	6.769253e+25	4.768203e+25	2.26422e+25	8.22038e+24	1.026151e+24	7.194229e+24	8.461566e+24	5.960254e+24	0.2632365	2.301756e+23	1.400444e-09	0.002648165	7.170096e+08	4.990164e+11	1.260281e+14	1.944884e-05	6.973408e-10	5.195828e-15	0.5	0.5	0.7929271	1	25.61272	7.209709e+26	2.301694e+28	
20966	1800	1e+19	0	1.409509e-05	1.811462e+26	6.576387e+25	8.209379e+24	5.755449e+25	6.769744e+25	4.768493e+25	2.264328e+25	8.220484e+24	1.026172e+24	7.194311e+24	8.46218e+24	5.960616e+24	0.26324	2.30174e+23	1.400453e-09	0.002648196	7.169611e+08	4.990863e+11	1.260408e+14	1.944949e-05	6.973879e-10	5.196355e-15	0.5	0.5	0.7929538	1	25.61395	7.209709e+26	2.301694e+28	
20967	1800	1e+19	0	1.409509e-05	1.811549e+26	6.57647e+25	8.209548e+24	5.755515e+25	6.770236e+25	4.768783e+25	2.264436e+25	8.220587e+24	1.026193e+24	7.194394e+24	8.462795e+24	5.960978e+24	0.2632434	2.301723e+23	1.400461e-09	0.002648226	7.169127e+08	4.991563e+11	1.260535e+14	1.945015e-05	6.97435e-10	5.196881e-15	0.5	0.5	0.7929806	1	25.61517	7.209709e+26	2.301694e+28	
20968	1800	1e+19	0	1.409509e-05	1.811635e+26	6.576553e+25	8.209717e+24	5.755581e+25	6.770727e+25	4.769072e+25	2.264544e+25	8.220691e+24	1.026215e+24	7.194476e+24	8.463409e+24	5.96134e+24	0.2632468	2.301706e+23	1.40047e-09	0.002648256	7.168643e+08	4.992262e+11	1.260663e+14	1.945081e-05	6.974821e-10	5.197407e-15	0.5	0.5	0.7930074	1	25.61639	7.209709e+26	2.301694e+28	
20969	1800	1e+19	0	1.409509e-05	1.811722e+26	6.576635e+25	8.209886e+24	5.755647e+25	6.771219e+25	4.769362e+25	2.264652e+25	8.220794e+24	1.026236e+24	7.194559e+24	8.464023e+24	5.961702e+24	0.2632503	2.301689e+23	1.400479e-09	0.002648287	7.168159e+08	4.992962e+11	1.26079e+14	1.945146e-05	6.975292e-10	5.197934e-15	0.5	0.5	0.7930342	1	25.61761	7.209709e+26	2.301694e+28	
20970	1800	1e+19	0	1.409509e-05	1.811808e+26	6.576718e+25	8.210056e+24	5.755713e+25	6.77171e+25	4.769652e+25	2.26476e+25	8.220898e+24	1.026257e+24	7.194641e+24	8.464638e+24	5.962064e+24	0.2632537	2.301672e+23	1.400488e-09	0.002648317	7.167675e+08	4.993661e+11	1.260917e+14	1.945212e-05	6.975763e-10	5.19846e-15	0.5	0.5	0.7930609	1	25.61883	7.209709e+26	2.301694e+28	
20971	1800	1e+19	0	1.409509e-05	1.811894e+26	6.576801e+25	8.210225e+24	5.755779e+25	6.772202e+25	4.769941e+25	2.264868e+25	8.221001e+24	1.026278e+24	7.194723e+24	8.465252e+24	5.962426e+24	0.2632571	2.301656e+23	1.400496e-09	0.002648347	7.167191e+08	4.994361e+11	1.261045e+14	1.945278e-05	6.976234e-10	5.198987e-15	0.5	0.5	0.7930877	1	25.62005	7.209709e+26	2.301694e+28	
20972	1800	1e+19	0	1.409509e-05	1.811981e+26	6.576884e+25	8.210394e+24	5.755845e+25	6.772693e+25	4.770231e+25	2.264976e+25	8.221105e+24	1.026299e+24	7.194806e+24	8.465866e+24	5.962789e+24	0.2632606	2.301639e+23	1.400505e-09	0.002648378	7.166707e+08	4.995061e+11	1.261172e+14	1.945343e-05	6.976705e-10	5.199513e-15	0.5	0.5	0.7931145	1	25.62128	7.209709e+26	2.301694e+28	
20973	1800	1e+19	0	1.409509e-05	1.812067e+26	6.576967e+25	8.210563e+24	5.75591e+25	6.773185e+25	4.770521e+25	2.265084e+25	8.221208e+24	1.02632e+24	7.194888e+24	8.466481e+24	5.963151e+24	0.263264	2.301622e+23	1.400514e-09	0.002648408	7.166223e+08	4.99576e+11	1.261299e+14	1.945409e-05	6.977176e-10	5.20004e-15	0.5	0.5	0.7931413	1	25.6225	7.209709e+26	2.301694e+28	
20974	1800	1e+19	0	1.409509e-05	1.812154e+26	6.57705e+25	8.210732e+24	5.755976e+25	6.773676e+25	4.77081e+25	2.265192e+25	8.221312e+24	1.026342e+24	7.19497e+24	8.467095e+24	5.963513e+24	0.2632674	2.301605e+23	1.400523e-09	0.002648438	7.16574e+08	4.99646e+11	1.261427e+14	1.945475e-05	6.977647e-10	5.200567e-15	0.5	0.5	0.793168	1	25.62372	7.209709e+26	2.301694e+28	
20975	1800	1e+19	0	1.409509e-05	1.81224e+26	6.577132e+25	8.210901e+24	5.756042e+25	6.774168e+25	4.7711e+25	2.2653e+25	8.221415e+24	1.026363e+24	7.195053e+24	8.46771e+24	5.963875e+24	0.2632709	2.301588e+23	1.400531e-09	0.002648469	7.165256e+08	4.99716e+11	1.261554e+14	1.94554e-05	6.978118e-10	5.201093e-15	0.5	0.5	0.7931948	1	25.62494	7.209709e+26	2.301694e+28	
20976	1800	1e+19	0	1.409509e-05	1.812326e+26	6.577215e+25	8.21107e+24	5.756108e+25	6.774659e+25	4.77139e+25	2.265408e+25	8.221519e+24	1.026384e+24	7.195135e+24	8.468324e+24	5.964237e+24	0.2632743	2.301572e+23	1.40054e-09	0.002648499	7.164772e+08	4.99786e+11	1.261681e+14	1.945606e-05	6.978589e-10	5.20162e-15	0.5	0.5	0.7932216	1	25.62616	7.209709e+26	2.301694e+28	
20977	1800	1e+19	0	1.409509e-05	1.812413e+26	6.577298e+25	8.211239e+24	5.756174e+25	6.775151e+25	4.771679e+25	2.265516e+25	8.221622e+24	1.026405e+24	7.195218e+24	8.468938e+24	5.964599e+24	0.2632777	2.301555e+23	1.400549e-09	0.002648529	7.164289e+08	4.99856e+11	1.261809e+14	1.945672e-05	6.97906e-10	5.202147e-15	0.5	0.5	0.7932483	1	25.62738	7.209709e+26	2.301694e+28	
20978	1800	1e+19	0	1.409509e-05	1.812499e+26	6.577381e+25	8.211408e+24	5.75624e+25	6.775642e+25	4.771969e+25	2.265624e+25	8.221726e+24	1.026426e+24	7.1953e+24	8.469553e+24	5.964961e+24	0.2632812	2.301538e+23	1.400558e-09	0.00264856	7.163805e+08	4.99926e+11	1.261936e+14	1.945737e-05	6.979531e-10	5.202673e-15	0.5	0.5	0.7932751	1	25.62861	7.209709e+26	2.301694e+28	
20979	1800	1e+19	0	1.409509e-05	1.812586e+26	6.577463e+25	8.211577e+24	5.756306e+25	6.776134e+25	4.772259e+25	2.265732e+25	8.221829e+24	1.026447e+24	7.195382e+24	8.470167e+24	5.965323e+24	0.2632846	2.301521e+23	1.400566e-09	0.00264859	7.163322e+08	4.99996e+11	1.262063e+14	1.945803e-05	6.980002e-10	5.2032e-15	0.5	0.5	0.7933019	1	25.62983	7.209709e+26	2.301694e+28	
20980	1800	1e+19	0	1.409509e-05	1.812672e+26	6.577546e+25	8.211746e+24	5.756372e+25	6.776625e+25	4.772548e+25	2.26584e+25	8.221933e+24	1.026468e+24	7.195464e+24	8.470782e+24	5.965686e+24	0.263288	2.301505e+23	1.400575e-09	0.00264862	7.162838e+08	5.00066e+11	1.262191e+14	1.945869e-05	6.980473e-10	5.203727e-15	0.5	0.5	0.7933286	1	25.63105	7.209709e+26	2.301694e+28	
20981	1800	1e+19	0	1.409509e-05	1.812758e+26	6.577629e+25	8.211915e+24	5.756437e+25	6.777117e+25	4.772838e+25	2.265948e+25	8.222036e+24	1.026489e+24	7.195547e+24	8.471396e+24	5.966048e+24	0.2632915	2.301488e+23	1.400584e-09	0.00264865	7.162355e+08	5.00136e+11	1.262318e+14	1.945934e-05	6.980944e-10	5.204253e-15	0.5	0.5	0.7933554	1	25.63227	7.209709e+26	2.301694e+28	
20982	1800	1e+19	0	1.409509e-05	1.812845e+26	6.577712e+25	8.212084e+24	5.756503e+25	6.777608e+25	4.773128e+25	2.266056e+25	8.22214e+24	1.026511e+24	7.195629e+24	8.472011e+24	5.96641e+24	0.2632949	2.301471e+23	1.400593e-09	0.002648681	7.161872e+08	5.002061e+11	1.262445e+14	1.946e-05	6.981415e-10	5.20478e-15	0.5	0.5	0.7933822	1	25.63349	7.209709e+26	2.301694e+28	
20983	1800	1e+19	0	1.409509e-05	1.812931e+26	6.577794e+25	8.212253e+24	5.756569e+25	6.7781e+25	4.773418e+25	2.266164e+25	8.222243e+24	1.026532e+24	7.195711e+24	8.472625e+24	5.966772e+24	0.2632983	2.301454e+23	1.400601e-09	0.002648711	7.161389e+08	5.002761e+11	1.262573e+14	1.946066e-05	6.981886e-10	5.205307e-15	0.5	0.5	0.7934089	1	25.63471	7.209709e+26	2.301694e+28	
20984	1800	1e+19	0	1.409509e-05	1.813018e+26	6.577877e+25	8.212422e+24	5.756635e+25	6.778592e+25	4.773707e+25	2.266272e+25	8.222346e+24	1.026553e+24	7.195794e+24	8.473239e+24	5.967134e+24	0.2633018	2.301438e+23	1.40061e-09	0.002648741	7.160905e+08	5.003461e+11	1.2627e+14	1.946131e-05	6.982357e-10	5.205834e-15	0.5	0.5	0.7934357	1	25.63594	7.209709e+26	2.301694e+28	
20985	1800	1e+19	0	1.409509e-05	1.813104e+26	6.57796e+25	8.212591e+24	5.756701e+25	6.779083e+25	4.773997e+25	2.26638e+25	8.22245e+24	1.026574e+24	7.195876e+24	8.473854e+24	5.967496e+24	0.2633052	2.301421e+23	1.400619e-09	0.002648772	7.160422e+08	5.004162e+11	1.262828e+14	1.946197e-05	6.982828e-10	5.206361e-15	0.5	0.5	0.7934625	1	25.63716	7.209709e+26	2.301694e+28	
20986	1800	1e+19	0	1.409509e-05	1.81319e+26	6.578043e+25	8.21276e+24	5.756767e+25	6.779575e+25	4.774287e+25	2.266488e+25	8.222553e+24	1.026595e+24	7.195958e+24	8.474468e+24	5.967858e+24	0.2633086	2.301404e+23	1.400628e-09	0.002648802	7.159939e+08	5.004862e+11	1.262955e+14	1.946263e-05	6.983299e-10	5.206887e-15	0.5	0.5	0.7934892	1	25.63838	7.209709e+26	2.301694e+28	
20987	1800	1e+19	0	1.409509e-05	1.813277e+26	6.578125e+25	8.212929e+24	5.756832e+25	6.780066e+25	4.774576e+25	2.266596e+25	8.222657e+24	1.026616e+24	7.19604e+24	8.475083e+24	5.968221e+24	0.2633121	2.301387e+23	1.400636e-09	0.002648832	7.159456e+08	5.005563e+11	1.263082e+14	1.946328e-05	6.98377e-10	5.207414e-15	0.5	0.5	0.793516	1	25.6396	7.209709e+26	2.301694e+28	
20988	1800	1e+19	0	1.409509e-05	1.813363e+26	6.578208e+25	8.213098e+24	5.756898e+25	6.780558e+25	4.774866e+25	2.266704e+25	8.22276e+24	1.026637e+24	7.196123e+24	8.475697e+24	5.968583e+24	0.2633155	2.301371e+23	1.400645e-09	0.002648862	7.158974e+08	5.006263e+11	1.26321e+14	1.946394e-05	6.984242e-10	5.207941e-15	0.5	0.5	0.7935428	1	25.64082	7.209709e+26	2.301694e+28	
20989	1800	1e+19	0	1.409509e-05	1.81345e+26	6.578291e+25	8.213267e+24	5.756964e+25	6.781049e+25	4.775156e+25	2.266812e+25	8.222863e+24	1.026658e+24	7.196205e+24	8.476312e+24	5.968945e+24	0.2633189	2.301354e+23	1.400654e-09	0.002648893	7.158491e+08	5.006964e+11	1.263337e+14	1.946459e-05	6.984713e-10	5.208468e-15	0.5	0.5	0.7935695	1	25.64204	7.209709e+26	2.301694e+28	
20990	1800	1e+19	0	1.409509e-05	1.813536e+26	6.578373e+25	8.213435e+24	5.75703e+25	6.781541e+25	4.775446e+25	2.26692e+25	8.222967e+24	1.026679e+24	7.196287e+24	8.476926e+24	5.969307e+24	0.2633224	2.301337e+23	1.400662e-09	0.002648923	7.158008e+08	5.007665e+11	1.263465e+14	1.946525e-05	6.985184e-10	5.208995e-15	0.5	0.5	0.7935963	1	25.64327	7.209709e+26	2.301694e+28	
20991	1800	1e+19	0	1.409509e-05	1.813622e+26	6.578456e+25	8.213604e+24	5.757095e+25	6.782033e+25	4.775735e+25	2.267028e+25	8.22307e+24	1.026701e+24	7.196369e+24	8.477541e+24	5.969669e+24	0.2633258	2.30132e+23	1.400671e-09	0.002648953	7.157525e+08	5.008365e+11	1.263592e+14	1.946591e-05	6.985655e-10	5.209522e-15	0.5	0.5	0.793623	1	25.64449	7.209709e+26	2.301694e+28	
20992	1800	1e+19	0	1.409509e-05	1.813709e+26	6.578539e+25	8.213773e+24	5.757161e+25	6.782524e+25	4.776025e+25	2.267136e+25	8.223173e+24	1.026722e+24	7.196452e+24	8.478155e+24	5.970031e+24	0.2633292	2.301304e+23	1.40068e-09	0.002648984	7.157043e+08	5.009066e+11	1.26372e+14	1.946656e-05	6.986126e-10	5.210049e-15	0.5	0.5	0.7936498	1	25.64571	7.209709e+26	2.301694e+28	
20993	1800	1e+19	0	1.409509e-05	1.813795e+26	6.578621e+25	8.213942e+24	5.757227e+25	6.783016e+25	4.776315e+25	2.267244e+25	8.223276e+24	1.026743e+24	7.196534e+24	8.47877e+24	5.970394e+24	0.2633326	2.301287e+23	1.400689e-09	0.002649014	7.15656e+08	5.009767e+11	1.263847e+14	1.946722e-05	6.986597e-10	5.210576e-15	0.5	0.5	0.7936766	1	25.64693	7.209709e+26	2.301694e+28	
20994	1800	1e+19	0	1.409509e-05	1.813882e+26	6.578704e+25	8.214111e+24	5.757293e+25	6.783508e+25	4.776605e+25	2.267352e+25	8.22338e+24	1.026764e+24	7.196616e+24	8.479384e+24	5.970756e+24	0.2633361	2.30127e+23	1.400697e-09	0.002649044	7.156077e+08	5.010468e+11	1.263974e+14	1.946788e-05	6.987068e-10	5.211103e-15	0.5	0.5	0.7937033	1	25.64815	7.209709e+26	2.301694e+28	
20995	1800	1e+19	0	1.409509e-05	1.813968e+26	6.578786e+25	8.214279e+24	5.757358e+25	6.783999e+25	4.776894e+25	2.26746e+25	8.223483e+24	1.026785e+24	7.196698e+24	8.479999e+24	5.971118e+24	0.2633395	2.301253e+23	1.400706e-09	0.002649074	7.155595e+08	5.011169e+11	1.264102e+14	1.946853e-05	6.987539e-10	5.21163e-15	0.5	0.5	0.7937301	1	25.64938	7.209709e+26	2.301694e+28	
20996	1800	1e+19	0	1.409509e-05	1.814054e+26	6.578869e+25	8.214448e+24	5.757424e+25	6.784491e+25	4.777184e+25	2.267568e+25	8.223586e+24	1.026806e+24	7.19678e+24	8.480613e+24	5.97148e+24	0.2633429	2.301237e+23	1.400715e-09	0.002649105	7.155113e+08	5.01187e+11	1.264229e+14	1.946919e-05	6.98801e-10	5.212157e-15	0.5	0.5	0.7937568	1	25.6506	7.209709e+26	2.301694e+28	
20997	1800	1e+19	0	1.409509e-05	1.814141e+26	6.578952e+25	8.214617e+24	5.75749e+25	6.784982e+25	4.777474e+25	2.267676e+25	8.22369e+24	1.026827e+24	7.196862e+24	8.481228e+24	5.971842e+24	0.2633464	2.30122e+23	1.400724e-09	0.002649135	7.15463e+08	5.012571e+11	1.264357e+14	1.946985e-05	6.988481e-10	5.212684e-15	0.5	0.5	0.7937836	1	25.65182	7.209709e+26	2.301694e+28	
20998	1800	1e+19	0	1.409509e-05	1.814227e+26	6.579034e+25	8.214786e+24	5.757556e+25	6.785474e+25	4.777764e+25	2.267784e+25	8.223793e+24	1.026848e+24	7.196945e+24	8.481843e+24	5.972205e+24	0.2633498	2.301203e+23	1.400732e-09	0.002649165	7.154148e+08	5.013272e+11	1.264484e+14	1.94705e-05	6.988953e-10	5.213211e-15	0.5	0.5	0.7938103	1	25.65304	7.209709e+26	2.301694e+28	
20999	1800	1e+19	0	1.409509e-05	1.814314e+26	6.579117e+25	8.214954e+24	5.757621e+25	6.785966e+25	4.778054e+25	2.267892e+25	8.223896e+24	1.026869e+24	7.197027e+24	8.482457e+24	5.972567e+24	0.2633532	2.301186e+23	1.400741e-09	0.002649195	7.153666e+08	5.013973e+11	1.264612e+14	1.947116e-05	6.989424e-10	5.213738e-15	0.5	0.5	0.7938371	1	25.65426	7.209709e+26	2.301694e+28	
21000	1800	1e+19	0	1.409509e-05	1.8144e+26	6.579199e+25	8.215123e+24	5.757687e+25	6.786457e+25	4.778343e+25	2.268e+25	8.223999e+24	1.02689e+24	7.197109e+24	8.483072e+24	5.972929e+24	0.2633567	2.30117e+23	1.40075e-09	0.002649226	7.153184e+08	5.014675e+11	1.264739e+14	1.947181e-05	6.989895e-10	5.214266e-15	0.5	0.5	0.7938639	1	25.65548	7.209709e+26	2.301694e+28	
21001	1800	1e+19	0	1.409509e-05	1.814486e+26	6.579282e+25	8.215291e+24	5.757753e+25	6.786949e+25	4.778633e+25	2.268108e+25	8.224102e+24	1.026911e+24	7.197191e+24	8.483686e+24	5.973291e+24	0.2633601	2.301153e+23	1.400758e-09	0.002649256	7.152701e+08	5.015376e+11	1.264867e+14	1.947247e-05	6.990366e-10	5.214793e-15	0.5	0.5	0.7938906	1	25.65671	7.209709e+26	2.301694e+28	
21002	1800	1e+19	0	1.409509e-05	1.814573e+26	6.579364e+25	8.21546e+24	5.757818e+25	6.787441e+25	4.778923e+25	2.268216e+25	8.224206e+24	1.026933e+24	7.197273e+24	8.484301e+24	5.973654e+24	0.2633635	2.301136e+23	1.400767e-09	0.002649286	7.152219e+08	5.016077e+11	1.264994e+14	1.947313e-05	6.990837e-10	5.21532e-15	0.5	0.5	0.7939174	1	25.65793	7.209709e+26	2.301694e+28	
21003	1800	1e+19	0	1.409509e-05	1.814659e+26	6.579447e+25	8.215629e+24	5.757884e+25	6.787932e+25	4.779213e+25	2.268324e+25	8.224309e+24	1.026954e+24	7.197355e+24	8.484915e+24	5.974016e+24	0.263367	2.30112e+23	1.400776e-09	0.002649316	7.151737e+08	5.016779e+11	1.265122e+14	1.947378e-05	6.991308e-10	5.215847e-15	0.5	0.5	0.7939441	1	25.65915	7.209709e+26	2.301694e+28	
21004	1800	1e+19	0	1.409509e-05	1.814746e+26	6.57953e+25	8.215797e+24	5.75795e+25	6.788424e+25	4.779502e+25	2.268432e+25	8.224412e+24	1.026975e+24	7.197437e+24	8.48553e+24	5.974378e+24	0.2633704	2.301103e+23	1.400785e-09	0.002649346	7.151255e+08	5.01748e+11	1.265249e+14	1.947444e-05	6.991779e-10	5.216374e-15	0.5	0.5	0.7939709	1	25.66037	7.209709e+26	2.301694e+28	
21005	1800	1e+19	0	1.409509e-05	1.814832e+26	6.579612e+25	8.215966e+24	5.758015e+25	6.788916e+25	4.779792e+25	2.26854e+25	8.224515e+24	1.026996e+24	7.197519e+24	8.486145e+24	5.97474e+24	0.2633738	2.301086e+23	1.400793e-09	0.002649377	7.150774e+08	5.018182e+11	1.265377e+14	1.947509e-05	6.99225e-10	5.216902e-15	0.5	0.5	0.7939976	1	25.66159	7.209709e+26	2.301694e+28	
21006	1800	1e+19	0	1.409509e-05	1.814918e+26	6.579695e+25	8.216134e+24	5.758081e+25	6.789407e+25	4.780082e+25	2.268648e+25	8.224618e+24	1.027017e+24	7.197601e+24	8.486759e+24	5.975103e+24	0.2633772	2.301069e+23	1.400802e-09	0.002649407	7.150292e+08	5.018883e+11	1.265504e+14	1.947575e-05	6.992722e-10	5.217429e-15	0.5	0.5	0.7940244	1	25.66281	7.209709e+26	2.301694e+28	
21007	1800	1e+19	0	1.409509e-05	1.815005e+26	6.579777e+25	8.216303e+24	5.758147e+25	6.789899e+25	4.780372e+25	2.268756e+25	8.224721e+24	1.027038e+24	7.197683e+24	8.487374e+24	5.975465e+24	0.2633807	2.301053e+23	1.400811e-09	0.002649437	7.14981e+08	5.019585e+11	1.265632e+14	1.947641e-05	6.993193e-10	5.217956e-15	0.5	0.5	0.7940511	1	25.66404	7.209709e+26	2.301694e+28	
21008	1800	1e+19	0	1.409509e-05	1.815091e+26	6.57986e+25	8.216471e+24	5.758212e+25	6.790391e+25	4.780662e+25	2.268864e+25	8.224824e+24	1.027059e+24	7.197766e+24	8.487988e+24	5.975827e+24	0.2633841	2.301036e+23	1.400819e-09	0.002649467	7.149328e+08	5.020287e+11	1.265759e+14	1.947706e-05	6.993664e-10	5.218484e-15	0.5	0.5	0.7940779	1	25.66526	7.209709e+26	2.301694e+28	
21009	1800	1e+19	0	1.409509e-05	1.815178e+26	6.579942e+25	8.21664e+24	5.758278e+25	6.790882e+25	4.780952e+25	2.268972e+25	8.224928e+24	1.02708e+24	7.197848e+24	8.488603e+24	5.976189e+24	0.2633875	2.301019e+23	1.400828e-09	0.002649497	7.148847e+08	5.020989e+11	1.265887e+14	1.947772e-05	6.994135e-10	5.219011e-15	0.5	0.5	0.7941046	1	25.66648	7.209709e+26	2.301694e+28	
21010	1800	1e+19	0	1.409509e-05	1.815264e+26	6.580025e+25	8.216808e+24	5.758344e+25	6.791374e+25	4.781241e+25	2.26908e+25	8.225031e+24	1.027101e+24	7.19793e+24	8.489218e+24	5.976552e+24	0.263391	2.301003e+23	1.400837e-09	0.002649528	7.148365e+08	5.02169e+11	1.266014e+14	1.947838e-05	6.994606e-10	5.219538e-15	0.5	0.5	0.7941314	1	25.6677	7.209709e+26	2.301694e+28	
21011	1800	1e+19	0	1.409509e-05	1.81535e+26	6.580107e+25	8.216977e+24	5.758409e+25	6.791866e+25	4.781531e+25	2.269188e+25	8.225134e+24	1.027122e+24	7.198012e+24	8.489832e+24	5.976914e+24	0.2633944	2.300986e+23	1.400846e-09	0.002649558	7.147884e+08	5.022392e+11	1.266142e+14	1.947903e-05	6.995077e-10	5.220066e-15	0.5	0.5	0.7941581	1	25.66892	7.209709e+26	2.301694e+28	
21012	1800	1e+19	0	1.409509e-05	1.815437e+26	6.580189e+25	8.217145e+24	5.758475e+25	6.792358e+25	4.781821e+25	2.269296e+25	8.225237e+24	1.027143e+24	7.198094e+24	8.490447e+24	5.977276e+24	0.2633978	2.300969e+23	1.400854e-09	0.002649588	7.147402e+08	5.023094e+11	1.266269e+14	1.947969e-05	6.995549e-10	5.220593e-15	0.5	0.5	0.7941848	1	25.67014	7.209709e+26	2.301694e+28	
21013	1800	1e+19	0	1.409509e-05	1.815523e+26	6.580272e+25	8.217314e+24	5.758541e+25	6.792849e+25	4.782111e+25	2.269404e+25	8.22534e+24	1.027164e+24	7.198176e+24	8.491062e+24	5.977639e+24	0.2634013	2.300953e+23	1.400863e-09	0.002649618	7.146921e+08	5.023796e+11	1.266397e+14	1.948034e-05	6.99602e-10	5.221121e-15	0.5	0.5	0.7942116	1	25.67137	7.209709e+26	2.301694e+28	
21014	1800	1e+19	0	1.409509e-05	1.81561e+26	6.580354e+25	8.217482e+24	5.758606e+25	6.793341e+25	4.782401e+25	2.269512e+25	8.225443e+24	1.027185e+24	7.198258e+24	8.491676e+24	5.978001e+24	0.2634047	2.300936e+23	1.400872e-09	0.002649648	7.14644e+08	5.024498e+11	1.266524e+14	1.9481e-05	6.996491e-10	5.221648e-15	0.5	0.5	0.7942383	1	25.67259	7.209709e+26	2.301694e+28	
21015	1800	1e+19	0	1.409509e-05	1.815696e+26	6.580437e+25	8.217651e+24	5.758672e+25	6.793833e+25	4.782691e+25	2.26962e+25	8.225546e+24	1.027206e+24	7.19834e+24	8.492291e+24	5.978363e+24	0.2634081	2.300919e+23	1.40088e-09	0.002649679	7.145958e+08	5.0252e+11	1.266652e+14	1.948166e-05	6.996962e-10	5.222176e-15	0.5	0.5	0.7942651	1	25.67381	7.209709e+26	2.301694e+28	
21016	1800	1e+19	0	1.409509e-05	1.815782e+26	6.580519e+25	8.217819e+24	5.758737e+25	6.794324e+25	4.78298e+25	2.269728e+25	8.225649e+24	1.027227e+24	7.198422e+24	8.492906e+24	5.978725e+24	0.2634115	2.300902e+23	1.400889e-09	0.002649709	7.145477e+08	5.025902e+11	1.266779e+14	1.948231e-05	6.997433e-10	5.222703e-15	0.5	0.5	0.7942918	1	25.67503	7.209709e+26	2.301694e+28	
21017	1800	1e+19	0	1.409509e-05	1.815869e+26	6.580602e+25	8.217987e+24	5.758803e+25	6.794816e+25	4.78327e+25	2.269836e+25	8.225752e+24	1.027248e+24	7.198504e+24	8.49352e+24	5.979088e+24	0.263415	2.300886e+23	1.400898e-09	0.002649739	7.144996e+08	5.026605e+11	1.266907e+14	1.948297e-05	6.997904e-10	5.223231e-15	0.5	0.5	0.7943186	1	25.67625	7.209709e+26	2.301694e+28	
21018	1800	1e+19	0	1.409509e-05	1.815955e+26	6.580684e+25	8.218156e+24	5.758868e+25	6.795308e+25	4.78356e+25	2.269944e+25	8.225855e+24	1.027269e+24	7.198586e+24	8.494135e+24	5.97945e+24	0.2634184	2.300869e+23	1.400907e-09	0.002649769	7.144515e+08	5.027307e+11	1.267035e+14	1.948362e-05	6.998376e-10	5.223758e-15	0.5	0.5	0.7943453	1	25.67747	7.209709e+26	2.301694e+28	
21019	1800	1e+19	0	1.409509e-05	1.816042e+26	6.580766e+25	8.218324e+24	5.758934e+25	6.7958e+25	4.78385e+25	2.270052e+25	8.225958e+24	1.027291e+24	7.198667e+24	8.49475e+24	5.979812e+24	0.2634218	2.300852e+23	1.400915e-09	0.002649799	7.144034e+08	5.028009e+11	1.267162e+14	1.948428e-05	6.998847e-10	5.224286e-15	0.5	0.5	0.794372	1	25.6787	7.209709e+26	2.301694e+28	
21020	1800	1e+19	0	1.409509e-05	1.816128e+26	6.580849e+25	8.218492e+24	5.759e+25	6.796291e+25	4.78414e+25	2.27016e+25	8.226061e+24	1.027312e+24	7.198749e+24	8.495364e+24	5.980175e+24	0.2634253	2.300836e+23	1.400924e-09	0.00264983	7.143553e+08	5.028712e+11	1.26729e+14	1.948493e-05	6.999318e-10	5.224813e-15	0.5	0.5	0.7943988	1	25.67992	7.209709e+26	2.301694e+28	
