Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
26697	500	1e+19	0	5e-06	2.306621e+26	1.517805e+26	1.447063e+26	7.074235e+24	7.888157e+25	0	2.883276e+25	1.897256e+25	1.808828e+25	8.842793e+23	9.860196e+24	0	0	5.804959e+23	5.115474e-10	0.0003254958	2e+13	7395147	0.1975456	9.532315e-08	1.675153e-14	6.11743e-22	0.3350307	0.5	0.007340916	1	32.61545	7.209709e+26	2.301694e+28	
26698	500	1e+19	0	5e-06	2.306707e+26	1.517849e+26	1.447105e+26	7.074396e+24	7.888582e+25	0	2.883384e+25	1.897311e+25	1.808881e+25	8.842995e+23	9.860728e+24	0	0	5.804921e+23	5.115524e-10	0.0003255032	2e+13	7395546	0.1975608	9.532486e-08	1.675213e-14	6.11776e-22	0.3350427	0.5	0.007341312	1	32.61667	7.209709e+26	2.301694e+28	
26699	500	1e+19	0	5e-06	2.306794e+26	1.517893e+26	1.447147e+26	7.074558e+24	7.889008e+25	0	2.883492e+25	1.897366e+25	1.808934e+25	8.843197e+23	9.861259e+24	0	0	5.804882e+23	5.115574e-10	0.0003255107	2e+13	7395945	0.1975759	9.532657e-08	1.675274e-14	6.11809e-22	0.3350547	0.5	0.007341708	1	32.61789	7.209709e+26	2.301694e+28	
26700	500	1e+19	0	5e-06	2.30688e+26	1.517937e+26	1.44719e+26	7.07472e+24	7.889433e+25	0	2.8836e+25	1.897421e+25	1.808987e+25	8.8434e+23	9.861791e+24	0	0	5.804843e+23	5.115625e-10	0.0003255181	2e+13	7396343	0.1975911	9.532829e-08	1.675334e-14	6.11842e-22	0.3350668	0.5	0.007342104	1	32.61911	7.209709e+26	2.301694e+28	
26701	500	1e+19	0	5e-06	2.306966e+26	1.517981e+26	1.447232e+26	7.074881e+24	7.889858e+25	0	2.883708e+25	1.897476e+25	1.80904e+25	8.843602e+23	9.862323e+24	0	0	5.804805e+23	5.115675e-10	0.0003255255	2e+13	7396742	0.1976062	9.533e-08	1.675394e-14	6.11875e-22	0.3350788	0.5	0.007342499	1	32.62034	7.209709e+26	2.301694e+28	
26702	500	1e+19	0	5e-06	2.307053e+26	1.518024e+26	1.447274e+26	7.075043e+24	7.890283e+25	0	2.883816e+25	1.897531e+25	1.809093e+25	8.843804e+23	9.862854e+24	0	0	5.804766e+23	5.115725e-10	0.000325533	2e+13	7397141	0.1976214	9.533171e-08	1.675454e-14	6.119079e-22	0.3350909	0.5	0.007342895	1	32.62156	7.209709e+26	2.301694e+28	
26703	500	1e+19	0	5e-06	2.307139e+26	1.518068e+26	1.447316e+26	7.075205e+24	7.890709e+25	0	2.883924e+25	1.897585e+25	1.809145e+25	8.844006e+23	9.863386e+24	0	0	5.804727e+23	5.115776e-10	0.0003255404	2e+13	7397540	0.1976365	9.533342e-08	1.675515e-14	6.119409e-22	0.3351029	0.5	0.007343291	1	32.62278	7.209709e+26	2.301694e+28	
26704	500	1e+19	0	5e-06	2.307226e+26	1.518112e+26	1.447359e+26	7.075366e+24	7.891134e+25	0	2.884032e+25	1.89764e+25	1.809198e+25	8.844208e+23	9.863918e+24	0	0	5.804689e+23	5.115826e-10	0.0003255479	2e+13	7397938	0.1976517	9.533514e-08	1.675575e-14	6.119739e-22	0.3351149	0.5	0.007343687	1	32.624	7.209709e+26	2.301694e+28	
26705	500	1e+19	0	5e-06	2.307312e+26	1.518156e+26	1.447401e+26	7.075528e+24	7.891559e+25	0	2.88414e+25	1.897695e+25	1.809251e+25	8.84441e+23	9.864449e+24	0	0	5.80465e+23	5.115876e-10	0.0003255553	2e+13	7398337	0.1976668	9.533685e-08	1.675635e-14	6.120069e-22	0.335127	0.5	0.007344083	1	32.62522	7.209709e+26	2.301694e+28	
26706	500	1e+19	0	5e-06	2.307398e+26	1.5182e+26	1.447443e+26	7.07569e+24	7.891985e+25	0	2.884248e+25	1.89775e+25	1.809304e+25	8.844612e+23	9.864981e+24	0	0	5.804612e+23	5.115927e-10	0.0003255627	2e+13	7398736	0.197682	9.533856e-08	1.675695e-14	6.120399e-22	0.335139	0.5	0.007344478	1	32.62644	7.209709e+26	2.301694e+28	
26707	500	1e+19	0	5e-06	2.307485e+26	1.518244e+26	1.447485e+26	7.075851e+24	7.89241e+25	0	2.884356e+25	1.897805e+25	1.809357e+25	8.844814e+23	9.865513e+24	0	0	5.804573e+23	5.115977e-10	0.0003255702	2e+13	7399134	0.1976971	9.534028e-08	1.675755e-14	6.120729e-22	0.3351511	0.5	0.007344874	1	32.62767	7.209709e+26	2.301694e+28	
26708	500	1e+19	0	5e-06	2.307571e+26	1.518288e+26	1.447528e+26	7.076013e+24	7.892835e+25	0	2.884464e+25	1.89786e+25	1.809409e+25	8.845016e+23	9.866044e+24	0	0	5.804534e+23	5.116027e-10	0.0003255776	2e+13	7399533	0.1977123	9.534199e-08	1.675816e-14	6.121058e-22	0.3351631	0.5	0.00734527	1	32.62889	7.209709e+26	2.301694e+28	
26709	500	1e+19	0	5e-06	2.307658e+26	1.518332e+26	1.44757e+26	7.076175e+24	7.893261e+25	0	2.884572e+25	1.897914e+25	1.809462e+25	8.845218e+23	9.866576e+24	0	0	5.804496e+23	5.116078e-10	0.000325585	2e+13	7399932	0.1977274	9.53437e-08	1.675876e-14	6.121388e-22	0.3351751	0.5	0.007345666	1	32.63011	7.209709e+26	2.301694e+28	
26710	500	1e+19	0	5e-06	2.307744e+26	1.518375e+26	1.447612e+26	7.076336e+24	7.893686e+25	0	2.88468e+25	1.897969e+25	1.809515e+25	8.84542e+23	9.867108e+24	0	0	5.804457e+23	5.116128e-10	0.0003255925	2e+13	7400331	0.1977426	9.534541e-08	1.675936e-14	6.121718e-22	0.3351872	0.5	0.007346062	1	32.63133	7.209709e+26	2.301694e+28	
26711	500	1e+19	0	5e-06	2.30783e+26	1.518419e+26	1.447654e+26	7.076498e+24	7.894111e+25	0	2.884788e+25	1.898024e+25	1.809568e+25	8.845622e+23	9.867639e+24	0	0	5.804418e+23	5.116178e-10	0.0003255999	2e+13	7400730	0.1977577	9.534713e-08	1.675996e-14	6.122048e-22	0.3351992	0.5	0.007346458	1	32.63255	7.209709e+26	2.301694e+28	
26712	500	1e+19	0	5e-06	2.307917e+26	1.518463e+26	1.447697e+26	7.07666e+24	7.894537e+25	0	2.884896e+25	1.898079e+25	1.809621e+25	8.845824e+23	9.868171e+24	0	0	5.80438e+23	5.116228e-10	0.0003256074	2e+13	7401128	0.1977729	9.534884e-08	1.676056e-14	6.122378e-22	0.3352113	0.5	0.007346853	1	32.63378	7.209709e+26	2.301694e+28	
26713	500	1e+19	0	5e-06	2.308003e+26	1.518507e+26	1.447739e+26	7.076821e+24	7.894962e+25	0	2.885004e+25	1.898134e+25	1.809673e+25	8.846027e+23	9.868703e+24	0	0	5.804341e+23	5.116279e-10	0.0003256148	2e+13	7401527	0.197788	9.535055e-08	1.676117e-14	6.122708e-22	0.3352233	0.5	0.007347249	1	32.635	7.209709e+26	2.301694e+28	
26714	500	1e+19	0	5e-06	2.30809e+26	1.518551e+26	1.447781e+26	7.076983e+24	7.895388e+25	0	2.885112e+25	1.898189e+25	1.809726e+25	8.846229e+23	9.869234e+24	0	0	5.804302e+23	5.116329e-10	0.0003256222	2e+13	7401926	0.1978032	9.535226e-08	1.676177e-14	6.123038e-22	0.3352354	0.5	0.007347645	1	32.63622	7.209709e+26	2.301694e+28	
26715	500	1e+19	0	5e-06	2.308176e+26	1.518595e+26	1.447823e+26	7.077144e+24	7.895813e+25	0	2.88522e+25	1.898243e+25	1.809779e+25	8.846431e+23	9.869766e+24	0	0	5.804264e+23	5.116379e-10	0.0003256297	2e+13	7402325	0.1978184	9.535398e-08	1.676237e-14	6.123368e-22	0.3352474	0.5	0.007348041	1	32.63744	7.209709e+26	2.301694e+28	
26716	500	1e+19	0	5e-06	2.308262e+26	1.518639e+26	1.447866e+26	7.077306e+24	7.896238e+25	0	2.885328e+25	1.898298e+25	1.809832e+25	8.846633e+23	9.870298e+24	0	0	5.804225e+23	5.11643e-10	0.0003256371	2e+13	7402723	0.1978335	9.535569e-08	1.676297e-14	6.123697e-22	0.3352594	0.5	0.007348437	1	32.63866	7.209709e+26	2.301694e+28	
26717	500	1e+19	0	5e-06	2.308349e+26	1.518682e+26	1.447908e+26	7.077468e+24	7.896664e+25	0	2.885436e+25	1.898353e+25	1.809885e+25	8.846835e+23	9.87083e+24	0	0	5.804187e+23	5.11648e-10	0.0003256445	2e+13	7403122	0.1978487	9.53574e-08	1.676357e-14	6.124027e-22	0.3352715	0.5	0.007348833	1	32.63988	7.209709e+26	2.301694e+28	
26718	500	1e+19	0	5e-06	2.308435e+26	1.518726e+26	1.44795e+26	7.077629e+24	7.897089e+25	0	2.885544e+25	1.898408e+25	1.809937e+25	8.847037e+23	9.871361e+24	0	0	5.804148e+23	5.11653e-10	0.000325652	2e+13	7403521	0.1978638	9.535911e-08	1.676418e-14	6.124357e-22	0.3352835	0.5	0.007349229	1	32.64111	7.209709e+26	2.301694e+28	
26719	500	1e+19	0	5e-06	2.308522e+26	1.51877e+26	1.447992e+26	7.077791e+24	7.897515e+25	0	2.885652e+25	1.898463e+25	1.80999e+25	8.847239e+23	9.871893e+24	0	0	5.804109e+23	5.116581e-10	0.0003256594	2e+13	7403920	0.197879	9.536083e-08	1.676478e-14	6.124687e-22	0.3352956	0.5	0.007349625	1	32.64233	7.209709e+26	2.301694e+28	
26720	500	1e+19	0	5e-06	2.308608e+26	1.518814e+26	1.448034e+26	7.077953e+24	7.89794e+25	0	2.88576e+25	1.898518e+25	1.810043e+25	8.847441e+23	9.872425e+24	0	0	5.804071e+23	5.116631e-10	0.0003256669	2e+13	7404319	0.1978942	9.536254e-08	1.676538e-14	6.125017e-22	0.3353076	0.5	0.00735002	1	32.64355	7.209709e+26	2.301694e+28	
26721	500	1e+19	0	5e-06	2.308694e+26	1.518858e+26	1.448077e+26	7.078114e+24	7.898365e+25	0	2.885868e+25	1.898572e+25	1.810096e+25	8.847643e+23	9.872957e+24	0	0	5.804032e+23	5.116681e-10	0.0003256743	2e+13	7404718	0.1979093	9.536425e-08	1.676598e-14	6.125347e-22	0.3353196	0.5	0.007350416	1	32.64477	7.209709e+26	2.301694e+28	
26722	500	1e+19	0	5e-06	2.308781e+26	1.518902e+26	1.448119e+26	7.078276e+24	7.898791e+25	0	2.885976e+25	1.898627e+25	1.810149e+25	8.847845e+23	9.873488e+24	0	0	5.803993e+23	5.116731e-10	0.0003256817	2e+13	7405116	0.1979245	9.536596e-08	1.676658e-14	6.125677e-22	0.3353317	0.5	0.007350812	1	32.64599	7.209709e+26	2.301694e+28	
26723	500	1e+19	0	5e-06	2.308867e+26	1.518946e+26	1.448161e+26	7.078437e+24	7.899216e+25	0	2.886084e+25	1.898682e+25	1.810202e+25	8.848047e+23	9.87402e+24	0	0	5.803955e+23	5.116782e-10	0.0003256892	2e+13	7405515	0.1979397	9.536767e-08	1.676719e-14	6.126007e-22	0.3353437	0.5	0.007351208	1	32.64721	7.209709e+26	2.301694e+28	
26724	500	1e+19	0	5e-06	2.308954e+26	1.518989e+26	1.448203e+26	7.078599e+24	7.899642e+25	0	2.886192e+25	1.898737e+25	1.810254e+25	8.848249e+23	9.874552e+24	0	0	5.803916e+23	5.116832e-10	0.0003256966	2e+13	7405914	0.1979548	9.536939e-08	1.676779e-14	6.126337e-22	0.3353558	0.5	0.007351604	1	32.64844	7.209709e+26	2.301694e+28	
26725	500	1e+19	0	5e-06	2.30904e+26	1.519033e+26	1.448246e+26	7.078761e+24	7.900067e+25	0	2.8863e+25	1.898792e+25	1.810307e+25	8.848451e+23	9.875084e+24	0	0	5.803878e+23	5.116882e-10	0.000325704	2e+13	7406313	0.19797	9.53711e-08	1.676839e-14	6.126667e-22	0.3353678	0.5	0.007352	1	32.64966	7.209709e+26	2.301694e+28	
26726	500	1e+19	0	5e-06	2.309126e+26	1.519077e+26	1.448288e+26	7.078922e+24	7.900493e+25	0	2.886408e+25	1.898846e+25	1.81036e+25	8.848653e+23	9.875616e+24	0	0	5.803839e+23	5.116933e-10	0.0003257115	2e+13	7406712	0.1979852	9.537281e-08	1.676899e-14	6.126997e-22	0.3353798	0.5	0.007352396	1	32.65088	7.209709e+26	2.301694e+28	
26727	500	1e+19	0	5e-06	2.309213e+26	1.519121e+26	1.44833e+26	7.079084e+24	7.900918e+25	0	2.886516e+25	1.898901e+25	1.810413e+25	8.848855e+23	9.876148e+24	0	0	5.8038e+23	5.116983e-10	0.0003257189	2e+13	7407111	0.1980003	9.537452e-08	1.676959e-14	6.127327e-22	0.3353919	0.5	0.007352792	1	32.6521	7.209709e+26	2.301694e+28	
26728	500	1e+19	0	5e-06	2.309299e+26	1.519165e+26	1.448372e+26	7.079245e+24	7.901344e+25	0	2.886624e+25	1.898956e+25	1.810465e+25	8.849057e+23	9.876679e+24	0	0	5.803762e+23	5.117033e-10	0.0003257263	2e+13	7407510	0.1980155	9.537623e-08	1.67702e-14	6.127657e-22	0.3354039	0.5	0.007353188	1	32.65332	7.209709e+26	2.301694e+28	
26729	500	1e+19	0	5e-06	2.309386e+26	1.519209e+26	1.448415e+26	7.079407e+24	7.901769e+25	0	2.886732e+25	1.899011e+25	1.810518e+25	8.849259e+23	9.877211e+24	0	0	5.803723e+23	5.117083e-10	0.0003257338	2e+13	7407908	0.1980307	9.537795e-08	1.67708e-14	6.127987e-22	0.335416	0.5	0.007353584	1	32.65454	7.209709e+26	2.301694e+28	
26730	500	1e+19	0	5e-06	2.309472e+26	1.519253e+26	1.448457e+26	7.079568e+24	7.902194e+25	0	2.88684e+25	1.899066e+25	1.810571e+25	8.849461e+23	9.877743e+24	0	0	5.803685e+23	5.117134e-10	0.0003257412	2e+13	7408307	0.1980458	9.537966e-08	1.67714e-14	6.128317e-22	0.335428	0.5	0.00735398	1	32.65577	7.209709e+26	2.301694e+28	
26731	500	1e+19	0	5e-06	2.309558e+26	1.519296e+26	1.448499e+26	7.07973e+24	7.90262e+25	0	2.886948e+25	1.899121e+25	1.810624e+25	8.849663e+23	9.878275e+24	0	0	5.803646e+23	5.117184e-10	0.0003257486	2e+13	7408706	0.198061	9.538137e-08	1.6772e-14	6.128647e-22	0.33544	0.5	0.007354376	1	32.65699	7.209709e+26	2.301694e+28	
26732	500	1e+19	0	5e-06	2.309645e+26	1.51934e+26	1.448541e+26	7.079892e+24	7.903045e+25	0	2.887056e+25	1.899175e+25	1.810677e+25	8.849864e+23	9.878807e+24	0	0	5.803607e+23	5.117234e-10	0.0003257561	2e+13	7409105	0.1980762	9.538308e-08	1.67726e-14	6.128977e-22	0.3354521	0.5	0.007354772	1	32.65821	7.209709e+26	2.301694e+28	
26733	500	1e+19	0	5e-06	2.309731e+26	1.519384e+26	1.448584e+26	7.080053e+24	7.903471e+25	0	2.887164e+25	1.89923e+25	1.810729e+25	8.850066e+23	9.879339e+24	0	0	5.803569e+23	5.117285e-10	0.0003257635	2e+13	7409504	0.1980914	9.538479e-08	1.677321e-14	6.129307e-22	0.3354641	0.5	0.007355168	1	32.65943	7.209709e+26	2.301694e+28	
26734	500	1e+19	0	5e-06	2.309818e+26	1.519428e+26	1.448626e+26	7.080215e+24	7.903896e+25	0	2.887272e+25	1.899285e+25	1.810782e+25	8.850268e+23	9.879871e+24	0	0	5.80353e+23	5.117335e-10	0.0003257709	2e+13	7409903	0.1981065	9.538651e-08	1.677381e-14	6.129636e-22	0.3354762	0.5	0.007355564	1	32.66065	7.209709e+26	2.301694e+28	
26735	500	1e+19	0	5e-06	2.309904e+26	1.519472e+26	1.448668e+26	7.080376e+24	7.904322e+25	0	2.88738e+25	1.89934e+25	1.810835e+25	8.85047e+23	9.880402e+24	0	0	5.803492e+23	5.117385e-10	0.0003257784	2e+13	7410302	0.1981217	9.538822e-08	1.677441e-14	6.129966e-22	0.3354882	0.5	0.00735596	1	32.66187	7.209709e+26	2.301694e+28	
26736	500	1e+19	0	5e-06	2.30999e+26	1.519516e+26	1.44871e+26	7.080538e+24	7.904747e+25	0	2.887488e+25	1.899395e+25	1.810888e+25	8.850672e+23	9.880934e+24	0	0	5.803453e+23	5.117435e-10	0.0003257858	2e+13	7410701	0.1981369	9.538993e-08	1.677501e-14	6.130296e-22	0.3355002	0.5	0.007356356	1	32.6631	7.209709e+26	2.301694e+28	
26737	500	1e+19	0	5e-06	2.310077e+26	1.519559e+26	1.448753e+26	7.080699e+24	7.905173e+25	0	2.887596e+25	1.899449e+25	1.810941e+25	8.850874e+23	9.881466e+24	0	0	5.803414e+23	5.117486e-10	0.0003257932	2e+13	7411100	0.1981521	9.539164e-08	1.677561e-14	6.130627e-22	0.3355123	0.5	0.007356752	1	32.66432	7.209709e+26	2.301694e+28	
26738	500	1e+19	0	5e-06	2.310163e+26	1.519603e+26	1.448795e+26	7.080861e+24	7.905599e+25	0	2.887704e+25	1.899504e+25	1.810993e+25	8.851076e+23	9.881998e+24	0	0	5.803376e+23	5.117536e-10	0.0003258007	2e+13	7411499	0.1981672	9.539335e-08	1.677622e-14	6.130957e-22	0.3355243	0.5	0.007357148	1	32.66554	7.209709e+26	2.301694e+28	
26739	500	1e+19	0	5e-06	2.31025e+26	1.519647e+26	1.448837e+26	7.081022e+24	7.906024e+25	0	2.887812e+25	1.899559e+25	1.811046e+25	8.851278e+23	9.88253e+24	0	0	5.803337e+23	5.117586e-10	0.0003258081	2e+13	7411898	0.1981824	9.539506e-08	1.677682e-14	6.131287e-22	0.3355364	0.5	0.007357544	1	32.66676	7.209709e+26	2.301694e+28	
26740	500	1e+19	0	5e-06	2.310336e+26	1.519691e+26	1.448879e+26	7.081184e+24	7.90645e+25	0	2.88792e+25	1.899614e+25	1.811099e+25	8.85148e+23	9.883062e+24	0	0	5.803299e+23	5.117636e-10	0.0003258155	2e+13	7412297	0.1981976	9.539678e-08	1.677742e-14	6.131617e-22	0.3355484	0.5	0.00735794	1	32.66798	7.209709e+26	2.301694e+28	
26741	500	1e+19	0	5e-06	2.310422e+26	1.519735e+26	1.448921e+26	7.081345e+24	7.906875e+25	0	2.888028e+25	1.899669e+25	1.811152e+25	8.851682e+23	9.883594e+24	0	0	5.80326e+23	5.117687e-10	0.000325823	2e+13	7412696	0.1982128	9.539849e-08	1.677802e-14	6.131947e-22	0.3355605	0.5	0.007358336	1	32.6692	7.209709e+26	2.301694e+28	
26742	500	1e+19	0	5e-06	2.310509e+26	1.519779e+26	1.448964e+26	7.081507e+24	7.907301e+25	0	2.888136e+25	1.899723e+25	1.811205e+25	8.851884e+23	9.884126e+24	0	0	5.803221e+23	5.117737e-10	0.0003258304	2e+13	7413095	0.198228	9.54002e-08	1.677862e-14	6.132277e-22	0.3355725	0.5	0.007358732	1	32.67043	7.209709e+26	2.301694e+28	
26743	500	1e+19	0	5e-06	2.310595e+26	1.519823e+26	1.449006e+26	7.081669e+24	7.907726e+25	0	2.888244e+25	1.899778e+25	1.811257e+25	8.852086e+23	9.884658e+24	0	0	5.803183e+23	5.117787e-10	0.0003258378	2e+13	7413493	0.1982431	9.540191e-08	1.677923e-14	6.132607e-22	0.3355845	0.5	0.007359128	1	32.67165	7.209709e+26	2.301694e+28	
26744	500	1e+19	0	5e-06	2.310682e+26	1.519866e+26	1.449048e+26	7.08183e+24	7.908152e+25	0	2.888352e+25	1.899833e+25	1.81131e+25	8.852288e+23	9.88519e+24	0	0	5.803144e+23	5.117837e-10	0.0003258453	2e+13	7413892	0.1982583	9.540362e-08	1.677983e-14	6.132937e-22	0.3355966	0.5	0.007359524	1	32.67287	7.209709e+26	2.301694e+28	
26745	500	1e+19	0	5e-06	2.310768e+26	1.51991e+26	1.44909e+26	7.081992e+24	7.908577e+25	0	2.88846e+25	1.899888e+25	1.811363e+25	8.852489e+23	9.885722e+24	0	0	5.803106e+23	5.117888e-10	0.0003258527	2e+13	7414291	0.1982735	9.540533e-08	1.678043e-14	6.133267e-22	0.3356086	0.5	0.00735992	1	32.67409	7.209709e+26	2.301694e+28	
26746	500	1e+19	0	5e-06	2.310854e+26	1.519954e+26	1.449133e+26	7.082153e+24	7.909003e+25	0	2.888568e+25	1.899943e+25	1.811416e+25	8.852691e+23	9.886254e+24	0	0	5.803067e+23	5.117938e-10	0.0003258601	2e+13	7414690	0.1982887	9.540704e-08	1.678103e-14	6.133597e-22	0.3356207	0.5	0.007360316	1	32.67531	7.209709e+26	2.301694e+28	
26747	500	1e+19	0	5e-06	2.310941e+26	1.519998e+26	1.449175e+26	7.082315e+24	7.909429e+25	0	2.888676e+25	1.899997e+25	1.811468e+25	8.852893e+23	9.886786e+24	0	0	5.803028e+23	5.117988e-10	0.0003258676	2e+13	7415089	0.1983039	9.540876e-08	1.678163e-14	6.133927e-22	0.3356327	0.5	0.007360712	1	32.67653	7.209709e+26	2.301694e+28	
26748	500	1e+19	0	5e-06	2.311027e+26	1.520042e+26	1.449217e+26	7.082476e+24	7.909854e+25	0	2.888784e+25	1.900052e+25	1.811521e+25	8.853095e+23	9.887318e+24	0	0	5.80299e+23	5.118038e-10	0.000325875	2e+13	7415488	0.1983191	9.541047e-08	1.678224e-14	6.134257e-22	0.3356447	0.5	0.007361108	1	32.67776	7.209709e+26	2.301694e+28	
26749	500	1e+19	0	5e-06	2.311114e+26	1.520086e+26	1.449259e+26	7.082638e+24	7.91028e+25	0	2.888892e+25	1.900107e+25	1.811574e+25	8.853297e+23	9.88785e+24	0	0	5.802951e+23	5.118089e-10	0.0003258824	2e+13	7415887	0.1983343	9.541218e-08	1.678284e-14	6.134587e-22	0.3356568	0.5	0.007361504	1	32.67898	7.209709e+26	2.301694e+28	
26750	500	1e+19	0	5e-06	2.3112e+26	1.520129e+26	1.449301e+26	7.082799e+24	7.910705e+25	0	2.889e+25	1.900162e+25	1.811627e+25	8.853499e+23	9.888382e+24	0	0	5.802913e+23	5.118139e-10	0.0003258899	2e+13	7416286	0.1983494	9.541389e-08	1.678344e-14	6.134917e-22	0.3356688	0.5	0.0073619	1	32.6802	7.209709e+26	2.301694e+28	
26751	500	1e+19	0	5e-06	2.311286e+26	1.520173e+26	1.449344e+26	7.082961e+24	7.911131e+25	0	2.889108e+25	1.900217e+25	1.81168e+25	8.853701e+23	9.888914e+24	0	0	5.802874e+23	5.118189e-10	0.0003258973	2e+13	7416685	0.1983646	9.54156e-08	1.678404e-14	6.135247e-22	0.3356809	0.5	0.007362296	1	32.68142	7.209709e+26	2.301694e+28	
26752	500	1e+19	0	5e-06	2.311373e+26	1.520217e+26	1.449386e+26	7.083122e+24	7.911557e+25	0	2.889216e+25	1.900271e+25	1.811732e+25	8.853903e+23	9.889446e+24	0	0	5.802836e+23	5.118239e-10	0.0003259047	2e+13	7417084	0.1983798	9.541731e-08	1.678464e-14	6.135577e-22	0.3356929	0.5	0.007362693	1	32.68264	7.209709e+26	2.301694e+28	
26753	500	1e+19	0	5e-06	2.311459e+26	1.520261e+26	1.449428e+26	7.083284e+24	7.911982e+25	0	2.889324e+25	1.900326e+25	1.811785e+25	8.854104e+23	9.889978e+24	0	0	5.802797e+23	5.11829e-10	0.0003259122	2e+13	7417484	0.198395	9.541902e-08	1.678525e-14	6.135907e-22	0.3357049	0.5	0.007363089	1	32.68386	7.209709e+26	2.301694e+28	
26754	500	1e+19	0	5e-06	2.311546e+26	1.520305e+26	1.44947e+26	7.083445e+24	7.912408e+25	0	2.889432e+25	1.900381e+25	1.811838e+25	8.854306e+23	9.89051e+24	0	0	5.802758e+23	5.11834e-10	0.0003259196	2e+13	7417883	0.1984102	9.542073e-08	1.678585e-14	6.136237e-22	0.335717	0.5	0.007363485	1	32.68509	7.209709e+26	2.301694e+28	
26755	500	1e+19	0	5e-06	2.311632e+26	1.520349e+26	1.449513e+26	7.083606e+24	7.912834e+25	0	2.88954e+25	1.900436e+25	1.811891e+25	8.854508e+23	9.891042e+24	0	0	5.80272e+23	5.11839e-10	0.000325927	2e+13	7418282	0.1984254	9.542244e-08	1.678645e-14	6.136567e-22	0.335729	0.5	0.007363881	1	32.68631	7.209709e+26	2.301694e+28	
26756	500	1e+19	0	5e-06	2.311718e+26	1.520392e+26	1.449555e+26	7.083768e+24	7.913259e+25	0	2.889648e+25	1.900491e+25	1.811943e+25	8.85471e+23	9.891574e+24	0	0	5.802681e+23	5.11844e-10	0.0003259344	2e+13	7418681	0.1984406	9.542416e-08	1.678705e-14	6.136898e-22	0.3357411	0.5	0.007364277	1	32.68753	7.209709e+26	2.301694e+28	
26757	500	1e+19	0	5e-06	2.311805e+26	1.520436e+26	1.449597e+26	7.083929e+24	7.913685e+25	0	2.889756e+25	1.900545e+25	1.811996e+25	8.854912e+23	9.892106e+24	0	0	5.802643e+23	5.118491e-10	0.0003259419	2e+13	7419080	0.1984558	9.542587e-08	1.678765e-14	6.137228e-22	0.3357531	0.5	0.007364673	1	32.68875	7.209709e+26	2.301694e+28	
26758	500	1e+19	0	5e-06	2.311891e+26	1.52048e+26	1.449639e+26	7.084091e+24	7.914111e+25	0	2.889864e+25	1.9006e+25	1.812049e+25	8.855114e+23	9.892638e+24	0	0	5.802604e+23	5.118541e-10	0.0003259493	2e+13	7419479	0.198471	9.542758e-08	1.678826e-14	6.137558e-22	0.3357651	0.5	0.007365069	1	32.68997	7.209709e+26	2.301694e+28	
26759	500	1e+19	0	5e-06	2.311978e+26	1.520524e+26	1.449681e+26	7.084252e+24	7.914536e+25	0	2.889972e+25	1.900655e+25	1.812102e+25	8.855315e+23	9.89317e+24	0	0	5.802566e+23	5.118591e-10	0.0003259567	2e+13	7419878	0.1984862	9.542929e-08	1.678886e-14	6.137888e-22	0.3357772	0.5	0.007365465	1	32.69119	7.209709e+26	2.301694e+28	
26760	500	1e+19	0	5e-06	2.312064e+26	1.520568e+26	1.449724e+26	7.084414e+24	7.914962e+25	0	2.89008e+25	1.90071e+25	1.812155e+25	8.855517e+23	9.893702e+24	0	0	5.802527e+23	5.118641e-10	0.0003259642	2e+13	7420277	0.1985014	9.5431e-08	1.678946e-14	6.138218e-22	0.3357892	0.5	0.007365862	1	32.69242	7.209709e+26	2.301694e+28	
26761	500	1e+19	0	5e-06	2.31215e+26	1.520612e+26	1.449766e+26	7.084575e+24	7.915388e+25	0	2.890188e+25	1.900765e+25	1.812207e+25	8.855719e+23	9.894235e+24	0	0	5.802489e+23	5.118691e-10	0.0003259716	2e+13	7420676	0.1985166	9.543271e-08	1.679006e-14	6.138548e-22	0.3358012	0.5	0.007366258	1	32.69364	7.209709e+26	2.301694e+28	
26762	500	1e+19	0	5e-06	2.312237e+26	1.520655e+26	1.449808e+26	7.084737e+24	7.915813e+25	0	2.890296e+25	1.900819e+25	1.81226e+25	8.855921e+23	9.894767e+24	0	0	5.80245e+23	5.118742e-10	0.000325979	2e+13	7421075	0.1985318	9.543442e-08	1.679066e-14	6.138878e-22	0.3358133	0.5	0.007366654	1	32.69486	7.209709e+26	2.301694e+28	
