Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
29116	900	1e+19	0	5e-06	2.515622e+26	1.604894e+26	1.528381e+26	7.651309e+24	9.107283e+25	0	3.144528e+25	2.006118e+25	1.910476e+25	9.564136e+23	1.13841e+25	0	0	5.671939e+23	5.291688e-10	0.0003520487	3.004673e+10	5.683198e+09	7.019228e+07	8.749066e-07	1.411176e-12	4.729977e-19	0.04240123	0.5	0.008527221	1	35.57072	7.209709e+26	2.301694e+28	
29117	900	1e+19	0	5e-06	2.515709e+26	1.604936e+26	1.528421e+26	7.651464e+24	9.107731e+25	0	3.144636e+25	2.00617e+25	1.910526e+25	9.56433e+23	1.138466e+25	0	0	5.671904e+23	5.291734e-10	0.0003520558	3.004673e+10	5.683478e+09	7.019583e+07	8.74921e-07	1.411222e-12	4.73021e-19	0.04240262	0.5	0.008527641	1	35.57194	7.209709e+26	2.301694e+28	
29118	900	1e+19	0	5e-06	2.515795e+26	1.604977e+26	1.528461e+26	7.651619e+24	9.10818e+25	0	3.144744e+25	2.006222e+25	1.910576e+25	9.564524e+23	1.138522e+25	0	0	5.67187e+23	5.291781e-10	0.000352063	3.004673e+10	5.683758e+09	7.019937e+07	8.749354e-07	1.411269e-12	4.730443e-19	0.04240402	0.5	0.008528061	1	35.57316	7.209709e+26	2.301694e+28	
29119	900	1e+19	0	5e-06	2.515882e+26	1.605019e+26	1.528501e+26	7.651774e+24	9.108629e+25	0	3.144852e+25	2.006273e+25	1.910626e+25	9.564718e+23	1.138579e+25	0	0	5.671835e+23	5.291827e-10	0.0003520701	3.004673e+10	5.684039e+09	7.020292e+07	8.749497e-07	1.411315e-12	4.730676e-19	0.04240541	0.5	0.008528481	1	35.57438	7.209709e+26	2.301694e+28	
29120	900	1e+19	0	5e-06	2.515968e+26	1.60506e+26	1.528541e+26	7.651929e+24	9.109077e+25	0	3.14496e+25	2.006325e+25	1.910676e+25	9.564912e+23	1.138635e+25	0	0	5.671801e+23	5.291874e-10	0.0003520773	3.004673e+10	5.684319e+09	7.020647e+07	8.749641e-07	1.411362e-12	4.730909e-19	0.0424068	0.5	0.008528902	1	35.5756	7.209709e+26	2.301694e+28	
29121	900	1e+19	0	5e-06	2.516054e+26	1.605102e+26	1.528581e+26	7.652085e+24	9.109526e+25	0	3.145068e+25	2.006377e+25	1.910726e+25	9.565106e+23	1.138691e+25	0	0	5.671766e+23	5.29192e-10	0.0003520844	3.004673e+10	5.684599e+09	7.021001e+07	8.749785e-07	1.411408e-12	4.731142e-19	0.04240819	0.5	0.008529322	1	35.57683	7.209709e+26	2.301694e+28	
29122	900	1e+19	0	5e-06	2.516141e+26	1.605143e+26	1.528621e+26	7.65224e+24	9.109975e+25	0	3.145176e+25	2.006429e+25	1.910776e+25	9.5653e+23	1.138747e+25	0	0	5.671732e+23	5.291967e-10	0.0003520915	3.004673e+10	5.684879e+09	7.021356e+07	8.749929e-07	1.411454e-12	4.731376e-19	0.04240959	0.5	0.008529742	1	35.57805	7.209709e+26	2.301694e+28	
29123	900	1e+19	0	5e-06	2.516227e+26	1.605185e+26	1.528661e+26	7.652395e+24	9.110424e+25	0	3.145284e+25	2.006481e+25	1.910826e+25	9.565494e+23	1.138803e+25	0	0	5.671697e+23	5.292013e-10	0.0003520987	3.004673e+10	5.685159e+09	7.02171e+07	8.750072e-07	1.411501e-12	4.731609e-19	0.04241098	0.5	0.008530162	1	35.57927	7.209709e+26	2.301694e+28	
29124	900	1e+19	0	5e-06	2.516314e+26	1.605226e+26	1.528701e+26	7.65255e+24	9.110872e+25	0	3.145392e+25	2.006533e+25	1.910876e+25	9.565688e+23	1.138859e+25	0	0	5.671663e+23	5.29206e-10	0.0003521058	3.004673e+10	5.685439e+09	7.022065e+07	8.750216e-07	1.411547e-12	4.731842e-19	0.04241237	0.5	0.008530582	1	35.58049	7.209709e+26	2.301694e+28	
29125	900	1e+19	0	5e-06	2.5164e+26	1.605268e+26	1.528741e+26	7.652705e+24	9.111321e+25	0	3.1455e+25	2.006585e+25	1.910926e+25	9.565881e+23	1.138915e+25	0	0	5.671628e+23	5.292106e-10	0.000352113	3.004673e+10	5.685719e+09	7.02242e+07	8.75036e-07	1.411593e-12	4.732075e-19	0.04241376	0.5	0.008531003	1	35.58171	7.209709e+26	2.301694e+28	
29126	900	1e+19	0	5e-06	2.516486e+26	1.605309e+26	1.528781e+26	7.65286e+24	9.11177e+25	0	3.145608e+25	2.006637e+25	1.910976e+25	9.566075e+23	1.138971e+25	0	0	5.671594e+23	5.292153e-10	0.0003521201	3.004673e+10	5.685999e+09	7.022774e+07	8.750503e-07	1.41164e-12	4.732308e-19	0.04241516	0.5	0.008531423	1	35.58293	7.209709e+26	2.301694e+28	
29127	900	1e+19	0	5e-06	2.516573e+26	1.605351e+26	1.528821e+26	7.653016e+24	9.112219e+25	0	3.145716e+25	2.006689e+25	1.911026e+25	9.566269e+23	1.139027e+25	0	0	5.671559e+23	5.292199e-10	0.0003521272	3.004673e+10	5.68628e+09	7.023129e+07	8.750647e-07	1.411686e-12	4.732541e-19	0.04241655	0.5	0.008531843	1	35.58416	7.209709e+26	2.301694e+28	
29128	900	1e+19	0	5e-06	2.516659e+26	1.605392e+26	1.528861e+26	7.653171e+24	9.112667e+25	0	3.145824e+25	2.006741e+25	1.911076e+25	9.566463e+23	1.139083e+25	0	0	5.671525e+23	5.292246e-10	0.0003521344	3.004673e+10	5.68656e+09	7.023484e+07	8.750791e-07	1.411733e-12	4.732775e-19	0.04241794	0.5	0.008532263	1	35.58538	7.209709e+26	2.301694e+28	
29129	900	1e+19	0	5e-06	2.516746e+26	1.605434e+26	1.528901e+26	7.653326e+24	9.113116e+25	0	3.145932e+25	2.006792e+25	1.911126e+25	9.566657e+23	1.13914e+25	0	0	5.67149e+23	5.292292e-10	0.0003521415	3.004673e+10	5.68684e+09	7.023838e+07	8.750935e-07	1.411779e-12	4.733008e-19	0.04241934	0.5	0.008532684	1	35.5866	7.209709e+26	2.301694e+28	
29130	900	1e+19	0	5e-06	2.516832e+26	1.605476e+26	1.528941e+26	7.653481e+24	9.113565e+25	0	3.14604e+25	2.006844e+25	1.911176e+25	9.566851e+23	1.139196e+25	0	0	5.671456e+23	5.292339e-10	0.0003521487	3.004673e+10	5.68712e+09	7.024193e+07	8.751078e-07	1.411825e-12	4.733241e-19	0.04242073	0.5	0.008533104	1	35.58782	7.209709e+26	2.301694e+28	
29131	900	1e+19	0	5e-06	2.516918e+26	1.605517e+26	1.528981e+26	7.653636e+24	9.114014e+25	0	3.146148e+25	2.006896e+25	1.911226e+25	9.567045e+23	1.139252e+25	0	0	5.671421e+23	5.292385e-10	0.0003521558	3.004673e+10	5.6874e+09	7.024548e+07	8.751222e-07	1.411872e-12	4.733474e-19	0.04242212	0.5	0.008533524	1	35.58904	7.209709e+26	2.301694e+28	
29132	900	1e+19	0	5e-06	2.517005e+26	1.605559e+26	1.529021e+26	7.653791e+24	9.114462e+25	0	3.146256e+25	2.006948e+25	1.911276e+25	9.567239e+23	1.139308e+25	0	0	5.671387e+23	5.292432e-10	0.0003521629	3.004673e+10	5.68768e+09	7.024902e+07	8.751366e-07	1.411918e-12	4.733707e-19	0.04242351	0.5	0.008533944	1	35.59026	7.209709e+26	2.301694e+28	
29133	900	1e+19	0	5e-06	2.517091e+26	1.6056e+26	1.529061e+26	7.653946e+24	9.114911e+25	0	3.146364e+25	2.007e+25	1.911326e+25	9.567433e+23	1.139364e+25	0	0	5.671352e+23	5.292478e-10	0.0003521701	3.004673e+10	5.68796e+09	7.025257e+07	8.751509e-07	1.411964e-12	4.733941e-19	0.04242491	0.5	0.008534365	1	35.59149	7.209709e+26	2.301694e+28	
29134	900	1e+19	0	5e-06	2.517178e+26	1.605642e+26	1.529101e+26	7.654102e+24	9.11536e+25	0	3.146472e+25	2.007052e+25	1.911376e+25	9.567627e+23	1.13942e+25	0	0	5.671318e+23	5.292525e-10	0.0003521772	3.004672e+10	5.688241e+09	7.025612e+07	8.751653e-07	1.412011e-12	4.734174e-19	0.0424263	0.5	0.008534785	1	35.59271	7.209709e+26	2.301694e+28	
29135	900	1e+19	0	5e-06	2.517264e+26	1.605683e+26	1.529141e+26	7.654257e+24	9.115809e+25	0	3.14658e+25	2.007104e+25	1.911426e+25	9.567821e+23	1.139476e+25	0	0	5.671283e+23	5.292571e-10	0.0003521843	3.004672e+10	5.688521e+09	7.025966e+07	8.751797e-07	1.412057e-12	4.734407e-19	0.04242769	0.5	0.008535205	1	35.59393	7.209709e+26	2.301694e+28	
29136	900	1e+19	0	5e-06	2.51735e+26	1.605725e+26	1.529181e+26	7.654412e+24	9.116258e+25	0	3.146688e+25	2.007156e+25	1.911476e+25	9.568015e+23	1.139532e+25	0	0	5.671249e+23	5.292618e-10	0.0003521915	3.004672e+10	5.688801e+09	7.026321e+07	8.751941e-07	1.412103e-12	4.73464e-19	0.04242908	0.5	0.008535626	1	35.59515	7.209709e+26	2.301694e+28	
29137	900	1e+19	0	5e-06	2.517437e+26	1.605766e+26	1.52922e+26	7.654567e+24	9.116706e+25	0	3.146796e+25	2.007208e+25	1.911526e+25	9.568209e+23	1.139588e+25	0	0	5.671214e+23	5.292664e-10	0.0003521986	3.004672e+10	5.689081e+09	7.026676e+07	8.752084e-07	1.41215e-12	4.734873e-19	0.04243048	0.5	0.008536046	1	35.59637	7.209709e+26	2.301694e+28	
29138	900	1e+19	0	5e-06	2.517523e+26	1.605808e+26	1.52926e+26	7.654722e+24	9.117155e+25	0	3.146904e+25	2.00726e+25	1.911576e+25	9.568402e+23	1.139644e+25	0	0	5.67118e+23	5.292711e-10	0.0003522058	3.004672e+10	5.689361e+09	7.02703e+07	8.752228e-07	1.412196e-12	4.735107e-19	0.04243187	0.5	0.008536466	1	35.59759	7.209709e+26	2.301694e+28	
29139	900	1e+19	0	5e-06	2.51761e+26	1.605849e+26	1.5293e+26	7.654877e+24	9.117604e+25	0	3.147012e+25	2.007311e+25	1.911626e+25	9.568596e+23	1.139701e+25	0	0	5.671145e+23	5.292757e-10	0.0003522129	3.004672e+10	5.689641e+09	7.027385e+07	8.752372e-07	1.412243e-12	4.73534e-19	0.04243326	0.5	0.008536887	1	35.59882	7.209709e+26	2.301694e+28	
29140	900	1e+19	0	5e-06	2.517696e+26	1.605891e+26	1.52934e+26	7.655032e+24	9.118053e+25	0	3.14712e+25	2.007363e+25	1.911675e+25	9.56879e+23	1.139757e+25	0	0	5.671111e+23	5.292803e-10	0.00035222	3.004672e+10	5.689922e+09	7.02774e+07	8.752515e-07	1.412289e-12	4.735573e-19	0.04243465	0.5	0.008537307	1	35.60004	7.209709e+26	2.301694e+28	
29141	900	1e+19	0	5e-06	2.517782e+26	1.605932e+26	1.52938e+26	7.655187e+24	9.118502e+25	0	3.147228e+25	2.007415e+25	1.911725e+25	9.568984e+23	1.139813e+25	0	0	5.671076e+23	5.29285e-10	0.0003522272	3.004672e+10	5.690202e+09	7.028094e+07	8.752659e-07	1.412335e-12	4.735806e-19	0.04243605	0.5	0.008537727	1	35.60126	7.209709e+26	2.301694e+28	
29142	900	1e+19	0	5e-06	2.517869e+26	1.605974e+26	1.52942e+26	7.655342e+24	9.118951e+25	0	3.147336e+25	2.007467e+25	1.911775e+25	9.569178e+23	1.139869e+25	0	0	5.671042e+23	5.292896e-10	0.0003522343	3.004672e+10	5.690482e+09	7.028449e+07	8.752803e-07	1.412382e-12	4.73604e-19	0.04243744	0.5	0.008538147	1	35.60248	7.209709e+26	2.301694e+28	
29143	900	1e+19	0	5e-06	2.517955e+26	1.606015e+26	1.52946e+26	7.655498e+24	9.119399e+25	0	3.147444e+25	2.007519e+25	1.911825e+25	9.569372e+23	1.139925e+25	0	0	5.671008e+23	5.292943e-10	0.0003522414	3.004672e+10	5.690762e+09	7.028804e+07	8.752946e-07	1.412428e-12	4.736273e-19	0.04243883	0.5	0.008538568	1	35.6037	7.209709e+26	2.301694e+28	
29144	900	1e+19	0	5e-06	2.518042e+26	1.606057e+26	1.5295e+26	7.655653e+24	9.119848e+25	0	3.147552e+25	2.007571e+25	1.911875e+25	9.569566e+23	1.139981e+25	0	0	5.670973e+23	5.292989e-10	0.0003522486	3.004672e+10	5.691042e+09	7.029159e+07	8.75309e-07	1.412474e-12	4.736506e-19	0.04244022	0.5	0.008538988	1	35.60492	7.209709e+26	2.301694e+28	
29145	900	1e+19	0	5e-06	2.518128e+26	1.606098e+26	1.52954e+26	7.655808e+24	9.120297e+25	0	3.14766e+25	2.007623e+25	1.911925e+25	9.56976e+23	1.140037e+25	0	0	5.670939e+23	5.293036e-10	0.0003522557	3.004672e+10	5.691323e+09	7.029513e+07	8.753234e-07	1.412521e-12	4.736739e-19	0.04244162	0.5	0.008539408	1	35.60615	7.209709e+26	2.301694e+28	
29146	900	1e+19	0	5e-06	2.518214e+26	1.60614e+26	1.52958e+26	7.655963e+24	9.120746e+25	0	3.147768e+25	2.007675e+25	1.911975e+25	9.569954e+23	1.140093e+25	0	0	5.670904e+23	5.293082e-10	0.0003522629	3.004672e+10	5.691603e+09	7.029868e+07	8.753377e-07	1.412567e-12	4.736973e-19	0.04244301	0.5	0.008539829	1	35.60737	7.209709e+26	2.301694e+28	
29147	900	1e+19	0	5e-06	2.518301e+26	1.606181e+26	1.52962e+26	7.656118e+24	9.121195e+25	0	3.147876e+25	2.007727e+25	1.912025e+25	9.570147e+23	1.140149e+25	0	0	5.67087e+23	5.293129e-10	0.00035227	3.004672e+10	5.691883e+09	7.030223e+07	8.753521e-07	1.412614e-12	4.737206e-19	0.0424444	0.5	0.008540249	1	35.60859	7.209709e+26	2.301694e+28	
29148	900	1e+19	0	5e-06	2.518387e+26	1.606223e+26	1.52966e+26	7.656273e+24	9.121644e+25	0	3.147984e+25	2.007779e+25	1.912075e+25	9.570341e+23	1.140205e+25	0	0	5.670835e+23	5.293175e-10	0.0003522771	3.004672e+10	5.692163e+09	7.030578e+07	8.753665e-07	1.41266e-12	4.737439e-19	0.04244579	0.5	0.00854067	1	35.60981	7.209709e+26	2.301694e+28	
29149	900	1e+19	0	5e-06	2.518474e+26	1.606264e+26	1.5297e+26	7.656428e+24	9.122093e+25	0	3.148092e+25	2.00783e+25	1.912125e+25	9.570535e+23	1.140262e+25	0	0	5.670801e+23	5.293222e-10	0.0003522843	3.004672e+10	5.692444e+09	7.030932e+07	8.753808e-07	1.412706e-12	4.737672e-19	0.04244719	0.5	0.00854109	1	35.61103	7.209709e+26	2.301694e+28	
29150	900	1e+19	0	5e-06	2.51856e+26	1.606306e+26	1.52974e+26	7.656583e+24	9.122542e+25	0	3.1482e+25	2.007882e+25	1.912175e+25	9.570729e+23	1.140318e+25	0	0	5.670766e+23	5.293268e-10	0.0003522914	3.004672e+10	5.692724e+09	7.031287e+07	8.753952e-07	1.412753e-12	4.737906e-19	0.04244858	0.5	0.00854151	1	35.61225	7.209709e+26	2.301694e+28	
29151	900	1e+19	0	5e-06	2.518646e+26	1.606347e+26	1.52978e+26	7.656738e+24	9.122991e+25	0	3.148308e+25	2.007934e+25	1.912225e+25	9.570923e+23	1.140374e+25	0	0	5.670732e+23	5.293315e-10	0.0003522985	3.004672e+10	5.693004e+09	7.031642e+07	8.754096e-07	1.412799e-12	4.738139e-19	0.04244997	0.5	0.008541931	1	35.61348	7.209709e+26	2.301694e+28	
29152	900	1e+19	0	5e-06	2.518733e+26	1.606389e+26	1.52982e+26	7.656893e+24	9.123439e+25	0	3.148416e+25	2.007986e+25	1.912275e+25	9.571117e+23	1.14043e+25	0	0	5.670697e+23	5.293361e-10	0.0003523057	3.004672e+10	5.693284e+09	7.031997e+07	8.754239e-07	1.412845e-12	4.738372e-19	0.04245136	0.5	0.008542351	1	35.6147	7.209709e+26	2.301694e+28	
29153	900	1e+19	0	5e-06	2.518819e+26	1.60643e+26	1.52986e+26	7.657048e+24	9.123888e+25	0	3.148524e+25	2.008038e+25	1.912325e+25	9.57131e+23	1.140486e+25	0	0	5.670663e+23	5.293407e-10	0.0003523128	3.004671e+10	5.693564e+09	7.032352e+07	8.754383e-07	1.412892e-12	4.738605e-19	0.04245276	0.5	0.008542771	1	35.61592	7.209709e+26	2.301694e+28	
29154	900	1e+19	0	5e-06	2.518906e+26	1.606472e+26	1.5299e+26	7.657203e+24	9.124337e+25	0	3.148632e+25	2.00809e+25	1.912375e+25	9.571504e+23	1.140542e+25	0	0	5.670629e+23	5.293454e-10	0.0003523199	3.004671e+10	5.693845e+09	7.032706e+07	8.754527e-07	1.412938e-12	4.738839e-19	0.04245415	0.5	0.008543192	1	35.61714	7.209709e+26	2.301694e+28	
29155	900	1e+19	0	5e-06	2.518992e+26	1.606513e+26	1.52994e+26	7.657358e+24	9.124786e+25	0	3.14874e+25	2.008142e+25	1.912425e+25	9.571698e+23	1.140598e+25	0	0	5.670594e+23	5.2935e-10	0.0003523271	3.004671e+10	5.694125e+09	7.033061e+07	8.75467e-07	1.412985e-12	4.739072e-19	0.04245554	0.5	0.008543612	1	35.61836	7.209709e+26	2.301694e+28	
29156	900	1e+19	0	5e-06	2.519078e+26	1.606555e+26	1.52998e+26	7.657513e+24	9.125235e+25	0	3.148848e+25	2.008194e+25	1.912475e+25	9.571892e+23	1.140654e+25	0	0	5.67056e+23	5.293547e-10	0.0003523342	3.004671e+10	5.694405e+09	7.033416e+07	8.754814e-07	1.413031e-12	4.739305e-19	0.04245693	0.5	0.008544033	1	35.61958	7.209709e+26	2.301694e+28	
29157	900	1e+19	0	5e-06	2.519165e+26	1.606596e+26	1.53002e+26	7.657669e+24	9.125684e+25	0	3.148956e+25	2.008245e+25	1.912525e+25	9.572086e+23	1.140711e+25	0	0	5.670525e+23	5.293593e-10	0.0003523413	3.004671e+10	5.694685e+09	7.033771e+07	8.754958e-07	1.413077e-12	4.739538e-19	0.04245833	0.5	0.008544453	1	35.62081	7.209709e+26	2.301694e+28	
29158	900	1e+19	0	5e-06	2.519251e+26	1.606638e+26	1.53006e+26	7.657824e+24	9.126133e+25	0	3.149064e+25	2.008297e+25	1.912575e+25	9.572279e+23	1.140767e+25	0	0	5.670491e+23	5.29364e-10	0.0003523485	3.004671e+10	5.694966e+09	7.034126e+07	8.755101e-07	1.413124e-12	4.739772e-19	0.04245972	0.5	0.008544873	1	35.62203	7.209709e+26	2.301694e+28	
29159	900	1e+19	0	5e-06	2.519338e+26	1.606679e+26	1.5301e+26	7.657979e+24	9.126582e+25	0	3.149172e+25	2.008349e+25	1.912625e+25	9.572473e+23	1.140823e+25	0	0	5.670456e+23	5.293686e-10	0.0003523556	3.004671e+10	5.695246e+09	7.034481e+07	8.755245e-07	1.41317e-12	4.740005e-19	0.04246111	0.5	0.008545294	1	35.62325	7.209709e+26	2.301694e+28	
29160	900	1e+19	0	5e-06	2.519424e+26	1.606721e+26	1.53014e+26	7.658134e+24	9.127031e+25	0	3.14928e+25	2.008401e+25	1.912674e+25	9.572667e+23	1.140879e+25	0	0	5.670422e+23	5.293733e-10	0.0003523627	3.004671e+10	5.695526e+09	7.034835e+07	8.755389e-07	1.413216e-12	4.740238e-19	0.0424625	0.5	0.008545714	1	35.62447	7.209709e+26	2.301694e+28	
29161	900	1e+19	0	5e-06	2.51951e+26	1.606762e+26	1.53018e+26	7.658289e+24	9.12748e+25	0	3.149388e+25	2.008453e+25	1.912724e+25	9.572861e+23	1.140935e+25	0	0	5.670387e+23	5.293779e-10	0.0003523699	3.004671e+10	5.695806e+09	7.03519e+07	8.755532e-07	1.413263e-12	4.740472e-19	0.0424639	0.5	0.008546135	1	35.62569	7.209709e+26	2.301694e+28	
29162	900	1e+19	0	5e-06	2.519597e+26	1.606804e+26	1.530219e+26	7.658444e+24	9.127929e+25	0	3.149496e+25	2.008505e+25	1.912774e+25	9.573055e+23	1.140991e+25	0	0	5.670353e+23	5.293825e-10	0.000352377	3.004671e+10	5.696087e+09	7.035545e+07	8.755676e-07	1.413309e-12	4.740705e-19	0.04246529	0.5	0.008546555	1	35.62691	7.209709e+26	2.301694e+28	
29163	900	1e+19	0	5e-06	2.519683e+26	1.606845e+26	1.530259e+26	7.658599e+24	9.128378e+25	0	3.149604e+25	2.008557e+25	1.912824e+25	9.573248e+23	1.141047e+25	0	0	5.670319e+23	5.293872e-10	0.0003523841	3.004671e+10	5.696367e+09	7.0359e+07	8.755819e-07	1.413355e-12	4.740938e-19	0.04246668	0.5	0.008546976	1	35.62814	7.209709e+26	2.301694e+28	
29164	900	1e+19	0	5e-06	2.51977e+26	1.606887e+26	1.530299e+26	7.658754e+24	9.128827e+25	0	3.149712e+25	2.008609e+25	1.912874e+25	9.573442e+23	1.141103e+25	0	0	5.670284e+23	5.293918e-10	0.0003523913	3.004671e+10	5.696647e+09	7.036255e+07	8.755963e-07	1.413402e-12	4.741172e-19	0.04246807	0.5	0.008547396	1	35.62936	7.209709e+26	2.301694e+28	
29165	900	1e+19	0	5e-06	2.519856e+26	1.606928e+26	1.530339e+26	7.658909e+24	9.129276e+25	0	3.14982e+25	2.008661e+25	1.912924e+25	9.573636e+23	1.141159e+25	0	0	5.67025e+23	5.293965e-10	0.0003523984	3.004671e+10	5.696928e+09	7.03661e+07	8.756107e-07	1.413448e-12	4.741405e-19	0.04246947	0.5	0.008547817	1	35.63058	7.209709e+26	2.301694e+28	
29166	900	1e+19	0	5e-06	2.519942e+26	1.60697e+26	1.530379e+26	7.659064e+24	9.129725e+25	0	3.149928e+25	2.008712e+25	1.912974e+25	9.57383e+23	1.141216e+25	0	0	5.670215e+23	5.294011e-10	0.0003524055	3.004671e+10	5.697208e+09	7.036965e+07	8.75625e-07	1.413495e-12	4.741638e-19	0.04247086	0.5	0.008548237	1	35.6318	7.209709e+26	2.301694e+28	
29167	900	1e+19	0	5e-06	2.520029e+26	1.607011e+26	1.530419e+26	7.659219e+24	9.130174e+25	0	3.150036e+25	2.008764e+25	1.913024e+25	9.574024e+23	1.141272e+25	0	0	5.670181e+23	5.294058e-10	0.0003524127	3.004671e+10	5.697488e+09	7.037319e+07	8.756394e-07	1.413541e-12	4.741871e-19	0.04247225	0.5	0.008548658	1	35.63302	7.209709e+26	2.301694e+28	
29168	900	1e+19	0	5e-06	2.520115e+26	1.607053e+26	1.530459e+26	7.659374e+24	9.130623e+25	0	3.150144e+25	2.008816e+25	1.913074e+25	9.574217e+23	1.141328e+25	0	0	5.670146e+23	5.294104e-10	0.0003524198	3.004671e+10	5.697768e+09	7.037674e+07	8.756538e-07	1.413587e-12	4.742105e-19	0.04247364	0.5	0.008549078	1	35.63424	7.209709e+26	2.301694e+28	
29169	900	1e+19	0	5e-06	2.520202e+26	1.607094e+26	1.530499e+26	7.659529e+24	9.131072e+25	0	3.150252e+25	2.008868e+25	1.913124e+25	9.574411e+23	1.141384e+25	0	0	5.670112e+23	5.294151e-10	0.0003524269	3.004671e+10	5.698049e+09	7.038029e+07	8.756681e-07	1.413634e-12	4.742338e-19	0.04247504	0.5	0.008549499	1	35.63547	7.209709e+26	2.301694e+28	
29170	900	1e+19	0	5e-06	2.520288e+26	1.607136e+26	1.530539e+26	7.659684e+24	9.131521e+25	0	3.15036e+25	2.00892e+25	1.913174e+25	9.574605e+23	1.14144e+25	0	0	5.670078e+23	5.294197e-10	0.0003524341	3.004671e+10	5.698329e+09	7.038384e+07	8.756825e-07	1.41368e-12	4.742571e-19	0.04247643	0.5	0.008549919	1	35.63669	7.209709e+26	2.301694e+28	
29171	900	1e+19	0	5e-06	2.520374e+26	1.607177e+26	1.530579e+26	7.659839e+24	9.13197e+25	0	3.150468e+25	2.008972e+25	1.913224e+25	9.574799e+23	1.141496e+25	0	0	5.670043e+23	5.294243e-10	0.0003524412	3.004671e+10	5.698609e+09	7.038739e+07	8.756968e-07	1.413726e-12	4.742805e-19	0.04247782	0.5	0.008550339	1	35.63791	7.209709e+26	2.301694e+28	
29172	900	1e+19	0	5e-06	2.520461e+26	1.607219e+26	1.530619e+26	7.659994e+24	9.132419e+25	0	3.150576e+25	2.009024e+25	1.913274e+25	9.574992e+23	1.141552e+25	0	0	5.670009e+23	5.29429e-10	0.0003524483	3.00467e+10	5.69889e+09	7.039094e+07	8.757112e-07	1.413773e-12	4.743038e-19	0.04247921	0.5	0.00855076	1	35.63913	7.209709e+26	2.301694e+28	
29173	900	1e+19	0	5e-06	2.520547e+26	1.60726e+26	1.530659e+26	7.660149e+24	9.132868e+25	0	3.150684e+25	2.009075e+25	1.913324e+25	9.575186e+23	1.141609e+25	0	0	5.669974e+23	5.294336e-10	0.0003524555	3.00467e+10	5.69917e+09	7.039449e+07	8.757256e-07	1.413819e-12	4.743271e-19	0.04248061	0.5	0.00855118	1	35.64035	7.209709e+26	2.301694e+28	
29174	900	1e+19	0	5e-06	2.520634e+26	1.607302e+26	1.530699e+26	7.660304e+24	9.133317e+25	0	3.150792e+25	2.009127e+25	1.913374e+25	9.57538e+23	1.141665e+25	0	0	5.66994e+23	5.294383e-10	0.0003524626	3.00467e+10	5.69945e+09	7.039804e+07	8.757399e-07	1.413865e-12	4.743505e-19	0.042482	0.5	0.008551601	1	35.64158	7.209709e+26	2.301694e+28	
29175	900	1e+19	0	5e-06	2.52072e+26	1.607343e+26	1.530739e+26	7.660459e+24	9.133766e+25	0	3.1509e+25	2.009179e+25	1.913423e+25	9.575574e+23	1.141721e+25	0	0	5.669905e+23	5.294429e-10	0.0003524697	3.00467e+10	5.699731e+09	7.040159e+07	8.757543e-07	1.413912e-12	4.743738e-19	0.04248339	0.5	0.008552022	1	35.6428	7.209709e+26	2.301694e+28	
29176	900	1e+19	0	5e-06	2.520806e+26	1.607385e+26	1.530779e+26	7.660614e+24	9.134215e+25	0	3.151008e+25	2.009231e+25	1.913473e+25	9.575767e+23	1.141777e+25	0	0	5.669871e+23	5.294475e-10	0.0003524769	3.00467e+10	5.700011e+09	7.040514e+07	8.757686e-07	1.413958e-12	4.743971e-19	0.04248478	0.5	0.008552442	1	35.64402	7.209709e+26	2.301694e+28	
29177	900	1e+19	0	5e-06	2.520893e+26	1.607426e+26	1.530819e+26	7.660769e+24	9.134664e+25	0	3.151116e+25	2.009283e+25	1.913523e+25	9.575961e+23	1.141833e+25	0	0	5.669837e+23	5.294522e-10	0.000352484	3.00467e+10	5.700291e+09	7.040869e+07	8.75783e-07	1.414005e-12	4.744205e-19	0.04248618	0.5	0.008552863	1	35.64524	7.209709e+26	2.301694e+28	
29178	900	1e+19	0	5e-06	2.520979e+26	1.607468e+26	1.530859e+26	7.660924e+24	9.135113e+25	0	3.151224e+25	2.009335e+25	1.913573e+25	9.576155e+23	1.141889e+25	0	0	5.669802e+23	5.294568e-10	0.0003524911	3.00467e+10	5.700572e+09	7.041224e+07	8.757974e-07	1.414051e-12	4.744438e-19	0.04248757	0.5	0.008553283	1	35.64646	7.209709e+26	2.301694e+28	
