Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
30147	750	1e+19	0	5e-06	2.604701e+26	1.664516e+26	1.588319e+26	7.619682e+24	9.401851e+25	0	3.255876e+25	2.080645e+25	1.985399e+25	9.524602e+23	1.175231e+25	0	0	5.67898e+23	5.282203e-10	0.0003505937	1.991987e+13	8849694	104342.9	1.01399e-07	1.895506e-14	7.36334e-22	0.3775822	0.5	0.008800604	1	36.83028	7.209709e+26	2.301694e+28	
30148	750	1e+19	0	5e-06	2.604787e+26	1.664557e+26	1.588359e+26	7.619831e+24	9.402299e+25	0	3.255984e+25	2.080697e+25	1.985449e+25	9.524789e+23	1.175287e+25	0	0	5.678947e+23	5.282248e-10	0.0003506006	1.991986e+13	8850117	104350.4	1.014006e-07	1.895566e-14	7.363693e-22	0.3775942	0.5	0.008801024	1	36.8315	7.209709e+26	2.301694e+28	
30149	750	1e+19	0	5e-06	2.604874e+26	1.664599e+26	1.588399e+26	7.619981e+24	9.402746e+25	0	3.256092e+25	2.080749e+25	1.985499e+25	9.524976e+23	1.175343e+25	0	0	5.678913e+23	5.282292e-10	0.0003506075	1.991986e+13	8850540	104357.9	1.014022e-07	1.895627e-14	7.364046e-22	0.3776062	0.5	0.008801444	1	36.83272	7.209709e+26	2.301694e+28	
30150	750	1e+19	0	5e-06	2.60496e+26	1.664641e+26	1.588439e+26	7.62013e+24	9.403193e+25	0	3.2562e+25	2.080801e+25	1.985549e+25	9.525163e+23	1.175399e+25	0	0	5.67888e+23	5.282337e-10	0.0003506144	1.991985e+13	8850963	104365.3	1.014039e-07	1.895687e-14	7.364398e-22	0.3776181	0.5	0.008801864	1	36.83394	7.209709e+26	2.301694e+28	
30151	750	1e+19	0	5e-06	2.605046e+26	1.664682e+26	1.58848e+26	7.620279e+24	9.403641e+25	0	3.256308e+25	2.080853e+25	1.985599e+25	9.525349e+23	1.175455e+25	0	0	5.678846e+23	5.282382e-10	0.0003506212	1.991985e+13	8851386	104372.8	1.014055e-07	1.895748e-14	7.364751e-22	0.3776301	0.5	0.008802284	1	36.83517	7.209709e+26	2.301694e+28	
30152	750	1e+19	0	5e-06	2.605133e+26	1.664724e+26	1.58852e+26	7.620429e+24	9.404088e+25	0	3.256416e+25	2.080905e+25	1.98565e+25	9.525536e+23	1.175511e+25	0	0	5.678813e+23	5.282427e-10	0.0003506281	1.991984e+13	8851809	104380.3	1.014071e-07	1.895809e-14	7.365104e-22	0.3776421	0.5	0.008802704	1	36.83639	7.209709e+26	2.301694e+28	
30153	750	1e+19	0	5e-06	2.605219e+26	1.664766e+26	1.58856e+26	7.620578e+24	9.404536e+25	0	3.256524e+25	2.080957e+25	1.9857e+25	9.525723e+23	1.175567e+25	0	0	5.67878e+23	5.282472e-10	0.000350635	1.991984e+13	8852232	104387.8	1.014087e-07	1.895869e-14	7.365457e-22	0.3776541	0.5	0.008803124	1	36.83761	7.209709e+26	2.301694e+28	
30154	750	1e+19	0	5e-06	2.605306e+26	1.664807e+26	1.5886e+26	7.620728e+24	9.404983e+25	0	3.256632e+25	2.081009e+25	1.98575e+25	9.52591e+23	1.175623e+25	0	0	5.678746e+23	5.282517e-10	0.0003506419	1.991984e+13	8852655	104395.3	1.014103e-07	1.89593e-14	7.36581e-22	0.3776661	0.5	0.008803544	1	36.83883	7.209709e+26	2.301694e+28	
30155	750	1e+19	0	5e-06	2.605392e+26	1.664849e+26	1.58864e+26	7.620877e+24	9.405431e+25	0	3.25674e+25	2.081061e+25	1.9858e+25	9.526097e+23	1.175679e+25	0	0	5.678713e+23	5.282562e-10	0.0003506487	1.991983e+13	8853078	104402.8	1.01412e-07	1.89599e-14	7.366163e-22	0.3776781	0.5	0.008803964	1	36.84005	7.209709e+26	2.301694e+28	
30156	750	1e+19	0	5e-06	2.605478e+26	1.664891e+26	1.58868e+26	7.621027e+24	9.405878e+25	0	3.256848e+25	2.081113e+25	1.98585e+25	9.526284e+23	1.175735e+25	0	0	5.67868e+23	5.282607e-10	0.0003506556	1.991983e+13	8853501	104410.2	1.014136e-07	1.896051e-14	7.366516e-22	0.3776901	0.5	0.008804384	1	36.84127	7.209709e+26	2.301694e+28	
30157	750	1e+19	0	5e-06	2.605565e+26	1.664932e+26	1.58872e+26	7.621176e+24	9.406325e+25	0	3.256956e+25	2.081165e+25	1.985901e+25	9.52647e+23	1.175791e+25	0	0	5.678646e+23	5.282652e-10	0.0003506625	1.991982e+13	8853924	104417.7	1.014152e-07	1.896111e-14	7.366869e-22	0.377702	0.5	0.008804804	1	36.8425	7.209709e+26	2.301694e+28	
30158	750	1e+19	0	5e-06	2.605651e+26	1.664974e+26	1.588761e+26	7.621326e+24	9.406773e+25	0	3.257064e+25	2.081217e+25	1.985951e+25	9.526657e+23	1.175847e+25	0	0	5.678613e+23	5.282696e-10	0.0003506694	1.991982e+13	8854347	104425.2	1.014168e-07	1.896172e-14	7.367222e-22	0.377714	0.5	0.008805224	1	36.84372	7.209709e+26	2.301694e+28	
30159	750	1e+19	0	5e-06	2.605738e+26	1.665016e+26	1.588801e+26	7.621475e+24	9.40722e+25	0	3.257172e+25	2.081269e+25	1.986001e+25	9.526844e+23	1.175903e+25	0	0	5.67858e+23	5.282741e-10	0.0003506763	1.991982e+13	8854770	104432.7	1.014184e-07	1.896233e-14	7.367575e-22	0.377726	0.5	0.008805645	1	36.84494	7.209709e+26	2.301694e+28	
30160	750	1e+19	0	5e-06	2.605824e+26	1.665057e+26	1.588841e+26	7.621625e+24	9.407668e+25	0	3.25728e+25	2.081322e+25	1.986051e+25	9.527031e+23	1.175958e+25	0	0	5.678546e+23	5.282786e-10	0.0003506831	1.991981e+13	8855193	104440.2	1.014201e-07	1.896293e-14	7.367928e-22	0.377738	0.5	0.008806065	1	36.84616	7.209709e+26	2.301694e+28	
30161	750	1e+19	0	5e-06	2.60591e+26	1.665099e+26	1.588881e+26	7.621774e+24	9.408115e+25	0	3.257388e+25	2.081374e+25	1.986101e+25	9.527218e+23	1.176014e+25	0	0	5.678513e+23	5.282831e-10	0.00035069	1.991981e+13	8855616	104447.7	1.014217e-07	1.896354e-14	7.368281e-22	0.37775	0.5	0.008806485	1	36.84738	7.209709e+26	2.301694e+28	
30162	750	1e+19	0	5e-06	2.605997e+26	1.665141e+26	1.588921e+26	7.621924e+24	9.408563e+25	0	3.257496e+25	2.081426e+25	1.986152e+25	9.527404e+23	1.17607e+25	0	0	5.67848e+23	5.282876e-10	0.0003506969	1.99198e+13	8856039	104455.2	1.014233e-07	1.896414e-14	7.368634e-22	0.377762	0.5	0.008806905	1	36.8486	7.209709e+26	2.301694e+28	
30163	750	1e+19	0	5e-06	2.606083e+26	1.665182e+26	1.588961e+26	7.622073e+24	9.40901e+25	0	3.257604e+25	2.081478e+25	1.986202e+25	9.527591e+23	1.176126e+25	0	0	5.678446e+23	5.282921e-10	0.0003507038	1.99198e+13	8856462	104462.7	1.014249e-07	1.896475e-14	7.368987e-22	0.377774	0.5	0.008807325	1	36.84983	7.209709e+26	2.301694e+28	
30164	750	1e+19	0	5e-06	2.60617e+26	1.665224e+26	1.589002e+26	7.622222e+24	9.409458e+25	0	3.257712e+25	2.08153e+25	1.986252e+25	9.527778e+23	1.176182e+25	0	0	5.678413e+23	5.282966e-10	0.0003507106	1.991979e+13	8856885	104470.1	1.014265e-07	1.896535e-14	7.369341e-22	0.377786	0.5	0.008807745	1	36.85105	7.209709e+26	2.301694e+28	
30165	750	1e+19	0	5e-06	2.606256e+26	1.665265e+26	1.589042e+26	7.622372e+24	9.409905e+25	0	3.25782e+25	2.081582e+25	1.986302e+25	9.527965e+23	1.176238e+25	0	0	5.67838e+23	5.28301e-10	0.0003507175	1.991979e+13	8857308	104477.6	1.014282e-07	1.896596e-14	7.369694e-22	0.3777979	0.5	0.008808165	1	36.85227	7.209709e+26	2.301694e+28	
30166	750	1e+19	0	5e-06	2.606342e+26	1.665307e+26	1.589082e+26	7.622521e+24	9.410353e+25	0	3.257928e+25	2.081634e+25	1.986352e+25	9.528152e+23	1.176294e+25	0	0	5.678346e+23	5.283055e-10	0.0003507244	1.991979e+13	8857731	104485.1	1.014298e-07	1.896657e-14	7.370047e-22	0.3778099	0.5	0.008808585	1	36.85349	7.209709e+26	2.301694e+28	
30167	750	1e+19	0	5e-06	2.606429e+26	1.665349e+26	1.589122e+26	7.622671e+24	9.4108e+25	0	3.258036e+25	2.081686e+25	1.986403e+25	9.528338e+23	1.17635e+25	0	0	5.678313e+23	5.2831e-10	0.0003507313	1.991978e+13	8858154	104492.6	1.014314e-07	1.896717e-14	7.3704e-22	0.3778219	0.5	0.008809005	1	36.85471	7.209709e+26	2.301694e+28	
30168	750	1e+19	0	5e-06	2.606515e+26	1.66539e+26	1.589162e+26	7.62282e+24	9.411248e+25	0	3.258144e+25	2.081738e+25	1.986453e+25	9.528525e+23	1.176406e+25	0	0	5.67828e+23	5.283145e-10	0.0003507381	1.991978e+13	8858577	104500.1	1.01433e-07	1.896778e-14	7.370753e-22	0.3778339	0.5	0.008809425	1	36.85593	7.209709e+26	2.301694e+28	
30169	750	1e+19	0	5e-06	2.606602e+26	1.665432e+26	1.589202e+26	7.622969e+24	9.411695e+25	0	3.258252e+25	2.08179e+25	1.986503e+25	9.528712e+23	1.176462e+25	0	0	5.678246e+23	5.28319e-10	0.000350745	1.991977e+13	8859001	104507.6	1.014346e-07	1.896838e-14	7.371106e-22	0.3778459	0.5	0.008809846	1	36.85716	7.209709e+26	2.301694e+28	
30170	750	1e+19	0	5e-06	2.606688e+26	1.665474e+26	1.589243e+26	7.623119e+24	9.412143e+25	0	3.25836e+25	2.081842e+25	1.986553e+25	9.528899e+23	1.176518e+25	0	0	5.678213e+23	5.283235e-10	0.0003507519	1.991977e+13	8859424	104515.1	1.014362e-07	1.896899e-14	7.371459e-22	0.3778579	0.5	0.008810266	1	36.85838	7.209709e+26	2.301694e+28	
30171	750	1e+19	0	5e-06	2.606774e+26	1.665515e+26	1.589283e+26	7.623268e+24	9.41259e+25	0	3.258468e+25	2.081894e+25	1.986603e+25	9.529085e+23	1.176574e+25	0	0	5.67818e+23	5.28328e-10	0.0003507588	1.991977e+13	8859847	104522.6	1.014379e-07	1.896959e-14	7.371812e-22	0.3778699	0.5	0.008810686	1	36.8596	7.209709e+26	2.301694e+28	
30172	750	1e+19	0	5e-06	2.606861e+26	1.665557e+26	1.589323e+26	7.623418e+24	9.413038e+25	0	3.258576e+25	2.081946e+25	1.986654e+25	9.529272e+23	1.17663e+25	0	0	5.678146e+23	5.283324e-10	0.0003507656	1.991976e+13	8860270	104530.1	1.014395e-07	1.89702e-14	7.372165e-22	0.3778818	0.5	0.008811106	1	36.86082	7.209709e+26	2.301694e+28	
30173	750	1e+19	0	5e-06	2.606947e+26	1.665599e+26	1.589363e+26	7.623567e+24	9.413486e+25	0	3.258684e+25	2.081998e+25	1.986704e+25	9.529459e+23	1.176686e+25	0	0	5.678113e+23	5.283369e-10	0.0003507725	1.991976e+13	8860693	104537.5	1.014411e-07	1.897081e-14	7.372518e-22	0.3778938	0.5	0.008811526	1	36.86204	7.209709e+26	2.301694e+28	
30174	750	1e+19	0	5e-06	2.607034e+26	1.66564e+26	1.589403e+26	7.623717e+24	9.413933e+25	0	3.258792e+25	2.08205e+25	1.986754e+25	9.529646e+23	1.176742e+25	0	0	5.67808e+23	5.283414e-10	0.0003507794	1.991975e+13	8861116	104545	1.014427e-07	1.897141e-14	7.372871e-22	0.3779058	0.5	0.008811946	1	36.86326	7.209709e+26	2.301694e+28	
30175	750	1e+19	0	5e-06	2.60712e+26	1.665682e+26	1.589443e+26	7.623866e+24	9.414381e+25	0	3.2589e+25	2.082102e+25	1.986804e+25	9.529832e+23	1.176798e+25	0	0	5.678046e+23	5.283459e-10	0.0003507863	1.991975e+13	8861539	104552.5	1.014443e-07	1.897202e-14	7.373224e-22	0.3779178	0.5	0.008812367	1	36.86449	7.209709e+26	2.301694e+28	
30176	750	1e+19	0	5e-06	2.607206e+26	1.665724e+26	1.589483e+26	7.624015e+24	9.414828e+25	0	3.259008e+25	2.082154e+25	1.986854e+25	9.530019e+23	1.176854e+25	0	0	5.678013e+23	5.283504e-10	0.0003507931	1.991974e+13	8861962	104560	1.01446e-07	1.897262e-14	7.373577e-22	0.3779298	0.5	0.008812787	1	36.86571	7.209709e+26	2.301694e+28	
30177	750	1e+19	0	5e-06	2.607293e+26	1.665765e+26	1.589524e+26	7.624165e+24	9.415276e+25	0	3.259116e+25	2.082207e+25	1.986904e+25	9.530206e+23	1.176909e+25	0	0	5.67798e+23	5.283549e-10	0.0003508	1.991974e+13	8862386	104567.5	1.014476e-07	1.897323e-14	7.37393e-22	0.3779418	0.5	0.008813207	1	36.86693	7.209709e+26	2.301694e+28	
30178	750	1e+19	0	5e-06	2.607379e+26	1.665807e+26	1.589564e+26	7.624314e+24	9.415723e+25	0	3.259224e+25	2.082259e+25	1.986955e+25	9.530393e+23	1.176965e+25	0	0	5.677946e+23	5.283594e-10	0.0003508069	1.991974e+13	8862809	104575	1.014492e-07	1.897383e-14	7.374284e-22	0.3779538	0.5	0.008813627	1	36.86815	7.209709e+26	2.301694e+28	
30179	750	1e+19	0	5e-06	2.607466e+26	1.665848e+26	1.589604e+26	7.624463e+24	9.416171e+25	0	3.259332e+25	2.082311e+25	1.987005e+25	9.530579e+23	1.177021e+25	0	0	5.677913e+23	5.283638e-10	0.0003508138	1.991973e+13	8863232	104582.5	1.014508e-07	1.897444e-14	7.374637e-22	0.3779658	0.5	0.008814047	1	36.86937	7.209709e+26	2.301694e+28	
30180	750	1e+19	0	5e-06	2.607552e+26	1.66589e+26	1.589644e+26	7.624613e+24	9.416619e+25	0	3.25944e+25	2.082363e+25	1.987055e+25	9.530766e+23	1.177077e+25	0	0	5.67788e+23	5.283683e-10	0.0003508206	1.991973e+13	8863655	104590	1.014524e-07	1.897505e-14	7.37499e-22	0.3779777	0.5	0.008814467	1	36.87059	7.209709e+26	2.301694e+28	
30181	750	1e+19	0	5e-06	2.607638e+26	1.665932e+26	1.589684e+26	7.624762e+24	9.417066e+25	0	3.259548e+25	2.082415e+25	1.987105e+25	9.530953e+23	1.177133e+25	0	0	5.677846e+23	5.283728e-10	0.0003508275	1.991972e+13	8864078	104597.5	1.014541e-07	1.897565e-14	7.375343e-22	0.3779897	0.5	0.008814888	1	36.87182	7.209709e+26	2.301694e+28	
30182	750	1e+19	0	5e-06	2.607725e+26	1.665973e+26	1.589724e+26	7.624912e+24	9.417514e+25	0	3.259656e+25	2.082467e+25	1.987155e+25	9.53114e+23	1.177189e+25	0	0	5.677813e+23	5.283773e-10	0.0003508344	1.991972e+13	8864501	104605	1.014557e-07	1.897626e-14	7.375696e-22	0.3780017	0.5	0.008815308	1	36.87304	7.209709e+26	2.301694e+28	
30183	750	1e+19	0	5e-06	2.607811e+26	1.666015e+26	1.589764e+26	7.625061e+24	9.417961e+25	0	3.259764e+25	2.082519e+25	1.987206e+25	9.531326e+23	1.177245e+25	0	0	5.67778e+23	5.283818e-10	0.0003508412	1.991972e+13	8864925	104612.5	1.014573e-07	1.897686e-14	7.376049e-22	0.3780137	0.5	0.008815728	1	36.87426	7.209709e+26	2.301694e+28	
30184	750	1e+19	0	5e-06	2.607898e+26	1.666057e+26	1.589805e+26	7.62521e+24	9.418409e+25	0	3.259872e+25	2.082571e+25	1.987256e+25	9.531513e+23	1.177301e+25	0	0	5.677746e+23	5.283863e-10	0.0003508481	1.991971e+13	8865348	104620	1.014589e-07	1.897747e-14	7.376402e-22	0.3780257	0.5	0.008816148	1	36.87548	7.209709e+26	2.301694e+28	
30185	750	1e+19	0	5e-06	2.607984e+26	1.666098e+26	1.589845e+26	7.62536e+24	9.418857e+25	0	3.25998e+25	2.082623e+25	1.987306e+25	9.5317e+23	1.177357e+25	0	0	5.677713e+23	5.283907e-10	0.000350855	1.991971e+13	8865771	104627.5	1.014605e-07	1.897807e-14	7.376755e-22	0.3780377	0.5	0.008816569	1	36.8767	7.209709e+26	2.301694e+28	
30186	750	1e+19	0	5e-06	2.60807e+26	1.66614e+26	1.589885e+26	7.625509e+24	9.419304e+25	0	3.260088e+25	2.082675e+25	1.987356e+25	9.531886e+23	1.177413e+25	0	0	5.67768e+23	5.283952e-10	0.0003508619	1.99197e+13	8866194	104635	1.014622e-07	1.897868e-14	7.377109e-22	0.3780497	0.5	0.008816989	1	36.87793	7.209709e+26	2.301694e+28	
30187	750	1e+19	0	5e-06	2.608157e+26	1.666182e+26	1.589925e+26	7.625658e+24	9.419752e+25	0	3.260196e+25	2.082727e+25	1.987406e+25	9.532073e+23	1.177469e+25	0	0	5.677646e+23	5.283997e-10	0.0003508687	1.99197e+13	8866617	104642.5	1.014638e-07	1.897928e-14	7.377462e-22	0.3780616	0.5	0.008817409	1	36.87915	7.209709e+26	2.301694e+28	
30188	750	1e+19	0	5e-06	2.608243e+26	1.666223e+26	1.589965e+26	7.625808e+24	9.4202e+25	0	3.260304e+25	2.082779e+25	1.987456e+25	9.53226e+23	1.177525e+25	0	0	5.677613e+23	5.284042e-10	0.0003508756	1.991969e+13	8867041	104650	1.014654e-07	1.897989e-14	7.377815e-22	0.3780736	0.5	0.008817829	1	36.88037	7.209709e+26	2.301694e+28	
30189	750	1e+19	0	5e-06	2.60833e+26	1.666265e+26	1.590005e+26	7.625957e+24	9.420647e+25	0	3.260412e+25	2.082831e+25	1.987507e+25	9.532446e+23	1.177581e+25	0	0	5.67758e+23	5.284087e-10	0.0003508825	1.991969e+13	8867464	104657.5	1.01467e-07	1.89805e-14	7.378168e-22	0.3780856	0.5	0.00881825	1	36.88159	7.209709e+26	2.301694e+28	
30190	750	1e+19	0	5e-06	2.608416e+26	1.666307e+26	1.590045e+26	7.626106e+24	9.421095e+25	0	3.26052e+25	2.082883e+25	1.987557e+25	9.532633e+23	1.177637e+25	0	0	5.677546e+23	5.284132e-10	0.0003508894	1.991969e+13	8867887	104665	1.014686e-07	1.89811e-14	7.378521e-22	0.3780976	0.5	0.00881867	1	36.88281	7.209709e+26	2.301694e+28	
30191	750	1e+19	0	5e-06	2.608502e+26	1.666348e+26	1.590086e+26	7.626256e+24	9.421543e+25	0	3.260628e+25	2.082935e+25	1.987607e+25	9.53282e+23	1.177693e+25	0	0	5.677513e+23	5.284176e-10	0.0003508962	1.991968e+13	8868310	104672.5	1.014703e-07	1.898171e-14	7.378874e-22	0.3781096	0.5	0.00881909	1	36.88403	7.209709e+26	2.301694e+28	
30192	750	1e+19	0	5e-06	2.608589e+26	1.66639e+26	1.590126e+26	7.626405e+24	9.42199e+25	0	3.260736e+25	2.082987e+25	1.987657e+25	9.533006e+23	1.177749e+25	0	0	5.67748e+23	5.284221e-10	0.0003509031	1.991968e+13	8868734	104680	1.014719e-07	1.898231e-14	7.379228e-22	0.3781216	0.5	0.00881951	1	36.88526	7.209709e+26	2.301694e+28	
30193	750	1e+19	0	5e-06	2.608675e+26	1.666431e+26	1.590166e+26	7.626554e+24	9.422438e+25	0	3.260844e+25	2.083039e+25	1.987707e+25	9.533193e+23	1.177805e+25	0	0	5.677447e+23	5.284266e-10	0.00035091	1.991967e+13	8869157	104687.5	1.014735e-07	1.898292e-14	7.379581e-22	0.3781336	0.5	0.008819931	1	36.88648	7.209709e+26	2.301694e+28	
30194	750	1e+19	0	5e-06	2.608762e+26	1.666473e+26	1.590206e+26	7.626704e+24	9.422886e+25	0	3.260952e+25	2.083091e+25	1.987757e+25	9.53338e+23	1.177861e+25	0	0	5.677413e+23	5.284311e-10	0.0003509168	1.991967e+13	8869580	104695	1.014751e-07	1.898352e-14	7.379934e-22	0.3781455	0.5	0.008820351	1	36.8877	7.209709e+26	2.301694e+28	
30195	750	1e+19	0	5e-06	2.608848e+26	1.666515e+26	1.590246e+26	7.626853e+24	9.423333e+25	0	3.26106e+25	2.083143e+25	1.987808e+25	9.533566e+23	1.177917e+25	0	0	5.67738e+23	5.284356e-10	0.0003509237	1.991967e+13	8870003	104702.5	1.014767e-07	1.898413e-14	7.380287e-22	0.3781575	0.5	0.008820771	1	36.88892	7.209709e+26	2.301694e+28	
30196	750	1e+19	0	5e-06	2.608934e+26	1.666556e+26	1.590286e+26	7.627002e+24	9.423781e+25	0	3.261168e+25	2.083195e+25	1.987858e+25	9.533753e+23	1.177973e+25	0	0	5.677347e+23	5.284401e-10	0.0003509306	1.991966e+13	8870427	104710	1.014783e-07	1.898474e-14	7.38064e-22	0.3781695	0.5	0.008821191	1	36.89014	7.209709e+26	2.301694e+28	
30197	750	1e+19	0	5e-06	2.609021e+26	1.666598e+26	1.590326e+26	7.627152e+24	9.424229e+25	0	3.261276e+25	2.083247e+25	1.987908e+25	9.53394e+23	1.178029e+25	0	0	5.677313e+23	5.284445e-10	0.0003509375	1.991966e+13	8870850	104717.5	1.0148e-07	1.898534e-14	7.380994e-22	0.3781815	0.5	0.008821612	1	36.89136	7.209709e+26	2.301694e+28	
30198	750	1e+19	0	5e-06	2.609107e+26	1.66664e+26	1.590367e+26	7.627301e+24	9.424676e+25	0	3.261384e+25	2.083299e+25	1.987958e+25	9.534126e+23	1.178085e+25	0	0	5.67728e+23	5.28449e-10	0.0003509443	1.991965e+13	8871273	104725	1.014816e-07	1.898595e-14	7.381347e-22	0.3781935	0.5	0.008822032	1	36.89259	7.209709e+26	2.301694e+28	
30199	750	1e+19	0	5e-06	2.609194e+26	1.666681e+26	1.590407e+26	7.62745e+24	9.425124e+25	0	3.261492e+25	2.083351e+25	1.988008e+25	9.534313e+23	1.178141e+25	0	0	5.677247e+23	5.284535e-10	0.0003509512	1.991965e+13	8871696	104732.5	1.014832e-07	1.898655e-14	7.3817e-22	0.3782055	0.5	0.008822452	1	36.89381	7.209709e+26	2.301694e+28	
30200	750	1e+19	0	5e-06	2.60928e+26	1.666723e+26	1.590447e+26	7.6276e+24	9.425572e+25	0	3.2616e+25	2.083404e+25	1.988059e+25	9.5345e+23	1.178196e+25	0	0	5.677213e+23	5.28458e-10	0.0003509581	1.991964e+13	8872120	104740	1.014848e-07	1.898716e-14	7.382053e-22	0.3782175	0.5	0.008822873	1	36.89503	7.209709e+26	2.301694e+28	
30201	750	1e+19	0	5e-06	2.609366e+26	1.666764e+26	1.590487e+26	7.627749e+24	9.42602e+25	0	3.261708e+25	2.083456e+25	1.988109e+25	9.534686e+23	1.178252e+25	0	0	5.67718e+23	5.284625e-10	0.0003509649	1.991964e+13	8872543	104747.5	1.014864e-07	1.898776e-14	7.382406e-22	0.3782294	0.5	0.008823293	1	36.89625	7.209709e+26	2.301694e+28	
30202	750	1e+19	0	5e-06	2.609453e+26	1.666806e+26	1.590527e+26	7.627898e+24	9.426467e+25	0	3.261816e+25	2.083508e+25	1.988159e+25	9.534873e+23	1.178308e+25	0	0	5.677147e+23	5.284669e-10	0.0003509718	1.991964e+13	8872966	104755	1.014881e-07	1.898837e-14	7.38276e-22	0.3782414	0.5	0.008823713	1	36.89747	7.209709e+26	2.301694e+28	
30203	750	1e+19	0	5e-06	2.609539e+26	1.666848e+26	1.590567e+26	7.628048e+24	9.426915e+25	0	3.261924e+25	2.08356e+25	1.988209e+25	9.53506e+23	1.178364e+25	0	0	5.677114e+23	5.284714e-10	0.0003509787	1.991963e+13	8873390	104762.5	1.014897e-07	1.898898e-14	7.383113e-22	0.3782534	0.5	0.008824134	1	36.89869	7.209709e+26	2.301694e+28	
30204	750	1e+19	0	5e-06	2.609626e+26	1.666889e+26	1.590607e+26	7.628197e+24	9.427363e+25	0	3.262032e+25	2.083612e+25	1.988259e+25	9.535246e+23	1.17842e+25	0	0	5.67708e+23	5.284759e-10	0.0003509855	1.991963e+13	8873813	104770	1.014913e-07	1.898958e-14	7.383466e-22	0.3782654	0.5	0.008824554	1	36.89992	7.209709e+26	2.301694e+28	
30205	750	1e+19	0	5e-06	2.609712e+26	1.666931e+26	1.590647e+26	7.628346e+24	9.427811e+25	0	3.26214e+25	2.083664e+25	1.988309e+25	9.535433e+23	1.178476e+25	0	0	5.677047e+23	5.284804e-10	0.0003509924	1.991962e+13	8874236	104777.5	1.014929e-07	1.899019e-14	7.383819e-22	0.3782774	0.5	0.008824974	1	36.90114	7.209709e+26	2.301694e+28	
30206	750	1e+19	0	5e-06	2.609798e+26	1.666973e+26	1.590688e+26	7.628496e+24	9.428258e+25	0	3.262248e+25	2.083716e+25	1.98836e+25	9.535619e+23	1.178532e+25	0	0	5.677014e+23	5.284849e-10	0.0003509993	1.991962e+13	8874659	104785	1.014945e-07	1.899079e-14	7.384173e-22	0.3782894	0.5	0.008825395	1	36.90236	7.209709e+26	2.301694e+28	
30207	750	1e+19	0	5e-06	2.609885e+26	1.667014e+26	1.590728e+26	7.628645e+24	9.428706e+25	0	3.262356e+25	2.083768e+25	1.98841e+25	9.535806e+23	1.178588e+25	0	0	5.67698e+23	5.284893e-10	0.0003510062	1.991962e+13	8875083	104792.5	1.014962e-07	1.89914e-14	7.384526e-22	0.3783014	0.5	0.008825815	1	36.90358	7.209709e+26	2.301694e+28	
30208	750	1e+19	0	5e-06	2.609971e+26	1.667056e+26	1.590768e+26	7.628794e+24	9.429154e+25	0	3.262464e+25	2.08382e+25	1.98846e+25	9.535993e+23	1.178644e+25	0	0	5.676947e+23	5.284938e-10	0.000351013	1.991961e+13	8875506	104800	1.014978e-07	1.8992e-14	7.384879e-22	0.3783133	0.5	0.008826235	1	36.9048	7.209709e+26	2.301694e+28	
30209	750	1e+19	0	5e-06	2.610058e+26	1.667097e+26	1.590808e+26	7.628943e+24	9.429602e+25	0	3.262572e+25	2.083872e+25	1.98851e+25	9.536179e+23	1.1787e+25	0	0	5.676914e+23	5.284983e-10	0.0003510199	1.991961e+13	8875929	104807.5	1.014994e-07	1.899261e-14	7.385232e-22	0.3783253	0.5	0.008826656	1	36.90602	7.209709e+26	2.301694e+28	
30210	750	1e+19	0	5e-06	2.610144e+26	1.667139e+26	1.590848e+26	7.629093e+24	9.430049e+25	0	3.26268e+25	2.083924e+25	1.98856e+25	9.536366e+23	1.178756e+25	0	0	5.676881e+23	5.285028e-10	0.0003510268	1.99196e+13	8876353	104815	1.01501e-07	1.899322e-14	7.385586e-22	0.3783373	0.5	0.008827076	1	36.90725	7.209709e+26	2.301694e+28	
30211	750	1e+19	0	5e-06	2.61023e+26	1.667181e+26	1.590888e+26	7.629242e+24	9.430497e+25	0	3.262788e+25	2.083976e+25	1.98861e+25	9.536552e+23	1.178812e+25	0	0	5.676847e+23	5.285073e-10	0.0003510336	1.99196e+13	8876776	104822.5	1.015026e-07	1.899382e-14	7.385939e-22	0.3783493	0.5	0.008827497	1	36.90847	7.209709e+26	2.301694e+28	
